time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
30419200,0.99989929876821,0.016057553706116,0.0044892191990569,0.0057839563672031,0.0057843781398555,-0.00081266011615446,0.00081415648815978,7.5253239878344e-07,6.1889365122145e-07,4.9625410360272e-07,1.4647161157931e-06,-0.00088005647414771,0.00088104771511164,-0.00088002122026263,0.00088098748468098,-0.00087971939686483,0.00088165777168634,-0.00088015735172814,0.00088168714935901,-0.00095475046973575,0.00095679804226259,-0.00095550170318266,0.00095695702128982,5.6223956241081e-07,-4.002986265095e-07,1.5059646298605e-06,-4.8706513669964e-07,-0.0014804816382179,0.0014809377970979,-0.001574235728127,0.0015756910378269,-0.0015749111138002,0.0015749244240235,-0.001574515091114,0.0015750525741636,-0.0015748918481236,0.0015740129636448,-0.0014722314550945,0.0014748968330583,-0.0014738085356412,0.0014723672416818,-0.0012814463664004,0.0012815839958483,-0.0012814903541728,0.0012797445809573,6.2630173317193e-07,6.7613480550505e-07,-0.0014800987121384,0.0014815439895397,-2.494111063467e-07,1.8321100672675e-06,-0.0015746576145564,0.0015753159211106,-0.0015735358296801,0.0015755556619091,-0.0015746569335101,0.0015754038366507,-0.0015737478069132,0.0015759917497008,-0.0012799802361622,0.0012821835508665,-0.001279967905009,0.0012815860914642,0.67663456756646,128736,2834,0.0033857690792684,0.0061501058943363,0.0061505684125221,26.129009167386,0.00012423207333909,0.00012423207333909,0.00012423207333909,1999462.6264539,0.015810543585512
31419200,0.99992899230288,0.016058017833552,0.0044893478613908,0.0057841241000292,0.0057845458721318,-0.00081505938022548,0.00081655111739543,7.4722228128604e-07,6.1961038614229e-07,5.0527453455161e-07,1.4505709934989e-06,-0.00088210392536981,0.00088309639102878,-0.00088206630982407,0.00088303763275387,-0.00088177415713089,0.00088369836718614,-0.00088220958640749,0.0008837293748742,-0.00095808296804909,0.0009601118423805,-0.00095882717671291,0.00096027635377974,5.5535267392211e-07,-3.8416785949085e-07,1.4891870751639e-06,-4.6174911915553e-07,-0.0014850241344702,0.0014854892437924,-0.00157925370455,0.0015806969349472,-0.0015799160324438,0.0015799445519031,-0.0015795257902928,0.0015800662757689,-0.0015798897298432,0.0015790409341536,-0.0014768362068585,0.0014794765464855,-0.0014783731111261,0.0014769893471065,-0.0012850142051521,0.0012851522432501,-0.0012850364799179,0.001283336051713,6.3580834283483e-07,6.7989616257053e-07,-0.0014846393501084,0.0014860971756282,-2.2302875966118e-07,1.8171972996169e-06,-0.0015796560168717,0.0015803421962106,-0.0015785480907352,0.0015805686430405,-0.0015796569692278,0.0015804282187491,-0.0015787617965342,0.001581002803902,-0.0012835522587298,0.0012857489707742,-0.0012835341062913,0.0012851575204751,0.72615477742137,128736,2834,0.0033957387951402,0.0061689351785843,0.0061693974433949,28.436007572605,0.00014268806058084,0.00014268806058084,0.00014268806058084,2008293.0169231,0.015858924776329
32419200,0.99995068855748,0.016058373865891,0.0044894470599669,0.0057842525171179,0.0057846742888062,-0.00081506040998641,0.00081656159955865,7.2855459574286e-07,6.4684289085688e-07,4.859809205411e-07,1.4817868067263e-06,-0.00088504630341104,0.00088601467371497,-0.00088499300023804,0.00088597036373426,-0.0008846990315128,0.00088663449083404,-0.00088511857816229,0.00088668045815599,-0.00095729923413123,0.00095930921150215,-0.00095799079722919,0.0009595127129551,5.6995672886911e-07,-4.1990136659348e-07,1.4781879290267e-06,-4.6967216300301e-07,-0.0014903590637007,0.0014908032252773,-0.0015830808180416,0.001584518169984,-0.0015837435985198,0.001583766806299,-0.0015833688810829,0.001583869945027,-0.0015837324633443,0.0015828454283205,-0.0014832387436346,0.0014858387458225,-0.0014847704967544,0.001483356068914,-0.001291110869414,0.0012912790908201,-0.0012911789878434,0.0012894035511735,6.71128693666e-07,6.6954584352205e-07,-0.0014899518420683,0.0014914333930266,-2.0963299406105e-07,1.8273400186704e-06,-0.0015834599783277,0.0015841862289965,-0.0015823525088441,0.001584410741942,-0.0015834771005271,0.0015842570445471,-0.0015825826698542,0.0015848292405831,-0.0012896717459048,0.0012918511630209,-0.0012896076105666,0.0012913042726506,0.76213984990413,128736,2834,0.0033958002754991,0.0061909627387203,0.0061914245700217,29.294486928929,0.00014955589543143,0.00014955589543143,0.00014955589543143,1954517.2446651,0.015903748712502
33419200,0.99996576976824,0.016058624189388,0.0044895167960113,0.0057843428109862,0.0057847645823906,-0.00081326365365365,0.00081475474630712,7.1741008108511e-07,6.4797588908031e-07,5.0883337242761e-07,1.4476530023131e-06,-0.00088502934358195,0.00088600287957877,-0.00088497290049211,0.00088596443186024,-0.00088470139128889,0.0008866040992006,-0.00088511757514678,0.00088665388609011,-0.00095521469406027,0.00095718365400084,-0.00095589873028115,0.00095740075397216,5.5067664474339e-07,-3.8175893714727e-07,1.5174550802655e-06,-4.9019001646657e-07,-0.0014918592012066,0.0014923210723911,-0.0015839784304853,0.0015854325473424,-0.0015846588401023,0.0015846607042251,-0.0015842478408852,0.0015848033478345,-0.0015846282441212,0.0015837582004692,-0.0014849920585344,0.0014876894448643,-0.0014865806057874,0.0014851444978811,-0.0012931036755734,0.0012932125938592,-0.0012931131352429,0.0012913987433154,6.5383042960089e-07,6.3924232742157e-07,-0.0014914842882049,0.0014929198062463,-2.6091394524465e-07,1.83480303233e-06,-0.0015843959335573,0.0015850610933421,-0.0015832682265923,0.0015853041305771,-0.0015844174696821,0.0015851276118972,-0.0015835023499383,0.001585718802781,-0.0012916559169933,0.0012937927816642,-0.0012915786624967,0.0012932561280226,0.77028159813362,128736,2834,0.0033883424441971,0.006197197463424,0.0061976611049515,29.317261990342,0.00014973809592274,0.00014973809592274,0.00014973809592274,1920703.4127319,0.015908846265986
34419200,0.99997718175231,0.01605880660543,0.0044895673870887,0.0057844087235648,0.0057848304947766,-0.00081464088507793,0.00081614132243854,7.1580367133144e-07,6.5982480791725e-07,4.9714922013952e-07,1.4709766026937e-06,-0.00088715712891952,0.00088812418192616,-0.00088709956879687,0.00088809606647128,-0.00088682641123403,0.00088873414213516,-0.00088723758386164,0.00088879606838559,-0.00095708705034091,0.00095906545260081,-0.00095775289008809,0.00095929466047212,5.4939533039031e-07,-4.1571702067239e-07,1.487316612981e-06,-4.7680768814738e-07,-0.0014963439203938,0.0014967779218597,-0.0015886058076653,0.001590029339693,-0.0015892677863844,0.0015892687342983,-0.001588885748107,0.0015893905222583,-0.0015892443028706,0.0015883467967241,-0.0014894835307567,0.0014921117419614,-0.0014910084395958,0.0014895998387698,-0.0012972967203425,0.0012974145886234,-0.0012973286390316,0.0012955498018047,6.9499655620807e-07,6.6651741362866e-07,-0.0014959257171368,0.00149743461768,-1.998702570038e-07,1.8556836713626e-06,-0.0015889783658419,0.0015897271043572,-0.001587854679737,0.0015899520906187,-0.0015890057405425,0.0015897940434991,-0.0015880964161041,0.0015903670126174,-0.001295830037447,0.0012980169633976,-0.0012957457874585,0.0012974987582693,0.74169710772154,128736,2834,0.0033941045142667,0.0062157019303127,0.0062161959638422,31.480106610253,0.00016704085288202,0.00016704085288202,0.00016704085288202,1916082.79855,0.015952330851325
35419200,0.99998613170511,0.016058944763287,0.0044896055377664,0.0057844587269762,0.0057848804985446,-0.00082011649004015,0.00082161789414652,7.0673059077707e-07,6.6618933338898e-07,5.1705744221703e-07,1.4551893989779e-06,-0.00089212070485757,0.00089309445773607,-0.00089205675315975,0.00089306293405523,-0.00089179865133097,0.00089370205820442,-0.00089220896951451,0.00089376451117383,-0.00096378842682456,0.00096574098975475,-0.00096446090335653,0.00096600735830323,5.26162611669e-07,-4.0493529506411e-07,1.4413997528091e-06,-4.2594388717892e-07,-0.0015043498031576,0.0015047790167249,-0.0015974163894934,0.0015987920884898,-0.0015980471275789,0.0015980605153726,-0.0015976822667176,0.0015981649885274,-0.0015980102413829,0.0015971455336975,-0.0014973210611843,0.0014998879366791,-0.0014987500784043,0.0014974549517261,-0.0013042037275056,0.0013043019563412,-0.0013041835239245,0.0013024565179386,7.2902840906335e-07,6.8649220861077e-07,-0.0015039051031356,0.0015054738660753,-1.21077174555e-07,1.84156440055e-06,-0.0015977299847248,0.0015985743179957,-0.001596634274523,0.0015987592817158,-0.0015977659277486,0.0015986410403291,-0.0015968778119166,0.001599173594036,-0.0013027254025453,0.0013049095420442,-0.0013026252891496,0.0013044030467193,0.71641844387547,128736,2834,0.0034168620938736,0.0062488425162147,0.0062493606933298,35.925106723945,0.00020260085379156,0.00020260085379156,0.00020260085379156,1945882.9528151,0.016042816368642
36419200,0.99999186273932,0.016059034984215,0.0044896305076136,0.0057844913522659,0.005784913124335,-0.00082162396492118,0.00082310994448208,7.0190300607126e-07,6.5910792585028e-07,5.1538846287424e-07,1.4346927646235e-06,-0.00089245828687978,0.00089342507567904,-0.00089239245968654,0.00089339464533852,-0.0008921365232329,0.00089401848962735,-0.00089254281948579,0.00089407653068764,-0.00096662431817397,0.00096855565828944,-0.00096728230558092,0.00096879982411803,5.4635159475619e-07,-3.6688067488087e-07,1.4499061439563e-06,-4.1325503024575e-07,-0.0015067327340527,0.0015072053453558,-0.0016006430770241,0.0016020553292351,-0.001601277397351,0.0016013321696392,-0.00160090664455,0.0016014332436455,-0.0016012416864634,0.0016004367908851,-0.0014996612006162,0.0015022336120258,-0.001501110685061,0.0014998322859224,-0.0013050723741043,0.0013052205548282,-0.0013050662966821,0.0013034291923708,6.6933485777472e-07,6.2875002173923e-07,-0.0015063613793907,0.0015078008927427,-1.8905376841524e-07,1.7644541279755e-06,-0.0016010116676657,0.0016017359964059,-0.0015999317089096,0.0016019330631788,-0.0016010410615773,0.0016017940763793,-0.0016001738994181,0.0016023392776238,-0.0013036798594294,0.0013057469535254,-0.0013035780671972,0.0013052376026787,0.73065039159811,128736,2834,0.0034230992804867,0.0062588052805923,0.0062592696713473,37.478875595867,0.00021503100476694,0.00021503100476694,0.00021503100476694,1961972.5171017,0.016069342086946
37419200,0.9999952476837,0.016059087448713,0.0044896449983788,0.0057845103391603,0.0057849321111743,-0.00082086037887515,0.00082235432573445,6.9728713090705e-07,6.7402085312494e-07,5.055588719596e-07,1.4532742898339e-06,-0.00089260252469298,0.0008935601351332,-0.00089253049957695,0.0008935382039005,-0.00089227290254159,0.00089415986841652,-0.00089267166882162,0.0008942280538262,-0.00096582627878438,0.00096775925528403,-0.00096645629563423,0.00096801393859168,5.5464125483274e-07,-3.8672756433561e-07,1.4466471535029e-06,-4.2035762127436e-07,-0.0015083163224862,0.0015087780455513,-0.0016018707928283,0.0016032829754369,-0.0016025063996661,0.0016025586366282,-0.0016021436898425,0.0016026520188401,-0.0016024795925242,0.0016016530850117,-0.0015016106292138,0.0015041653089634,-0.001503062904953,0.0015017634631187,-0.0013066295706776,0.0013067934954562,-0.0013066528056048,0.0013049698300543,6.8718666404332e-07,6.2719329941855e-07,-0.0015079314867859,0.0015093860090512,-1.8341327156472e-07,1.773631584131e-06,-0.0016022305830819,0.0016029742229391,-0.0016011483073664,0.001603172452223,-0.0016022659600912,0.0016030252503544,-0.0016013981742538,0.0016035716906118,-0.001305240541329,0.0013073134255384,-0.0013051248360228,0.0013068268210845,0.71959281425477,128736,2834,0.0034199622117891,0.0062653325538883,0.0062657947361773,37.680188798337,0.00021664151038669,0.00021664151038669,0.00021664151038669,1940555.2940084,0.016079419186686
38419200,0.9999971933667,0.016059118725789,0.0044896536876156,0.0057845216330969,0.0057849434050768,-0.00081924551093072,0.00082073537627956,6.9492672409864e-07,6.6984852268799e-07,5.0381770930194e-07,1.45101225761e-06,-0.0008906537858799,0.00089160892607358,-0.00089058236932935,0.00089158491795092,-0.00089032291576985,0.00089221187239093,-0.00089072340476438,0.00089227580314397,-0.00096454426552077,0.00096647217544562,-0.00096518424437694,0.00096673227690343,5.5447838959751e-07,-3.8653969795682e-07,1.4573588699555e-06,-4.3245727341094e-07,-0.0015071328616946,0.0015075937796053,-0.001600965788337,0.0016023837074252,-0.0016016080756846,0.0016016517213437,-0.0016012380314837,0.0016017521651976,-0.0016015808736778,0.0016007466089328,-0.0015003614537375,0.0015029384027662,-0.0015018372991588,0.0015005111702248,-0.001305056904704,0.0013052129398014,-0.0013050771937284,0.0013033926359426,6.6247625626926e-07,6.0391081079299e-07,-0.001506771217713,0.0015081796817499,-2.1724682761281e-07,1.7620830615543e-06,-0.0016013531089101,0.0016020444726279,-0.0016002645389083,0.0016022497188553,-0.0016013890550829,0.0016020966918861,-0.0016005129940253,0.0016026500206303,-0.0013036878038925,0.0013057157052707,-0.0013035688665959,0.0013052237330212,0.7458304285499,128736,2834,0.0034132498710118,0.0062604321923354,0.0062608967172494,37.196433239794,0.00021277146591835,0.00021277146591835,0.00021277146591835,1936236.46492,0.016062641911421
38880000,0.99999787279158,0.016059129708873,0.0044896567432905,0.0057845255968066,0.0057849473687756,-0.00081855582267897,0.00082004229844236,6.8657618614715e-07,6.7444188162583e-07,5.1345964184879e-07,1.4380809360218e-06,-0.00089126507919104,0.00089221976496425,-0.00089118952599238,0.00089220034720911,-0.00089094151441492,0.00089281556645659,-0.00089133735313772,0.0008928834689207,-0.0009634486593309,0.00096535252243319,-0.00096407462923824,0.00096562389884139,5.4673708549739e-07,-3.7160477908209e-07,1.5363018982349e-06,-5.0401192674244e-07,-0.0015083795664973,0.001508847152143,-0.0016015968105277,0.0016030629899826,-0.0016022877528863,0.0016022803811037,-0.0016018617929685,0.0016024387556028,-0.0016022529297477,0.0016013826065759,-0.0015018525116539,0.0015045917194633,-0.0015034730363577,0.0015020148849807,-0.0013068006856916,0.0013068911420277,-0.0013067971897422,0.0013050916365381,6.9523995972887e-07,6.2370732158566e-07,-0.0015079949055096,0.0015094560009476,-2.6432288484242e-07,1.8640341158531e-06,-0.0016020042225085,0.0016027024330358,-0.0016008658461588,0.0016029568925886,-0.0016020446166878,0.0016027501659083,-0.0016011188455851,0.0016033528013351,-0.0013053539684965,0.0013074717546063,-0.0013052214644355,0.0013069915305299,0.74998939209368,128736,2834,0.0034103934862502,0.0062655987446191,0.0062660631195703,37.193663086548,0.00021274930469238,0.00021274930469238,0.00021274930469238,1913308.5522305,0.016070242103499
