time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22219200,0.98817656323302,0.014324801902459,0.0042288151911531,0.0044866595886924,0.0056093271226136,-0.00090294423764166,0.00090294368065481,1.6233097322667e-09,-2.1839248709472e-09,3.6652693500079e-09,-4.3404656582241e-09,-0.0011171650022875,0.0011171684048516,-0.0011171662327509,0.0011171671935366,-0.0011171675534996,0.0011171658075575,-0.0011171690233316,0.0011171643444997,-0.00099960167299981,0.0009996026704659,-0.00099960598031289,0.00099959837177577,2.459292042122e-09,-2.9916888419815e-09,-5.2175952334644e-10,7.3606262198666e-11,-0.00097926349512763,0.00097926305512267,-0.0011875845835384,0.0011875857247017,-0.0011875843263907,0.0011875860528631,-0.0011875863360368,0.0011875839971734,-0.0011875862342772,0.0011875840650125,-0.001071126223255,0.0010711237256091,-0.0010711259990004,0.0010711239291963,-0.00096748511684532,0.00096749045705384,-0.00096749057289174,0.00096748464506074,2.00954932053e-09,-2.1616731353695e-09,-0.0013226524223282,0.0013226522688507,5.847175007229e-10,-7.5858585257586e-10,-0.0015557688526438,0.0015557706357915,-0.0015557691848103,0.0015557702479515,-0.0015557703008378,0.0015557691386064,-0.0015557708253419,0.0015557685509316,-0.0012314630704686,0.0012314580429262,-0.0012314587000477,0.0012314625391492,0.64497828022888,131329,3014,0.0037581138633981,0.0040738179872782,0.0054934103437129,14.583389994527,-0.00012093288004379,-0.00012093288004379,-0.00012093288004379,4062987.435467,0.013416131838135
22419200,0.98839992110799,0.014327806920088,0.0042296981555188,0.0044875859122864,0.0056105228522832,-0.00090365192161058,0.00090365141632772,1.8908795170464e-09,-2.4067335643828e-09,2.047838175773e-09,-2.6611575380521e-09,-0.0011179520192188,0.0011179544611045,-0.0011179533040542,0.0011179531858329,-0.0011179533996642,0.0011179530452045,-0.0011179551256353,0.0011179513125736,-0.0010003452510396,0.001000348185557,-0.0010003503346275,0.0010003430994731,6.8229853073054e-10,-1.1115304086119e-09,-4.1799625374862e-10,5.5241058247636e-11,-0.00097998921328714,0.00097998885963078,-0.0011883849841453,0.0011883849507791,-0.0011883846587072,0.001188385331167,-0.0011883854293212,0.0011883845134631,-0.0011883854655985,0.0011883844343977,-0.0010718809599401,0.0010718801920689,-0.0010718811547272,0.001071879975256,-0.00096823101827914,0.00096823311349683,-0.00096823316287844,0.00096823058998,2.2471417590676e-09,-2.4220145335303e-09,-0.0013234656637763,0.0013234654905559,6.6677394019029e-10,-8.6504685626528e-10,-0.001556639911542,0.0015566418076595,-0.0015566402095093,0.0015566414625502,-0.001556641414901,0.0015566402396801,-0.0015566421049782,0.0015566394870159,-0.0012322696552832,0.0012322637535918,-0.0012322644914086,0.0012322690448385,0.67139744711181,131329,3014,0.0037610537753352,0.0040768309650632,0.0054967781933908,14.8717682409,-0.0001186258540728,-0.0001186258540728,-0.0001186258540728,4069708.8682644,0.013425578549064
22619200,0.98862102210095,0.01433081808421,0.0042305835774352,0.0044885147637516,0.0056117197430233,-0.00090407025886627,0.00090406969159226,1.5388654021595e-09,-2.1072316081679e-09,4.0415258172193e-09,-4.7278007599909e-09,-0.0011184813581634,0.0011184850179866,-0.0011184825843295,0.001118483800101,-0.0011184842357677,0.0011184820976928,-0.0011184855859967,0.0011184807441406,-0.001000794199671,0.001000794612961,-0.0010007981848419,0.0010007906492396,2.5582476827485e-09,-3.0899146532872e-09,-5.670365597045e-10,1.2103549887897e-10,-0.00098042096710188,0.000980420526765,-0.0011889198893143,0.0011889211349938,-0.0011889196518275,0.0011889214326551,-0.0011889217780355,0.0011889192694808,-0.0011889215801932,0.0011889194220072,-0.0010723460491159,0.001072343244514,-0.001072345583966,0.0010723437028339,-0.00096869874057957,0.0009687041571221,-0.00096870423678635,0.00096869830238134,1.9338089379938e-09,-2.0945027898481e-09,-0.0013239857216665,0.0013239855608219,5.9330221590692e-10,-7.7676753852019e-10,-0.001557238948781,0.0015572407399483,-0.0015572393470853,0.0015572402888329,-0.0015572404024449,0.0015572392316534,-0.0015572408809465,0.0015572386987017,-0.0012328093356311,0.0012328045966755,-0.0012328052584744,0.0012328087820736,0.67880653133517,131329,3014,0.0037627933792986,0.0040786249815303,0.0054989301985135,15.008448658572,-0.00011753241073142,-0.00011753241073142,-0.00011753241073142,4070796.5825367,0.013431343185895
22819200,0.98883908475563,0.0143337779842,0.0042314535667266,0.0044894275647918,0.0056128968526819,-0.00090438069629709,0.00090438009174609,1.5908052113163e-09,-2.218554108489e-09,3.3884324049806e-09,-4.1220881056849e-09,-0.0011189100953571,0.001118913325803,-0.0011189113273858,0.0011189120907737,-0.0011189125136848,0.0011189108631237,-0.0011189139545011,0.0011189093984706,-0.0010011315048654,0.001001132576322,-0.0010011357476925,0.0010011283075143,1.8980276724828e-09,-2.4076704605426e-09,-5.4392666351444e-10,1.1052386512067e-10,-0.00098074286439393,0.00098074244222779,-0.0011893518162689,0.0011893526015661,-0.001189351536891,0.0011893529116257,-0.0011893531805383,0.001189351190144,-0.0011893530402089,0.0011893512794623,-0.0010726992917246,0.0010726970783405,-0.0010726989462263,0.001072697397193,-0.00096906410035173,0.00096906829982828,-0.0009690683291342,0.00096906363155624,2.0017518213265e-09,-2.1968741813547e-09,-0.0013243947498098,0.0013243945607357,6.1432071168865e-10,-8.3309331527696e-10,-0.0015577298962564,0.0015577317214407,-0.0015577302966963,0.0015577312993296,-0.0015577313539357,0.0015577301861221,-0.0015577318844703,0.0015577295541255,-0.0012332458201421,0.0012332407404842,-0.001233241541611,0.0012332452990153,0.67692183854235,131329,3014,0.0037640853605802,0.0040799636366323,0.0055006217565588,15.09037928667,-0.00011687696570664,-0.00011687696570664,-0.00011687696570664,4070215.3395639,0.013435726408645
23019200,0.98905324715847,0.01433646474127,0.0042322371720965,0.0044902515490897,0.0056139760200837,-0.00090456353866542,0.00090456299023369,1.652856977501e-09,-2.2166976289385e-09,2.8134024017819e-09,-3.4802444433624e-09,-0.001119204320592,0.0011192072342095,-0.0011192055893694,0.0011192059671505,-0.0011192063547661,0.0011192051613011,-0.0011192078027642,0.0011192036977146,-0.0010013265540713,0.0010013281139405,-0.0010013308280817,0.0010013238360885,1.3244224120165e-09,-1.7896217887938e-09,-5.115963474017e-10,1.1837992445807e-10,-0.00098093404407873,0.0009809336596711,-0.0011896472039533,0.0011896476576518,-0.0011896469522897,0.0011896479519662,-0.0011896482087852,0.0011896466400977,-0.0011896480593501,0.0011896467411092,-0.0010729065354147,0.0010729047543134,-0.0010729061894989,0.0010729050847147,-0.00096928795396951,0.00096929098342691,-0.00096929100105241,0.00096928753034992,2.0400492489546e-09,-2.2276224897797e-09,-0.0013246657220935,0.0013246655395745,6.4705958239156e-10,-8.5807901601036e-10,-0.0015580772469679,0.0015580791281398,-0.0015580776745723,0.0015580786673336,-0.0015580787478625,0.0015580775600142,-0.0015580792916662,0.0015580769384436,-0.0012335369996426,0.0012335318808104,-0.0012335326464345,0.0012335364174668,0.63260384392213,131329,3014,0.0037648474045566,0.0040807595546053,0.0055017417481776,15.108110758991,-0.00011673511392807,-0.00011673511392807,-0.00011673511392807,4068860.014808,0.013438442842504
23219200,0.98926334896184,0.014339230861728,0.0042330482535421,0.0044911030588806,0.0056150795493054,-0.00090474896711283,0.00090474841748247,1.7772134963476e-09,-2.3397818322417e-09,2.9900601578911e-09,-3.6579811960383e-09,-0.0011194156689907,0.0011194186395389,-0.001119416883302,0.0011194174315037,-0.0011194176800925,0.0011194165875716,-0.0011194193505324,0.0011194149075044,-0.0010015283312803,0.0010015304245725,-0.0010015332587283,0.001001525494787,1.5456487207913e-09,-2.0255777327462e-09,-5.1493841292889e-10,1.0921962976053e-10,-0.00098112540899716,0.00098112501257142,-0.0011898647466829,0.0011898652038449,-0.0011898643618657,0.0011898656382548,-0.0011898657689997,0.0011898641776904,-0.0011898657612362,0.0011898641413458,-0.0010731051717602,0.0010731036425116,-0.0010731052371065,0.0010731035569564,-0.0009694732622804,0.0009694771377812,-0.0009694771764942,0.00096947283172162,2.1721736241751e-09,-2.352202839759e-09,-0.0013249112314162,0.0013249110548308,6.6711277472148e-10,-8.7067625282049e-10,-0.0015583476534358,0.0015583494955253,-0.0015583479508532,0.0015583491593799,-0.0015583491038468,0.0015583479828141,-0.001558349797183,0.0015583472146493,-0.001233760938465,0.0012337551549486,-0.0012337559199892,0.0012337603430638,0.65900391918219,131329,3014,0.003765617129613,0.0040815533872978,0.005502759161065,15.109155216403,-0.00011672675826878,-0.00011672675826878,-0.00011672675826878,4071496.5490811,0.013441057342928
23419200,0.98946874118008,0.014341903614203,0.0042338309183758,0.0044919251019966,0.0056161475938302,-0.00090481618993413,0.00090481565475995,1.7401737827972e-09,-2.2891837455668e-09,2.6268840334665e-09,-3.2776258445156e-09,-0.001119549237626,0.0011195520276029,-0.0011195505024843,0.0011195507731684,-0.0011195510836346,0.0011195501417253,-0.0011195526477572,0.001119548571266,-0.0010016073207297,0.0010016093558856,-0.0010016119296578,0.0010016047470316,1.2715308674559e-09,-1.735805494398e-09,-5.0807253391621e-10,1.1512706974501e-10,-0.00098119768926679,0.00098119730546786,-0.0011900001259651,0.0011900004894846,-0.0011899998215084,0.0011900008468709,-0.0011900010430563,0.0011899995702246,-0.0011900009599958,0.0011899996140717,-0.0010731897661289,0.0010731882083517,-0.0010731896046589,0.0010731883532975,-0.00096955881298321,0.00096956191539019,-0.00096956193976908,0.0009695583966797,2.1330484417166e-09,-2.3132364095685e-09,-0.0013250444726537,0.0013250442964738,6.7550235954307e-10,-8.793843941751e-10,-0.0015585321948507,0.0015585340950112,-0.0015585325743929,0.0015585336740819,-0.001558533696297,0.0015585325316026,-0.0015585343181059,0.0015585318356771,-0.001233896310198,0.0012338908243793,-0.0012338915899862,0.0012338957039185,0.6525675371033,131329,3014,0.0037658975318211,0.0040818545551873,0.0055033100877865,15.055084619763,-0.0001171593230419,-0.0001171593230419,-0.0001171593230419,4070293.1364795,0.013442206034296
23619200,0.98968282845297,0.014344760487648,0.0042346697409703,0.004492805447225,0.0056172852994532,-0.00090667121753676,0.00090667068141111,1.7354968474685e-09,-2.2933672932034e-09,2.2359297033235e-09,-2.8899084966615e-09,-0.001121538477057,0.0011215410689681,-0.0011215397834177,0.0011215397548288,-0.001121540125249,0.0011215393869426,-0.0011215416272715,0.0011215378570221,-0.0010035617638112,0.0010035639063959,-0.0010035661948659,0.0010035594380068,8.3708280826193e-10,-1.2838368201701e-09,-5.0974206804268e-10,1.3109400694502e-10,-0.00098310194639699,0.0009831015819429,-0.0011920272070708,0.001192027351762,-0.0011920269350161,0.0011920276515515,-0.0011920278745102,0.0011920266551713,-0.0011920277256431,0.0011920267455029,-0.0010751836024555,0.0010751821784609,-0.0010751832538245,0.0010751824804661,-0.00097151721950834,0.00097151931504685,-0.00097151932754694,0.00097151681163775,2.1284973573374e-09,-2.3259608380812e-09,-0.0013270970622379,0.0013270968674531,7.0282508288204e-10,-9.2477049516087e-10,-0.0015606815097279,0.0015606834706891,-0.0015606819724344,0.0015606829809792,-0.0015606830567643,0.0015606818436111,-0.0015606836502914,0.0015606811732145,-0.0012359477205705,0.001235942357326,-0.0012359431547879,0.0012359470998487,0.6666941697474,131329,3014,0.0037736033722377,0.004089759740408,0.0055118099856475,16.007723327905,-0.00010953821337676,-0.00010953821337676,-0.00010953821337676,4087443.4043616,0.013466644571121
23819200,0.9899095655605,0.014347963055111,0.004235614322408,0.0044937958257759,0.0056185529069272,-0.00090902343118018,0.00090902286106299,1.7417940542108e-09,-2.3255131514048e-09,3.4453323450501e-09,-4.1390400296977e-09,-0.00112408899304,0.0011240921558042,-0.0011240901119769,0.0011240910536614,-0.0011240912293798,0.0011240898728106,-0.0011240929727887,0.001124088130335,-0.0010060402072037,0.0010060421617209,-0.0010060453310302,0.0010060370349829,1.968620557968e-09,-2.4807070440401e-09,-5.9964257154199e-10,1.6604966655827e-10,-0.00098551949545827,0.00098551907232086,-0.0011946254732767,0.0011946260688566,-0.0011946249636675,0.0011946266403048,-0.0011946267098183,0.0011946248349787,-0.0011946267451973,0.0011946247672461,-0.0010777195583146,0.001077717810899,-0.0010777197256097,0.0010777176195918,-0.00097401614852429,0.00097402115109527,-0.00097402117767426,0.00097401573464959,2.1648265911513e-09,-2.3383485229401e-09,-0.0013297065909052,0.001329706420351,7.0132785485662e-10,-8.9851169852555e-10,-0.0015634313088907,0.0015634330843963,-0.0015634315393569,0.001563432807719,-0.0015634326697848,0.0015634316666768,-0.0015634334661146,0.0015634307932695,-0.0012385727343119,0.0012385667133764,-0.0012385674879489,0.0012385721194911,0.70079572409333,131329,3014,0.0037833755970848,0.0040997964569857,0.0055226150539698,17.241152351558,-9.9670781187532e-05,-9.9670781187532e-05,-9.9670781187532e-05,4107950.0015595,0.013497676775576
24019200,0.99013278135609,0.014351152058986,0.0042365548111564,0.0044947822829354,0.0056198149648947,-0.00090934449127131,0.00090934392539655,1.7410899816315e-09,-2.3215353719821e-09,3.276651069059e-09,-3.9635550633194e-09,-0.0011245898016082,0.0011245928597581,-0.0011245909208604,0.001124591743578,-0.0011245919335524,0.0011245906863569,-0.0011245936589686,0.0011245889476227,-0.0010063969036154,0.0010063989274652,-0.0010064019812272,0.0010063938497465,1.9622239259714e-09,-2.4659117167055e-09,-5.899719359002e-10,1.626570762055e-10,-0.0009858596192866,0.00098585920157841,-0.001195131545869,0.0011951321460803,-0.0011951310405685,0.0011951326973639,-0.0011951327722718,0.0011951309101983,-0.0011951327962892,0.0011951308384246,-0.0010781051113259,0.0010781033580925,-0.0010781052659659,0.0010781031866105,-0.00097442506247805,0.00097443002003013,-0.0009744300303048,0.00097442465509719,2.1611819745506e-09,-2.3459255764663e-09,-0.0013301640069997,0.001330163825936,6.9629368361769e-10,-9.0534765030956e-10,-0.0015640137890272,0.0015640155700933,-0.00156401403761,0.0015640152856921,-0.001564015159743,0.0015640141354545,-0.0015640159450065,0.0015640132721993,-0.0012390795192208,0.0012390734836059,-0.0012390742749989,0.0012390789020715,0.70866618845317,131329,3014,0.0037847139919322,0.0041012123648776,0.0055245049892217,17.343137175003,-9.8854902599979e-05,-9.8854902599979e-05,-9.8854902599979e-05,4104837.568169,0.013502388885009
24219200,0.99035212558605,0.014354140485451,0.0042374323516325,0.0044957037788524,0.0056210043549663,-0.00090959841281079,0.0009095979041631,1.771568365626e-09,-2.2950915064711e-09,2.0325523123044e-09,-2.6518470342758e-09,-0.0011250206238299,0.0011250231020317,-0.0011250219611423,0.0011250217711039,-0.0011250221208786,0.0011250215693672,-0.001125023634351,0.001125020045505,-0.0010066846536418,0.0010066869671804,-0.0010066891024679,0.0010066825149928,8.8655460130689e-10,-1.3266365529617e-09,-5.1578455546584e-10,1.4353276495725e-10,-0.00098612975864934,0.00098612939609981,-0.0011955649938889,0.0011955651562328,-0.001195564736505,0.0011955654628793,-0.0011955656999072,0.0011955644476034,-0.0011955655419293,0.0011955645613453,-0.0010784207448809,0.0010784192515048,-0.0010784203575481,0.0010784196178772,-0.00097476992638008,0.00097477208464386,-0.00097477207883167,0.00097476954575623,2.1672560201104e-09,-2.3529049552511e-09,-0.0013305478030508,0.0013305476213597,7.3081726873998e-10,-9.4105100842001e-10,-0.0015645168786623,0.0015645189026569,-0.0015645173658599,0.0015645183785668,-0.0015645184696298,0.0015645172492321,-0.001564519065511,0.0015645165799538,-0.0012395187625657,0.0012395133136984,-0.001239514119169,0.0012395181099933,0.68010475195978,131329,3014,0.0037857738650878,0.0041023381275883,0.0055260895877576,17.418238848858,-9.8254089209138e-05,-9.8254089209138e-05,-9.8254089209138e-05,4100735.4819555,0.013506215185933
24419200,0.99056762004018,0.014357073863166,0.0042382940265967,0.004496608397623,0.0056221714389464,-0.00090986617335879,0.00090986556318638,1.7148642120755e-09,-2.3394123083833e-09,4.2161438989039e-09,-4.9566916532077e-09,-0.0011254087030916,0.0011254121110121,-0.001125409572743,0.0011254112489801,-0.0011254112270093,0.0011254095385032,-0.0011254132013326,0.0011254075552727,-0.0010069839003476,0.0010069859654253,-0.0010069897056404,0.0010069801585359,3.2200926655508e-09,-3.8014670980028e-09,-6.5025650092781e-10,1.5866966264916e-10,-0.00098641194068122,0.00098641145825,-0.0011959589247062,0.0011959600641064,-0.0011959581543288,0.0011959608855508,-0.0011959607694572,0.0011959582049759,-0.0011959610265476,0.0011959579052989,-0.0010787368627712,0.0010787348527873,-0.0010787376888736,0.0010787340060182,-0.00097509380310701,0.00097510199544549,-0.00097510205472244,0.00097509333312558,2.1685596249332e-09,-2.3482138856189e-09,-0.0013309267682577,0.0013309265925964,6.4598534244415e-10,-8.4934164622513e-10,-0.0015649795963136,0.0015649810991242,-0.0015649795575193,0.0015649811006742,-0.0015649807209159,0.0015649799138201,-0.0015649817164142,0.001564978831918,-0.0012399239353624,0.0012399172224121,-0.0012399179812977,0.0012399233676087,0.6793499549338,131329,3014,0.0037868888499746,0.0041035116246624,0.0055276561092655,17.491846961788,-9.7665224305699e-05,-9.7665224305699e-05,-9.7665224305699e-05,4099709.8412901,0.013510124784972
24619200,0.9907784138171,0.014360090498319,0.0042391843792776,0.0044975417848645,0.0056233643341767,-0.00091002117977825,0.00091002062559126,1.7416978570613e-09,-2.3202700092557e-09,2.4735769478634e-09,-3.1487986950378e-09,-0.0011256694505952,0.0011256720347697,-0.0011256706155188,0.0011256708676672,-0.0011256710948636,0.0011256703530652,-0.0011256727656037,0.0011256686600038,-0.0010071690279622,0.0010071714493093,-0.0010071739370345,0.0010071665256269,1.6487869867834e-09,-2.1382719816098e-09,-5.4464361932057e-10,1.2907568688467e-10,-0.00098657829843837,0.00098657789425837,-0.0011962237139438,0.0011962241874479,-0.0011962232804789,0.0011962246540946,-0.0011962247603623,0.0011962231065177,-0.0011962247611896,0.001196223054985,-0.0010789357654451,0.0010789341636801,-0.0010789358375762,0.0010789340705455,-0.00097530346114992,0.000975307590902,-0.00097530760599563,0.00097530302559533,2.1663997936204e-09,-2.3665252108087e-09,-0.0013311807043787,0.0013311805115263,6.8297333842744e-10,-9.0777699347715e-10,-0.001565308053717,0.0015653098890407,-0.0015653083638575,0.0015653095624454,-0.0015653094845037,0.0015653083930033,-0.0015653102052814,0.0015653075732086,-0.0012402027627753,0.0012401968068933,-0.0012401976348645,0.0012402021715861,0.70944814632777,131329,3014,0.003787535485945,0.0041042045232104,0.0055287051804008,17.497814028865,-9.761748776908e-05,-9.761748776908e-05,-9.761748776908e-05,4097663.6357695,0.013512547792068
24819200,0.99098447782734,0.014362807544994,0.0042399800335354,0.0044983777710852,0.0056244497403736,-0.0009101251530944,0.00091012446146052,1.6685148572517e-09,-2.3793870120071e-09,5.6382782649399e-09,-6.4773094622598e-09,-0.0011259275164322,0.0011259316148877,-0.0011259281617552,0.0011259309738783,-0.0011259308071567,0.0011259282660462,-0.0011259329973898,0.0011259260626998,-0.0010072918786217,0.001007293477333,-0.0010072982919788,0.0010072870593094,4.9235345961471e-09,-5.6114899558393e-09,-7.2898681420276e-10,1.4654780176504e-10,-0.00098669361364368,0.00098669304052312,-0.0011964817865539,0.0011964837723715,-0.0011964807710641,0.0011964848325113,-0.001196484578052,0.0011964809426901,-0.0011964850325041,0.0011964804434051,-0.0010790808944857,0.0010790781636642,-0.0010790822704137,0.0010790767683273,-0.00097547388820609,0.00097548606911372,-0.00097548618292592,0.00097547332876818,2.1726114799753e-09,-2.3554984445512e-09,-0.0013313952758374,0.0013313950992367,5.7065300747175e-10,-7.7678594434026e-10,-0.0015656260587326,0.0015656273024927,-0.001565625760958,0.0015656275750977,-0.0015656269709008,0.0015656263306289,-0.0015656281224567,0.0015656250683153,-0.0012404669115645,0.0012404595806052,-0.0012404603218844,0.0012404664198993,0.66112597051218,131329,3014,0.003787971465146,0.0041046866652792,0.0055295896120795,17.493835883476,-9.7649312932193e-05,-9.7649312932193e-05,-9.7649312932193e-05,4092842.4571995,0.013514378982103
25019200,0.99119759536168,0.01436558240591,0.0042407921567456,0.0044992310745052,0.0056255591746594,-0.00091185572420919,0.00091185518569302,1.7502907015264e-09,-2.3106638937453e-09,2.3233025791128e-09,-2.9811389700743e-09,-0.0011278033919488,0.0011278059467544,-0.0011278046229154,0.0011278047030893,-0.0011278049950216,0.0011278043097067,-0.0011278065903399,0.0011278026836285,-0.0010091113099485,0.0010091136189453,-0.001009115983543,0.0010091089140848,1.570298216645e-09,-2.0524988243713e-09,-5.2989799471713e-10,1.2296246992435e-10,-0.00098847249285842,0.00098847209894629,-0.0011983941584956,0.001198394654131,-0.001198393796993,0.0011983950392218,-0.0011983952073719,0.0011983935709577,-0.0011983951367651,0.0011983935779659,-0.0010809373008403,0.0010809355577512,-0.0010809371644592,0.0010809356503198,-0.00097731406999674,0.0009773177884103,-0.00097731782017523,0.00097731363004028,2.1743445653249e-09,-2.3750436062834e-09,-0.0013333420050754,0.0013333418084595,6.849885184239e-10,-9.1030311468823e-10,-0.0015676658770865,0.0015676677874038,-0.0015676662725878,0.0015676673923216,-0.0015676673939344,0.00156766621434,-0.0015676680386863,0.001567665464796,-0.0012424161035102,0.0012424103142101,-0.001242411143165,0.001242415519036,0.65362909904604,131329,3014,0.0037951611379799,0.0041120717980131,0.0055376501092939,18.39356809523,-9.0451455238162e-05,-9.0451455238162e-05,-9.0451455238162e-05,4108928.9857688,0.013537323187286
25219200,0.99142886255281,0.014368704582517,0.0042417088083196,0.0045001935413105,0.0056268022328863,-0.00091503008089136,0.00091502954311635,1.7544296225558e-09,-2.291184979901e-09,3.7248500034775e-09,-4.3786910955809e-09,-0.0011311888353981,0.0011311920049097,-0.0011311898012988,0.0011311910883125,-0.0011311910568679,0.0011311897268846,-0.001131192979998,0.0011311878460175,-0.001012435613847,0.0010124378607538,-0.0010124411975967,0.0010124323017376,2.7228075048491e-09,-3.2760503626106e-09,-6.3022376934599e-10,1.6653811840381e-10,-0.00099173408650115,0.00099173363099962,-0.0012018445808324,0.0012018454621631,-0.0012018439188248,0.0012018462354522,-0.0012018461736379,0.0012018439279738,-0.0012018463789937,0.0012018437218187,-0.0010843437392904,0.0010843418750023,-0.0010843443377065,0.0010843412523571,-0.0009806582525965,0.00098066518628659,-0.00098066527616772,0.00098065784913893,2.2071038666095e-09,-2.3380790894064e-09,-0.0013368942906771,0.0013368941564709,6.9770218670653e-10,-8.5050980821506e-10,-0.0015713492447493,0.0015713508824891,-0.0015713492864053,0.0015713507719465,-0.0015713504782632,0.0015713496288231,-0.00157135142024,0.001571348617368,-0.0012459802961865,0.001245973759923,-0.0012459744614374,0.001245979680755,0.67455042875714,131329,3014,0.0038083470450557,0.0041256105750791,0.0055523598577335,20.10408014705,-7.6767358823603e-05,-7.6767358823603e-05,-7.6767358823603e-05,4140209.2824228,0.013579324184498
25419200,0.9916671512271,0.014372211259089,0.0042427449199101,0.0045012799034173,0.0056281864357617,-0.00091681267766353,0.00091681209488335,1.7205394375247e-09,-2.3151197443574e-09,3.7085864245833e-09,-4.4145352498901e-09,-0.0011331717352243,0.0011331748557425,-0.0011331726473698,0.0011331739518635,-0.0011331739528839,0.0011331725924972,-0.0011331758739861,0.0011331706644518,-0.001014322921983,0.0010143251801571,-0.0010143285440039,0.0010143195673544,2.6793778822423e-09,-3.2198567526949e-09,-6.2785341789187e-10,1.7340601059488e-10,-0.00099357335100052,0.00099357290302547,-0.0012038664723413,0.0012038673044738,-0.001203865753889,0.0012038680760293,-0.00120386797746,0.0012038657888912,-0.0012038681907159,0.001203865535089,-0.0010862865940385,0.0010862848532431,-0.0010862872707296,0.0010862841676323,-0.0009825754494949,0.00098258238249619,-0.00098258239968866,0.00098257502123186,2.1800959029196e-09,-2.3620356017279e-09,-0.0013389736145432,0.0013389734352241,6.7282499383475e-10,-8.7869273918704e-10,-0.0015735613304367,0.0015735629149627,-0.0015735613729578,0.0015735628479662,-0.0015735625254237,0.001573561674024,-0.0015735634807465,0.0015735606197225,-0.0012480868844566,0.0012480802117439,-0.0012480810254292,0.0012480863100309,0.7278974945384,131329,3014,0.0038157541473928,0.004133247298408,0.0055609676405011,21.028281087832,-6.9373751297342e-05,-6.9373751297342e-05,-6.9373751297342e-05,4154844.5311188,0.013603302068748
25619200,0.99189766786971,0.014375623210569,0.0042437523880553,0.0045023365981727,0.0056295342243413,-0.00091677290411771,0.00091677236374356,1.7507259941403e-09,-2.3101126877314e-09,2.6194128964988e-09,-3.2780889531032e-09,-0.0011333390260759,0.0011333417156931,-0.0011333401942022,0.0011333405522142,-0.0011333407634203,0.0011333399413149,-0.001133342438714,0.0011333382527662,-0.0010143118949769,0.0010143142351703,-0.001014316800111,0.001014309328511,1.7089276287612e-09,-2.1922580789966e-09,-5.4134986595994e-10,1.3216577478706e-10,-0.00099354808063958,0.00099354768152333,-0.0012040323227155,0.0012040328404242,-0.0012040318934055,0.0012040333149594,-0.001204033419305,0.0012040317313335,-0.0012040334228212,0.0012040316832666,-0.0010863091865761,0.0010863075491321,-0.0010863092514588,0.0010863074706527,-0.00098263777521506,0.00098264201967018,-0.00098264203657035,0.00098263735266876,2.1919441354936e-09,-2.3834655749981e-09,-0.0013390851022014,0.0013390849160697,6.8497485042968e-10,-9.0090924054699e-10,-0.0015738096924947,0.001573811543309,-0.0015738100019523,0.0015738112188345,-0.0015738111487934,0.0015738100420674,-0.001573811865714,0.0015738092263386,-0.0012482738976769,0.0012482679048456,-0.0012482687163798,0.001248273304729,0.73244077712281,131329,3014,0.0038155956944276,0.0041331480597809,0.0055614229891599,20.943753303718,-7.0049973570257e-05,-7.0049973570257e-05,-7.0049973570257e-05,4145800.2184802,0.013603508507474
