time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22419200,0.98852518422382,0.016176440443063,0.0060873554693708,0.0060873554615095,0.0040017295121823,-0.0014921882827495,0.0014921882298103,7.3178853906833e-11,-1.281805480546e-10,-7.3152829519508e-10,6.8641549724244e-10,-0.001580390584044,0.001580390197938,-0.0015803906366525,0.0015803901403719,-0.0015803902247897,0.0015803905611466,-0.0015803902233634,0.001580390563468,-0.0013246760474161,0.0013246765665268,-0.0013246761750165,0.0013246764734696,8.7305562098536e-10,-1.2624562567761e-09,-1.7015032072225e-09,1.3300063862804e-09,-0.0014921884423226,0.0014921880717979,-0.0015803906771326,0.0015803901012688,-0.0015803897068037,0.0015803911041041,-0.0015803914708936,0.0015803892883014,-0.0015803904368575,0.0015803903413478,-0.0013246783529075,0.0013246742047048,-0.0013246753619415,0.0013246773081085,-0.0014873346030917,0.0014873373181008,-0.0014873366913523,0.0014873352732957,-5.2708433992258e-10,4.1631313294897e-10,-0.00083601480078679,0.00083601468910204,1.2443400523225e-09,-1.394258750798e-09,-0.00096150045410662,0.00096150094631521,-0.00096150136743888,0.00096150002676927,-0.0009615001676443,0.00096150122936855,-0.0009615009995988,0.00096150039473177,-0.00094710942766716,0.00094710951295487,-0.0009471105353585,0.00094710848848451,0.67139742665991,125803,2834,0.0061968769769902,0.0061968769802294,0.003481202855201,14.870952288166,-0.00011863238169467,-0.00011863238169467,-0.00011863238169467,3345862.2158137,0.016002421730188
22619200,0.98874394177349,0.016179855176194,0.0060886447392249,0.0060886447313585,0.0040025657056103,-0.0014927918526906,0.0014927917983199,8.1568849421759e-11,-1.3857478663539e-10,-7.2133926599234e-10,6.7548306480898e-10,-0.0015809955928342,0.0015809952201937,-0.0015809956539439,0.001580995157949,-0.0015809952410793,0.0015809955753339,-0.0015809952490475,0.0015809955704556,-0.001325273919662,0.0013252744414109,-0.001325274063124,0.0013252743434189,8.8287020992111e-10,-1.2747183896358e-09,-1.7396301728629e-09,1.3656898644577e-09,-0.0014927920134465,0.0014927916408494,-0.0015809957009299,0.0015809951067718,-0.0015809947083886,0.0015809961382119,-0.0015809965034823,0.0015809942863922,-0.0015809954454659,0.0015809953628592,-0.0013252762681676,0.0013252720351698,-0.0013252732078264,0.0013252752234203,-0.0014879452133687,0.0014879479780232,-0.0014879473269201,0.001487945923486,-5.2573256783985e-10,4.1406279548935e-10,-0.00083641680242039,0.0008364166895967,1.2870793512913e-09,-1.4379658790863e-09,-0.00096199577557269,0.0009619962980946,-0.0009619967196087,0.00096199535230803,-0.0009619954935293,0.00096199658102815,-0.00096199635182135,0.00096199571337318,-0.00094754929584448,0.00094754935664156,-0.00094755040798912,0.00094754833068815,0.6788065110146,125803,2834,0.0061993740277123,0.006199374034529,0.0034828780195533,15.008054917779,-0.00011753556065776,-0.00011753556065776,-0.00011753556065776,3344939.1584851,0.016009198454197
22819200,0.98895969357108,0.016183213074508,0.0060899130708777,0.0060899130629983,0.0040033869406318,-0.0014932914161992,0.0014932913621362,7.9916456783573e-11,-1.3698376041662e-10,-7.3779036018741e-10,6.9216054332346e-10,-0.0015814909600469,0.0015814905747057,-0.0015814910098752,0.0015814905113468,-0.0015814906014947,0.0015814909338051,-0.0015814905994272,0.0015814909355235,-0.0013257743990402,0.0013257749345199,-0.0013257745174154,0.0013257748328827,8.687793238586e-10,-1.2566708986347e-09,-1.7675938318871e-09,1.3969970778012e-09,-0.0014932915742622,0.0014932912043175,-0.001581491075249,0.0015814904565159,-0.0015814900540766,0.0015814914980531,-0.0015814918675617,0.0015814896359836,-0.0015814907898662,0.0015814907379664,-0.0013257767672294,0.0013257724971512,-0.0013257736317738,0.0013257757331873,-0.0014884519717773,0.0014884547198961,-0.0014884540326935,0.0014884526491654,-5.4531102021904e-10,4.1335228990069e-10,-0.00083671082602859,0.00083671069834048,1.301944497379e-09,-1.472752968575e-09,-0.00096239235744503,0.00096239287859879,-0.00096239331853911,0.00096239191509271,-0.00096239206695172,0.00096239316935089,-0.00096239294218481,0.00096239228811141,-0.00094787799268701,0.0009478780467885,-0.00094787911776821,0.00094787697964993,0.67692181835283,125803,2834,0.0062014402244666,0.0062014402250013,0.003484105231881,15.090148214223,-0.00011687881428622,-0.00011687881428622,-0.00011687881428622,3342156.9796046,0.016014644638681
23019200,0.98917158697907,0.01618628077952,0.0060910794880344,0.006091079480148,0.0040041218113375,-0.0014936439542251,0.0014936439052654,7.1105128551837e-11,-1.2238919344709e-10,-7.5353289461673e-10,7.1314067127731e-10,-0.0015818450383767,0.0015818446382821,-0.0015818450906581,0.0015818445842405,-0.001581844665392,0.0015818450175333,-0.0015818446595761,0.0015818450230325,-0.0013261203177063,0.0013261208461868,-0.0013261204347458,0.0013261207610533,8.5194235780459e-10,-1.2378244143226e-09,-1.7883545257817e-09,1.4200347416946e-09,-0.0014936441143478,0.0014936437471037,-0.0015818451580659,0.001581844512664,-0.0015818441327431,0.0015818455764199,-0.0015818459400918,0.0015818437157487,-0.0015818448452456,0.0015818448276177,-0.0013261227073431,0.0013261184007668,-0.0013261195386248,0.0013261216775006,-0.0014888025367516,0.0014888052657792,-0.0014888045746436,0.0014888032627956,-5.5565099877747e-10,4.3979244402507e-10,-0.00083687650614114,0.0008368763897644,1.3150782284467e-09,-1.4707522539335e-09,-0.00096265166353968,0.00096265218483116,-0.00096265262801441,0.00096265121549212,-0.00096265136231794,0.00096265248439863,-0.0009626522417732,0.00096265160086969,-0.00094806851485573,0.00094806859764006,-0.00094806967610721,0.00094806752148506,0.63260382378826,125803,2834,0.0062028978784763,0.0062028978825458,0.0034847988100434,15.108053189343,-0.00011673557448526,-0.00011673557448526,-0.00011673557448526,3339455.5474116,0.016018312088203
23219200,0.98937946173849,0.016189425693826,0.0060922700518828,0.0060922700439905,0.0040048855979532,-0.0014938980026955,0.0014938979554901,5.7319003237914e-11,-1.0647314049511e-10,-7.6504879063754e-10,7.2600460305773e-10,-0.0015821319338151,0.0015821315214499,-0.0015821319810755,0.0015821314758171,-0.0015821315539359,0.0015821319075165,-0.0015821315413147,0.0015821319217333,-0.0013263244116998,0.0013263249149022,-0.0013263244980146,0.0013263248660324,8.407973551003e-10,-1.2255260123847e-09,-1.8018638913389e-09,1.4347369630427e-09,-0.0014938981634241,0.0014938977975301,-0.0015821320540693,0.0015821313951527,-0.0015821310235469,0.001582132469697,-0.0015821328304547,0.0015821306057033,-0.0015821317262784,0.0015821317263224,-0.0013263268031127,0.001326322471961,-0.0013263236062322,0.0013263257843224,-0.0014890579139644,0.0014890606278036,-0.0014890599276643,0.0014890586638552,-5.7494774201211e-10,4.6360425820814e-10,-0.00083704320721247,0.00083704309418334,1.3123430213473e-09,-1.4637924935182e-09,-0.00096280552630823,0.00096280603509244,-0.00096280648940632,0.0009628050690382,-0.00096280521368575,0.00096280634780339,-0.00096280608787244,0.00096280546633905,-0.00094827365783347,0.0009482737937934,-0.0009482748683668,0.00094827267456233,0.65900389914867,125803,2834,0.0062039497157089,0.0062039497214495,0.0034854915245585,15.109149661213,-0.0001167268027103,-0.0001167268027103,-0.0001167268027103,3344644.5806289,0.016021152942733
23419200,0.98958267703942,0.016192467479111,0.0060934227037537,0.0060934226958553,0.0040056220795017,-0.0014940775697031,0.0014940775233794,4.6635798484839e-11,-9.5048921850094e-11,-7.7042797965995e-10,7.3269103620355e-10,-0.001582324375756,0.0015823239511555,-0.0015823244126801,0.00158232391092,-0.0015823239917769,0.0015823243409843,-0.0015823239677864,0.0015823243648787,-0.0013264852004656,0.001326485688786,-0.0013264852633868,0.001326485655902,8.3596199834654e-10,-1.2188799625231e-09,-1.801112025901e-09,1.4356226629392e-09,-0.0014940777296927,0.0014940773652155,-0.0015823244916101,0.0015823238297661,-0.0015823234581449,0.0015823248994932,-0.0015823252627733,0.0015823230425585,-0.0015823241577951,0.0015823241658133,-0.0013264875799806,0.0013264832544059,-0.0013264843785209,0.0013264865612923,-0.0014892399307912,0.0014892426296159,-0.0014892419271967,0.0014892406658293,-5.9453476171466e-10,4.8055086229514e-10,-0.0008370969428238,0.00083709682809678,1.29659846584e-09,-1.4503668108373e-09,-0.00096290120171509,0.00096290168641719,-0.00096290215413737,0.00096290072742746,-0.00096290087455762,0.00096290201014493,-0.00096290174033109,0.00096290114262913,-0.00094835076566601,0.00094835094373547,-0.00094835200739536,0.0009483497853333,0.65256751714227,125803,2834,0.0062046921994345,0.0062046922032201,0.0034857175491989,15.055223517478,-0.00011715821186017,-0.00011715821186017,-0.00011715821186017,3343717.505154,0.016022891636518
23619200,0.98979445886181,0.016195711245148,0.0060946491356802,0.0060946491277779,0.0040064129816898,-0.0014962252153612,0.0014962251668007,5.7745952724312e-11,-1.0638457196553e-10,-7.6588180636595e-10,7.2227263977253e-10,-0.0015844820622456,0.0015844816488642,-0.0015844821041884,0.0015844815999066,-0.0015844816819219,0.001584482032083,-0.0015844816674509,0.0015844820481417,-0.0013285825667343,0.0013285830751438,-0.0013285826491998,0.0013285830235409,8.428846658638e-10,-1.2268374775728e-09,-1.8384180923015e-09,1.472386552085e-09,-0.001496225373726,0.00149622500825,-0.0015844821963372,0.0015844815138524,-0.0015844811352152,0.0015844826067764,-0.001584482970094,0.0015844807190563,-0.001584481843484,0.0015844818679191,-0.0013285849959041,0.0013285805953512,-0.0013285817280924,0.0013285839819757,-0.0014914053951385,0.0014914081381942,-0.0014914074197691,0.0014914061696522,-5.9292156202644e-10,4.7446300733375e-10,-0.00083891958767448,0.00083891946819009,1.3347897567178e-09,-1.4953372205727e-09,-0.00096482430180186,0.00096482481196889,-0.00096482528113946,0.00096482382657836,-0.0009648239761282,0.00096482513386228,-0.00096482487014365,0.00096482423738254,-0.00095028718620914,0.00095028733045695,-0.00095028842397054,0.0009502861793766,0.66669415002824,125803,2834,0.0062135819863425,0.0062135819859609,0.0034932944580386,16.005278334929,-0.00010955777332057,-0.00010955777332057,-0.00010955777332057,3355717.1840624,0.016048655334115
23819200,0.99001874085627,0.016199333368582,0.0060960131363584,0.0060960131284669,0.0040073071037571,-0.0014989834403176,0.0014989833872112,9.6895984364778e-11,-1.5055555292532e-10,-7.3459860363456e-10,6.8686189766404e-10,-0.0015872446134252,0.0015872442432124,-0.0015872446823604,0.0015872441692442,-0.0015872442536942,0.0015872446070458,-0.0015872442682666,0.0015872445926809,-0.0013312969301808,0.0013312974993047,-0.0013312971003762,0.0013312973581222,8.7329424498968e-10,-1.2621841996687e-09,-1.8615073082666e-09,1.4907708905002e-09,-0.0014989835987221,0.0014989832285712,-0.0015872447677311,0.0015872440866726,-0.0015872436929279,0.001587245196771,-0.0015872455623748,0.0015872432734067,-0.0015872444230289,0.0015872444329259,-0.0013312994190451,0.0013312949574044,-0.0013312961149342,0.0013312983763213,-0.0014941848246869,0.0014941876470715,-0.0014941869167213,0.0014941856019962,-5.6114494344904e-10,4.3772991597507e-10,-0.00084123907553087,0.00084123895128817,1.3939797348594e-09,-1.5599246370257e-09,-0.00096731311492628,0.00096731368311328,-0.00096731413410527,0.00096731265847495,-0.00096731281095651,0.00096731398431638,-0.00096731374773157,0.00096731304401055,-0.00095274433479078,0.00095274435913622,-0.00095274549903704,0.00095274328174135,0.70079570377213,125803,2834,0.0062249982759345,0.0062249982754551,0.0035029386780871,17.23785068248,-9.969719454016e-05,-9.969719454016e-05,-9.969719454016e-05,3368444.9056198,0.016081655173964
24019200,0.99023957774452,0.016202940722928,0.0060973715926713,0.0060973715847876,0.0040081975454694,-0.0014995863137723,0.0014995862870775,8.1244495095267e-12,-4.0867380882508e-11,-8.8360529675883e-10,8.7291582172672e-10,-0.0015878370871569,0.0015878365643431,-0.0015878370896578,0.0015878365542016,-0.0015878366241819,0.0015878370338896,-0.001587836558687,0.0015878370979038,-0.0013319146298954,0.0013319151213418,-0.0013319145806574,0.0013319151811791,7.1831517290572e-10,-1.0804738304525e-09,-1.8707063971468e-09,1.5238860871386e-09,-0.0014995864752533,0.0014995861298196,-0.0015878372084792,0.0015878364305555,-0.0015878361213398,0.0015878375468563,-0.0015878378982277,0.0015878357223442,-0.0015878367363153,0.0015878369060191,-0.0013319170282706,0.0013319126492047,-0.0013319136437294,0.0013319161033268,-0.0014947953035101,0.0014947977997459,-0.0014947969990196,0.0014947960373675,-6.6804280391376e-10,5.4537889266684e-10,-0.0008415498696936,0.00084154975010245,1.2996410412554e-09,-1.4583294553937e-09,-0.00096779525780082,0.0009677956973254,-0.00096779621621695,0.0009677947308917,-0.00096779488537222,0.00096779606655539,-0.00096779575175913,0.00096779520226474,-0.00095309518194524,0.00095309549072878,-0.00095309655235203,0.00095309416421704,0.70866616827103,125803,2834,0.0062274907145508,0.0062274907233208,0.0035042395234451,17.342704193931,-9.8858366448549e-05,-9.8858366448549e-05,-9.8858366448549e-05,3361605.9300518,0.016088043549153
24219200,0.990456585475,0.016206333968213,0.006098654480127,0.0060986544722096,0.0040090250158767,-0.0015001140887777,0.0015001141715332,-4.4775169284607e-10,5.2695558692736e-10,-1.5583387790553e-09,1.6569933298735e-09,-0.001588344140597,0.0015883429629477,-0.0015883438854879,0.0015883432619251,-0.0015883432325716,0.0015883438892214,-0.0015883428333171,0.0015883443114349,-0.0013324605234948,0.0013324605012758,-0.0013324594105838,0.0013324617129181,4.2790026499945e-11,-2.9697974522884e-10,-2.0460804519896e-09,1.801493322531e-09,-0.0015001142569501,0.0015001140157685,-0.0015883441764258,0.0015883429110823,-0.0015883430200954,0.0015883441802317,-0.0015883444372445,0.0015883426759541,-0.0015883430949713,0.0015883440265441,-0.0013324626774627,0.0013324583307273,-0.0013324587934194,0.0013324623926592,-0.0014953336843683,0.0014953349310427,-0.0014953339130366,0.0014953348226629,-1.1500456148076e-09,1.1028794694069e-09,-0.00084178404986261,0.00084178399214585,1.0192479882876e-09,-1.103562075949e-09,-0.00096820001079213,0.00096820000128319,-0.00096820080525605,0.00096819921876585,-0.00096819935449719,0.00096820067495409,-0.00096819996756399,0.00096820003810191,-0.00095337124893282,0.00095337296722214,-0.00095337376586332,0.00095337055242136,0.68010473196242,125803,2834,0.0062296722818221,0.0062296723075207,0.0035052225691421,17.418024032739,-9.8255807738085e-05,-9.8255807738085e-05,-9.8255807738085e-05,3353467.2376719,0.01609347711354
24419200,0.99066978283505,0.016209664596242,0.0060999136971343,0.0060999136891937,0.0040098372099141,-0.0015005873039217,0.0015005872055734,3.1950463747029e-10,-4.2030003429893e-10,-4.4347387458931e-10,3.4931014734419e-10,-0.001588817608362,0.0015888175566899,-0.0015888178384424,0.0015888173233484,-0.0015888174314409,0.0015888177340272,-0.0015888176444981,0.001588817522536,-0.0013329202640326,0.0013329211110048,-0.0013329209786092,0.0013329204230711,1.1619064187918e-09,-1.6001726427312e-09,-1.6381542644037e-09,1.2206387991682e-09,-0.0015005874642311,0.0015005870481055,-0.0015888177658949,0.0015888173947257,-0.0015888168435702,0.0015888183525474,-0.0015888187432486,0.001588816396217,-0.0015888177926245,0.0015888173646105,-0.0013329227563983,0.001332918571224,-0.0013329199863799,0.0013329214409594,-0.0014958130992574,0.0014958163716888,-0.0014958158437918,0.0014958136386029,-3.311232204271e-10,2.1038483959345e-10,-0.00084202825227674,0.00084202813008931,1.3815614903882e-09,-1.54334047888e-09,-0.0009685431475562,0.00096854384463438,-0.00096854413759313,0.00096854284502324,-0.000968542978048,0.00096854400766213,-0.00096854392325773,0.00096854305881976,-0.00095366629954463,0.0009536658248129,-0.00095366695403023,0.00095366525927951,0.67934993511515,125803,2834,0.0062316286890841,0.0062316286949688,0.00350624345282,17.491646466942,-9.7666828264464e-05,-9.7666828264464e-05,-9.7666828264464e-05,3351264.2738393,0.016098490802743
24619200,0.99087833019911,0.016213076658993,0.0061011986142528,0.0061011986063111,0.0040106794384287,-0.0015009259793544,0.0015009258291383,6.4083867370076e-10,-7.9341794762632e-10,-1.061340517364e-10,-4.2479797388996e-11,-0.0015891570997626,0.0015891574254026,-0.0015891575242591,0.0015891570104749,-0.0015891571401003,0.0015891573884755,-0.0015891575894091,0.0015891569374551,-0.0013332494442946,0.0013332507462525,-0.0013332509039745,0.0013332493187397,1.4971753153218e-09,-1.9937817051137e-09,-1.4549528545675e-09,9.8325119801444e-10,-0.0015009261416653,0.0015009256714136,-0.0015891572984378,0.0015891572187684,-0.0015891564890002,0.0015891580814676,-0.0015891584967276,0.001589156009834,-0.0015891576937026,0.0015891568180398,-0.0013332520705558,0.0013332480768454,-0.0013332497794692,0.0013332504666067,-0.0014961628065891,0.0014961666770055,-0.0014961663379715,0.001496163163939,3.9192777418137e-12,-1.2438580574608e-10,-0.00084216166980994,0.00084216154587422,1.4866838499392e-09,-1.6489070828155e-09,-0.00096876025740027,0.00096876121217412,-0.00096876129192849,0.00096876017353846,-0.0009687602852858,0.00096876118419891,-0.00096876131868369,0.00096876013533622,-0.00095384442943116,0.0009538431540745,-0.00095384437535124,0.00095384332397678,0.70944812674315,125803,2834,0.0062330286478572,0.0062330286573546,0.0035068034777291,17.497788350388,-9.7617693196898e-05,-9.7617693196898e-05,-9.7617693196898e-05,3348633.8239678,0.016101905267319
24819200,0.99108219699708,0.016216170282892,0.0061023715677555,0.0061023715598062,0.0040114271553305,-0.0015012662663135,0.0015012662264645,4.735872240001e-11,-8.9223486519027e-11,-8.1744449869051e-10,7.8607424967714e-10,-0.0015894810778998,0.0015894806172085,-0.001589481104796,0.0015894805890784,-0.0015894806657903,0.001589481034877,-0.0015894806248645,0.0015894810778108,-0.0013336059737229,0.001333606486063,-0.0013336060147794,0.0013336064893745,7.8744752043054e-10,-1.1634840622473e-09,-1.6584571211988e-09,1.2996333395348e-09,-0.0015012664264815,0.0015012660686316,-0.0015894811443586,0.0015894805459909,-0.0015894802013765,0.0015894815273672,-0.0015894818868978,0.001589479788454,-0.0015894808636904,0.0015894808284887,-0.0013336082093474,0.0013336041937504,-0.0013336052757986,0.001333607256781,-0.0014965086325236,0.0014965111432739,-0.0014965105294959,0.0014965093053931,-6.4651248766606e-10,5.4696816617445e-10,-0.0008422442990492,0.00084224419861309,1.1411395676717e-09,-1.2784678608333e-09,-0.00096898988442899,0.00096899023536214,-0.00096899073175726,0.00096898938616268,-0.00096898952148339,0.00096899059946276,-0.00096899027199103,0.00096898984179816,-0.00095395534143877,0.00095395577875554,-0.00095395671684479,0.00095395448355779,0.66112595104887,125803,2834,0.0062344344771165,0.0062344344819602,0.0035071554597672,17.493844721089,-9.7649242231289e-05,-9.7649242231289e-05,-9.7649242231289e-05,3341079.7920535,0.016105120989037
25019200,0.9912930099899,0.016219331537515,0.0061035710421712,0.0061035710342204,0.0040121894611236,-0.0015033053636865,0.001503305306471,1.4534989948387e-10,-2.0196654164902e-10,-7.1765864831503e-10,6.6369715986029e-10,-0.0015915347121914,0.0015915343827288,-0.0015915348127976,0.0015915342780916,-0.0015915343616301,0.0015915347364686,-0.001591534415366,0.0015915346849043,-0.001335585134906,0.0013355857956599,-0.0013355854150961,0.0013355855498809,8.9103526571956e-10,-1.2845793341031e-09,-1.6347154097973e-09,1.2600090166262e-09,-0.0015033055221429,0.0015033051478968,-0.0015915348095535,0.0015915342859964,-0.0015915338824799,0.0015915352473777,-0.0015915356137159,0.0015915334629749,-0.0015915346287564,0.0015915344664092,-0.0013355874541389,0.0013355834325098,-0.0013355846105849,0.0013355863969643,-0.0014985597151975,0.0014985624317899,-0.0014985618635476,0.0014985603448917,-5.4552267077119e-10,4.4228965917804e-10,-0.00084393502270843,0.00084393491761011,1.19199008074e-09,-1.3358308666038e-09,-0.00097078606173988,0.00097078650581328,-0.00097078693501201,0.00097078562649205,-0.00097078575770584,0.00097078680607585,-0.00097078655510182,0.00097078600501998,-0.00095576549348887,0.00095576565954773,-0.00095576663869029,0.00095576460344321,0.65362908009771,125803,2834,0.0062428741950746,0.0062428741948313,0.0035141851040934,18.391252575795,-9.0469979393642e-05,-9.0469979393642e-05,-9.0469979393642e-05,3353325.1104095,0.016129415920473
25219200,0.99152174428382,0.016222878299081,0.0061049130068483,0.0061049129989153,0.0040130522933172,-0.0015069597761088,0.0015069597278232,8.0537551986011e-11,-1.278811897292e-10,-7.7761959743155e-10,7.3256146375013e-10,-0.001595211734527,0.0015952113305657,-0.0015952117920209,0.0015952112670161,-0.001595211347703,0.0015952117197173,-0.0015952113491941,0.001595211721348,-0.001339150951413,0.0013391515142702,-0.0013391510763072,0.0013391514173963,8.3294400060313e-10,-1.216697204859e-09,-1.720861229877e-09,1.3555039124514e-09,-0.0015069599341469,0.0015069595690436,-0.0015952118383287,0.0015952112282264,-0.0015952108549411,0.0015952122436792,-0.0015952126064467,0.0015952104389592,-0.0015952115573588,0.0015952115098935,-0.0013391532913899,0.0013391491292923,-0.0013391502522783,0.0013391522843527,-0.0015022344400966,0.0015022370834698,-0.0015022364446296,0.0015022351302334,-6.2467730865926e-10,5.1745415439548e-10,-0.0008470673248158,0.00084706721623584,1.2159171705191e-09,-1.3643520439163e-09,-0.00097407998679684,0.00097408039988046,-0.00097408088284076,0.00097407949792239,-0.00097407963670604,0.00097408074638545,-0.00097408044716236,0.00097407993288247,-0.00095908644862789,0.00095908675827384,-0.0009590877584508,0.00095908553345527,0.67455041014177,125803,2834,0.0062580004182979,0.0062580004167669,0.0035272054517327,20.099556310687,-7.6803549514501e-05,-7.6803549514501e-05,-7.6803549514501e-05,3376406.349092,0.016173388650128
25419200,0.99175744950247,0.016226839424708,0.0061064029371875,0.0061064029292731,0.0040140335582473,-0.0015091507098586,0.0015091506526974,1.5824803568996e-10,-2.1858354954025e-10,-7.0636037552833e-10,6.5856208249808e-10,-0.0015974182128448,0.0015974178998911,-0.0015974183263313,0.0015974177845226,-0.0015974178694946,0.0015974182476923,-0.0015974179333681,0.0015974181850454,-0.0013412949800262,0.0013412956562294,-0.001341295289827,0.0013412953811151,9.0013620028049e-10,-1.2950654778546e-09,-1.6940343630097e-09,1.3172095825007e-09,-0.0015091508704591,0.0015091504947437,-0.0015974183306358,0.0015974177757841,-0.0015974173681353,0.0015974187756718,-0.0015974191434305,0.0015974169461083,-0.0015974181196143,0.001597417987015,-0.0013412973607451,0.0013412932149525,-0.0013412943966078,0.0013412962880717,-0.0015044418690697,0.0015044446392142,-0.0015044440190811,0.0015044425168828,-5.49412227987e-10,4.3816855166328e-10,-0.00084882904764162,0.00084882893626338,1.262180503388e-09,-1.4117492241314e-09,-0.0009760074591213,0.00097600794891891,-0.00097600838328914,0.00097600702018112,-0.00097600715832807,0.00097600824846964,-0.00097600800376335,0.00097600739721423,-0.00096097544026854,0.00096097554929528,-0.00096097658021176,0.00096097448601683,0.72789747451239,125803,2834,0.0062670673026962,0.0062670673081965,0.0035345332657864,21.025662729708,-6.9394698162337e-05,-6.9394698162337e-05,-6.9394698162337e-05,3385717.4523528,0.016199263612321
25619200,0.99198550285376,0.016230695294313,0.006107853847651,0.0061078538397239,0.0040149876069376,-0.0015094285068246,0.0015094284504896,9.8117165999694e-11,-1.590666292119e-10,-7.0891460167495e-10,6.6430083247733e-10,-0.0015976731410608,0.0015976727850993,-0.001597673213578,0.0015976727103689,-0.0015976727972241,0.0015976731331852,-0.0015976728158866,0.0015976731162603,-0.0013416039289062,0.0013416044765496,-0.0013416041108353,0.0013416043331842,8.9501397452568e-10,-1.2893510725017e-09,-1.6705773699518e-09,1.2939234585817e-09,-0.0015094286684057,0.0015094282932209,-0.0015976732296118,0.0015976726880175,-0.0015976722825348,0.001597673671146,-0.0015976740409732,0.0015976718593477,-0.0015976730285509,0.0015976728887854,-0.0013416062233311,0.0013416021175172,-0.001341603294275,0.0013416051544736,-0.0015047315219573,0.0015047342574943,-0.001504733646039,0.0015047321490695,-6.1413250527227e-10,5.0954180237711e-10,-0.00084877619046965,0.0008487760864958,1.1819837508824e-09,-1.3224815413706e-09,-0.00097615575912006,0.00097615615347903,-0.00097615662839086,0.00097615528018431,-0.00097615541354071,0.00097615649828287,-0.00097615619898629,0.00097615570647933,-0.00096096183211231,0.0009609621465371,-0.00096096311307053,0.00096096093703602,0.73244075754679,125803,2834,0.006268212838249,0.0062682128472,0.0035343260420022,20.943836648518,-7.0049306811854e-05,-7.0049306811854e-05,-7.0049306811854e-05,3373201.0906939,0.016201382848791
25819200,0.99219629638664,0.01623416391505,0.0061091622289056,0.0061091622209574,0.0040158394651871,-0.0015081971664927,0.0015081971104736,1.4210259327508e-10,-2.0199368658447e-10,-7.1072998656913e-10,6.6522694159709e-10,-0.0015964154007119,0.0015964150749616,-0.0015964155048499,0.0015964149701376,-0.0015964150544536,0.0015964154258582,-0.0015964151067388,0.0015964153756735,-0.0013404220656818,0.0013404227061361,-0.001340422340162,0.0013404224724161,8.9206132072722e-10,-1.2859925526522e-09,-1.5623874111701e-09,1.1863945110393e-09,-0.0015081973276686,0.0015081969530285,-0.00159641547043,0.0015964149985485,-0.0015964145954462,0.0015964159105261,-0.0015964162785209,0.0015964141742062,-0.0015964153395519,0.001596415128688,-0.0013404242996834,0.0013404204119617,-0.0013404215879893,0.0013404232335736,-0.0015035040681451,0.0015035067303986,-0.0015035061961988,0.0015035046335928,-5.7335764465639e-10,4.7653764777844e-10,-0.00084738190472474,0.00084738180771054,1.1115372565425e-09,-1.2439869048159e-09,-0.00097489536063204,0.00097489573592719,-0.00097489617953392,0.00097489491332661,-0.00097489503940951,0.0009748960566334,-0.00097489577645965,0.00097489531270891,-0.00095954667126817,0.00095954696570197,-0.00095954787714548,0.00095954583696397,0.71386864617569,125803,2834,0.0062631116812049,0.0062631116889492,0.0035285436451702,20.111016570483,-7.6711867436134e-05,-7.6711867436134e-05,-7.6711867436134e-05,3351986.924949,0.016185140207113
