time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24391759,0.66979884131269,0.010913572857619,0.003307165195855,0.0044194120979677,0.0031869955637967,-0.0007468568483917,0.00074685685352738,-1.0220307900139e-10,-1.0220581756478e-10,-3.7611011627059e-11,1.0619988384292e-10,-0.00035779449349179,0.00035779510072188,-0.00048907578533614,0.00048907701918399,-0.00048907589918157,0.00048907713307948,-0.00035779489731968,0.00035779521282161,-0.00035779463910039,0.00035779495465074,-0.00048907592946053,0.00048907687430952,-0.0004890760435396,0.00048907698845189,-0.00092474084604421,0.00092474036911816,-0.00092474090066039,0.00092474042373984,-0.00092474079804841,0.0009247404181482,-0.00092474085266719,0.00092474047277248,-0.00085027720143246,0.00085027694389404,-0.00085027716477194,0.00085027690724818,-0.00085027724987438,0.00085027689533865,-0.00085027721295249,0.00085027685842749,-0.0003577947516984,0.00035779535889275,1.1615619621382e-11,-1.3137036321823e-10,-1.0126741197508e-11,-1.0912992660786e-10,-0.0011184664739596,0.0011184663556444,-0.0010455540498675,0.0010455538799152,-0.0011203572632834,0.0011203573165236,-0.0011203569493882,0.0011203567222726,-0.0011193248410715,0.001119324805413,-0.0011193249864749,0.0011193248839913,-0.0011193248718872,0.0011193247399607,-0.0011193250173323,0.0011193248185782,-0.001045554020897,0.0010455539528418,-0.0010455541075604,0.0010455538432182,-0.0011203573274621,0.0011203573156505,-0.0011203570135548,0.0011203567213906,-0.0010455539632496,0.0010455539895894,-1.6821405947374e-10,-1.682171180531e-10,-0.00070120734939458,0.00070120695174268,-1.6151363267821e-10,-6.3169764846751e-11,-0.00057771520619207,0.00057771523421468,-0.00060917403605173,0.00060917403930786,-0.00060917406445175,0.00060917406766345,-0.00057771529594443,0.00057771512315109,-0.00057771530668428,0.00057771513389402,-0.00060917413656896,0.00060917393858861,-0.00060917416445773,0.00060917396643414,-0.00085174298640834,0.0008517423619072,-0.00085174295284279,0.00085174239513393,-0.00085174297879046,0.00085174235428585,-0.00085174294552953,0.00085174238781879,-0.00079229637342447,0.00079229594733399,-0.00079229651208483,0.00079229608599225,-0.00079229654623633,0.00079229605354191,-0.00079229640666376,0.0007922959139635,-0.00057771519545597,0.0005777152234827,0.6966732932835,123866,2964,0.0031081762539313,0.0046487160867746,0.0029180181466689,17.854349030818,5.8034792246542e-05,5.8034792246542e-05,5.8034792246542e-05,4490140.8086623,0.010732472738536
24891759,0.69473057450729,0.011269610370684,0.0034108209844305,0.004580185574867,0.0032786038113869,-0.00076960135405769,0.00076960146748477,-8.012694870613e-11,-8.0129713798129e-11,1.1737767301619e-12,1.3790400191417e-10,-0.00036395683657398,0.00036395759803998,-0.00050005423809472,0.00050005570383524,-0.00050005430849778,0.00050005577429759,-0.00036395726922146,0.00036395775049692,-0.00036395697665334,0.00036395745797759,-0.00050005437553026,0.00050005556537564,-0.00050005444640398,0.00050005563631039,-0.00095619963401109,0.00095619919490748,-0.00095619967247905,0.0009561992333789,-0.00095619958857723,0.00095619924150391,-0.00095619962692016,0.00095619927985128,-0.00087665491709343,0.00087665468516363,-0.00087665487066173,0.0008766546387398,-0.00087665496314433,0.00087665463869545,-0.0008766549167625,0.00087665459232142,-0.00036395712962273,0.00036395789104779,8.732010243081e-12,-1.2800455607441e-10,-1.1493562158977e-11,-1.0729222926755e-10,-0.0011593193813444,0.0011593192634789,-0.0010806810544732,0.0010806808857419,-0.0011587030024304,0.0011587030489186,-0.0011587026187045,0.001158702396823,-0.0011625998485105,0.0011625998090333,-0.0011626000026008,0.0011625998995532,-0.0011625998981027,0.0011625997676241,-0.0011626000522316,0.0011625998581845,-0.0010806810782684,0.0010806810099324,-0.0010806811345947,0.0010806808758768,-0.0011587030765806,0.0011587030604203,-0.0011587026928431,0.0011587024083148,-0.0010806809981926,0.0010806810198461,-1.3917236117218e-10,-1.3917545310897e-10,-0.00071981952489586,0.00071981928636474,-1.2115125628728e-10,-2.6839845693491e-11,-0.00059028055705695,0.00059028071106065,-0.00062347666051469,0.00062347687493718,-0.00062347672509212,0.00062347693946746,-0.00059028061580437,0.0005902805744818,-0.00059028065452819,0.00059028061320254,-0.00062347675765852,0.00062347677780635,-0.00062347682151991,0.00062347684162209,-0.0008777513484142,0.0008777507817293,-0.00087775131642703,0.00087775081350748,-0.00087775133183644,0.00087775076514678,-0.00087775130002559,0.00087775079710102,-0.00081543628932917,0.00081543590848424,-0.00081543642733235,0.00081543604648546,-0.00081543646007878,0.00081543601509984,-0.00081543632147476,0.00081543587649676,-0.00059028051779981,0.0005902806718131,0.61363158009265,123866,2964,0.0032027420112679,0.0048180431594307,0.0029954051009748,18.325615102246,6.1804920817966e-05,6.1804920817966e-05,6.1804920817966e-05,4547464.8702352,0.011077503557154
25391759,0.72075309827504,0.011702972917112,0.0035352599916412,0.0047775472872557,0.003390165638215,-0.00080051939453084,0.00080051923674339,-1.3665163809214e-10,-1.3665440330178e-10,-1.043806156409e-10,6.7859371060442e-11,-0.00037948453491392,0.00037948492502341,-0.00052046802776003,0.00052046894373736,-0.00052046823388497,0.00052046914992091,-0.00037948490317391,0.00037948494925785,-0.00037948470611945,0.0003794847522521,-0.00052046819907789,0.00052046877138568,-0.00052046840509895,0.00052046897746768,-0.0009947788435366,0.00099477830249352,-0.00099477894780883,0.00099477840677233,-0.00099477878609047,0.00099477836121846,-0.00099477889055263,0.00099477846568758,-0.00091260424028669,0.00091260395217087,-0.00091260423092808,0.00091260394281881,-0.00091260429812674,0.00091260389453559,-0.00091260428806216,0.00091260388447791,-0.00037948473119995,0.00037948512126872,1.8389707912929e-11,-1.5112384611399e-10,-2.2717501584156e-13,-1.3152650324697e-10,-0.0012093259896569,0.0012093258587681,-0.0011262548651058,0.0011262546603335,-0.0012068204967739,0.0012068205738557,-0.0012068202738177,0.0012068200188643,-0.0012142935449533,0.0012142935175107,-0.0012142937772706,0.0012142936604012,-0.001214293613712,0.0012142934712596,-0.0012142938460677,0.0012142936141874,-0.0011262546917351,0.001126254633593,-0.0011262549039002,0.0011262545866647,-0.0012068205699545,0.0012068205601875,-0.0012068203469854,0.001206820005184,-0.0011262546529847,0.001126254707312,-2.1355902485588e-10,-2.1356213947029e-10,-0.00074679233730773,0.00074679166463316,-2.4178830015105e-10,-1.098702236945e-10,-0.00061453829378502,0.00061453814913395,-0.00064780439379622,0.00064780407897054,-0.00064780434513335,0.00064780403026189,-0.00061453849048638,0.00061453808225224,-0.00061453842639114,0.00061453801814925,-0.0006478045264135,0.00064780394567853,-0.00064780447778288,0.00064780389700217,-0.00091076428572347,0.00091076355024886,-0.00091076424062877,0.00091076359473905,-0.00091076430341255,0.00091076356793351,-0.00091076425888405,0.00091076361298938,-0.00084802059966164,0.00084802011911846,-0.00084802073572323,0.00084802025517655,-0.00084802078125656,0.00084802021201832,-0.00084802064363355,0.0008480200743968,-0.00061453835923175,0.00061453821459173,0.71638642109267,123866,2964,0.0033312399087592,0.0050252748433588,0.0031075097898952,19.829549711136,7.3836397689084e-05,7.3836397689084e-05,7.3836397689084e-05,4646571.4687915,0.011530417443016
25891759,0.74660084507047,0.012139314737599,0.0036598055536189,0.0049781350123813,0.0035013741715985,-0.00082605228854986,0.00082605226591414,-1.0588308978546e-10,-1.0588583308401e-10,-6.242485712523e-11,1.1030618936869e-10,-0.00037151123977116,0.00037151179168091,-0.00052357282620147,0.00052357400886238,-0.00052357298148374,0.00052357416420358,-0.00037151164563326,0.00037151184944394,-0.00037151141334716,0.00037151161721217,-0.00052357299820849,0.00052357383533364,-0.00052357315371754,0.00052357399090513,-0.0010339533415934,0.0010339528587741,-0.001033953427354,0.0010339529445396,-0.0010339532843598,0.0010339529175107,-0.0010339533701268,0.0010339530032839,-0.00094758445272879,0.00094758421208714,-0.00094758442936818,0.0009475841887331,-0.00094758451063409,0.00094758415391496,-0.00094758448702179,0.00094758413031058,-0.0003715114720074,0.00037151202387868,1.9046085861033e-11,-1.520332568505e-10,2.959985692116e-12,-1.3488630968164e-10,-0.0012667366993264,0.001266736568227,-0.0011814934053049,0.0011814931941309,-0.0012694370734051,0.0012694371539588,-0.0012694367947349,0.0012694365397778,-0.0012668408940736,0.0012668408674676,-0.0012668411461824,0.0012668410274047,-0.0012668409951089,0.0012668408541657,-0.0012668412472544,0.0012668410141387,-0.0011814932442715,0.0011814931921976,-0.0011814934736647,0.0011814931493099,-0.0012694371611854,0.0012694371508704,-0.0012694368825041,0.0012694365366759,-0.0011814931759564,0.001181493237066,-1.7491231697893e-10,-1.7491544212978e-10,-0.00076556085987633,0.00076556037112545,-2.0314909889771e-10,-6.5746378669732e-11,-0.00061902968203531,0.00061902966719106,-0.00065639047627434,0.00065639038356317,-0.00065639046734023,0.00065639037458492,-0.00061902986940727,0.00061902957731061,-0.0006190298210706,0.00061902952896476,-0.0006563906149095,0.00065639024457026,-0.00065639060571905,0.00065639023533516,-0.00094283896814053,0.00094283831380287,-0.00094283892157272,0.00094283835995371,-0.00094283897540668,0.00094283832106652,-0.00094283892921816,0.00094283836759489,-0.00087581699202433,0.00087581658457793,-0.00087581712760422,0.00087581672015498,-0.00087581717485983,0.00087581667477995,-0.00087581703818272,0.00087581653810315,-0.00061902973092055,0.00061902971609269,0.72745708413827,123866,2964,0.0034374911755678,0.0052631508403523,0.0031855942345028,20.751055061482,8.1208440491859e-05,8.1208440491859e-05,8.1208440491859e-05,4433872.0965297,0.011957665490039
26391759,0.77015022809669,0.012570679862804,0.0037838224541709,0.0051754970923101,0.0036113603163235,-0.00085059196016676,0.00085059228212597,-3.8281684844335e-11,-3.8284473141507e-11,7.2830576980278e-11,1.9902585962455e-10,-0.00037314148448402,0.00037314249788507,-0.00053248611652547,0.00053248802186187,-0.00053248611422493,0.00053248801962314,-0.00037314194195834,0.00037314269120533,-0.00037314161696677,0.00037314236627012,-0.00053248624396611,0.00053248789269946,-0.0005324862425591,0.00053248789135639,-0.001068748604404,0.0010687482481318,-0.0010687486185329,0.0010687482622671,-0.0010687485629408,0.0010687482910465,-0.0010687485766938,0.0010687483048086,-0.00097943244290488,0.00097943226760487,-0.00097943238689252,0.00097943221160497,-0.00097943248534135,0.00097943222410495,-0.00097943243001627,0.0009794321687905,-0.00037314181088884,0.00037314282425225,3.9509324781954e-12,-1.2378615812372e-10,-1.1387158137488e-11,-1.0787320713489e-10,-0.0013167541476488,0.0013167540292261,-0.0012279230283623,0.001227922854927,-0.0013202430602112,0.0013202430974274,-0.001320242543059,0.0013202423290517,-0.0013155161789179,0.0013155161336496,-0.0013155163775444,0.0013155162707267,-0.001315516285101,0.0013155161573138,-0.0013155164837654,0.0013155162944256,-0.0012279231061721,0.0012279230415964,-0.0012279231533565,0.001227922896369,-0.0013202431562684,0.0013202431308891,-0.0013202426390999,0.0013202423625003,-0.0012279229812229,0.001227923000201,-8.2943739410622e-11,-8.2946841972091e-11,-0.00078427619321636,0.00078427625236681,-5.1027214330099e-11,4.2276776319092e-11,-0.00062997408069317,0.00062997444704934,-0.00066926520154147,0.00066926580888972,-0.00066926532261687,0.00066926592992211,-0.00062997414212584,0.00062997431027862,-0.00062997417912864,0.00062997434726547,-0.00066926529873849,0.00066926571206607,-0.00066926541878963,0.0006692658320711,-0.00097093709167757,0.00097093664584077,-0.00097093706053077,0.00097093667703232,-0.00097093706301093,0.00097093661717169,-0.00097093703179928,0.00097093664829454,-0.00090222725013245,0.00090222696937735,-0.00090222738034367,0.00090222709958932,-0.00090222741263233,0.00090222706796047,-0.00090222728244022,0.00090222693776807,-0.00062997404221128,0.00062997440858802,0.78667634666428,123866,2964,0.003539549781735,0.0054703128771296,0.0032634281134428,20.418327935845,7.8546623486764e-05,7.8546623486764e-05,7.8546623486764e-05,4394193.7729141,0.012349471335864
26891759,0.79305665213514,0.012971236230023,0.0038998335634572,0.0053580666020967,0.0037133360644691,-0.00087433193354792,0.0008743319367274,-1.048835419092e-10,-1.0488635991135e-10,-4.1377062135625e-11,9.9419738515821e-11,-0.00037016498736179,0.00037016552019912,-0.00053808298636452,0.00053808419778107,-0.00053808313436713,0.00053808434584299,-0.00037016535884856,0.00037016560665864,-0.00037016512948133,0.00037016537734461,-0.00053808312713156,0.00053808405580221,-0.00053808327536133,0.00053808420409309,-0.001104099442702,0.0011040989780321,-0.0011040995275159,0.0011040990628514,-0.0011040993957329,0.0011040990261626,-0.0011040994805761,0.0011040991110121,-0.0010104443087463,0.0010104440579901,-0.0010104442910161,0.0010104440402669,-0.0010104443561634,0.0010104440104861,-0.0010104443381088,0.0010104439924374,-0.00037016521661389,0.00037016574941166,7.8598878858203e-12,-1.3151781160165e-10,-7.9204030077131e-12,-1.1500350234143e-10,-0.0013675331403944,0.0013675330182951,-0.0012751503945229,0.0012751502118968,-0.001373209583812,0.0013732096320654,-0.0013732092430801,0.0013732090183414,-0.0013640118014119,0.0013640117631468,-0.0013640120534162,0.0013640119432753,-0.0013640119002372,0.0013640117685011,-0.0013640121522773,0.0013640119486661,-0.0012751502738054,0.0012751502111166,-0.0012751504570261,0.0012751501823141,-0.0013732096647861,0.0013732096426012,-0.0013732093240396,0.0013732090288626,-0.00127515021135,0.0012751502407459,-1.7284724367947e-10,-1.7285035695201e-10,-0.00080135123700505,0.0008013507783946,-1.8382174645271e-10,-7.728250951356e-11,-0.00063570999742636,0.0006357099619232,-0.00067822469161398,0.00067822461732462,-0.000678224688642,0.00067822461430726,-0.00063571017999589,0.00063570992782003,-0.00063571010606183,0.00063570985387836,-0.00067822480002684,0.00067822450857954,-0.00067822479673457,0.00067822450524257,-0.00099920335916848,0.00099920273009354,-0.000999203322853,0.00099920276603266,-0.00099920336605859,0.00099920273698011,-0.00099920333010172,0.00099920277327587,-0.00092707588873675,0.00092707547612002,-0.00092707601969874,0.00092707560707782,-0.00092707605661647,0.00092707557189851,-0.00092707592461056,0.00092707543989519,-0.00063571007181192,0.00063571003632071,0.750276560455,123866,2964,0.00363831238655,0.0056805934637491,0.0033344649987299,21.226273896312,8.5010191170498e-05,8.5010191170498e-05,8.5010191170498e-05,4268196.4211774,0.012734386000753
27391759,0.81534845161299,0.013348484859715,0.0040102914168243,0.0055282232846286,0.0038099701582623,-0.00089877722953357,0.00089877717698524,-1.145491200736e-10,-1.145519793686e-10,-6.7440153293727e-11,8.8978381484758e-11,-0.00037718169280515,0.00037718215294351,-0.00055027692535657,0.00055027802331527,-0.00055027710655032,0.00055027820456949,-0.00037718206392448,0.00037718220948314,-0.00037718184952384,0.00037718199513557,-0.00055027708120391,0.00055027786610383,-0.00055027726252751,0.00055027804749032,-0.0011373861501585,0.0011373856656378,-0.001137386254272,0.0011373857697566,-0.0011373860980665,0.0011373857190354,-0.0011373862022682,0.001137385823244,-0.0010395027097835,0.0010395024561938,-0.0010395027004956,0.0010395024469129,-0.0010395027623558,0.001039502403613,-0.0010395027526052,0.0010395023938695,-0.00037718190686814,0.00037718236696338,1.2617906237508e-11,-1.4167782722014e-10,-2.7452226720965e-12,-1.2535821735942e-10,-0.0014119627043222,0.0014119625770189,-0.0013141641467601,0.0013141639488787,-0.0014161135688675,0.0014161136315788,-0.0014161132728033,0.0014161130333392,-0.0014099260298054,0.0014099259968386,-0.0014099263210989,0.0014099262055631,-0.0014099261469023,0.0014099260102679,-0.0014099264382316,0.0014099262190275,-0.0013141639667299,0.001314163908974,-0.0013141642042067,0.0013141639041974,-0.0014161136558632,0.0014161136377087,-0.0014161133597832,0.0014161130394558,-0.001314163909326,0.0013141639536992,-1.8736863470065e-10,-1.8737173965726e-10,-0.00082051525936008,0.00082051469783511,-2.1545922894198e-10,-9.2899467999727e-11,-0.00064928559194384,0.00064928549703366,-0.00069314726331374,0.00069314706849045,-0.00069314723243153,0.00069314703756214,-0.00064928581419261,0.00064928547233033,-0.00064928571594812,0.00064928537407617,-0.00069314738714467,0.00069314694419375,-0.00069314735610311,0.00069314691310598,-0.0010259414733117,0.00102594080603,-0.0010259414315537,0.0010259408473332,-0.0010259414887544,0.0010259408214694,-0.0010259414474329,0.0010259408632076,-0.00095184983808055,0.00095184941242775,-0.00095184997070092,0.00095184954504401,-0.00095185001301405,0.00095184950469043,-0.00095184987914898,0.00095184937082734,-0.00064928569105077,0.00064928559615469,0.72451637575547,123866,2964,0.0037399277645589,0.0058645227642906,0.0034141397945668,22.212867181271,9.2902937450166e-05,9.2902937450166e-05,9.2902937450166e-05,4277816.9582662,0.013104361642959
27891759,0.83639833681061,0.013723371934868,0.0041196027745001,0.0056976639838554,0.0039061051765124,-0.00092213534390202,0.00092213538603894,-9.4542518114498e-11,-9.4545441995763e-11,-3.5441001162036e-11,1.1930467685343e-10,-0.00038093857785319,0.00038093916517032,-0.00056025687316176,0.00056025817503493,-0.00056025701646354,0.00056025831839529,-0.0003809389669566,0.00038093924071543,-0.00038093873428047,0.00038093900809218,-0.00056025702758373,0.00056025801900946,-0.00056025717121102,0.00056025816269571,-0.0011697799196526,0.0011697794717327,-0.0011697800084422,0.0011697795605266,-0.001169779868349,0.0011697795244842,-0.0011697799571078,0.0011697796132482,-0.0010684111137106,0.0010684108872011,-0.0010684110998619,0.0010684108733617,-0.0010684111656828,0.0010684108349133,-0.0010684111516771,0.001068410820913,-0.00038093881064018,0.00038093939791191,1.2088342003567e-11,-1.4132560392885e-10,-2.6352296462785e-12,-1.2562739815819e-10,-0.0014565639803731,0.0014565638528982,-0.001354782369987,0.0013547821710105,-0.0014612919612073,0.0014612920229965,-0.0014612916156264,0.0014612913767079,-0.0014542149486509,0.0014542149142714,-0.0014542152446566,0.0014542151285443,-0.0014542150800256,0.0014542149436364,-0.001454215376063,0.0014542151579456,-0.0013547822323557,0.0013547821753724,-0.0013547824469456,0.001354782146649,-0.0014612920560683,0.0014612920369766,-0.0014612917104726,0.0014612913906757,-0.0013547821554404,0.001354782199784,-1.6102581029409e-10,-1.610288602965e-10,-0.00083838417711696,0.00083838376075293,-1.7999592708622e-10,-5.7870599019395e-11,-0.00066060857148613,0.00066060858669436,-0.00070596322838945,0.00070596323166278,-0.00070596322801977,0.00070596323125102,-0.00066060878291186,0.00066060854971997,-0.00066060869595749,0.00066060846275672,-0.00070596335228895,0.00070596310747845,-0.00070596335159202,0.0007059631067274,-0.0010518417909784,0.0010518411818563,-0.0010518417495967,0.0010518412229022,-0.0010518417986578,0.0010518411895351,-0.0010518417575977,0.0010518412308994,-0.00097590318685622,0.00097590280526133,-0.00097590331714573,0.00097590293554928,-0.00097590335926904,0.00097590289507534,-0.00097590322802992,0.0009759027638392,-0.0006606086587927,0.00066060867401398,0.76282598426134,123866,2964,0.0038370440771201,0.0060491340422564,0.003488440364969,22.881090755188,9.8248726041508e-05,9.8248726041508e-05,9.8248726041508e-05,4248135.6950885,0.01346516735434
28391759,0.85593889063697,0.014098569342547,0.0042286387963088,0.0058677239323102,0.0040022066139282,-0.00094370431218879,0.00094370439559477,-8.644017195914e-11,-8.6443117075052e-11,-1.9722526902106e-11,1.2967414476448e-10,-0.00037681235077199,0.00037681297970164,-0.00056474166310846,0.00056474305075825,-0.00056474179039172,0.00056474317810121,-0.00037681273888796,0.0003768130639134,-0.00037681250246706,0.00037681282754006,-0.00056474181238605,0.00056474289983618,-0.00056474194006283,0.00056474302757585,-0.0012020310074942,0.0012020305782728,-0.0012020310905132,0.0012020306612963,-0.0012020309580018,0.0012020306292114,-0.0012020310409473,0.0012020307121626,-0.0010974148465123,0.0010974146302454,-0.0010974148333908,0.0010974146171314,-0.00109741489671,0.0010974145796384,-0.0010974148835404,0.0010974145664766,-0.00037681258745095,0.00037681321634061,1.0505456712568e-11,-1.3791041915563e-10,-4.1022186873879e-12,-1.2237178509196e-10,-0.0015040142471092,0.0015040141214167,-0.0014001868867612,0.0014001866924217,-0.0015122470788278,0.0015122471359243,-0.0015122467060912,0.0015122464722363,-0.0014981785861268,0.0014981785498545,-0.0014981788865651,0.00149817877215,-0.0014981787248199,0.0014981785902786,-0.0014981790252912,0.0014981788126099,-0.0014001867678867,0.001400186709831,-0.0014001869705337,0.0014001866782845,-0.0015122471764226,0.0015122471558714,-0.0015122468036708,0.00151224649217,-0.0014001866841555,0.0014001867240107,-1.5046126886078e-10,-1.5046428759577e-10,-0.00085314224504213,0.00085314189021684,-1.6373197696814e-10,-4.6686254524324e-11,-0.00066457046286699,0.0006645705143052,-0.00071273363057203,0.00071273371516938,-0.00071273364217786,0.00071273372672923,-0.00066457067587028,0.00066457048790978,-0.00066457058272499,0.00066457039474975,-0.00071273374970569,0.00071273359582256,-0.00071273376090829,0.00071273360697644,-0.0010771727021005,0.0010771721221486,-0.0010771726625021,0.0010771721614627,-0.0010771727069575,0.0010771721270025,-0.0010771726676317,0.0010771721665881,-0.00099860772769067,0.00099860736330473,-0.00099860785613458,0.00099860749174437,-0.00099860789654187,0.0009986074528418,-0.00099860776727473,0.00099860732357757,-0.00066457055616398,0.00066457060762303,0.82233028262121,123866,2964,0.0039267891279243,0.0062455051722445,0.0035498551756055,23.414457627416,0.00010251566101933,0.00010251566101933,0.00010251566101933,4105189.2928841,0.013817515716344
28891759,0.8739193341036,0.014435257547878,0.0043276265524508,0.0060187362028552,0.004088894792572,-0.00096230798365385,0.00096230806957849,-8.6315374242213e-11,-8.6318328828423e-11,-1.7257571190105e-11,1.2775390988957e-10,-0.00037011474434324,0.0003701153620363,-0.00056630944414499,0.00056631083392741,-0.00056630957178832,0.00056631096163231,-0.00037011512545971,0.00037011544793856,-0.00037011489169029,0.00037011521422053,-0.00056630958912241,0.00056631068733898,-0.00056630971715705,0.00056631081543718,-0.0012313501049141,0.0012313496800924,-0.0012313501901785,0.0012313497653622,-0.0012313500568275,0.0012313497295791,-0.0012313501420246,0.0012313498147826,-0.001122754285286,0.0011227540688478,-0.0011227542762332,0.0011227540598008,-0.0011227543340426,0.001122754019708,-0.001122754324929,0.001122754010601,-0.00037011497833027,0.00037011559598438,9.1391530404421e-12,-1.3488952257797e-10,-5.7849480127798e-12,-1.1907230753855e-10,-0.0015473863194977,0.0015473861954188,-0.0014411574569116,0.0014411572676043,-0.0015587581403484,0.001558758193078,-0.0015587577613513,0.0015587575318066,-0.0015383847398814,0.0015383847020814,-0.0015383850490786,0.0015383849364741,-0.0015383848837144,0.0015383847505771,-0.0015383851929457,0.0015383849850036,-0.0014411573381984,0.0014411572783316,-0.0014411575404855,0.0014411572561926,-0.0015587582389653,0.0015587582173654,-0.0015587578599529,0.0015587575560802,-0.001441157254665,0.0014411572897863,-1.5084238603777e-10,-1.5084540786457e-10,-0.00086460359558303,0.00086460323986401,-1.6253102118593e-10,-5.0478866331754e-11,-0.00066416698782769,0.00066416702938269,-0.00071565571551835,0.00071565579797709,-0.00071565572600435,0.00071565580841817,-0.00066416720723806,0.00066416701916558,-0.00066416710278775,0.0006641669147052,-0.00071565582976325,0.00071565568351818,-0.00071565583984694,0.00071565569355594,-0.0010994865456641,0.0010994859708603,-0.0010994865077243,0.0010994860085173,-0.0010994865513659,0.0010994859765577,-0.001099486513699,0.0010994860144871,-0.0010177236429347,0.0010177232778856,-0.0010177237702208,0.0010177234051653,-0.0010177238089592,0.001017723367915,-0.0010177236808515,0.0010177232398105,-0.0006641670924367,0.00066416713400931,0.79975737494462,123866,2964,0.0040042269941995,0.0064249556493678,0.003597589547778,23.939372311615,0.00010671497849292,0.00010671497849292,0.00010671497849292,3941185.8571713,0.014126477068101
