time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22419200,0.98846976611257,0.015276885382677,0.0050922951281692,0.0050922951275603,0.0050922951269474,-0.0011784904627556,0.0011784908054102,4.8453676288743e-09,-4.4955253911381e-09,1.402067601209e-09,-1.0740774894347e-09,-0.0013205487513556,0.001320553977975,-0.0013205528419149,0.00132054994151,-0.0013205501193819,0.0013205527399545,-0.0013205531668648,0.0013205495180408,-0.0011824919234705,0.0011824994345732,-0.0011824999166016,0.00118249143807,1.1554138444213e-11,-8.6550820658678e-10,1.67643508119e-09,-2.5015191577773e-09,-0.0011784910468069,0.0011784902209852,-0.0013205507856665,0.0013205521429915,-0.0013205525802268,0.0013205501215095,-0.0013205514025169,0.0013205512896641,-0.0013205524018237,0.0013205503302365,-0.0011824953477858,0.0011824965244424,-0.0011824971310192,0.0011824937617229,-0.0011824975495525,0.0011824943140566,-0.0011824960241478,0.0011824948285465,5.6518238095445e-09,-5.9283846046256e-09,-0.0011784907709792,0.0011784904966695,1.4120031009804e-09,-1.7461191874633e-09,-0.0013205485407312,0.0013205542031689,-0.0013205501809443,0.0013205526828989,-0.001320553371862,0.0013205494136977,-0.0013205539613934,0.0013205487005447,-0.0011825014547751,0.0011824899545603,-0.0011824912162615,0.0011825000913903,0.67139743190681,131329,3014,0.0048985714357339,0.0048985714349601,0.0048985714346579,14.871169433993,-0.00011863064452806,-0.00011863064452806,-0.00011863064452806,2310869.440095,0.01480515467644
22619200,0.98868955847092,0.015280095348697,0.0050933651168423,0.005093365116233,0.0050933651156214,-0.0011789815119183,0.0011789818563941,4.9370872468442e-09,-4.5849894533665e-09,1.3650295333436e-09,-1.0344271140794e-09,-0.0013211016669252,0.0013211071900277,-0.0013211060791304,0.0013211028315486,-0.001321103270637,0.0013211057167589,-0.0013211061169326,0.0013211026956301,-0.0011830047550032,0.0011830116958101,-0.0011830121548415,0.0011830042992712,-1.3232387265046e-10,-7.1206289699669e-10,1.7189132319827e-09,-2.5359001439833e-09,-0.0011789820927877,0.0011789812751266,-0.0013211037521691,0.0013211053053471,-0.0013211058337599,0.0013211029960799,-0.0013211045300711,0.0013211042889682,-0.0013211052938048,0.0013211035648819,-0.0011830081969994,0.0011830087772345,-0.0011830092789987,0.0011830067177304,-0.0011830106436283,0.0011830063211753,-0.001183008045019,0.0011830079073519,5.7579324406458e-09,-6.0307369418908e-09,-0.0011789818196226,0.0011789815482609,1.3753273614579e-09,-1.7051232475082e-09,-0.0013211014514727,0.0013211074212953,-0.0013211033274581,0.0013211056650241,-0.0013211066121112,0.0013211022995326,-0.0013211069151696,0.0013211018737389,-0.0011830137010796,0.0011830028020536,-0.001183004034593,0.0011830123711885,0.67880651622808,131329,3014,0.0049006077707195,0.004900607769895,0.0049006077698261,15.008159739585,-0.00011753472208332,-0.00011753472208332,-0.00011753472208332,2311313.1923538,0.014811355369014
22819200,0.98890633113362,0.015283251129605,0.0050944170438117,0.0050944170432023,0.0050944170425912,-0.0011793636250951,0.0011793639633405,4.8237396710054e-09,-4.4764441551156e-09,1.4136399760338e-09,-1.0881141090374e-09,-0.0013215488319487,0.0013215540352506,-0.0013215528998874,0.0013215500204025,-0.001321550197447,0.0013215527996183,-0.0013215532409458,0.0013215495804446,-0.0011834103809659,0.0011834178442537,-0.001183418350307,0.0011834098852548,-7.646299705772e-12,-8.4622306805805e-10,1.7439882535779e-09,-2.569407110533e-09,-0.0011793642071734,0.0011793633808509,-0.001321550846326,0.001321552224647,-0.001321552676279,0.0013215501648612,-0.0013215514350021,0.0013215513905653,-0.0013215524899417,0.0013215503757198,-0.0011834137161837,0.0011834150411037,-0.0011834156399053,0.0011834121438718,-0.0011834160301047,0.0011834127183519,-0.0011834144623366,0.0011834132646743,5.6623129716373e-09,-5.9317283952398e-09,-0.0011793639285999,0.0011793636594584,1.3478660358531e-09,-1.6738033767499e-09,-0.0013215486340607,0.001321554250957,-0.0013215502203078,0.0013215527843157,-0.001321553457545,0.0013215494617769,-0.001321554011812,0.001321548783395,-0.0011834198701199,0.0011834084027141,-0.0011834096190208,0.0011834185726808,0.67692182353233,131329,3014,0.0049021924438187,0.0049021924429668,0.0049021924430328,15.09020967363,-0.00011687832261096,-0.00011687832261096,-0.00011687832261096,2310882.2128366,0.014816181188286
23019200,0.98911922736648,0.015286125273975,0.0050953750919351,0.0050953750913258,0.0050953750907145,-0.0011796097045905,0.0011796100570628,4.945438959411e-09,-4.5846707712785e-09,1.2171233141888e-09,-8.7632906098402e-10,-0.0013218565545186,0.0013218620994034,-0.0013218610841778,0.0013218576231733,-0.001321858170467,0.0013218606144849,-0.0013218609050821,0.0013218577046255,-0.0011836718684585,0.001183678575452,-0.0011836789280161,0.0011836715235211,2.5360205024806e-11,-8.8173854024652e-10,1.7617255176262e-09,-2.5892350342643e-09,-0.0011796102947755,0.0011796094664686,-0.0013218585295333,0.001321860327003,-0.0013218607576156,0.0013218578704457,-0.001321859528623,0.0013218590861153,-0.0013218602099903,0.00132185844408,-0.0011836753843263,0.0011836755878411,-0.0011836762103689,0.0011836737863492,-0.001183677678681,0.0011836732846882,-0.0011836750471858,0.0011836748989715,5.7910366021011e-09,-6.0602602615619e-09,-0.0011796100147988,0.0011796097464459,1.329508158409e-09,-1.6551393204828e-09,-0.0013218562974263,0.0013218623737189,-0.0013218582561994,0.001321860534388,-0.0013218615927371,0.0013218571150525,-0.0013218617494713,0.0013218568352203,-0.0011836805342683,0.0011836699606544,-0.0011836711599338,0.0011836792440165,0.6326038289527,131329,3014,0.0049032130774537,0.0049032130766061,0.0049032130766028,15.108068540437,-0.0001167354516765,-0.0001167354516765,-0.0001167354516765,2310598.7620015,0.0148192896871
23219200,0.98932808656189,0.015289077540051,0.0050963591806269,0.0050963591800175,0.0050963591794064,-0.0011798270176923,0.0011798273776742,4.9086694552823e-09,-4.5409935720576e-09,1.0992041772434e-09,-7.5038120313403e-10,-0.0013220893295641,0.0013220947333606,-0.0013220937907647,0.0013220903256387,-0.0013220908237298,0.0013220933703864,-0.0013220935724381,0.0013220904466012,-0.0011838834098339,0.0011838902363466,-0.0011838904988957,0.0011838831547185,2.0321478457764e-10,-1.0721677968149e-09,1.7687566854249e-09,-2.6071331831727e-09,-0.001179827617137,0.0011798267777921,-0.0013220911943208,0.0013220930708791,-0.0013220933893346,0.0013220906476054,-0.0013220922758311,0.0013220917485802,-0.0013220930064843,0.0013220910572179,-0.0011838869848869,0.0011838871891663,-0.0011838879441886,0.0011838852528082,-0.0011838890535684,0.0011838851125719,-0.0011838868949214,0.0011838862532823,5.764482278788e-09,-6.0337103187621e-09,-0.0011798273314005,0.0011798270635072,1.3172448067224e-09,-1.6427801227831e-09,-0.0013220890351779,0.0013220950445916,-0.0013220909440777,0.0013220932547865,-0.0013220942719549,0.0013220898462268,-0.001322094461247,0.0013220895333364,-0.0011838921604035,0.0011838815385846,-0.0011838827273453,0.0011838908759159,0.65900390428646,131329,3014,0.004904114105899,0.0049041141049931,0.0049041141049436,15.109151287816,-0.00011672678969747,-0.00011672678969747,-0.00011672678969747,2312812.0472945,0.014822032195882
23419200,0.98953226449877,0.015291931556845,0.005097310519558,0.0050973105189487,0.0050973105183379,-0.0011799358547618,0.001179936223877,4.8346881268317e-09,-4.4578850708476e-09,9.3961862311957e-10,-5.8002844011754e-10,-0.0013222382387892,0.0013222429997946,-0.0013222421591748,0.0013222391330214,-0.0013222391335385,0.0013222422372962,-0.0013222423202478,0.0013222388753915,-0.0011839980355595,0.0011840062832243,-0.0011840064274414,0.0011839978995687,3.9642277001082e-10,-1.2787229645199e-09,1.7657700063933e-09,-2.615590965697e-09,-0.0011799364645293,0.0011799356136955,-0.0013222399660609,0.001322241476416,-0.0013222416733777,0.001322239540503,-0.0013222406894932,0.0013222405099422,-0.0013222419116863,0.0013222393272813,-0.0011840016626336,0.0011840031841071,-0.0011840040848188,0.0011839997866617,-0.0011840034723436,0.0011840013670523,-0.0011840031627021,0.0011840006578528,5.6999860637502e-09,-5.9684669880187e-09,-0.0011799361728415,0.0011799359053872,1.3157551964937e-09,-1.6404865431739e-09,-0.0013222378898336,0.0013222433664149,-0.0013222393082347,0.0013222420672943,-0.0013222425944301,0.0013222386993162,-0.0013222432720406,0.0013222378980646,-0.0011840081598598,0.0011839962111988,-0.0011839973986521,0.0011840068788484,0.65256752226058,131329,3014,0.0049045655458872,0.0049045655450298,0.0049045655450333,15.055186618262,-0.00011715850705391,-0.00011715850705391,-0.00011715850705391,2312609.3845294,0.014823407063506
23619200,0.98974505971323,0.015294978202903,0.0050983260682441,0.0050983260676347,0.0050983260670241,-0.0011819345428307,0.0011819349228446,4.8677929821481e-09,-4.4821669212302e-09,7.9979965784593e-10,-4.3024776328499e-10,-0.0013242996408417,0.0013243037360342,-0.0013243029775694,0.0013243004536624,-0.0013242998388159,0.001324303671297,-0.0013243036471623,0.0013242996883137,-0.0011860306823075,0.0011860408892164,-0.0011860409223146,0.0011860306590388,2.0413259922412e-10,-1.0734112074619e-09,1.8250843147418e-09,-2.6635780711084e-09,-0.0011819351522442,0.001181934313049,-0.0013243013773272,0.0013243022016228,-0.0013243025177095,0.0013243008337375,-0.001324301369932,0.0013243019707462,-0.0013243032298497,0.0013243001499892,-0.0011860342682355,0.001186037829607,-0.0011860385894479,0.0011860325365518,-0.0011860364063698,0.0011860356799794,-0.0011860375090538,0.0011860335744495,5.7430304370682e-09,-6.0094995055034e-09,-0.0011819348649619,0.0011819346003211,1.274673469277e-09,-1.5970240909809e-09,-0.0013242992588519,0.0013243041349364,-0.00132430004563,0.0013243034669374,-0.0013243033894817,0.0013243000441184,-0.001324304642035,0.00132429866979,-0.0011860427119817,0.0011860289225858,-0.0011860300676527,0.001186041454033,0.66669415508844,131329,3014,0.0049128529371664,0.0049128529363745,0.0049128529363492,16.005928476675,-0.0001095525721866,-0.0001095525721866,-0.0001095525721866,2320139.2704572,0.014848639151307
23819200,0.98997041905056,0.015298386360854,0.0050994621208944,0.0050994621202849,0.0050994621196744,-0.0011844831704305,0.0011844835271566,4.8013133581727e-09,-4.4372795033335e-09,1.1476262309829e-09,-8.0277465966755e-10,-0.0013269435370482,0.0013269491970438,-0.0013269482254413,0.0013269445625,-0.00132694536011,0.0013269475052388,-0.0013269477431611,0.0013269449471057,-0.0011886323491255,0.0011886380840988,-0.0011886383824969,0.0011886320575294,4.3342156424977e-10,-1.3192618750913e-09,1.8592743194522e-09,-2.7123706384831e-09,-0.0011844837755702,0.0011844829216232,-0.0013269452777774,0.0013269476595864,-0.0013269478339822,0.0013269448746863,-0.0013269468127869,0.0013269458822175,-0.0013269473120246,0.001326945421923,-0.0011886357926859,0.0011886351674264,-0.0011886360961322,0.0011886338878985,-0.0011886376752524,0.0011886332768027,-0.0011886351404305,0.0011886347943416,5.702466558208e-09,-5.9654243443811e-09,-0.0011844834794652,0.0011844832177229,1.2168538563617e-09,-1.5351046998405e-09,-0.0013269432756631,0.0013269494752948,-0.0013269454117514,0.0013269474588742,-0.0013269487664305,0.0013269440229613,-0.0013269485894837,0.001326944075381,-0.0011886400276565,0.0011886304581482,-0.0011886315713491,0.0011886388197102,0.70079570901769,131329,3014,0.0049234205211259,0.0049234205203106,0.0049234205202949,17.238728791476,-9.9690169668194e-05,-9.9690169668194e-05,-9.9690169668194e-05,2329289.291968,0.014880815264362
24019200,0.99019230694525,0.015301780275746,0.0051005934258585,0.0051005934252489,0.0051005934246386,-0.001184915033081,0.0011849154354696,4.9664604900411e-09,-4.5568064109862e-09,4.3430952390687e-10,-3.7243437826775e-11,-0.0013274762729389,0.0013274793565979,-0.0013274788322763,0.0013274768511495,-0.001327475381633,0.0013274803830101,-0.001327480083167,0.0013274755063195,-0.0011890971729496,0.0011891102194528,-0.0011891099783158,0.0011890974220055,1.0474231014567e-10,-9.6482706298963e-10,1.8630189581195e-09,-2.6932321114045e-09,-0.0011849156497135,0.0011849148184097,-0.001327477942864,0.0013274778904419,-0.0013274782705274,0.0013274773347989,-0.0013274770279046,0.0013274785658801,-0.0013274797456359,0.0013274758866921,-0.0011891009072692,0.0011891070113615,-0.001189107689056,0.0011890992546765,-0.0011891032301544,0.0011891046796565,-0.0011891065168619,0.0011891003807025,5.8573136850876e-09,-6.1229412758764e-09,-0.0011849153661811,0.0011849151019316,1.2546319245912e-09,-1.5759129652054e-09,-0.0013274757721059,0.001327479875928,-0.001327475710049,0.0013274800564744,-0.0013274791426667,0.0013274765431194,-0.0013274812177855,0.0013274743475178,-0.0011891119231361,0.0011890955261414,-0.0011890966635244,0.0011891106814686,0.70866617348133,131329,3014,0.0049252117180108,0.0049252117171255,0.0049252117170989,17.342819602884,-9.8857443176929e-05,-9.8857443176929e-05,-9.8857443176929e-05,2328007.6366985,0.014886271355923
24219200,0.99041034752212,0.015304966676173,0.0051016555593341,0.0051016555587245,0.0051016555581144,-0.0011852728906525,0.0011852732848507,4.8780701432467e-09,-4.4766259669731e-09,5.2095558857613e-10,-1.3272562532325e-10,-0.0013279275255804,0.0013279316447223,-0.0013279310668657,0.0013279281571544,-0.0013279277342737,0.0013279315702306,-0.001327931340529,0.0013279277889471,-0.0011894969129177,0.0011895067463156,-0.0011895065731636,0.0011894970931827,5.5327298154869e-10,-1.4464050138564e-09,1.8086018969572e-09,-2.6675733658812e-09,-0.0011852735176178,0.0011852726574692,-0.0013279290664059,0.001327930308474,-0.0013279304060157,0.0013279287407239,-0.0013279294995963,0.0013279296330659,-0.0013279311521498,0.0013279280193971,-0.0011895007378742,0.0011895034479911,-0.0011895044623162,0.0011894987468547,-0.0011895023957783,0.0011895017835338,-0.0011895036209397,0.0011894995390307,5.7861174297313e-09,-6.0532751457759e-09,-0.0011852732204887,0.0011852729545908,1.2780904847424e-09,-1.6011451713788e-09,-0.0013279270393221,0.0013279321489217,-0.0013279280326681,0.0013279312750452,-0.0013279314017108,0.0013279278253693,-0.0013279324529051,0.0013279266507748,-0.00118950850693,0.0011894952096368,-0.0011894963642587,0.0011895072467524,0.68010473712344,131329,3014,0.0049266959816346,0.0049266959807726,0.0049266959807523,17.418081238944,-9.825535008845e-05,-9.825535008845e-05,-9.825535008845e-05,2325890.5509813,0.014890792865473
24419200,0.99062456037898,0.015308093975424,0.0051026979924176,0.0051026979918081,0.0051026979911981,-0.0011856231135412,0.0011856235219866,4.8978021453888e-09,-4.482237804653e-09,2.709592961442e-10,1.3377352166368e-10,-0.0013283409165638,0.001328344621863,-0.0013283442026485,0.0013283413898271,-0.0013283406893785,0.0013283449841203,-0.0013283445682244,0.0013283409303148,-0.001189870010237,0.001189880794538,-0.0011898804367724,0.0011898703760676,6.2321405785781e-10,-1.520426647811e-09,1.7740538203726e-09,-2.6364981915777e-09,-0.0011856237494353,0.001185622885676,-0.0013283423717484,0.0013283433718637,-0.0013283434258543,0.0013283420900083,-0.0013283425881599,0.0013283429126078,-0.0013283444831715,0.0013283410569549,-0.0011898739998504,0.0011898773328589,-0.0011898784007671,0.0011898719571296,-0.0011898755215669,0.0011898758051824,-0.001189877623826,0.001189872683166,5.8118362695678e-09,-6.0806167169214e-09,-0.0011856234513742,0.0011856231837396,1.3141812068133e-09,-1.6390959900073e-09,-0.0013283403355365,0.0013283452219685,-0.0013283410891451,0.0013283445867122,-0.001328344451325,0.00132834114414,-0.0013283457915711,0.0013283396810696,-0.0011898824888105,0.0011898683723245,-0.0011898695543484,0.001189881203627,0.67934994022855,131329,3014,0.0049281484088815,0.0049281484080184,0.0049281484080189,17.491699841573,-9.7666401267412e-05,-9.7666401267412e-05,-9.7666401267412e-05,2325838.318148,0.014895216143136
24619200,0.99083410127282,0.015311303267242,0.005103767756357,0.0051037677557475,0.0051037677551376,-0.001185849735598,0.001185850126144,4.7684388585249e-09,-4.3707845640024e-09,5.3809319526931e-10,-1.5354083455055e-10,-0.0013286225933198,0.0013286280074053,-0.0013286274223657,0.0013286232321005,-0.0013286241717853,0.0013286265625785,-0.0013286263475412,0.0013286242118714,-0.0011901218863786,0.0011901274546087,-0.0011901272999967,0.0011901220488671,1.145910209025e-09,-2.0806130160241e-09,1.7058087692842e-09,-2.600760779126e-09,-0.0011858503788631,0.001185849482452,-0.0013286239452312,0.0013286268610059,-0.0013286265878796,0.0013286239907553,-0.0013286261428664,0.0013286244183774,-0.0013286263800705,0.0013286242203904,-0.0011901259026324,0.0011901239637021,-0.0011901254260389,0.0011901234662619,-0.0011901266443643,0.0011901232183521,-0.0011901250351608,0.0011901238042308,5.7042099375372e-09,-5.9751694809092e-09,-0.0011858500654938,0.0011858497958128,1.3420114999993e-09,-1.6694887048837e-09,-0.0013286220813314,0.0013286285377261,-0.0013286244777063,0.0013286262602336,-0.0013286277499502,0.0013286229079291,-0.0013286274852547,0.0013286230473718,-0.0011901292735234,0.0011901201211177,-0.0011901213274393,0.0011901279694193,0.70944813179428,131329,3014,0.0049290882665384,0.0049290882656544,0.0049290882656322,17.49779528702,-9.7617637703837e-05,-9.7617637703837e-05,-9.7617637703837e-05,2325166.051971,0.014898078601394
24819200,0.99103893994233,0.015314203574362,0.0051047345253968,0.0051047345247873,0.0051047345241776,-0.0011860393038913,0.0011860397046931,4.7883029711605e-09,-4.3804413904636e-09,3.6691232584501e-10,2.9388741899991e-11,-0.0013288963692297,0.0013289013188888,-0.0013289008414695,0.0013288969001408,-0.0013288974640361,0.0013289003586448,-0.0013289000155764,0.0013288976319742,-0.0011903418335401,0.0011903485980002,-0.0011903483170191,0.0011903421219521,1.1391244874515e-09,-2.0710684537583e-09,1.6689626724628e-09,-2.561161521772e-09,-0.0011860399509584,0.001186039057182,-0.0013288976861989,0.0013289002076429,-0.0013288999372665,0.0013288977290993,-0.0013288995123592,0.0013288981367435,-0.0013289000903258,0.0013288975975979,-0.0011903459615927,0.0011903449941607,-0.0011903464509011,0.0011903435324269,-0.0011903466662906,0.0011903442860806,-0.0011903460756675,0.0011903438551656,5.7317729030958e-09,-6.0048741587458e-09,-0.0011860396400258,0.0011860393681359,1.3837588889981e-09,-1.7138777692988e-09,-0.0013288957856701,0.0013289019212121,-0.0013288978442293,0.0013288999810036,-0.001328901106558,0.0013288966385662,-0.0013289012375101,0.0013288963836441,-0.0011903503818595,0.0011903401012857,-0.0011903413403189,0.0011903490486389,0.66112595606724,131329,3014,0.0049298747263524,0.0049298747254297,0.0049298747254724,17.493842382025,-9.7649260943796e-05,-9.7649260943796e-05,-9.7649260943796e-05,2323124.940703,0.014900475177668
25019200,0.99125076694577,0.015317166102071,0.0051057220346332,0.0051057220340236,0.0051057220334141,-0.0011879215656725,0.00118792194191,4.6697596136963e-09,-4.2848841709063e-09,7.4644961435902e-10,-3.7653126152254e-10,-0.0013308432902996,0.0013308479128642,-0.0013308472001588,0.0013308440559036,-0.0013308441529837,0.001330847182485,-0.0013308471246419,0.0013308440357361,-0.0011922535015455,0.0011922612224694,-0.0011922612272818,0.0011922534969083,1.2081084031085e-09,-2.1454987586364e-09,1.6806768612642e-09,-2.5778331739047e-09,-0.001187922202771,0.0011879213043991,-0.0013308446634521,0.0013308467455299,-0.0013308464327361,0.0013308447477129,-0.0013308460435878,0.0013308451182039,-0.0013308471226724,0.0013308440784107,-0.0011922573902146,0.0011922578558753,-0.001192259359548,0.0011922549077005,-0.0011922580227103,0.0011922572236069,-0.0011922590210349,0.0011922551905867,5.638873703632e-09,-5.9116063648952e-09,-0.0011879218897184,0.0011879216174611,1.376902791359e-09,-1.7065118724102e-09,-0.0013308428217159,0.0013308483993977,-0.0013308443854367,0.0013308469550643,-0.0013308475896264,0.001330843669261,-0.0013308482063229,0.0013308429264421,-0.001192263158134,0.0011922516061894,-0.0011922528515743,0.0011922618350281,0.65362908497774,131329,3014,0.0049376790910486,0.0049376790901932,0.0049376790902093,18.391868348167,-9.0465053214665e-05,-9.0465053214665e-05,-9.0465053214665e-05,2331086.1670561,0.01492423824608
25219200,0.99148061064022,0.015320494154142,0.0051068313853235,0.0051068313847137,0.0051068313841044,-0.0011913467867801,0.0011913471934068,5.042670784869e-09,-4.6268692954367e-09,2.8059947829031e-10,1.2401650314566e-10,-0.001334361118465,0.001334366855932,-0.0013343664295482,0.0013343615977496,-0.0013343628313055,0.001334365278318,-0.001334364874125,0.0013343630603213,-0.0011957288403057,0.0011957341842877,-0.0011957338389824,0.0011957291852202,9.8568228568273e-11,-9.5690255204859e-10,1.7605669407524e-09,-2.5888575810647e-09,-0.0011913474044811,0.0011913465753143,-0.0013343627963195,0.0013343653822982,-0.0013343657612059,0.0013343621894211,-0.0013343645849533,0.0013343633527904,-0.0013343645287958,0.0013343634471334,-0.0011957327956567,0.0011957307531935,-0.001195731421958,0.0011957311442267,-0.0011957349989115,0.0011957285453705,-0.0011957303040634,0.0011957322128676,6.0120789194688e-09,-6.2812065593336e-09,-0.0011913471243358,0.0011913468554607,1.3189609239727e-09,-1.644409170958e-09,-0.0013343605209405,0.0013343674723352,-0.0013343632092357,0.0013343649025363,-0.0013343666985741,0.0013343613308911,-0.001334366113285,0.0013343617960777,-0.0011957359406004,0.0011957271313086,-0.0011957283260711,0.0011957346532718,0.67455041494119,131329,3014,0.0049518808637231,0.0049518808629113,0.0049518808629098,20.100759408732,-7.6793924730144e-05,-7.6793924730144e-05,-7.6793924730144e-05,2345928.1262905,0.014967481857369
25419200,0.99171745256488,0.015324220845043,0.0051080736156241,0.0051080736150142,0.0051080736144051,-0.0011933323474343,0.0011933327406756,5.1014703432299e-09,-4.7000939185924e-09,3.2597247035302e-10,6.3568008217454e-11,-0.0013364451772427,0.0013364513034275,-0.0013364508544531,0.0013364456795832,-0.0013364472473917,0.0013364493684374,-0.0013364490122285,0.0013364474285161,-0.0011977588694852,0.0011977633302336,-0.0011977630273298,0.0011977591779354,-1.2385380754812e-10,-7.1661885228229e-10,1.7690658149596e-09,-2.5817193232445e-09,-0.0011933329506591,0.0011933321370214,-0.0013364469570131,0.0013364497264524,-0.0013364502447954,0.0013364462118584,-0.0013364489151615,0.0013364475303572,-0.0013364485371503,0.0013364479460825,-0.0011977627810264,0.001197759947498,-0.0011977604422821,0.0011977613032996,-0.0011977652820313,0.0011977574387778,-0.0011977591840232,0.0011977625147581,6.0931907883216e-09,-6.3602594584982e-09,-0.0011933326768281,0.0011933324108452,1.3149744859909e-09,-1.6383158256643e-09,-0.0013364445861729,0.0013364519127772,-0.0013364475932215,0.0013364490247526,-0.0013364511398109,0.0013364453968251,-0.0013364502289929,0.0013364461873445,-0.001197765122353,0.0011977571373529,-0.0011977583139668,0.001197763832936,0.72789747972331,131329,3014,0.0049601135366527,0.0049601135357626,0.0049601135357436,21.026359508603,-6.9389123931176e-05,-6.9389123931176e-05,-6.9389123931176e-05,2352999.282664,0.014992551760037
25619200,0.99194659649404,0.015327847453737,0.0051092824851885,0.0051092824845785,0.0051092824839696,-0.001193411302781,0.0011934116757593,4.811680788043e-09,-4.4308884199885e-09,7.4675995434893e-10,-3.8146301709609e-10,-0.0013366380476466,0.0013366430891321,-0.0013366423738116,0.0013366388162612,-0.0013366392361142,0.0013366420334372,-0.0013366419832658,0.0013366391112597,-0.0011978828585405,0.001197889911176,-0.0011978899172949,0.001197882857721,4.4858076958636e-10,-1.3278655796401e-09,1.7019990261606e-09,-2.5482108197609e-09,-0.0011934119126516,0.0011934110654471,-0.0013366397056586,0.0013366416341277,-0.0013366417933746,0.001336639319523,-0.0013366408875608,0.0013366402110643,-0.001336641643064,0.0013366394937678,-0.0011978866067695,0.0011978866923976,-0.0011978876156666,0.0011978846995088,-0.00119788826236,0.0011978850308119,-0.0011978867753056,0.0011978854899295,5.8258649537071e-09,-6.0973741611695e-09,-0.0011934116242991,0.0011934113537893,1.3772356753073e-09,-1.705650150147e-09,-0.0013366375651903,0.0013366435891489,-0.0013366394489616,0.0013366418244913,-0.0013366427775538,0.0013366384147457,-0.001336643075195,0.0013366379937804,-0.0011978918934452,0.0011978809318826,-0.0011978821605928,0.0011978905614499,0.73244076263304,131329,3014,0.0049604414800803,0.0049604414791652,0.0049604414791398,20.943814687675,-7.0049482498597e-05,-7.0049482498597e-05,-7.0049482498597e-05,2349165.3902698,0.014993553300474
25819200,0.99215839161108,0.015331105647932,0.0051103685499203,0.0051103685493101,0.0051103685487013,-0.0011920554557298,0.0011920558471313,4.8507250839137e-09,-4.4517917922284e-09,4.5320334400776e-10,-6.6843177633865e-11,-0.0013353618962641,0.0013353669256067,-0.0013353663961357,0.0013353624788855,-0.0013353630341058,0.0013353659217656,-0.0013353656493267,0.001335363131685,-0.0011965528776215,0.0011965598032636,-0.0011965595897183,0.001196553096605,6.1473619486237e-10,-1.5038732397784e-09,1.6001613349826e-09,-2.4545710154051e-09,-0.0011920560789949,0.0011920552234439,-0.0013353634523428,0.00133536557283,-0.0013353656285118,0.0013353631709242,-0.001335364899542,0.0013353638847373,-0.0013353654370387,0.0013353633852622,-0.0011965569229341,0.0011965562846219,-0.0011965573338223,0.0011965548944394,-0.0011965582281509,0.0011965549746867,-0.001196556664656,0.0011965555132724,5.8676372642387e-09,-6.1443304626279e-09,-0.0011920557890575,0.0011920555133769,1.4690329211409e-09,-1.8035353699677e-09,-0.0013353612873283,0.0013353675529748,-0.0013353633867884,0.0013353655716032,-0.001335366682836,0.0013353621949595,-0.0013353668914826,0.0013353618641792,-0.0011965617227234,0.0011965510112034,-0.0011965523107115,0.0011965603245328,0.71386865101644,131329,3014,0.0049548205910393,0.0049548205901642,0.0049548205901509,20.110443658829,-7.6716450729367e-05,-7.6716450729367e-05,-7.6716450729367e-05,2339423.0720882,0.014976439920242
