time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
11297646,0.951701586,0.015332216,0.005110739,0.005110739,0.005110739,-0.001277164,0.001277164,6.72E-12,-7.20E-12,3.12E-14,-5.17E-13,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001211297,0.001211297,-0.001211297,0.001211297,3.03E-13,8.63E-13,1.08E-12,6.26E-13,-0.001277164,0.001277164,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001211297,0.001211297,-0.001211297,0.001211297,-0.001211297,0.001211297,-0.001211297,0.001211297,-6.72E-12,7.17E-12,-0.001277164,0.001277164,1.91E-15,4.58E-13,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001337883,0.001337883,-0.001211297,0.001211297,-0.001211297,0.001211297,0.706289877,0.343578156,1368840,32768,0.005307194,0.005307194,0.005307194,37.75905399,37.75312669,0.000217272,0.000217272,0.000217272,1086866.167,0.016049861
11384046,0.954415162,0.015373778,0.005124593,0.005124593,0.005124593,-0.001280504,0.001280504,6.72E-12,-7.21E-12,1.28E-14,-5.08E-13,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.00121452,0.00121452,-0.00121452,0.00121452,3.17E-13,8.45E-13,1.07E-12,6.26E-13,-0.001280504,0.001280504,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.00121452,0.00121452,-0.00121452,0.00121452,-0.00121452,0.00121452,-0.00121452,0.00121452,-6.80E-12,7.10E-12,-0.001280504,0.001280504,-6.17E-14,3.76E-13,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.001341337,0.001341337,-0.00121452,0.00121452,-0.00121452,0.00121452,0.706345194,0.353678029,1368840,32768,0.005321037,0.005321037,0.005321037,37.6685382,37.66232474,0.000216548,0.000216548,0.000216548,1062123.545,0.016092061
11470446,0.956968438,0.015412905,0.005137635,0.005137635,0.005137635,-0.001283542,0.001283542,6.65E-12,-7.29E-12,-5.56E-14,-5.80E-13,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.001217406,0.001217406,-0.001217406,0.001217406,1.58E-13,6.91E-13,9.32E-13,4.53E-13,-0.001283542,0.001283542,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.001217406,0.001217406,-0.001217406,0.001217406,-0.001217406,0.001217406,-0.001217406,0.001217406,-6.82E-12,7.09E-12,-0.001283542,0.001283542,-8.06E-14,3.94E-13,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.00134453,0.00134453,-0.001217406,0.001217406,-0.001217406,0.001217406,0.706446121,0.363777902,1368840,32768,0.005333627,0.005333627,0.005333627,37.57776358,37.57152279,0.000215822,0.000215822,0.000215822,1043045.967,0.016130446
11556846,0.959371061,0.015449741,0.005149914,0.005149914,0.005149914,-0.001286398,0.001286398,6.71E-12,-7.25E-12,-3.54E-15,-5.23E-13,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.001220122,0.001220122,-0.001220122,0.001220122,3.37E-13,8.70E-13,1.15E-12,6.64E-13,-0.001286398,0.001286398,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.001220122,0.001220122,-0.001220122,0.001220122,-0.001220122,0.001220122,-0.001220122,0.001220122,-6.74E-12,7.19E-12,-0.001286398,0.001286398,-1.34E-14,4.76E-13,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.00134753,0.00134753,-0.001220122,0.001220122,-0.001220122,0.001220122,0.706589677,0.373877776,1368840,32768,0.005345462,0.005345462,0.005345462,37.48696283,37.48072084,0.000215096,0.000215096,0.000215096,1024757.279,0.01616653
11643246,0.961632119,0.015484425,0.005161475,0.005161475,0.005161475,-0.001289083,0.001289083,6.61E-12,-7.38E-12,-1.26E-13,-6.82E-13,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.00122268,0.00122268,-0.00122268,0.00122268,3.02E-13,8.65E-13,1.10E-12,6.23E-13,-0.001289083,0.001289083,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.00122268,0.00122268,-0.00122268,0.00122268,-0.00122268,0.00122268,-0.00122268,0.00122268,-6.66E-12,7.30E-12,-0.001289083,0.001289083,9.11E-14,5.73E-13,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.001350346,0.001350346,-0.00122268,0.00122268,-0.00122268,0.00122268,0.706773305,0.383977649,1368840,32768,0.005356587,0.005356587,0.005356587,37.39615939,37.3899189,0.000214369,0.000214369,0.000214369,1007168.223,0.016200448
11729646,0.963760162,0.015517087,0.005172362,0.005172362,0.005172362,-0.001291606,0.001291606,6.73E-12,-7.28E-12,-9.43E-16,-5.73E-13,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.001225088,0.001225088,-0.001225088,0.001225088,2.46E-13,8.28E-13,1.04E-12,5.79E-13,-0.001291606,0.001291606,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.001225088,0.001225088,-0.001225088,0.001225088,-0.001225088,0.001225088,-0.001225088,0.001225088,-6.80E-12,7.17E-12,-0.001291606,0.001291606,-2.05E-14,4.43E-13,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.00135299,0.00135299,-0.001225088,0.001225088,-0.001225088,0.001225088,0.706994792,0.394077522,1368840,32768,0.005367044,0.005367044,0.005367044,37.30535568,37.29911695,0.000213643,0.000213643,0.000213643,990247.1075,0.016232332
11816046,0.965763237,0.015547853,0.005182618,0.005182618,0.005182618,-0.001293978,0.001293978,6.76E-12,-7.19E-12,7.19E-14,-5.32E-13,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.001227358,0.001227358,-0.001227358,0.001227358,3.08E-13,9.23E-13,1.12E-12,6.56E-13,-0.001293978,0.001293978,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.001227358,0.001227358,-0.001227358,0.001227358,-0.001227358,0.001227358,-0.001227358,0.001227358,-6.83E-12,7.09E-12,-0.001293978,0.001293978,-6.34E-14,4.02E-13,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.00135547,0.00135547,-0.001227358,0.001227358,-0.001227358,0.001227358,0.707334354,0.40547584,1368840,32768,0.005376875,0.005376875,0.005376875,37.21455193,37.208315,0.000212916,0.000212916,0.000212916,973961.6199,0.016262307
11902446,0.967648905,0.015576905,0.005192302,0.005192302,0.005192302,-0.001296227,0.001296227,6.74E-12,-7.24E-12,2.25E-14,-5.10E-13,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001229521,0.001229521,-0.001229521,0.001229521,2.98E-13,8.42E-13,1.05E-12,6.32E-13,-0.001296227,0.001296227,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001229521,0.001229521,-0.001229521,0.001229521,-0.001229521,0.001229521,-0.001229521,0.001229521,-6.76E-12,7.20E-12,-0.001296227,0.001296227,1.11E-14,4.32E-13,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001357813,0.001357813,-0.001229521,0.001229521,-0.001229521,0.001229521,0.709321439,0.442645577,1368840,32768,0.005386193,0.005386193,0.005386193,37.12374811,37.11751305,0.00021219,0.00021219,0.00021219,957761.5446,0.016290721
11988846,0.969425486,0.015604363,0.005201454,0.005201454,0.005201454,-0.001298611,0.001298611,6.73E-12,-7.21E-12,3.57E-14,-5.03E-13,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001231946,0.001231946,-0.001231946,0.001231946,3.04E-13,8.54E-13,1.04E-12,6.60E-13,-0.001298611,0.001298611,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001231946,0.001231946,-0.001231946,0.001231946,-0.001231946,0.001231946,-0.001231946,0.001231946,-6.75E-12,7.16E-12,-0.001298611,0.001298611,2.27E-14,4.01E-13,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001360152,0.001360152,-0.001231946,0.001231946,-0.001231946,0.001231946,0.71143579,0.479815315,1368840,32768,0.005396073,0.005396073,0.005396073,37.04570888,37.04032109,0.000211566,0.000211566,0.000211566,932496.3976,0.016320847
12075246,0.971101942,0.015630364,0.005210121,0.005210121,0.005210121,-0.001300925,0.001300925,6.73E-12,-7.21E-12,2.91E-14,-5.04E-13,-0.001362413,0.001362414,-0.001362414,0.001362413,-0.001362413,0.001362414,-0.001362414,0.001362413,-0.00123431,0.00123431,-0.00123431,0.00123431,3.12E-13,8.56E-13,1.03E-12,6.69E-13,-0.001300925,0.001300925,-0.001362413,0.001362414,-0.001362413,0.001362414,-0.001362413,0.001362414,-0.001362413,0.001362414,-0.00123431,0.00123431,-0.00123431,0.00123431,-0.00123431,0.00123431,-0.00123431,0.00123431,-6.74E-12,7.16E-12,-0.001300925,0.001300925,2.98E-14,3.93E-13,-0.001362414,0.001362413,-0.001362414,0.001362413,-0.001362413,0.001362414,-0.001362413,0.001362414,-0.00123431,0.00123431,-0.00123431,0.00123431,0.713670359,0.516985052,1368840,32768,0.005405663,0.005405663,0.005405663,36.99547961,36.99196379,0.000211164,0.000211164,0.000211164,908210.4906,0.016350089
12161646,0.972684094,0.015654992,0.005218331,0.005218331,0.005218331,-0.001303125,0.001303125,6.71E-12,-7.21E-12,1.82E-14,-5.28E-13,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001236565,0.001236565,-0.001236565,0.001236565,3.04E-13,8.60E-13,1.04E-12,6.64E-13,-0.001303125,0.001303125,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001236565,0.001236565,-0.001236565,0.001236565,-0.001236565,0.001236565,-0.001236565,0.001236565,-6.74E-12,7.15E-12,-0.001303125,0.001303125,2.31E-14,4.00E-13,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001364556,0.001364556,-0.001236565,0.001236565,-0.001236565,0.001236565,0.716024256,0.55415479,1368840,32768,0.00541478,0.00541478,0.00541478,36.94694478,36.94360648,0.000210776,0.000210776,0.000210776,884935.7852,0.016377887
12248046,0.974177298,0.015678323,0.005226108,0.005226108,0.005226108,-0.001305214,0.001305214,6.72E-12,-7.19E-12,3.41E-14,-5.04E-13,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001238715,0.001238715,-0.001238715,0.001238715,3.05E-13,8.54E-13,1.02E-12,6.76E-13,-0.001305214,0.001305214,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001238715,0.001238715,-0.001238715,0.001238715,-0.001238715,0.001238715,-0.001238715,0.001238715,-6.72E-12,7.16E-12,-0.001305214,0.001305214,4.12E-14,3.84E-13,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001366581,0.001366581,-0.001238715,0.001238715,-0.001238715,0.001238715,0.718505969,0.591324527,1368840,32768,0.005423436,0.005423436,0.005423436,36.89856901,36.89524917,0.000210389,0.000210389,0.000210389,862580.934,0.016404283
12334446,0.975586601,0.015700311,0.005233437,0.005233437,0.005233437,-0.001307187,0.001307187,6.71E-12,-7.21E-12,2.93E-14,-5.27E-13,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001240751,0.001240751,-0.001240751,0.001240751,3.02E-13,8.69E-13,1.03E-12,6.78E-13,-0.001307187,0.001307187,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001240751,0.001240751,-0.001240751,0.001240751,-0.001240751,0.001240751,-0.001240751,0.001240751,-6.74E-12,7.15E-12,-0.001307187,0.001307187,2.84E-14,3.75E-13,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001368487,0.001368487,-0.001240751,0.001240751,-0.001240751,0.001240751,0.717215008,0.562859531,1368840,32768,0.005431614,0.005431614,0.005431614,36.85020939,36.84689186,0.000210002,0.000210002,0.000210002,841316.7557,0.01642922
12420846,0.976916767,0.01572092,0.005240307,0.005240307,0.005240307,-0.001308524,0.001308524,6.71E-12,-7.22E-12,2.10E-14,-5.42E-13,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001241906,0.001241906,-0.001241906,0.001241906,3.28E-13,9.02E-13,1.07E-12,7.08E-13,-0.001308524,0.001308524,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001241906,0.001241906,-0.001241906,0.001241906,-0.001241906,0.001241906,-0.001241906,0.001241906,-6.74E-12,7.16E-12,-0.001308524,0.001308524,3.26E-14,3.91E-13,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001370019,0.001370019,-0.001241906,0.001241906,-0.001241906,0.001241906,0.711982634,0.476219296,1368840,32768,0.005437153,0.005437153,0.005437153,36.80185152,36.79853455,0.000209615,0.000209615,0.000209615,840244.402,0.016446116
12507246,0.978172294,0.015740365,0.005246788,0.005246788,0.005246788,-0.001309262,0.001309262,6.68E-12,-7.23E-12,-2.59E-15,-5.74E-13,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001242249,0.001242249,-0.001242249,0.001242249,3.43E-13,9.26E-13,1.07E-12,7.01E-13,-0.001309262,0.001309262,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001242249,0.001242249,-0.001242249,0.001242249,-0.001242249,0.001242249,-0.001242249,0.001242249,-6.73E-12,7.15E-12,-0.001309262,0.001309262,2.24E-14,3.92E-13,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001371185,0.001371185,-0.001242249,0.001242249,-0.001242249,0.001242249,0.711700054,0.475910615,1368840,32768,0.005440209,0.005440209,0.005440209,36.75349369,36.75017725,0.000209228,0.000209228,0.000209228,857830.6007,0.016455438
12593646,0.979357429,0.015758458,0.005252819,0.005252819,0.005252819,-0.001310607,0.001310607,6.78E-12,-7.18E-12,6.41E-14,-5.09E-13,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001243486,0.001243486,-0.001243486,0.001243486,3.16E-13,9.00E-13,1.09E-12,6.31E-13,-0.001310607,0.001310607,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001243486,0.001243486,-0.001243486,0.001243486,-0.001243486,0.001243486,-0.001243486,0.001243486,-6.76E-12,7.17E-12,-0.001310607,0.001310607,-4.84E-14,4.14E-13,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001372649,0.001372649,-0.001243486,0.001243486,-0.001243486,0.001243486,0.701725639,0.327381097,1368840,32768,0.005445783,0.005445783,0.005445783,36.70513603,36.70181994,0.000208841,0.000208841,0.000208841,850674.87,0.016472438
12680046,0.980476184,0.015775577,0.005258526,0.005258526,0.005258526,-0.001310487,0.001310487,6.72E-12,-7.20E-12,3.68E-14,-5.35E-13,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001242641,0.001242641,-0.001242641,0.001242641,2.97E-13,8.80E-13,1.10E-12,6.19E-13,-0.001310487,0.001310487,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001242641,0.001242641,-0.001242641,0.001242641,-0.001242641,0.001242641,-0.001242641,0.001242641,-6.71E-12,7.17E-12,-0.001310487,0.001310487,-1.57E-14,4.62E-13,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001373328,0.001373328,-0.001242641,0.001242641,-0.001242641,0.001242641,0.703220437,0.364366945,1368840,32768,0.005445283,0.005445283,0.005445283,36.65677821,36.65346263,0.000208454,0.000208454,0.000208454,894260.3133,0.016470922
12766446,0.981529,0.015791673,0.005263891,0.005263891,0.005263891,-0.001311904,0.001311904,6.72E-12,-7.20E-12,2.59E-14,-5.15E-13,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001244141,0.001244141,-0.001244141,0.001244141,3.04E-13,8.56E-13,1.09E-12,6.08E-13,-0.001311904,0.001311904,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001244141,0.001244141,-0.001244141,0.001244141,-0.001244141,0.001244141,-0.001244141,0.001244141,-6.72E-12,7.18E-12,-0.001311904,0.001311904,-9.79E-15,4.69E-13,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001374654,0.001374654,-0.001244141,0.001244141,-0.001244141,0.001244141,0.703057932,0.372530427,1368840,32768,0.005451157,0.005451157,0.005451157,36.54919539,36.54196329,0.000207594,0.000207594,0.000207594,874336.7959,0.016488835
12852846,0.982513804,0.015806731,0.00526891,0.00526891,0.00526891,-0.001312734,0.001312734,6.75E-12,-7.15E-12,2.99E-14,-4.96E-13,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001244931,0.001244931,-0.001244931,0.001244931,3.81E-13,9.13E-13,1.16E-12,6.76E-13,-0.001312734,0.001312734,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001244931,0.001244931,-0.001244931,0.001244931,-0.001244931,0.001244931,-0.001244931,0.001244931,-6.76E-12,7.11E-12,-0.001312734,0.001312734,-6.57E-14,4.22E-13,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001375529,0.001375529,-0.001244931,0.001244931,-0.001244931,0.001244931,0.702959913,0.380693909,1368840,32768,0.005454595,0.005454595,0.005454595,36.32425393,36.30913499,0.000205794,0.000205794,0.000205794,865006.5401,0.016499323
12939246,0.983435165,0.015820821,0.005273607,0.005273607,0.005273607,-0.001313475,0.001313475,6.65E-12,-7.27E-12,-1.74E-14,-5.61E-13,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001245638,0.001245638,-0.001245638,0.001245638,1.26E-13,6.79E-13,9.65E-13,4.92E-13,-0.001313475,0.001313475,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001245638,0.001245638,-0.001245638,0.001245638,-0.001245638,0.001245638,-0.001245638,0.001245638,-6.85E-12,7.03E-12,-0.001313475,0.001313475,-1.35E-13,3.35E-13,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001376307,0.001376307,-0.001245638,0.001245638,-0.001245638,0.001245638,0.702918928,0.388857392,1368840,32768,0.005457663,0.005457663,0.005457663,36.09215965,36.07630668,0.000203937,0.000203937,0.000203937,855938.9458,0.016508679
13025646,0.984297654,0.015834012,0.005278004,0.005278004,0.005278004,-0.001314143,0.001314143,6.79E-12,-7.10E-12,1.68E-13,-4.54E-13,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001246278,0.001246278,-0.001246278,0.001246278,2.06E-13,8.31E-13,1.13E-12,5.40E-13,-0.001314143,0.001314143,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001246278,0.001246278,-0.001246278,0.001246278,-0.001246278,0.001246278,-0.001246278,0.001246278,-6.96E-12,6.89E-12,-0.001314143,0.001314143,-2.50E-13,3.46E-13,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001377007,0.001377007,-0.001246278,0.001246278,-0.001246278,0.001246278,0.70292892,0.397020874,1368840,32768,0.005460432,0.005460432,0.005460432,35.85939474,35.84347838,0.000202075,0.000202075,0.000202075,847159.9728,0.016517126
13112046,0.98510551,0.015846371,0.005282124,0.005282124,0.005282124,-0.001314746,0.001314746,6.90E-12,-7.12E-12,1.55E-13,-4.68E-13,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001246858,0.001246858,-0.001246858,0.001246858,4.53E-13,1.08E-12,1.39E-12,7.85E-13,-0.001314746,0.001314746,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001246858,0.001246858,-0.001246858,0.001246858,-0.001246858,0.001246858,-0.001246858,0.001246858,-6.50E-12,7.48E-12,-0.001314746,0.001314746,2.25E-13,8.19E-13,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001377637,0.001377637,-0.001246858,0.001246858,-0.001246858,0.001246858,0.702984923,0.405184356,1368840,32768,0.005462929,0.005462929,0.005462929,35.62656241,35.61065007,0.000200212,0.000200212,0.000200212,838661.7382,0.016524741
13198446,0.985862644,0.015857956,0.005285985,0.005285985,0.005285985,-0.001315287,0.001315287,6.79E-12,-7.27E-12,-2.73E-14,-6.44E-13,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.00124738,0.00124738,-0.00124738,0.00124738,3.13E-13,9.42E-13,1.28E-12,6.45E-13,-0.001315287,0.001315287,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.00124738,0.00124738,-0.00124738,0.00124738,-0.00124738,0.00124738,-0.00124738,0.00124738,-6.81E-12,7.21E-12,-0.001315287,0.001315287,-4.81E-14,5.94E-13,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.0013782,0.0013782,-0.00124738,0.00124738,-0.00124738,0.00124738,0.70308282,0.413347839,1368840,32768,0.005465172,0.005465172,0.005465172,35.39372319,35.37782177,0.00019835,0.00019835,0.00019835,830432.5179,0.016531583
13284846,0.986572659,0.015868817,0.005289606,0.005289606,0.005289606,-0.001315771,0.001315771,6.88E-12,-7.20E-12,8.37E-14,-4.73E-13,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001247848,0.001247848,-0.001247848,0.001247848,2.66E-13,8.30E-13,1.11E-12,5.02E-13,-0.001315771,0.001315771,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001247848,0.001247848,-0.001247848,0.001247848,-0.001247848,0.001247848,-0.001247848,0.001247848,-7.13E-12,6.93E-12,-0.001315771,0.001315771,-3.66E-13,2.47E-13,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001378703,0.001378703,-0.001247848,0.001247848,-0.001247848,0.001247848,0.702809749,0.414988948,1368840,32768,0.005467177,0.005467177,0.005467177,35.16088329,35.14499346,0.000196487,0.000196487,0.000196487,822471.4878,0.016537699
13371246,0.98723888,0.015878985,0.005292995,0.005292995,0.005292995,-0.00131614,0.00131614,6.84E-12,-7.29E-12,2.75E-14,-5.49E-13,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001248176,0.001248176,-0.001248176,0.001248176,2.91E-13,8.78E-13,1.13E-12,5.68E-13,-0.00131614,0.00131614,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001248176,0.001248176,-0.001248176,0.001248176,-0.001248176,0.001248176,-0.001248176,0.001248176,-6.81E-12,7.28E-12,-0.00131614,0.00131614,-4.68E-14,5.16E-13,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001379118,0.001379118,-0.001248176,0.001248176,-0.001248176,0.001248176,0.701083954,0.393526475,1368840,32768,0.005468707,0.005468707,0.005468707,34.92804344,34.91216516,0.000194624,0.000194624,0.000194624,816877.0657,0.016542364
13457646,0.987864373,0.015888507,0.005296169,0.005296169,0.005296169,-0.001316244,0.001316244,6.87E-12,-7.37E-12,4.03E-14,-5.86E-13,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001248143,0.001248143,-0.001248143,0.001248143,2.75E-13,9.12E-13,1.18E-12,5.75E-13,-0.001316244,0.001316244,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001248143,0.001248143,-0.001248143,0.001248143,-0.001248143,0.001248143,-0.001248143,0.001248143,-6.87E-12,7.34E-12,-0.001316244,0.001316244,-5.16E-14,5.52E-13,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001379374,0.001379374,-0.001248143,0.001248143,-0.001248143,0.001248143,0.699267717,0.372064003,1368840,32768,0.005469138,0.005469138,0.005469138,34.69520359,34.67933686,0.000192762,0.000192762,0.000192762,818909.9764,0.01654368
