time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20094159,0.476932386,0.008015935,0.002671978,0.002671978,0.002671978,-0.00065751,0.00065751,8.17E-11,-7.92E-11,-1.78E-13,2.82E-12,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000640498,0.000640498,-0.000640498,0.000640498,6.41E-13,-2.34E-12,-5.76E-13,-8.58E-13,-0.00065751,0.00065751,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000640498,0.000640498,-0.000640498,0.000640498,-0.000640498,0.000640498,-0.000640498,0.000640498,-8.03E-11,8.06E-11,-0.00065751,0.00065751,-1.11E-14,2.73E-13,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000673366,0.000673366,-0.000640498,0.000640498,-0.000640498,0.000640498,0.7782986,0.762337285,1368840,32768,0.002735864,0.002735864,0.002735864,18.66100124,18.66032644,6.45E-05,6.45E-05,6.45E-05,783464.0428,0.008241423
20180559,0.482517118,0.00811087,0.002703623,0.002703623,0.002703623,-0.000665147,0.000665147,8.17E-11,-7.92E-11,-1.76E-13,2.81E-12,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000648042,0.000648042,-0.000648042,0.000648042,6.41E-13,-2.32E-12,-5.70E-13,-8.53E-13,-0.000665147,0.000665147,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000648042,0.000648042,-0.000648042,0.000648042,-0.000648042,0.000648042,-0.000648042,0.000648042,-8.03E-11,8.06E-11,-0.000665147,0.000665147,-1.26E-14,2.73E-13,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000681128,0.000681128,-0.000648042,0.000648042,-0.000648042,0.000648042,0.780628572,0.794775166,1368840,32768,0.0027676,0.0027676,0.0027676,18.64530755,18.64461886,6.44E-05,6.44E-05,6.44E-05,763798.7761,0.008337419
20266959,0.488085417,0.008205883,0.002735294,0.002735294,0.002735294,-0.000672786,0.000672786,8.17E-11,-7.92E-11,-1.70E-13,2.81E-12,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.000655604,0.000655604,-0.000655604,0.000655604,6.39E-13,-2.32E-12,-5.71E-13,-8.63E-13,-0.000672786,0.000672786,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.000655604,0.000655604,-0.000655604,0.000655604,-0.000655604,0.000655604,-0.000655604,0.000655604,-8.03E-11,8.06E-11,-0.000672786,0.000672786,-1.46E-14,2.80E-13,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.00068888,0.00068888,-0.000655604,0.000655604,-0.000655604,0.000655604,0.783324592,0.827213047,1368840,32768,0.002799339,0.002799339,0.002799339,18.62960087,18.62891128,6.42E-05,6.42E-05,6.42E-05,742923.3635,0.008433437
20353359,0.49363631,0.008300922,0.002766974,0.002766974,0.002766974,-0.000680426,0.000680426,8.17E-11,-7.92E-11,-1.74E-13,2.80E-12,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.00066318,0.00066318,-0.00066318,0.00066318,6.41E-13,-2.31E-12,-5.62E-13,-8.51E-13,-0.000680426,0.000680426,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.00066318,0.00066318,-0.00066318,0.00066318,-0.00066318,0.00066318,-0.00066318,0.00066318,-8.03E-11,8.06E-11,-0.000680426,0.000680426,-1.57E-14,2.76E-13,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.000696622,0.000696622,-0.00066318,0.00066318,-0.00066318,0.00066318,0.78572898,0.849068438,1368840,32768,0.002831081,0.002831081,0.002831081,18.61389332,18.6132037,6.41E-05,6.41E-05,6.41E-05,720975.7378,0.008529468
20439759,0.499168832,0.008395146,0.002798382,0.002798382,0.002798382,-0.000687986,0.000687986,8.17E-11,-7.92E-11,-1.66E-13,2.79E-12,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000670643,0.000670644,-0.000670644,0.000670643,6.33E-13,-2.30E-12,-5.50E-13,-8.47E-13,-0.000687986,0.000687986,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000670643,0.000670643,-0.000670643,0.000670643,-0.000670643,0.000670643,-0.000670643,0.000670643,-8.03E-11,8.06E-11,-0.000687986,0.000687986,-1.63E-14,2.84E-13,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000704306,0.000704306,-0.000670643,0.000670644,-0.000670644,0.000670643,0.781368562,0.766192505,1368840,32768,0.002862493,0.002862493,0.002862493,18.59818581,18.59749611,6.40E-05,6.40E-05,6.40E-05,706328.1798,0.008624513
20526159,0.504681888,0.008487909,0.002829303,0.002829303,0.002829303,-0.000695288,0.000695288,8.17E-11,-7.92E-11,-1.65E-13,2.77E-12,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000677723,0.000677723,-0.000677723,0.000677723,6.37E-13,-2.28E-12,-5.33E-13,-8.50E-13,-0.000695288,0.000695288,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000677723,0.000677723,-0.000677723,0.000677723,-0.000677723,0.000677723,-0.000677723,0.000677723,-8.03E-11,8.06E-11,-0.000695288,0.000695288,-2.35E-14,2.96E-13,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000711835,0.000711835,-0.000677723,0.000677723,-0.000677723,0.000677723,0.771876673,0.623792828,1368840,32768,0.002892832,0.002892832,0.002892832,18.58247831,18.58178853,6.39E-05,6.39E-05,6.39E-05,725126.9052,0.008716322
20612559,0.510174059,0.008579024,0.002859675,0.002859675,0.002859675,-0.000702348,0.000702348,8.17E-11,-7.92E-11,-1.66E-13,2.77E-12,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000684441,0.000684441,-0.000684441,0.000684441,6.43E-13,-2.27E-12,-5.42E-13,-8.32E-13,-0.000702348,0.000702348,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000684441,0.000684441,-0.000684441,0.000684441,-0.000684441,0.000684441,-0.000684441,0.000684441,-8.03E-11,8.06E-11,-0.000702348,0.000702348,-1.84E-14,2.74E-13,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000719216,0.000719216,-0.000684441,0.000684441,-0.000684441,0.000684441,0.761354966,0.48139315,1368840,32768,0.002922161,0.002922161,0.002922161,18.56677075,18.56608095,6.37E-05,6.37E-05,6.37E-05,772116.9871,0.008805081
20698959,0.515540062,0.008668929,0.002889643,0.002889643,0.002889643,-0.000708758,0.000708758,8.17E-11,-7.92E-11,-1.67E-13,2.75E-12,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.000690536,0.000690536,-0.000690536,0.000690536,6.68E-13,-2.23E-12,-5.89E-13,-7.59E-13,-0.000708758,0.000708758,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.000690536,0.000690536,-0.000690536,0.000690536,-0.000690536,0.000690536,-0.000690536,0.000690536,-8.03E-11,8.06E-11,-0.000708758,0.000708758,2.17E-14,1.95E-13,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.00072595,0.00072595,-0.000690536,0.000690536,-0.000690536,0.000690536,0.769352848,0.628320914,1368840,32768,0.00294879,0.00294879,0.00294879,18.28316648,18.27098039,6.15E-05,6.15E-05,6.15E-05,818160.6705,0.008885674
20785359,0.520742895,0.008756598,0.002918866,0.002918866,0.002918866,-0.000715295,0.000715295,8.17E-11,-7.91E-11,-1.23E-13,2.78E-12,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000697051,0.000697051,-0.000697051,0.000697051,6.27E-13,-2.26E-12,-5.99E-13,-7.18E-13,-0.000715295,0.000715295,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000697051,0.000697051,-0.000697051,0.000697051,-0.000697051,0.000697051,-0.000697051,0.000697051,-8.03E-11,8.06E-11,-0.000715295,0.000715295,-1.78E-14,1.06E-13,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000732523,0.000732523,-0.000697051,0.000697051,-0.000697051,0.000697051,0.774177793,0.717777834,1368840,32768,0.002975946,0.002975946,0.002975946,17.89353037,17.87653593,5.83E-05,5.83E-05,5.83E-05,769867.4863,0.008967872
20871759,0.525786873,0.008841224,0.002947075,0.002947075,0.002947075,-0.000721467,0.000721467,8.16E-11,-7.93E-11,-3.14E-13,2.53E-12,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000703137,0.000703137,-0.000703137,0.000703137,7.58E-13,-2.06E-12,-5.23E-13,-6.79E-13,-0.000721467,0.000721467,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000703137,0.000703137,-0.000703137,0.000703137,-0.000703137,0.000703137,-0.000703137,0.000703137,-8.03E-11,8.05E-11,-0.000721467,0.000721467,-8.73E-14,7.20E-14,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000738787,0.000738787,-0.000703137,0.000703137,-0.000703137,0.000703137,0.770363848,0.658538176,1368840,32768,0.003001586,0.003001586,0.003001586,17.49939123,17.48209146,5.52E-05,5.52E-05,5.52E-05,744699.4591,0.009045485
20958159,0.53067638,0.008922838,0.002974279,0.002974279,0.002974279,-0.00072716,0.00072716,8.17E-11,-7.91E-11,-6.26E-14,2.69E-12,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000708611,0.000708611,-0.000708611,0.000708611,5.82E-13,-2.15E-12,-6.07E-13,-7.84E-13,-0.00072716,0.00072716,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000708611,0.000708611,-0.000708611,0.000708611,-0.000708611,0.000708611,-0.000708611,0.000708611,-8.03E-11,8.06E-11,-0.00072716,0.00072716,2.87E-14,2.09E-13,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000744699,0.000744699,-0.000708611,0.000708611,-0.000708611,0.000708611,0.766172364,0.599298519,1368840,32768,0.003025236,0.003025236,0.003025236,17.10496758,17.08764699,5.20E-05,5.20E-05,5.20E-05,762585.8153,0.00911708
21044559,0.535415635,0.009001866,0.003000622,0.003000622,0.003000622,-0.000732637,0.000732637,8.17E-11,-7.92E-11,-1.21E-13,2.67E-12,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000713862,0.000713862,-0.000713862,0.000713862,6.42E-13,-2.13E-12,-5.75E-13,-7.05E-13,-0.000732637,0.000732637,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000713862,0.000713862,-0.000713862,0.000713862,-0.000713862,0.000713862,-0.000713862,0.000713862,-8.03E-11,8.05E-11,-0.000732637,0.000732637,3.56E-14,1.69E-13,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000750405,0.000750405,-0.000713862,0.000713862,-0.000713862,0.000713862,0.765608013,0.59996006,1368840,32768,0.003047989,0.003047989,0.003047989,16.71052452,16.69320252,4.89E-05,4.89E-05,4.89E-05,782193.3692,0.009185964
21130959,0.54000923,0.009078446,0.003026149,0.003026149,0.003026149,-0.000738019,0.000738019,8.17E-11,-7.92E-11,-1.15E-13,2.68E-12,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000719076,0.000719077,-0.000719077,0.000719076,6.59E-13,-2.11E-12,-5.75E-13,-6.64E-13,-0.000738019,0.000738019,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000719076,0.000719076,-0.000719076,0.000719076,-0.000719076,0.000719076,-0.000719076,0.000719076,-8.04E-11,8.05E-11,-0.000738019,0.000738019,5.87E-14,1.50E-13,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000755955,0.000755955,-0.000719076,0.000719077,-0.000719077,0.000719076,0.765627732,0.609139728,1368840,32768,0.003070344,0.003070344,0.003070344,16.31608012,16.29875805,4.57E-05,4.57E-05,4.57E-05,783916.0442,0.00925365
21217359,0.544461803,0.009152682,0.003050894,0.003050894,0.003050894,-0.000743228,0.000743228,8.17E-11,-7.92E-11,-1.56E-13,2.71E-12,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000724134,0.000724134,-0.000724134,0.000724134,6.56E-13,-2.19E-12,-6.00E-13,-6.95E-13,-0.000743228,0.000743228,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000724134,0.000724134,-0.000724134,0.000724134,-0.000724134,0.000724134,-0.000724134,0.000724134,-8.04E-11,8.06E-11,-0.000743228,0.000743228,5.37E-14,1.52E-13,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000761319,0.000761319,-0.000724134,0.000724134,-0.000724134,0.000724134,0.765714165,0.618319396,1368840,32768,0.003091983,0.003091983,0.003091983,15.9216356,15.90431358,4.26E-05,4.26E-05,4.26E-05,782575.9793,0.009319171
21303759,0.54880332,0.009225081,0.003075027,0.003075027,0.003075027,-0.000748451,0.000748451,8.17E-11,-7.92E-11,-1.60E-13,2.70E-12,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000729212,0.000729212,-0.000729212,0.000729212,6.44E-13,-2.19E-12,-5.76E-13,-7.28E-13,-0.000748451,0.000748451,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000729212,0.000729212,-0.000729212,0.000729212,-0.000729212,0.000729212,-0.000729212,0.000729212,-8.04E-11,8.06E-11,-0.000748451,0.000748451,2.38E-14,1.79E-13,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000766688,0.000766688,-0.000729212,0.000729212,-0.000729212,0.000729212,0.765857514,0.627499064,1368840,32768,0.003113674,0.003113674,0.003113674,15.60982621,15.59605036,4.01E-05,4.01E-05,4.01E-05,780520.1298,0.009384855
21390159,0.553043765,0.009295815,0.003098605,0.003098605,0.003098605,-0.000753586,0.000753586,8.17E-11,-7.92E-11,-1.54E-13,2.74E-12,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000734208,0.000734208,-0.000734208,0.000734208,6.99E-13,-2.17E-12,-5.33E-13,-7.31E-13,-0.000753586,0.000753586,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000734208,0.000734208,-0.000734208,0.000734208,-0.000734208,0.000734208,-0.000734208,0.000734208,-8.04E-11,8.06E-11,-0.000753586,0.000753586,6.84E-15,2.09E-13,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000771967,0.000771967,-0.000734208,0.000734208,-0.000734208,0.000734208,0.766051342,0.636678732,1368840,32768,0.003135005,0.003135005,0.003135005,15.32201614,15.30935008,3.78E-05,3.78E-05,3.78E-05,778066.3362,0.00944945
21476559,0.557185728,0.009365684,0.003121895,0.003121895,0.003121895,-0.000758657,0.000758657,8.17E-11,-7.92E-11,-1.41E-13,2.72E-12,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000739187,0.000739187,-0.000739187,0.000739187,6.79E-13,-2.16E-12,-5.11E-13,-7.23E-13,-0.000758657,0.000758657,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000739187,0.000739187,-0.000739187,0.000739187,-0.000739187,0.000739187,-0.000739187,0.000739187,-8.04E-11,8.06E-11,-0.000758657,0.000758657,1.41E-14,2.29E-13,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000777155,0.000777155,-0.000739187,0.000739187,-0.000739187,0.000739187,0.774581944,0.792700605,1368840,32768,0.003156066,0.003156066,0.003156066,15.03524407,15.02264979,3.55E-05,3.55E-05,3.55E-05,769436.3252,0.009513234
21562959,0.561231515,0.009433736,0.003144579,0.003144579,0.003144579,-0.00076382,0.00076382,8.17E-11,-7.92E-11,-1.05E-13,2.75E-12,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000744371,0.000744372,-0.000744372,0.000744371,6.88E-13,-2.15E-12,-4.12E-13,-5.97E-13,-0.00076382,0.00076382,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000744372,0.000744372,-0.000744372,0.000744372,-0.000744372,0.000744372,-0.000744372,0.000744372,-8.04E-11,8.06E-11,-0.00076382,0.00076382,4.36E-14,2.33E-13,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000782311,0.000782311,-0.000744371,0.000744372,-0.000744372,0.000744371,0.772257705,0.74237169,1368840,32768,0.003177511,0.003177511,0.003177511,14.74853944,14.7359495,3.32E-05,3.32E-05,3.32E-05,725064.285,0.009578181
21649359,0.565183545,0.009499817,0.003166606,0.003166606,0.003166606,-0.000768494,0.000768494,8.16E-11,-7.93E-11,-2.28E-13,2.62E-12,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000748886,0.000748887,-0.000748887,0.000748886,6.81E-13,-2.14E-12,-4.66E-13,-6.56E-13,-0.000768494,0.000768494,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000748887,0.000748887,-0.000748887,0.000748887,-0.000748887,0.000748887,-0.000748887,0.000748887,-8.03E-11,8.07E-11,-0.000768494,0.000768494,4.41E-14,2.38E-13,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000787153,0.000787153,-0.000748886,0.000748887,-0.000748887,0.000748886,0.767244333,0.65904094,1368840,32768,0.003196926,0.003196926,0.003196926,14.46183935,14.44924921,3.09E-05,3.09E-05,3.09E-05,735579.3476,0.009636987
21735759,0.569043566,0.009564228,0.003188076,0.003188076,0.003188076,-0.000772973,0.000772973,8.17E-11,-7.93E-11,-1.37E-13,2.68E-12,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.000753166,0.000753166,-0.000753166,0.000753166,6.71E-13,-2.12E-12,-5.22E-13,-6.64E-13,-0.000772973,0.000772973,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.000753166,0.000753166,-0.000753166,0.000753166,-0.000753166,0.000753166,-0.000753166,0.000753166,-8.04E-11,8.06E-11,-0.000772973,0.000772973,1.53E-14,1.60E-13,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.00079184,0.00079184,-0.000753166,0.000753166,-0.000753166,0.000753166,0.765780947,0.639927669,1368840,32768,0.003215526,0.003215526,0.003215526,14.17513912,14.16254892,2.86E-05,2.86E-05,2.86E-05,756915.3181,0.009693329
21822159,0.572813632,0.009626993,0.003208998,0.003208998,0.003208998,-0.000777422,0.000777422,8.17E-11,-7.92E-11,-1.52E-13,2.68E-12,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000757467,0.000757467,-0.000757467,0.000757467,6.93E-13,-2.11E-12,-4.89E-13,-6.86E-13,-0.000777422,0.000777422,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000757467,0.000757467,-0.000757467,0.000757467,-0.000757467,0.000757467,-0.000757467,0.000757467,-8.04E-11,8.06E-11,-0.000777422,0.000777422,1.22E-14,2.12E-13,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000796442,0.000796442,-0.000757467,0.000757467,-0.000757467,0.000757467,0.764247974,0.620814398,1368840,32768,0.003234006,0.003234006,0.003234006,13.88843888,13.87584863,2.63E-05,2.63E-05,2.63E-05,762400.885,0.009749309
21908559,0.576592048,0.009689758,0.003229919,0.003229919,0.003229919,-0.000782567,0.000782567,8.17E-11,-7.92E-11,-1.35E-13,2.66E-12,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000762461,0.000762462,-0.000762462,0.000762461,6.76E-13,-2.10E-12,-4.86E-13,-6.79E-13,-0.000782567,0.000782567,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000762461,0.000762461,-0.000762461,0.000762461,-0.000762461,0.000762461,-0.000762461,0.000762461,-8.04E-11,8.06E-11,-0.000782567,0.000782567,7.28E-15,2.04E-13,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000801738,0.000801738,-0.000762461,0.000762462,-0.000762462,0.000762461,0.762652569,0.601701128,1368840,32768,0.003255373,0.003255373,0.003255373,13.96336831,13.96629652,2.69E-05,2.69E-05,2.69E-05,767944.6277,0.009814039
21994959,0.580397869,0.009752835,0.003250945,0.003250945,0.003250945,-0.000787875,0.000787875,8.17E-11,-7.92E-11,-1.31E-13,2.64E-12,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000767607,0.000767607,-0.000767607,0.000767607,6.73E-13,-2.07E-12,-4.81E-13,-6.63E-13,-0.000787875,0.000787875,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000767607,0.000767607,-0.000767607,0.000767607,-0.000767607,0.000767607,-0.000767607,0.000767607,-8.04E-11,8.06E-11,-0.000787875,0.000787875,1.09E-14,1.97E-13,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000807207,0.000807207,-0.000767607,0.000767607,-0.000767607,0.000767607,0.761003058,0.582587857,1368840,32768,0.003277416,0.003277416,0.003277416,14.11071709,14.11710257,2.81E-05,2.81E-05,2.81E-05,774860.9969,0.009880818
22081359,0.584231515,0.009816225,0.003272075,0.003272075,0.003272075,-0.000793212,0.000793212,8.17E-11,-7.92E-11,-1.26E-13,2.61E-12,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000772773,0.000772773,-0.000772773,0.000772773,6.69E-13,-2.04E-12,-4.80E-13,-6.72E-13,-0.000793212,0.000793212,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000772773,0.000772773,-0.000772773,0.000772773,-0.000772773,0.000772773,-0.000772773,0.000772773,-8.04E-11,8.06E-11,-0.000793212,0.000793212,2.29E-15,1.97E-13,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000812713,0.000812713,-0.000772773,0.000772773,-0.000772773,0.000772773,0.759306998,0.563474586,1368840,32768,0.00329958,0.00329958,0.00329958,14.26130194,14.26790862,2.93E-05,2.93E-05,2.93E-05,782813.998,0.009947971
22167759,0.588092565,0.009879914,0.003293305,0.003293305,0.003293305,-0.000798571,0.000798571,8.17E-11,-7.92E-11,-1.24E-13,2.60E-12,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000777952,0.000777952,-0.000777952,0.000777952,6.66E-13,-2.03E-12,-4.59E-13,-6.51E-13,-0.000798571,0.000798571,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000777952,0.000777952,-0.000777952,0.000777952,-0.000777952,0.000777952,-0.000777952,0.000777952,-8.04E-11,8.06E-11,-0.000798571,0.000798571,6.91E-15,2.02E-13,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000818248,0.000818248,-0.000777952,0.000777952,-0.000777952,0.000777952,0.757570679,0.544361315,1368840,32768,0.003321836,0.003321836,0.003321836,14.41209304,14.41871467,3.05E-05,3.05E-05,3.05E-05,791689.142,0.010015407
22254159,0.591980517,0.009944426,0.003314809,0.003314809,0.003314809,-0.000803997,0.000803997,8.17E-11,-7.92E-11,-1.22E-13,2.61E-12,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000783217,0.000783217,-0.000783217,0.000783217,6.72E-13,-2.04E-12,-4.51E-13,-6.51E-13,-0.000803997,0.000803997,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000783217,0.000783217,-0.000783217,0.000783217,-0.000783217,0.000783217,-0.000783217,0.000783217,-8.04E-11,8.06E-11,-0.000803997,0.000803997,1.24E-15,2.05E-13,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000823841,0.000823841,-0.000783217,0.000783217,-0.000783217,0.000783217,0.762111295,0.628029097,1368840,32768,0.003344368,0.003344368,0.003344368,14.56289811,14.56952073,3.17E-05,3.17E-05,3.17E-05,797622.731,0.010083684
