time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20019200,0.98516966136003,0.013925482357053,0.0046418274458184,0.0046418274530394,0.0046418274581953,-0.0010258444726718,0.0010258442117385,-2.2717575690715e-10,-1.5774167051201e-11,1.7695772315126e-09,-2.078490809356e-09,-0.0012629536316503,0.0012629546754761,-0.0012629535735816,0.0012629547158979,-0.0012629549513142,0.0012629533232814,-0.0012629549068507,0.001262953370534,-0.0010302979615236,0.0010302962359579,-0.0010302978584871,0.0010302965010735,3.0072711932896e-10,-4.2419312160859e-10,-2.7336059141997e-09,2.6417807603203e-09,-0.0010258444015216,0.0010258442825482,-0.0012629549383988,0.0012629533431221,-0.0012629531871322,0.0012629551385824,-0.0012629552351836,0.0012629530302662,-0.0012629535086635,0.0012629548416393,-0.0010302998816854,0.0010302942806504,-0.0010302947030032,0.0010302996513096,-0.0010302958997511,0.0010302983866813,-0.0010302966123965,0.0010302975509004,2.7085748725439e-11,-4.4808025374994e-10,-0.0010258445377914,0.0010258441464732,1.6554023934755e-09,-2.1575756944553e-09,-0.0012629536268206,0.0012629547092519,-0.0012629548401921,0.0012629534427681,-0.0012629537852167,0.0012629545086842,-0.0012629550405457,0.001262953280298,-0.0010302981439996,0.0010302959497607,-0.0010302977762509,0.0010302965519114,0.68048789443843,131329,3014,0.0042660795184504,0.0042660795177743,0.0042660795181483,18.400970525528,-9.0392235795777e-05,-9.0392235795777e-05,-9.0392235795777e-05,4374185.6886325,0.012882417019654
20219200,0.98551783278428,0.013930216189624,0.0046434053900118,0.0046434053972294,0.0046434054023832,-0.0010260401448748,0.0010260398940762,-1.9701900608696e-10,-4.3028114726513e-11,1.6568820505966e-09,-1.9638321410114e-09,-0.0012633309352546,0.0012633319439938,-0.0012633309002283,0.0012633319622516,-0.001263332185024,0.0012633306649434,-0.0012633321546284,0.0012633307019452,-0.0010305410510165,0.0010305394371073,-0.0010305409497406,0.0010305396248231,3.006687299886e-10,-4.4802929545006e-10,-2.7727478470696e-09,2.6601378066969e-09,-0.0010260400839484,0.0010260399582737,-0.0012633322181835,0.0012633306270542,-0.0012633304560123,0.0012633324376186,-0.0012633325337461,0.0012633303069783,-0.001263330783628,0.001263332141726,-0.0010305430925256,0.001030537377027,-0.0010305378130974,0.0010305427689007,-0.0010305390557949,0.0010305415193631,-0.0010305398110378,0.0010305407031467,7.1040877308786e-11,-4.6945080295316e-10,-0.0010260402122926,0.0010260398313068,1.6434872696656e-09,-2.1251410948836e-09,-0.0012633309016494,0.0012633319954857,-0.0012633321091197,0.0012633307406136,-0.0012633310910755,0.0012633317753978,-0.0012633323290334,0.0012633305678276,-0.0010305413070638,0.0010305391267759,-0.0010305408603279,0.0010305397500336,0.69909044806878,131329,3014,0.0042668933126707,0.0042668933195007,0.0042668933223337,18.352312702834,-9.0781498377325e-05,-9.0781498377325e-05,-9.0781498377325e-05,4371786.2464499,0.012884895130371
20419200,0.98586354604343,0.01393492362312,0.0046449745345097,0.0046449745417283,0.0046449745468825,-0.0010267845029011,0.0010267842461655,-2.5169769945511e-10,5.8261998371237e-12,1.7058132783988e-09,-2.0193617896482e-09,-0.0012643137687797,0.0012643147641994,-0.0012643136928126,0.0012643148244768,-0.0012643150442478,0.001264313454931,-0.0012643149881621,0.0012643135185793,-0.0010313575176887,0.0010313557765721,-0.0010313573224774,0.0010313560298422,4.2051860273693e-10,-5.8321157509186e-10,-2.7377340979509e-09,2.6116958020605e-09,-0.0010267844445168,0.0010267843084786,-0.0012643149968237,0.0012643135017062,-0.0012643132544465,0.001264315292886,-0.0012643153878393,0.0012643131004196,-0.001264313673156,0.0012643149008122,-0.0010313595004927,0.0010313537792401,-0.0010313543102806,0.0010313590620046,-0.0010313553436742,0.0010313580271557,-0.0010313563727609,0.0010313569419673,2.5523031024216e-11,-4.1942784617897e-10,-0.0010267845677179,0.0010267841868485,1.6858351408495e-09,-2.1639628067893e-09,-0.0012643137364746,0.0012643148159846,-0.0012643149602751,0.0012643135396982,-0.0012643138843395,0.0012643146319329,-0.0012643151546269,0.0012643133882523,-0.0010313576852017,0.0010313555574757,-0.0010313573081576,0.0010313561080821,0.69998785084943,131329,3014,0.0042699842584655,0.0042699842666402,0.0042699842698656,18.616468319777,-8.866825344178e-05,-8.866825344178e-05,-8.866825344178e-05,4374271.5923576,0.012894295384579
20619200,0.98619627277917,0.013938926769488,0.0046463089166353,0.0046463089238501,0.0046463089290029,-0.001026590484255,0.0010265902432328,-1.9842905039342e-10,-2.503049130626e-11,1.5306113634029e-09,-1.8176862303157e-09,-0.0012643247428518,0.0012643256573994,-0.001264324700233,0.0012643256811277,-0.0012643259021805,0.001264324470654,-0.0012643258657439,0.0012643245106808,-0.0010311948702782,0.0010311933564431,-0.0010311947950993,0.0010311935988217,4.5339333044696e-10,-5.8105906452054e-10,-2.7682064943103e-09,2.6739769319988e-09,-0.0010265904236888,0.001026590302991,-0.0012643259415178,0.0012643244316082,-0.0012643241731423,0.0012643262452475,-0.0012643263486857,0.0012643240163388,-0.0012643245952848,0.0012643258530105,-0.0010311969834693,0.0010311912057215,-0.0010311917341948,0.0010311966449953,-0.0010311927607402,0.0010311955619395,-0.0010311937732837,0.0010311944344387,5.7706148175608e-11,-4.7950934917147e-10,-0.0010265905593394,0.0010265901673594,1.6473382164189e-09,-2.150196373212e-09,-0.0012643246619363,0.0012643257630083,-0.0012643258775576,0.001264324499721,-0.0012643248484787,0.0012643255423893,-0.0012643260971522,0.0012643243252938,-0.0010311951834144,0.0010311929479989,-0.0010311947607796,0.0010311935928625,0.63099510084543,131329,3014,0.0042691815589251,0.0042691815572577,0.0042691815572599,18.384942868387,-9.0520457052905e-05,-9.0520457052905e-05,-9.0520457052905e-05,4368123.2425927,0.012891862053898
20819200,0.98650772240644,0.013943003768752,0.0046476679163924,0.004647667923604,0.0046476679287552,-0.0010256321912459,0.0010256319533785,-2.2422416516449e-10,3.6683118767667e-12,1.4463509447067e-09,-1.7297889494879e-09,-0.001263382537875,0.0012633833750329,-0.0012633824704358,0.0012633834229144,-0.0012633836350068,0.0012633822507885,-0.0012633835859211,0.0012633823032167,-0.001030212480267,0.0010302109933582,-0.0010302123690975,0.0010302112764964,6.5985404804732e-10,-7.988392740747e-10,-2.7727137526801e-09,2.6691952804421e-09,-0.0010256321377046,0.0010256320064907,-0.0012633836349708,0.0012633822514406,-0.0012633818610008,0.0012633840705918,-0.0012633841779379,0.001263381699844,-0.001263382430574,0.0012633835297333,-0.0010302146696914,0.0010302087645384,-0.001030209442892,0.0010302141868429,-0.0010302101707947,0.0010302133994588,-0.0010302116202457,0.0010302118372234,3.3224323990296e-11,-4.5783454917468e-10,-0.0010256322689469,0.0010256318754119,1.6846571253959e-09,-2.1906560725931e-09,-0.0012633824168915,0.0012633835209563,-0.0012633836527821,0.0012633822372527,-0.0012633825817698,0.0012633833220629,-0.001263383862719,0.0012633820726564,-0.001030212807589,0.0010302105737548,-0.0010302124132522,0.0010302111861573,0.67643101677788,131329,3014,0.0042652053166961,0.0042652053158407,0.0042652053161537,17.703225864929,-9.5974193080571e-05,-9.5974193080571e-05,-9.5974193080571e-05,4357108.6152426,0.012879776518003
21019200,0.98679446720593,0.013946623278299,0.0046488744195747,0.0046488744267867,0.0046488744319378,-0.0010241302706863,0.0010241300374223,-2.1623767544039e-10,2.1249731129418e-12,1.2654301138022e-09,-1.5401963746462e-09,-0.0012619427158321,0.0012619434378715,-0.0012619426552268,0.0012619434797229,-0.0012619436916229,0.0012619424334517,-0.0012619436437136,0.0012619424840768,-0.0010286926038097,0.0010286912455706,-0.0010286924978191,0.0010286915268518,7.9699895137032e-10,-9.4228460935751e-10,-2.8042979542268e-09,2.6954236472968e-09,-0.0010241302229451,0.0010241300844783,-0.0012619437238699,0.0012619424063276,-0.0012619419323229,0.0012619442422568,-0.0012619443593885,0.0012619417553743,-0.0012619425906387,0.0012619436081158,-0.00102869494183,0.001028688868022,-0.0010286896477656,0.0010286943640229,-0.001028690216417,0.0010286937271997,-0.0010286919228076,0.0010286918895773,4.1002726659552e-11,-4.6782573474493e-10,-0.001024130351305,0.0010241299562052,1.7036392496668e-09,-2.2117709844735e-09,-0.0012619425285499,0.0012619436544519,-0.0012619437778705,0.0012619423534412,-0.0012619426996829,0.0012619434435142,-0.0012619439898071,0.0012619421823965,-0.0010286930052764,0.0010286907394095,-0.0010286926074002,0.0010286913713539,0.65602049129869,131329,3014,0.0042589745289992,0.0042589745276136,0.0042589745277653,16.74670697167,-0.00010362634422664,-0.00010362634422664,-0.00010362634422664,4339084.7204902,0.012860843841289
21219200,0.98704462456396,0.013949805416967,0.0046499351324644,0.0046499351396763,0.0046499351448266,-0.0010210649054012,0.0010210646814593,-2.2770878038836e-10,2.4549520764286e-11,1.0661392043556e-09,-1.3277164466739e-09,-0.0012588170244912,0.001258817604759,-0.0012588169504809,0.0012588176581545,-0.0012588178637576,0.0012588167401849,-0.0012588178039942,0.0012588167999579,-0.0010255537778959,0.001025552538743,-0.0010255536480242,0.0010255528593507,1.040111694558e-09,-1.1945964692122e-09,-2.8334457966515e-09,2.717374601812e-09,-0.0010210648668585,0.0010210647188073,-0.0012588178960552,0.0012588167139949,-0.0012588160852039,0.0012588185663893,-0.0012588186928507,0.0012588158972691,-0.0012588169076042,0.0012588177654782,-0.0010255562804497,0.0010255499932546,-0.0010255509456457,0.0010255555423901,-0.0010255512007168,0.0010255552168548,-0.0010255533901742,0.0010255528843728,2.4744134642495e-11,-4.5800217420091e-10,-0.0010210649922234,0.0010210645932701,1.7516253660915e-09,-2.2664077476373e-09,-0.0012588167563431,0.0012588179046001,-0.0012588180392502,0.0012588165705113,-0.0012588169156777,0.0012588177016928,-0.0012588182425042,0.0012588164067312,-0.0010255542462514,0.0010255519604596,-0.0010255538767047,0.0010255525712806,0.65967492904503,131329,3014,0.0042462555303612,0.0042462555279267,0.0042462555275449,14.932080835767,-0.00011814335331386,-0.00011814335331386,-0.00011814335331386,4307366.9342377,0.012822191656106
21419200,0.98727283062651,0.013952734318838,0.0046509114330886,0.0046509114402999,0.0046509114454498,-0.0010192178058257,0.0010192175828954,-2.1580001581059e-10,2.9728382112451e-12,9.4245523428658e-10,-1.2149308794015e-09,-0.0012569448390839,0.0012569453622383,-0.0012569447801296,0.0012569454058328,-0.0012569455975977,0.0012569445726822,-0.001256945551558,0.0012569446263692,-0.0010236716195686,0.0010236704639565,-0.0010236714563377,0.0010236706924749,1.0933674002933e-09,-1.2902851223112e-09,-2.8919749591262e-09,2.7383302542652e-09,-0.0010192177793007,0.0010192176134481,-0.0012569456633128,0.0012569445069537,-0.001256943831197,0.0012569463887487,-0.001256946514904,0.0012569436416568,-0.0012569447036402,0.0012569455394539,-0.0010236742789252,0.001023667786758,-0.0010236688075587,0.0010236733604076,-0.0010236690328251,0.0010236731286931,-0.001023671403431,0.001023670690786,6.2194660378171e-11,-4.6201769688238e-10,-0.0010192178898726,0.0010192175045557,1.7733332170787e-09,-2.2579257766674e-09,-0.0012569445284619,0.0012569456949694,-0.0012569458155695,0.0012569443544301,-0.0012569447070024,0.0012569454808553,-0.0012569460333207,0.0012569441792937,-0.0010236721460174,0.0010236698812225,-0.0010236717028377,0.001023670501672,0.66373850255763,131329,3014,0.0042385914554233,0.0042385914638253,0.0042385914672843,13.797834684004,-0.00012721732252796,-0.00012721732252796,-0.00012721732252796,4287547.6187759,0.01279890214486
21619200,0.98748950089336,0.013955545226223,0.0046518484022171,0.0046518484094283,0.0046518484145777,-0.0010184600848907,0.0010184598544474,-2.4309880170436e-10,2.1837188388884e-11,9.8530942244408e-10,-1.2674979368669e-09,-0.0012562142720498,0.0012562148024412,-0.0012562141951286,0.001256214863188,-0.0012562150605486,0.0012562139846406,-0.0012562149993044,0.0012562140500568,-0.0010229071259605,0.0010229058846445,-0.0010229069059901,0.0010229061398623,1.0997312565825e-09,-1.3082295432612e-09,-2.8871348349533e-09,2.7234076807656e-09,-0.001018460057861,0.0010184598867194,-0.0012562150963521,0.0012562139508955,-0.0012562132669239,0.0012562158260732,-0.0012562159491293,0.0012562130751366,-0.0012562141464584,0.0012562149643123,-0.0010229097437406,0.0010229032522825,-0.0010229042833273,0.0010229087888853,-0.0010229044933166,0.0010229085905335,-0.0010229068969473,0.001022906131971,4.6563573191272e-11,-4.3928674103278e-10,-0.0010184601648824,0.0010184597817108,1.8024837735933e-09,-2.2814745978553e-09,-0.0012562139652834,0.0012562151334224,-0.0012562152671103,0.0012562137766183,-0.0012562141241244,0.001256214929638,-0.0012562154713833,0.0012562136097158,-0.0010229075995849,0.001022905363583,-0.0010229071847429,0.0010229059462009,0.66921249723967,131329,3014,0.0042354478032991,0.004235447814231,0.0042354478183882,13.268130163064,-0.00013145495869549,-0.00013145495869549,-0.00013145495869549,4278422.8931216,0.012789350142581
21819200,0.98770706198939,0.013958322545,0.0046527741751436,0.0046527741823538,0.0046527741875026,-0.0010192472906813,0.0010192470658487,-2.1498378380474e-10,6.5158424160751e-13,1.0917054984993e-09,-1.3676987023317e-09,-0.0012571091909111,0.0012571098157556,-0.0012571091332429,0.0012571098549112,-0.0012571100493253,0.0012571089241518,-0.001257110005515,0.001257108978492,-0.001023728085104,0.0010237268173041,-0.0010237279017741,0.0010237270271017,9.1482950957657e-10,-1.1078065308242e-09,-2.8932239459172e-09,2.7434159116811e-09,-0.0010192472597219,0.0010192471022405,-0.0012571101171975,0.0012571088526704,-0.0012571082838429,0.0012571107379168,-0.0012571108527589,0.0012571081095024,-0.0012571090350683,0.0012571100098985,-0.0010237306309523,0.0010237242504791,-0.0010237251403464,0.001023729813142,-0.001023725612602,0.0010237293422956,-0.0010237276441654,0.0010237272792477,7.5683295750795e-11,-4.6706711989068e-10,-0.0010192473732113,0.0010192469909604,1.7706097197061e-09,-2.247827029089e-09,-0.0012571089271452,0.0012571100945274,-0.0012571102113419,0.0012571087600144,-0.0012571091158857,0.0012571098741222,-0.0012571104359233,0.0012571085795166,-0.0010237285626252,0.0010237263037532,-0.0010237280888702,0.0010237269243081,0.65989250023762,131329,3014,0.0042387150431004,0.0042387150544189,0.0042387150589765,13.594017928687,-0.00012884785657051,-0.00012884785657051,-0.00012884785657051,4284197.5369675,0.0127992803662
22019200,0.98792731910274,0.013961083087269,0.0046536943558994,0.0046536943631097,0.0046536943682599,-0.0010202819539335,0.0010202817000673,-3.0378127633759e-10,6.0930996129305e-11,1.3806755407511e-09,-1.685529132095e-09,-0.0012582549629703,0.0012582556978889,-0.0012582548434665,0.0012582557958809,-0.0012582560210862,0.0012582546259431,-0.0012582559225802,0.0012582547113127,-0.0010247919066127,0.0010247902767734,-0.0010247915892802,0.0010247906056914,8.8082445435246e-10,-1.0680136667428e-09,-2.81467870108e-09,2.6710710681032e-09,-0.0010202819054451,0.0010202817541975,-0.0012582559488071,0.0012582547086286,-0.0012582541483255,0.0012582565389831,-0.0012582566248602,0.0012582539762179,-0.0012582548651946,0.0012582558138448,-0.0010247941365163,0.0010247879725685,-0.0010247888379624,0.0010247933613396,-0.0010247892807395,0.001024792919353,-0.0010247912536376,0.0010247908860187,9.4761066879159e-13,-3.9900185235553e-10,-0.0010202820259103,0.0010202816366599,1.8153429662979e-09,-2.298416659787e-09,-0.0012582547792767,0.0012582559161123,-0.0012582560905372,0.0012582545583964,-0.0012582548877857,0.0012582557296822,-0.0012582562581124,0.0012582543996841,-0.0010247921445588,0.001024789966501,-0.0010247918121067,0.0010247904915587,0.6498277360596,131329,3014,0.0042430088356941,0.0042430088474869,0.0042430088535962,14.053896079761,-0.00012516883136191,-0.00012516883136191,-0.00012516883136191,4292789.8397291,0.012812329416371
22219200,0.98815116093304,0.013963863083517,0.0046546210213224,0.0046546210285264,0.0046546210336684,-0.0010214482878701,0.0010214480506438,-3.8801866647256e-10,1.6254811423728e-10,1.7042350055551e-09,-1.9991777008759e-09,-0.0012595239786745,0.0012595248807059,-0.001259523801513,0.0012595250443407,-0.0012595252248551,0.001259523578627,-0.001259525098194,0.0012595237391979,-0.0010259860844774,0.0010259841187854,-0.0010259856439536,0.0010259846285401,8.5690555129638e-10,-1.0440191714549e-09,-2.7295445908985e-09,2.5824694204653e-09,-0.0010214482503566,0.0010214480917375,-0.0012595250051344,0.0012595237810089,-0.001259523272473,0.0012595255863927,-0.0012595257103991,0.0012595231219958,-0.0012595240152125,0.0012595249071032,-0.0010259881189308,0.001025982126563,-0.001025982974163,0.0010259873391638,-0.001025983381736,0.0010259869399919,-0.001025985336911,0.0010259849601093,-8.7121900838674e-11,-3.1141673696186e-10,-0.0010214483632229,0.001021447979569,1.8690968052727e-09,-2.3545359692777e-09,-0.0012595238673547,0.001259524985025,-0.0012595252017391,0.0012595235979397,-0.0012595239648473,0.0012595249096342,-0.0012595253542321,0.0012595235272754,-0.0010259861302695,0.001025984058562,-0.0010259859142822,0.0010259844052276,0.64497828213091,131329,3014,0.004247848836434,0.0042478488438367,0.0042478488451679,14.583524435863,-0.00012093180451309,-0.00012093180451309,-0.00012093180451309,4302848.1500516,0.012827037697252
22419200,0.98837498822237,0.0139667778007,0.0046555925937087,0.0046555926009188,0.0046555926060727,-0.0010221841725701,0.0010221839372243,-3.3557131870303e-10,1.20773190109e-10,1.7377825712883e-09,-2.0193299418564e-09,-0.001260337960056,0.001260338911791,-0.0012603378188088,0.0012603390422323,-0.0012603392289072,0.0012603375878963,-0.0012603391293779,0.00126033771987,-0.0010267391685933,0.0010267372926785,-0.0010267388730417,0.001026737771099,6.5802585508193e-10,-7.9555702830094e-10,-2.7396349439659e-09,2.6350451565854e-09,-0.0010221841209887,0.0010221839876302,-0.0012603390925813,0.0012603377115069,-0.0012603373434736,0.0012603395336258,-0.0012603396530463,0.0012603371990892,-0.0012603379358233,0.0012603390082696,-0.0010267411637235,0.001026735317327,-0.0010267359997902,0.0010267406539486,-0.0010267366909279,0.0010267399129228,-0.0010267381605688,0.0010267383350017,-4.9378227646687e-11,-3.7567109541767e-10,-0.0010221842507418,0.0010221838572714,1.8044376561241e-09,-2.3120678759576e-09,-0.0012603378742152,0.0012603389980112,-0.0012603391783873,0.0012603376435164,-0.0012603380116365,0.0012603388870553,-0.0012603393606342,0.0012603375410334,-0.0010267392834272,0.0010267370989479,-0.001026739014261,0.0010267375782591,0.671397449,131329,3014,0.0042509025716481,0.004250902569159,0.0042509025677913,14.871844752455,-0.00011862524198036,-0.00011862524198036,-0.00011862524198036,4308680.6075711,0.012836317503402
22619200,0.98859655379046,0.013969699181776,0.0046565663873963,0.0046565663946094,0.0046565663997699,-0.0010226231265342,0.0010226228825994,-2.7681809469134e-10,5.2662188618051e-11,1.7140755213753e-09,-2.0047459891509e-09,-0.0012608946245245,0.0012608956028088,-0.0012608945269762,0.0012608956868161,-0.0012608958926693,0.0012608942905811,-0.0012608958213252,0.00126089438118,-0.0010272069552843,0.0010272051855098,-0.0010272067496634,0.0010272055487868,4.7100628072439e-10,-6.0238814048889e-10,-2.7809493499968e-09,2.681822733811e-09,-0.0010226230671231,0.0010226229421212,-0.0012608958466741,0.0012608943305591,-0.0012608940697393,0.001260896168004,-0.0012608962745293,0.001260893923746,-0.0012608945233871,0.0012608957638959,-0.001027208974073,0.0010272031636249,-0.0010272037092376,0.0010272085964186,-0.0010272046984695,0.0010272075593541,-0.001027205778365,0.0010272063746956,2.0182599553085e-11,-4.3979299983162e-10,-0.0010226232001595,0.001022622809155,1.7473739844977e-09,-2.2494226120803e-09,-0.0012608945522799,0.0012608956860623,-0.0012608958242264,0.0012608943645378,-0.0012608947233931,0.0012608955134363,-0.001260896035109,0.0012608942154192,-0.0010272071517624,0.0010272049046698,-0.0010272067741487,0.0010272054964991,0.67880653321114,131329,3014,0.0042527250011952,0.0042527250014231,0.0042527250015064,15.008485550608,-0.00011753211559514,-0.00011753211559514,-0.00011753211559514,4310467.9255863,0.012841858354016
22819200,0.98881507486646,0.013972570648383,0.0046575235429306,0.0046575235501449,0.0046575235553075,-0.0010229503050282,0.0010229500582065,-3.2751318813809e-10,1.0009834015265e-10,1.8544252963448e-09,-2.1508694164157e-09,-0.0012613484100261,0.0012613494470098,-0.0012613482757169,0.0012613495647938,-0.0012613497704776,0.0012613480401542,-0.0012613496701319,0.0012613481621192,-0.0010275655021206,0.0010275635407785,-0.0010275651960035,0.0010275639846061,4.9670587542005e-10,-6.3721088040603e-10,-2.7381867540684e-09,2.6313800716576e-09,-0.0010229502467235,0.0010229501173875,-0.0012613496350908,0.001261348166601,-0.0012613478866395,0.0012613499766908,-0.0012613500844141,0.0012613477446006,-0.00126134836519,0.0012613495505456,-0.0010275673943343,0.0010275616532252,-0.0010275622173704,0.0010275669751968,-0.00102756313738,0.0010275660184291,-0.0010275642939989,0.0010275647811776,-2.2974124568029e-11,-3.9240073104467e-10,-0.0010229503772002,0.0010229499870129,1.7821242886792e-09,-2.2814665257784e-09,-0.0012613483709216,0.0012613494919048,-0.001261349662376,0.0012613481513236,-0.0012613485109545,0.001261349354409,-0.0012613498478334,0.0012613480328808,-0.0010275655776938,0.0010275633994126,-0.001027565271008,0.0010275638961354,0.67692184040603,131329,3014,0.0042540838360631,0.0042540838378835,0.0042540838380236,15.090400922012,-0.0001168767926239,-0.0001168767926239,-0.0001168767926239,4311044.998178,0.012845991007885
23019200,0.9890296876973,0.013975172631963,0.0046583908707864,0.0046583908780046,0.0046583908831724,-0.0010231464069794,0.0010231461666018,-1.009194998315e-10,-1.2327847954472e-10,1.517025909841e-09,-1.8064702752496e-09,-0.0012616614454096,0.0012616624296756,-0.0012616614787206,0.0012616623826919,-0.0012616626010492,0.001261661236501,-0.001261662627269,0.0012616612234553,-0.0010277821691244,0.0010277808337361,-0.0010277822540097,0.0010277808941808,1.1316349558739e-10,-2.3188977002964e-10,-2.9060667486694e-09,2.8171940872459e-09,-0.0010231463425188,0.0010231462317963,-0.0012616628221478,0.0012616610110506,-0.0012616609726404,0.0012616629154973,-0.0012616630177662,0.0012616608244948,-0.0012616611665404,0.0012616627652173,-0.0010277844280441,0.0010277785704317,-0.0010277788570799,0.0010277842992997,-0.0010277804638388,0.001027782656353,-0.0010277807823734,0.0010277822402911,2.0954138336046e-10,-6.1684953387605e-10,-0.0010231464781585,0.0010231460963944,1.6015396898559e-09,-2.0905126102159e-09,-0.0012616613577639,0.0012616625346155,-0.0012616625442078,0.0012616612976048,-0.001261661657456,0.0012616622191083,-0.0012616628575132,0.0012616610397889,-0.0010277826835789,0.0010277802414637,-0.0010277819894715,0.0010277811402502,0.63260384578046,131329,3014,0.0042548986967786,0.0042548986983128,0.0042548986987555,15.108116016354,-0.00011673507186917,-0.00011673507186917,-0.00011673507186917,4310570.147778,0.012848470165958
23219200,0.98924023173009,0.013977854735342,0.0046592849052462,0.0046592849124642,0.0046592849176317,-0.0010233472010156,0.00102334694134,-3.3948214558289e-10,9.6723936414842e-11,1.8709382100043e-09,-2.1819798382784e-09,-0.0012618859182553,0.0012618869525671,-0.0012618857756267,0.0012618870779805,-0.0012618872974033,0.0012618855358231,-0.0012618871884974,0.0012618856545864,-0.0010279788888596,0.0010279768898791,-0.0010279785653635,0.0010279773331121,4.5707102095439e-10,-5.9935305364989e-10,-2.7324450213406e-09,2.6242319903566e-09,-0.0010233471362312,0.0010233470077377,-0.0012618871595305,0.0012618856738593,-0.0012618854102582,0.0012618874743271,-0.0012618875681124,0.0012618852639118,-0.0012618858569765,0.0012618870596715,-0.0010279807267237,0.0010279750344294,-0.001027975573654,0.0010279803318788,-0.0010279765331383,0.0010279793387129,-0.0010279776203362,0.001027978160446,-1.9273085426352e-11,-3.9416159116337e-10,-0.0010233472675957,0.0010233468770829,1.7727036280916e-09,-2.2696522188738e-09,-0.0012618858889382,0.0012618870008263,-0.001261887171914,0.0012618856661768,-0.0012618860111688,0.0012618868508466,-0.0012618873506185,0.0012618855353136,-0.0010279789369502,0.0010279767644202,-0.0010279786303078,0.0010279772751733,0.65900392103099,131329,3014,0.0042557315571142,0.0042557315604881,0.0042557315619241,15.109155715046,-0.00011672675427963,-0.00011672675427963,-0.00011672675427963,4311796.3788328,0.012850999374462
23419200,0.98944605646496,0.013980445623697,0.0046601485346983,0.004660148541916,0.0046601485470827,-0.0010234280961099,0.0010234278387278,-3.2799536911368e-10,8.7266505215227e-11,1.8282998541062e-09,-2.1365424048608e-09,-0.0012620357031978,0.0012620367174356,-0.0012620355699311,0.0012620368337131,-0.0012620370522504,0.001262035331194,-0.0012620369505326,0.0012620354429011,-0.0010280672128826,0.001028065264456,-0.0010280669180219,0.0010280656925252,4.5761139971086e-10,-5.9647950461131e-10,-2.7395289463429e-09,2.6343584918556e-09,-0.0010234280314835,0.0010234279044562,-0.0012620369389554,0.0012620354446718,-0.0012620351843397,0.0012620372508484,-0.0012620373460184,0.0012620350369983,-0.0012620356273385,0.0012620368404829,-0.0010280690857998,0.0010280633734375,-0.0010280639157794,0.0010280686968288,-0.0010280648838991,0.0010280676911643,-0.001028065957942,0.0010280665169206,-6.3809715362879e-12,-4.0955993007821e-10,-0.0010234281638223,0.0010234277726934,1.759094658498e-09,-2.2580017695371e-09,-0.0012620356627918,0.0012620367779365,-0.0012620369373232,0.0012620354511977,-0.0012620357966962,0.0012620366162465,-0.0012620371261459,0.0012620353113385,-0.0010280672983827,0.0010280650984552,-0.0010280669648225,0.0010280656398124,0.65256753894513,131329,3014,0.0042560677687475,0.0042560677710574,0.0042560677722143,15.055071479542,-0.00011715942816367,-0.00011715942816367,-0.00011715942816367,4310591.9314017,0.012852022150083
