time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
30419200,0.99989915238474,0.015572770896604,0.0058859565566672,0.0058859565566892,0.003800857783248,-0.0015080521919394,0.0015080521919259,-8.6894404259126e-15,-8.6296187240128e-15,-1.1511354218383e-14,-3.0993170826965e-16,-0.001613589679784,0.0016135896797652,-0.0016135904234308,0.001613590423422,-0.001613589696032,0.0016135896960222,-0.0016135904071951,0.0016135904071783,-0.0012716756642174,0.0012716756641829,-0.00127167566146,0.0012716756614287,-2.587568010397e-16,-7.1230923094011e-15,1.9070996749069e-09,-1.9070782910912e-09,-0.0015080521919258,0.0015080521919504,-0.0016135890432956,0.001613590325304,-0.0016135910598753,0.0016135897779589,-0.001613589043291,0.0016135903252937,-0.0016135910598822,0.0016135897779493,-0.0012716737586894,0.0012716775213529,-0.0012716775669417,0.0012716738043542,-0.0015332873496047,0.0015332861294833,-0.0015332873495925,0.0015332861294733,-2.4104066879027e-09,-2.4104076774059e-09,-0.00065620548117051,0.00065619956527013,-4.2265381083385e-09,-4.9676153120268e-10,-0.00072417751716085,0.00072417063951258,-0.00072417627219329,0.00072417188443008,-0.00072417751715544,0.00072417063951323,-0.00072417627219917,0.00072417188443289,-0.00083562141802282,0.00083561817742125,-0.00083562141798585,0.00083561817740751,0.51512748248588,120135,2834,0.0062632445261592,0.0062632445261818,0.0027336019838756,26.129827924875,0.000124238623399,0.000124238623399,0.000124238623399,2065676.3820161,0.015377438600933
31419200,0.99992889082796,0.015573255948856,0.0058861325390081,0.0058861325390301,0.0038009908708174,-0.0015118328662581,0.0015118328662446,-8.7139690883435e-15,-8.6469123133525e-15,-1.1457238224531e-14,-2.7207992343922e-16,-0.0016172713827275,0.0016172713827086,-0.0016172722532657,0.001617272253257,-0.001617271399847,0.0016172713998372,-0.0016172722361586,0.0016172722361418,-0.001275997185195,0.0012759971851604,-0.001275997219438,0.0012759972194067,-3.673417191391e-16,-7.2095288347253e-15,1.7377654908948e-09,-1.7377443073781e-09,-0.0015118328662445,0.0015118328662691,-0.0016172708090484,0.0016172719735441,-0.0016172728269014,0.0016172716624975,-0.0016172708090436,0.0016172719735337,-0.0016172728269082,0.0016172716624879,-0.0012759954503597,0.0012759988829301,-0.0012759989542268,0.0012759955217317,-0.0015370482671528,0.0015370471613921,-0.0015370482671405,0.001537047161382,-2.9354344180538e-09,-2.9354354119043e-09,-0.00066389617933516,0.00066388893365011,-4.5700829445443e-09,-1.1892386149296e-09,-0.00073057260931348,0.00073056467463487,-0.00073057148226643,0.0007305658016319,-0.00073057260930822,0.00073056467463545,-0.0007305714822723,0.00073056580163466,-0.00084271536359935,0.00084271089901637,-0.00084271536356256,0.00084271089900278,0.66479676253864,120135,2834,0.0062789137898613,0.0062789137898838,0.0027655113419885,28.437419091453,0.00014269935273162,0.00014269935273162,0.00014269935273162,2125634.9490651,0.015441658664653
32419200,0.99995061857249,0.015573673486118,0.0058862842344079,0.0058862842344299,0.00380110501728,-0.0015154545282011,0.0015154545281871,-8.8953164894814e-15,-8.8262597755872e-15,-1.1624762518543e-14,-4.4410407998403e-16,-0.0016203368020364,0.001620336802017,-0.0016203376689995,0.0016203376689904,-0.0016203368189984,0.0016203368189881,-0.0016203376520508,0.0016203376520335,-0.0012801825543702,0.0012801825543352,-0.00128018258041,0.0012801825803782,-4.2981039899911e-16,-7.2706846525783e-15,1.7269010748253e-09,-1.72687980057e-09,-0.0015154545281872,0.001515454528212,-0.0016203362308549,0.0016203373888881,-0.0016203382401375,0.0016203370821968,-0.00162033623085,0.0016203373888775,-0.0016203382401442,0.0016203370821871,-0.0012801808295346,0.0012801842409126,-0.0012801843051982,0.0012801808938957,-0.0015409404179498,0.0015409393194284,-0.0015409404179372,0.0015409393194181,-2.2911124214568e-09,-2.2911134192636e-09,-0.00066305167852838,0.00066304610603336,-3.9418294455956e-09,-5.4760899230353e-10,-0.00073367460739306,0.00073366814612834,-0.00073367347463983,0.00073366927883232,-0.0007336746073877,0.0007336681461289,-0.00073367347464563,0.00073366927883492,-0.00084139904115888,0.00084139604272565,-0.00084139904112222,0.00084139604271224,0.78355820163571,120135,2834,0.0062938710725645,0.0062938710725873,0.0027620758942867,29.29503466645,0.0001495602773316,0.0001495602773316,0.0001495602773316,1967390.4014844,0.015468559797192
33419200,0.99996572119946,0.015573973664848,0.0058863928095954,0.0058863928096174,0.0038011880456349,-0.0015167006956234,0.0015167006956093,-8.9668437161384e-15,-8.9032574233619e-15,-1.1696583853863e-14,-5.1524896538014e-16,-0.0016210682768689,0.0016210682768494,-0.0016210690239575,0.0016210690239482,-0.0016210682929188,0.0016210682929084,-0.0016210690079203,0.001621069007903,-0.0012819865411261,0.001281986541091,-0.0012819864675509,0.0012819864675189,-7.0586078937858e-16,-7.5563256277294e-15,1.7311457895848e-09,-1.7311249889375e-09,-0.0015167006956099,0.001516700695634,-0.0016210676975345,0.0016210688635297,-0.0016210696032487,0.0016210684373446,-0.0016210676975296,0.0016210688635192,-0.0016210696032554,0.0016210684373349,-0.001281984807855,0.0012819882268977,-0.0012819882007751,0.0012819847818069,-0.0015422857770179,0.0015422846747813,-0.0015422857770054,0.001542284674771,-1.8234851915305e-09,-1.8234861875134e-09,-0.00066009567080951,0.00066009130239161,-3.4876808784932e-09,-8.0156298794799e-11,-0.00073364594805925,0.00073364052794211,-0.00073364480978788,0.0007336416661632,-0.00073364594805391,0.00073364052794275,-0.00073364480979384,0.00073364166616593,-0.00083801985688667,0.00083801791256373,-0.00083801985684976,0.00083801791255007,0.80945760226274,120135,2834,0.0062990002543449,0.0062990002543679,0.0027498533029934,29.317282254534,0.00014973825803627,0.00014973825803627,0.00014973825803627,1860212.8249957,0.015466572228018
34419200,0.99997714996296,0.01557417979281,0.0058864672137224,0.0058864672137444,0.0038012453653435,-0.001520744168238,0.0015207441682244,-8.8115543424751e-15,-8.7487327322204e-15,-1.1533441778918e-14,-3.5519503138855e-16,-0.0016248881115323,0.0016248881115137,-0.0016248887546349,0.0016248887546263,-0.0016248881267219,0.0016248881267119,-0.0016248887394587,0.0016248887394417,-0.0012862364421777,0.001286236442143,-0.0012862363076531,0.0012862363076214,-4.9886711289331e-16,-7.3515635007189e-15,1.7395397193813e-09,-1.7395183425116e-09,-0.0015207441682245,0.001520744168249,-0.001624887522973,0.0016248886992921,-0.001624889343151,0.0016248881669243,-0.0016248875229687,0.0016248886992817,-0.0016248893431583,0.0016248881669147,-0.0012862346963516,0.0012862381307357,-0.0012862380534322,0.0012862346191235,-0.0015463229492169,0.0015463218402042,-0.001546322949205,0.001546321840194,-2.6916664596936e-09,-2.691667455201e-09,-0.00066246730610211,0.00066246064900529,-4.326367724671e-09,-9.5894583364244e-10,-0.00073689171544667,0.00073688426105723,-0.00073689059080843,0.00073688538564622,-0.0007368917154421,0.00073688426105854,-0.00073689059081456,0.00073688538564897,-0.00084006858997028,0.00084006461134312,-0.00084006858993312,0.00084006461132932,0.73398852679876,120135,2834,0.0063157357065834,0.0063157357066063,0.0027597157229869,31.481439538514,0.00016705151630811,0.00016705151630811,0.00016705151630811,1820516.3235636,0.015510577215537
35419200,0.99998611323814,0.015574322857383,0.005886518832467,0.005886518832489,0.0038012851924274,-0.0015288695158439,0.00152886951583,-8.9086690227471e-15,-8.8439651170541e-15,-1.1610439426692e-14,-4.0878162964887e-16,-0.0016331960852973,0.001633196085278,-0.0016331972415399,0.0016331972415308,-0.0016331961045003,0.0016331961044901,-0.0016331972223495,0.0016331972223324,-0.0012943145966508,0.0012943145966159,-0.0012943147247464,0.0012943147247145,-4.9939650848535e-16,-7.3747127245922e-15,1.4966232242924e-09,-1.4966020341991e-09,-0.0015288695158303,0.0015288695158546,-0.0016331956077505,0.00163319659969,-0.0016331977190435,0.0016331967271951,-0.0016331956077456,0.0016331965996795,-0.0016331977190503,0.0016331967271854,-0.0012943131096192,0.0012943160740136,-0.0012943162117312,0.0012943132474112,-0.0015542503029643,0.0015542493620147,-0.0015542503029519,0.0015542493620042,-4.1130355371744e-09,-4.1130365332631e-09,-0.00067282455006593,0.00067281430766681,-5.4778842921009e-09,-2.6020883540016e-09,-0.00074563069953339,0.00074562032594187,-0.00074562974415557,0.0007456212812693,-0.0007456306995281,0.00074562032594255,-0.00074562974416167,0.00074562128127226,-0.00085047523874187,0.00085046811437329,-0.00085047523870459,0.00085046811435912,0.64952121200822,120135,2834,0.0063493962865132,0.0063493962865358,0.0028027043481833,35.927895972695,0.00020262316778156,0.00020262316778156,0.00020262316778156,1845463.211004,0.015622597327839
36419200,0.99999185209322,0.015574418947184,0.0058865534549,0.005886553454922,0.0038013120373621,-0.0015310685264599,0.0015310685264462,-8.7735555033136e-15,-8.7097339236072e-15,-1.1535353485222e-14,-3.2934287997756e-16,-0.001635853979767,0.0016358539797479,-0.0016358547552278,0.0016358547552189,-0.0016358539951185,0.0016358539951085,-0.0016358547398889,0.0016358547398719,-0.0012959032673158,0.0012959032672812,-0.0012959032659256,0.0012959032658941,-4.0275240207293e-16,-7.2753795344287e-15,1.4690784354509e-09,-1.4690570529368e-09,-0.0015310685264462,0.0015310685264708,-0.0016358534827544,0.0016358544774582,-0.0016358552521971,0.0016358542575849,-0.0016358534827497,0.0016358544774477,-0.0016358552522038,0.0016358542575753,-0.0012959017859998,0.0012959046888135,-0.0012959047471948,0.0012959018444565,-0.0015564505905033,0.0015564496611829,-0.0015564505904908,0.0015564496611727,-2.5877770098261e-09,-2.5877780035995e-09,-0.00067739442363089,0.00067738807454646,-3.9755075337237e-09,-1.1167148718625e-09,-0.00074807209900423,0.00074806511303446,-0.00074807114257023,0.0007480660694182,-0.00074807209899883,0.00074806511303512,-0.00074807114257616,0.00074806606942092,-0.00085548164150703,0.00085547774082416,-0.00085548164147014,0.00085547774081053,0.68119810794794,120135,2834,0.0063585204390276,0.0063585204390502,0.0028216659145914,37.479886121535,0.00021503908897228,0.00021503908897228,0.00021503908897228,1890936.9837161,0.015660384140479
37419200,0.9999952414814,0.015574473485307,0.0058865731484555,0.0058865731484775,0.0038013271883736,-0.0015320117016045,0.0015320117015908,-8.8171424070577e-15,-8.7536737577461e-15,-1.1571558261544e-14,-3.6298891093794e-16,-0.0016366140411433,0.0016366140411242,-0.0016366148166819,0.0016366148166729,-0.0016366140564799,0.0016366140564699,-0.001636614801358,0.001636614801341,-0.0012970287543104,0.0012970287542756,-0.0012970287494155,0.0012970287493839,-4.7104443344531e-16,-7.3447703373814e-15,1.4681658171068e-09,-1.4681445173509e-09,-0.0015320117015909,0.0015320117016154,-0.0016366135443556,0.0016366145384949,-0.0016366153134263,0.0016366143193786,-0.0016366135443509,0.0016366145384845,-0.0016366153134331,0.001636614319369,-0.0012970272736652,0.0012970301746909,-0.0012970302300138,0.0012970273290634,-0.0015574996722578,0.001557498743521,-0.0015574996722453,0.0015574987435107,-1.9694880719329e-09,-1.9694890657551e-09,-0.00067719861526233,0.00067719387363975,-3.3801380586761e-09,-4.9158099158226e-10,-0.00074889623928633,0.00074889066308208,-0.00074889527212977,0.00074889163018843,-0.00074889623928106,0.00074889066308281,-0.00074889527213583,0.00074889163019123,-0.00085513643274211,0.00085513394714,-0.00085513643270503,0.00085513394712622,0.65495763090952,120135,2834,0.0063624158072301,0.0063624158072529,0.0028208724872297,37.680327004634,0.00021664261603708,0.00021664261603708,0.00021664261603708,1850013.5038364,0.01566749479099
38419200,0.99999718968416,0.015574508391667,0.0058865857149644,0.0058865857149865,0.0038013369617158,-0.0015310514831311,0.0015310514831172,-8.8799051955799e-15,-8.8168482983954e-15,-1.1617321569389e-14,-3.8781168203108e-16,-0.0016354717611894,0.0016354717611702,-0.0016354722680457,0.0016354722680366,-0.0016354717742412,0.0016354717742311,-0.0016354722550066,0.0016354722549895,-0.0012964215995259,0.001296421599491,-0.001296421510264,0.0012964215102322,-4.8533811443022e-16,-7.3805429118332e-15,1.631788992432e-09,-1.6317676402455e-09,-0.0015310514831175,0.0015310514831419,-0.0016354711928094,0.0016354723085287,-0.0016354728363823,0.0016354717207546,-0.0016354711928046,0.0016354723085182,-0.0016354728363891,0.001635471720745,-0.0012964199448325,0.0012964231618468,-0.0012964231649103,0.0012964199479713,-0.0015564696396636,0.0015564685977338,-0.0015564696396511,0.0015564685977235,-1.465941456358e-09,-1.465942449435e-09,-0.0006761450400727,0.00067614153338378,-3.0481166316586e-09,1.607867236789e-10,-0.00074812172991132,0.00074811710607466,-0.00074812065255227,0.00074811818338333,-0.00074812172990601,0.00074811710607533,-0.00074812065255828,0.00074811818338613,-0.00085379371872734,0.00085379230300427,-0.0008537937186903,0.00085379230299047,0.72891346290554,120135,2834,0.0063584384416741,0.0063584384416968,0.0028164961467995,37.196128271463,0.0002127690261717,0.0002127690261717,0.0002127690261717,1859443.3259072,0.015654970288703
38880000,0.99999787000017,0.015574520855714,0.005886590203437,0.005886590203459,0.0038013404488184,-0.001531898020147,0.0015318980201861,3.1836498005075e-14,3.1795852187953e-14,7.6320903742897e-15,1.8785808459388e-14,-0.0016360096251761,0.0016360096252156,-0.0016360101738857,0.0016360101738998,-0.0016360096386085,0.0016360096386627,-0.0016360101604479,0.0016360101604856,-0.0012975687421953,0.0012975687422065,-0.001297568683019,0.0012975686830891,6.0575208292497e-15,7.0526010690182e-16,1.6502365743905e-09,-1.6501952397013e-09,-0.0015318980201522,0.0015318980201924,-0.0016360090534392,0.001636010179307,-0.0016360107455844,0.0016360096198227,-0.0016360090534608,0.0016360101793171,-0.0016360107456027,0.001636009619838,-0.0012975670709338,0.0012975703244454,-0.0012975703542682,0.0012975671008474,-0.0015574435739162,0.0015574425200832,-0.0015574435739301,0.0015574425201462,-1.7098413340901e-09,-1.7098425898355e-09,-0.00067474881540052,0.00067474467709612,-3.3028560511325e-09,-6.4231345879415e-11,-0.00074845626746698,0.00074845106440808,-0.00074845518074552,0.00074845215110339,-0.00074845626742656,0.00074845106439951,-0.00074845518072403,0.00074845215107134,-0.00085213854675361,0.00085213659008174,-0.00085213854678374,0.00085213659011213,0.74537476942471,120135,2834,0.0063619263901175,0.0063619263901411,0.0028107252264431,37.193651848146,0.00021274921478517,0.00021274921478517,0.00021274921478517,1798938.4858443,0.015656199453495
