time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
21019200,0.98692004929336,0.015524438215323,0.0049515947758156,0.0064534915670496,0.0041193518724578,-0.0011293948397164,0.0011293943124863,1.7675497849479e-09,-2.302903769499e-09,4.3937025246134e-10,-1.0252731053163e-09,-0.0012715233627229,0.0012715252002399,-0.001271524990546,0.0012715235247887,-0.0012715242633068,0.0012715243687458,-0.0012715255036945,0.0012715230551346,-0.0010787648500797,0.0010787673862488,-0.0010787682343288,0.0010787637700573,1.0664440108675e-10,-4.4132455830827e-10,-1.4318166007504e-09,1.1162511578816e-09,-0.0016070210597186,0.0016070207495426,-0.0017409293839335,0.0017409291919793,-0.0017409290935876,0.0017409295808109,-0.001740930110368,0.0017409285272389,-0.0017409292218161,0.0017409293778814,-0.0014157695113019,0.0014157663921204,-0.0014157671582676,0.0014157690412941,-0.0014936669781323,0.0014936678456835,-0.001493667289084,0.0014936674764133,1.2378887825864e-09,-2.0470791028826e-09,-0.00087822787400197,0.00087822706025066,4.4816877664269e-09,-5.4845905702021e-09,-0.0010278776400356,0.0010278817195303,-0.0010278812676697,0.0010278780790963,-0.0010278790960369,0.0010278802094402,-0.0010278822426573,0.0010278771829558,-0.0009140534333291,0.00091404676222365,-0.00091405087740623,0.00091404945430007,0.65602047473652,128566,2924,0.004694855373529,0.0066716794361294,0.0036561488601345,16.748751907774,-0.00010360998473781,-0.00010360998473781,-0.00010360998473781,3493007.6093843,0.015137117339029
21219200,0.98716794511235,0.015528021350806,0.0049527307227613,0.0064550042817702,0.0041202863462741,-0.0011262566734494,0.0011262561529294,1.762643270686e-09,-2.2909420310209e-09,4.10608965189e-10,-9.893269917395e-10,-0.0012683519986514,0.0012683539215217,-0.0012683537255231,0.0012683521404605,-0.0012683529782032,0.0012683529985747,-0.0012683541036331,0.0012683517975473,-0.001075620864849,0.0010756230686911,-0.0010756238830473,0.001075619804918,1.4024971823209e-10,-4.8261553872069e-10,-1.4699366942665e-09,1.1452236233221e-09,-0.0016038198684485,0.0016038195478806,-0.0017377365955816,0.0017377364964008,-0.0017377363901035,0.0017377367948777,-0.001737737451652,0.0017377356977771,-0.0017377364330393,0.0017377366754803,-0.0014126050419828,0.001412601520153,-0.0014126022811759,0.0014126045207334,-0.0014904630525164,0.0014904637356784,-0.0014904631494776,0.0014904636011131,1.2102680361018e-09,-2.042594086048e-09,-0.00087520600496863,0.00087520517079465,4.5263944268161e-09,-5.557758045588e-09,-0.0010247828294575,0.0010247870237407,-0.0010247865964997,0.0010247832344866,-0.0010247843777644,0.001024785419071,-0.0010247874529766,0.0010247824538011,-0.00091092979292639,0.0009109234159133,-0.00091092759043457,0.00091092575947336,0.65967491211023,128566,2924,0.0046818421178397,0.0066584336338935,0.0036435962307649,14.935926485381,-0.00011811258811695,-0.00011811258811695,-0.00011811258811695,3469976.7024732,0.015097717072007
21419200,0.98739406730338,0.015531314394093,0.0049537755342879,0.0064563902207131,0.0041211486390916,-0.0011243591612607,0.0011243586481611,1.8442885643698e-09,-2.3642525840178e-09,3.7961564947308e-10,-9.5153596640586e-10,-0.0012664339344346,0.0012664357931775,-0.0012664356143197,0.001266434062034,-0.0012664347909985,0.0012664349925026,-0.0012664360683414,0.0012664336409456,-0.0010737301154879,0.0010737328012734,-0.0010737335830118,0.0010737290873821,2.9158544638241e-11,-3.6405462355762e-10,-1.6298184525768e-09,1.3117139878616e-09,-0.0016019115339296,0.0016019112199476,-0.0017358274895487,0.0017358271149158,-0.0017358270788526,0.0017358276199077,-0.001735828169301,0.0017358264938958,-0.0017358271482322,0.0017358274763319,-0.0014107177129627,0.0014107142516594,-0.001410714919197,0.0014107172707994,-0.0014885518165,0.0014885526885456,-0.0014885519927541,0.0014885524883119,1.3068239302146e-09,-2.0853146431987e-09,-0.00087337737001926,0.00087337659175199,4.2359975439474e-09,-5.2049788994849e-09,-0.0010229140174393,0.0010229180016974,-0.0010229174729795,0.0010229145222558,-0.00102291551068,0.0010229164513808,-0.0010229184749525,0.0010229135959939,-0.00090904651503836,0.00090903996715367,-0.00090904387659771,0.00090904274606681,0.66373848546875,128566,2924,0.004673973622638,0.0066505370343326,0.0036360007554313,13.8003682919,-0.0001271970536648,-0.0001271970536648,-0.0001271970536648,3455085.2762632,0.01507400283677
21619200,0.98760873907489,0.015534470517254,0.0049547775603817,0.0064577150576387,0.0041219778992341,-0.0011235803755132,0.0011235798318215,1.7643460249584e-09,-2.3149683436425e-09,5.0142129710739e-10,-1.1061316197912e-09,-0.0012656653700865,0.0012656673490783,-0.0012656671089207,0.0012656655586032,-0.001265666420319,0.0012656663570399,-0.0012656675520542,0.0012656651480501,-0.00107297198536,0.0010729741187325,-0.0010729750222927,0.0010729708342903,2.667984559609e-11,-3.5863656054631e-10,-1.2596874594716e-09,9.4449247710903e-10,-0.0016011906396691,0.001601190328518,-0.0017351052454722,0.0017351052115097,-0.0017351051720361,0.0017351053727503,-0.0017351060235796,0.0017351044934522,-0.0017351051373278,0.0017351053324302,-0.0014099990305937,0.0014099959944493,-0.001409996659218,0.0014099985902401,-0.0014878215742538,0.0014878218905488,-0.0014878214369611,0.0014878219988985,1.2278389352843e-09,-2.0188629989378e-09,-0.00087261787367475,0.00087261708234074,4.3031321477667e-09,-5.2857208934662e-09,-0.0010221658055594,0.001022169875667,-0.0010221694088109,0.0010221662492054,-0.0010221673522455,0.0010221682710552,-0.0010221702615096,0.0010221654725426,-0.00090826894508076,0.00090826278045769,-0.00090826675112853,0.00090826511697392,0.66921248016474,128566,2924,0.0046707443033085,0.0066475531701335,0.0036328471877942,13.269350084984,-0.00013144519932013,-0.00013144519932013,-0.00013144519932013,3447925.8095802,0.015064494613832
21819200,0.98782426634688,0.015537591615003,0.0049557679165783,0.0064590277116259,0.0041227959867984,-0.0011243891282504,0.001124388548472,1.6582810936325e-09,-2.2440910062895e-09,6.5783418390952e-10,-1.3018696815984e-09,-0.0012665306575048,0.0012665327320269,-0.001266532410072,0.0012665309283009,-0.0012665319077062,0.0012665315578723,-0.0012665328890782,0.0012665304666718,-0.0010738216650412,0.0010738232556344,-0.0010738242866367,0.0010738203359197,2.7965522790122e-11,-3.5498762219534e-10,-7.6221036899643e-10,4.5280108829639e-10,-0.0016021707643436,0.0016021704568278,-0.0017360854628109,0.0017360858300386,-0.0017360857735699,0.0017360855741074,-0.0017360863138409,0.0017360850417649,-0.0017360856746163,0.0017360856123018,-0.0014109495115041,0.0014109472231612,-0.0014109478810196,0.0014109490575735,-0.0014887793210285,0.0014887790723477,-0.0014887789585842,0.0014887794091373,1.111721133892e-09,-1.9408077031895e-09,-0.00087336906140913,0.00087336823581856,4.3965318371468e-09,-5.4176348418062e-09,-0.0010230041367861,0.0010230082625401,-0.0010230078940392,0.001023004486875,-0.0010230056969665,0.0010230066534806,-0.0010230086106843,0.0010230038500151,-0.00090905544137252,0.00090904957612505,-0.00090905364560711,0.00090905150813451,0.65989248330661,128566,2924,0.0046740984039472,0.006651606746506,0.0036359705448165,13.593407041069,-0.00012885274367145,-0.00012885274367145,-0.00012885274367145,3451520.4435057,0.015075185345522
22019200,0.98804245762999,0.015540698191027,0.0049567528051869,0.0064603382065093,0.0041236071793305,-0.0011254518248004,0.0011254512788976,1.9507818543266e-09,-2.5030260205809e-09,5.2859451228395e-10,-1.1385614234948e-09,-0.001267654144593,0.0012676561266105,-0.0012676558709482,0.0012676543732812,-0.0012676550975014,0.0012676552728547,-0.0012676564927694,0.0012676537986465,-0.0010749159439514,0.001074918879298,-0.001074919827245,0.0010749148030768,-1.9895287794968e-10,-9.50901647078e-11,-1.333797615869e-09,1.0597080895865e-09,-0.001603415113226,0.0016034148443688,-0.0017373449283263,0.0017373445884312,-0.0017373446485893,0.0017373449653522,-0.0017373454130649,0.0017373441871677,-0.0017373446191554,0.0017373449411753,-0.0014121497602821,0.0014121471411636,-0.0014121477079243,0.0014121495533152,-0.0014899968605596,0.001489997138712,-0.001489996623726,0.0014899972918307,1.4765560607075e-09,-2.1107125811312e-09,-0.0008743617375838,0.00087436109946754,3.6642992861133e-09,-4.4640680940928e-09,-0.0010240843384114,0.001024088045062,-0.001024087333871,0.0010240850566986,-0.0010240858619191,0.0010240864824498,-0.0010240884507885,0.0010240840280586,-0.00091008408255896,0.00091007776559455,-0.00091008109116064,0.00091008088019224,0.64982771932846,128566,2924,0.0046785055633931,0.0066567540594135,0.0036400969991467,14.052916309082,-0.00012517666952735,-0.00012517666952735,-0.00012517666952735,3458540.668825,0.015089073595232
22219200,0.98826419607343,0.015543828902657,0.0049577448429689,0.0064616610836071,0.0041244229760805,-0.0011266454161235,0.0011266447457869,9.1729638024362e-10,-1.5952109820649e-09,9.680307629074e-10,-1.7150665763051e-09,-0.0012689027599585,0.001268905289411,-0.0012689048130734,0.0012689031748318,-0.0012689049828919,0.0012689031045716,-0.0012689048007566,0.0012689032664105,-0.0010761364337096,0.0010761341248234,-0.0010761355460575,0.0010761348588633,2.5845088338527e-10,-6.0123557631291e-10,6.7316565289844e-10,-9.9780205824381e-10,-0.0016047873398205,0.0016047870244495,-0.001738742277607,0.0017387444894697,-0.0017387442909397,0.0017387425825468,-0.0017387440381901,0.0017387427828776,-0.0017387435612547,0.0017387432021918,-0.0014134646956683,0.0014134628533118,-0.0014134637138106,0.0014134641066023,-0.0014913424914959,0.0014913395007483,-0.0014913403445898,0.0014913416119688,3.46523991838e-10,-1.2875218840034e-09,-0.00087547982603913,0.00087547886966875,5.3895384401531e-09,-6.5337565687374e-09,-0.0010252767295646,0.0010252816657328,-0.0010252819082062,0.0010252764730049,-0.0010252785688719,0.0010252797451618,-0.0010252813936289,0.0010252770485349,-0.00091123525838994,0.0009112321721036,-0.00091123711612288,0.00091123050831375,0.64497826562077,128566,2924,0.0046834550453378,0.0066624307674996,0.0036447427721839,14.582382573589,-0.00012094093941128,-0.00012094093941128,-0.00012094093941128,3467685.1953626,0.015104576875604
22419200,0.98848592532773,0.015547099830659,0.0049587831556088,0.0064630339612139,0.0041252827138364,-0.0011273999061206,0.0011273993301833,1.5986096968027e-09,-2.1812400708932e-09,6.4970660017037e-10,-1.28828459379e-09,-0.0012696978528091,0.0012697000482538,-0.0012696997348636,0.0012696981226084,-0.0012696992603554,0.0012696987197764,-0.0012697000351097,0.0012696978230407,-0.0010769059996059,0.0010769071417228,-0.0010769081618436,0.0010769046950432,-2.0579062559059e-11,-3.0572231745188e-10,-6.6305731176015e-10,3.520917210749e-10,-0.0016056862148595,0.001605685905771,-0.0017396727504571,0.0017396732631986,-0.0017396732449598,0.001739672814264,-0.0017396737032976,0.0017396723669379,-0.0017396729673929,0.001739673032834,-0.0014143103543768,0.001414307782509,-0.0014143083717953,0.0014143099199723,-0.0014922163254177,0.0014922154048594,-0.0014922153538765,0.0014922163831243,1.0405524949238e-09,-1.8425566866355e-09,-0.00087617780475025,0.00087617700757844,4.2034236656747e-09,-5.1970714235235e-09,-0.0010260249564978,0.0010260290911712,-0.0010260287424865,0.0010260252818707,-0.0010260266260243,0.0010260273707022,-0.0010260292424727,0.0010260248587107,-0.00091195494382421,0.0009119498604437,-0.00091195375801271,0.00091195118281939,0.67139743261091,128566,2924,0.0046865840348075,0.00666614936422,0.0036476438841872,14.871192490402,-0.00011863046007679,-0.00011863046007679,-0.00011863046007679,3473889.227305,0.015114473211347
22619200,0.98870541706838,0.015550375876079,0.0049598234676603,0.006464407120085,0.0041261452883334,-0.0011278671771078,0.0011278666580778,2.3129089235822e-09,-2.8423077540429e-09,3.549897461323e-10,-9.3862996791055e-10,-0.0012702342371004,0.0012702360494176,-0.0012702358877836,0.001270234369427,-0.0012702347107469,0.0012702355989033,-0.0012702367540616,0.001270233655401,-0.0010774139244096,0.0010774187477856,-0.0010774197107398,0.0010774131216039,-2.0677125798588e-10,-8.3549171688979e-11,-1.8463061723197e-09,1.5723465220695e-09,-0.0016063285219413,0.0016063282649852,-0.0017403236790849,0.0017403226755157,-0.0017403227822557,0.0017403238222227,-0.0017403238354984,0.0017403226000615,-0.001740323023013,0.0017403234509726,-0.0014149200043353,0.0014149173454527,-0.0014149179901981,0.0014149199238699,-0.0014928290822041,0.0014928306685254,-0.0014928297492104,0.0014928298856081,1.9036964587292e-09,-2.3441364502235e-09,-0.00087658893881183,0.00087658846647763,3.3968399368128e-09,-3.9888792654085e-09,-0.0010265343651353,0.00102653784182,-0.0010265367655001,0.0010265354456691,-0.0010265357740927,0.0010265363465751,-0.0010265384142785,0.0010265338648419,-0.00091239741489213,0.00091238986677709,-0.00091239284736591,0.0009123946192318,0.67880651692759,128566,2924,0.0046885223207604,0.006668804672473,0.0036493562215132,15.008170934081,-0.00011753463252735,-0.00011753463252735,-0.00011753463252735,3473883.464796,0.015120875802705
22819200,0.98892189290177,0.01555359698749,0.004960846131044,0.0064657582425447,0.0041269926139018,-0.001128223951695,0.0011282234204621,1.9627417967655e-09,-2.5020075118019e-09,4.6400702177899e-10,-1.0550981292999e-09,-0.0012706659084325,0.0012706678366721,-0.0012706676125421,0.0012706660827775,-0.00127066677569,0.0012706670342361,-0.0012706681891581,0.0012706655435001,-0.0010778199743866,0.0010778229635071,-0.0010778238195778,0.0010778188453825,2.9386996953298e-12,-3.2948375379161e-10,-1.2994991741922e-09,9.889409280629e-10,-0.0016068679529,0.0016068676478049,-0.0017408642049068,0.0017408640160994,-0.0017408639768398,0.0017408643292845,-0.0017408648232009,0.0017408634619446,-0.0017408640839027,0.0017408641543754,-0.0014154302443769,0.0014154276500714,-0.0014154283173765,0.0014154298336818,-0.0014933387199957,0.0014933394931505,-0.0014933390141061,0.0014933391435328,1.4033588073113e-09,-2.1365537388712e-09,-0.00087689237876533,0.00087689164229576,4.0301093065153e-09,-4.9481531555502e-09,-0.0010269446266898,0.0010269484815258,-0.0010269478718238,0.0010269452226501,-0.0010269461051683,0.0010269469518893,-0.0010269489834479,0.0010269441903441,-0.00091273044169877,0.00091272374615939,-0.00091272744509277,0.00091272687024158,0.67692182422771,128566,2924,0.0046900022969654,0.0066710335931623,0.0036506207070438,15.090216228152,-0.00011687827017479,-0.00011687827017479,-0.00011687827017479,3472210.1653239,0.015125925908295
23019200,0.98913449728679,0.015556533888996,0.0049617754029366,0.0064670053593941,0.0041277531266652,-0.0011284437090429,0.0011284431773562,1.8670246311534e-09,-2.4063046164268e-09,4.4404658114683e-10,-1.0350718841468e-09,-0.0012709568429059,0.0012709588285272,-0.0012709586192875,0.0012709569952457,-0.0012709578131724,0.0012709578951949,-0.0012709590476433,0.0012709566104568,-0.0010780815304191,0.0010780839686436,-0.0010780848285109,0.0010780804426005,6.3576003443794e-11,-3.9973568823147e-10,-1.3081104383593e-09,9.8661763721431e-10,-0.0016072593780048,0.0016072590613739,-0.0017412604366541,0.0017412603780867,-0.001741260329733,0.0017412605925238,-0.001741261218319,0.0017412596514663,-0.0017412603308324,0.0017412604992271,-0.001415793773461,0.0014157907280707,-0.0014157914105302,0.0014157933081665,-0.0014936983086671,0.0014936988427113,-0.0014936983480074,0.0014936987843279,1.2824848477293e-09,-2.0478991835002e-09,-0.00087706578730465,0.0008770650178456,4.2189814325721e-09,-5.1769681764378e-09,-0.0010272162673075,0.0010272202837601,-0.0010272197668243,0.0010272167533807,-0.0010272178031044,0.001027218678761,-0.0010272206766591,0.0010272159141033,-0.00091292383828105,0.00091291757000136,-0.0009129214608979,0.0009129200990313,0.63260382964678,128566,2924,0.0046909140153453,0.0066726503766107,0.0036513451938564,15.108070240606,-0.00011673543807515,-0.00011673543807515,-0.00011673543807515,3470306.5600166,0.01512922945891
23219200,0.98934306989851,0.015559548663984,0.0049627313453307,0.0064682753205794,0.0041285419980738,-0.0011286421282183,0.0011286415987128,1.7276939872449e-09,-2.2651765219116e-09,4.4607527849504e-10,-1.0338854302157e-09,-0.0012711595540663,0.0012711617202303,-0.0012711615081165,0.0012711597120425,-0.0012711608047775,0.0012711605236726,-0.0012711616654317,0.0012711595915538,-0.0010782763172304,0.0010782777049891,-0.0010782785528957,0.0010782752190633,1.132983536366e-10,-4.525411442375e-10,-1.2776921237944e-09,9.556031036282e-10,-0.0016075382839732,0.0016075379663624,-0.0017415797701336,0.0017415800347646,-0.0017415799429976,0.0017415799544649,-0.0017415808559881,0.0017415790062961,-0.0017415797179143,0.0017415801000876,-0.0014160206834101,0.0014160168437887,-0.0014160175806623,0.0014160201846068,-0.0014939631978763,0.00149396296268,-0.0014939625016812,0.0014939636231315,1.1118732223322e-09,-1.9207059417694e-09,-0.00087723844055939,0.000877237629667,4.3976552114755e-09,-5.402042325805e-09,-0.0010273794741786,0.0010273837632111,-0.0010273833863967,0.0010273798278991,-0.0010273811894286,0.0010273819888974,-0.0010273839283727,0.0010273793607785,-0.00091309244350593,0.00091308708372285,-0.00091309113789298,0.00091308853024123,0.65900390497783,128566,2924,0.0046917365703887,0.0066738048707963,0.0036520621286864,15.109151484935,-0.00011672678812052,-0.00011672678812052,-0.00011672678812052,3474435.6697449,0.015131963464935
23419200,0.9895469673845,0.015562463627299,0.0049636551052193,0.0064695055747001,0.0041293029473791,-0.0011287337572394,0.0011287332293745,1.7641804088616e-09,-2.3008274304437e-09,4.3075156628018e-10,-1.0171286864756e-09,-0.0012712896498067,0.0012712917547062,-0.0012712915510815,0.0012712898031943,-0.0012712908115467,0.0012712906461304,-0.001271291788435,0.0012712896228295,-0.0010783847230385,0.0010783864719305,-0.0010783873374969,0.0010783836704843,1.1615155241451e-10,-4.5197489600659e-10,-1.3543116907075e-09,1.0364850189177e-09,-0.0016077470378698,0.0016077467269201,-0.0017418078114733,0.0017418079473852,-0.0017418078512011,0.0017418080262086,-0.0017418088147969,0.0017418070058974,-0.0017418077097827,0.001741808079641,-0.0014161959481733,0.0014161921930975,-0.0014161929657578,0.0014161954776879,-0.0014941479393248,0.0014941479843191,-0.001494147463936,0.0014941483957211,1.1504650999008e-09,-1.9387374635603e-09,-0.00087729678956145,0.00087729599327941,4.4448292224007e-09,-5.4267277206858e-09,-0.0010274859551459,0.0010274902116271,-0.0010274898086875,0.0010274863424571,-0.0010274876078374,0.0010274884972426,-0.001027490451231,0.0010274857742542,-0.000913157263011,0.00091315158729423,-0.00091315565944966,0.00091315333771707,0.65256752295016,128566,2924,0.004692116784733,0.0066746674299326,0.0036523065754891,15.055182916601,-0.00011715853666719,-0.00011715853666719,-0.00011715853666719,3473696.58379,0.015133473649594
23619200,0.98975947094239,0.015565574356467,0.0049646420027939,0.0064708130211969,0.0041301193324759,-0.0011306999036162,0.0011306993790824,1.8922875379624e-09,-2.4231648822724e-09,4.1896294835371e-10,-1.0052867800613e-09,-0.0012733240638071,0.0012733261314178,-0.001273325934859,0.0012733242126027,-0.0012733251051844,0.0012733251474935,-0.0012733262669482,0.0012733239172849,-0.0010803833282328,0.0010803856686867,-0.0010803864954455,0.0010803822655826,-3.3870351931057e-11,-2.9294423940163e-10,-1.5526599470103e-09,1.2420945386292e-09,-0.0016099420299764,0.0016099417240398,-0.0017440294992827,0.0017440292925872,-0.0017440292923666,0.0017440295992154,-0.0017440302858457,0.0017440285674107,-0.0017440291663663,0.0017440296469002,-0.0014183124854709,0.0014183087796852,-0.0014183093989831,0.0014183120966755,-0.0014963114043091,0.0014963116366855,-0.0014963109920196,0.0014963120308889,1.2893144959448e-09,-2.0339069782282e-09,-0.00087914517271966,0.00087914442701631,4.0888836441467e-09,-5.0177150696111e-09,-0.0010294347251678,0.0010294387517512,-0.0010294382164419,0.0010294352378843,-0.001029436339779,0.0010294370764473,-0.0010294390495044,0.0010294344806139,-0.00091507617785451,0.00091507023664418,-0.00091507400308253,0.00091507255400331,0.66669415576701,128566,2924,0.0047002701623711,0.0066837480002053,0.0036599876192341,16.005995372637,-0.0001095520370189,-0.0001095520370189,-0.0001095520370189,3486854.4133202,0.01515876729833
23819200,0.98998452133618,0.015569052077596,0.0049657475449155,0.0064722639037754,0.0041310406289046,-0.0011332066212929,0.0011332060825338,1.9684500638562e-09,-2.5141889386645e-09,4.7939941647469e-10,-1.0797870886574e-09,-0.0012759441846207,0.0012759462196728,-0.0012759459898608,0.0012759443628036,-0.0012759451493233,0.0012759453060306,-0.0012759464896749,0.0012759439088128,-0.0010829506198617,0.0010829534021269,-0.0010829543010671,0.0010829495043995,-9.5740021561001e-11,-2.2180546823049e-10,-1.4570873456288e-09,1.1550335865756e-09,-0.0016127625944697,0.0016127622972317,-0.0017468703194755,0.0017468700303852,-0.0017468700646655,0.0017468703883593,-0.001746870951824,0.001746869462663,-0.0017468700119527,0.0017468703647006,-0.0014210439300219,0.0014210408103504,-0.0014210413916844,0.0014210436008746,-0.0014990914761318,0.0014990918846021,-0.0014990912846554,0.001499092047615,1.3789008405222e-09,-2.0939010636697e-09,-0.00088149575134016,0.0008814950339043,3.9754913260571e-09,-4.8730945352298e-09,-0.0010319540631126,0.0010319579610127,-0.0010319573506251,0.0010319546528504,-0.0010319556123148,0.0010319563527385,-0.0010319583496461,0.0010319537297928,-0.00091752627084375,0.00091751995766191,-0.00091752360836953,0.00091752275962124,0.700795709696,128566,2924,0.0047106652373327,0.0066954151612348,0.0036697571492383,17.23882049363,-9.9689436050958e-05,-9.9689436050958e-05,-9.9689436050958e-05,3501618.5634852,0.015191084615117
24019200,0.99020610364408,0.015572515411447,0.0049668485252703,0.0064737087682938,0.004131958117883,-0.0011336034097309,0.0011336028711301,1.8872187835704e-09,-2.4336946405903e-09,4.7976289233583e-10,-1.0781623464686e-09,-0.0012764652422015,0.0012764672870462,-0.0012764670571326,0.0012764654177521,-0.0012764662700498,0.0012764663087442,-0.0012764674915389,0.0012764650303681,-0.0010834271019835,0.0010834295157449,-0.0010834304108438,0.0010834259788589,-3.2951284419703e-11,-2.9112783489154e-10,-1.3670601797205e-09,1.0588158821957e-09,-0.0016134197518521,0.0016134194488354,-0.0017475189805467,0.001747518864375,-0.0017475188593958,0.0017475190865158,-0.0017475197277908,0.0017475181789878,-0.0017475187770749,0.0017475190913436,-0.0014216699850322,0.0014216668203421,-0.0014216674533598,0.0014216696091807,-0.0014997088731519,0.0014997091565839,-0.0014997086205931,0.001499709371577,1.2739680231091e-09,-2.0186660704286e-09,-0.00088181544053784,0.00088181469228747,4.1236107051118e-09,-5.056274598143e-09,-0.0010324515166441,0.001032455496428,-0.0010324549752313,0.0010324520171563,-0.0010324530702041,0.0010324538836095,-0.0010324558513204,0.0010324512165031,-0.00091789473813034,0.00091788865140031,-0.0009178924388975,0.00091789108730229,0.70866617415514,128566,2924,0.0047123113943037,0.0066981289837703,0.003671092902219,17.342833111248,-9.8857335110013e-05,-9.8857335110013e-05,-9.8857335110013e-05,3496768.2144916,0.015196869723009
24219200,0.99042384356015,0.015575769366745,0.0049678808933047,0.0064750761629466,0.0041328123104937,-0.0011339229302668,0.0011339223930939,1.515437661291e-09,-2.0609286007843e-09,4.9127261718303e-10,-1.0888640928906e-09,-0.0012769044669886,0.0012769064994271,-0.0012769062595691,0.0012769046544257,-0.0012769057297876,0.0012769052845382,-0.0012769064696359,0.0012769044797608,-0.0010838323065524,0.0010838333090848,-0.0010838342120321,0.0010838311803865,3.0542252308098e-11,-3.6381227654939e-10,-1.2854335517109e-09,9.6895018682514e-10,-0.0016140030316027,0.0016140027200873,-0.0017480841522731,0.0017480843526249,-0.0017480843087772,0.0017480842933902,-0.0017480851745882,0.0017480833997832,-0.0017480840510341,0.0017480844821676,-0.0014222279673645,0.0014222242496363,-0.0014222249393398,0.0014222275355241,-0.0015002547748356,0.0015002544556486,-0.0015002539779361,0.0015002551932666,8.7633992565211e-10,-1.6526010010286e-09,-0.00088206171590012,0.00088206093677034,4.2581649563659e-09,-5.2261590728496e-09,-0.0010328721259236,0.0010328761508261,-0.0010328759116524,0.0010328723418102,-0.0010328736559832,0.0010328745708866,-0.0010328763058052,0.0010328720259265,-0.00091819220221385,0.00091818741495008,-0.00091819133168766,0.00091818842306147,0.68010473779221,128566,2924,0.004713637174707,0.0067005368142498,0.0036721240885173,17.418087377345,-9.8255300981241e-05,-9.8255300981241e-05,-9.8255300981241e-05,3490846.4639063,0.015201709652232
24419200,0.99063776076802,0.015578963319149,0.0049688941468846,0.0064764183377895,0.0041336508344754,-0.0011342370360607,0.001134236506902,2.2509341645229e-09,-2.7870981079863e-09,4.4231555686115e-10,-1.0308122657458e-09,-0.0012772940864836,0.0012772961556998,-0.0012772959455326,0.0012772942441715,-0.0012772948900638,0.0012772954050079,-0.001277296547933,0.0012772936843848,-0.0010841977160144,0.0010842014916152,-0.0010842023484075,0.0010841966347633,2.3586847085071e-11,-3.5326767197394e-10,-1.3809016458732e-09,1.0678693551477e-09,-0.0016145228291741,0.0016145225210989,-0.0017486105376786,0.001748610233609,-0.0017486101965351,0.0017486106763343,-0.0017486111163786,0.0017486097191786,-0.0017486103585124,0.001748610434718,-0.0014227051525433,0.0014227024893546,-0.0014227031584287,0.0014227047247041,-0.0015007466280496,0.0015007475912507,-0.0015007470521483,0.0015007471275179,1.6052192849413e-09,-2.3722892109632e-09,-0.00088231701648903,0.00088231624668302,4.2190555245439e-09,-5.1758310857431e-09,-0.0010332292527385,0.0010332333182152,-0.00103323258872,0.00103322996152,-0.0010332308413377,0.0010332316719438,-0.001033233887863,0.0010332287382973,-0.00091848176978827,0.00091847433574745,-0.0009184782188646,0.00091847802823248,0.67934994089242,128566,2924,0.004714940003727,0.0067026842038732,0.0036731898276999,17.491705455598,-9.7666356355212e-05,-9.7666356355212e-05,-9.7666356355212e-05,3489496.3331672,0.015206295505435
