time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20819200,0.9866063195295,0.015154485867111,0.0042416200531446,0.006671245757759,0.0042416200562078,-0.00090017404814106,0.00090017385846431,-8.7115932147851e-11,-1.127638440828e-10,1.2823689919395e-09,-1.5118383669639e-09,-0.0010721285548601,0.0010721292249811,-0.0010721284677442,0.0010721292280772,-0.0010721293076304,0.0010721282911801,-0.0010721294742479,0.0010721283228429,-0.00089994522999436,0.00089994424545218,-0.00089994545966286,0.00089994413487784,1.7852560616528e-10,6.2343118107595e-11,-2.4209269816366e-09,2.6541724147958e-09,-0.0016813433168344,0.0016813435577748,-0.0018566397393979,0.0018566382421455,-0.0018566379578858,0.0018566400625102,-0.0018566396509474,0.0018566383055375,-0.0018566381246633,0.0018566398624236,-0.0014856614887727,0.0014856570763078,-0.0014856569680332,0.0014856617731942,-0.0014856581093446,0.0014856604601712,-0.0014856584645758,0.0014856599896026,3.2654978898104e-11,1.5040209121549e-10,-0.00090017386206857,0.00090017404557263,6.9153498469855e-10,-5.1377175833593e-10,-0.0010721286034686,0.0010721291084669,-0.0010721289650392,0.0010721287855466,-0.001072128511404,0.0010721292171653,-0.0010721289369238,0.0010721287129746,-0.00089994489185371,0.00089994460548436,-0.00089994488805728,0.00089994468428818,0.67643100649465,128566,2924,0.0037466235485142,0.0069781068148645,0.0037466235506221,17.704129750775,-9.5966961993798e-05,-9.5966961993798e-05,-9.5966961993798e-05,4146037.6538115,0.014577789221677
21019200,0.98689104434156,0.015158477631918,0.0042427219668434,0.006673033695166,0.0042427219699083,-0.00089867578004903,0.00089867559525083,-7.6497751033349e-11,-1.180086277602e-10,1.264180145293e-09,-1.4899785178555e-09,-0.0010706714797806,0.0010706721350382,-0.0010706713902144,0.0010706721492627,-0.0010706722137064,0.00107067123184,-0.0010706723906616,0.0010706712415813,-0.00089844883682872,0.00089844790446427,-0.0008984490956442,0.00089844775029054,1.8006361241554e-10,6.3385808195305e-11,-2.2214898906558e-09,2.4576405928845e-09,-0.0016799380245205,0.0016799382681966,-0.0018552253622982,0.0018552239841945,-0.0018552236962311,0.0018552256839432,-0.0018552252648101,0.0018552240624447,-0.0018552238765122,0.0018552254724818,-0.0014842677502707,0.0014842637562336,-0.0014842636286754,0.0014842680126353,-0.0014842646305817,0.001484266882277,-0.0014842650144365,0.00148426638269,3.5332518818009e-11,1.4040064375331e-10,-0.00089867559899598,0.0008986757767697,7.0452160726027e-10,-5.2577050216306e-10,-0.001070671524685,0.0010706720244693,-0.0010706718848927,0.0010706717035881,-0.0010706714259249,0.0010706721417774,-0.0010706718743446,0.0010706716176739,-0.0008984485434594,0.00089844821030576,-0.00089844850547614,0.00089844832239235,0.65602048087768,128566,2924,0.003740404674002,0.0069722911909539,0.0037404046749284,16.747999799923,-0.00010361600160061,-0.00010361600160061,-0.00010361600160061,4127468.9523815,0.014559269798821
21219200,0.98713945600204,0.015161984405933,0.0042436921016634,0.0066746001995399,0.0042436921047299,-0.00089566019243287,0.00089565998695098,-1.0225778972339e-10,-1.2000732935008e-10,1.2351486537844e-09,-1.4907667842745e-09,-0.0010675602962061,0.0010675609471657,-0.0010675601936378,0.001067560919385,-0.001067561011124,0.001067559993546,-0.0010675612000504,0.0010675600742423,-0.00089535117961361,0.00089535021777518,-0.0008953514843916,0.00089535015424204,2.2218054800736e-10,4.6065457437778e-13,-2.2596500351249e-09,2.4769284580653e-09,-0.001676712435218,0.0016767126685765,-0.0018520064871754,0.0018520051361697,-0.001852004802319,0.0018520068580756,-0.0018520064345127,0.0018520051297988,-0.0018520049832947,0.0018520066267326,-0.0014810892505991,0.0014810851456009,-0.0014810850713059,0.0014810895079531,-0.0014810860355562,0.0014810883671119,-0.0014810864676107,0.0014810877946795,7.1516781685675e-11,1.9927004587944e-10,-0.00089565995749169,0.00089566022586752,3.6525954165996e-10,-8.1271109570816e-11,-0.0010675604209566,0.0010675607388902,-0.0010675605245946,0.0010675606805307,-0.0010675603308441,0.0010675608317218,-0.0010675604665746,0.0010675606097174,-0.00089535070887444,0.00089535073049114,-0.00089535073555406,0.0008953508478158,0.65967491839149,128566,2924,0.0037278810574355,0.0069589514686497,0.0037278810657553,14.934512327799,-0.00011812390137761,-0.00011812390137761,-0.00011812390137761,4098375.4792539,0.014520321490068
21419200,0.98736605613957,0.015165208342373,0.0042445867040994,0.0066760349311119,0.0042445867071621,-0.00089383771517389,0.00089383751946839,-8.3901237202002e-11,-1.2135920913592e-10,1.2537506878947e-09,-1.5069541883193e-09,-0.0010656831019096,0.0010656837619824,-0.0010656830160472,0.0010656837646414,-0.0010656838384359,0.001065682839646,-0.001065684017572,0.0010656828702281,-0.00089348915360358,0.00089348820566821,-0.00089348942796366,0.00089348809142666,1.8343242479475e-10,5.4402633095726e-11,-2.2493861912665e-09,2.4822907569566e-09,-0.0016747918018128,0.001674792042083,-0.0018500842108887,0.0018500828214326,-0.0018500825271984,0.0018500845358885,-0.0018500841253018,0.0018500828810868,-0.0018500827010689,0.001850084328568,-0.0014791973996742,0.0014791933321555,-0.0014791931437592,0.001479197599083,-0.0014791942307052,0.0014791964938905,-0.0014791946377303,0.0014791960413504,3.8384248834237e-11,1.5232141476806e-10,-0.00089383751943974,0.00089383771617113,6.7295313162612e-10,-4.4350115302344e-10,-0.0010656831590515,0.0010656836329912,-0.0010656834867047,0.0010656833455839,-0.0010656830640658,0.0010656837415618,-0.0010656834591525,0.0010656832674894,-0.00089348882056251,0.00089348854884919,-0.0008934888178219,0.00089348864675618,0.66373849180914,128566,2924,0.0037203127656939,0.0069510080094245,0.0037203127677687,13.799434258481,-0.00012720452593215,-0.00012720452593215,-0.00012720452593215,4079998.1311446,0.014496904564661
21619200,0.98758118879296,0.015168299110841,0.0042454465542848,0.006677405999209,0.0042454465573467,-0.00089308219723271,0.00089308200204137,-6.3653736043381e-11,-1.3661219460754e-10,1.2991709510611e-09,-1.5559775308957e-09,-0.0010649329835247,0.0010649336610837,-0.0010649329017243,0.0010649336899732,-0.0010649337463545,0.001064932752164,-0.0010649339369203,0.0010649327251209,-0.00089273322629972,0.00089273231695925,-0.00089273353052192,0.00089273209672454,1.0028986838983e-10,1.5364515359897e-10,-2.3475505138844e-09,2.5957587286468e-09,-0.0016740713322453,0.0016740715835054,-0.0018493612356834,0.0018493597054296,-0.00184935947027,0.0018493615001752,-0.0018493610751388,0.0018493598636243,-0.0018493596147695,0.0018493613362974,-0.0014784850811157,0.0014784809151038,-0.0014784806274487,0.001478485299176,-0.0014784818869427,0.0014784840963462,-0.0014784821936028,0.0014784837919269,-1.2491061855164e-11,7.0874760138147e-11,-0.00089308206551729,0.00089308213304581,1.2555689896116e-09,-1.1594634130131e-09,-0.0010649329022365,0.0010649336782679,-0.0010649336483334,0.0010649329703535,-0.0010649327973695,0.0010649338044177,-0.0010649336630925,0.0010649328674766,-0.00089273320892907,0.00089273232111388,-0.00089273312353879,0.00089273246670521,0.66921248650142,128566,2924,0.0037171763350846,0.0069480269604999,0.0037171763336536,13.268899614942,-0.00013144880308047,-0.00013144880308047,-0.00013144880308047,4071268.7094658,0.014487515939129
21819200,0.98779718854152,0.015171355290257,0.0042462952567555,0.006678764773683,0.0042462952598185,-0.00089383478728245,0.00089383457891481,-3.6024612296352e-11,-1.7724221630199e-10,1.3476650475134e-09,-1.6272374691005e-09,-0.0010657793978137,0.0010657800855231,-0.0010657792974772,0.0010657801377294,-0.0010657801649823,0.0010657791885029,-0.0010657804154595,0.0010657790904321,-0.00089354267266154,0.00089354189891504,-0.0008935431504731,0.00089354147468034,-2.3540575380993e-11,2.8920606477677e-10,-2.4082477625663e-09,2.6676411863929e-09,-0.0016750712193357,0.0016750714865772,-0.0018503603996974,0.0018503587227055,-0.0018503585489117,0.0018503606044478,-0.0018503601136971,0.0018503590126789,-0.0018503586555162,0.0018503604875606,-0.0014794582366073,0.001479454173369,-0.0014794537934536,0.001479458520749,-0.0014794551531394,0.0014794572617225,-0.0014794553300339,0.0014794570826872,-7.4160667043631e-11,-5.4896942686543e-11,-0.00089383474270009,0.00089383462220819,2.1758759788648e-09,-2.2792980858601e-09,-0.0010657790853874,0.0010657803331664,-0.0010657804683381,0.0010657789957837,-0.0010657789595703,0.0010657804817308,-0.0010657805497167,0.0010657788308544,-0.00089354323708371,0.00089354129403382,-0.00089354297302582,0.00089354162831701,0.65989248959033,128566,2924,0.0037203045113767,0.0069521589694,0.003720304508775,13.593630075514,-0.00012885095939589,-0.00012885095939589,-0.00012885095939589,4075931.16673,0.014498056267663
22019200,0.9880158603746,0.015174396564857,0.004247137410656,0.0066801217404814,0.0042471374137198,-0.00089483039056187,0.00089483019064994,3.5216129630972e-11,-2.3828560845689e-10,1.377100378582e-09,-1.6355655475952e-09,-0.0010668687914988,0.0010668694329179,-0.0010668686312947,0.0010668695487872,-0.0010668694728816,0.0010668686352183,-0.0010668698498529,0.0010668683647143,-0.00089458950002574,0.00089458914272823,-0.00089459036098566,0.00089458824832052,-1.2601038399868e-10,4.0464025087103e-10,-2.1652786804579e-09,2.4346540553428e-09,-0.0016763338163272,0.0016763340875507,-0.0018516411473936,0.0018516394334571,-0.0018516393399632,0.0018516412641062,-0.0018516406933258,0.0018516399082088,-0.0018516394851022,0.0018516411150045,-0.001480680364483,0.0014806771477447,-0.0014806766935098,0.001480680759507,-0.0014806777186515,0.0014806797871806,-0.0014806779874608,0.0014806795211707,-1.1769483503299e-10,-2.2704005170497e-10,-0.00089483045900067,0.00089483012059266,3.1187679231337e-09,-3.4881845956629e-09,-0.0010668682342928,0.0010668699259439,-0.0010668702206117,0.0010668679737562,-0.001066868048658,0.0010668701418137,-0.0010668704564329,0.0010668676643708,-0.00089459093334867,0.00089458766465608,-0.0008945902232463,0.00089458840980661,0.64982772553829,128566,2924,0.0037244415130072,0.0069573779725463,0.0037244415096157,14.053276658746,-0.00012517378673003,-0.00012517378673003,-0.00012517378673003,4084345.2597526,0.014511746277157
22219200,0.98823808831729,0.015177461096569,0.0042479846531542,0.006681491787192,0.0042479846562223,-0.00089595320142769,0.00089595297063363,-6.6413241367388e-11,-1.702383745404e-10,1.4619280116046e-09,-1.7545265729176e-09,-0.0010680718318623,0.0010680725757151,-0.0010680717216264,0.0010680726128905,-0.0010680726764074,0.0010680715682018,-0.0010680729101928,0.0010680715041152,-0.00089575780827929,0.00089575686164349,-0.0008957582447164,0.000895756537971,-7.4531775811292e-11,3.4409309430981e-10,-3.4864572801821e-09,3.7476178231421e-09,-0.0016777216585366,0.0016777219229397,-0.0018530642881314,0.001853061851788,-0.0018530617365486,0.0018530644629624,-0.0018530639841774,0.0018530621504486,-0.0018530617864017,0.0018530643929128,-0.0014820188694181,0.0014820126630867,-0.0014820122943542,0.0014820192927536,-0.0014820144131291,0.0014820171407036,-0.00148201445732,0.0014820170890925,-1.0935385305015e-10,-4.8852645743754e-11,-0.0008959531639716,0.00089595300829326,2.3543634509597e-09,-2.5258629606305e-09,-0.0010680714868668,0.0010680728504353,-0.001068073023883,0.0010680713497332,-0.0010680713589396,0.0010680729956077,-0.0010680730725457,0.0010680712063991,-0.00089575834576751,0.00089575632779986,-0.00089575815448955,0.00089575658969351,0.64497827174878,128566,2924,0.0037291061829427,0.0069631156241872,0.0037291061834094,14.582802872917,-0.00012093757701666,-0.00012093757701666,-0.00012093757701666,4095122.2840534,0.014527032979129
22419200,0.9884603048036,0.01518066468563,0.0042488760732832,0.0066829125359952,0.0042488760763515,-0.00089665593967762,0.00089665569714541,-1.422073214838e-10,-1.0947187214327e-10,1.4808128912157e-09,-1.7845059220984e-09,-0.0010688272024085,0.001068828017286,-0.0010688271470495,0.0010688279818092,-0.0010688281575371,0.0010688268688691,-0.0010688282596714,0.0010688269804403,-0.00089648932483475,0.00089648792279988,-0.00089648936456736,0.00089648805596764,-2.6241840094504e-12,2.6000043257702e-10,-4.1735831116067e-09,4.4233845726965e-09,-0.0016786307670724,0.0016786310245102,-0.0018540137451621,0.0018540110349013,-0.0018540108779585,0.001854013983081,-0.0018540135919463,0.001854011165868,-0.0018540108658887,0.0018540139661258,-0.0014828831330692,0.0014828752325044,-0.001482874968596,0.0014828835537962,-0.0014828777043184,0.0014828807094419,-0.0014828775610927,0.0014828808068801,-9.8891149507603e-11,9.9753808812041e-11,-0.00089665581908494,0.00089665581917981,1.6750759685496e-09,-1.6804128058888e-09,-0.0010688270353242,0.0010688281101133,-0.0010688281766261,0.0010688270083344,-0.0010688269688788,0.0010688281883769,-0.0010688280646731,0.0010688270133812,-0.00089648910876376,0.0008964881612195,-0.00089648936167321,0.00089648800722532,0.67139743869388,128566,2924,0.0037320259150146,0.0069668740216818,0.0037320259180543,14.87143308547,-0.00011862853531624,-0.00011862853531624,-0.00011862853531624,4102198.9391079,0.014536770642996
22619200,0.98868027743926,0.01518387362862,0.0042497701337642,0.0066843333580253,0.0042497701368311,-0.00089706548345419,0.00089706528338942,9.8329359800407e-11,-3.0727525170175e-10,1.3099489474607e-09,-1.5665341670153e-09,-0.0010693445099072,0.0010693450354335,-0.0010693442510602,0.0010693452030922,-0.0010693450078556,0.0010693443798148,-0.001069345572877,0.0010693439713308,-0.0008969511155465,0.0008969513266285,-0.00089695252737463,0.00089694993624133,-8.5699919102769e-11,3.5437808187521e-10,-1.9008397438859e-09,2.1608930878465e-09,-0.0016792956524103,0.0016792959224513,-0.0018546820958593,0.0018546804900523,-0.0018546803469704,0.0018546822591578,-0.0018546815367232,0.001854681040753,-0.0018546806333094,0.0018546819523365,-0.001483514140691,0.001483511815946,-0.0014835114312116,0.0014835145460783,-0.0014835118167847,0.0014835141412888,-0.0014835125026209,0.0014835133852865,-6.4505933579184e-11,-2.997428532137e-10,-0.00089706556559539,0.00089706520177097,3.3071912265194e-09,-3.715795989019e-09,-0.0010693438741165,0.0010693455934024,-0.0010693458717129,0.0010693436392967,-0.0010693436066664,0.0010693458792508,-0.0010693462572367,0.0010693431596863,-0.00089695318545776,0.000896949215366,-0.00089695198352275,0.00089695049779846,0.67880652297151,128566,2924,0.0037337303224158,0.0069696197167405,0.0037337303235167,15.008287157519,-0.00011753370273985,-0.00011753370273985,-0.00011753370273985,4102283.4763181,0.014543016391968
22819200,0.9888972272328,0.015187028639206,0.0042506486136428,0.0066857314088542,0.0042506486167094,-0.00089736406002064,0.00089736384794967,2.1958472547707e-12,-2.2544557280652e-10,1.3124900137409e-09,-1.5858804899396e-09,-0.0010697625031674,0.0010697631114783,-0.001069762322033,0.0010697631878968,-0.0010697631351301,0.0010697622890215,-0.0010697635250576,0.001069762107941,-0.00089731045221392,0.00089731004711405,-0.00089731134414902,0.00089730933684498,2.9446547192902e-11,2.2282439316186e-10,-2.5738021378761e-09,2.8195993046473e-09,-0.0016798593852142,0.001679859643223,-0.0018552402579256,0.0018552383875165,-0.0018552381730002,0.0018552405137187,-0.0018552399369858,0.0018552386790837,-0.0018552383774818,0.0018552402781765,-0.0014840522025931,0.0014840480163225,-0.001484047745763,0.0014840525461107,-0.0014840488027369,0.0014840514374428,-0.0014840493504251,0.0014840508137688,-2.7511187644014e-11,-8.3380294416078e-11,-0.00089736401041303,0.00089736389917701,2.2176937150381e-09,-2.3407782048924e-09,-0.0010697621531207,0.0010697633811385,-0.0010697634760451,0.0010697621043975,-0.0010697619660445,0.0010697635787136,-0.0010697636510321,0.0010697618201938,-0.00089731140186085,0.00089730910970369,-0.00089731082294391,0.0008973098045766,0.67692183023283,128566,2924,0.0037349744323921,0.0069719461650354,0.0037349744358364,15.090284366855,-0.00011687772506516,-0.00011687772506516,-0.00011687772506516,4100412.1652691,0.014547903099495
23019200,0.9891102967426,0.015189902392875,0.0042514394284974,0.006687023532817,0.004251439431561,-0.0008975327779866,0.00089753257393309,-6.6278486895809e-11,-1.4723085465721e-10,1.30996899785e-09,-1.5720414078317e-09,-0.0010700410646326,0.0010700417407369,-0.001070040965049,0.0010700417590999,-0.001070041815291,0.0010700408133888,-0.0010700420320288,0.0010700407926872,-0.00089752950896954,0.00089752861239967,-0.00089752988527631,0.0008975283949457,1.1407092685854e-10,1.3353159040746e-10,-2.8785661487801e-09,3.1201429338339e-09,-0.0016802724758551,0.0016802727250226,-0.0018556524277982,0.0018556505346034,-0.0018556502879612,0.0018556527242928,-0.0018556522771289,0.0018556506658282,-0.001855650438192,0.0018556525445267,-0.0014844394084809,0.0014844342173838,-0.0014844340047385,0.0014844396882577,-0.0014844354953331,0.0014844381484953,-0.0014844358690609,0.0014844377212207,-1.771972881783e-11,7.6937253713921e-11,-0.00089753264575847,0.00089753270732088,1.4134659972899e-09,-1.3445358389578e-09,-0.0010700409267001,0.0010700418075388,-0.0010700417814934,0.0010700409931083,-0.0010700408099782,0.0010700419389354,-0.0010700417930154,0.0010700408803157,-0.00089752957496298,0.00089752856538201,-0.00089752949001788,0.00089752874040643,0.63260383563564,128566,2924,0.0037356789918879,0.0069736498949653,0.0037356789943382,15.108087207817,-0.00011673530233746,-0.00011673530233746,-0.00011673530233746,4097989.221329,0.014551062945288
23219200,0.98931932578207,0.015192854465855,0.0042522581952202,0.0066883380723514,0.0042522581982835,-0.00089771168599505,0.00089771149887407,3.5126504571162e-11,-2.3179685543786e-10,1.2346450422484e-09,-1.47772676205e-09,-0.0010702088537145,0.0010702093950416,-0.0010702086572733,0.00107020950971,-0.0010702093971174,0.0010702086862312,-0.0010702098241174,0.0010702084380978,-0.00089770302795942,0.00089770285329794,-0.00089770402697599,0.00089770195644072,9.7099107041873e-11,1.538228611113e-10,-1.8303578347069e-09,2.0751006918042e-09,-0.0016805487516459,0.0016805490048597,-0.0018559852325762,0.0018559838695613,-0.0018559836174797,0.001855985507517,-0.0018559849074454,0.0018559841793188,-0.001855983919221,0.0018559851783552,-0.001484673539135,0.0014846709161587,-0.0014846706626848,0.0014846737998803,-0.001484671039704,0.0014846734127556,-0.0014846718239917,0.0014846725622693,2.1041268181642e-11,-6.6552697533568e-11,-0.00089771161377703,0.00089771157179581,1.8823151951805e-09,-1.9272114733736e-09,-0.0010702085776601,0.0010702095982534,-0.0010702096146409,0.0010702086044295,-0.0010702083645628,0.0010702098290004,-0.0010702098455878,0.0010702082754255,-0.00089770399129958,0.00089770188179925,-0.00089770325696045,0.00089770270359916,0.65900391093718,128566,2924,0.0037364219027628,0.0069747929436152,0.0037364219042569,15.109153051346,-0.00011672677558923,-0.00011672677558923,-0.00011672677558923,4102167.3738292,0.014553728846697
23419200,0.98952366921938,0.015195708360737,0.0042530482587597,0.0066896118401552,0.0042530482618224,-0.00089777200676915,0.0008977718171826,-5.1644465683053e-11,-1.4620120141445e-10,1.2590510029407e-09,-1.503273823046e-09,-0.0010703205476821,0.0010703212033865,-0.0010703204610155,0.0010703212205999,-0.0010703212668434,0.0010703203208779,-0.0010703214787058,0.0010703202885918,-0.00089778175005934,0.00089778090418607,-0.00089778210447732,0.00089778067121693,1.4970727731015e-10,9.7213768891973e-11,-2.2758936230121e-09,2.516876803906e-09,-0.0016807683039937,0.0016807685501124,-0.001856226662985,0.0018562251945019,-0.0018562249243012,0.0018562269658074,-0.001856226539226,0.0018562253028265,-0.0018562250956637,0.0018562267662914,-0.0014848643416366,0.0014848602957454,-0.0014848600857721,0.0014848645733796,-0.0014848611634689,0.0014848634671504,-0.001484861593846,0.0014848629928653,7.4956062992992e-12,9.5157795138519e-11,-0.00089777185865993,0.0008977719659974,1.1619310319222e-09,-1.0414291044914e-09,-0.0010703204688722,0.0010703212154978,-0.0010703211425864,0.0010703205803943,-0.0010703203574012,0.0010703213442217,-0.0010703211575173,0.0010703204687375,-0.00089778171565273,0.00089778094810535,-0.0008977816312368,0.00089778110738259,0.65256752888831,128566,2924,0.0037366742698763,0.0069756989442068,0.0037366742713663,15.055141893938,-0.00011715886484849,-0.00011715886484849,-0.00011715886484849,4101025.584336,0.014555160623353
23619200,0.98973664806671,0.01519875517305,0.0042538951167739,0.0066909649364399,0.0042538951198365,-0.00089962312739645,0.00089962293132606,-7.6899119988714e-11,-1.2302488573428e-10,1.2941872864355e-09,-1.5613719570114e-09,-0.0010722872336345,0.0010722879634247,-0.0010722872098338,0.0010722879478664,-0.0010722880613024,0.0010722870032483,-0.0010722881811832,0.0010722870394278,-0.00089970941091809,0.00089970828014119,-0.00089970949948543,0.00089970828989733,9.9032945082095e-11,1.5834656779752e-10,-2.4518405266608e-09,2.7048638762065e-09,-0.0016829912836398,0.0016829915394385,-0.0018584856701088,0.0018584841287542,-0.0018584838917939,0.0018584859393469,-0.0018584855734925,0.0018584842296156,-0.0018584839748213,0.0018584858409505,-0.0014870140230755,0.0014870094645463,-0.0014870091416447,0.0014870142035603,-0.0014870106937898,0.0014870127926821,-0.0014870108389278,0.0014870126780533,-3.5576916318745e-11,1.0631816724323e-10,-0.00089962298734691,0.00089962307001673,1.329104385891e-09,-1.1999845866696e-09,-0.0010722871267426,0.0010722880087421,-0.0010722879863076,0.0010722871896907,-0.0010722870636398,0.0010722880943376,-0.0010722879252069,0.0010722871661756,-0.00089970916440718,0.00089970850579522,-0.00089970933906346,0.00089970839749856,0.66669416163209,128566,2924,0.0037443644576277,0.0069848893695884,0.0037443644548912,16.006714848645,-0.00010954628121084,-0.00010954628121084,-0.00010954628121084,4117216.8886478,0.014580091316248
23819200,0.98996220550695,0.015202163578656,0.0042548491964483,0.0066924651826952,0.0042548491995127,-0.00090196872077343,0.0009019684988939,-3.5030687196846e-11,-1.9276176793907e-10,1.3508295072439e-09,-1.6495402860883e-09,-0.0010748284488852,0.0010748290917186,-0.0010748282917512,0.0010748291715457,-0.0010748291508882,0.0010748282118941,-0.0010748294830398,0.0010748280805309,-0.00090217465714974,0.00090217406664238,-0.00090217538698942,0.0009021735036902,4.8647672317592e-11,2.0573750068411e-10,-2.7312685693847e-09,2.9810503630753e-09,-0.0016858565339084,0.0016858567880294,-0.0018613730750536,0.0018613711573884,-0.0018613709489243,0.0018613733213748,-0.0018613727842972,0.0018613714323454,-0.0018613711502282,0.0018613730960508,-0.0014897929312592,0.0014897883266468,-0.0014897879771423,0.0014897931794917,-0.001489789296464,0.0014897919439342,-0.0014897898048497,0.0014897914820177,4.3238419868012e-12,3.5175716568229e-11,-0.00090196858626034,0.0009019686340449,1.5325901851572e-09,-1.4464789146935e-09,-0.0010748282994761,0.001074829166348,-0.001074829142537,0.0010748283642747,-0.0010748281169316,0.0010748293620801,-0.0010748292597887,0.0010748281429256,-0.00090217509001016,0.00090217363453649,-0.00090217467563365,0.00090217414394932,0.70079571573095,128566,2924,0.0037541103275291,0.0069967329468347,0.0037541103289896,17.239792830364,-9.9681657357088e-05,-9.9681657357088e-05,-9.9681657357088e-05,4135499.641419,0.014611887674486
24019200,0.99018427557295,0.015205557750063,0.0042557993677122,0.0066939590115743,0.0042557993707768,-0.00090227252674801,0.00090227231829459,-1.0020226789317e-10,-1.1861625986761e-10,1.3243111568778e-09,-1.5891283582489e-09,-0.0010753353479537,0.001075336136166,-0.0010753353519239,0.0010753360509788,-0.0010753362394895,0.0010753350790628,-0.001075336306371,0.0010753352004334,-0.00090257807947538,0.00090257673556389,-0.00090257799944006,0.0009025769177368,3.8167004377156e-11,2.1624055252897e-10,-2.3227935133702e-09,2.5694212991783e-09,-0.0016865556754225,0.0016865559350591,-0.0018620445495128,0.0018620431276965,-0.0018620429091457,0.0018620448053193,-0.0018620444694257,0.0018620431902451,-0.0018620428846216,0.0018620448048155,-0.0014904612977698,0.0014904569076397,-0.0014904566631757,0.0014904616367492,-0.0014904582361012,0.0014904599729194,-0.0014904580597118,0.0014904600478803,-9.3740804935329e-11,7.8672880874147e-11,-0.0009022724306225,0.00090227241558405,1.7316067567787e-09,-1.7566495734189e-09,-0.0010753351329784,0.0010753362807003,-0.0010753363561546,0.0010753351048906,-0.0010753351156055,0.0010753363144411,-0.0010753362183234,0.0010753351439421,-0.0009025778571741,0.00090257695919636,-0.0009025782129582,0.00090257669652338,0.70866618014901,128566,2924,0.0037553791473101,0.0069996156885879,0.0037553791497348,17.342961731242,-9.8856306150067e-05,-9.8856306150067e-05,-9.8856306150067e-05,4129767.1455241,0.014617391055406
24219200,0.99040249422866,0.015208744994615,0.0042566856556478,0.0066953736802566,0.0042566856587107,-0.00090250209482447,0.00090250189585935,-1.3451387132224e-10,-7.2725025912281e-11,1.3039301185505e-09,-1.5586015732918e-09,-0.001075765936062,0.0010757667945922,-0.0010757660247131,0.0010757666304745,-0.0010757669192094,0.001075765647948,-0.0010757668427836,0.001075765894573,-0.00090291292485113,0.00090291122144263,-0.000902912447214,0.00090291178748458,4.8180862107735e-11,2.0454590943934e-10,-2.1612540315258e-09,2.406922375703e-09,-0.001687180259855,0.0016871805116659,-0.0018626333247833,0.0018626320787473,-0.0018626318676536,0.0018626335638611,-0.0018626333502097,0.0018626320399909,-0.0018626317560522,0.0018626336502419,-0.0014910605812475,0.001491056137027,-0.0014910558507227,0.0014910608846854,-0.001491057692725,0.0014910590207911,-0.0014910572226368,0.0014910594451397,-1.4181039783381e-10,1.1390815680165e-10,-0.00090250200829838,0.0009025019833814,1.7394868609881e-09,-1.76773814829e-09,-0.0010757657183076,0.0010757669430262,-0.0010757670542419,0.0010757656437647,-0.0010757657810835,0.0010757668969206,-0.0010757667816633,0.0010757658198092,-0.00090291232468617,0.0009029118150241,-0.00090291306763475,0.00090291114705324,0.6801047437317,128566,2924,0.0037563400312077,0.0070021894885725,0.0037563400333131,17.418150780363,-9.8254793757094e-05,-9.8254793757094e-05,-9.8254793757094e-05,4122901.2227941,0.014621956032361
