time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
27191759,0.568680221154,0.0097340881853193,0.0029576469830803,0.0036649109556807,0.0031115302465583,-0.00064102059042737,0.00063899148318742,-6.3327166264096e-06,-1.3883948515639e-06,-2.3468842174667e-07,3.0890550237434e-07,-0.00033471911045362,0.00032278422418127,-0.00064774878491212,0.00064628431117738,-0.00064593417630116,0.0006599340956727,-0.0003412839150668,0.00031932689367659,-0.00033525010806249,0.00032225172116527,-0.00064827723362641,0.00064575048988787,-0.00064646341524998,0.0006593995745545,-0.00075956089567187,0.00075713047838898,-0.00075782237527636,0.00076092321974946,-0.00075938280287807,0.00075731248727776,-0.00075764395031412,0.00076110546379562,-0.00064295742063368,0.00063210820368936,-0.00063766676803298,0.00062902040752764,-0.00064313701908402,0.00063192760748736,-0.00063784708187134,0.00062883926549657,-0.00034075713517146,0.00031985575528882,2.1815096104712e-07,-3.1900831607371e-07,-9.6784735293746e-07,8.711470410794e-07,-0.00089839630970992,0.00089829928417154,-0.00086608556058,0.00086796961702828,-0.00090193067276789,0.00090174641781497,-0.00090145577507058,0.00090021603555681,-0.00090621706367336,0.00090568783091213,-0.00090595662056762,0.00090665320267364,-0.00090625459880274,0.00090536559338589,-0.00090613465224901,0.000906471687275,-0.00086767068607867,0.00086559392285909,-0.00086724431899592,0.00086876915352981,-0.00090157531086926,0.0009026163482612,-0.00089391704428446,0.000893903279968,-0.0008664381348525,0.00086472119399714,2.0514580123623e-06,7.2068907891827e-06,-0.00069004645845918,0.00069116647115127,1.652201580437e-06,-1.8910858055532e-07,-0.00068152179326121,0.00068340267031909,-0.00069848968219288,0.000683618649828,-0.00069984805875614,0.00069742507207506,-0.00069569880758006,0.00074114382947044,-0.0006797212948282,0.00068520869742791,-0.00069668642532997,0.00068542024243587,-0.00069804668623909,0.00069922931316017,-0.0007504489056192,0.00075170626267625,-0.00075106228722973,0.00075109176128256,-0.00075081325563555,0.00074883476560093,-0.00075142748550928,0.00074822138907375,-0.00074068265792411,0.00075297472829485,-0.00073426683799896,0.00073776300722199,-0.0007336539546411,0.00073837825021137,-0.00074006802529886,0.00075358731377625,-0.00069750322087618,0.0007393437041394,0.72510222291515,128566,2924,0.0026644878743181,0.0037353110958982,0.0028733536349113,21.737030566096,-8.2103755471229e-05,-8.2103755471229e-05,-8.2103755471229e-05,3018126.7388937,0.0093165957972597
27391759,0.5775655465952,0.009882612276779,0.0030014555535955,0.003724213695742,0.0031569430274415,-0.00065100268345157,0.00064892710391969,-6.4445238018988e-06,-1.3008100486457e-06,-2.3680518007165e-07,3.0470815669571e-07,-0.00033912909139098,0.00032721735573934,-0.00065823701792468,0.00065671690431432,-0.00065640128135503,0.0006705927134891,-0.00034578517511968,0.00032335677498261,-0.00033965763909315,0.00032668730144848,-0.0006587635290857,0.0006561849867825,-0.00065692835263494,0.00067006032409162,-0.00077162501367935,0.00076916489430397,-0.00076987026316298,0.0007730070226801,-0.00077144770472063,0.00076934625840358,-0.000769692700127,0.0007731885454733,-0.00065286674930548,0.00064185649375114,-0.00064750894345805,0.00063879390224153,-0.00065304572543247,0.00064167647961168,-0.00064768840287458,0.00063861357246872,-0.00034526013857596,0.00032388392818355,2.1644409765355e-07,-3.1853611173578e-07,-9.8894186351911e-07,8.9102521720674e-07,-0.00091334572269839,0.00091324748421663,-0.00088061238534052,0.00088253474462892,-0.00091690698021891,0.00091670563451161,-0.00091642567619103,0.00091517330344175,-0.00092135750484958,0.0009208126480846,-0.00092109255025655,0.00092180089429926,-0.00092139154631106,0.00092048844565473,-0.0009212716590991,0.00092162182391228,-0.00088223278278301,0.00088011553941894,-0.00088167739487534,0.00088324174584491,-0.00091654705704572,0.0009175985347895,-0.00090871941969511,0.00090872009868855,-0.00088097550782933,0.0008792163792848,2.0665395480898e-06,7.3873101740306e-06,-0.00070048375584033,0.0007016502485822,1.6883403188152e-06,-1.9389558745146e-07,-0.00069231981182136,0.00069420208051908,-0.00070950152208818,0.00069441008352722,-0.00071093813169272,0.00070845899262998,-0.00070674404397413,0.00075327480200038,-0.00069047963913954,0.0006960478077423,-0.00070765806289236,0.00069625182134366,-0.0007090968193423,0.00071030318435209,-0.00076217568499373,0.00076344502228151,-0.00076280265799418,0.00076281690123812,-0.00076252558916088,0.00076051981349881,-0.00076315351048325,0.00075989275833079,-0.00075228337325058,0.00076483431502534,-0.00074579925834597,0.00074932200623456,-0.00074517289574119,0.00074995082763531,-0.00075165496972804,0.00076546063752379,-0.00070858892533811,0.00075143431588453,0.74094224801849,128566,2924,0.0027059290899187,0.0037973246423952,0.0029168157284611,21.838576860966,-8.1291385112274e-05,-8.1291385112274e-05,-8.1291385112274e-05,3027133.7433297,0.0094649049008373
27591759,0.58657428544125,0.010035212337934,0.0030464153275156,0.0037851186983277,0.003203678312091,-0.00066168309310224,0.00065955938110689,-6.5479153229866e-06,-1.2115506008794e-06,-2.3939469146021e-07,2.9896737579275e-07,-0.00034401540121367,0.00033211058034171,-0.00066955310848758,0.0006679850749829,-0.00066769610178923,0.00068208093419617,-0.000350767053064,0.0003278511046828,-0.00034454246281522,0.000331582062724,-0.0006700759327785,0.00066745676829861,-0.00066822061591101,0.00068155107002075,-0.00078445751158095,0.00078197300332774,-0.00078268871873522,0.00078586036593214,-0.00078428152539372,0.00078215314621419,-0.00078251210562253,0.000786041035639,-0.00066354020056067,0.00065239234398175,-0.00065812769369176,0.0006493474215427,-0.00066371751949666,0.00065221392878235,-0.0006583066477166,0.00064916760187209,-0.00035024679596619,0.0003283735241382,2.1430531950054e-07,-3.1757475946711e-07,-1.0114073718286e-06,9.123220209263e-07,-0.00092920385106024,0.00092910443949021,-0.0008960987511197,0.00089806119348746,-0.00093282999273587,0.00093261038180598,-0.00093233268017939,0.00093106702439949,-0.00093734556881967,0.00093678409793825,-0.00093707619757549,0.00093779675280332,-0.00093737626860231,0.00093645826039697,-0.00093725653226396,0.00093762135340679,-0.00089775872973614,0.00089559795664156,-0.00089707229332146,0.00089867991410935,-0.00093246681947599,0.00093352807090287,-0.00092445485324065,0.00092447252214023,-0.0008964722763653,0.00089466864537616,2.0890474697828e-06,7.5808493319933e-06,-0.00071170677424106,0.00071292861304661,1.7255131054266e-06,-2.0135870157015e-07,-0.00070413082307534,0.00070601220369384,-0.00072144458872759,0.00070610346713351,-0.00072295514794369,0.00072042081410626,-0.00071881941720952,0.00076645815609225,-0.00070224534288263,0.00070790334126588,-0.00071955798150545,0.00070798830894513,-0.0007210696017769,0.00072230927884547,-0.00077468076789464,0.00077596795050421,-0.00077532279818816,0.00077532475415095,-0.00077502105147977,0.00077298210181183,-0.00077566367289792,0.00077234036123688,-0.00076476865602543,0.00077756567063,-0.00075821593957055,0.00076177354897429,-0.00075757416911792,0.00076241785327434,-0.0007641259117454,0.00077820629888046,-0.00072070637374908,0.00076457568131841,0.75071708449414,128566,2924,0.0027502718804308,0.0038631032058766,0.0029635584763034,22.226670591145,-7.8186635270842e-05,-7.8186635270842e-05,-7.8186635270842e-05,3035569.6194787,0.0096232793347244
27791759,0.59558690461747,0.010190090474693,0.003091980731215,0.0038469275717415,0.0032511821717369,-0.00067209469255705,0.00066993009251648,-6.6447156352909e-06,-1.1040035170134e-06,-2.3943062635559e-07,2.9612499318189e-07,-0.00034848213255286,0.00033660605532069,-0.00068072430328705,0.00067910786363737,-0.0006788379941359,0.00069342244975548,-0.00035536655761498,0.00033209459029636,-0.00034900530300644,0.00033608157443589,-0.0006812447296902,0.00067858188274059,-0.00067935931477612,0.00069289573505311,-0.00079702596448086,0.00079451581662679,-0.00079523632118178,0.00079844934535714,-0.0007968508954155,0.00079469517660314,-0.0007950608747708,0.00079862896310261,-0.00067403557244943,0.00066273841476634,-0.00066854764885875,0.00065967260873654,-0.00067421236846613,0.00066256048221882,-0.00066872518720638,0.00065949415338758,-0.00035484799978304,0.00033261528599478,2.122759182955e-07,-3.1665656732886e-07,-1.0354667367372e-06,9.3528728719447e-07,-0.00094485900845061,0.00094475850306114,-0.00091145515722101,0.00091346201856087,-0.0009485611828006,0.00094832144765569,-0.00094804073013092,0.00094676161304595,-0.00095309048097215,0.00095251114581952,-0.00095281580692318,0.00095355010845146,-0.00095311771643318,0.00095218405157897,-0.00095299837369724,0.00095337862446897,-0.00091315181956499,0.00091094532454043,-0.00091233013653681,0.00091398327368427,-0.00094819439123897,0.00094926775190309,-0.00093998917400319,0.00094002387625587,-0.00091184300551101,0.00090999083205642,2.1134044458576e-06,7.7991348026491e-06,-0.0007226886415628,0.00072398196985044,1.768540255621e-06,-2.0498404309748e-07,-0.00071590610103238,0.00071779884019366,-0.00073326760736207,0.00071765602813186,-0.00073483852440134,0.00073225093610037,-0.00073080481430757,0.00077967755153524,-0.00071397628173186,0.00071973437021705,-0.00073133487368418,0.00071958694168366,-0.00073290778907739,0.00073418463307166,-0.00078692472638547,0.00078823191397558,-0.00078758216292171,0.00078757328244202,-0.00078725311132806,0.00078518626836279,-0.00078791144672399,0.00078452883055281,-0.00077704819610269,0.00079012686845035,-0.00077043881031225,0.00077403092134506,-0.00076978195891681,0.0007746903854433,-0.00077638945392819,0.00079078347192939,-0.00073273867620163,0.00077774831509609,0.7613497021153,128566,2924,0.002793513012244,0.0039280338486427,0.0030093312146228,22.425924429103,-7.6592604567174e-05,-7.6592604567174e-05,-7.6592604567174e-05,3039630.9630255,0.0097787304644489
27991759,0.60458430139991,0.01034713058178,0.0031381267738168,0.0039095912089989,0.0032994125989642,-0.00068253891871775,0.00068032740113649,-6.7537063279576e-06,-1.0054977035339e-06,-2.4377667552758e-07,2.906431747231e-07,-0.0003528881406025,0.0003408592852402,-0.0006920593979756,0.00069039434144891,-0.0006901399585967,0.00070492823002567,-0.00035991656642266,0.00033624340634721,-0.00035340927551876,0.00034033687362431,-0.0006925789472975,0.00068986914995307,-0.00069065981251373,0.00070440293305139,-0.00080962338763428,0.00080708622957737,-0.00080781109633103,0.00081106543704164,-0.00080944867634033,0.00080726533733206,-0.00080763620320933,0.00081124458636856,-0.00068465428579186,0.000673205499683,-0.0006790828785519,0.00067009781581137,-0.00068483095155504,0.00067302765087401,-0.00067925975682177,0.00066992002974716,-0.00035939831440736,0.00033676377707929,2.1110261380063e-07,-3.16582033e-07,-1.0616071992758e-06,9.6034195193646e-07,-0.00096061942563755,0.00096051782733852,-0.00092700039197936,0.00092905616679745,-0.00096440683443023,0.0009641473864292,-0.00096386586395708,0.00096257008698547,-0.00096888596960221,0.0009682879583082,-0.00096860539057921,0.00096935537638129,-0.00096891086274838,0.00096795954298984,-0.00096879214446962,0.0009691887070565,-0.00092874063905064,0.00092648364682365,-0.00092777211955858,0.00092947442974039,-0.0009640369286078,0.00096512526609627,-0.00095563453330025,0.00095568615337792,-0.00092740664801789,0.00092550257205057,2.1445918302719e-06,8.0403540543871e-06,-0.00073374160649807,0.00073511507822136,1.8155845996583e-06,-2.091239632248e-07,-0.00072792981834556,0.0007298342341373,-0.0007452659060348,0.00072936287591827,-0.00074689063377449,0.00074425091110487,-0.00074304200171726,0.00079336206361303,-0.00072595090773496,0.0007318189296507,-0.00074328281547842,0.00073134410877311,-0.00074491011195197,0.00074623444433909,-0.00079921179887765,0.00080054395462405,-0.00079988620294756,0.00079986833977657,-0.00079953214789983,0.00079743447704818,-0.00080020766557801,0.00079675987449665,-0.00078944714372207,0.00080282471525829,-0.00078277776770163,0.00078641320108708,-0.00078210415951811,0.00078708944559146,-0.00078877102108503,0.00080349865448755,-0.00074502688301262,0.00079138192439154,0.77289277767421,128566,2924,0.0028368779465587,0.0039933954532426,0.0030554156095417,22.602790214209,-7.5177678286324e-05,-7.5177678286324e-05,-7.5177678286324e-05,3041459.4187108,0.0099350805585092
28191759,0.61374668105306,0.010509738867763,0.0031858521145508,0.0039744757518573,0.0033494110013553,-0.00069384520260607,0.00069158471621759,-6.8648951055228e-06,-8.963172763541e-07,-2.4933661581213e-07,2.8682127966667e-07,-0.00035784613261549,0.00034564901999731,-0.00070442060636036,0.00070271285609165,-0.00070246421279034,0.00071746308612125,-0.00036504820770847,0.00034096602229409,-0.00035836973144931,0.00034512416102563,-0.00070494149899895,0.0007021862446029,-0.00070298603385264,0.00071693576555264,-0.00082314089388887,0.00082057575264622,-0.00082130401212716,0.0008246025026264,-0.00082296577432449,0.00082075535757526,-0.00082112850661935,0.00082478233392429,-0.00069624070212514,0.00068462943028281,-0.00069057794615035,0.00068147434603705,-0.00069641758733571,0.00068445131376078,-0.00069075570401972,0.00068129568263286,-0.00036452906525088,0.00034148725271292,2.113653342813e-07,-3.1798839526105e-07,-1.0922499386852e-06,9.8986977972988e-07,-0.00097747530701872,0.00097737258476641,-0.00094372498752722,0.00094583881778184,-0.00098136803824318,0.00098108933690058,-0.0009808074168895,0.00097948849099488,-0.00098571180683659,0.00098509326143968,-0.00098542323966635,0.0009861926424036,-0.00098573497123724,0.00098476181600166,-0.00098561591239441,0.00098603097315807,-0.00094551762255558,0.00094319974543667,-0.00094438497998367,0.00094614485055491,-0.00098099391771814,0.00098210248058839,-0.00097239163991086,0.00097246083594886,-0.00094415522254696,0.00094219198007205,2.1779281636993e-06,8.300797666518e-06,-0.00074575006334012,0.00074720753114885,1.8687487949474e-06,-2.1640487058457e-07,-0.00074109101966255,0.0007429979043275,-0.00075834265950121,0.00074212004656051,-0.00076001652079203,0.0007573148409709,-0.00075643909673264,0.00080832796535158,-0.00073905218397482,0.00074504266075254,-0.00075630071616564,0.00074416008882165,-0.00075797655304718,0.00075935786629709,-0.00081245377459382,0.00081381503435271,-0.00081314843413263,0.00081311915210978,-0.00081276645621402,0.00081063773528478,-0.00081346203790368,0.00080994308301514,-0.00080290371655067,0.00081660143865006,-0.00079616784682703,0.00079984920741461,-0.00079547379420728,0.00080054593678089,-0.00080220774295291,0.00081729519137154,-0.00075848228632436,0.00080628962689244,0.78542544067072,128566,2924,0.0028838238942194,0.0040632951926473,0.0031054749523425,23.09414667548,-7.124682659616e-05,-7.124682659616e-05,-7.124682659616e-05,3045064.6580823,0.010103671647613
28391759,0.62282565058039,0.010673733657666,0.0032339108792081,0.0040399336307419,0.0033998891477165,-0.00070444364649066,0.00070214298690228,-6.9670173881919e-06,-7.7098279480173e-07,-2.4867345256206e-07,2.9081865910426e-07,-0.00036191960744144,0.00034963986093533,-0.00071616730110961,0.00071442934123848,-0.00071417443022375,0.00072938212017668,-0.00036930800982932,0.00034493602665437,-0.00036244620634622,0.00034911203831383,-0.00071669149926357,0.00071389934311088,-0.00071469938229959,0.0007288515996897,-0.00083592318580824,0.00083332973792,-0.00083406096915633,0.0008374034909726,-0.0008357469900182,0.00083351049731548,-0.00083388445243178,0.00083758441577584,-0.00070718877777879,0.00069541299020141,-0.0007014317966654,0.00069218871259599,-0.00070736685169181,0.00069523366573801,-0.00070161052887562,0.0006920090474054,-0.00036878539428203,0.00034546067630105,2.1243617425133e-07,-3.202164180752e-07,-1.1251666174429e-06,1.0216714706217e-06,-0.00099363295248867,0.00099352910800509,-0.00095983111571062,0.00096200842099767,-0.00099765769128932,0.00099735942890665,-0.00099707217750863,0.00099572740124998,-0.001001793197338,0.0010011530576741,-0.0010014956884956,0.0010022866571096,-0.0010018144838811,0.0010008175988693,-0.0010016948130935,0.0010021291760162,-0.00096168903558191,0.00095930566337259,-0.00096038192924817,0.00096220287358245,-0.00099727713372175,0.00099840944157167,-0.00098847341766705,0.00098855968023606,-0.00096028869555127,0.00095826195656288,2.2153665984127e-06,8.571916049463e-06,-0.00075706025936931,0.00075860324061218,1.924554130564e-06,-2.2512251129425e-07,-0.00075358761081333,0.00075550815527052,-0.00077079327392156,0.000754234140581,-0.00077250581531093,0.00076973877910243,-0.00076930296850596,0.00082279262961582,-0.00075148584967069,0.00075761592740343,-0.00076868803099932,0.00075633744729614,-0.00077040279736615,0.00077184489583895,-0.00082496604673834,0.00082635996039916,-0.00082568216570583,0.0008256426010998,-0.00082527123857585,0.00082311279930522,-0.0008259883602513,0.00082239661895601,-0.00081569487887239,0.00082972464510411,-0.0008088878297364,0.0008126210368045,-0.00080817238389346,0.00081333921038438,-0.00081497729399641,0.00083043997367324,-0.00077140961298621,0.00082069091422173,0.79904055720743,128566,2924,0.0029278462583093,0.0041302919727547,0.0031526356456007,23.181805393003,-7.0545556855972e-05,-7.0545556855972e-05,-7.0545556855972e-05,3042946.8256463,0.010263476079118
28591759,0.63173732589567,0.010836561115383,0.0032815966012437,0.0041049373789836,0.0034500271351561,-0.00071467813882231,0.00071234413156884,-7.0685401250111e-06,-6.4368613098115e-07,-2.4935383773831e-07,2.9833920513783e-07,-0.00036548993709108,0.00035318457135382,-0.00072759324909962,0.00072582637474232,-0.00072556167515824,0.00074097449912774,-0.00037308507723106,0.00034843933294203,-0.00036602442886219,0.00035264889642498,-0.0007281253970888,0.00072528833077176,-0.00072609454410662,0.00074043597732702,-0.00084831661786893,0.00084569309218971,-0.00084642845841044,0.00084981127568525,-0.00084813773422106,0.0008458766213393,-0.00084624926828201,0.00084999495352544,-0.00071781359287006,0.0007058664976114,-0.0007119602957842,0.0007025671497178,-0.000717994388554,0.00070568442627465,-0.00071214171530434,0.00070238477547852,-0.00037255448760212,0.00034897191734936,2.1580225711483e-07,-3.2488585924785e-07,-1.1597472443553e-06,1.0550122401867e-06,-0.0010093992111249,0.0010092941170635,-0.00097560107666458,0.00097784638211568,-0.0010135791399677,0.0010132648352437,-0.0010129767833349,0.0010116002339568,-0.0010174334037071,0.0010167721007082,-0.0010171259899518,0.0010179410734105,-0.0010174538121053,0.001016430349693,-0.0010173322435113,0.0010177852759632,-0.00097752834581248,0.00097507454870024,-0.00097604767389763,0.00097793119325831,-0.0010131926177523,0.0010143541628021,-0.0010041921003475,0.0010042918097707,-0.00097608821542349,0.00097399638843115,2.2574339695557e-06,8.8487792282741e-06,-0.00076801337657849,0.00076964022775088,1.9839714558968e-06,-2.3397402790355e-07,-0.00076576299617259,0.00076770298360927,-0.00078291288283594,0.00076599756143411,-0.00078465495776527,0.00078182388127456,-0.0007817898281775,0.00083688143443387,-0.00076359453298541,0.00076987758666895,-0.00078074076143959,0.00076816768799275,-0.00078248516160746,0.00078399685219037,-0.00083709264488558,0.0008385236976735,-0.00083783149437288,0.00083778357506259,-0.00083739138833899,0.00083520436105103,-0.00083813128390424,0.00083446543054226,-0.00082815929755611,0.00084251114173152,-0.00082127100594362,0.0008250621948892,-0.00082053286036569,0.00082580315219854,-0.0008274189070495,0.00084324920755163,-0.00078396339067082,0.00083471285780104,0.8078767104668,128566,2924,0.0029703702924146,0.0041956591294472,0.0031983082239218,23.131400231529,-7.094879814777e-05,-7.094879814777e-05,-7.094879814777e-05,3037901.0182193,0.010418641786224
28791759,0.6409035071873,0.01099999653015,0.0033295065801181,0.0041702485165524,0.0035002414334793,-0.00072632484900615,0.00072396957759734,-7.1724727461778e-06,-5.0719892085254e-07,-2.5111223643469e-07,3.1338350610518e-07,-0.00036980942240136,0.00035767929490561,-0.0007402918628993,0.00073850450718508,-0.00073821956282084,0.00075383847486681,-0.00037763200254129,0.00035271298734221,-0.00037035719691581,0.00035713028988031,-0.00074084144305239,0.00073794897306551,-0.00073876771348324,0.00075328457707536,-0.00086231006175743,0.00085965265928495,-0.00086039424141602,0.00086381506123393,-0.00086212527924242,0.00085984219137106,-0.00086020986364469,0.00086400399508402,-0.0007297789756126,0.00071765508620855,-0.00072382606651139,0.0007142749112062,-0.00072996638942064,0.00071746633802295,-0.0007240119497178,0.00071408802360246,-0.00037708205863798,0.0003532648247349,2.2361001665747e-07,-3.3445423649792e-07,-1.1981705354438e-06,1.0917774421762e-06,-0.0010268425263981,0.0010267357736829,-0.00099294776086896,0.0009952719105463,-0.0010311733869567,0.001030848305295,-0.0010305663815504,0.0010291470725843,-0.001034773829982,0.0010340913317456,-0.0010344544551375,0.0010352991315291,-0.0010347958967175,0.0010337402864418,-0.0010346701722255,0.0010351404083495,-0.00099494758007519,0.00099241371617676,-0.00099329662102011,0.0009952452985348,-0.0010307789658516,0.0010319819960502,-0.0010215999540128,0.0010217049176623,-0.0009934679541334,0.00099130564188023,2.2979043673278e-06,9.1338263013456e-06,-0.00078048936319187,0.00078219504683914,2.0446784357906e-06,-2.440644471235e-07,-0.00077927245103052,0.0007812335617757,-0.00079639371328603,0.00077909200926242,-0.0007981641136266,0.00079526580200684,-0.00079545867996291,0.00085214996651062,-0.00077703778864935,0.00078347454709946,-0.00079415121851924,0.00078133244342185,-0.00079592608302014,0.00079750711600029,-0.00085084745455223,0.00085231602603099,-0.0008516095095215,0.00085155263832116,-0.00085113584610293,0.00084892210833907,-0.00085189971782329,0.0008481592337427,-0.00084215715124451,0.00085685555357994,-0.00083518801569607,0.00083903492182717,-0.00083442740183414,0.00083979844418305,-0.00084139205131844,0.00085761821935114,-0.00079770457010714,0.00084990916671406,0.78846979174044,128566,2924,0.0030187907938226,0.004267975033533,0.0032502926440589,23.813015661935,-6.5495874704521e-05,-6.5495874704521e-05,-6.5495874704521e-05,3040363.1511102,0.010593193231005
28991759,0.64974187992524,0.011150739640956,0.0033737393045962,0.0042305994512617,0.0035464008850987,-0.00073551952333668,0.00073315923275895,-7.2504478985067e-06,-3.6503596932877e-07,-2.522671848688e-07,3.3604375835372e-07,-0.00037191067182227,0.00036016926827411,-0.00075012395934331,0.0007483291291322,-0.00074800771121836,0.00076381431565645,-0.00037997979429249,0.00035487008897691,-0.00037248373772678,0.00035959497837741,-0.00075069601100938,0.00074775099635365,-0.00074857988066124,0.00076323626204651,-0.0008737457841264,0.00087105720329405,-0.00087180348909383,0.00087525670435765,-0.0008735534009468,0.00087125442199069,-0.00087161102987345,0.00087545386568943,-0.00073896624046542,0.00072667585005688,-0.00073291382439909,0.00072323178285405,-0.00073916071557286,0.00072648002233099,-0.00073310847344125,0.00072303612966943,-0.00037940861803399,0.00035544323471831,2.3406914293918e-07,-3.4698741938323e-07,-1.2338774297415e-06,1.1255465771761e-06,-0.001041363672249,0.0010412549622499,-0.0010071768792595,0.0010095740182455,-0.0010457445315973,0.0010454177321575,-0.0010451421188834,0.0010436742528808,-0.0010493785565773,0.0010486788851771,-0.0010490492042301,0.0010499225657197,-0.0010494049322664,0.0010483162700343,-0.0010492741866649,0.0010497581790377,-0.0010092303207609,0.0010066180039379,-0.0010074367983777,0.0010094447128608,-0.0010453477372025,0.001046593643434,-0.0010360212700442,0.001036125570984,-0.0010077269067148,0.0010055030332737,2.3406165376637e-06,9.3880538061675e-06,-0.00079036168954961,0.00079213544799326,2.1064966643854e-06,-2.5498289394182e-07,-0.00078967530825122,0.00079165074106825,-0.00080689888968679,0.0007891969603897,-0.00080868797573911,0.00080572348780632,-0.00080588998943394,0.00086395822400835,-0.00078736713168072,0.0007939653666762,-0.0008045859991462,0.00079150776910575,-0.00080637794511893,0.00080803683671429,-0.00086203441508175,0.00086354453792153,-0.0008628209560474,0.00086275665483299,-0.00086231203765683,0.00086007287802319,-0.0008630998734951,0.00085928605249078,-0.00085327881653618,0.00086830856154595,-0.00084623072326143,0.00085013453639142,-0.0008454450659359,0.00085092318511436,-0.00085249027268912,0.0008690946316451,-0.00080820506951705,0.00086164838458965,0.75490511090332,128566,2924,0.0030570467865962,0.0043281677038945,0.0032914406150478,23.508925448851,-6.7928596409192e-05,-6.7928596409192e-05,-6.7928596409192e-05,3036902.3381391,0.010734294215228
