time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
28391759,0.62198114559444,0.010488591713473,0.003292457690475,0.0041010000854154,0.003095133937583,-0.00071596775254112,0.00071596776860118,1.4241124598419e-09,-1.3936228050005e-09,1.3906942736122e-09,-1.3558743595131e-09,-0.00037843789702714,0.00037842875540629,-0.00075623423879408,0.00075623358922776,-0.00075623630425087,0.00075623165341887,-0.00037843246055531,0.00037843446944024,-0.0003784310716877,0.00037843476774992,-0.00075623269169178,0.00075623538366894,-0.00075623245121057,0.00075623529104554,-0.00084998518624982,0.00084998691653864,-0.00084998597675789,0.00084998604989747,-0.00084998578417464,0.00084998627031584,-0.00084998721035441,0.00084998487486412,-0.0006734979276257,0.0006735004112483,-0.00067350132737165,0.00067349712605441,-0.00067349767964574,0.0006735006672978,-0.00067349985093507,0.00067349858701232,-0.00037843085911011,0.00037843486815227,-1.3575036525776e-10,-3.1770643406593e-11,-6.9914295659494e-09,6.8312692746481e-09,-0.0010332237541664,0.001033223580005,-0.0010760724521788,0.0010760868232033,-0.000980351212522,0.00098034583100479,-0.0009803507654317,0.00098034642153974,-0.001006482136346,0.0010064769723867,-0.0010064771512527,0.0010064820417978,-0.0010064818828393,0.0010064772232459,-0.0010064775390526,0.0010064816842483,-0.0010760864008468,0.0010760731186819,-0.001076073220948,0.0010760860709837,-0.00098034616491675,0.00098035101957955,-0.00098034636861337,0.00098035050788668,-0.0010760869881956,0.0010760724556938,2.1595865954501e-09,-8.3566545978427e-10,-0.00066031321095996,0.00066031455637361,4.9980485902081e-09,-3.5780026787977e-09,-0.00051473005583155,0.0005147264920868,-0.00046822380483215,0.00046821530944904,-0.00046822207689687,0.00046821712838697,-0.00051472421059653,0.00051473240736147,-0.000514722228198,0.00051473457428768,-0.00046821495859749,0.00046822432575371,-0.00046821454481278,0.00046822460175144,-0.00081201845187864,0.00081202355339993,-0.0008120211378267,0.00081202095693115,-0.00081201941185196,0.00081202269466495,-0.00081202254258645,0.00081201948395893,-0.00084858698882875,0.00084858195464114,-0.00084858377036154,0.00084858530641318,-0.00084858094628633,0.0008485879966039,-0.00084858369534074,0.00084858534184552,-0.00051473405440581,0.00051472261812038,0.79904055865508,129487,2954,0.0029807405408815,0.0042950556343703,0.0027480004880677,23.181812224402,-7.0545502204783e-05,-7.0545502204783e-05,-7.0545502204783e-05,3758639.1825058,0.010074919089016
28591759,0.63089681059872,0.010647170742259,0.0033415021424497,0.0041677143711423,0.0031379542286668,-0.00072638969938202,0.00072638975734174,9.7717741328314e-10,-9.0656679927128e-10,1.2596334170343e-09,-1.1857574927608e-09,-0.00038326444804204,0.00038325618601606,-0.0007685982895128,0.00076859778088445,-0.00076860016828166,0.00076859604998033,-0.00038326022215969,0.00038326073005384,-0.00038325767544314,0.00038326230679065,-0.00076859719444942,0.00076859917545233,-0.00076859647492439,0.00076859948211653,-0.00086268982063811,0.00086269116250712,-0.00086269027483463,0.00086269061694082,-0.00086269027090675,0.00086269066178636,-0.00086269145828177,0.00086268952505127,-0.00068276843119712,0.00068277032810198,-0.00068277111831952,0.00068276787484481,-0.00068276854895748,0.00068277035187098,-0.00068276962115744,0.0006827693020731,-0.0003832580049521,0.00038326180125408,-3.4495885922893e-10,2.0147749122888e-10,-6.4317196584676e-09,6.2896146223554e-09,-0.0010499806819976,0.001049980530808,-0.001094384740157,0.0010943980529116,-0.00099611087893396,0.00099610535405765,-0.00099610985334476,0.00099610654959931,-0.0010224542410886,0.0010224493396812,-0.0010224496006487,0.0010224540499035,-0.0010224538316586,0.0010224497578451,-0.0010224499067086,0.0010224537757256,-0.0010943975120887,0.0010943855363818,-0.0010943854869409,0.0010943973302476,-0.00099610611901677,0.00099611026785761,-0.00099610599495933,0.00099611000321163,-0.0010943983531152,0.0010943846025438,1.7147556763911e-09,-3.533525093528e-10,-0.00066902329594047,0.00066902467775118,5.1455644766219e-09,-3.6778698807909e-09,-0.00052140006083158,0.0005213957989119,-0.00047353987417713,0.00047353139655491,-0.00047353836154096,0.00047353303434929,-0.00052139314439097,0.00052140280673934,-0.00052139224376606,0.00052140390301617,-0.00047353069937476,0.00047354079993999,-0.00047353071227589,0.00047354061165778,-0.00082368042977355,0.00082368532857495,-0.00082368318882622,0.00082368267744076,-0.00082368106102968,0.00082368480322157,-0.00082368432972595,0.0008236814687864,-0.0008622608772749,0.00086225663424759,-0.00086225850506644,0.00086225918103055,-0.00086225573860742,0.00086226184491467,-0.00086225742005531,0.00086226024901636,-0.00052140361993758,0.00052139229412029,0.8078767118434,129487,2954,0.0030241190613884,0.0043645348214705,0.0027842192401771,23.131395478367,-7.0948836173067e-05,-7.0948836173067e-05,-7.0948836173067e-05,3760558.8035698,0.010225533345138
28791759,0.64006817778262,0.010806373647295,0.00339081491697,0.0042347015239173,0.0031808572064074,-0.00073823365586492,0.00073823379444409,1.1348027957741e-09,-9.8195388217412e-10,1.0807072629879e-09,-9.1401836066061e-10,-0.0003889866328423,0.00038897879640684,-0.0007822045762549,0.00078220464830802,-0.00078220651268591,0.00078220288586169,-0.00038898262557145,0.00038898309302586,-0.00038898033552383,0.00038898431457594,-0.00078220389016683,0.00078220562245553,-0.00078220328370891,0.00078220585443631,-0.00087703159070816,0.00087703295189826,-0.00087703213204173,0.00087703230718122,-0.00087703189695025,0.00087703258728799,-0.00087703315157197,0.00087703136477345,-0.00069330217755658,0.00069330451721297,-0.00069330501973964,0.00069330180472886,-0.00069330237070719,0.00069330437171339,-0.00069330371297856,0.00069330306358696,-0.00038898004305608,0.00038898449832603,-5.0310830979825e-10,3.7332438415956e-10,-6.8532302521083e-09,6.7254271581992e-09,-0.0010684627023243,0.0010684625611436,-0.0011143771051994,0.0011143911703527,-0.0010135841965218,0.0010135781070275,-0.0010135829239365,0.0010135796078461,-0.0010401220012505,0.0010401167079402,-0.0010401170700734,0.001040121710903,-0.0010401215043459,0.0010401172157291,-0.0010401172682956,0.0010401215566009,-0.0011143906396249,0.0011143779031225,-0.0011143777240336,0.001114390579523,-0.0010135792021016,0.0010135833086849,-0.0010135787325261,0.0010135834257622,-0.0011143915662766,0.0011143769032512,1.595397935475e-09,-7.0623380526997e-10,-0.00067909908050535,0.00067909998845954,6.0515717402292e-09,-5.0929082330832e-09,-0.0005290364097311,0.00052902946344346,-0.00047987168350615,0.00047986038486563,-0.0004798701178266,0.00047986207156176,-0.00052902735509107,0.00052903857321212,-0.00052902622611899,0.00052903987487561,-0.00047986026408607,0.00047987200751425,-0.00047986016762202,0.00047987194995519,-0.00083693858032485,0.00083694389010417,-0.00083694211298923,0.00083694045100462,-0.00083693931136357,0.00083694326988993,-0.00083694333851528,0.00083693916345074,-0.0008774682792767,0.00087746256060131,-0.00087746566987476,0.00087746530787396,-0.00087746206189443,0.00087746875875692,-0.00087746404500231,0.00087746692029515,-0.00052904007709374,0.0005290258781661,0.78846979319317,129487,2954,0.0030734102402779,0.0044411619496705,0.0028261114133124,23.813076510636,-6.549538791491e-05,-6.549538791491e-05,-6.549538791491e-05,3774754.0207264,0.010395102088423
28991759,0.64891205197502,0.01095323646098,0.0034363774772749,0.0042965693897994,0.003220289593906,-0.00074757868426611,0.0007475789670025,1.0449469266181e-09,-7.4701108860342e-10,7.0322317277949e-10,-3.8340421098512e-10,-0.00039246080209555,0.00039245425816752,-0.00079272199296608,0.00079272299565058,-0.00079272381328951,0.00079272133382229,-0.00039245786246131,0.00039245735440208,-0.00039245541512155,0.00039245884394964,-0.00079272215727391,0.00079272306899109,-0.00079272150772236,0.00079272341847817,-0.00088880557868429,0.00088880668455012,-0.00088880601325401,0.00088880613591922,-0.00088880559783741,0.00088880662320217,-0.00088880672334064,0.00088880549012665,-0.00070110797245617,0.00070111041018796,-0.00070111043051212,0.00070110797663108,-0.00070110840958351,0.00070110995883627,-0.00070110945639311,0.00070110896916642,-0.00039245441651259,0.00039245959520429,-1.0419798461868e-09,9.6995789677559e-10,-5.2519370780156e-09,5.1774431436659e-09,-0.0010839077274312,0.0010839076383706,-0.0011309597213808,0.0011309703380204,-0.0010281201068111,0.0010281139985198,-0.0010281177952751,0.001028116644996,-0.0010550153680223,0.0010550107684647,-0.0010550114410289,0.0010550147205609,-0.0010550145108925,0.0010550116716078,-0.0010550112534181,0.0010550149630784,-0.0011309698279145,0.0011309606181398,-0.0011309598972673,0.0011309700973228,-0.0010281161934133,0.0010281182030571,-0.0010281145809131,0.0010281194407032,-0.001130971102007,0.0011309592316027,1.3366882476651e-09,-6.4369406984169e-10,-0.00068679492457761,0.00068679564068271,6.3257828955644e-09,-5.5628081616541e-09,-0.00053414324929387,0.00053413518916879,-0.00048384329981188,0.0004838311912213,-0.00048384183801016,0.00048383276441429,-0.00053413323549299,0.00053414515532549,-0.0005341323477878,0.00053414637226278,-0.00048383115248618,0.00048384349932843,-0.0004838311601886,0.00048384340230062,-0.00084773416419152,0.00084773942724389,-0.00084773794558177,0.00084773573311683,-0.0008477347981175,0.00084773891097898,-0.00084773906892113,0.00084773457001136,-0.00088975262112471,0.00088974677729829,-0.00088975032680879,0.00088974916646499,-0.00088974644745017,0.00088975291650286,-0.00088974813128679,0.00088975137075762,-0.00053414661447197,0.00053413185980417,0.7549051123566,129487,2954,0.0031123087412319,0.0045051904141413,0.0028581149008213,23.508897090277,-6.7928823277782e-05,-6.7928823277782e-05,-6.7928823277782e-05,3773357.6071116,0.01053147248372
29191759,0.65783665744397,0.011097976394949,0.0034813235010669,0.0043575423337595,0.0032591105601228,-0.0007581409916742,0.00075814100446421,9.8592837718249e-10,-9.5903358541757e-10,1.4680616924877e-09,-1.43881856011e-09,-0.0003972775134057,0.0003972685905421,-0.00080431094554932,0.00080430995080699,-0.0008043128104203,0.00080430817022317,-0.00039727253746341,0.0003972737110334,-0.00039727012698906,0.00039727499440589,-0.00080430932841998,0.00080431178455008,-0.0008043086988429,0.00080431209960485,-0.00090183568096489,0.00090183716459344,-0.00090183618526824,0.00090183660285739,-0.00090183630018758,0.00090183651484418,-0.00090183749606181,0.00090183533448297,-0.00070997158053548,0.00070997325379825,-0.00070997423783918,0.00070997067876891,-0.00070997136052165,0.00070997343213494,-0.00070997257918134,0.00070997237934874,-0.00039727079968496,0.00039727411166873,-1.1425411986507e-10,-2.0929867011341e-11,-7.7236124134425e-09,7.5933328851868e-09,-0.0011005358157929,0.001100535669909,-0.0011484428009718,0.0011484587404516,-0.0010438605098182,0.0010438545153263,-0.0010438600326427,0.0010438552631898,-0.0010712454021627,0.0010712397192862,-0.0010712399094726,0.0010712453307155,-0.0010712451095951,0.0010712400264588,-0.0010712402966001,0.001071244963245,-0.0011484581701909,0.0011484435733739,-0.0011484436339323,0.0011484578361305,-0.0010438548820086,0.0010438604310665,-0.0010438551288105,0.0010438597185474,-0.0011484588228279,0.0011484427867013,1.7601426070942e-09,-3.7627669463027e-10,-0.00069579677123813,0.00069579817873215,5.1319829987289e-09,-3.6377928339995e-09,-0.00054062208481119,0.00054061824989479,-0.00048915952072214,0.00048915108995934,-0.00048915795012943,0.00048915271999333,-0.00054061549507129,0.00054062481088191,-0.00054061447347262,0.00054062609033112,-0.00048915038828677,0.00048916036107991,-0.00048915035438273,0.00048916030011657,-0.00085981438296534,0.00085981933622996,-0.00085981711824776,0.00085981667607459,-0.00085981505332686,0.00085981875413494,-0.00085981828862991,0.00085981545454639,-0.00090325272064583,0.00090324838975462,-0.00090325025473585,0.00090325097248895,-0.00090324742657442,0.00090325368965901,-0.00090324921881711,0.00090325197319557,-0.00054062570847267,0.00054061468631068,0.73755968337547,129487,2954,0.0031562596501462,0.0045741204756214,0.0028955456047972,23.915498637812,-6.4676010897506e-05,-6.4676010897506e-05,-6.4676010897506e-05,3790883.5222913,0.01068340706648
29391759,0.66687094180564,0.011237243187072,0.0035246003711136,0.0044163043808335,0.0032963384351253,-0.00076852879208875,0.00076852901669023,9.6946446907006e-10,-7.3017169202073e-10,8.1928346304082e-10,-5.6045058035477e-10,-0.00040172715681305,0.00040172042414749,-0.00081522687526449,0.00081522752850955,-0.00081522870575302,0.00081522590697657,-0.00040172408781599,0.00040172368930805,-0.00040172170984448,0.00040172543766289,-0.00081522681173019,0.00081522789021093,-0.00081522607409637,0.00081522825886751,-0.0009148233591376,0.00091482447381999,-0.0009148237535328,0.00091482394337975,-0.00091482345839561,0.0009148243054888,-0.00091482457771297,0.00091482320860882,-0.00071840183556071,0.0007184040363638,-0.00071840425590223,0.00071840175384796,-0.00071840224579877,0.00071840372462068,-0.00071840313450157,0.00071840278295701,-0.00040172109545853,0.00040172584605871,-8.2614600404196e-10,7.4752502779264e-10,-6.3487129276192e-09,6.2691315672751e-09,-0.0011169832427471,0.0011169831491119,-0.0011654589470005,0.0011654718074473,-0.0010595115919784,0.0010595052732714,-0.0010595096820948,0.0010595074797564,-0.0010874524355989,0.0010874473043383,-0.0010874478639835,0.001087451933694,-0.0010874517047026,0.0010874480663913,-0.0010874478059266,0.001087452041911,-0.001165471257857,0.0011654598047916,-0.001165459279471,0.0011654714426831,-0.0010595070485279,0.0010595100959142,-0.0010595058516765,0.0010595109124301,-0.0011654724143507,0.0011654585575663,1.1841598283183e-09,-7.0904611905424e-10,-0.00070470297442752,0.00070470346798467,6.8132583167602e-09,-6.2905599438661e-09,-0.00054665992648877,0.00054665022092226,-0.00049416568448042,0.0004941521117069,-0.0004941642305732,0.00049415366852289,-0.00054664850784718,0.00054666163726382,-0.00054664778148212,0.0005466626958261,-0.00049415228056386,0.00049416567721068,-0.00049415233091991,0.00049416552743289,-0.00087190122268642,0.00087190664908712,-0.00087190540277106,0.00087190255425273,-0.00087190183729328,0.00087190614401385,-0.00087190649476585,0.00087190141683131,-0.00091646729127554,0.00091646088700429,-0.00091646506229281,0.00091646323173831,-0.00091646079767145,0.00091646735625114,-0.00091646239338622,0.00091646590612745,-0.00054666324518119,0.00054664702547081,0.70228761577229,129487,2954,0.0031994823694423,0.0046422974109274,0.0029325754793233,24.389100808941,-6.0887193528471e-05,-6.0887193528471e-05,-6.0887193528471e-05,3812607.249744,0.01083346409757
29591759,0.67603181761148,0.011372326138594,0.0035665852830685,0.0044733854748933,0.0033323553806322,-0.000778778358297,0.00077877846416963,9.8880026147781e-10,-8.6819656133806e-10,1.1746280543016e-09,-1.0429183709567e-09,-0.00040602455451716,0.00040601659083383,-0.00082556833604806,0.00082556809775057,-0.00082557018612338,0.00082556636159055,-0.00040602043388681,0.00040602094476706,-0.00040601789117315,0.00040602227860397,-0.0008255674232588,0.00082556924648888,-0.00082556673369556,0.00082556959748941,-0.00092773644462813,0.00092773775770594,-0.00092773690419558,0.00092773720423385,-0.00092773682054709,0.00092773733320248,-0.00092773799220761,0.00092773618038819,-0.00072643587281632,0.00072643781523268,-0.00072643846952941,0.00072643535506625,-0.00072643595586291,0.0007264377831484,-0.00072643703662561,0.00072643674137003,-0.00040601803743924,0.00040602198109192,-3.8083355516395e-10,2.7688603945391e-10,-7.6870809897171e-09,7.5861149708656e-09,-0.0011332478196944,0.0011332477045095,-0.0011819165535921,0.0011819323058748,-0.0010751126214309,0.0010751061882264,-0.0010751115961294,0.0010751074797573,-0.0011036567197935,0.0011036509371245,-0.0011036512722048,0.0011036564951892,-0.0011036562500835,0.0011036514219241,-0.001103651481618,0.0011036563202981,-0.0011819317098822,0.0011819173466577,-0.001181917202574,0.0011819316284863,-0.0010751070816098,0.0010751120095355,-0.0010751067767017,0.0010751118960865,-0.0011819325716783,0.0011819163914466,1.390623009554e-09,-6.6130071179807e-10,-0.0007135700527858,0.00071357080044282,6.1358696941721e-09,-5.3442431063945e-09,-0.00055241252399173,0.00055240516252917,-0.00049910610919752,0.0004990943255527,-0.000499104566293,0.00049909593770399,-0.00055240312631129,0.00055241459214652,-0.0005524022796358,0.00055241569241637,-0.00049909427901452,0.00049910629827747,-0.00049909429163064,0.00049910618679169,-0.00088398995285728,0.00088399515286992,-0.00088399359883129,0.00088399158134404,-0.00088399060919384,0.00088399458787133,-0.00088399474483958,0.00088399039007349,-0.00092943452974912,0.00092942868068866,-0.00092943212355671,0.00092943120484082,-0.00092942837108556,0.00092943483381161,-0.00092943008789624,0.00092943321881596,-0.00055241608165923,0.00055240173377861,0.67338132324332,129487,2954,0.0032421233926253,0.0047097122501621,0.0029694447187311,24.909962159129,-5.6720302726966e-05,-5.6720302726966e-05,-5.6720302726966e-05,3841582.7319225,0.010982023187329
29791759,0.68537489532015,0.011517367022785,0.0036115556625768,0.0045346348047234,0.0033711765554849,-0.00078975904845717,0.00078975920651179,9.549162574197e-10,-7.8233355352637e-10,9.9099624909778e-10,-8.0262939112011e-10,-0.00041147607219994,0.00041146884835101,-0.00083719572258372,0.00083719590979493,-0.00083719754405371,0.00083719426316039,-0.0004114725367591,0.00041147258871232,-0.00041147020272295,0.00041147419926668,-0.00083719523524969,0.00083719666801365,-0.00083719451522484,0.00083719703204552,-0.00094125111932062,0.00094125231540019,-0.00094125153990332,0.00094125178319691,-0.00094125136022307,0.00094125201778416,-0.00094125248628794,0.00094125090932915,-0.00073535265544084,0.0007353546679235,-0.00073535510015742,0.00073535234892414,-0.00073535287851469,0.0007353545120729,-0.00073535385310504,0.00073535352867483,-0.00041146999227386,0.00041147424097776,-5.4166808345598e-10,4.539033231974e-10,-7.4222542173462e-09,7.3359129183371e-09,-0.0011504212920882,0.0011504211921049,-0.0011993206976132,0.0011993358039556,-0.001091695750037,0.0010916892766353,-0.0010916944297476,0.0010916908763589,-0.0011207345925038,0.0011207289221681,-0.0011207293402642,0.0011207342785368,-0.0011207340307916,0.0011207294992715,-0.001120729438232,0.0011207342151369,-0.001199335224429,0.0011993214917204,-0.0011993212069074,0.0011993352646096,-0.0010916904984442,0.0010916948279326,-0.0010916898282077,0.0010916950878859,-0.0011993361820371,0.0011993204462812,1.172081451378e-09,-7.6281896052202e-10,-0.00072320347622599,0.00072320390072036,6.6890601412565e-09,-6.2396915897492e-09,-0.00055957114144789,0.00055956169068535,-0.00050526789959662,0.00050525440155741,-0.00050526642825981,0.00050525595513218,-0.00055956003944569,0.00055957279844008,-0.00055955929040055,0.00055957391323599,-0.00050525464970369,0.00050526778658635,-0.00050525468662407,0.00050526766509756,-0.00089665866811202,0.00089666399916372,-0.0008966627959855,0.00089665994322937,-0.00089665929919966,0.00089666345774686,-0.0008966638959452,0.00089665880064225,-0.00094348148806556,0.00094347499256949,-0.00094347921566418,0.00094347738097648,-0.00094347497291733,0.00094348148791959,-0.00094347660396704,0.00094347997866037,-0.00055957454995884,0.00055955847822614,0.70918215253536,129487,2954,0.0032877989376713,0.0047808884892701,0.003009497183816,25.54617472552,-5.1630602195842e-05,-5.1630602195842e-05,-5.1630602195842e-05,3873449.5603893,0.011140691384308
29991759,0.69470900409417,0.011669933419334,0.0036587121230888,0.0045991066659765,0.0034121146302689,-0.00080049220999439,0.00080049237018057,9.2398335932497e-10,-7.4839846604353e-10,9.1050231724979e-10,-7.2019965921831e-10,-0.00041681208668064,0.0004168052411236,-0.00084913671271658,0.00084913698818165,-0.00084913845337848,0.00084913540018047,-0.0004168087667319,0.00041680878375566,-0.00041680646494946,0.00041681020390603,-0.00084913633146513,0.00084913762522532,-0.00084913563851489,0.0008491379739836,-0.0009544467966547,0.00095444793687259,-0.0009544472108684,0.00095444740782941,-0.00095444700218754,0.00095444767550534,-0.00095444808699648,0.0009544466058581,-0.00074423697259429,0.00074423891374256,-0.00074423928278449,0.00074423670939781,-0.00074423717988919,0.00074423876479537,-0.00074423816152772,0.00074423778692342,-0.00041680616809376,0.00041681033808998,-6.0227050278485e-10,5.2477332700567e-10,-6.7833531982455e-09,6.7068578875953e-09,-0.0011675925730691,0.0011675924837222,-0.0012170343731074,0.0012170481480069,-0.0011083461210266,0.0011083399888406,-0.0011083447359817,0.0011083416629759,-0.0011376116769242,0.0011376064014658,-0.0011376068493253,0.001137611324929,-0.0011376110909877,0.0011376070101958,-0.0011376068878428,0.0011376113306896,-0.0012170476137905,0.0012170351260425,-0.0012170347900694,0.001217047712684,-0.0011083413259796,0.0011083450709868,-0.0011083404708483,0.001108345526093,-0.0012170485702907,0.0012170340884706,1.0806376325121e-09,-7.9147636803216e-10,-0.00073253660661343,0.00073253691036592,6.2866742182709e-09,-5.9642513321864e-09,-0.00056671113258182,0.00056670203698244,-0.00051131697403066,0.00051130407728966,-0.00051131556591339,0.00051130555229623,-0.00056670067038741,0.0005667125126409,-0.00056669984206703,0.00056671373085897,-0.00051130442616303,0.00051131675578874,-0.0005113044417899,0.00051131666382897,-0.00090896316214182,0.00090896814992759,-0.00090896708372444,0.00090896429886517,-0.00090896379492177,0.00090896760680032,-0.0009089681452263,0.00090896320104582,-0.0009577101248391,0.00095770382583597,-0.00095770795191633,0.00095770610693065,-0.00095770388335619,0.00095771005623865,-0.00095770549720146,0.00095770855345592,-0.00056671433266987,0.00056669905559638,0.74657578617555,129487,2954,0.0033324515542221,0.0048520455652362,0.0030483042544433,25.876327183836,-4.8989382529311e-05,-4.8989382529311e-05,-4.8989382529311e-05,3889932.4407468,0.011297070656806
30191759,0.70391651710287,0.01181078867594,0.0037022230573098,0.0046588304801551,0.0034497351384751,-0.00081015801204873,0.00081015812569921,9.591441855241e-10,-8.2951220516271e-10,1.0357538526661e-09,-8.9513266667912e-10,-0.00042059764263249,0.00042059002419471,-0.00085922034556968,0.00085922041957567,-0.00085922222097243,0.0008592186875155,-0.0004205938845394,0.00042059400240497,-0.00042059140372678,0.00042059558345944,-0.00085921976892274,0.00085922124255552,-0.00085921901434516,0.00085922165895317,-0.00096678258950852,0.00096678378410034,-0.00096678301525661,0.0009667832587493,-0.00096678286124697,0.00096678346106786,-0.00096678401578652,0.00096678232382935,-0.00075182754369685,0.00075182954492922,-0.00075183007017189,0.00075182712792645,-0.0007518277299891,0.00075182939473621,-0.00075182874772428,0.00075182841957855,-0.00042059131011894,0.00042059552823656,-4.3395093437624e-10,3.4984886732784e-10,-6.4091483148302e-09,6.3276267716103e-09,-0.0011837121761643,0.0011837120810569,-0.0012335680314588,0.0012335812522256,-0.0011241635997682,0.0011241579568307,-0.0011241624677376,0.0011241593746015,-0.0011534543014205,0.0011534493438099,-0.001153449692799,0.0011534540405045,-0.0011534537838641,0.0011534498792186,-0.0011534498608167,0.001153453911598,-0.0012335806421873,0.0012335688826847,-0.0012335686492615,0.0012335806147492,-0.0011241589562883,0.0011241628818436,-0.0011241585197183,0.0011241629008239,-0.0012335815769124,0.0012335678639823,1.3442265432503e-09,-6.4649896890763e-10,-0.00074080989302248,0.00074081060883163,5.4484870615669e-09,-4.6864306559295e-09,-0.00057200332507257,0.00057199722945294,-0.00051579918803507,0.00051578866277132,-0.00051579763628872,0.00051579027401041,-0.00057199512561252,0.00057200544459943,-0.00057199447730124,0.00057200645488518,-0.00051578861414211,0.00051579935832267,-0.00051578869148086,0.00051579920617435,-0.00092048542163607,0.00092049012547895,-0.00092048861545654,0.00092048699844021,-0.00092048606065619,0.00092048957099034,-0.00092048974408283,0.00092048583284479,-0.00097073154080154,0.00097072613717385,-0.00097072915583817,0.0009707286338995,-0.00097072588656713,0.00097073177866915,-0.00097072752444797,0.0009707302476304,-0.00057200695314068,0.00057199381998445,0.7001942434156,129487,2954,0.0033726735388927,0.0049188359022437,0.0030827102925771,26.017921641819,-4.7856626865447e-05,-4.7856626865447e-05,-4.7856626865447e-05,3897689.0464862,0.011440129790056
