time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20619200,0.98627489623357,0.014845464645137,0.0042768011119161,0.005284331766579,0.0052843317666421,-0.00093639702516694,0.0009363967540726,1.5739462089355e-09,-1.8500127244694e-09,1.0274764578877e-09,-1.341950886851e-09,-0.0011023056303138,0.001102306423047,-0.0011023056048797,0.0011023062678626,-0.0011023052619484,0.0011023066696101,-0.0011023079906902,0.0011023041097157,-0.0010032299202995,0.0010032362534211,-0.0010032372773366,0.0010032287890257,2.4298809061489e-10,-1.4529463240754e-09,7.8978594873489e-10,-1.9744700633936e-09,-0.0012387064945973,0.0012387053134304,-0.0014187248789446,0.0014187240041015,-0.0014187243449353,0.0014187243351368,-0.0014187240781013,0.001418724596536,-0.0014187265623471,0.0014187222702924,-0.0012583362122945,0.001258341188692,-0.0012583425267296,0.0012583343793116,-0.0011652343996535,0.0011652382263672,-0.0011652401659573,0.0011652321895183,2.1639748075256e-09,-2.0203870587975e-09,-0.0012387058298339,0.0012387059779879,-1.0884059122994e-10,2.5013383711239e-10,-0.0014187242672876,0.0014187245825669,-0.0014187227284665,0.00141872597689,-0.0014187243891537,0.00141872428459,-0.0014187258431995,0.001418722996969,-0.0011652401924861,0.0011652321629338,-0.0011652319912318,0.0011652406560283,0.63099508997216,131329,3014,0.0038970755033923,0.0051471899673715,0.0051471899669461,18.385240208779,-9.0518078329765e-05,-9.0518078329765e-05,-9.0518078329765e-05,3262430.8109322,0.014293800845504
20819200,0.98658463292015,0.014849829927601,0.0042780290714775,0.0052859004280287,0.005285900428095,-0.00093542759054929,0.00093542731721771,1.531415844356e-09,-1.8122786050444e-09,8.275399548989e-10,-1.1449163484738e-09,-0.0011013576266108,0.0011013582440125,-0.0011013575582134,0.0011013581302196,-0.0011013571142363,0.0011013586349122,-0.0011013598268962,0.0011013560885577,-0.0010022403947299,0.0010022468150211,-0.0010022477163958,0.001002239393889,6.076475267924e-10,-1.8445570990321e-09,7.4779690679621e-10,-1.9555326087816e-09,-0.0012377583708606,0.0012377571656076,-0.0014178033170128,0.0014178026459877,-0.0014178027539391,0.0014178029999412,-0.0014178027575016,0.0014178029808828,-0.0014178052327476,0.0014178006663942,-0.0012573702321583,0.0012573749090413,-0.0012573765279624,0.0012573681196389,-0.0011642770507747,0.0011642816324892,-0.0011642835601053,0.0011642748385115,2.1308892614428e-09,-1.984385486562e-09,-0.0012377576935112,0.0012377578429811,-1.0541506623032e-10,2.5063034779727e-10,-0.0014178028206445,0.0014178031043329,-0.0014178012777729,0.0014178045047884,-0.0014178029058126,0.0014178028378481,-0.0014178043669583,0.0014178015356993,-0.0011642831649606,0.0011642751966898,-0.0011642750403923,0.0011642836497027,0.67643100593962,131329,3014,0.003893051278594,0.0051432599396198,0.0051432599396668,17.704168836899,-9.5966649304805e-05,-9.5966649304805e-05,-9.5966649304805e-05,3256189.5158518,0.014281745244024
21019200,0.98686980626622,0.014853711751107,0.004279115838434,0.0052872979563048,0.0052872979563678,-0.00093392385874329,0.0009339235939193,1.4747177310621e-09,-1.7467829178338e-09,6.8410976779854e-10,-9.9097926132263e-10,-0.0010999112948264,0.0010999118518892,-0.0010999112591309,0.0010999117058466,-0.0010999107528605,0.0010999122728906,-0.0010999133551611,0.0010999098375063,-0.0010007073201657,0.0010007135154729,-0.0010007143070856,0.0010007064276387,9.8141185114691e-10,-2.242611017214e-09,7.0082726434004e-10,-1.9292078738942e-09,-0.0012362572092464,0.0012362559831647,-0.0014163489000756,0.0014163485124971,-0.0014163483861691,0.0014163488193898,-0.0014163486696375,0.0014163485208354,-0.0014163510470513,0.0014163463033799,-0.0012558668921839,0.0012558709862354,-0.0012558728831093,0.0012558645033133,-0.0011627955340161,0.0011628006625079,-0.0011628025893171,0.0011627933219088,2.0745246820479e-09,-1.9287521948268e-09,-0.001236256521637,0.001236256670755,-1.060552194682e-10,2.5024049811867e-10,-0.0014163485272735,0.0014163488479294,-0.0014163470563749,0.001416350175336,-0.001416348650345,0.0014163485451908,-0.0014163500389974,0.0014163473167782,-0.0011628017645214,0.0011627941237989,-0.0011627939644293,0.0011628022459187,0.65602048031397,131329,3014,0.0038868109407081,0.0051370371658807,0.0051370371658417,16.748056147474,-0.00010361555082021,-0.00010361555082021,-0.00010361555082021,3242526.002849,0.014262793163192
21219200,0.98711861026508,0.014857122513547,0.0042800726600255,0.0052885249267295,0.0052885249267922,-0.00093086758506448,0.00093086727769908,1.1823153043143e-09,-1.5037323292448e-09,1.0508527399054e-09,-1.4106643709365e-09,-0.0010968197089069,0.0010968200839784,-0.0010968192668301,0.0010968203445322,-0.0010968192009102,0.0010968204705667,-0.001096821848729,0.0010968179864459,-0.00099755867561895,0.00099756468835167,-0.00099756578365281,0.00099755748205514,2.0537507979554e-09,-3.3877692958889e-09,5.7381782901243e-10,-1.8663392232774e-09,-0.0012331108428464,0.0012331095523684,-0.0014131865136793,0.001413186507668,-0.0014131857064755,0.0014131870908144,-0.0014131867735252,0.0014131859860124,-0.0014131893298604,0.0014131836073142,-0.001252675034779,0.0012526787661656,-0.0012526814642009,0.0012526718401853,-0.0011596442412202,0.0011596521733997,-0.0011596540813526,0.0011596420119551,1.8168334697493e-09,-1.6618058099144e-09,-0.0012331101201739,0.0012331102751881,-1.4226020351902e-10,2.9604308205764e-10,-0.0014131865320678,0.0014131864319709,-0.0014131848220533,0.00141318802026,-0.0014131862546725,0.0014131865371448,-0.001413187833514,0.0014131850878663,-0.0011596518642822,0.0011596441143485,-0.0011596439726232,0.0011596524127977,0.65967491781195,131329,3014,0.0038741206846045,0.0051239962848598,0.0051239962851635,14.934618290008,-0.00011812305367993,-0.00011812305367993,-0.00011812305367993,3220166.6968705,0.014223466700623
21419200,0.98734556806927,0.014860259091505,0.0042809548950463,0.0052896520982047,0.0052896520982536,-0.00092902096245144,0.00092902070894189,1.4346477665249e-09,-1.6982673678329e-09,2.8454571982358e-10,-5.7896600948583e-10,-0.0010949589047273,0.0010949593892156,-0.0010949590541699,0.001094959058734,-0.0010949583080996,0.0010949598678305,-0.0010949606658881,0.0010949576758096,-0.00099566643679379,0.00099567218299831,-0.00099567269021604,0.00099566582588752,1.427939977042e-09,-2.7165571883036e-09,6.3858982801588e-10,-1.889831647776e-09,-0.001231216132581,0.0012312148834427,-0.0014112854306205,0.001411285506956,-0.0014112850955087,0.0014112856295305,-0.0014112857144035,0.0014112849882029,-0.0014112878490812,0.0014112830198748,-0.0012507639940394,0.0012507670104978,-0.0012507692360755,0.0012507612755359,-0.0011577581178049,0.0011577635014699,-0.0011577654176524,0.001157755908754,2.0415071308879e-09,-1.8952676401099e-09,-0.0012312154340452,0.0012312155819419,-7.2650702453262e-11,2.1621874287171e-10,-0.0014112851783895,0.0014112857132079,-0.0014112839500734,0.0014112868080184,-0.0014112854955889,0.0014112852218545,-0.0014112866893895,0.001411284178133,-0.0011577641213535,0.0011577571621805,-0.0011577570367983,0.0011577645880437,0.66373849122113,131329,3014,0.0038664537258848,0.0051161431555503,0.0051161431554801,13.799505376273,-0.00012720395698982,-0.00012720395698982,-0.00012720395698982,3205625.7060153,0.014199760022222
21619200,0.9875610400884,0.014863266868697,0.004281802860705,0.0052907320039731,0.0052907320040188,-0.00092825834559533,0.00092825813224338,1.7166076612849e-09,-1.936570814238e-09,-2.9193203735312e-10,4.7032469219762e-11,-0.0010942223673212,0.0010942231650319,-0.0010942231874016,0.0010942221665904,-0.001094221877104,0.0010942235435224,-0.0010942239103901,0.00109422167753,-0.00099489166258493,0.00099489691030211,-0.0009948969700637,0.00099489149088729,5.5144955297486e-10,-1.7709771283864e-09,7.264928141377e-10,-1.9174574531385e-09,-0.0012304520861608,0.001230450897357,-0.0014105409903666,0.0014105410613571,-0.0014105411906402,0.0014105406574761,-0.0014105411797247,0.0014105406566496,-0.0014105428491997,0.0014105391458463,-0.0012500012124175,0.001250003572698,-0.0012500051328248,0.0012499991600043,-0.0011570089536898,0.0011570111296372,-0.0011570130402755,0.0011570067665602,2.3011171216868e-09,-2.1649969558291e-09,-0.0012304514217504,0.0012304515619309,-9.7275368304271e-12,1.4246742824727e-10,-0.0014105403852272,0.001410541627598,-0.0014105396930661,0.0014105421811782,-0.001410541372822,0.0014105404625231,-0.0014105421224001,0.0014105398827173,-0.0011570129556606,0.0011570068839435,-0.0011570067782402,0.0011570133445318,0.66921248591139,131329,3014,0.0038632886478297,0.0051129761356478,0.0051129761360005,13.268934211725,-0.0001314485263062,-0.0001314485263062,-0.0001314485263062,3198719.6191285,0.014190125936686
21819200,0.98777738022422,0.014866240202791,0.0042826396530655,0.0052918002748395,0.0052918002748862,-0.00092903047233604,0.0009290302018504,1.4602523385581e-09,-1.7384869340352e-09,7.1682042953969e-10,-1.0301729806579e-09,-0.0010950823588494,0.0010950832396066,-0.0010950826246038,0.0010950827923692,-0.0010950821546171,0.0010950833229411,-0.0010950844382969,0.0010950812060908,-0.00099570158781929,0.00099570680606319,-0.00099570762787975,0.00099570066351255,7.8302876607245e-10,-2.0278451185398e-09,6.6932979776409e-10,-1.8831762378989e-09,-0.001231296624705,0.0012312954131675,-0.0014114465131617,0.0014114462920083,-0.0014114462847381,0.0014114463135618,-0.0014114464602608,0.0014114461225951,-0.0014114485011481,0.0014114442420407,-0.0012508732305731,0.0012508764629597,-0.0012508782060177,0.0012508709925457,-0.0011578751487163,0.0011578789911769,-0.0011578808786457,0.0011578729761293,2.0830853894065e-09,-1.9390545295681e-09,-0.0012312959453279,0.0012312960925681,-6.7695632827238e-11,2.0958403011645e-10,-0.0014114460531783,0.0014114467147575,-0.0014114449200897,0.0014114477049056,-0.0014114464925684,0.0014114460950226,-0.0014114475966946,0.0014114451513314,-0.0011578802969027,0.001157873537172,-0.0011578734025767,0.0011578807487675,0.65989248900479,131329,3014,0.0038664976085209,0.0051164757161946,0.0051164757162429,13.593614177549,-0.00012885108657961,-0.00012885108657961,-0.00012885108657961,3202349.5323784,0.014200480532934
22019200,0.98799639688534,0.014869197954257,0.0042834699170736,0.0052928640185686,0.0052928640186152,-0.00093004702386613,0.00093004673072705,1.4066511305382e-09,-1.7064184701165e-09,1.2163083876431e-09,-1.5561009101853e-09,-0.0010961928052928,0.0010961938969845,-0.0010961929685199,0.0010961935529568,-0.0010961928600746,0.0010961937195695,-0.0010961951934226,0.0010961915533394,-0.00099675572158801,0.00099676073472995,-0.00099676191651306,0.00099675443345617,4.7043401381133e-10,-1.6927587292468e-09,6.8218372630277e-10,-1.8768986374141e-09,-0.0012323988492889,0.0012323976571937,-0.0014126175094067,0.0014126170100194,-0.0014126172035881,0.0014126171099258,-0.0014126171583062,0.0014126171421185,-0.0014126192811265,0.001412615179471,-0.0012519951985197,0.001251998927865,-0.0012520004382946,0.001251993194671,-0.0011589898650127,0.0011589933273733,-0.0011589951999404,0.0011589877102783,2.0464563478104e-09,-1.9020195151976e-09,-0.0012323981793453,0.0012323983271529,-8.7784099226614e-11,2.3032792993396e-10,-0.001412616968582,0.0014126175146593,-0.0014126157422719,0.0014126185988304,-0.0014126173057074,0.0014126169980756,-0.001412618476225,0.001412615988369,-0.0011589949086233,0.0011589879870491,-0.0011589878403654,0.0011589953748128,0.64982772495909,131329,3014,0.0038707212900434,0.0051210434781164,0.0051210434781505,14.053249646096,-0.00012517400283123,-0.00012517400283123,-0.00012517400283123,3208871.4733975,0.014214031003913
22219200,0.98821897561052,0.01487217776923,0.0042843052528538,0.0052939362581645,0.0052939362582119,-0.00093119120345956,0.00093119089626962,1.4551821998003e-09,-1.7695939420904e-09,1.4669501303864e-09,-1.8239595719342e-09,-0.001097424126819,0.0010974256003333,-0.0010974245099435,0.0010974250326799,-0.0010974245425431,0.0010974250666606,-0.001097426725877,0.001097423047193,-0.00099794001625158,0.00099794440279819,-0.00099794577247465,0.00099793854301591,-1.222416017961e-11,-1.1750569837753e-09,7.2279000337781e-10,-1.8867214108433e-09,-0.0012336350060708,0.0012336338452583,-0.0014139205308419,0.001413919932225,-0.0014139204238405,0.0014139198274614,-0.001413920030478,0.0014139202085121,-0.0014139219838177,0.0014139184121364,-0.0012532475039244,0.0012532510952952,-0.0012532522405547,0.0012532458655352,-0.0011602306280422,0.001160232574177,-0.0011602344314921,0.0011602284931423,2.1079801782408e-09,-1.9631865791152e-09,-0.0012336343521918,0.0012336344993777,-8.9280266784428e-11,2.3188804912633e-10,-0.0014139198252136,0.0014139205945321,-0.0014139187877392,0.0014139214999834,-0.0014139203862275,0.0014139198511469,-0.0014139213730598,0.0014139190289329,-0.001160234695737,0.0011602282064791,-0.0011602280609437,0.0011602351676923,0.64497827117677,131329,3014,0.0038754744223488,0.0051261664828557,0.0051261664833666,14.582771197616,-0.00012093783041907,-0.00012093783041907,-0.00012093783041907,3216966.9648537,0.014229244604604
22419200,0.98844154344957,0.014875295313929,0.0042851847123907,0.0052950553007464,0.0052950553007915,-0.00093190778960807,0.00093190747060101,1.4302375721357e-09,-1.7563845382756e-09,1.7275415398506e-09,-2.0991628154875e-09,-0.0010982074251027,0.0010982090271611,-0.0010982077711856,0.0010982084995519,-0.0010982079909212,0.0010982083381766,-0.0010982101881282,0.0010982063068872,-0.00099868576337946,0.00099869000070517,-0.00099869156047382,0.00099868410264876,-2.074133451772e-10,-9.6785698315559e-10,7.3449304502106e-10,-1.8890149724464e-09,-0.0012344249309705,0.0012344237794556,-0.0014147651875521,0.0014147644410709,-0.001414765059607,0.0014147643609712,-0.0014147645283409,0.0014147648810709,-0.0014147665154171,0.0014147630537548,-0.0012540481461902,0.0012540519722713,-0.0012540529749723,0.0012540466518539,-0.001161019787877,0.0011610214264326,-0.0011610232796317,0.0011610176599694,2.0949972048617e-09,-1.9492758299026e-09,-0.0012344242808228,0.0012344244297113,-1.023643821031e-10,2.4630218813722e-10,-0.0014147644330053,0.0014147651583104,-0.0014147633556881,0.0014147660969085,-0.0014147649578811,0.0014147644525924,-0.0014147659614325,0.0014147636101459,-0.0011610237233447,0.0011610171895036,-0.0011610170321457,0.0011610242042098,0.67139743812652,131329,3014,0.0038784515131011,0.0051294400874716,0.0051294400876991,14.871414694945,-0.00011862868244044,-0.00011862868244044,-0.00011862868244044,3222109.2498863,0.014238905080828
22619200,0.98866186439916,0.014878418591053,0.0042860669177428,0.0052961758366332,0.0052961758366774,-0.00093233590064483,0.00093233556496688,1.3634120764322e-09,-1.7075384965181e-09,1.9804578518132e-09,-2.372630271715e-09,-0.0010987298641203,0.0010987315568584,-0.001098730140419,0.0010987310994834,-0.0010987305742246,0.0010987307228628,-0.0010987327631195,0.0010987286992662,-0.0009991456451017,0.00099914967178476,-0.00099915142314169,0.00099914379245244,-1.7210348612111e-10,-1.0052546540905e-09,7.2931855314925e-10,-1.886066002691e-09,-0.001234923875118,0.0012349227212127,-0.0014153350697525,0.0014153343099569,-0.0014153349064801,0.0014153342617918,-0.0014153343993614,0.0014153347536344,-0.0014153364191058,0.0014153328977947,-0.001254573574461,0.0012545774563745,-0.0012545784848437,0.0012545720534909,-0.0011615381400713,0.0011615399385821,-0.0011615417866549,0.0011615360099799,2.0441812787828e-09,-1.8960122758912e-09,-0.0012349232228919,0.0012349233735807,-1.2123519634797e-10,2.6772433852876e-10,-0.0014153343456211,0.0014153349932132,-0.0014153332260799,0.0014153359788168,-0.0014153348039651,0.001415334355664,-0.0014153358239925,0.0014153334901983,-0.001161542131497,0.0011615356195009,-0.0011615354584615,0.0011615426346503,0.67880652240786,131329,3014,0.0038802326952627,0.0051315071274827,0.0051315071277799,15.008278210969,-0.00011753377431225,-0.00011753377431225,-0.00011753377431225,3222714.4671021,0.01424490646868
22819200,0.98887915812433,0.014881488977127,0.0042869336902991,0.0052972776433938,0.0052972776434344,-0.00093265589949133,0.00093265559376266,1.5606758048372e-09,-1.8735785249916e-09,1.525665432733e-09,-1.8826201789517e-09,-0.0010991497002577,0.0010991513102914,-0.0010991501816844,0.0010991506505837,-0.0010991501758744,0.0010991507075858,-0.001099152406076,0.0010991486456416,-0.00099949646303415,0.0009995009565359,-0.00099950236321141,0.00099949495353741,-6.7251528852772e-10,-4.7221811487323e-10,7.899114352543e-10,-1.9187238658034e-09,-0.0012353127375613,0.0012353116116202,-0.0014157974417118,0.0014157964784252,-0.0014157973950701,0.001415796321101,-0.0014157965160582,0.0014157971920261,-0.0014157984826903,0.001415795388281,-0.0012549917556535,0.0012549958709619,-0.0012549965247951,0.0012549906064918,-0.0011619526233908,0.0011619531626479,-0.001161955017741,0.0011619504948637,2.2301632019274e-09,-2.0848647940469e-09,-0.0012353121000481,0.0012353122490554,-8.9606939775381e-11,2.3330732247439e-10,-0.0014157965071356,0.0014157973830878,-0.0014157954853014,0.0014157982579458,-0.0014157971741787,0.0014157965371661,-0.0014157981347978,0.0014157957354062,-0.0011619560743281,0.0011619494099314,-0.0011619492562315,0.001161956537406,0.67692182967253,131329,3014,0.0038815655888944,0.0051331178192358,0.0051331178190687,15.090279181482,-0.00011687776654814,-0.00011687776654814,-0.00011687776654814,3222033.1250948,0.014249527736979
23019200,0.98909256580036,0.014884281468217,0.0042877133235633,0.0052982840723062,0.0052982840723479,-0.00093284596225236,0.00093284549720673,-2.0981332522929e-10,-2.4757446200542e-10,5.4023400706603e-09,-5.9397910203145e-09,-0.0010994338354518,0.0010994360212395,-0.0010994324402008,0.0010994372298975,-0.0010994361516331,0.0010994335315433,-0.0010994380204097,0.001099431843902,-0.00099970720195474,0.00099970779661125,-0.00099971203383783,0.00099970286081023,3.237152801933e-09,-4.700790461126e-09,3.1185653793939e-10,-1.7190394470822e-09,-0.0012355653158155,0.001235563912693,-0.001416119687718,0.0014161201640327,-0.0014161186730786,0.0014161210063669,-0.0014161207216684,0.0014161189700933,-0.0014161231975108,0.0014161166350213,-0.0012552622464332,0.0012552649634699,-0.0012552686144772,0.0012552581057969,-0.001162218109661,0.0011622288855514,-0.0011622307893434,0.0011622159343991,5.4866288954887e-10,-3.8466108775016e-10,-0.001235564526419,0.0012355647001837,-4.2641455950438e-10,5.9293203915674e-10,-0.0014161205335192,0.001416119329383,-0.0014161184933979,0.0014161211652636,-0.001416119334727,0.001416120353975,-0.0014161208096443,0.0014161190392343,-0.0011622260525945,0.0011622206989271,-0.0011622202927949,0.0011622267621831,0.63260383507632,131329,3014,0.0038823582190264,0.005134163100175,0.0051341630961815,15.108085975573,-0.00011673531219541,-0.00011673531219541,-0.00011673531219541,3221010.5657993,0.014252453841375
23219200,0.9893019269257,0.014887152628218,0.0042885209874372,0.0052993158203515,0.005299315820429,-0.00093302957304804,0.00093302922758108,1.0221418313569e-09,-1.3722056130016e-09,2.4662184056912e-09,-2.8688127316815e-09,-0.001099640541018,0.0010996421124436,-0.0010996404008212,0.0010996420718044,-0.0010996413529049,0.0010996411703889,-0.0010996435285728,0.0010996391627931,-0.00099989853971758,0.00099990216922766,-0.00099990427813358,0.00099989632852331,5.4938570485144e-10,-1.7785085662951e-09,6.6381726013432e-10,-1.8662653539782e-09,-0.0012357929191351,0.0012357917208447,-0.0014163742894769,0.0014163737204801,-0.0014163739080235,0.0014163738906974,-0.0014163738795963,0.0014163739070108,-0.0014163760646628,0.001416371886809,-0.0012554828805265,0.0012554867467808,-0.0012554883246145,0.001255480818494,-0.0011624340607682,0.0011624378347246,-0.0011624397024986,0.0011624319105183,1.724219633509e-09,-1.5724927263678e-09,-0.0012357922425165,0.0012357923973312,-1.9268366532276e-10,3.4449681688813e-10,-0.0014163738747973,0.0014163740929371,-0.0014163725165165,0.0014163753189833,-0.0014163739536824,0.0014163738463782,-0.0014163751122459,0.0014163728319944,-0.001162439007198,0.0011624325748056,-0.0011624323564265,0.0011624395554083,0.65900391038006,131329,3014,0.0038831209918118,0.0051351068434936,0.0051351068432102,15.109152843137,-0.00011672677725491,-0.00011672677725491,-0.00011672677725491,3223446.3273246,0.014255141095467
23419200,0.98950659535738,0.014889927735524,0.0042893002987387,0.005300313718355,0.0053003137184302,-0.00093309810737286,0.00093309773801568,8.1030791103189e-10,-1.1866125278018e-09,2.8374928965692e-09,-3.2692949825765e-09,-0.0010997660772012,0.0010997677603126,-0.0010997657958275,0.0010997678637186,-0.0010997671651601,0.0010997665425745,-0.0010997692000879,0.0010997646755921,-0.00099998111025288,0.00099998404991657,-0.00099998644112125,0.0009999786185381,1.196986047767e-09,-2.467076708978e-09,6.0466080463179e-10,-1.842198792796e-09,-0.0012359091327223,0.0012359078981445,-0.001416538301242,0.0014165381320981,-0.0014165378868406,0.0014165383329937,-0.0014165383511655,0.0014165378469251,-0.0014165405118589,0.0014165358556978,-0.0012556079167616,0.0012556112063939,-0.0012556132664004,0.0012556053756951,-0.0011625523704449,0.0011625574897484,-0.0011625593669013,0.0011625502024696,1.5317967793657e-09,-1.3776564420708e-09,-0.0012359084371531,0.0012359085938371,-2.3776024914642e-10,3.9180833481844e-10,-0.0014165381689032,0.0014165382147595,-0.0014165367801024,0.0014165394797516,-0.0014165381070942,0.0014165381108436,-0.0014165392321217,0.0014165371226301,-0.0011625577681654,0.0011625517733286,-0.0011625515265682,0.0011625583603694,0.65256752833259,131329,3014,0.0038834075333724,0.0051355879291694,0.0051355879294271,15.055144956578,-0.00011715884034738,-0.00011715884034738,-0.00011715884034738,3222639.9650472,0.014256408346208
23619200,0.98971991257996,0.014892891789228,0.0042901358539145,0.005301377967622,0.0053013779676912,-0.00093498454926566,0.00093498415332384,4.3776872149547e-10,-8.3985849689942e-10,3.4502584282675e-09,-3.9135828350837e-09,-0.0011017563029813,0.0011017580353928,-0.0011017556861142,0.0011017584706126,-0.0011017577010208,0.001101756500707,-0.0011017595977468,0.001101754772306,-0.0010019465848447,0.0010019486610584,-0.0010019514978985,0.0010019436530401,1.6943125194096e-09,-3.0068409327941e-09,5.4113955753499e-10,-1.8146439405547e-09,-0.0012379266726902,0.0012379254021291,-0.0014186345747306,0.0014186345845467,-0.0014186340324568,0.0014186349158961,-0.0014186348710062,0.0014186340584193,-0.0014186370979272,0.001418631996321,-0.0012576680519875,0.0012576711543172,-0.0012576736077011,0.0012576651271525,-0.001164578724895,0.0011645851546108,-0.0011645870426961,0.0011645765629329,1.1827062469595e-09,-1.0225452254747e-09,-0.0012379259560017,0.0012379261187844,-3.0959627422281e-10,4.6965423656193e-10,-0.0014186347231846,0.0014186343925908,-0.0014186331809857,0.0014186358014073,-0.0014186343279339,0.0014186346189774,-0.0014186355027929,0.0014186335825099,-0.0011645845479365,0.0011645790091295,-0.0011645787155256,0.0011645852123218,0.66669416108536,131329,3014,0.0038912432836628,0.005143949100916,0.0051439491008444,16.006661505135,-0.00010954670795892,-0.00010954670795892,-0.00010954670795892,3234736.3216313,0.01428131879801
23819200,0.98994582861337,0.014896210493111,0.0042910777927358,0.0053025663501531,0.0053025663502221,-0.00093738392121529,0.00093738360559559,1.3580987552506e-09,-1.6798306847374e-09,1.9080705872239e-09,-2.2773831187737e-09,-0.0011043111773629,0.0011043128443537,-0.0011043114630585,0.0011043123771941,-0.0011043118530172,0.0011043120413813,-0.001104314010773,0.0011043100512592,-0.0010044484626695,0.0010044524708779,-0.0010044541644816,0.0010044466647112,2.1900017143337e-11,-1.2138055389012e-09,7.6940603218351e-10,-1.9381084243022e-09,-0.0012404956725459,0.0012404945075361,-0.0014213184227325,0.0014213178259005,-0.0014213183144918,0.0014213177226858,-0.0014213178967583,0.0014213181316076,-0.0014213199209831,0.0014213162719605,-0.001260299505346,0.0012603032772729,-0.0012603044522929,0.0012602978388958,-0.0011671735131195,0.0011671755549058,-0.0011671774537382,0.0011671713445553,2.0619753938906e-09,-1.9116899053621e-09,-0.0012404950133862,0.0012404951666311,-1.7071705450529e-10,3.2010514300761e-10,-0.0014213177727231,0.0014213184335085,-0.0014213166450403,0.0014213194297176,-0.0014213182834682,0.0014213177559426,-0.001421319239143,0.0014213169469167,-0.0011671776059073,0.0011671711597609,-0.0011671709541406,0.0011671781396253,0.70079571518563,131329,3014,0.0039012110069553,0.0051545955148131,0.0051545955146767,17.23971980033,-9.9682241597359e-05,-9.9682241597359e-05,-9.9682241597359e-05,3249207.5720197,0.014313029745974
24019200,0.99016825297749,0.014899515262397,0.0042920159857823,0.005303749638273,0.0053037496383416,-0.00093772735321932,0.00093772702636222,9.6919457315343e-10,-1.2994900105604e-09,2.2236389153575e-09,-2.6040958358068e-09,-0.0011048037940248,0.001104805280642,-0.0011048036925175,0.001104805201044,-0.0011048045598808,0.0011048043843863,-0.0011048065872376,0.001104802526881,-0.0010048363710276,0.0010048397744603,-0.001004841684941,0.0010048343553453,7.4439259560446e-10,-1.9892649819049e-09,6.8239814271481e-10,-1.8976890382835e-09,-0.0012409324914,0.0012409312797231,-0.0014218641270701,0.001421863826914,-0.0014218638445549,0.0014218639047056,-0.0014218639909233,0.0014218637504468,-0.0014218661001428,0.0014218618018615,-0.0012607824866349,0.0012607859808681,-0.0012607877082433,0.0012607802729206,-0.0011676497651672,0.0011676537104047,-0.0011676556179636,0.0011676475891486,1.6854024553472e-09,-1.5345965251884e-09,-0.0012409318075749,0.0012409319632792,-2.2948751734328e-10,3.7970309353701e-10,-0.0014218638440189,0.0014218640729552,-0.0014218625384456,0.0014218652402182,-0.001421863960746,0.0014218637882882,-0.0014218650087774,0.0014218628918871,-0.0011676546249733,0.001167648572226,-0.0011676483244056,0.0011676551973062,0.7086661796073,131329,3014,0.003902643547738,0.0051564040845564,0.0051564040839971,17.342950941014,-9.8856392471889e-05,-9.8856392471889e-05,-9.8856392471889e-05,3246736.52631,0.014318155407337
