time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-4.023813946830170213e-02,-4.023813946830172295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.073813946830167482e-02,-4.073813946830169563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.123813946830164751e-02,-4.123813946830166832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.173813946830162019e-02,-4.173813946830164101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.223813946830159288e-02,-4.223813946830161370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.273813946830156557e-02,-4.273813946830158639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.323813946830153826e-02,-4.323813946830155908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.373813946830151095e-02,-4.373813946830153176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.423813946830148364e-02,-4.423813946830150445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.473813946830145633e-02,-4.473813946830147714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.523813946830142901e-02,-4.523813946830144983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.573813946830140170e-02,-4.573813946830142252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.623813946830137439e-02,-4.623813946830139521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.673813946830134708e-02,-4.673813946830136790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.723813946830131977e-02,-4.723813946830134058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.773813946830129246e-02,-4.773813946830131327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.823813946830126514e-02,-4.823813946830128596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.873813946830123783e-02,-4.873813946830125865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.923813946830121052e-02,-4.923813946830123134e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.973813946830118321e-02,-4.973813946830120403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
