time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-4.010287712826623302e-02,-4.010287712826612894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499262059309672e+02,5.739612376487457368e-07,5.739619268751994241e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.060287711351067558e-02,-4.060287711351057149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499336427331173e+02,5.739608326393863535e-07,5.739615218658400408e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.110287710023066698e-02,-4.110287710023056290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499403358561722e+02,5.739615076549853256e-07,5.739621897760116553e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.160287708827866554e-02,-4.160287708827855452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499463596659609e+02,5.739611168564806576e-07,5.739618131883617025e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.210287707752186775e-02,-4.210287707752174979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499517810953535e+02,5.739612944921645976e-07,5.739619837186182849e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.260287706784075118e-02,-4.260287706784062628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499566603818607e+02,5.739613087030193128e-07,5.739619979294730001e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.310287705912774214e-02,-4.310287705912761724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499610517392682e+02,5.739609534316514328e-07,5.739616497635324777e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.360287705128602920e-02,-4.360287705128589736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499650039618814e+02,5.739614437061391072e-07,5.739621542488748673e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.410287704422850147e-02,-4.410287704422836269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499685609610424e+02,5.739607260579759895e-07,5.739614223898570344e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.460287703787672170e-02,-4.460287703787657598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499717622612025e+02,5.739609889587882208e-07,5.739616852906692657e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.510287703216012134e-02,-4.510287703215996868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499746434312215e+02,5.739611665944721608e-07,5.739618629263532057e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.560287702701517482e-02,-4.560287702701502216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499772364842897e+02,5.739612589650278096e-07,5.739619552969088545e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.610287702238472646e-02,-4.610287702238456686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499795702315225e+02,5.739607757959674927e-07,5.739614579169938224e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.660287701821731743e-02,-4.660287701821715090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499816706049160e+02,5.739612021216089488e-07,5.739618913480626361e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.710287701446665143e-02,-4.710287701446648490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499835609405977e+02,5.739613015975919552e-07,5.739619837186182849e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.760287701109106040e-02,-4.760287701109088693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499852622425237e+02,5.739611310673353728e-07,5.739618345046437753e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.810287700805302574e-02,-4.810287700805284533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499867934148824e+02,5.739616142363956897e-07,5.739623034628493770e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.860287700531878974e-02,-4.860287700531860933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499881714691469e+02,5.739613513355834584e-07,5.739616995015239809e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.910287700285797391e-02,-4.910287700285779350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499894117190763e+02,5.739620689837465761e-07,5.739624242551144562e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.960287700064324595e-02,-4.960287700064306554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499905279430322e+02,5.739616781852419081e-07,5.739620334566097881e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
