time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.987121063595795017e-02,-3.987121063595795017e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.169098382691589109e+02,6.040155753339604416e-07,6.040155753339604416e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.036827693754191371e-02,-4.036827693754191371e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183884222707628169e+02,6.040549322960941936e-07,6.040549322960941936e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.086534323912587724e-02,-4.086534323912587724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.198670062723665524e+02,6.040942821528005879e-07,6.040942892582279455e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.136240954070984077e-02,-4.136240954070984077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.213455902739704015e+02,6.041337883289088495e-07,6.041337741180541343e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.185947584229380430e-02,-4.185947584229380430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228241742755741939e+02,6.041730671313416678e-07,6.041730671313416678e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.235654214387776784e-02,-4.235654214387776784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.243027582771779862e+02,6.042125093586037110e-07,6.042125093586037110e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.285360844546173137e-02,-4.285360844546173137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257813422787818354e+02,6.042518805315921782e-07,6.042518805315921782e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.335067474704569490e-02,-4.335067474704569490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272599262803856277e+02,6.042913796022730821e-07,6.042913653914183669e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.384774104862965843e-02,-4.384774104862965843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.287385102819894200e+02,6.043307365644068341e-07,6.043307507752615493e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.434480735021362197e-02,-4.434480735021362197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.302170942835932692e+02,6.043701432645320892e-07,6.043701290536773740e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.484187365179758550e-02,-4.484187365179758550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.316956782851970047e+02,6.044094789103837684e-07,6.044094789103837684e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.533893995338154903e-02,-4.533893995338154903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331742622867997170e+02,6.044477842692685954e-07,6.044477842692685954e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.583600625496551256e-02,-4.583600625496551256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.346528462884035093e+02,6.044871767585391353e-07,6.044871767585391353e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.633307255654947610e-02,-4.633307255654947610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.361314302900072448e+02,6.045265408261002449e-07,6.045265266152455297e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.683013885813343963e-02,-4.683013885813343963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.376100142916111508e+02,6.045659048936613544e-07,6.045659048936613544e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.732720515971740316e-02,-4.732720515971740316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.390885982932149432e+02,6.046053968589149008e-07,6.046053968589149008e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.782427146130136669e-02,-4.782427146130136669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405671822948186787e+02,6.046446685559203615e-07,6.046446685559203615e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.832133776288533022e-02,-4.832133776288533022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420457662964225278e+02,6.046840752560456167e-07,6.046840752560456167e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.881840406446929376e-02,-4.881840406446929376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.435243502980263770e+02,6.047235245887350175e-07,6.047235387995897327e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.931547036605325729e-02,-4.931547036605325729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450029342996300556e+02,6.047629739214244182e-07,6.047629810268517758e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
