time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.937643117386639691e-02,-3.937643117386640385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.117844131259121241e+02,-2.954927214721125850e-08,-2.954927212986402374e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.987250960523891496e-02,-3.987250960523892190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.137451974396428227e+02,-2.954403300822749934e-08,-2.954403419824780386e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.036858803661143302e-02,-4.036858803661143996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157059817533735213e+02,-2.953878676381638257e-08,-2.953878819669797373e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.086466646798395108e-02,-4.086466646798395802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176667660671042768e+02,-2.953356073934210180e-08,-2.953355702009496930e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.136074489935646914e-02,-4.136074489935647608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.196275503808350322e+02,-2.952830229982494892e-08,-2.952829914262822264e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.185682333072898720e-02,-4.185682333072899414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215883346945657308e+02,-2.952305607969996082e-08,-2.952305275596978085e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.235290176210150526e-02,-4.235290176210151220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235491190082964295e+02,-2.951778244747460533e-08,-2.951777886700535092e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.284898019347402331e-02,-4.284898019347403025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.255099033220271281e+02,-2.951253787533691941e-08,-2.951253494365424501e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.334505862484654137e-02,-4.334505862484654831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274706876357578835e+02,-2.950731890424829196e-08,-2.950731602807676879e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.384113705621905943e-02,-4.384113705621906637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.294314719494885821e+02,-2.950208686722244344e-08,-2.950208385574248915e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.433721548759157749e-02,-4.433721548759158443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313922562632192808e+02,-2.949685634634491294e-08,-2.949685340772334463e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.483329391896409555e-02,-4.483329391896410249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333530405769499225e+02,-2.949163985938030308e-08,-2.949163620258321572e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.532937235033661361e-02,-4.532937235033662055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353138248906806780e+02,-2.948637762775763171e-08,-2.948637424157740661e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.582545078170913166e-02,-4.582545078170913860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372746092044113766e+02,-2.948113380155104046e-08,-2.948113244846672920e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.632152921308164972e-02,-4.632152921308165666e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392353935181421321e+02,-2.947591140264882448e-08,-2.947590937302235758e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.681760764445416778e-02,-4.681760764445417472e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.411961778318727738e+02,-2.947063390545956452e-08,-2.947063285768658503e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.731368607582668584e-02,-4.731368607582669278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.431569621456035861e+02,-2.946538894474381998e-08,-2.946538725165370742e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.780976450719920390e-02,-4.780976450719921084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.451177464593342847e+02,-2.946012765681071954e-08,-2.946012659862939920e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.830584293857172196e-02,-4.830584293857172890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470785307730649834e+02,-2.945487394961920913e-08,-2.945487852235029180e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.880192136994424001e-02,-4.880192136994424695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.490393150867956820e+02,-2.944961960751890651e-08,-2.944961784503985491e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.929799980131675807e-02,-4.929799980131676501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510000994005263806e+02,-2.944437368576635627e-08,-2.944437276289346705e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
