time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.907884525465054465e-02,-3.907884525465050302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115606190704476830e+03,8.196824966144605632e-08,8.196866017335508164e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-3.956684590486204273e-02,-3.956684590486200109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125025677888234441e+03,8.214185332334859868e-08,8.214224274181975522e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.005485674715369288e-02,-4.005485674715364430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134437164291116460e+03,8.231367917398163146e-08,8.231470777782625477e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.054287777474806925e-02,-4.054287777474802762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143840655233387452e+03,8.248754699577361170e-08,8.248769260358327542e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.103090898086837052e-02,-4.103090898086832888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153236156034847909e+03,8.265981463830051126e-08,8.266007381894403816e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.151895035873837125e-02,-4.151895035873832268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162623672014831982e+03,8.283158931068109864e-08,8.283255028733389801e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.200700190158244279e-02,-4.200700190158239422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.172003208492198837e+03,8.300460536770840189e-08,8.300538035065080497e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.249506360262559485e-02,-4.249506360262554627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181374770785321516e+03,8.317657864441912801e-08,8.317720530468929868e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.298313545509344774e-02,-4.298313545509339917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190738364212084434e+03,8.334819902533024917e-08,8.334874103133196139e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.347121745221226019e-02,-4.347121745221221162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200093994089873149e+03,8.351990922941658103e-08,8.352035326604262573e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.395930958720894316e-02,-4.395930958720888765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209441665735565721e+03,8.369039039506613467e-08,8.369144869740377177e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.444741185331104599e-02,-4.444741185331099048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218781384465527026e+03,8.386109795530913595e-08,8.386190427258201439e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.493552424374679111e-02,-4.493552424374673560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228113155595602166e+03,8.403302861990647995e-08,8.403368704387829133e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.542364675174508787e-02,-4.542364675174503236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237436984441102368e+03,8.420260505096936006e-08,8.420317113882927040e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.591177937053550484e-02,-4.591177937053544933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246752876316807715e+03,8.437327992480723798e-08,8.437377533837255245e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.639992209334831835e-02,-4.639992209334826284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256060836536952138e+03,8.454438853625176505e-08,8.454483926310994539e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.688807491341451250e-02,-4.688807491341445699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265360870415215459e+03,8.471358337929039148e-08,8.471401096463247044e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.737623782396577221e-02,-4.737623782396570976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274652983264722479e+03,8.488288844750571443e-08,8.488394148543194039e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.786441081823449711e-02,-4.786441081823444160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283937180398030023e+03,8.505331320696803837e-08,8.505348613788539991e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.835259388945384318e-02,-4.835259388945378767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293213467127119657e+03,8.522238123610982466e-08,8.522267515164328334e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
