time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.993870967741626476e-02,-3.993870967741623007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001555762368252829e+02,3.738880192774733561e-10,3.738880192774733561e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.043655913978184274e-02,-4.043655913978180805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998756295544852719e+02,3.736332019302045744e-10,3.736332019302045744e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.093440860214741378e-02,-4.093440860214737909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995788479251869205e+02,3.740908368073928903e-10,3.741017380017689655e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.143225806451299176e-02,-4.143225806451295706e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992650898694190289e+02,3.737306338724774964e-10,3.737252124579209447e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.193010752687856280e-02,-4.193010752687852810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.989342132616022241e+02,3.741015321716603577e-10,3.741015321716603577e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.242795698924414077e-02,-4.242795698924410608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.985860753295925463e+02,3.737052314751823697e-10,3.736945068412561579e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.292580645160971181e-02,-4.292580645160967712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.982205326542002410e+02,3.740038563146005722e-10,3.740038563146005722e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.342365591397528979e-02,-4.342365591397524816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978374411686957615e+02,3.737333749626417332e-10,3.740037889756810813e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.392150537634086083e-02,-4.392150537634082613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.974366561583297823e+02,3.737195424251803316e-10,3.737195424251803316e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.441935483870643186e-02,-4.441935483870639717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970180322598467910e+02,3.739044578522440852e-10,3.739044578522440852e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.491720430107200290e-02,-4.491720430107196821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965814234610021742e+02,3.740073304193689184e-10,3.740073304193689184e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.541505376343757394e-02,-4.541505376343753925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961266831000820616e+02,3.741060825469753655e-10,3.741060825469753655e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.591290322580314498e-02,-4.591290322580311029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956536638654235958e+02,3.741583638332137533e-10,3.741686591723850538e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.641075268816871602e-02,-4.641075268816868132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951622177949360548e+02,3.741535191027151177e-10,3.741535191027151177e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.690860215053428706e-02,-4.690860215053425236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946521962756245898e+02,3.741319872597058335e-10,3.741269031848133523e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.740645161289985809e-02,-4.740645161289982340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941234500431142465e+02,3.740119329675521156e-10,3.740119329675521156e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.790430107526542913e-02,-4.790430107526539444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935758291811759477e+02,3.738591498269073152e-10,3.738691887396601413e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.840215053763100017e-02,-4.840215053763096548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.930091831212541820e+02,3.736679300028302965e-10,3.736679300028302965e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.889999999999656427e-02,-4.889999999999652958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924233606419956004e+02,3.741757615335947966e-10,3.741807153387069118e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.939784946236213531e-02,-4.939784946236210061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.918182098687769042e+02,3.738811448872643177e-10,3.738713037084509394e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
