time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.987448433744076454e-02,-3.987448433744065351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127578289325477954e+02,1.173556053779556407e-06,1.173556058997604623e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-4.037056276881328259e-02,-4.037056276881317157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.147186132462784940e+02,1.173561311740289881e-06,1.173561316389348796e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.086664120018580065e-02,-4.086664120018568963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.166793975600092494e+02,1.173566543805071305e-06,1.173566546858184623e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.136271963155831871e-02,-4.136271963155820769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.186401818737398912e+02,1.173571782128735030e-06,1.173571787110860853e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.185879806293083677e-02,-4.185879806293072575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206009661874706467e+02,1.173577013346971398e-06,1.173577018412363948e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.235487649430335483e-02,-4.235487649430324381e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225617505012012884e+02,1.173582247937510203e-06,1.173582251753901851e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.285095492567587289e-02,-4.285095492567576186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.245225348149320439e+02,1.173587482972138218e-06,1.173587489633476366e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.334703335704839094e-02,-4.334703335704827992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.264833191286627425e+02,1.173592722031324698e-06,1.173592721892546820e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.384311178842090900e-02,-4.384311178842079798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284441034423934980e+02,1.173597965684058941e-06,1.173597963533001831e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.433919021979342706e-02,-4.433919021979331604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304048877561241397e+02,1.173603188256433505e-06,1.173603185689042760e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.483526865116594512e-02,-4.483526865116583410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.323656720698548384e+02,1.173608444191009959e-06,1.173608441484841336e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.533134708253846318e-02,-4.533134708253835216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.343264563835855938e+02,1.173613695212849528e-06,1.173613690841346369e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.582742551391098124e-02,-4.582742551391087021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362872406973162924e+02,1.173618918132168787e-06,1.173618912789220481e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.632350394528349929e-02,-4.632350394528338827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382480250110469910e+02,1.173624180172971876e-06,1.173624176079024473e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.681958237665601735e-02,-4.681958237665590633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.402088093247776897e+02,1.173629445641588553e-06,1.173629442685619750e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.731566080802853541e-02,-4.731566080802842439e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.421695936385084451e+02,1.173634684992208577e-06,1.173634680814994447e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.781173923940105347e-02,-4.781173923940094245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441303779522391437e+02,1.173639952431471123e-06,1.173639948892635232e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.830781767077357153e-02,-4.830781767077346051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460911622659698423e+02,1.173645191629435480e-06,1.173645187299565684e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.880389610214608959e-02,-4.880389610214597856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480519465797005978e+02,1.173650415645099976e-06,1.173650410413173972e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.929997453351860764e-02,-4.929997453351849662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500127308934312964e+02,1.173655674979734442e-06,1.173655671093953856e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
