time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.100000000000000000e+02,3.000000000000000000e+02,8.100000000000005806e-02,-3.907921300500176442e-02,-3.907921300500171585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115317506493424844e+03,2.114175219874309120e-07,2.114179545389949233e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000000e+02,3.000000000000000000e+02,8.200000000000005895e-02,-3.956721805252215451e-02,-3.956721805252210594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124733541791797506e+03,2.109829957469208650e-07,2.109833911563205322e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+02,3.000000000000000000e+02,8.300000000000005984e-02,-4.005523328452711973e-02,-4.005523328452707116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134141582271816560e+03,2.105481805830117237e-07,2.105485429563375144e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400000000000000000e+02,3.000000000000000000e+02,8.400000000000006073e-02,-4.054325869424726253e-02,-4.054325869424721396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143541633247455366e+03,2.101140276003499174e-07,2.101143768340127393e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+02,3.000000000000000000e+02,8.500000000000006162e-02,-4.103129427491377518e-02,-4.103129427491372661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152933700032229126e+03,2.096793036993754855e-07,2.096796424431654482e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600000000000000000e+02,3.000000000000000000e+02,8.600000000000006251e-02,-4.151934001975843280e-02,-4.151934001975838423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162317787939190339e+03,2.092454212104105649e-07,2.092457394697183615e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+02,3.000000000000000000e+02,8.700000000000006339e-02,-4.200739592201361422e-02,-4.200739592201357259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171693902280918337e+03,2.088120768274637218e-07,2.088118315583809004e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000000e+02,3.000000000000000000e+02,8.800000000000006428e-02,-4.249546197491232274e-02,-4.249546197491228111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181062048369511785e+03,2.083778308913791788e-07,2.083777653448526390e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+02,3.000000000000000000e+02,8.900000000000006517e-02,-4.298353817168816537e-02,-4.298353817168812374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190422231516582997e+03,2.079436177250884588e-07,2.079436585223151668e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+02,3.000000000000000000e+02,9.000000000000006606e-02,-4.347162450557538055e-02,-4.347162450557533891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199774457033251338e+03,2.075113746573611917e-07,2.075115135974359148e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+02,3.000000000000000000e+02,9.100000000000006695e-02,-4.395972096980886590e-02,-4.395972096980882426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209118730230127085e+03,2.070773485688542914e-07,2.070775398368626674e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+02,3.000000000000000000e+02,9.200000000000006783e-02,-4.444782755762415050e-02,-4.444782755762410886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218455056417315973e+03,2.066430908834876456e-07,2.066432924071812116e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+02,3.000000000000000000e+02,9.300000000000006872e-02,-4.493594426225742261e-02,-4.493594426225738098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227783440904404870e+03,2.062101095269899820e-07,2.062103090644251679e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+02,3.000000000000000000e+02,9.400000000000006961e-02,-4.542407107694555052e-02,-4.542407107694550888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237103889000454046e+03,2.057772561661966315e-07,2.057774856770513972e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+02,3.000000000000000000e+02,9.500000000000007050e-02,-4.591220799492607557e-02,-4.591220799492603394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246416406013991264e+03,2.053447527294860464e-07,2.053449960166472965e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+02,3.000000000000000000e+02,9.600000000000007139e-02,-4.640035500943723301e-02,-4.640035500943719138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255720997253002452e+03,2.049118429390053842e-07,2.049120965174136555e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+02,3.000000000000000000e+02,9.700000000000007228e-02,-4.688851211371794503e-02,-4.688851211371791033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265017668024927389e+03,2.044792938790673809e-07,2.044790146536398789e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+02,3.000000000000000000e+02,9.800000000000007316e-02,-4.737667930100785546e-02,-4.737667930100782077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274306423636650379e+03,2.040467370111390122e-07,2.040466612123967294e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+02,3.000000000000000000e+02,9.900000000000007405e-02,-4.786485656454731591e-02,-4.786485656454728121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283587269394491614e+03,2.036144883281118534e-07,2.036145264278435563e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+03,3.000000000000000000e+02,1.000000000000000749e-01,-4.835304389757740656e-02,-4.835304389757737187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292860210604201257e+03,2.031822956636425426e-07,2.031823978197733194e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
