time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
7603200,0.866833548,0.014812703,0.004937568,0.004937568,0.004937568,-0.00124485,0.00124485,6.45E-12,-6.74E-12,-6.17E-14,-2.21E-13,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001225974,0.001225974,-0.001225974,0.001225974,-5.64E-13,-3.81E-13,1.29E-14,1.81E-13,-0.00124485,0.00124485,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001225974,0.001225974,-0.001225974,0.001225974,-0.001225974,0.001225974,-0.001225974,0.001225974,-6.83E-12,6.85E-12,-0.00124485,0.00124485,7.68E-14,-9.47E-14,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001261823,0.001261823,-0.001225974,0.001225974,-0.001225974,0.001225974,0.738781593,0.367167753,1368840,32768,0.005173447,0.005173447,0.005173447,40.84630334,40.84840561,0.00024197,0.00024197,0.00024197,631427.1881,0.015641497
7689600,0.875220352,0.014947618,0.004982539,0.004982539,0.004982539,-0.001255645,0.001255645,6.44E-12,-6.75E-12,-5.62E-14,-2.40E-13,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001236248,0.001236248,-0.001236248,0.001236248,-5.54E-13,-3.47E-13,3.01E-14,2.04E-13,-0.001255645,0.001255645,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001236248,0.001236248,-0.001236248,0.001236248,-0.001236248,0.001236248,-0.001236248,0.001236248,-6.83E-12,6.84E-12,-0.001255645,0.001255645,8.05E-14,-9.74E-14,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001273094,0.001273094,-0.001236248,0.001236248,-0.001236248,0.001236248,0.737305245,0.365392034,1368840,32768,0.005218191,0.005218191,0.005218191,40.87632209,40.87840765,0.000242211,0.000242211,0.000242211,632888.9687,0.015777841
7776000,0.883134585,0.015074687,0.005024896,0.005024896,0.005024896,-0.001265856,0.001265856,6.42E-12,-6.75E-12,-5.01E-14,-2.62E-13,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.001245983,0.001245983,-0.001245983,0.001245983,-5.46E-13,-3.11E-13,4.99E-14,2.26E-13,-0.001265856,0.001265856,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.001245983,0.001245983,-0.001245983,0.001245983,-0.001245983,0.001245983,-0.001245983,0.001245983,-6.82E-12,6.84E-12,-0.001265856,0.001265856,8.20E-14,-9.81E-14,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.00128374,0.00128374,-0.001245983,0.001245983,-0.001245983,0.001245983,0.735906663,0.363616315,1368840,32768,0.005260512,0.005260512,0.005260512,40.90632564,40.90840969,0.000242451,0.000242451,0.000242451,630423.3488,0.015906823
7862400,0.890596721,0.015194284,0.005064761,0.005064761,0.005064761,-0.001275468,0.001275468,6.41E-12,-6.75E-12,-4.17E-14,-2.82E-13,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001255142,0.001255142,-0.001255142,0.001255142,-5.37E-13,-2.73E-13,6.90E-14,2.55E-13,-0.001275468,0.001275468,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001255142,0.001255142,-0.001255142,0.001255142,-0.001255142,0.001255142,-0.001255142,0.001255142,-6.81E-12,6.83E-12,-0.001275468,0.001275468,8.62E-14,-1.03E-13,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001293768,0.001293768,-0.001255142,0.001255142,-0.001255142,0.001255142,0.734568266,0.361840595,1368840,32768,0.005300353,0.005300353,0.005300353,40.93632761,40.93841174,0.000242691,0.000242691,0.000242691,627088.2895,0.016028259
7948800,0.897627062,0.015306769,0.005102256,0.005102256,0.005102256,-0.001284511,0.001284511,6.39E-12,-6.74E-12,-3.11E-14,-3.06E-13,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001263754,0.001263754,-0.001263754,0.001263754,-5.30E-13,-2.32E-13,9.80E-14,2.76E-13,-0.001284511,0.001284511,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001263754,0.001263754,-0.001263754,0.001263754,-0.001263754,0.001263754,-0.001263754,0.001263754,-6.81E-12,6.82E-12,-0.001284511,0.001284511,8.35E-14,-9.83E-14,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001303207,0.001303207,-0.001263754,0.001263754,-0.001263754,0.001263754,0.733277764,0.360064876,1368840,32768,0.005337832,0.005337832,0.005337832,40.96632943,40.96841378,0.000242931,0.000242931,0.000242931,623032.9457,0.016142508
8035200,0.90424565,0.015412492,0.005137497,0.005137497,0.005137497,-0.001293013,0.001293013,6.38E-12,-6.75E-12,-2.36E-14,-3.29E-13,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001271846,0.001271846,-0.001271846,0.001271846,-5.25E-13,-1.95E-13,1.28E-13,2.92E-13,-0.001293013,0.001293013,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001271846,0.001271846,-0.001271846,0.001271846,-0.001271846,0.001271846,-0.001271846,0.001271846,-6.80E-12,6.82E-12,-0.001293013,0.001293013,7.82E-14,-8.98E-14,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001312087,0.001312087,-0.001271846,0.001271846,-0.001271846,0.001271846,0.732026324,0.358289156,1368840,32768,0.005373065,0.005373065,0.005373065,40.99633123,40.99841582,0.000243171,0.000243171,0.000243171,618386.9959,0.016249923
8121600,0.910482939,0.015511965,0.005170655,0.005170655,0.005170655,-0.001301078,0.001301078,6.37E-12,-6.76E-12,-6.34E-15,-3.69E-13,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001279522,0.001279522,-0.001279522,0.001279522,-5.27E-13,-1.39E-13,1.57E-13,3.10E-13,-0.001301078,0.001301078,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001279522,0.001279522,-0.001279522,0.001279522,-0.001279522,0.001279522,-0.001279522,0.001279522,-6.79E-12,6.82E-12,-0.001301078,0.001301078,7.49E-14,-8.18E-14,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001320511,0.001320511,-0.001279522,0.001279522,-0.001279522,0.001279522,0.73080589,0.356513437,1368840,32768,0.005406488,0.005406488,0.005406488,41.05957648,41.0638902,0.000243677,0.000243677,0.000243677,613220.3673,0.016351831
8208000,0.916369085,0.01560569,0.005201897,0.005201897,0.005201897,-0.001308764,0.001308764,6.34E-12,-6.74E-12,7.31E-15,-3.94E-13,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001286839,0.001286839,-0.001286839,0.001286839,-5.19E-13,-9.33E-14,1.84E-13,3.39E-13,-0.001308764,0.001308764,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001286839,0.001286839,-0.001286839,0.001286839,-0.001286839,0.001286839,-0.001286839,0.001286839,-6.78E-12,6.80E-12,-0.001308764,0.001308764,7.51E-14,-8.37E-14,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001328539,0.001328539,-0.001286839,0.001286839,-0.001286839,0.001286839,0.729609793,0.354737718,1368840,32768,0.005438339,0.005438339,0.005438339,41.16502866,41.17225159,0.00024452,0.00024452,0.00024452,607653.9651,0.016448957
8294400,0.92191951,0.015693986,0.005231329,0.005231329,0.005231329,-0.001316021,0.001316021,6.34E-12,-6.75E-12,1.36E-14,-4.15E-13,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001293747,0.001293747,-0.001293747,0.001293747,-5.12E-13,-5.72E-14,2.15E-13,3.46E-13,-0.001316021,0.001316021,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001293747,0.001293747,-0.001293747,0.001293747,-0.001293747,0.001293747,-0.001293747,0.001293747,-6.77E-12,6.80E-12,-0.001316021,0.001316021,6.79E-14,-6.81E-14,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001336122,0.001336122,-0.001293747,0.001293747,-0.001293747,0.001293747,0.728845012,0.359074016,1368840,32768,0.00546841,0.00546841,0.00546841,41.27310893,41.28061299,0.000245385,0.000245385,0.000245385,601709.5967,0.016540661
8380800,0.927148704,0.015777109,0.005259036,0.005259036,0.005259036,-0.001322892,0.001322892,6.32E-12,-6.76E-12,3.04E-14,-4.66E-13,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001300303,0.001300303,-0.001300303,0.001300303,-5.21E-13,-2.52E-17,2.48E-13,3.63E-13,-0.001322892,0.001322892,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001300303,0.001300303,-0.001300303,0.001300303,-0.001300303,0.001300303,-0.001300303,0.001300303,-6.76E-12,6.81E-12,-0.001322892,0.001322892,6.04E-14,-5.94E-14,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001343287,0.001343287,-0.001300303,0.001300303,-0.001300303,0.001300303,0.728227488,0.364945931,1368840,32768,0.005496882,0.005496882,0.005496882,41.38143922,41.38897438,0.000246252,0.000246252,0.000246252,594048.7347,0.016627499
8467200,0.93207093,0.015855301,0.0052851,0.0052851,0.0052851,-0.001329377,0.001329377,6.31E-12,-6.76E-12,3.44E-14,-4.79E-13,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001306497,0.001306497,-0.001306497,0.001306497,-5.13E-13,2.62E-14,2.63E-13,3.90E-13,-0.001329377,0.001329377,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001306497,0.001306497,-0.001306497,0.001306497,-0.001306497,0.001306497,-0.001306497,0.001306497,-6.76E-12,6.79E-12,-0.001329377,0.001329377,6.98E-14,-6.08E-14,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001306497,0.001306497,-0.001306497,0.001306497,0.727655868,0.370817845,1368840,32768,0.005523753,0.005523753,0.005523753,41.48979502,41.49733578,0.000247118,0.000247118,0.000247118,585810.3045,0.016709459
8553600,0.936700241,0.015928795,0.005309598,0.005309598,0.005309598,-0.001335487,0.001335487,6.30E-12,-6.76E-12,4.67E-14,-4.98E-13,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.001312337,0.001312337,-0.001312337,0.001312337,-5.07E-13,6.36E-14,2.74E-13,4.15E-13,-0.001335487,0.001335487,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.001312337,0.001312337,-0.001312337,0.001312337,-0.001312337,0.001312337,-0.001312337,0.001312337,-6.76E-12,6.79E-12,-0.001335487,0.001335487,7.03E-14,-7.47E-14,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.001312337,0.001312337,-0.001312337,0.001312337,0.727125447,0.376689759,1368840,32768,0.005549072,0.005549072,0.005549072,41.59815347,41.60569717,0.000247985,0.000247985,0.000247985,577426.7841,0.01678669
8640000,0.941050435,0.015997821,0.005332607,0.005332607,0.005332607,-0.001341241,0.001341241,6.27E-12,-6.74E-12,4.97E-14,-5.08E-13,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001317839,0.001317839,-0.001317839,0.001317839,-4.98E-13,8.53E-14,2.82E-13,4.39E-13,-0.001341241,0.001341241,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001317839,0.001317839,-0.001317839,0.001317839,-0.001317839,0.001317839,-0.001317839,0.001317839,-6.74E-12,6.77E-12,-0.001341241,0.001341241,7.52E-14,-8.50E-14,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001317839,0.001317839,-0.001317839,0.001317839,0.726632638,0.382561673,1368840,32768,0.005572912,0.005572912,0.005572912,41.70651221,41.71405857,0.000248852,0.000248852,0.000248852,568976.1151,0.016859418
8726400,0.945135015,0.0160626,0.0053542,0.0053542,0.0053542,-0.001346656,0.001346656,6.24E-12,-6.73E-12,6.17E-14,-5.32E-13,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001323021,0.001323021,-0.001323021,0.001323021,-5.01E-13,1.19E-13,3.08E-13,4.50E-13,-0.001346656,0.001346656,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001323021,0.001323021,-0.001323021,0.001323021,-0.001323021,0.001323021,-0.001323021,0.001323021,-6.71E-12,6.75E-12,-0.001346656,0.001346656,7.44E-14,-7.19E-14,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001323021,0.001323021,-0.001323021,0.001323021,0.726174628,0.388433588,1368840,32768,0.005595348,0.005595348,0.005595348,41.81487099,41.82241997,0.000249719,0.000249719,0.000249719,560524.9458,0.016927866
8812800,0.948967157,0.016122833,0.005374278,0.005374278,0.005374278,-0.001351703,0.001351703,6.20E-12,-6.77E-12,5.08E-14,-5.90E-13,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.001327827,0.001327827,-0.001327827,0.001327827,-5.04E-13,1.63E-13,3.26E-13,4.97E-13,-0.001351703,0.001351703,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.001327827,0.001327827,-0.001327827,0.001327827,-0.001327827,0.001327827,-0.001327827,0.001327827,-6.74E-12,6.71E-12,-0.001351703,0.001351703,9.51E-14,-7.97E-14,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.001327827,0.001327827,-0.001327827,0.001327827,0.719619288,0.303444395,1368840,32768,0.00561626,0.00561626,0.00561626,41.92322966,41.93078136,0.000250586,0.000250586,0.000250586,553250.6936,0.01699167
8899200,0.952540338,0.016178785,0.005392928,0.005392928,0.005392928,-0.001355755,0.001355755,6.21E-12,-6.73E-12,8.00E-14,-5.85E-13,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.001331432,0.001331432,-0.001331432,0.001331432,-4.89E-13,2.03E-13,3.39E-13,5.12E-13,-0.001355755,0.001355755,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.001331432,0.001331432,-0.001331432,0.001331432,-0.001331432,0.001331432,-0.001331432,0.001331432,-6.71E-12,6.72E-12,-0.001355755,0.001355755,8.42E-14,-9.24E-14,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.001331432,0.001331432,-0.001331432,0.001331432,0.716806181,0.279582624,1368840,32768,0.005633048,0.005633048,0.005633048,41.92566026,41.92609128,0.000250605,0.000250605,0.000250605,565495.3462,0.017042895
8985600,0.955849934,0.016230677,0.005410226,0.005410226,0.005410226,-0.001359527,0.001359527,6.21E-12,-6.73E-12,7.73E-14,-5.75E-13,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001334915,0.001334915,-0.001334915,0.001334915,-1.02E-12,-3.47E-13,-2.13E-13,-2.62E-14,-0.001359527,0.001359527,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001334915,0.001334915,-0.001334915,0.001334915,-0.001334915,0.001334915,-0.001334915,0.001334915,-6.70E-12,6.72E-12,-0.001359527,0.001359527,8.40E-14,-1.07E-13,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001334915,0.001334915,-0.001334915,0.001334915,0.717841385,0.313729103,1368840,32768,0.005648674,0.005648674,0.005648674,41.80424852,41.79610964,0.000249634,0.000249634,0.000249634,565118.2478,0.017090576
9072000,0.958914607,0.016278663,0.005426221,0.005426221,0.005426221,-0.001363273,0.001363273,6.21E-12,-6.73E-12,7.27E-14,-5.96E-13,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001338531,0.001338531,-0.001338531,0.001338531,-8.39E-13,-1.49E-13,-2.16E-14,1.45E-13,-0.001363273,0.001363273,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001338531,0.001338531,-0.001338531,0.001338531,-0.001338531,0.001338531,-0.001338531,0.001338531,-6.71E-12,6.73E-12,-0.001363273,0.001363273,8.42E-14,-8.68E-14,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001338531,0.001338531,-0.001338531,0.001338531,0.71683842,0.31420981,1368840,32768,0.005664195,0.005664195,0.005664195,41.67508679,41.66612801,0.000248601,0.000248601,0.000248601,552288.2792,0.017137939
9158400,0.961752921,0.016323032,0.005441011,0.005441011,0.005441011,-0.001366558,0.001366558,6.20E-12,-6.71E-12,7.47E-14,-5.87E-13,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.00134162,0.00134162,-0.00134162,0.00134162,-8.34E-13,-1.51E-13,-2.72E-14,1.61E-13,-0.001366558,0.001366558,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.00134162,0.00134162,-0.00134162,0.00134162,-0.00134162,0.00134162,-0.00134162,0.00134162,-6.69E-12,6.71E-12,-0.001366558,0.001366558,8.49E-14,-1.07E-13,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.00134162,0.00134162,-0.00134162,0.00134162,0.715540366,0.309772469,1368840,32768,0.005677802,0.005677802,0.005677802,41.54518586,41.53614638,0.000247561,0.000247561,0.000247561,546752.4852,0.017179462
9244800,0.96438215,0.016364063,0.005454688,0.005454688,0.005454688,-0.001369549,0.001369549,6.20E-12,-6.71E-12,6.86E-14,-5.69E-13,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001344417,0.001344417,-0.001344417,0.001344417,-8.31E-13,-1.71E-13,-3.19E-14,1.52E-13,-0.001369549,0.001369549,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001344417,0.001344417,-0.001344417,0.001344417,-0.001344417,0.001344417,-0.001344417,0.001344417,-6.69E-12,6.71E-12,-0.001369549,0.001369549,8.28E-14,-1.05E-13,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001344417,0.001344417,-0.001344417,0.001344417,0.714249666,0.305335127,1368840,32768,0.005690195,0.005690195,0.005690195,41.41520942,41.40616474,0.000246522,0.000246522,0.000246522,542438.8359,0.017217283
9331200,0.966818265,0.016402013,0.005467338,0.005467338,0.005467338,-0.001372293,0.001372293,6.19E-12,-6.70E-12,6.42E-14,-5.60E-13,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.001346979,0.001346979,-0.001346979,0.001346979,-8.30E-13,-1.84E-13,-1.63E-14,1.28E-13,-0.001372293,0.001372293,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.001346979,0.001346979,-0.001346979,0.001346979,-0.001346979,0.001346979,-0.001346979,0.001346979,-6.67E-12,6.70E-12,-0.001372293,0.001372293,7.40E-14,-7.45E-14,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.001346979,0.001346979,-0.001346979,0.001346979,0.712965982,0.300897786,1368840,32768,0.005701564,0.005701564,0.005701564,41.28522515,41.27618311,0.000245482,0.000245482,0.000245482,538344.3513,0.017251981
9417600,0.969076018,0.016437124,0.005479041,0.005479041,0.005479041,-0.00137481,0.00137481,6.21E-12,-6.71E-12,5.80E-14,-5.39E-13,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001349323,0.001349323,-0.001349323,0.001349323,-8.16E-13,-1.97E-13,-1.82E-14,1.22E-13,-0.00137481,0.00137481,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001349323,0.001349323,-0.001349323,0.001349323,-0.001349323,0.001349323,-0.001349323,0.001349323,-6.69E-12,6.71E-12,-0.00137481,0.00137481,7.35E-14,-7.13E-14,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001397985,0.001397985,-0.001349323,0.001349323,-0.001349323,0.001349323,0.711688895,0.296460445,1368840,32768,0.00571199,0.00571199,0.00571199,41.15524006,41.14620148,0.000244442,0.000244442,0.000244442,534468.2992,0.0172838
9504000,0.971169028,0.016469617,0.005489872,0.005489872,0.005489872,-0.001377117,0.001377117,6.23E-12,-6.71E-12,4.38E-14,-5.14E-13,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.001351468,0.001351468,-0.001351468,0.001351468,-8.07E-13,-2.27E-13,-1.94E-14,1.09E-13,-0.001377117,0.001377117,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.001351468,0.001351468,-0.001351468,0.001351468,-0.001351468,0.001351468,-0.001351468,0.001351468,-6.69E-12,6.73E-12,-0.001377117,0.001377117,6.92E-14,-6.37E-14,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.001351468,0.001351468,-0.001351468,0.001351468,0.710417967,0.292023103,1368840,32768,0.005721545,0.005721545,0.005721545,41.02525487,41.01621984,0.000243402,0.000243402,0.000243402,530807.9552,0.017312964
9590400,0.973109862,0.016499696,0.005499899,0.005499899,0.005499899,-0.001379229,0.001379229,6.23E-12,-6.72E-12,4.76E-14,-5.22E-13,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001353428,0.001353428,-0.001353428,0.001353428,-8.16E-13,-2.24E-13,-1.79E-14,1.18E-13,-0.001379229,0.001379229,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001353428,0.001353428,-0.001353428,0.001353428,-0.001353428,0.001353428,-0.001353428,0.001353428,-6.70E-12,6.73E-12,-0.001379229,0.001379229,7.32E-14,-6.67E-14,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001353428,0.001353428,-0.001353428,0.001353428,0.709152763,0.287585762,1368840,32768,0.005730298,0.005730298,0.005730298,40.89526968,40.88623821,0.000242362,0.000242362,0.000242362,527359.045,0.017339679
9676800,0.974902622,0.016527433,0.005509144,0.005509144,0.005509144,-0.001380997,0.001380997,6.27E-12,-6.65E-12,8.82E-14,-5.47E-13,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001355055,0.001355055,-0.001355055,0.001355055,-8.14E-13,-1.61E-13,8.55E-15,1.19E-13,-0.001380997,0.001380997,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001355055,0.001355055,-0.001355055,0.001355055,-0.001355055,0.001355055,-0.001355055,0.001355055,-6.65E-12,6.77E-12,-0.001380997,0.001380997,1.09E-13,-1.32E-14,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001355055,0.001355055,-0.001355055,0.001355055,0.707896582,0.283148421,1368840,32768,0.00573762,0.00573762,0.00573762,40.68408916,40.66962474,0.000240673,0.000240673,0.000240673,524058.7768,0.01736203
9763200,0.976552134,0.016552973,0.005517658,0.005517658,0.005517658,-0.001382421,0.001382421,6.20E-12,-6.74E-12,6.67E-14,-5.71E-13,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001356342,0.001356342,-0.001356342,0.001356342,-8.24E-13,-1.64E-13,-4.98E-14,1.44E-13,-0.001382421,0.001382421,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001356342,0.001356342,-0.001356342,0.001356342,-0.001356342,0.001356342,-0.001356342,0.001356342,-6.71E-12,6.72E-12,-0.001382421,0.001382421,8.23E-14,-1.14E-13,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001406183,0.001406183,-0.001356342,0.001356342,-0.001356342,0.001356342,0.708396187,0.305150939,1368840,32768,0.00574352,0.00574352,0.00574352,40.38545895,40.36496705,0.000238284,0.000238284,0.000238284,521141.0166,0.017380039
