time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
27791759,0.59498418235077,0.010077702354594,0.00331077877408,0.0038218471920323,0.0029450763884816,-0.00074482890304526,0.00074483150509968,1.4027075066897e-09,1.193576573577e-09,1.4927703594637e-09,1.2240687839212e-09,-0.00030358856728804,0.0003035905136314,-0.00068211302625139,0.00068211564200369,-0.00068211316719521,0.00068211546350478,-0.00030358809720881,0.00030359092700358,-0.00030358803585534,0.00030359097747718,-0.00068211288126283,0.00068211584275511,-0.00068211283817627,0.00068211584071698,-0.00088156359547342,0.00088156628306309,-0.00088156363154777,0.00088156623280271,-0.00088156362204856,0.00088156616244499,-0.00088156370532188,0.0008815660574929,-0.00076264551036496,0.00076264827008186,-0.00076264579344805,0.00076264802102998,-0.0007626455448628,0.00076264831649704,-0.00076264567762698,0.00076264820142967,-0.00030358803144191,0.00030359097285482,6.6247189329134e-10,7.931879948277e-10,9.1572764585488e-10,5.2134159090167e-10,-0.00095842129055595,0.00095842274971583,-0.00095764982089214,0.00095765085983056,-0.00097085727567823,0.00097085870636693,-0.00097085700738337,0.00097085871361122,-0.00091890535386528,0.00091890690633187,-0.00091890545876178,0.00091890678525984,-0.00091890529680985,0.00091890692759033,-0.00091890542379971,0.00091890678526393,-0.00095764931687069,0.00095765124721787,-0.00095764973728215,0.00095765086938448,-0.00097085738793573,0.00097085858370151,-0.00097085716185848,0.00097085855242005,-0.00095764946127262,0.00095765120975585,-3.134218716642e-10,-1.8463461349702e-10,-0.00061848644369416,0.00061848595860189,-5.0903470589706e-10,5.8854183736263e-12,-0.00049794886035331,0.00049794901872813,-0.00046681916716439,0.00046681910407232,-0.00046681912119288,0.00046681918663051,-0.00049794931872668,0.00049794874252514,-0.00049794957680449,0.00049794827176195,-0.00046681971041756,0.0004668188375979,-0.00046681976224598,0.00046681859948536,-0.00076215618644527,0.00076215548444919,-0.00076215597724867,0.00076215567361234,-0.00076215612567201,0.00076215555749469,-0.00076215595791773,0.00076215567546824,-0.00076152288243006,0.00076152261339631,-0.00076152301037117,0.00076152256301302,-0.00076152324402717,0.00076152239153715,-0.00076152307301312,0.00076152258431765,-0.00049794893312019,0.00049794881790692,0.7613497007674,128566,2924,0.0031000491552055,0.0039851026999872,0.0025742223762512,22.425794403022,-7.6593644775827e-05,-7.6593644775827e-05,-7.6593644775827e-05,3539519.2253408,0.0097069497325216
27991759,0.60398322837576,0.010232338303627,0.003362321575711,0.0038841732372261,0.0029858434906903,-0.00075687466639371,0.000756877315162,1.437511699372e-09,1.2052563812449e-09,1.4876353383498e-09,1.2783238076587e-09,-0.00030770510186102,0.00030770707270932,-0.00069376114170883,0.00069376389048752,-0.00069376130681755,0.00069376368414695,-0.00030770467294266,0.00030770745764542,-0.0003077045736061,0.00030770754662338,-0.00069376107248841,0.00069376401330786,-0.00069376101731059,0.00069376402094935,-0.00089593210503908,0.00089593482037739,-0.00089593214308825,0.00089593476902187,-0.00089593210564467,0.00089593472485946,-0.00089593220335843,0.00089593460573264,-0.00077504880206741,0.00077505167442251,-0.00077504913537616,0.00077505138318662,-0.00077504886866963,0.00077505166761132,-0.00077504900491317,0.00077505155213382,-0.00030770448362237,0.00030770761803853,6.9288275714268e-10,7.6521609793818e-10,9.2460913853138e-10,5.1802190502168e-10,-0.00097464255045107,0.00097464401362381,-0.00097419652009065,0.00097419759232903,-0.00098726171996025,0.00098726319414516,-0.00098726148652984,0.00098726316520706,-0.00093426342880581,0.00093426500299197,-0.00093426353000658,0.00093426488542731,-0.00093426338504913,0.000934265010772,-0.00093426352299655,0.00093426485755529,-0.00097419602629209,0.00097419797346511,-0.000974196473739,0.00097419756524394,-0.00098726181536267,0.00098726309177604,-0.00098726166678887,0.00098726297634369,-0.00097419616761573,0.0009741979389292,-3.0666282212712e-10,-1.9383122571594e-10,-0.00062717014150951,0.00062716965425321,-5.1719184454812e-10,1.2556616781734e-11,-0.00050484508222531,0.00050484532564959,-0.00047280823623382,0.00047280815997026,-0.00047280816321459,0.00047280826998317,-0.00050484558125951,0.0005048450286041,-0.00050484586958356,0.00050484451429783,-0.00047280877841398,0.00047280790513956,-0.00047280884226557,0.00047280765027612,-0.00077371032823131,0.00077370961765727,-0.00077371010628891,0.00077370981765477,-0.00077371026573634,0.00077370969165751,-0.00077371009916593,0.00077370980670611,-0.00077386041388712,0.00077386011261449,-0.00077386051004206,0.00077386009618346,-0.000773860765508,0.00077385990436754,-0.00077386059448555,0.00077386009934236,-0.00050484522681425,0.00050484505569471,0.77289277635039,128566,2924,0.0031501419623881,0.0040523961807125,0.0026103373437281,22.602680535567,-7.5178555715463e-05,-7.5178555715463e-05,-7.5178555715463e-05,3547211.6404033,0.0098619805722903
28191759,0.61314779201494,0.010392390382515,0.0034156242533771,0.0039487530566428,0.0030280130724948,-0.00076985544041196,0.00076985803639591,1.3609610253543e-09,1.2305923688728e-09,1.6375654420145e-09,1.0722952055587e-09,-0.00031241901636841,0.00031242095639399,-0.00070647641191538,0.00070647862134588,-0.00070647644251848,0.00070647854139406,-0.00031241836244913,0.00031242164525313,-0.00031241845033443,0.00031242154141758,-0.00070647592489857,0.00070647921509281,-0.00070647591870868,0.00070647916276199,-0.00091128159551509,0.00091128437607354,-0.00091128163526133,0.00091128432595322,-0.00091128174790579,0.00091128412831007,-0.00091128177910962,0.00091128407810652,-0.00078851173904171,0.00078851424861655,-0.00078851187790396,0.00078851416652438,-0.00078851157619987,0.00078851444156856,-0.00078851172055849,0.00078851432715857,-0.00031241877863725,0.00031242114295123,4.9446575011663e-10,1.0703071016763e-09,1.0122722896588e-09,5.427782658495e-10,-0.0009919958206571,0.00099199738045938,-0.00099193433973671,0.00099193522240901,-0.0010048087930118,0.0010048100069797,-0.0010048081932941,0.0010048103931774,-0.00095065898969478,0.00095066053381049,-0.00095065914455447,0.00095066035820952,-0.00095065882153362,0.00095066067487074,-0.00095065894443516,0.00095066053042868,-0.00099193365737415,0.00099193587261285,-0.00099193401600148,0.00099193546376441,-0.0010048090387296,0.0010048098081235,-0.001004808285839,0.0010048102938858,-0.00099193386681516,0.00099193576664311,-3.6591697344227e-10,-1.432593664383e-10,-0.0006366494816306,0.00063664899193753,-5.2449454795324e-10,2.8834722983896e-11,-0.00051252723530884,0.00051252713793832,-0.00047960071165916,0.00047960080055348,-0.00047960075887859,0.00047960078613295,-0.00051252773042298,0.00051252698178075,-0.00051252782989529,0.00051252663368954,-0.00047960142074784,0.00047960047665925,-0.00047960140604542,0.00047960028460425,-0.00078614933640358,0.00078614860912816,-0.00078614913838073,0.00078614878392948,-0.00078614926857029,0.00078614868666342,-0.00078614906064745,0.00078614884162041,-0.00078722405877168,0.00078722395547195,-0.00078722436050277,0.00078722372964149,-0.00078722452371703,0.00078722362124446,-0.00078722433617057,0.00078722382797732,-0.00051252702666562,0.00051252723772367,0.78542543936371,128566,2924,0.0032041204069369,0.0041243801054414,0.0026497589391664,23.093860816781,-7.1249113465752e-05,-7.1249113465752e-05,-7.1249113465752e-05,3558530.2247404,0.01002903806065
28391759,0.62222951893286,0.010553743835239,0.0034693271351847,0.0040139339382687,0.0030704827617854,-0.00078213890650819,0.00078214155714194,1.466292214897e-09,1.1787087055523e-09,1.612183764275e-09,1.1557268047071e-09,-0.00031638414857355,0.00031638570800674,-0.0007186120727786,0.00071861464082721,-0.00071861230123524,0.00071861437510906,-0.0003163834103024,0.0003163863760131,-0.00031638324742995,0.000316386532726,-0.00071861179793245,0.00071861496744237,-0.00071861172432197,0.00071861499679991,-0.00092588934146716,0.00092589214355662,-0.00092588938291178,0.00092589209057713,-0.00092588940691267,0.00092589197732483,-0.00092588953782943,0.000925891826685,-0.00080135340637558,0.00080135630357603,-0.00080135384948578,0.00080135590624285,-0.0008013534293329,0.00080135631324074,-0.00080135356540412,0.00080135619463961,-0.00031638335572792,0.00031638642299677,6.2939541581385e-10,8.6758672405641e-10,9.6269566477885e-10,5.0700380532295e-10,-0.0010086547936692,0.0010086562989313,-0.0010090164069021,0.0010090174465719,-0.0010216692465134,0.0010216705653705,-0.0010216687885164,0.001021670747252,-0.00096631909254911,0.00096632066311032,-0.00096631919458442,0.00096632054703687,-0.00096631898037295,0.0009663207425295,-0.00096631914873725,0.00096632056034292,-0.0010090158014287,0.0010090179192137,-0.0010090163472691,0.001009017437744,-0.001021669294091,0.0010216704910948,-0.0010216690384543,0.0010216704870146,-0.0010090160284954,0.0010090177914148,-2.8471019707394e-10,-2.1277191167922e-10,-0.00064539953413187,0.00064539904835181,-5.4592811324469e-10,3.943905353531e-11,-0.00051952564785691,0.00051952610111351,-0.00048573462235384,0.00048573453697873,-0.00048573449358703,0.00048573470405777,-0.00051952620560423,0.00051952568248766,-0.0005195265791471,0.00051952508544989,-0.0004857351619645,0.00048573425495324,-0.00048573525591245,0.0004857339728464,-0.00079784765880451,0.00079784692821897,-0.00079784739815883,0.00079784715611334,-0.00079784759323072,0.00079784700473921,-0.00079784741701947,0.00079784711466606,-0.0007999458987437,0.00079994553801916,-0.00079994591474868,0.00079994560504415,-0.00079994622484123,0.00079994535381412,-0.00079994605516726,0.00079994554597081,-0.0005195259411313,0.00051952567571688,0.79904055591227,128566,2924,0.0032552016190292,0.0041934763093406,0.0026861497778342,23.181733306038,-7.0546133551697e-05,-7.0546133551697e-05,-7.0546133551697e-05,3560434.9750143,0.01018721752936
28591759,0.63114442769196,0.010713930443727,0.0035226597121899,0.0040786585248315,0.0031126122067053,-0.00079405146546197,0.00079405421938281,1.5125451850623e-09,1.2347013172223e-09,1.5142404687431e-09,1.3626064149123e-09,-0.00031992359654299,0.00031992562832496,-0.00073043645151971,0.00073043940907365,-0.00073043665899871,0.00073043916377532,-0.00031992317761331,0.00031992599603631,-0.00031992306076106,0.00031992609741681,-0.00073043646882097,0.00073043945425628,-0.00073043640353969,0.00073043947073207,-0.00094008370009286,0.00094008651016874,-0.00094008374861185,0.00094008645044994,-0.00094008367450172,0.00094008643646906,-0.00094008379518529,0.00094008629557068,-0.00081388258244567,0.00081388565183509,-0.00081388299369573,0.0008138852924732,-0.00081388267418745,0.00081388556634765,-0.00081388282160713,0.0008138854348402,-0.00031992287442328,0.00031992628681797,7.3591076366661e-10,7.335343607935e-10,9.5754059690969e-10,4.9066153274463e-10,-0.0010249151621977,0.0010249166407676,-0.0010257292103038,0.0010257302865718,-0.0010381573811473,0.0010381589510009,-0.0010381571960817,0.0010381588631807,-0.00098153914135319,0.00098154077640165,-0.00098153925681168,0.00098154064726018,-0.0009815391182736,0.00098154076444496,-0.00098153928241348,0.00098154058525831,-0.0010257286827907,0.0010257307012937,-0.0010257292085982,0.0010257302126992,-0.0010381574794062,0.0010381588504908,-0.0010381574158096,0.0010381586356367,-0.0010257288191229,0.0010257306712328,-2.97000373964e-10,-2.085646621931e-10,-0.00065377376068974,0.0006537732676802,-5.5272294827973e-10,4.2013942843878e-11,-0.00052615920018716,0.0005261596191091,-0.00049152842036292,0.00049152836368745,-0.00049152831276946,0.00049152850878696,-0.00052615977363795,0.00052615921234119,-0.00052616012034322,0.00052615864265118,-0.00049152899984982,0.00049152807015513,-0.00049152907764426,0.00049152779843934,-0.00080915693092285,0.00080915619334536,-0.00080915667291252,0.0008091564160671,-0.00080915686796758,0.0008091562681266,-0.00080915668088982,0.00080915638539073,-0.00081233547607581,0.00081233514112163,-0.00081233552260256,0.00081233517328724,-0.00081233582045069,0.00081233492779342,-0.00081233564609623,0.00081233512882636,-0.00052615946147166,0.00052615923576692,0.80787670920075,128566,2924,0.003304741295965,0.0042609126361542,0.0027209786729152,23.131423474745,-7.0948612202044e-05,-7.0948612202044e-05,-7.0948612202044e-05,3557418.5564711,0.010340609324239
28791759,0.64031443156946,0.010874797194467,0.0035763918302141,0.0041436013143833,0.0031548040498691,-0.00080745804145873,0.00080746072199985,1.2496785552956e-09,1.4269644945966e-09,1.6866273558832e-09,1.1134575090933e-09,-0.00032432902311658,0.00032433212723498,-0.0007434682044805,0.00074347011026543,-0.00074346785864472,0.00074347042401575,-0.00032432861342389,0.00032433256669235,-0.00032432925189737,0.00032433188360393,-0.00074346740992219,0.00074347100310404,-0.00074346760780715,0.00074347075216224,-0.00095596652937739,0.00095596939354846,-0.0009559665638522,0.00095596934062681,-0.00095596678223654,0.00095596903154291,-0.00095596659781992,0.00095596918175915,-0.00082788541674448,0.00082788742636311,-0.00082788495426639,0.00082788792471158,-0.00082788493501731,0.00082788786516819,-0.00082788504754286,0.00082788774274736,-0.00032432987676262,0.0003243312413883,2.4549641266487e-10,1.4059866560139e-09,1.0924048451936e-09,5.3761271653584e-10,-0.0010428637454789,0.0010428654000159,-0.0010440663508947,0.0010440667455983,-0.0010564013057926,0.0010564023600624,-0.0010564004438192,0.001056403051081,-0.00099840919473496,0.00099841078838367,-0.00099840947231347,0.00099841047476372,-0.00099840894494535,0.00099841102457131,-0.00099840898633961,0.00099841094409646,-0.0010440653965896,0.0010440676813869,-0.0010440655282951,0.001044067457651,-0.0010564018876763,0.0010564018620092,-0.0010564002645519,0.0010564032050371,-0.0010440654912669,0.0010440676424062,-5.3395178401887e-10,1.6635966047363e-11,-0.00066348104634973,0.00066348054987596,-5.8641206933366e-10,7.4130470091127e-11,-0.00053377036359344,0.00053376927845071,-0.00049833562637434,0.00049833619216495,-0.00049833605613069,0.00049833579432653,-0.00053377065122235,0.00053376924699037,-0.00053377022815577,0.00053376942530525,-0.00049833670800502,0.00049833545601806,-0.00049833650929996,0.00049833545122309,-0.00082204935778631,0.00082204858661736,-0.00082204921749321,0.00082204868257445,-0.00082204928120372,0.00082204867542761,-0.00082204892873612,0.00082204895412199,-0.0008261229889473,0.00082612353156525,-0.00082612389490133,0.00082612267994332,-0.00082612378736046,0.00082612281805481,-0.00082612357642094,0.0008261230537607,-0.00053376908529526,0.00053377045646795,0.78846979048714,128566,2924,0.0033604880561935,0.0043353463095388,0.0027613475092251,23.812632403641,-6.5498940770873e-05,-6.5498940770873e-05,-6.5498940770873e-05,3567254.8828633,0.010512969694488
28991759,0.64915717241011,0.011023279810632,0.0036262149651048,0.0042035038085418,0.0031935610369855,-0.00081829254570446,0.00081829538500745,1.3903434609322e-09,1.4431868874254e-09,1.4559366877806e-09,1.5119281773967e-09,-0.00032668679922282,0.00032669021869316,-0.00075347452118797,0.00075347737080178,-0.00075347434354503,0.00075347754261351,-0.00032668684330194,0.00032669005762121,-0.00032668722303695,0.00032668965225062,-0.00075347442415271,0.00075347750439391,-0.0007534745719055,0.00075347732711362,-0.00096922589972664,0.00096922870450113,-0.00096922591893079,0.00096922866356224,-0.00096922590126957,0.00096922859272502,-0.00096922579642353,0.0009692286616028,-0.00083904656413316,0.00083904920577183,-0.00083904637597859,0.0008390494141431,-0.0008390464268377,0.00083904926819316,-0.00083904648743281,0.00083904917361407,-0.00032668717118873,0.00032668978017736,6.3043146375153e-10,8.8309249113058e-10,1.0049277629702e-09,4.6577066931989e-10,-0.0010577691248243,0.001057770656663,-0.0010590775895965,0.0010590781998275,-0.0010716356669228,0.0010716373070274,-0.0010716354723499,0.0010716372192747,-0.0010125159039524,0.001012517643101,-0.0010125161322871,0.0010125173850981,-0.0010125158849342,0.0010125176284536,-0.0010125159712663,0.0010125175204746,-0.0010590768818246,0.001059078753021,-0.0010590771810968,0.0010590785209766,-0.0010716360198197,0.0010716369265705,-0.0010716354738296,0.0010716372168024,-0.0010590767755752,0.001059078928279,-4.7425248452661e-10,-3.7924653929693e-11,-0.00067084241213904,0.00067084191108631,-5.8307392944252e-10,4.5029613295341e-11,-0.00053893752523141,0.0005389367285843,-0.00050270749280442,0.00050270783292551,-0.00050270777427916,0.00050270757055857,-0.00053893771707213,0.00053893653827461,-0.00053893754796323,0.00053893654232351,-0.00050270833425177,0.00050270714140658,-0.00050270824556277,0.00050270707644079,-0.0008324960738702,0.00083249529820778,-0.00083249590129692,0.00083249542483684,-0.00083249598580433,0.00083249539910519,-0.00083249568635008,0.00083249562094657,-0.00083701382308164,0.00083701414875218,-0.00083701450083354,0.00083701351673749,-0.00083701449433389,0.00083701357556719,-0.00083701429599142,0.00083701378758312,-0.00053893658244008,0.00053893758480435,0.75490510964926,128566,2924,0.0034055437761562,0.0043971518241852,0.0027919673952453,23.509066593499,-6.792746725201e-05,-6.792746725201e-05,-6.792746725201e-05,3564583.3565215,0.010651938552309
29191759,0.65808010851566,0.011169641496672,0.0036754367613205,0.0042624995756607,0.0032317051596903,-0.00083036515575314,0.00083036789352155,1.3922847486272e-09,1.3407201022594e-09,1.6297799679584e-09,1.2294363190644e-09,-0.00033039088028955,0.00033039337593883,-0.00076452627231728,0.00076452868911169,-0.0007645262029289,0.0007645287196104,-0.00033039041897283,0.0003303938101133,-0.00033039062954101,0.00033039358935248,-0.00076452583987427,0.00076452918865963,-0.00076452590541231,0.0007645290685415,-0.00098377637741092,0.00098377922954706,-0.00098377639931678,0.00098377919436265,-0.00098377649635331,0.00098377899923055,-0.00098377645620004,0.00098377901222415,-0.00085137483431978,0.00085137742984644,-0.00085137487825136,0.00085137745946565,-0.00085137463523099,0.00085137753441783,-0.0008513747200539,0.00085137746434019,-0.000330390889719,0.0003303933031959,5.0968097930182e-10,1.1001671007679e-09,1.0927559763491e-09,4.8850613641403e-10,-0.0010738372887486,0.0010738389108182,-0.0010750029542446,0.0010750036183886,-0.0010880882274132,0.0010880895713269,-0.0010880876264824,0.0010880899040478,-0.0010279320933506,0.0010279337828231,-0.0010279323200964,0.00102793352653,-0.0010279319357405,0.0010279339107794,-0.0010279320686914,0.0010279337573066,-0.0010750021163346,0.0010750043994268,-0.0010750025241449,0.0010750039760484,-0.0010880885356421,0.0010880892584914,-0.0010880877393522,0.0010880898146672,-0.0010750022343463,0.0010750043869976,-4.2331812109306e-10,-8.1527297577169e-11,-0.00067951562829716,0.00067951514197926,-5.929920945583e-10,9.2310268333932e-11,-0.0005455778171255,0.00054557748605751,-0.00050839369833323,0.00050839403641904,-0.00050839386220423,0.00050839388509418,-0.00054557824469377,0.00054557724533435,-0.00054557825658829,0.00054557704858443,-0.00050839457792534,0.00050839343954258,-0.00050839452758114,0.00050839331818756,-0.0008442198035652,0.00084421901547421,-0.00084421958101647,0.0008442191898169,-0.00084421971304958,0.00084421911979833,-0.00084421941832806,0.00084421932706549,-0.00084906177681569,0.00084906193321029,-0.00084906227445178,0.00084906149035467,-0.00084906236860381,0.00084906141471966,-0.00084906215451181,0.00084906162870062,-0.00054557725334485,0.00054557796819638,0.73755968080291,128566,2924,0.0034557367525784,0.0044637760279385,0.0028280377585838,23.915244138624,-6.4678046891011e-05,-6.4678046891011e-05,-6.4678046891011e-05,3579952.4768132,0.010806500061962
29391759,0.6671123718927,0.011310539663215,0.0037230076067359,0.004319270847543,0.0032682612089365,-0.00084227524849021,0.00084227788313171,1.3682792380673e-09,1.2631802945326e-09,1.7509446120205e-09,9.9848727578147e-10,-0.00033376166882289,0.00033376354618841,-0.00077491796543259,0.00077491998699814,-0.00077491795638592,0.00077491995636679,-0.00033376079773039,0.00033376436745623,-0.00033376094540379,0.00033376420917487,-0.00077491722757034,0.00077492078926868,-0.00077491726789205,0.00077492069610265,-0.00099832512607223,0.00099832799495074,-0.00099832515123739,0.00099832795751808,-0.00099832534303185,0.00099832765827282,-0.00099832533229944,0.00099832764232562,-0.00086337651581646,0.00086337899469894,-0.00086337666254069,0.0008633789252145,-0.00086337623149428,0.00086337914750116,-0.0008633763150386,0.00086337907448604,-0.00033376151480216,0.00033376363302677,4.0566739978646e-10,1.2782744861801e-09,1.1445648219186e-09,5.0179055793702e-10,-0.0010896987259196,0.0010897004218995,-0.0010904821761504,0.0010904828177573,-0.0011044143054867,0.0011044154273187,-0.001104413394608,0.0011044160744173,-0.0010432938638429,0.0010432955398797,-0.0010432940930851,0.0010432952810415,-0.0010432936027138,0.0010432957756357,-0.0010432937574087,0.0010432955993832,-0.0010904812026297,0.0010904837288474,-0.0010904817046129,0.0010904832285294,-0.0011044145887815,0.0011044151281707,-0.0011044135526919,0.0011044159408307,-0.0010904814625866,0.0010904835757853,-3.9294960027337e-10,-9.7161277225337e-11,-0.00068809095660628,0.00068809048493465,-6.1280911414817e-10,1.2669537671784e-10,-0.00055185917301767,0.0005518590849524,-0.00051370554372456,0.00051370589710411,-0.00051370566016959,0.00051370579898376,-0.00055185967409888,0.00055185871984751,-0.00055185977778443,0.00055185844140364,-0.00051370643101822,0.00051370527572974,-0.0005137064050477,0.00051370513035515,-0.00085595405461308,0.0008559532645028,-0.00085595380217964,0.00085595346891462,-0.00085595396545948,0.00085595336717052,-0.00085595366409291,0.00085595357869905,-0.0008607318259303,0.0008607319311762,-0.0008607322429627,0.00086073157688647,-0.00086073239336352,0.00086073144071371,-0.00086073218059555,0.00086073164984297,-0.00055185877590574,0.00055185938453553,0.70228761343535,128566,2924,0.0035052508414107,0.004529538629116,0.0028637015686828,24.388773547551,-6.0889811619592e-05,-6.0889811619592e-05,-6.0889811619592e-05,3600956.2546002,0.010959119726807
29591759,0.67627087293442,0.011447263493727,0.0037693190895561,0.0043743295550025,0.0033036148491686,-0.00085405274395249,0.00085405531283926,1.3315339274202e-09,1.235497544751e-09,1.767754968358e-09,9.115499740093e-10,-0.0003370117348289,0.00033701349895879,-0.0007847418471308,0.00078474368620109,-0.00078474182964833,0.00078474366898717,-0.00033701076085046,0.0003370144057723,-0.00033701094646233,0.00033701421092814,-0.00078474098829808,0.00078474458964842,-0.00078474103693244,0.00078474449019795,-0.0010128787115109,0.0010128815510558,-0.0010128787375814,0.0010128815126737,-0.0010128789643285,0.0010128811737489,-0.0010128789466196,0.0010128811647431,-0.00087514466000199,0.00087514702575549,-0.00087514479143041,0.00087514697583318,-0.00087514430857088,0.00087514718933991,-0.00087514438596357,0.00087514711413765,-0.00033701163543142,0.00033701352719831,3.7993412739085e-10,1.362008958973e-09,1.1854714350732e-09,5.1179837520507e-10,-0.0011053542746318,0.0011053560302788,-0.0011054686758813,0.0011054692853918,-0.0011206598314768,0.0011206609288589,-0.001120658831145,0.0011206616713444,-0.0010586181651773,0.0010586198887268,-0.0010586184097951,0.001058619616758,-0.0010586178718057,0.0010586201585146,-0.0010586180320997,0.0010586199770037,-0.001105467633434,0.0011054702604585,-0.0011054681656442,0.0011054697400454,-0.0011206601382944,0.0011206605993972,-0.0011206589835931,0.0011206615427031,-0.0011054679189003,0.0011054700762268,-3.9521996070714e-10,-8.3371179562178e-11,-0.00069662428706194,0.00069662382633646,-6.2154655884242e-10,1.4482205969633e-10,-0.00055796975708398,0.00055796965571955,-0.00051886639685621,0.00051886680235214,-0.00051886653190281,0.00051886668830947,-0.00055797024221829,0.00055796925012177,-0.00055797033064487,0.00055796899499747,-0.00051886730376953,0.0005188661227973,-0.0005188672742035,0.00051886598511388,-0.00086766819660071,0.00086766740968256,-0.0008676679367455,0.00086766761191673,-0.00086766810742297,0.00086766751255595,-0.0008676677866688,0.0008676677309941,-0.00087205804051375,0.00087205819472304,-0.00087205848905778,0.00087205781551774,-0.00087205864021649,0.00087205768774154,-0.00087205842357694,0.00087205790282366,-0.00055796930916142,0.0005579700019828,0.67338132120154,128566,2924,0.003554209082793,0.0045944431951087,0.002899190684137,24.909599078492,-5.6723207372066e-05,-5.6723207372066e-05,-5.6723207372066e-05,3628783.0929338,0.011110157879034
