time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
21219200,0.98712134264066,0.014996822746059,0.0041202447437469,0.0067563332421685,0.0041202447601438,-0.00085256803575792,0.00085256792379778,-4.4733528542733e-11,-7.0144799684377e-11,2.6227242016017e-10,-3.9400665304368e-10,-0.0010379470895225,0.0010379472655164,-0.001037947146554,0.0010379471960629,-0.001037947376919,0.0010379470216506,-0.0010379473110921,0.0010379470380901,-0.00085395952811895,0.00085395906710576,-0.0008539593552336,0.0008539591927504,-5.0532584634815e-10,1.1160825925606e-09,2.0320116499095e-10,3.7149576476527e-10,-0.0017044454935367,0.0017044460548566,-0.0018905009273349,0.0018905009379987,-0.0018905009213958,0.0018905009165535,-0.0018905004321008,0.0018905014389703,-0.0018905003454774,0.0018905015003708,-0.0014952932277265,0.0014952940869081,-0.0014952930447471,0.001495294423025,-0.0014952940991034,0.0014952930821558,-0.0014952924321331,0.0014952947851712,1.4037095412584e-10,-6.9298482930661e-11,-0.00085256794912834,0.0008525680178618,7.5710478667435e-10,-7.3592908562619e-10,-0.0010379468322826,0.0010379475308371,-0.0010379474058193,0.0010379469714616,-0.0010379469496002,0.001037947401495,-0.0010379474404606,0.0010379469649362,-0.00085395952597856,0.00085395907065542,-0.00085395947787911,0.00085395909416107,0.65967492549993,128566,2924,0.0035495349086365,0.0070730842269808,0.0035495349239909,14.93292447516,-0.00011813660419872,-0.00011813660419872,-0.00011813660419872,4227513.713381,0.014274396591188
21419200,0.98734824247146,0.01500003752868,0.004121130068922,0.0067577773744416,0.004121130085316,-0.00085079725699357,0.00085079714409232,-4.6508077857205e-11,-7.1053098928674e-11,2.4167850377547e-10,-3.8297265824229e-10,-0.001036094707293,0.0010360948744698,-0.0010360947717227,0.0010360948130196,-0.0010360949838552,0.0010360946415067,-0.0010360949226805,0.0010360946638976,-0.00085213066123599,0.00085213021360915,-0.000852130516634,0.00085213036536818,-5.0232752629771e-10,1.0783751709082e-09,1.2041083817861e-10,4.3307865080332e-10,-0.0017025008367461,0.0017025013868143,-0.0018885514136777,0.0018885513960194,-0.00188855136314,0.0018885514148902,-0.0018885509338312,0.0018885518847829,-0.0018885508018364,0.0018885519866256,-0.0014933900492743,0.0014933907473612,-0.0014933895715166,0.0014933910430602,-0.001493390847008,0.0014933898846127,-0.0014933892306689,0.0014933915827944,1.4476371435834e-10,-6.5858228258779e-11,-0.00085079716023818,0.00085079724865204,8.313136788201e-10,-7.1324908867571e-10,-0.0010360944324124,0.0010360951504051,-0.0010360950253103,0.0010360945705693,-0.0010360945498672,0.0010360950202213,-0.0010360950587368,0.0010360945648506,-0.00085213067900417,0.00085213018880443,-0.00085213063851392,0.00085213020555527,0.66373849898537,128566,2924,0.0035421781350039,0.0070650444743799,0.003542178151384,13.798387177092,-0.00012721290258326,-0.00012721290258326,-0.00012721290258326,4205209.1626614,0.014251316206724
21619200,0.98756366752065,0.015003119966493,0.0041219813348372,0.0067591572804283,0.0041219813512276,-0.00085007178620058,0.00085007167662515,-4.6678719232463e-11,-6.9058383401365e-11,1.9549445401759e-10,-3.3808350804561e-10,-0.0010353604631992,0.0010353606021485,-0.0010353605251792,0.0010353605458098,-0.0010353607045897,0.0010353604008557,-0.0010353606483128,0.0010353604241643,-0.00085139438758477,0.00085139397640149,-0.00085139425446828,0.00085139412965829,-4.7558224711233e-10,1.0292414724383e-09,-6.6938520721199e-11,6.0487579834192e-10,-0.0017017669653266,0.001701767505566,-0.0018878122543515,0.001887812140323,-0.0018878120832071,0.0018878122758478,-0.0018878117962621,0.0018878126066541,-0.0018878115500133,0.0018878128202007,-0.001492672106015,0.0014926724225611,-0.0014926711951734,0.0014926729678778,-0.0014926726285871,0.0014926718517649,-0.0014926711082415,0.001492673487469,1.2987931506652e-10,-8.1562886165054e-11,-0.00085007170610718,0.00085007176729372,1.0957002383451e-09,-9.6767325700083e-10,-0.0010353601057214,0.0010353609532116,-0.0010353608675645,0.0010353602027935,-0.0010353602196232,0.0010353608253194,-0.0010353609025558,0.0010353601941114,-0.00085139453603014,0.00085139383500583,-0.00085139449158267,0.00085139385328783,0.66921249367424,128566,2924,0.0035391650880877,0.0070620093180632,0.0035391651103577,13.26839517832,-0.00013145283857344,-0.00013145283857344,-0.00013145283857344,4194898.5307235,0.014242125027745
21819200,0.9877799716476,0.015006168230085,0.0041228216924284,0.0067605248288442,0.0041228217088124,-0.0008508239320978,0.00085082383455046,-4.1235334437735e-11,-6.173994261944e-11,1.4787856439115e-10,-2.7423074135086e-10,-0.0010362102414,0.0010362103567176,-0.0010362103010377,0.0010362102917977,-0.0010362104477213,0.0010362101860492,-0.0010362103874168,0.0010362102135753,-0.00085220326570748,0.00085220289860398,-0.00085220312960995,0.00085220306424814,-4.1019622572805e-10,9.6733978719822e-10,-4.8356944863822e-10,1.0224212893785e-09,-0.0017027697624436,0.0017027703004553,-0.0018888122243449,0.0018888118741755,-0.0018888117873133,0.0018888122897069,-0.0018888118104525,0.0018888122929909,-0.001888811290334,0.0018888127941613,-0.0014936491196643,0.0014936485672032,-0.0014936474438465,0.0014936500058983,-0.0014936490198258,0.001493648634785,-0.0014936476051989,0.0014936501392585,9.8449007590102e-11,-1.1589972476944e-10,-0.00085082389046489,0.00085082388426383,1.3757041140954e-09,-1.3477678964633e-09,-0.0010362097886799,0.0010362108031753,-0.001036210771789,0.0010362098327361,-0.0010362099080974,0.0010362106709708,-0.0010362108042921,0.0010362098258555,-0.00085220357062589,0.0008522025845515,-0.0008522035295949,0.00085220260545145,0.65989249670305,128566,2924,0.0035422925579035,0.0070661521723612,0.0035422925749296,13.593881803869,-0.00012884894556905,-0.00012884894556905,-0.00012884894556905,4201151.2411966,0.014252672544527
22019200,0.98799895384322,0.015009201565427,0.004123655437493,0.0067618906740622,0.0041236554538723,-0.00085181118015428,0.00085181109145889,-3.7903263629108e-11,-5.5907077701032e-11,1.044207716274e-10,-2.184060966672e-10,-0.0010372962574098,0.001037296345823,-0.0010372963146099,0.0010372962825731,-0.001037296431939,0.0010372962114286,-0.0010372963686158,0.0010372962349324,-0.00085324343086171,0.00085324309933589,-0.00085324327457195,0.00085324325111016,-3.6011170107002e-10,9.2416700974399e-10,-8.0906709426152e-10,1.3512633315975e-09,-0.0017040366358554,0.0017040371738531,-0.0018900970317734,0.0018900964915375,-0.0018900963845788,0.0018900971284982,-0.0018900966466778,0.0018900968812982,-0.0018900959193407,0.0018900976004402,-0.00149487326321,0.0014948720369121,-0.0014948709993738,0.0014948741780636,-0.0014948726620812,0.0014948725946806,-0.0014948713393167,0.0014948739962469,7.0602687287102e-11,-1.4595533029306e-10,-0.00085181117523677,0.00085181110516307,1.6853582594621e-09,-1.7518117640875e-09,-0.001037295702844,0.0010372968971247,-0.0010372969224167,0.0010372956907082,-0.0010372958219029,0.0010372967658843,-0.0010372969582134,0.00103729568232,-0.00085324389983679,0.00085324262840355,-0.00085324385189294,0.00085324265174464,0.64982773256759,128566,2924,0.0035463962678021,0.0070713874271316,0.0035463962862008,14.05368119499,-0.00012517055044008,-0.00012517055044008,-0.00012517055044008,4211822.7038054,0.014266308366398
22219200,0.98822149817062,0.015012257924873,0.0041244940401726,0.0067632698281529,0.0041244940565476,-0.00085292173847625,0.00085292165629958,-3.5786417771561e-11,-5.1543027444491e-11,7.5446158508043e-11,-1.8108291421774e-10,-0.0010384923787379,0.0010384924482192,-0.0010384924374382,0.0010384923928385,-0.0010384925337809,0.0010384923431445,-0.0010384924688344,0.0010384923614051,-0.00085440024468343,0.00085439994157231,-0.00085440007804941,0.00085440007840431,-3.2947138052254e-10,8.937572021545e-10,-1.0675920865005e-09,1.6100057821932e-09,-0.00170543043572,0.0017054309736988,-0.0018915271132284,0.0018915264205379,-0.0018915263019013,0.001891527234486,-0.0018915267469136,0.0018915267949467,-0.001891525860254,0.0018915276840511,-0.0014962103510829,0.0014962086067162,-0.001496207610155,0.0014962112651258,-0.0014962093830039,0.0014962095494727,-0.0014962081203502,0.0014962108820623,4.9374808304454e-11,-1.6883963757967e-10,-0.0008529217597807,0.00085292164359067,1.9400185135602e-09,-2.0644407478919e-09,-0.0010384917443628,0.0010384930837317,-0.0010384931519122,0.0010384916906041,-0.0010384918622807,0.0010384929550661,-0.0010384931928382,0.0010384916805357,-0.00085440084559953,0.00085439933517238,-0.00085440078917979,0.00085439936325938,0.64497827868565,128566,2924,0.0035510116685958,0.0070771482295916,0.0035510116865606,14.583274390521,-0.00012093380487583,-0.00012093380487583,-0.00012093380487583,4225322.9682884,0.014281515063188
22419200,0.98844402817559,0.015015452581554,0.0041253762386754,0.0067647000878311,0.0041253762550474,-0.00085361944202539,0.00085361936335817,-3.4208295816662e-11,-4.7957789608626e-11,7.8637818328556e-11,-1.7494575470375e-10,-0.0010392424494605,0.0010392425211626,-0.0010392425014923,0.0010392424537728,-0.0010392426028398,0.0010392424093402,-0.0010392425335173,0.0010392424307617,-0.00085512406896393,0.00085512376339138,-0.00085512389549867,0.00085512391351318,-3.1469244012667e-10,8.9623237742195e-10,-1.2040206468781e-09,1.7567895921662e-09,-0.0017063400516347,0.0017063405930706,-0.0018924793916886,0.001892478606699,-0.0018924784892443,0.0018924795159985,-0.0018924790302721,0.0018924789703192,-0.0018924780457309,0.0018924799631672,-0.0014970690618299,0.0014970670231303,-0.0014970661178578,0.0014970700785705,-0.0014970678791541,0.0014970681585255,-0.0014970666129687,0.0014970694653796,3.6634476327189e-11,-1.8504797261137e-10,-0.00085361948094667,0.00085361933097083,1.9972652938868e-09,-2.2018148581079e-09,-0.0010392417925441,0.0010392431797442,-0.0010392432655927,0.0010392417210226,-0.0010392419147211,0.0010392430466564,-0.001039243303904,0.0010392417115768,-0.00085512470598393,0.00085512311556777,-0.00085512465071685,0.00085512314632597,0.67139744557941,128566,2924,0.0035539113494671,0.0070809079877851,0.0035539113630354,14.871702775292,-0.00011862637779766,-0.00011862637779766,-0.00011862637779766,4234220.7717154,0.014291211113969
22619200,0.98866430927316,0.015018652339184,0.0041262609144083,0.0067661304939989,0.0041262609307772,-0.00085403048849301,0.00085403040810679,-3.6459867008811e-11,-4.749250808294e-11,8.9157873841463e-11,-1.8655399366826e-10,-0.001039761779398,0.0010397618516906,-0.0010397618298449,0.0010397617929181,-0.0010397619391867,0.0010397617397999,-0.0010397618708866,0.0010397617557705,-0.00085558547578929,0.000855585163787,-0.00085558530258256,0.00085558530252614,-3.3288540152066e-10,9.1577615684349e-10,-1.1615264518701e-09,1.7164588098322e-09,-0.0017070046395277,0.0017070051841366,-0.001893146666155,0.0018931458951233,-0.0018931457888711,0.0018931467815,-0.0018931462893021,0.001893146277224,-0.001893145338257,0.001893147237153,-0.0014977046244156,0.0014977026980674,-0.0014977017718177,0.0014977056553216,-0.0014977035298257,0.0014977037582492,-0.0014977022328523,0.0014977050930695,3.5356350080789e-11,-1.8747218852842e-10,-0.00085403052811051,0.00085403037467555,2.0355638094229e-09,-2.241059068431e-09,-0.001039761114656,0.0010397625207344,-0.0010397626102634,0.0010397610399815,-0.0010397612332912,0.0010397623915157,-0.0010397626541323,0.0010397610266636,-0.00085558612741188,0.00085558449438932,-0.00085558606431923,0.00085558453657802,0.67880652981262,128566,2924,0.0035556225444923,0.0070836517576205,0.0035556225573289,15.008417258804,-0.00011753266192957,-0.00011753266192957,-0.00011753266192957,4234630.1637534,0.01429746731612
22819200,0.98888156265394,0.015021798284532,0.0041271301381634,0.0067675379918393,0.0041271301545294,-0.00085433346461264,0.00085433337851374,-4.0584888446281e-11,-4.9253388121352e-11,1.1018876375927e-10,-2.1652750014527e-10,-0.0010401839959742,0.0010401840806783,-0.0010401840436096,0.0010401840181626,-0.0010401841693671,0.001040183946745,-0.0010401841027946,0.0010401839687258,-0.00085594321852708,0.00085594288527566,-0.00085594305275785,0.00085594303576869,-3.6042919713544e-10,9.3812777495808e-10,-1.0866463684641e-09,1.6372654011364e-09,-0.0017075673663266,0.001707567908223,-0.001893701056507,0.0018937003222575,-0.0018937002265473,0.0018937011534078,-0.0018937006636485,0.0018937007177723,-0.0018936997576763,0.0018937016274838,-0.0014982447048182,0.0014982429342318,-0.0014982419687742,0.0014982457102653,-0.0014982437358623,0.0014982438545432,-0.001498242397567,0.001498245245588,4.5649252435644e-11,-1.7919203986868e-10,-0.00085433349178002,0.00085433335839277,1.9667582749142e-09,-2.1397815584234e-09,-0.0010401833543154,0.0010401847213664,-0.0010401847935376,0.0010401832960825,-0.0010401834742516,0.0010401845899697,-0.0010401848350735,0.001040183282741,-0.00085594382654315,0.00085594226792863,-0.00085594376094773,0.0008559423090427,0.67692183703,128566,2924,0.003556885402038,0.0070859735430716,0.0035568854167198,15.090360756743,-0.00011687711394605,-0.00011687711394605,-0.00011687711394605,4232642.8754817,0.01430238629896
23019200,0.98909492966036,0.015024663920033,0.0041279124803469,0.0067688389429758,0.0041279124967108,-0.00085450877920484,0.00085450868784598,-4.4056274111067e-11,-5.0772089785313e-11,1.3943713134282e-10,-2.5140142409436e-10,-0.0010404670083282,0.0010404671097037,-0.0010404670563227,0.0010404670458549,-0.0010404672037071,0.0010404669523248,-0.0010404671352806,0.0010404669767574,-0.00085616193725979,0.0008561615718109,-0.00085616176915403,0.00085616173303117,-3.8622215623706e-10,9.6789361045577e-10,-9.7131613431178e-10,1.5252626857425e-09,-0.0017079780636436,0.0017079786078181,-0.0018941082020834,0.0018941075264715,-0.0018941074461287,0.0018941082801654,-0.0018941077924166,0.0018941079387332,-0.0018941069575357,0.0018941087740133,-0.0014986334734714,0.0014986319404481,-0.0014986309539241,0.0014986345029506,-0.001498632684717,0.0014986326747614,-0.0014986312884985,0.0014986341256673,6.0375652114904e-11,-1.6688532143297e-10,-0.00085450878989014,0.00085450868390269,1.8176650373749e-09,-1.9609790116523e-09,-0.0010404664148413,0.0010404677024562,-0.0010404677467161,0.0010404663839038,-0.0010404665368007,0.0010404675685616,-0.0010404677872599,0.0010404663710214,-0.00085616246033216,0.00085616104104571,-0.00085616239682558,0.00085616108032865,0.63260384241453,128566,2924,0.0035576175801111,0.0070876670849942,0.0035576175941573,15.108106261555,-0.00011673514990756,-0.00011673514990756,-0.00011673514990756,4229894.281811,0.014305591167071
23219200,0.98930425045242,0.015027607608901,0.0041287226104099,0.0067701623717207,0.0041287226267706,-0.00085469134372938,0.0008546912475809,-4.7474580421288e-11,-5.2361346488604e-11,1.6415043431691e-10,-2.8176243820386e-10,-0.0010406312682995,0.0010406313835345,-0.0010406313143623,0.0010406313179925,-0.0010406314809073,0.0010406312057375,-0.0010406314134051,0.0010406312328694,-0.000856333175987,0.00085633278895367,-0.0008563330140563,0.00085633295335313,-4.1635970290864e-10,9.9775294292072e-10,-7.9434089013695e-10,1.3483551733809e-09,-0.0017082504177335,0.0017082509641753,-0.0018944403766315,0.0018944398002748,-0.0018944397331372,0.0018944404371281,-0.0018944399479763,0.0018944402315416,-0.0018944392243101,0.0018944409509304,-0.0014988594682859,0.0014988583125875,-0.0014988572936083,0.0014988605149115,-0.0014988589559601,0.001498858771409,-0.001498857496737,0.0014988602817549,7.1510213902861e-11,-1.5811435742815e-10,-0.00085469134077249,0.00085469125703095,1.6913971566249e-09,-1.8067078301983e-09,-0.0010406307169915,0.0010406319325548,-0.001040631954154,0.0010406307100258,-0.0010406308405053,0.0010406317971987,-0.0010406319944653,0.001040630695862,-0.00085633363497072,0.00085633231723979,-0.00085633357150239,0.00085633236553953,0.65900391768278,128566,2924,0.00355837557707,0.0070887940344758,0.0035583755906118,15.109154942049,-0.00011672676046361,-0.00011672676046361,-0.00011672676046361,4234983.8032552,0.01430827054898
23419200,0.98950887859644,0.015030453329804,0.0041295042467876,0.0067714448198707,0.0041295042631455,-0.00085475756481465,0.0008547574646103,-5.050444310371e-11,-5.3293539739801e-11,1.8695832225379e-10,-3.0931264791681e-10,-0.0010407447853101,0.0010407449120173,-0.0010407448350055,0.0010407448527348,-0.001040745017346,0.0010407447218601,-0.0010407449474743,0.001040744747077,-0.00085641311635982,0.0008564127015586,-0.0008564129408832,0.00085641286372565,-4.3701523819034e-10,1.0228539264558e-09,-6.4130411524655e-10,1.1994838875318e-09,-0.0017084665070125,0.0017084670564398,-0.0018946795561431,0.0018946790667548,-0.0018946790129312,0.0018946796014549,-0.0018946791128515,0.0018946795156113,-0.0018946784909496,0.0018946801306775,-0.0014990457373329,0.0014990448927565,-0.0014990438521186,0.0014990467948691,-0.0014990454478387,0.0014990451212721,-0.0014990439461712,0.0014990466796201,8.9579080552932e-11,-1.4194095375718e-10,-0.00085475754339064,0.00085475749291878,1.5285358810134e-09,-1.6050875043982e-09,-0.0010407442854979,0.0010407454133338,-0.0010407454038998,0.001040744308999,-0.0010407444088592,0.0010407452780759,-0.0010407454464889,0.0010407442947188,-0.00085641348373288,0.00085641232554865,-0.00085641341782138,0.00085641236929224,0.65256753561003,128566,2924,0.0035586524736973,0.007089685710946,0.0035586524880399,15.055095965305,-0.00011715923227756,-0.00011715923227756,-0.00011715923227756,4233722.2667659,0.014309737199449
23619200,0.98972216582792,0.015033491538571,0.0041303421737369,0.0067728071747434,0.004130342190091,-0.00085657795106807,0.00085657784339006,-5.5309654761837e-11,-5.8603180109329e-11,1.7293054477071e-10,-3.1848963036041e-10,-0.0010426976123993,0.0010426977424951,-0.0010426976744736,0.001042697681302,-0.0010426978434339,0.0010426975424274,-0.0010426977773212,0.0010426975858302,-0.00085831595070789,0.0008583155299788,-0.00085831579891332,0.00085831573447744,-4.4308801955339e-10,9.7926542234884e-10,-7.6387984381865e-10,1.2877376469694e-09,-0.0017107067691593,0.0017107072980146,-0.0018969586459501,0.0018969581121527,-0.0018969580403811,0.0018969586967677,-0.0018969582234044,0.0018969585415675,-0.001896957524661,0.0018969592227248,-0.0015012002830145,0.0015011991749728,-0.0015011979573907,0.001501201055361,-0.0015011998637237,0.0015011995746411,-0.0015011984117045,0.00150120116562,1.0931668615248e-10,-1.2570021482432e-10,-0.00085657790358839,0.00085657790179792,1.5456996510837e-09,-1.470645963029e-09,-0.0010426971124809,0.001042698228829,-0.0010426981997578,0.0010426971523502,-0.001042697242852,0.0010426980846619,-0.0010426982325174,0.0010426971444358,-0.00085831629509681,0.00085831520273423,-0.00085831624169194,0.00085831521776343,0.66669416826982,128566,2924,0.0035662179274653,0.0070989446500816,0.0035662179505627,16.007523403769,-0.00010953981276984,-0.00010953981276984,-0.00010953981276984,4253889.0488927,0.014334478767213
23819200,0.98994805367367,0.015036889865766,0.0041312860151195,0.0067743178191714,0.0041312860314753,-0.00085888097543764,0.00085888087341264,-5.3854138454802e-11,-5.3831147156826e-11,1.5543219485535e-10,-2.8666486129114e-10,-0.001045221969017,0.0010452220815017,-0.0010452220201306,0.0010452220200039,-0.0010452221811247,0.0010452219017728,-0.0010452221132817,0.0010452219369226,-0.00086075094898128,0.00086075054383515,-0.00086075078595845,0.00086075073148928,-4.1935908792655e-10,9.7598438564108e-10,-7.5806831476864e-10,1.2966096831113e-09,-0.0017135944456981,0.0017135949841136,-0.0018998686074214,0.0018998680722665,-0.001899867994493,0.0018998686663065,-0.0018998681880764,0.0018998684962262,-0.0018998674909318,0.0018998691769721,-0.0015039908902722,0.0015039898034904,-0.0015039886704973,0.0015039917931968,-0.0015039904415446,0.0015039902254743,-0.001503989006633,0.0015039917593092,9.3649413607786e-11,-1.4317377127606e-10,-0.00085888094875884,0.00085888090905413,1.6275378143075e-09,-1.6348655488326e-09,-0.0010452214370745,0.0010452226035176,-0.0010452225992315,0.0010452214539497,-0.0010452215642394,0.0010452224625359,-0.0010452226377832,0.0010452214396747,-0.00086075135165124,0.00086075014253336,-0.00086075129437241,0.00086075018199042,0.70079572255138,128566,2924,0.0035757910950286,0.007110876900956,0.003575791113881,17.240884541758,-9.9672923665933e-05,-9.9672923665933e-05,-9.9672923665933e-05,4276492.7383948,0.014366007690563
24019200,0.99017043569752,0.015040273395396,0.0041322256425166,0.0067758220940098,0.0041322256588696,-0.00085918222157191,0.00085918213465613,-4.5451413825066e-11,-4.0880065456429e-11,1.851232909984e-10,-2.7834298816572e-10,-0.0010457335866176,0.0010457337087752,-0.0010457336293289,0.0010457336435482,-0.0010457338155609,0.001045733531633,-0.0010457337316589,0.0010457335499353,-0.00086114956117432,0.00086114915437604,-0.00086114934609158,0.00086114930868368,-3.8989516314687e-10,1.0317440406337e-09,-5.8847847103372e-10,1.1839327491378e-09,-0.0017142947139731,0.0017142952828961,-0.0019005346860678,0.0019005342232519,-0.001900534170272,0.0019005347479819,-0.0019005342552507,0.0019005346579046,-0.0019005336571353,0.0019005352635071,-0.0015046666437665,0.001504665871292,-0.001504665074286,0.0015046679998406,-0.0015046663364221,0.0015046660652063,-0.0015046648328102,0.0015046675349984,8.3442076528677e-11,-1.5631596937135e-10,-0.00085918221966017,0.00085918213618929,1.3676603559149e-09,-1.5957049591379e-09,-0.0010457331180432,0.0010457341967269,-0.0010457341813322,0.0010457331517965,-0.0010457332477923,0.0010457340583829,-0.0010457342296672,0.0010457331358156,-0.00086114989380159,0.00086114878067994,-0.00086114981678498,0.00086114884488387,0.70866618692229,128566,2924,0.0035770503687528,0.0071137630018824,0.0035770503676019,17.343104415416,-9.885516467667e-05,-9.885516467667e-05,-9.885516467667e-05,4269405.3272689,0.014371494086818
24219200,0.99038896002768,0.015043450855956,0.0041331021005253,0.0067772466385583,0.0041331021168727,-0.000859413760062,0.00085941366894743,-5.0305920172126e-11,-4.3080504380985e-11,1.8865855191405e-10,-2.9462029017002e-10,-0.0010461718637273,0.0010461719875839,-0.0010461719155857,0.0010461719379275,-0.00104617209552,0.00104617180747,-0.0010461720163807,0.0010461718279718,-0.00086148311091034,0.0008614826967538,-0.00086148291082441,0.00086148285871258,-4.2661126484811e-10,1.0148386042596e-09,-4.8654114626666e-10,1.0427719869139e-09,-0.001714921535298,0.0017149220816457,-0.0019011173128718,0.0019011169289022,-0.001901116880363,0.0019011173617611,-0.0019011168752544,0.0019011173747599,-0.0019011163652516,0.001901117884099,-0.001505277201373,0.0015052766511916,-0.001505275689205,0.0015052783126997,-0.0015052771028973,0.0015052766863855,-0.0015052756043174,0.0015052782084581,1.0680907705969e-10,-1.3312284298494e-10,-0.00085941373154936,0.00085941370277664,1.3029723113256e-09,-1.3853333017989e-09,-0.0010461714228973,0.001046172440863,-0.0010461723951113,0.0010461714792632,-0.0010461715495294,0.0010461723052413,-0.0010461724443365,0.0010461714636143,-0.00086148339072435,0.00086148239954248,-0.00086148331481892,0.00086148245291031,0.68010475044395,128566,2924,0.003578020279554,0.0071163448592916,0.0035780202905132,17.418221804954,-9.8254225560369e-05,-9.8254225560369e-05,-9.8254225560369e-05,4260902.4824744,0.014376084778065
24419200,0.99060364821057,0.01504657012847,0.0041339627691298,0.0067786445738641,0.0041339627854756,-0.00085966175355045,0.00085966165485421,-5.4254658016998e-11,-4.8039046608501e-11,1.8816917287343e-10,-3.0833759355699e-10,-0.0010465400873451,0.001046540214658,-0.0010465401367381,0.0010465401555,-0.0010465403207915,0.0010465400209857,-0.0010465402464523,0.0010465400525369,-0.00086179215545373,0.00086179172461304,-0.00086179197035508,0.00086179191244798,-4.3887859161911e-10,1.0199168372407e-09,-3.2129359023078e-10,8.7559294576595e-10,-0.0017154674234916,0.0017154679705547,-0.0019016615794769,0.0019016613054593,-0.0019016612494265,0.0019016616192311,-0.0019016611390825,0.0019016617514303,-0.0019016607245416,0.0019016621504177,-0.0015057899884409,0.0015057897646328,-0.0015057887058471,0.0015057910239457,-0.0015057901237726,0.0015057895740698,-0.0015057886112655,0.0015057911416373,1.1664188386169e-10,-1.283707101745e-10,-0.00085966171137071,0.00085966170319363,1.2822012165741e-09,-1.303329839032e-09,-0.0010465396544864,0.0010465406474665,-0.0010465405943889,0.0010465397213024,-0.0010465397846478,0.0010465405052452,-0.0010465406385621,0.0010465397050697,-0.00086179240765487,0.00086179146247457,-0.00086179233851412,0.0008617915112497,0.67934995343252,128566,2924,0.0035790555046936,0.0071185958245314,0.0035790555175476,17.491830826925,-9.7665353384597e-05,-9.7665353384597e-05,-9.7665353384597e-05,4258285.1893443,0.014380470036277
24619200,0.9908136527488,0.01504977149711,0.004134852495775,0.0067800664892188,0.0041348525121167,-0.00085980358301503,0.00085980348364568,-5.5492149686742e-11,-4.7094758539981e-11,1.9265831610267e-10,-3.1384487084286e-10,-0.0010467802652297,0.0010467803951827,-0.0010467803157143,0.0010467803377059,-0.0010467805039877,0.0010467801990386,-0.0010467804279053,0.0010467802314754,-0.00086198459419767,0.00086198415735834,-0.00086198440154892,0.00086198434327111,-4.401081399396e-10,1.0271431613638e-09,-2.5163851308675e-10,8.1007075024758e-10,-0.0017158689088032,0.0017158694583935,-0.0019020656220565,0.00190206538865,-0.0019020653334216,0.0019020656596793,-0.0019020651793902,0.0019020658373459,-0.0019020648057881,0.0019020661945561,-0.0015061619920115,0.0015061619023777,-0.0015061608571473,0.0015061630477434,-0.0015061622114127,0.0015061616077033,-0.001506160690978,0.0015061631823089,1.2346120510964e-10,-1.240531027284e-10,-0.00085980353482978,0.00085980353756739,1.200940712115e-09,-1.2186180372797e-09,-0.0010467798556645,0.0010467808074842,-0.0010467807409903,0.0010467799365767,-0.00104677998749,0.0010467806640814,-0.0010467807860591,0.0010467799201743,-0.00086198481087283,0.00086198393142248,-0.00086198473730001,0.00086198398180698,0.7094481448456,128566,2924,0.0035796490742541,0.0071202506732545,0.0035796490861972,17.497812094157,-9.7617503246745e-05,-9.7617503246745e-05,-9.7617503246745e-05,4254858.8184025,0.014383354211255
