time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20419200,0.98602707953962,0.015873026801369,0.0048099366855529,0.0062531534314263,0.0048099366843894,-0.0010995702246088,0.001099569748648,6.1207404178611e-10,-1.0980708199662e-09,1.5334784913729e-09,-2.0985707287518e-09,-0.0012202832304682,0.0012202854763969,-0.0012202847005411,0.0012202840121147,-0.0012202853204794,0.0012202833546589,-0.0012202849525278,0.0012202835762288,-0.0010959598640703,0.0010959578901648,-0.0010959593628556,0.001095958067438,7.4660567200333e-10,-1.4898372550828e-09,8.3997666605414e-10,-1.5528046210612e-09,-0.0015474516536329,0.0015474509486872,-0.0016500468781959,0.0016500484997254,-0.0016500482433669,0.0016500470634596,-0.0016500483163075,0.0016500470328472,-0.0016500486037864,0.0016500466806241,-0.0014308389140475,0.0014308374103751,-0.0014308386486997,0.0014308374133316,-0.0014308388558207,0.0014308373548994,-0.0014308387224936,0.0014308374373666,-2.3552896285848e-10,6.4357446045616e-10,-0.0010995697862043,0.0010995701858645,1.8442671319639e-09,-1.4746636071889e-09,-0.00122028323496,0.0012202854678176,-0.001220285343467,0.0012202833299462,-0.0012202838260053,0.0012202848524186,-0.0012202841304275,0.0012202844337088,-0.0010959576627926,0.0010959597623371,-0.0010959607121694,0.0010959570686064,0.6999878278301,128566,2924,0.0045719829187651,0.0064259665053798,0.0045719829162798,18.615711747324,-8.8674306021408e-05,-8.8674306021408e-05,-8.8674306021408e-05,2603797.665474,0.01569263895813
20619200,0.98635606352131,0.015877663385724,0.0048113198272848,0.0062550237323122,0.0048113198261266,-0.0010994226628261,0.0010994221861965,4.9648474438443e-10,-9.8277621952993e-10,1.5379159227536e-09,-2.1029801033426e-09,-0.0012202541539633,0.0012202565094391,-0.0012202557343671,0.0012202549381277,-0.0012202564353825,0.0012202542042705,-0.001220255800174,0.0012202546824431,-0.0010958421793065,0.0010958394313991,-0.0010958409007982,0.0010958403688813,7.4254461236003e-10,-1.4780456608373e-09,7.493051902996e-10,-1.4552219580857e-09,-0.0015475664688803,0.0015475657680633,-0.0016501580444662,0.0016501597770141,-0.0016501595253821,0.0016501582204306,-0.0016501596540398,0.001650158137938,-0.0016501597033782,0.0016501580226734,-0.001430923555582,0.0014309212982791,-0.0014309225228907,0.0014309220639564,-0.0014309233755964,0.0014309213534101,-0.0014309226606914,0.0014309220378609,-3.6427838745524e-10,7.5891377064734e-10,-0.0010994222298506,0.0010994226174122,1.8612846479728e-09,-1.507811976199e-09,-0.0012202541577554,0.0012202565032757,-0.0012202564708258,0.0012202541600807,-0.0012202548522858,0.0012202557839755,-0.0012202549923877,0.0012202555321734,-0.0010958392132547,0.0010958420685952,-0.0010958430388013,0.0010958385916227,0.6309950777283,128566,2924,0.0045713731597804,0.0064264386892972,0.0045713731560902,18.385573949565,-9.051540840348e-05,-9.051540840348e-05,-9.051540840348e-05,2598966.7332488,0.015691881643896
20819200,0.9866640321981,0.015882345229478,0.0048127264006137,0.0062568924294007,0.0048127263994635,-0.0010984384842771,0.0010984380077512,7.4637729803331e-10,-1.2335690731454e-09,1.5317575016281e-09,-2.0979188307845e-09,-0.0012192728345101,0.0012192748240957,-0.0012192740420231,0.0012192736131032,-0.0012192745700354,0.0012192730438889,-0.0012192746503808,0.0012192728344452,-0.0010948403102126,0.0010948396538988,-0.0010948411387559,0.0010948385319639,7.3964253389889e-10,-1.4928521880963e-09,9.0268163904849e-10,-1.6240403811517e-09,-0.0015466756491753,0.0015466749409954,-0.0016492928846324,0.0016492941908755,-0.0016492939347224,0.0016492930841797,-0.001649293967749,0.0016492930857979,-0.00164929464875,0.0016492923381083,-0.0014300215925487,0.0014300212121422,-0.0014300224893005,0.0014300201146924,-0.0014300216508001,0.001430021075612,-0.0014300224958438,0.0014300201615394,-1.2111270242096e-10,5.1404799785748e-10,-0.0010984380553796,0.0010984384366207,1.9467566719788e-09,-1.5896239926968e-09,-0.0012192728197178,0.0012192748300691,-0.001219274646695,0.0012192729767296,-0.0012192731459683,0.001219274480381,-0.0012192738635919,0.0012192736467902,-0.0010948394590174,0.0010948401730646,-0.0010948412312942,0.0010948387703455,0.67643099373572,128566,2924,0.0045672905874072,0.0064227512657191,0.0045672905873642,17.70523318574,-9.5958134514083e-05,-9.5958134514083e-05,-9.5958134514083e-05,2597867.550335,0.015679842367227
21019200,0.98694758432842,0.015886514760375,0.0048139756242797,0.0062585635129735,0.0048139756231214,-0.0010969200102599,0.001096919534942,6.5781283268678e-10,-1.1434451779988e-09,1.5286684275414e-09,-2.093301483606e-09,-0.0012177982567593,0.0012178004521382,-0.0012177996761067,0.0012177990351358,-0.0012178002615688,0.0012177984118353,-0.001217800008529,0.0012177985241275,-0.0010933214553483,0.0010933198315618,-0.001093321303771,0.0010933196688304,7.5036023983327e-10,-1.4990053620622e-09,8.5634190610729e-10,-1.5738331737122e-09,-0.0015452600898018,0.0015452593824913,-0.0016478796335812,0.0016478811821739,-0.0016478809212542,0.0016478798285128,-0.0016478809888338,0.0016478798006115,-0.001647881373377,0.0016478793501312,-0.0014285951021031,0.0014285938197545,-0.001428595082849,0.0014285936061889,-0.0014285950690023,0.0014285937496025,-0.0014285951412065,0.0014285936251354,-2.119637388996e-10,6.1470990612991e-10,-0.0010969195755932,0.0010969199687257,1.8631220895461e-09,-1.4966448706469e-09,-0.0012177982643498,0.0012178004386881,-0.0012178003047694,0.0012177983704667,-0.0012177987942747,0.0012177998847265,-0.0012177991908225,0.0012177993741883,-0.0010933195930579,0.0010933213623699,-0.0010933223402347,0.0010933189761939,0.6560204679434,128566,2924,0.0045609929259534,0.0064168901939019,0.004560992924114,16.749581444571,-0.00010360334844343,-0.00010360334844343,-0.00010360334844343,2588729.1938891,0.015661097094014
21219200,0.98719499398647,0.015890176232264,0.0048150737696158,0.0062600286941926,0.0048150737684561,-0.0010937867298388,0.0010937862697143,6.7278300031983e-10,-1.139482899447e-09,1.5081932350169e-09,-2.0518788523919e-09,-0.0012146475065756,0.0012146497599518,-0.0012146489912551,0.0012146482575459,-0.0012146495277193,0.0012146476375416,-0.0012146491963212,0.0012146478159109,-0.0010901506304724,0.0010901488037415,-0.0010901502128504,0.0010901488278942,7.8457377916254e-10,-1.5225666566338e-09,1.186947812912e-09,-1.9003915797535e-09,-0.0015420796391666,0.0015420789149511,-0.0016447080787607,0.001644709859325,-0.0016447096340362,0.0016447081818146,-0.0016447095084841,0.0016447083733501,-0.001644710039988,0.001644707767902,-0.0014254211504283,0.0014254203179178,-0.0014254214011671,0.0014254195983832,-0.0014254213788409,0.001425419879948,-0.001425421373812,0.0014254199787102,-2.3349448815918e-10,5.9643117677243e-10,-0.0010937863131558,0.0010937866808532,1.6519695311707e-09,-1.3444087108939e-09,-0.0012146475702009,0.001214649676724,-0.001214649538861,0.001214647626301,-0.0012146481651467,0.0012146490620516,-0.0012146483327152,0.0012146487038451,-0.0010901484798281,0.0010901506162083,-0.0010901514464974,0.0010901479947088,0.65967490516012,128566,2924,0.0045479957205538,0.0064037245826151,0.0045479957089242,14.937485210279,-0.00011810011831777,-0.00011810011831777,-0.00011810011831777,2575093.6061066,0.015621323761225
21419200,0.98742066462795,0.015893539949668,0.0048160842059068,0.0062613715389959,0.0048160842047654,-0.0010918904695034,0.0010918899984411,3.6825950778512e-10,-8.5258761232533e-10,1.5076895710229e-09,-2.0709832554714e-09,-0.001212740539474,0.0012127436150791,-0.0012127428099748,0.0012127412965011,-0.0012127435720936,0.0012127404900014,-0.0012127420961714,0.0012127418788286,-0.0010882401688883,0.0010882348732013,-0.0010882363569569,0.0010882384523125,7.1222645550009e-10,-1.504522291112e-09,2.4035738729975e-09,-3.1585587352576e-09,-0.0015401810753339,0.0015401803530359,-0.0016428084184877,0.001642812042806,-0.0016428117787131,0.0016428086431873,-0.0016428108462953,0.001642809617403,-0.0016428111457477,0.0016428092166203,-0.0014235264608244,0.0014235250749825,-0.0014235264450772,0.0014235250216896,-0.0014235286112285,0.0014235229581343,-0.0014235253958583,0.001423526000894,-6.7439478056267e-10,7.5824025868407e-10,-0.0010918902052055,0.0010918902677828,3.2702566493747e-09,-3.2332974086647e-09,-0.0012127402023613,0.0012127439200362,-0.0012127443188863,0.0012127397839077,-0.0012127416113295,0.0012127424941217,-0.0012127419451214,0.0012127420321089,-0.0010882352846098,0.0010882393902187,-0.00108824180966,0.0010882332865435,0.66373847845139,128566,2924,0.0045401298959673,0.0063958652050786,0.0045401299065754,13.801400497505,-0.00012718879601996,-0.00012718879601996,-0.00012718879601996,2565671.6584248,0.015597363846041
21619200,0.9876348998913,0.015896762766911,0.0048170535872293,0.0062626555936311,0.004817053586051,-0.001091111080356,0.0010911105955931,6.4207717481945e-10,-1.137177141071e-09,1.5678775682915e-09,-2.1429942570553e-09,-0.0012119762710217,0.0012119785281098,-0.0012119777296329,0.0012119770671301,-0.0012119783534607,0.0012119764069942,-0.001211978040486,0.0012119765753935,-0.0010874607799527,0.0010874589692739,-0.0010874604742124,0.0010874589478826,7.0542164173542e-10,-1.450482120708e-09,4.2676942895748e-10,-1.140940034771e-09,-0.0015394595621164,0.0015394588576607,-0.001642087593447,0.0016420888790828,-0.0016420886520941,0.0016420877624994,-0.0016420889668077,0.0016420874809856,-0.0016420890253148,0.001642087363696,-0.0014228023608892,0.0014228001241754,-0.0014228013622622,0.0014228009130786,-0.0014228018284423,0.0014228005663269,-0.0014228016669698,0.0014228006828175,-3.2252620085294e-10,5.6669734123835e-10,-0.0010911107209418,0.0010911109536975,2.4754318947842e-09,-2.283484132164e-09,-0.0012119761377638,0.0012119786528762,-0.0012119786956577,0.0012119760652376,-0.0012119766963359,0.0012119780707325,-0.0012119775101502,0.0012119771398316,-0.0010874590375617,0.0010874603726818,-0.001087461973122,0.0010874577997248,0.66921247315023,128566,2924,0.0045368972667633,0.006392877988532,0.0045368972640482,13.269848752984,-0.00013144120997613,-0.00013144120997613,-0.00013144120997613,2560943.8061486,0.01558776380642
21819200,0.98784997821689,0.015899950137442,0.0048180113173969,0.0062639275038261,0.0048180113162191,-0.0010919158590957,0.0010919153586839,6.468389175739e-10,-1.1567983206549e-09,1.6243779769083e-09,-2.2163988776533e-09,-0.0012128333207774,0.0012128355567409,-0.0012128347298241,0.0012128341400838,-0.0012128353825378,0.0012128334423364,-0.0012128351368495,0.0012128335504413,-0.001088290160437,0.0010882884762108,-0.0010882900465393,0.0010882882777722,6.4061592709375e-10,-1.3874902435961e-09,-3.9259961005729e-10,-3.2459163859531e-10,-0.0015404227643313,0.0015404220580758,-0.0016430512274976,0.0016430518778515,-0.0016430517028088,0.0016430513638572,-0.0016430525018522,0.0016430505758702,-0.0016430520855534,0.0016430509511852,-0.0014237494555942,0.0014237458247225,-0.0014237470230034,0.0014237480609124,-0.001423747934561,0.0014237472586812,-0.001423747816569,0.0014237473400568,-3.9894090506302e-10,4.8540712978968e-10,-0.0010919155724175,0.0010919156444744,3.1252617840448e-09,-3.110625641861e-09,-0.0012128330386027,0.0012128358291077,-0.0012128360249112,0.0012128328034384,-0.0012128335391198,0.0012128352995942,-0.0012128348934909,0.001212833821451,-0.0010882888857638,0.0010882894114806,-0.0010882916587992,0.0010882870068739,0.65989247635033,128566,2924,0.0045402364955419,0.0063968641943764,0.0045402364937014,13.593162862479,-0.00012885469710017,-0.00012885469710017,-0.00012885469710017,2562904.8811576,0.015598595303339
22019200,0.98806771257664,0.01590312348364,0.0048189633039955,0.0062651968768287,0.0048189633028155,-0.0010929733723268,0.0010929728597991,5.84458747771e-10,-1.106023153521e-09,1.6635139042517e-09,-2.2684683107326e-09,-0.0012139459286036,0.0012139492095075,-0.0012139483607381,0.0012139467577162,-0.0012139490736425,0.0012139459941343,-0.0012139477309456,0.0012139472019259,-0.0010893680210558,0.0010893630419963,-0.0010893646615448,0.0010893661018185,6.2667975806944e-10,-1.3776295220696e-09,-8.7000439566879e-10,1.4829575596057e-10,-0.0015416502452659,0.0015416495336337,-0.0016442892842244,0.001644290667641,-0.0016442905121986,0.0016442894092734,-0.0016442916105587,0.0016442883090549,-0.0016442898167724,0.0016442900652209,-0.0014249563975965,0.0014249486765637,-0.0014249498779652,0.0014249550236053,-0.0014249542646655,0.0014249507213635,-0.0014249509733785,0.0014249539955791,-5.1815931113652e-10,4.9830804216004e-10,-0.001092973134835,0.0010929730968376,3.5829792423848e-09,-3.6861485255513e-09,-0.0012139455420247,0.0012139495833079,-0.0012139499250501,0.0012139451463314,-0.0012139470600783,0.0012139480275349,-0.001213947687418,0.0012139472692851,-0.0010893636829388,0.0010893670329787,-0.0010893697320114,0.0010893613623086,0.6498277124538,128566,2924,0.0045446238710756,0.0064019445840538,0.0045446238701633,14.052519131147,-0.00012517984695083,-0.00012517984695083,-0.00012517984695083,2567770.9123171,0.015612667258889
22219200,0.98828898546639,0.01590632190754,0.0048199219611792,0.0062664779863687,0.0048199219599921,-0.0010941622990606,0.0010941617952287,6.2872376246291e-10,-1.1423503220889e-09,1.650410849052e-09,-2.2460278442146e-09,-0.0012151839507104,0.001215186603277,-0.0012151857667675,0.001215184793359,-0.0012151864728064,0.001215184085654,-0.0012151857761655,0.0012151845941946,-0.0010905694620483,0.0010905665005538,-0.0010905680567871,0.0010905675143513,6.350631657268e-10,-1.3480419402441e-09,-1.0025176420095e-09,3.1827529008483e-10,-0.0015430075507802,0.0015430068700822,-0.001645665841167,0.0016456664974516,-0.0016456663182501,0.0016456659709954,-0.0016456675128154,0.0016456648048221,-0.0016456662868931,0.0016456659934203,-0.0014262876787515,0.0014262815955962,-0.0014262827890201,0.0014262863176557,-0.0014262853744056,0.0014262838220645,-0.0014262839818975,0.0014262851907744,-5.1240314519667e-10,4.4333862530288e-10,-0.001094162086249,0.0010941620062269,3.7003114259671e-09,-3.8543330007634e-09,-0.0012151835314767,0.0012151870178297,-0.0012151873907515,0.0012151831408254,-0.0012151844258053,0.0012151861016784,-0.0012151858327209,0.0012151846024749,-0.0010905671984416,0.0010905684241785,-0.0010905712405768,0.0010905647203442,0.64497825883662,128566,2924,0.0045495561586378,0.0064075627244785,0.0045495561548194,14.581919014113,-0.00012094464788709,-0.00012094464788709,-0.00012094464788709,2574359.0756739,0.015628392268359
22419200,0.98851025170414,0.015909661528481,0.0048209264225944,0.0062678086844663,0.0048209264214202,-0.0010949115594904,0.0010949110642244,6.5628351903494e-10,-1.1598043937308e-09,1.6183271263072e-09,-2.2032762793044e-09,-0.0012159696292843,0.0012159718368121,-0.0012159710115411,0.0012159704405115,-0.0012159716491119,0.0012159697479931,-0.0012159714294959,0.0012159698235508,-0.0010913259742785,0.0010913243970686,-0.0010913259427109,0.0010913240833478,6.5917873865966e-10,-1.4023101289764e-09,-7.2167884638309e-10,6.0981729402968e-12,-0.001543894557796,0.0015438938464341,-0.0016465756631643,0.0016465760570045,-0.0016465758898401,0.0016465757800022,-0.0016465769158048,0.0016465747647384,-0.0016465763144281,0.0016465753344221,-0.0014271513227639,0.0014271471311,-0.0014271482841765,0.0014271499092368,-0.0014271493071109,0.0014271490300063,-0.0014271493384416,0.0014271490104478,-4.7065573269853e-10,4.6017904309428e-10,-0.0010949113212899,0.0010949112998088,3.4234187416133e-09,-3.5227506275326e-09,-0.0012159692789912,0.001215972172776,-0.0012159724675279,0.0012159689314526,-0.0012159697345153,0.0012159716903406,-0.0012159713405015,0.0012159699390842,-0.0010913249311896,0.0010913250991113,-0.0010913276545549,0.0010913227356959,0.67139742587655,128566,2924,0.0045526644716979,0.0064112341413974,0.0045526644662264,14.87092641244,-0.00011863258870048,-0.00011863258870048,-0.00011863258870048,2579118.3088518,0.015638435103724
22619200,0.98872928671664,0.015913005906188,0.0048219330028325,0.0062691399016917,0.0048219330016634,-0.0010953782628612,0.0010953777769325,6.5500429455003e-10,-1.1508302017695e-09,1.5747475862867e-09,-2.1509337255688e-09,-0.0012164987318428,0.0012165011523667,-0.0012165003486792,0.0012164995301684,-0.0012165009699245,0.001216498875504,-0.0012165005137288,0.0012164991852822,-0.001091813998628,0.0010918117667133,-0.0010918132786089,0.001091812161613,7.0366491757861e-10,-1.4476464081606e-09,-2.2346087148259e-10,-4.901632715544e-10,-0.0015445197832297,0.0015445190795622,-0.0016472094925219,0.0016472105017265,-0.0016472102809115,0.0016472096683665,-0.0016472110156712,0.0016472089531622,-0.0016472105002452,0.0016472094222557,-0.0014277535586896,0.001427749596693,-0.0014277508482583,0.0014277521239981,-0.0014277521823609,0.0014277508937873,-0.0014277515705971,0.0014277514613774,-4.1525934034014e-10,5.4507975165466e-10,-0.0010953779609024,0.001095378078326,2.9891173325761e-09,-2.9256670363821e-09,-0.0012164984816426,0.0012165013934134,-0.0012165015722783,0.0012164982718612,-0.0012164991661933,0.0012165006831536,-0.0012165002123981,0.0012164995220398,-0.0010918120385176,0.0010918133884236,-0.0010918154846646,0.0010918103047032,0.67880651023625,128566,2924,0.004554601541614,0.006413820966754,0.0045546015404273,15.008042400316,-0.00011753566079747,-0.00011753566079747,-0.00011753566079747,2579065.8298665,0.015644997971593
22819200,0.98894531251117,0.015916294389378,0.0048229223420587,0.0062704497064331,0.0048229223408865,-0.0010957366172834,0.0010957361399918,6.6628376520892e-10,-1.1536306784717e-09,1.5441920917581e-09,-2.1109927715611e-09,-0.0012169240374843,0.0012169263921504,-0.0012169256040856,0.0012169248220984,-0.0012169261959622,0.0012169241927139,-0.0012169258013796,0.0012169244441389,-0.001092196104031,0.0010921940777788,-0.0010921955578257,0.0010921942987053,7.3756862131432e-10,-1.4855701471459e-09,2.6925164713524e-10,-9.8637813576621e-10,-0.0015450406979472,0.0015450399905525,-0.0016477347275316,0.0016477360253732,-0.0016477357808553,0.0016477349160448,-0.0016477362192294,0.0016477345064229,-0.001647736080333,0.001647734592117,-0.0014282522857975,0.0014282494352438,-0.0014282506961162,0.0014282508133514,-0.0014282515050069,0.0014282501312279,-0.0014282511275332,0.0014282504630423,-3.6375901754406e-10,6.0194634958181e-10,-0.0010957362644468,0.0010957364919776,2.5423645949774e-09,-2.3597573963172e-09,-0.0012169238975733,0.0012169265226916,-0.0012169265961795,0.0012169237942231,-0.001216924525511,0.0012169258719903,-0.001216925288058,0.0012169249899813,-0.0010921941028814,0.0010921957425596,-0.001092197394068,0.0010921928133575,0.67692181757901,128566,2924,0.0045560893588912,0.006415975726483,0.0045560893571076,15.090140837817,-0.00011687887329747,-0.00011687887329747,-0.00011687887329747,2577842.9427125,0.015650209571761
23019200,0.98915747535099,0.015919296075633,0.0048238195967493,0.0062716568833068,0.0048238195955768,-0.0010959590064075,0.00109595853403,7.2692963883896e-10,-1.2094396253207e-09,1.5255081487677e-09,-2.086644111043e-09,-0.001217210043229,0.0012172121917885,-0.001217211424831,0.0012172108296796,-0.0012172119802148,0.0012172102681836,-0.0012172118365412,0.0012172102286591,-0.0010924331277667,0.0010924319151384,-0.001092433356964,0.001092431315911,7.7100443840247e-10,-1.4950609939717e-09,4.7593254346984e-10,-1.1697654902908e-09,-0.0015454160743378,0.0015454153842985,-0.0016481169087025,0.0016481181370002,-0.0016481178572891,0.0016481171113949,-0.0016481181811354,0.0016481168414625,-0.0016481184093598,0.0016481165462569,-0.0014286036640416,0.0014286018694605,-0.001428603139258,0.0014286021658394,-0.0014286031047121,0.0014286023160033,-0.0014286034672295,0.0014286019144091,-2.4984048814936e-10,6.1873333886018e-10,-0.0010959585880541,0.0010959589507805,2.0085163854972e-09,-1.6808231249944e-09,-0.0012172100342936,0.001217212203302,-0.0012172121166929,0.0012172101064865,-0.0012172104613789,0.0012172117543,-0.0012172110837243,0.001217211044457,-0.0010924316589691,0.0010924330545719,-0.0010924341539788,0.0010924308968863,0.63260382301584,128566,2924,0.0045570130136455,0.0064175281984377,0.0045570130102597,15.108051372078,-0.00011673558902337,-0.00011673558902337,-0.00011673558902337,2576873.3262744,0.015653663449016
23219200,0.9893656147003,0.01592237499294,0.0048247437622725,0.0062728874695577,0.0048247437611102,-0.0010961526870477,0.0010961522144855,6.5628410504829e-10,-1.1388946570768e-09,1.5203265484407e-09,-2.0819701994748e-09,-0.0012174064153561,0.0012174088632144,-0.0012174080886883,0.0012174071876127,-0.0012174086667052,0.0012174065654193,-0.0012174081561867,0.0012174069413324,-0.0010926184149647,0.0010926160506611,-0.0010926175179584,0.0010926166432735,7.6046919636453e-10,-1.5159302146666e-09,9.3389395965117e-10,-1.6580085373302e-09,-0.0015456923683208,0.0015456916555801,-0.0016484204773091,0.001648422345936,-0.0016484220806852,0.001648420677946,-0.001648422102616,0.0016484206925335,-0.0016484222781721,0.0016484204499272,-0.0014288636373234,0.0014288617466146,-0.0014288630181648,0.0014288621309555,-0.001428863692985,0.001428861589455,-0.0014288630321898,0.0014288621959602,-3.2507260041696e-10,7.0414934958285e-10,-0.0010961522662825,0.0010961526345828,2.0057584439858e-09,-1.6676658990168e-09,-0.0012174064143087,0.0012174088565347,-0.0012174088132214,0.0012174064250125,-0.0012174071336246,0.0012174081119359,-0.0012174073706109,0.0012174077539626,-0.0010926157728454,0.0010926183581062,-0.0010926194678137,0.0010926150309469,0.65900389837922,128566,2924,0.0045578161036678,0.0064186723021322,0.0045578161022859,15.109149456732,-0.00011672680434615,-0.00011672680434615,-0.00011672680434615,2580739.0592651,0.015656456309464
23419200,0.98956908894146,0.015925352395565,0.0048256365665706,0.0062740792635905,0.004825636565404,-0.0010962415799932,0.0010962411061146,6.8406793293134e-10,-1.1681463547508e-09,1.5275448738321e-09,-2.0907077859005e-09,-0.001217531215496,0.0012175335325281,-0.0012175327553223,0.0012175319932302,-0.0012175333218914,0.001217531385676,-0.0012175329802878,0.0012175315874338,-0.0010927118177425,0.0010927099520645,-0.0010927114213288,0.00109271003368,7.5482302932165e-10,-1.5064052801763e-09,9.3733776815107e-10,-1.6577127343668e-09,-0.0015458918990659,0.0015458911890774,-0.0016486355406549,0.0016486372528903,-0.00164863699041,0.001648635735682,-0.0016486370068243,0.0016486357595702,-0.0016486373386969,0.0016486353597481,-0.0014290427599667,0.0014290413293573,-0.0014290425937408,0.0014290412576147,-0.0014290428249762,0.0014290411597988,-0.0014290426041261,0.0014290413297577,-2.96508251711e-10,6.9535243909908e-10,-0.0010962411479615,0.00109624153727,1.9066313382508e-09,-1.5459181152186e-09,-0.0012175312449539,0.0012175334963695,-0.0012175334203317,0.0012175312901308,-0.0012175318238419,0.0012175328931593,-0.0012175321442815,0.0012175324543582,-0.0010927096217647,0.0010927118136128,-0.001092712827062,0.0010927089721038,0.65256751637472,128566,2924,0.0045581853865941,0.0064194976377036,0.0045581853847707,15.055227769806,-0.00011715817784155,-0.00011715817784155,-0.00011715817784155,2580595.7172867,0.015658045027162
23619200,0.9897811398925,0.015928528310612,0.0048265909247452,0.0062753464622907,0.0048265909235762,-0.0010981998932738,0.0010981994123967,5.4186030213531e-10,-1.032029878253e-09,1.5705338674835e-09,-2.1404865703693e-09,-0.0012195449794971,0.001219546797619,-0.0012195459873401,0.0012195457672719,-0.0012195466749727,0.0012195450436751,-0.0012195466618839,0.0012195448898355,-0.0010947012144037,0.0010947002995649,-0.0010947017898372,0.0010946993654517,6.949895175473e-10,-1.4259282258127e-09,8.988453922432e-10,-1.6002152376994e-09,-0.0015480611549316,0.0015480604540398,-0.0016508225101538,0.0016508236931349,-0.0016508234861927,0.0016508226282215,-0.0016508234974004,0.0016508226787679,-0.0016508242201693,0.0016508218722118,-0.0014311798746722,0.0014311797055616,-0.0014311808867926,0.0014311784603857,-0.0014311799547879,0.0014311795335583,-0.0014311809082995,0.001431178587893,-5.768182006955e-10,7.1375437719813e-10,-0.0010981995874916,0.0010981997168665,2.8160498445514e-09,-2.7395928702338e-09,-0.0012195447973138,0.0012195469609802,-0.0012195472277537,0.0012195444798713,-0.0012195448496986,0.0012195468853986,-0.0012195462877513,0.0012195453089094,-0.0010947004415234,0.0010947007194859,-0.0010947026721111,0.0010946988543586,0.66669414927297,128566,2924,0.0045663093558765,0.006428476464258,0.0045663093531326,16.005203535605,-0.00010955837171516,-0.00010955837171516,-0.00010955837171516,2589049.1607211,0.015683667696623
23819200,0.99000570693023,0.015932076418202,0.004827661178624,0.0062767540621224,0.0048276611774557,-0.001100701697964,0.0011007012001129,7.2746731116895e-10,-1.2348927419216e-09,1.6149674413128e-09,-2.2044654762106e-09,-0.0012221397770581,0.0012221423671289,-0.0012221415476196,0.0012221405965323,-0.0012221421437477,0.0012221399582682,-0.0012221416458807,0.0012221403224403,-0.0010972536307748,0.0010972512022892,-0.0010972527584037,0.0010972517561285,6.5118781007116e-10,-1.3996856430938e-09,-1.3833799663387e-10,-5.8033961314083e-10,-0.0015508440970022,0.0015508433913503,-0.001653621342409,0.0016536224827831,-0.0016536222905268,0.0016536214943376,-0.0016536229370157,0.0016536208590824,-0.0016536223703128,0.00165362138608,-0.0014339261237629,0.0014339220878432,-0.0014339232930809,0.0014339247025461,-0.001433924918493,0.0014339231929459,-0.0014339239304459,0.0014339241360136,-3.8910058186748e-10,5.3322920560717e-10,-0.0011007013834437,0.0011007015135537,2.9394054417109e-09,-2.8631115165647e-09,-0.0012221395711886,0.0012221425669115,-0.0012221427220517,0.0012221393860635,-0.0012221403638753,0.0012221417457778,-0.0012221412702861,0.0012221407234777,-0.001097251411511,0.0010972530832907,-0.0010972551300995,0.0010972497289094,0.70079570301663,128566,2924,0.0045766883446225,0.0064399945854874,0.0045766883423765,17.237748035064,-9.9698015719491e-05,-9.9698015719491e-05,-9.9698015719491e-05,2598486.4267863,0.015716451861989
