time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22219200,0.98832610167535,0.016517861343697,0.0059353852040244,0.0059353852309317,0.0046470909087406,-0.0014436440011895,0.0014436445856065,-7.5944349840478e-10,1.3401611609376e-09,-4.483258674819e-10,1.0400171066031e-09,-0.0015191903512003,0.0015191898454912,-0.0015191898094245,0.0015191903274061,-0.0015191901569438,0.0015191899146253,-0.0015191887717641,0.0015191913506693,-0.0013225350319168,0.0013225329041704,-0.0013225317795763,0.0013225361576004,-1.1626746963802e-10,2.602120607105e-10,-6.5365066735313e-10,8.1841861013428e-10,-0.0014436442196307,0.0014436443800166,-0.0015191901090761,0.0015191900881808,-0.0015191900336598,0.0015191900415789,-0.0015191903180098,0.0015191897828585,-0.0015191894721797,0.0015191907633931,-0.0013225349891996,0.0013225328015753,-0.0013225325676697,0.0013225354306289,-0.0014165371220575,0.0014165363058376,-0.0014165358619042,0.0014165379629151,-2.7281475603178e-09,2.6803613897994e-09,-0.0010428585088814,0.0010428584589581,1.3476403718316e-09,-1.4395152375384e-09,-0.0011297222997016,0.0011297215948575,-0.0011297233507115,0.0011297200668152,-0.0011297205903655,0.001129722971519,-0.0011297211506787,0.0011297225678881,-0.0011179986554939,0.0011180046673676,-0.0011180054499276,0.0011179975815747,0.64497825223,125803,2834,0.0059966420153947,0.005996642041983,0.0043372656074446,14.581457661277,-0.00012094833870978,-0.00012094833870978,-0.00012094833870978,2284274.2429083,0.016465346418581
22419200,0.98854667815103,0.016521335663886,0.0059366413877525,0.0059366414146634,0.0046480528614702,-0.0014445021598842,0.0014445027468822,-7.3755897849125e-10,1.3221908270366e-09,-4.3282416763643e-10,1.027597065615e-09,-0.0015200655889951,0.0015200651080838,-0.0015200650610248,0.0015200655824402,-0.0015200654090791,0.0015200651840503,-0.0015200640492195,0.0015200665875399,-0.0013233655148574,0.0013233634325853,-0.001323362308006,0.0013233666356381,-1.177508523217e-10,2.8539901530229e-10,-7.3250484307619e-10,9.2151641007461e-10,-0.001444502371465,0.0014445025499967,-0.0015200653908748,0.0015200653089606,-0.001520065257369,0.0015200653388573,-0.0015200655946868,0.001520065027192,-0.0015200646900198,0.0015200660469674,-0.0013233655653783,0.0013233632487175,-0.0013233629837228,0.0013233660418381,-0.0014173941446283,0.0014173933820259,-0.0014173928824118,0.0014173950860843,-2.7445902968578e-09,2.6851883607505e-09,-0.0010435901554476,0.0010435900943003,1.4277188766003e-09,-1.5331495146849e-09,-0.0011304871191726,0.0011304864546314,-0.001130488237832,0.0011304848921576,-0.0011304854107166,0.001130487851149,-0.001130486035704,0.0011304873749736,-0.0011187600562783,0.0011187660101641,-0.0011187668628546,0.0011187589194431,0.67139741931769,125803,2834,0.0060001959651163,0.0060001959955234,0.0043403017511009,14.870661289746,-0.00011863470968203,-0.00011863470968203,-0.00011863470968203,2289032.7078883,0.016475657734008
22619200,0.98876503172532,0.016524814310315,0.0059378985129597,0.0059378985398712,0.0046490172574842,-0.0014450961356926,0.0014450967105264,-7.518281824004e-10,1.3245457205669e-09,-3.49350830219e-10,9.3099863445431e-10,-0.0015206635898039,0.0015206631531509,-0.0015206630579074,0.001520663631607,-0.0015206634710679,0.0015206631692408,-0.001520662106705,0.0015206645769587,-0.0013239472852067,0.0013239451146396,-0.0013239440598654,0.0013239483362363,-2.0284632459579e-10,3.8583078996096e-10,-7.795890361805e-10,9.832757896345e-10,-0.0014450963341278,0.001445096526926,-0.0015206634549611,0.0015206632904379,-0.0015206632864572,0.0015206633565887,-0.0015206635989733,0.0015206630701184,-0.0015206626580982,0.0015206641256433,-0.0013239473072485,0.0013239449595,-0.0013239446183509,0.0013239478616144,-0.0014179904792557,0.0014179895795665,-0.001417989032954,0.0014179914719603,-2.7855303175683e-09,2.7217156837482e-09,-0.0010440369354553,0.0010440368698482,1.470379876814e-09,-1.5808293243972e-09,-0.001130992899797,0.0011309922371715,-0.0011309940511895,0.001130990646309,-0.0011309911683726,0.0011309936591959,-0.0011309918231405,0.0011309931524632,-0.0011192364727332,0.0011192424706667,-0.0011192433569086,0.0011192353018431,0.6788065037189,125803,2834,0.0060026552951088,0.0060026553258051,0.0043421572356127,15.007914128338,-0.00011753668697329,-0.00011753668697329,-0.00011753668697329,2288183.8489435,0.016482543888609
22819200,0.98898038562392,0.016528235261142,0.0059391351811073,0.0059391352080189,0.0046499648720161,-0.0014455848658206,0.0014455853625907,-3.2180547400484e-10,8.1686869998664e-10,1.3911592928032e-10,3.5949295573697e-10,-0.0015211523579233,0.0015211525298375,-0.0015211521614768,0.0015211526698056,-0.0015211526062591,0.0015211521659069,-0.0015211515270722,0.0015211532846111,-0.0013244272332511,0.0013244254763811,-0.0013244248475877,0.0013244278493709,6.4709239294805e-11,6.9381062871021e-11,-6.0823949014054e-10,7.6473071226638e-10,-0.0014455850489846,0.0014455851945585,-0.0015211523773904,0.0015211525096794,-0.0015211523596497,0.0015211524189753,-0.0015211527347894,0.0015211520711389,-0.0015211518961038,0.0015211530209769,-0.0013244274285287,0.0013244251527453,-0.0013244250467419,0.0013244277441906,-0.0014184818263397,0.0014184812555279,-0.0014184808878605,0.001418482653029,-2.358808970415e-09,2.2701094265976e-09,-0.0010443746869067,0.0010443745962169,1.6992510839134e-09,-1.837666288867e-09,-0.0011313940988876,0.0011313938886178,-0.001131395430495,0.0011313921054776,-0.0011313926809617,0.0011313949911715,-0.0011313934683292,0.0011313943450939,-0.0011196035721178,0.0011196085945343,-0.0011196096751539,0.0011196022180523,0.67692181110327,125803,2834,0.0060046785084657,0.006004678539773,0.0043435605667246,15.09006572878,-0.00011687947416976,-0.00011687947416976,-0.00011687947416976,2286038.2757966,0.016488083883103
23019200,0.98919188880166,0.0165313639853,0.0059402713351915,0.0059402713621036,0.0046508212880044,-0.001445928846672,0.0014459293983711,-9.549491711348e-10,1.5040038031868e-09,-2.2965609339928e-10,7.8688733230861e-10,-0.0015215016560471,0.0015215011367463,-0.0015215009752899,0.0015215017545767,-0.0015215015904316,0.001521501063103,-0.0015215001080313,0.0015215025948794,-0.0013247568246999,0.0013247542085368,-0.0013247532701956,0.0013247577550579,-5.41546414717e-10,7.5749041269038e-10,-8.7060532521079e-10,1.099835103322e-09,-0.0014459290175705,0.0014459292411303,-0.001521501619371,0.0015215011659312,-0.0015215013577151,0.0015215013031491,-0.0015215015025742,0.0015215011876899,-0.0015215005132938,0.0015215023128885,-0.0013247565705642,0.0013247543275237,-0.0013247537184876,0.0013247573881907,-0.0014188213475259,0.0014188199205224,-0.0014188192552408,0.0014188224533183,-3.0324352175387e-09,2.9795631141568e-09,-0.0010445786007572,0.0010445785455547,1.4204037857092e-09,-1.5195257011275e-09,-0.0011316587782176,0.0011316579052832,-0.001131659852988,0.0011316563355301,-0.0011316568477617,0.0011316594929313,-0.0011316574809656,0.0011316590155168,-0.0011198264020569,0.001119832884045,-0.0011198337281099,0.0011198252644676,0.63260381655785,125803,2834,0.0060061025648711,0.0060061025931241,0.0043444084695751,15.108032368311,-0.00011673574105351,-0.00011673574105351,-0.00011673574105351,2284483.6522815,0.01649184132733
23219200,0.98939938070244,0.016534569055494,0.0059414318514503,0.0059414318783656,0.0046517053256779,-0.0014461848407429,0.0014461853456595,-6.1371569117161e-10,1.1167029540795e-09,7.9670742584091e-11,4.2717882821532e-10,-0.0015217796447961,0.0015217795706448,-0.001521779233648,0.0015217799262634,-0.0015217798361237,0.0015217792666835,-0.0015217785827441,0.0015217805640731,-0.0013249800493036,0.0013249778272934,-0.0013249771521156,0.0013249807203615,-4.1728164880265e-10,6.2883120967094e-10,-7.0844131700732e-10,9.3753586934186e-10,-0.0014461849903381,0.0014461852104442,-0.001521779728311,0.0015217794858538,-0.0015217796019657,0.0015217795047621,-0.0015217797252946,0.0015217794098175,-0.0015217788198517,0.0015217804336472,-0.0013249799055888,0.0013249778356507,-0.0013249773169308,0.0013249806354927,-0.001419074827322,0.0014190734569808,-0.0014190729170537,0.0014190758060871,-2.7056102439319e-09,2.636722896749e-09,-0.0010447615885847,0.0010447615178469,1.5352143506966e-09,-1.6513690590055e-09,-0.0011318413955034,0.0011318408329807,-0.0011318425923608,0.0011318391866061,-0.0011318397209659,0.0011318421909566,-0.0011318404167631,0.0011318416451839,-0.0011200281504013,0.0011200339479754,-0.0011200348865308,0.0011200269306593,0.65900389195318,125803,2834,0.0060071628808554,0.006007162910612,0.0043451671436595,15.109147475404,-0.00011672682019677,-0.00011672682019677,-0.00011672682019677,2289448.5331106,0.016494768033159
23419200,0.98960222212302,0.016537669489701,0.0059425552282933,0.0059425552552088,0.0046525590061991,-0.0014463608316688,0.0014463613216584,-5.5295779040142e-10,1.0413814359237e-09,1.7407628367726e-10,3.1706805308274e-10,-0.0015219664984843,0.0015219665261655,-0.0015219661366186,0.001521966833103,-0.00152196675929,0.0015219661523661,-0.0015219655498147,0.0015219674032458,-0.0013251366417353,0.0013251344612273,-0.001325133867217,0.0013251372258181,-4.5772550685879e-10,6.8050240004595e-10,-6.4632695308355e-10,8.855813784056e-10,-0.0014463609694894,0.0014463611986806,-0.0015219666237179,0.0015219663981034,-0.0015219665386858,0.0015219663776595,-0.0015219665940865,0.0015219663527312,-0.0015219657223319,0.001521967337133,-0.001325136448863,0.0013251345250112,-0.0013251339624707,0.0013251372177467,-0.0014192491996427,0.0014192477054055,-0.0014192471978092,0.001419250161706,-2.6673853404665e-09,2.5998753700038e-09,-0.0010448369945489,0.0010448369251614,1.5173319509549e-09,-1.6321962990253e-09,-0.001131948283444,0.0011319477391965,-0.0011319494711498,0.0011319461030343,-0.0011319466383874,0.0011319490692866,-0.0011319473188113,0.0011319485355588,-0.0011201216681971,0.0011201274103356,-0.0011201283392693,0.0011201204628736,0.65256750997169,125803,2834,0.0060078914365723,0.0060078914672848,0.004345480839682,15.055272488628,-0.00011715782009097,-0.00011715782009097,-0.00011715782009097,2289384.4811078,0.016496568268764
23619200,0.98981360189421,0.016540974309411,0.0059437508802759,0.0059437509071916,0.0046534725219431,-0.0014484900422244,0.001448490541886,-5.5182861495578e-10,1.0494708369157e-09,1.0326390171163e-10,3.9823738917995e-10,-0.0015241003171746,0.0015241002935469,-0.001524099944204,0.0015241006111048,-0.001524100518848,0.0015240999764128,-0.0015240993143764,0.0015241012235174,-0.0013272369582467,0.0013272348551228,-0.0013272342034653,0.0013272376025597,-3.863461806835e-10,5.9217728505667e-10,-6.8549355350329e-10,9.0842356785342e-10,-0.001448490192163,0.0014484904063998,-0.0015241004109081,0.0015241001966296,-0.0015241002967566,0.0015241002040345,-0.0015241004252253,0.0015241001044453,-0.0015240995419301,0.0015241011037704,-0.001327236856427,0.0013272348258703,-0.0013272343327313,0.0013272375550948,-0.0014213887290501,0.0014213874261421,-0.001421386905313,0.0014213896894284,-2.7024530404354e-09,2.6336653265086e-09,-0.0010467639816677,0.001046763910906,1.5399186099259e-09,-1.6561995045839e-09,-0.0011339264205062,0.001133925860337,-0.0011339276128465,0.0011339242128228,-0.0011339247430604,0.0011339272184186,-0.001133925448308,0.0011339266623703,-0.0011221137063746,0.0011221194744966,-0.0011221204195112,0.0011221124838836,0.66669414294649,125803,2834,0.0060167091244797,0.0060167091543834,0.0043534775824789,16.004416276085,-0.00010956466979132,-0.00010956466979132,-0.00010956466979132,2295872.7601556,0.016522623657837
23819200,0.99003745379837,0.016544662158606,0.0059450815079566,0.0059450815348732,0.0046544991157764,-0.0014512214736786,0.0014512220365617,-8.3881940058428e-10,1.3940474812181e-09,-4.3474058273832e-10,9.9997888768434e-10,-0.0015268350547467,0.0015268345537095,-0.0015268344927051,0.0015268350135581,-0.0015268348947207,0.0015268344927341,-0.0015268333996782,0.0015268360751369,-0.0013299425530472,0.0013299401466086,-0.001329939073956,0.0013299436823171,-7.7908460279429e-10,9.0763394444049e-10,-9.340741639994e-10,1.0826796402938e-09,-0.0014512216729423,0.001451221841717,-0.0015268350692359,0.0015268345350461,-0.0015268348205344,0.0015268345582526,-0.0015268348587081,0.0015268345501072,-0.0015268338187369,0.0015268358376157,-0.0013299424520422,0.0013299400251338,-0.0013299393834244,0.0013299433616191,-0.0014241326640617,0.0014241306028233,-0.0014241299516603,0.0014241336321209,-3.0343985332456e-09,2.9930692483184e-09,-0.001049226461249,0.001049226416008,1.4162677995203e-09,-1.4985642050613e-09,-0.0011364780640737,0.0011364772405234,-0.0011364791511378,0.0011364755467645,-0.0011364761560725,0.0011364787337838,-0.0011364767131837,0.0011364783705238,-0.0011246547660111,0.0011246615020108,-0.0011246622637937,0.0011246536105659,0.70079569648737,125803,2834,0.0060280204522411,0.0060280204613817,0.0043636972732891,17.23668077555,-9.9706553795599e-05,-9.9706553795599e-05,-9.9706553795599e-05,2302370.3405818,0.016556009622156
24019200,0.9902578810142,0.01654833525949,0.0059464068567485,0.0059464068836688,0.0046555215190725,-0.0014518080831108,0.0014518085538455,-2.9812813809591e-10,7.6682263750656e-10,2.7456855788373e-10,1.9565508663611e-10,-0.0015274209705354,0.0015274211806438,-0.0015274207336277,0.0015274213595976,-0.0015274212557443,0.0015274207790233,-0.0015274202715596,0.001527421808177,-0.0013305255802319,0.0013305239735951,-0.0013305234738746,0.0013305260769459,-8.5161749367014e-11,2.328983475756e-10,-5.635920694378e-10,7.3392278779865e-10,-0.0014518082442602,0.0014518084064824,-0.0015274210693066,0.0015274210839018,-0.0015274210083083,0.001527421029971,-0.0015274212572644,0.0015274208073875,-0.0015274205162902,0.0015274216709738,-0.0013305256517316,0.0013305237597717,-0.0013305235426029,0.0013305260793105,-0.0014247198340827,0.0014247191337979,-0.0014247187698396,0.001424720624691,-2.4987938005165e-09,2.422236047822e-09,-0.0010496074820692,0.0010496074037287,1.612079376839e-09,-1.7362558028087e-09,-0.0011369627017926,0.0011369622810001,-0.0011369639067508,0.0011369606265644,-0.0011369611227657,0.0011369635432242,-0.0011369619176176,0.0011369628968335,-0.0011250697322469,0.0011250749206971,-0.0011250759201002,0.0011250684527621,0.70866616103388,125803,2834,0.0060304483814055,0.0060304484099416,0.0043652814955239,17.342544070005,-9.8859647439959e-05,-9.8859647439959e-05,-9.8859647439959e-05,2297666.0941394,0.016562557227254
24219200,0.99047448703837,0.016551792529683,0.0059476577846084,0.0059476578115271,0.0046564769335477,-0.0014523184341606,0.0014523188955276,-5.4941610571511e-11,5.1337711956375e-10,3.0311196566693e-10,1.5926333026164e-10,-0.0015279208983807,0.0015279212121742,-0.0015279207355163,0.0015279212650589,-0.0015279211135241,0.0015279207779486,-0.0015279202861328,0.0015279216512164,-0.0013310360298952,0.0013310350073159,-0.0013310345386327,0.0013310364915716,-1.6984719440245e-10,2.2307859191958e-10,-4.7680728497193e-10,5.5175837586624e-10,-0.0014523186205086,0.0014523187093762,-0.0015279210570532,0.0015279210371565,-0.0015279209894334,0.0015279208754118,-0.0015279211385961,0.0015279207846793,-0.0015279205427287,0.0015279215796176,-0.0013310361831631,0.0013310346293326,-0.001331034447817,0.0013310365506619,-0.0014252340358122,0.001425233255419,-0.0014252329972302,0.0014252346073583,-2.2861492885558e-09,2.2004640738624e-09,-0.0010499087028558,0.0010499086235304,1.5920195954493e-09,-1.7194314066703e-09,-0.0011373644097141,0.0011373640552985,-0.0011373654884473,0.0011373623762288,-0.0011373628738221,0.0011373651947301,-0.0011373636902754,0.0011373645446986,-0.0011254087294649,0.0011254133776134,-0.0011254143368898,0.0011254074133622,0.68010472479053,125803,2834,0.0060325606041234,0.0060325606045113,0.0043665349253722,17.417946933764,-9.8256424529888e-05,-9.8256424529888e-05,-9.8256424529888e-05,2291766.9695366,0.016568126476848
24419200,0.9906872895531,0.016555185894855,0.0059488857306997,0.0059488857576306,0.0046574144065242,-0.0014527821829752,0.0014527827128437,-1.1744448299872e-09,1.7022116356618e-09,-9.7455751970144e-11,6.3081468480909e-10,-0.0015283874417358,0.0015283870109753,-0.0015283867672842,0.0015283876198782,-0.0015283876301908,0.0015283866910342,-0.0015283858590388,0.0015283885098816,-0.0013314864724198,0.0013314828990288,-0.0013314820751214,0.001331487299603,-5.7773710388099e-10,7.9663636197119e-10,-6.9697479378582e-10,9.3138142963518e-10,-0.0014527823393926,0.0014527825685827,-0.001528387325691,0.001528387124832,-0.0015283873214883,0.001528386997173,-0.001528387337622,0.001528387015899,-0.0015283863145602,0.001528388176044,-0.0013314857685169,0.00133148345511,-0.0013314828207508,0.0013314866214712,-0.0014257012349622,0.0014256991774979,-0.0014256986283571,0.0014257022211954,-3.4450407625025e-09,3.4173542902898e-09,-0.001050205726003,0.0010502056976885,1.1752829218877e-09,-1.2455387248629e-09,-0.0011377236364198,0.001137722488093,-0.0011377246957501,0.001137720950174,-0.0011377215808304,0.0011377242110905,-0.0011377218967115,0.0011377240519955,-0.0011257377367783,0.0011257456976032,-0.001125746334108,0.0011257368027108,0.67934992800637,125803,2834,0.0060344805759824,0.0060344806011498,0.0043677694265733,17.491575251786,-9.7667397985709e-05,-9.7667397985709e-05,-9.7667397985709e-05,2290866.1243245,0.016573285349739
24619200,0.99089545122595,0.016558659880669,0.0059501395778745,0.0059501396048061,0.0046583806979883,-0.0014531121689936,0.001453112658132,-1.5476336632069e-10,6.4326589972714e-10,2.0082555985818e-10,2.9205474928083e-10,-0.0015287188911637,0.0015287191140109,-0.0015287187227183,0.0015287192379102,-0.0015287190895497,0.0015287188105105,-0.0015287182193403,0.0015287197148133,-0.0013318039964203,0.0013318027778592,-0.0013318021976467,0.001331804519514,-3.0138544405803e-10,5.2475431499893e-10,-3.4105743499461e-10,5.7592774601225e-10,-0.0014531123104389,0.0014531125316664,-0.0015287190092707,0.0015287189890228,-0.0015287190599737,0.0015287188533421,-0.0015287190090557,0.0015287189332523,-0.001528718406029,0.0015287196260265,-0.0013318039499644,0.0013318027213525,-0.0013318022368755,0.0013318045515259,-0.0014260371174211,0.0014260359501246,-0.0014260356090965,0.0014260378346145,-2.4471207455899e-09,2.3937461915793e-09,-0.0010503821189313,0.0010503820661091,1.3795549434111e-09,-1.478950054977e-09,-0.0011379532559487,0.0011379526929288,-0.0011379542684509,0.0011379512313445,-0.0011379516706849,0.0011379539619726,-0.0011379523268019,0.001137953451539,-0.001125949048494,0.0011259542405626,-0.001125955095438,0.0011259479562367,0.70944811971678,125803,2834,0.0060358464611236,0.0060358464921198,0.0043685030336427,17.497778823549,-9.7617769411607e-05,-9.7617769411607e-05,-9.7617769411607e-05,2289673.3579628,0.016576808367174
24819200,0.99109894089105,0.016561813118155,0.0059512830147071,0.0059512830416388,0.0046592470618091,-0.0014534386160333,0.0014534391029631,-2.5945396715352e-10,7.4427323166955e-10,1.7578072407836e-10,3.1214584574691e-10,-0.0015290376874607,0.001529037863692,-0.0015290374705379,0.0015290380222669,-0.001529037905897,0.0015290375260407,-0.0015290369321571,0.0015290385437781,-0.0013321272883638,0.0013321258166022,-0.0013321252287196,0.0013321278678178,-3.6157675507833e-10,5.5409516830731e-10,-3.2839567973528e-10,5.3942369169708e-10,-0.0014534387641072,0.0014534389681142,-0.0015290377733625,0.0015290377779621,-0.0015290378560282,0.0015290375761788,-0.0015290377704371,0.0015290376947348,-0.0015290371653087,0.0015290384211533,-0.0013321271047558,0.0013321258629259,-0.0013321253964031,0.0013321277625802,-0.0014263639640223,0.0014263625758684,-0.0014263623007381,0.0014263646551168,-2.5776884871384e-09,2.5333473466246e-09,-0.0010505183087813,0.0010505182638398,1.2962344976795e-09,-1.3840003405604e-09,-0.0011381799006807,0.0011381792353681,-0.0011381808829995,0.0011381777927604,-0.0011381782616957,0.0011381805510328,-0.0011381788341226,0.0011381801317416,-0.0011261137345414,0.0011261193693401,-0.0011261201170584,0.0011261127059948,0.66112594406504,125803,2834,0.0060371972423833,0.0060371972697507,0.0043690712356239,17.493847795628,-9.7649217634977e-05,-9.7649217634977e-05,-9.7649217634977e-05,2284624.7683737,0.016580132950583
25019200,0.99130935298834,0.016565035425168,0.0059524522007293,0.0059524522276603,0.0046601309967782,-0.0014554601454124,0.0014554605920892,-6.9656452219669e-11,5.1174394022096e-10,3.7154257786458e-10,7.3285599175251e-11,-0.0015310662796319,0.0015310666949882,-0.0015310661984954,0.0015310667035842,-0.0015310666207815,0.0015310661839851,-0.0015310657676274,0.0015310670943807,-0.0013341135013898,0.0013341122398578,-0.0013341118523839,0.0013341138972868,-3.0928490449965e-12,8.5910039033818e-11,-2.8975886109706e-10,3.9161602717125e-10,-0.0014554603203601,0.0014554604270202,-0.001531066356755,0.0015310666120898,-0.0015310664926517,0.0015310663195039,-0.0015310666101371,0.0015310662294067,-0.0015310660683246,0.0015310669329426,-0.001334113521602,0.0013341120566981,-0.0013341119771015,0.0013341138030585,-0.0014283902456173,0.0014283895243309,-0.0014283893650008,0.0014283907458304,-2.401720405591e-09,2.3490115792499e-09,-0.0010523176282436,0.001052317573553,1.4484253404052e-09,-1.5452546351695e-09,-0.0011400358454134,0.0011400353900637,-0.0011400369029731,0.0011400337958812,-0.0011400343035691,0.0011400365605277,-0.0011400349704194,0.0011400360603153,-0.0011279769092504,0.0011279820960787,-0.0011279829527675,0.0011279757604134,0.65362907329687,125803,2834,0.0060455685513105,0.006045568571747,0.0043765381208086,18.390435853741,-9.0476513170075e-05,-9.0476513170075e-05,-9.0476513170075e-05,2292453.2875581,0.016604744260294
25219200,0.99153764148772,0.016568648820574,0.0059537608272194,0.0059537608541538,0.0046611271392013,-0.0014590853862308,0.0014590859076116,-3.2962997532464e-10,8.4843917100101e-10,-5.2450605611179e-11,5.7750431893359e-10,-0.0015347033686085,0.0015347033834206,-0.0015347031185048,0.0015347035739652,-0.0015347034484957,0.0015347031814127,-0.0015347023908699,0.0015347042839489,-0.0013376902398966,0.0013376887155017,-0.0013376879345905,0.0013376910142626,-1.2407801808995e-10,2.7414795547297e-10,-4.9961961134256e-10,6.6926718155289e-10,-0.0014590855718334,0.001459085735012,-0.0015347033451152,0.0015347034070929,-0.0015347033531134,0.0015347032796041,-0.0015347035378496,0.0015347031237295,-0.0015347028082049,0.0015347039781273,-0.0013376903224027,0.0013376884924807,-0.0013376882440588,0.001337690767622,-0.0014320251034688,0.0014320242186073,-0.0014320238758089,0.0014320258548257,-2.7331478737572e-09,2.67903666521e-09,-0.0010556303490908,0.0010556302938265,1.4049426440953e-09,-1.5041542487755e-09,-0.0011434293121982,0.0011434286407163,-0.0011434303918413,0.0011434270897911,-0.0011434275963169,0.0011434300259029,-0.0011434282224833,0.001143429556711,-0.0011313864057813,0.0011313923237093,-0.0011313931605049,0.0011313852898282,0.67455040346475,125803,2834,0.0060605813167582,0.0060605813436676,0.0043902845269302,20.097955647497,-7.6816354820021e-05,-7.6816354820021e-05,-7.6816354820021e-05,2306412.7037193,0.016649244274911
25419200,0.9917728970856,0.016572680676978,0.0059552151536123,0.0059552151805469,0.0046622503428188,-0.0014612540715807,0.001461254581202,-1.7654515784308e-10,6.8463349538726e-10,3.3640844648229e-11,4.7794165603401e-10,-0.0015368845926633,0.0015368847631813,-0.0015368844422464,0.001536884854316,-0.0015368847382555,0.0015368845123288,-0.0015368838009124,0.0015368854930201,-0.0013398275621029,0.0013398263113409,-0.0013398255884971,0.0013398282779765,-2.2748111649039e-11,1.6240914203391e-10,-4.7502563264122e-10,6.4172630087113e-10,-0.0014612542554172,0.0014612544113155,-0.0015368846124283,0.0015368847521514,-0.001536884629123,0.001536884616972,-0.0015368848724592,0.0015368844033363,-0.0015368841704097,0.0015368852259123,-0.0013398277748064,0.0013398259580181,-0.0013398257811653,0.0013398281585884,-0.0014342003777227,0.0014341996631781,-0.0014341993813765,0.0014342010969123,-2.6122321947386e-09,2.5459571798734e-09,-0.0010575253539575,0.0010575252868908,1.483532640655e-09,-1.5956115512809e-09,-0.0011454173950147,0.0011454168438956,-0.0011454185406134,0.0011454152669956,-0.0011454157670899,0.0011454181669519,-0.0011454164545172,0.0011454176254201,-0.0011333519939014,0.0011333575780296,-0.0011333584723486,0.0011333508095451,0.72789746734565,125803,2834,0.0060695614515234,0.0060695614803965,0.0043981493857904,21.024729080817,-6.9402167353465e-05,-6.9402167353465e-05,-6.9402167353465e-05,2312508.706217,0.016675500298025
25619200,0.99200052852773,0.016576605804544,0.005956631427649,0.0059566314545804,0.0046633429223147,-0.0014615135998523,0.0014615140990601,-7.9560772037733e-10,1.2931064910137e-09,9.8685687396461e-11,4.019832519817e-10,-0.0015371355797781,0.0015371354011275,-0.001537135047013,0.0015371358784109,-0.0015371358018662,0.001537135077971,-0.0015371344253411,0.0015371365014405,-0.001340091728422,0.0013400891311237,-0.0013400884749868,0.0013400923859928,-1.979244770725e-10,3.7039731281005e-10,-5.7631389569784e-10,7.7233349398088e-10,-0.0014615137632683,0.0014615139493876,-0.0015371354986511,0.0015371354908106,-0.0015371354688396,0.0015371354084185,-0.0015371356607548,0.0015371352425875,-0.0015371348539585,0.0015371361731742,-0.0013400913472931,0.0013400893656822,-0.0013400890431822,0.0013400918806583,-0.0014344655855912,0.0014344645254283,-0.0014344641246863,0.0014344664072558,-3.2474167691978e-09,3.2058389822314e-09,-0.0010575441715855,0.0010575441293855,1.2726635038087e-09,-1.3573510364623e-09,-0.0011455595358179,0.0011455584572181,-0.0011455605603531,0.0011455570017428,-0.0011455575022162,0.0011455601812972,-0.0011455580171442,0.0011455598227858,-0.0011334092694828,0.0011334163798724,-0.0011334171011917,0.0011334082648356,0.7324407505341,125803,2834,0.0060706345543448,0.0060706345827916,0.0043982319611254,20.943859929819,-7.0049120561451e-05,-7.0049120561451e-05,-7.0049120561451e-05,2304426.3143341,0.016677767142813
