time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
19419200,0.98420564734854,0.015391885525422,0.0049752597517707,0.0064778870766822,0.0039387386969687,-0.0011373464002896,0.0011373466332134,-1.5566660826219e-09,1.7862892496678e-09,-1.0054087839647e-09,1.2910564680523e-09,-0.0012821075213163,0.0012821054584098,-0.0012821062361931,0.0012821068110612,-0.0012821065146888,0.0012821065306601,-0.0012821054014969,0.0012821077552426,-0.0010803568269059,0.0010803546761271,-0.0010803539336922,0.0010803580308907,-1.0802176480335e-09,2.2476588912696e-09,-2.927407661823e-09,4.0633627987616e-09,-0.0016187313251537,0.0016187324460729,-0.0017574168879103,0.0017574138772242,-0.0017574141949422,0.0017574166727996,-0.001757415451729,0.0017574153515892,-0.0017574129750308,0.0017574180067676,-0.0014140991245949,0.0014140942804561,-0.0014140922761709,0.001414101450521,-0.0015084012908624,0.0015084014157546,-0.0015083979072787,0.0015084048373576,-1.3728023127802e-09,1.4398959180932e-09,-0.00082745037619455,0.00082745043246317,-2.2665432786587e-10,2.5394685090317e-10,-0.00098717446190987,0.00098717314298546,-0.00098717413088378,0.00098717358176666,-0.00098717342922108,0.00098717430960917,-0.00098717319796586,0.00098717449663341,-0.00086845522728128,0.00086845789016961,-0.00086845754446338,0.00086845524492226,0.69265169331204,128566,2924,0.0047275908148317,0.0067199324817382,0.0034459755491147,18.222494688341,-9.1820042493268e-05,-9.1820042493268e-05,-9.1820042493268e-05,3689798.4354601,0.015006035284521
19619200,0.98457864480124,0.015397400385391,0.0049770252985164,0.0064802254890564,0.0039401495978186,-0.0011381281265597,0.0011381284316896,-1.4704602846977e-09,1.7720215898398e-09,-1.2660921094886e-09,1.6300099084338e-09,-0.0012830479771791,0.0012830459507983,-0.0012830468506697,0.001283047140541,-0.0012830469049326,0.001283047092669,-0.0012830456850353,0.0012830484001126,-0.0010812732536853,0.0010812711038159,-0.0010812700750336,0.0010812747016023,-1.2067769666156e-09,2.3772766752412e-09,-3.7663016400702e-09,4.9064373276487e-09,-0.0016198930093478,0.0016198941342871,-0.0017585603309255,0.0017585568308177,-0.0017585572138818,0.0017585600326537,-0.0017585589400006,0.0017585582563961,-0.0017585558080602,0.0017585615827745,-0.0014152342937746,0.0014152275157369,-0.0014152254498106,0.0014152367397053,-0.0015095077448575,0.0015095077909539,-0.0015095037505352,0.0015095118678448,-1.3278910714735e-09,1.3751782533733e-09,-0.0008281046714487,0.00082810471109162,-2.2271425349714e-10,2.2963561759098e-10,-0.00098807542063765,0.00098807426862725,-0.00098807523332317,0.00098807456382978,-0.00098807456022645,0.00098807527998962,-0.00098807421279242,0.00098807557202408,-0.00086917137565866,0.00086917427934355,-0.00086917393830222,0.00086917136612158,0.67639367724968,128566,2924,0.0047308338028295,0.0067247318910299,0.0034487041502835,18.456194518071,-8.9950443855428e-05,-8.9950443855428e-05,-8.9950443855428e-05,3685751.4074552,0.015016971656046
19819200,0.98494524888939,0.015402658600228,0.0049787063699885,0.0064824665960171,0.0039414856342221,-0.0011386458155569,0.0011386460783034,-1.4572477280601e-09,1.7172391768685e-09,-1.1398319564217e-09,1.4546370097202e-09,-0.0012836893273803,0.0012836872667825,-0.001283688110331,0.0012836885386385,-0.0012836882297884,0.0012836884207509,-0.0012836871638994,0.0012836896064155,-0.001081896606414,0.0010818947481011,-0.0010818938708548,0.0010818979165491,-9.062311515545e-10,2.0564288982735e-09,-3.8699210758617e-09,4.9906315990421e-09,-0.001620736154941,0.0016207372599389,-0.001759401258921,0.0017593977763516,-0.0017593979908004,0.0017594011633322,-0.0017593999535622,0.0017593991091814,-0.0017593968885946,0.0017594023774841,-0.0014160384941983,0.0014160316558777,-0.001416029811837,0.0014160407059787,-0.0015103027394374,0.0015103037784152,-0.0015102996970753,0.0015103069050915,-1.3532186542718e-09,1.2709612472228e-09,-0.00082851909367127,0.00082851899905336,5.6812453453839e-10,-7.0742438258891e-10,-0.00098867578231609,0.00098867497821106,-0.00098867604787818,0.00098867481667635,-0.00098867482539864,0.00098867606288571,-0.00098867516490623,0.00098867568302076,-0.00086962973576258,0.00086963150261633,-0.00086963189229669,0.00086962901366303,0.65787306945675,128566,2924,0.004732981361684,0.0067282147988381,0.0034504337229841,18.558179796716,-8.9134561626275e-05,-8.9134561626275e-05,-8.9134561626275e-05,3682799.8283954,0.015024444732943
20019200,0.98529975836653,0.015407936656713,0.0049803961740326,0.0064847022575846,0.0039428382250957,-0.0011386836681527,0.0011386839206451,-1.402367458078e-09,1.6512245214016e-09,-1.1052371485542e-09,1.4100609633702e-09,-0.0012838040827775,0.0012838019777022,-0.0012838028049616,0.0012838033077009,-0.0012838029130786,0.0012838032059906,-0.0012838019815304,0.0012838042498776,-0.0010820094290989,0.0010820079426373,-0.001082007093645,0.0010820106981436,-7.3695236878747e-10,1.8704718436044e-09,-4.1644998089189e-09,5.2703938408506e-09,-0.0016210160523501,0.0016210171422901,-0.0017596949396408,0.0017596912607119,-0.0017596913817173,0.0017596949452625,-0.0017596936493378,0.001759692575536,-0.0017596904842073,0.0017596959481651,-0.0014162765605381,0.0014162693185453,-0.0014162676124604,0.0014162786491543,-0.0015105489210848,0.0015105507847121,-0.0015105465187203,0.0015105532517118,-1.3423270583739e-09,1.1511925851145e-09,-0.00082849548062451,0.00082849527526859,1.1543647598313e-09,-1.4203413873323e-09,-0.00098875927440343,0.00098875873557199,-0.00098875986921289,0.00098875824546694,-0.00098875826087163,0.00098875987722558,-0.00098875912748276,0.00098875896827889,-0.00086962486994201,0.00086962567406387,-0.00086962660504522,0.00086962361484733,0.68048788184138,128566,2924,0.004733139055988,0.0067293693537568,0.003450340406467,18.401210650522,-9.0390314795824e-05,-9.0390314795824e-05,-9.0390314795824e-05,3679017.766999,0.015025683000263
20219200,0.98564495972148,0.015413230098959,0.0049820927010586,0.0064869341145732,0.0039442032833277,-0.0011389198345478,0.0011389200948862,-1.4398431768491e-09,1.6971741453737e-09,-1.1423320356103e-09,1.4524764827816e-09,-0.0012841410720574,0.0012841389324008,-0.0012841397752339,0.001284140280742,-0.0012841398870554,0.0012841401757976,-0.001284138917067,0.0012841412559145,-0.0010823457002112,0.0010823441292727,-0.0010823432469591,0.0010823470149095,-7.3255097412941e-10,1.865166834257e-09,-4.4294815436147e-09,5.5351454680466e-09,-0.0016215351484065,0.00162153623754,-0.0017602065928055,0.001760202746036,-0.0017602028679915,0.0017602065998152,-0.0017602053171407,0.0017602040457587,-0.0017602019611168,0.0017602076173374,-0.0014167687034605,0.0014167609097555,-0.0014167592123929,0.0014167707933185,-0.0015110304898657,0.001511032514068,-0.0015110280793731,0.0015110350069209,-1.3982719523178e-09,1.1696914416191e-09,-0.00082865178814967,0.00082865154515375,1.3778911467536e-09,-1.6838480973648e-09,-0.0009890709975293,0.00098907056752153,-0.00098907176296878,0.00098906990831889,-0.0009890699701475,0.00098907172685926,-0.00098907098703542,0.0009890706638201,-0.00086981845176387,0.00086981915173432,-0.00086982028812265,0.00086981699929044,0.69909043559395,128566,2924,0.0047341193818758,0.0067315122448664,0.0034509967869501,18.352401623765,-9.0780787009878e-05,-9.0780787009878e-05,-9.0780787009878e-05,3673394.3410709,0.015029521382873
20419200,0.98598770911482,0.015418493515036,0.00498377947891,0.0064891533457483,0.0039455606903778,-0.0011397277581643,0.0011397279771888,-1.5776873592525e-09,1.7947603579827e-09,-9.9984849262921e-10,1.2629198154312e-09,-0.0012850862991096,0.0012850841203994,-0.0012850848950099,0.0012850855753591,-0.0012850851930405,0.0012850852868865,-0.0012850841738037,0.0012850864101419,-0.0010832795465891,0.0010832776880965,-0.0010832769397463,0.0010832806979674,-6.2821561315013e-10,1.7473540541213e-09,-4.1043055456358e-09,5.1970872516107e-09,-0.0016226998376173,0.001622700914205,-0.0017613499349619,0.0017613463362666,-0.0017613463933337,0.0017613499956661,-0.0017613486964519,0.0017613475899669,-0.0017613455855193,0.0017613509090042,-0.0014179023362407,0.0014178951987936,-0.0014178935616792,0.0014179043167596,-0.0015121504394704,0.001512152538607,-0.0015121483449292,0.0015121547345185,-1.5375572880332e-09,1.2560640919902e-09,-0.00082933545139816,0.00082933515721564,1.6385715241176e-09,-2.0008198727427e-09,-0.00098997416366382,0.00098997377195912,-0.0009899750904532,0.00098997295003334,-0.00098997302856584,0.00098997503236876,-0.00098997426814329,0.00098997374739666,-0.00087056957520458,0.00087057015114555,-0.00087057154583281,0.00087056787624094,0.6999878384049,128566,2924,0.0047374704717893,0.0067363244779172,0.0034538469087682,18.616054680753,-8.8671562553975e-05,-8.8671562553975e-05,-8.8671562553975e-05,3670279.9622306,0.01504070352662
20619200,0.98631759518115,0.015423012675334,0.0049852204929551,0.0064910962930355,0.0039466958893435,-0.0011395694326092,0.0011395696650346,-1.6492080777315e-09,1.8770134442683e-09,-1.0322714507257e-09,1.3176436947719e-09,-0.0012850564201878,0.0012850541506363,-0.001285054940734,0.0012850556831204,-0.0012850552669186,0.0012850553689328,-0.0012850542154355,0.0012850565190258,-0.0010832280034811,0.0010832260912401,-0.0010832253134462,0.0010832292006881,-6.7242335469279e-10,1.7989207585586e-09,-4.1847700533239e-09,5.2848287171103e-09,-0.0016228439189461,0.001622845002681,-0.0017614774594399,0.00176147374588,-0.0017614738317081,0.0017614774986748,-0.0017614761705876,0.001761475058133,-0.0017614730136787,0.0017614784231378,-0.0014180350893155,0.0014180278836355,-0.001418026241363,0.0014180371373777,-0.0015122418315118,0.0015122439662314,-0.0015122396839713,0.0015122461646333,-1.605416474568e-09,1.3331076238177e-09,-0.00082912038704614,0.00082912009862362,1.6403976489484e-09,-2.0034758119052e-09,-0.0009899466460577,0.00098994618928663,-0.00098994755133704,0.00098994539146638,-0.00098994544279915,0.00098994752582137,-0.00098994670516336,0.00098994621597567,-0.00087037162839239,0.00087037229588335,-0.00087037366728389,0.00087036994257298,0.63099508834859,128566,2924,0.0047368152066842,0.0067369146133498,0.0034529616229574,18.385288764825,-9.05176898814e-05,-9.05176898814e-05,-9.05176898814e-05,3660182.8997678,0.015039741427046
20819200,0.98662639713991,0.015427582815469,0.0049866825884211,0.0064930336924361,0.0039478665346115,-0.0011385841624547,0.0011385843974119,-1.4245307330897e-09,1.653191834155e-09,-1.0780229042009e-09,1.3692451287953e-09,-0.0012840673208714,0.0012840653389907,-0.0012840661774511,0.0012840665446,-0.0012840662883101,0.0012840664203965,-0.0012840652653474,0.0012840676262383,-0.0010822591940502,0.0010822572727269,-0.0010822564908,0.0010822604711811,-6.8326295578571e-10,1.8282221182457e-09,-4.458907248856e-09,5.5707407672229e-09,-0.0016219415526173,0.0016219426491388,-0.0017606171744374,0.0017606134289802,-0.0017606135693781,0.0017606172501754,-0.0017606160307485,0.0017606145887961,-0.0017606125166882,0.0017606183409569,-0.0014170899603977,0.0014170817424295,-0.0014170800527977,0.0014170920353671,-0.0015113277683786,0.0015113296000514,-0.0015113250792253,0.0015113323134824,-1.342530094061e-09,1.1325710116742e-09,-0.0008281650638923,0.00082816482847177,1.5867020876051e-09,-1.890704069647e-09,-0.00098895559235614,0.00098895544594173,-0.00098895659894829,0.00098895453891016,-0.00098895469343681,0.00098895642589986,-0.00098895573781909,0.00098895537568732,-0.0008693778944958,0.00086937868793734,-0.00086937997719057,0.00086937628681358,0.67643100432654,128566,2924,0.0047327300751481,0.0067331813115087,0.0034489920446341,17.704321959248,-9.5965424326012e-05,-9.5965424326012e-05,-9.5965424326012e-05,3654164.4801666,0.015027774574584
21019200,0.98691071022908,0.015431651001124,0.0049879821536707,0.0064947673774485,0.0039489014700046,-0.0011370607828466,0.001137061024011,-1.9701569648512e-09,2.2065382188136e-09,-1.0718764670935e-09,1.3666276194643e-09,-0.0012825787136019,0.0012825759126829,-0.0012825767255748,0.0012825779502059,-0.0012825772346375,0.0012825774533981,-0.0012825762554835,0.0012825785206425,-0.0010807850248277,0.0010807833944503,-0.0010807825440837,0.0010807862274101,-6.6732032329278e-10,1.7811703182341e-09,-4.278397518775e-09,5.3645681498313e-09,-0.0016205229375929,0.0016205240079879,-0.0017591949500149,0.0017591908775907,-0.0017591909681051,0.001759194970745,-0.0017591933648405,0.0017591924715019,-0.0017591904506996,0.0017591955954487,-0.0014156891038345,0.0014156825852752,-0.0014156809152373,0.0014156911032684,-0.0015098807890321,0.001509883871749,-0.0015098795362476,0.0015098851910843,-1.9485592771899e-09,1.6207814102382e-09,-0.00082670071061628,0.00082670037206753,1.8428781773661e-09,-2.269480623991e-09,-0.00098752663342407,0.00098752578599572,-0.0009875273987381,0.00098752512021209,-0.00098752492263647,0.00098752762402014,-0.00098752663446185,0.00098752586000004,-0.00086786679806797,0.0008678670037563,-0.0008678685826748,0.00086786489992602,0.65602047868076,128566,2924,0.0047264145469144,0.0067273098168121,0.0034429095506534,16.748274629641,-0.00010361380296287,-0.00010361380296287,-0.00010361380296287,3636404.7016998,0.015009230745177
21219200,0.98715876620247,0.015435224422618,0.0049891240551058,0.0064962867505452,0.003949813616967,-0.0011339157436814,0.0011339160070867,-1.5356192725986e-09,1.7945932848196e-09,-1.1599769339862e-09,1.4760641403714e-09,-0.0012793920025816,0.0012793897833148,-0.001279390638437,0.001279391201968,-0.0012793908010591,0.0012793910472664,-0.0012793897723623,0.0012793921835181,-0.0010776418750986,0.0010776400952627,-0.0010776391951461,0.0010776432068309,-6.8061845574984e-10,1.8069856196532e-09,-4.7210792632692e-09,5.8207486588887e-09,-0.0016173050266588,0.0016173061094618,-0.0017559841796483,0.001755980160351,-0.0017559802610135,0.0017559842194431,-0.001755982938787,0.0017559814193952,-0.0017559793800518,0.0017559852043846,-0.0014125250791587,0.0014125166933131,-0.0014125150423481,0.0014125271354376,-0.0015066553163153,0.0015066576745374,-0.0015066530446724,0.0015066600295371,-1.4980847637667e-09,1.2159134749624e-09,-0.00082374699600272,0.00082374669760154,1.7611265922327e-09,-2.1361323988881e-09,-0.00098447223090304,0.00098447197618747,-0.00098447326944396,0.00098447104256487,-0.00098447115098678,0.00098447318445442,-0.00098447245147969,0.00098447183894239,-0.00086479381003267,0.00086479430356177,-0.00086479577040422,0.00086479202565043,0.65967491614611,128566,2924,0.0047133746877892,0.0067139969650715,0.0034306337770168,14.935029584713,-0.0001181197633223,-0.0001181197633223,-0.0001181197633223,3608776.6439305,0.014970021013311
21419200,0.98738503910364,0.01543850900239,0.0049901742359862,0.0064976786921837,0.0039506560742197,-0.0011320145987714,0.0011320148583207,-1.6071636136666e-09,1.8641854402369e-09,-1.1396262063873e-09,1.4490398061227e-09,-0.0012774648496854,0.0012774625036483,-0.0012774633470571,0.0012774640655913,-0.0012774635802197,0.0012774638487562,-0.0012774625806564,0.0012774649273983,-0.0010757533096752,0.0010757516491162,-0.0010757507418191,0.0010757546011147,-7.4839312839776e-10,1.8713044384633e-09,-4.4969651776242e-09,5.5944423269212e-09,-0.0016153868193237,0.0016153879006442,-0.0017540639477405,0.001754059947678,-0.00175406007403,0.0017540639296773,-0.0017540625716389,0.001754061341084,-0.0017540592533832,0.0017540648711441,-0.0014106383320459,0.0014106307027879,-0.0014106289871916,0.0014106404067014,-0.0015047302837882,0.0015047326088277,-0.0015047281454397,0.0015047348298827,-1.5522191513292e-09,1.2946214673104e-09,-0.00082196495229444,0.00082196468530114,1.5199776922543e-09,-1.8573088191734e-09,-0.00098263330257072,0.00098263277457261,-0.00098263408337946,0.00098263210094467,-0.00098263208784686,0.00098263412756114,-0.00098263331050847,0.00098263285271998,-0.00086294596935664,0.00086294651641298,-0.00086294778171276,0.00086294438453519,0.66373848954421,128566,2924,0.0047054922916371,0.0067060607577457,0.0034232278483236,13.799774974193,-0.00012720180020646,-0.00012720180020646,-0.00012720180020646,3591164.3843245,0.014946447620721
21619200,0.98759985839603,0.015441657321183,0.0049911813547303,0.0064990092159155,0.0039514667505375,-0.001131234661054,0.0011312348603798,-1.8350980132433e-09,2.0313037700049e-09,-9.6663634403719e-10,1.2048183085689e-09,-0.0012766915816695,0.0012766890286483,-0.0012766898022239,0.0012766908666479,-0.0012766902601717,0.0012766903805642,-0.00127668936154,0.0012766914863903,-0.0010750000106404,0.0010749982483427,-0.0010749976322435,0.0010750012196114,-6.9387225526713e-10,1.8503427752983e-09,-3.7128306893357e-09,4.8364595458337e-09,-0.0016146607955661,0.0016146619003213,-0.0017533359858774,0.001753332344829,-0.0017533324846143,0.0017533360506879,-0.0017533344695339,0.0017533338795508,-0.0017533317952681,0.0017533367902297,-0.0014099202677353,0.0014099146381105,-0.0014099129186194,0.0014099223472149,-0.0015039919287771,0.0015039943940321,-0.0015039903819441,0.0015039960672286,-1.6882669194078e-09,1.5428687165043e-09,-0.00082122974195363,0.00082122957107774,1.3714368485751e-09,-1.5895060012489e-09,-0.00098190238757959,0.00098190149541217,-0.00098190283967299,0.00098190114068544,-0.00098190086697319,0.00098190309678172,-0.00098190210168946,0.00098190185008307,-0.00086218758059612,0.00086218826092735,-0.00086218934222174,0.0008621862196405,0.66921248423902,128566,2924,0.0047022587636797,0.0067030562622996,0.0034201735453987,13.269063609582,-0.00013144749112335,-0.00013144749112335,-0.00013144749112335,3582894.6835106,0.014937016042801
21819200,0.98781553986886,0.01544477080885,0.00499217675982,0.006500327526557,0.0039522665224729,-0.0011320473244879,0.0011320475455941,-1.4846844297223e-09,1.7043812022516e-09,-9.865199309363e-10,1.2525662725484e-09,-0.0012775588417397,0.0012775568223961,-0.0012775575908656,0.0012775581400435,-0.0012775578469566,0.0012775578963956,-0.0012775567747386,0.0012775590333889,-0.0010758606593033,0.0010758586429355,-0.001075857873545,0.0010758617862676,-9.5608973223261e-10,2.0906086329884e-09,-3.4196826332194e-09,4.5267535817265e-09,-0.0016156438997087,0.0016156449910898,-0.0017543193138084,0.0017543160471112,-0.0017543162847699,0.0017543191406965,-0.0017543179540279,0.001754317423847,-0.001754315173339,0.0017543203871884,-0.0014108728129672,0.0014108669755155,-0.0014108650563736,0.0014108749948072,-0.0015049521711732,0.0015049529125771,-0.0015049491572471,0.0015049560369192,-1.310455409586e-09,1.2378280213107e-09,-0.00082197302259575,0.00082197294855012,4.0545266758167e-10,-5.24823091115e-10,-0.00098273879443909,0.00098273790289775,-0.00098273892423667,0.00098273787811073,-0.00098273783687315,0.00098273900320925,-0.00098273809154097,0.00098273868812078,-0.00086296740535344,0.00086296913024883,-0.0008629693992907,0.00086296681961865,0.65989248734705,128566,2924,0.0047056290574548,0.0067071216640331,0.0034232654450323,13.593547905221,-0.00012885161675823,-0.00012885161675823,-0.00012885161675823,3587550.6725583,0.014947702030849
22019200,0.98803388853014,0.015447869695866,0.0049931667269488,0.0065016437202547,0.0039530592486622,-0.0011331151374246,0.0011331153331603,-1.6006563219139e-09,1.7939036483008e-09,-9.012481795897e-10,1.1406220399561e-09,-0.0012786856193702,0.0012786834749599,-0.0012786842063383,0.0012786849561878,-0.0012786845822037,0.001278684578434,-0.0012786835670517,0.0012786857045037,-0.0010769669116076,0.0010769649308121,-0.0010769642915679,0.0010769679840622,-9.6199079166518e-10,2.1144250011206e-09,-2.876125084647e-09,3.9989583405089e-09,-0.0016168905593873,0.0016168916653497,-0.0017555828129665,0.0017555797900609,-0.0017555800409364,0.0017555826593097,-0.0017555813411715,0.0017555812842444,-0.001755579006751,0.0017555838027546,-0.0014120690757996,0.001412064616178,-0.0014120626895751,0.0014120712945913,-0.0015061724989931,0.0015061731823994,-0.0015061697521563,0.0015061760343388,-1.367380806637e-09,1.3781927824258e-09,-0.00082294942750052,0.00082294942972268,1.2432166817602e-10,-1.5389396343458e-10,-0.00098380950318744,0.00098380828798002,-0.00098380930452206,0.0009838085895879,-0.00098380837174637,0.0009838095434391,-0.00098380850834905,0.00098380936301183,-0.00086398320759662,0.00086398511316804,-0.00086398510060745,0.00086398290908861,0.64982772332161,128566,2924,0.0047100570632098,0.0067122778937771,0.0034273256084218,14.053144901597,-0.00012517484078722,-0.00012517484078722,-0.00012517484078722,3596149.8410478,0.014961551538751
22219200,0.98825578746456,0.015450992522457,0.0049941639356527,0.0065029724106182,0.0039538561761861,-0.0011343153435551,0.0011343155249715,-1.7373346384539e-09,1.9163581834614e-09,-8.4700951576423e-10,1.0699855323235e-09,-0.0012799391526549,0.001279936806925,-0.0012799375116495,0.0012799385170567,-0.0012799380135354,0.0012799380132685,-0.0012799370561164,0.0012799390813257,-0.0010781971834043,0.0010781953156331,-0.0010781947310421,0.0010781982024054,-9.2326315612081e-10,2.0731393759563e-09,-2.5572287642401e-09,3.6780346764477e-09,-0.001618265706003,0.0016182668097814,-0.0017569878077935,0.0017569848749113,-0.0017569850978934,0.0017569876749729,-0.0017569862186522,0.001756986485645,-0.0017569842325045,0.0017569886492547,-0.0014133769382461,0.0014133735064944,-0.0014133716032238,0.0014133791220688,-0.0015075203977397,0.0015075213724458,-0.0015075181603414,0.0015075237187891,-1.4879947191871e-09,1.5077480929438e-09,-0.00082404648689604,0.00082404649807796,6.7013826714771e-11,-8.3875582353387e-11,-0.0009849883204324,0.00098498684283626,-0.00098498793461255,0.00098498733242461,-0.00098498696298773,0.00098498832413711,-0.0009849871990104,0.00098498804427238,-0.00086512033194114,0.00086512210778436,-0.00086512204762228,0.00086512008509991,0.64497826956146,128566,2924,0.0047150338537355,0.0067179661426116,0.0034318864976123,14.582649279902,-0.00012093880576079,-0.00012093880576079,-0.00012093880576079,3607166.7896392,0.014977006209616
22419200,0.98847767560442,0.015454255243709,0.0049952076739985,0.0065043513466195,0.0039546962230908,-0.0011350746543141,0.0011350748520688,-1.7642505384361e-09,1.9571430438539e-09,-9.094726847209e-10,1.1554970508877e-09,-0.0012807368991558,0.0012807343789259,-0.0012807351196375,0.0012807362352732,-0.0012807355883306,0.0012807357550557,-0.0012807347598265,0.0012807367461807,-0.0010789784568709,0.0010789769372879,-0.0010789763555222,0.0010789796012456,-9.019198115571e-10,2.0727515648625e-09,-2.7241858822266e-09,3.8660367584661e-09,-0.0016191649656351,0.0016191660905657,-0.0017579215291021,0.0017579183861165,-0.0017579186026628,0.0017579214661521,-0.0017579198354406,0.0017579201180379,-0.0017579178510021,0.001757922299929,-0.0014142140651809,0.0014142106641016,-0.0014142088380138,0.0014142163278941,-0.0015083965294518,0.001508398034034,-0.0015083946742108,0.0015083999527365,-1.496346278277e-09,1.558514472182e-09,-0.00082473056854359,0.00082473060808078,1.5074048359935e-10,-1.2985906455005e-10,-0.00098572534228214,0.00098572378018234,-0.00098572487386928,0.0009857243630615,-0.00098572384275369,0.00098572539484326,-0.00098572424670445,0.00098572497087051,-0.00086582928036031,0.00086583074309723,-0.00086583069462348,0.00086582902305247,0.67139743652243,128566,2924,0.0047181825587428,0.0067216859994837,0.003434730592648,14.871345506304,-0.00011862923594957,-0.00011862923594957,-0.00011862923594957,3614618.6606159,0.01498686473506
22619200,0.98869732356016,0.015457523003732,0.0049962534537228,0.0065057305985171,0.0039555389514924,-0.0011355450893861,0.0011355453110021,-1.6629818950299e-09,1.8801523092615e-09,-9.96135831122e-10,1.2652017737778e-09,-0.0012812739647056,0.0012812715463365,-0.0012812723251673,0.001281273262616,-0.0012812726799241,0.0012812729047232,-0.0012812718140735,0.0012812739156739,-0.0010795005382407,0.0010794990154709,-0.0010794983305113,0.0010795017572434,-8.6863048187621e-10,2.0321457416366e-09,-3.1306713842558e-09,4.267464411421e-09,-0.001619809211913,0.001619810331842,-0.0017585739383647,0.0017585706481215,-0.0017585708350177,0.0017585738954135,-0.0017585723601128,0.0017585722641929,-0.0017585700302167,0.0017585747964469,-0.0014148256439567,0.0014148211679,-0.0014148193797731,0.0014148278813766,-0.0015090101341302,0.0015090116944299,-0.0015090080872045,0.0015090138015551,-1.4270547330678e-09,1.4413171600259e-09,-0.00082513494994869,0.00082513494282187,3.5739028679559e-10,-3.8566343524678e-10,-0.00098623209152762,0.00098623078960233,-0.00098623187037529,0.00098623113094773,-0.00098623074345236,0.00098623226463329,-0.00098623121698024,0.00098623176607974,-0.00086626201249355,0.00086626334253691,-0.0008662634894235,0.00086626155412567,0.67880652081401,128566,2924,0.0047201339347872,0.0067243489251499,0.0034364146522249,15.008244827538,-0.00011753404137969,-0.00011753404137969,-0.00011753404137969,3614818.3365127,0.014993258907386
22819200,0.98891395310188,0.015460735933851,0.0049972815186929,0.0065070877180244,0.0039563666971338,-0.0011359044232508,0.0011359046708182,-1.5400038600072e-09,1.7834256564456e-09,-1.099224443514e-09,1.3958189424541e-09,-0.0012817057979328,0.0012817034457912,-0.0012817042752623,0.0012817050379826,-0.0012817044767962,0.0012817048313298,-0.0012817036363035,0.0012817058158688,-0.0010799193384862,0.0010799179939204,-0.0010799171937892,0.0010799206493734,-8.5715003459599e-10,2.0163823786671e-09,-3.6507155312053e-09,4.7816624454357e-09,-0.0016203499157468,0.0016203510288512,-0.001759116020861,0.0017591124346587,-0.0017591126288668,0.0017591159749166,-0.0017591144926716,0.0017591139936953,-0.0017591117855785,0.0017591169133868,-0.0014153409567155,0.0014153353137486,-0.0014153335189274,0.0014153431728523,-0.0015095191860583,0.0015095209843654,-0.0015095170309288,0.0015095232199656,-1.3379090794118e-09,1.3014063116194e-09,-0.0008254335146873,0.00082543345837795,5.6309188242951e-10,-6.516576578555e-10,-0.00098664193231777,0.0009866408648424,-0.00098664191189035,0.00098664099795792,-0.00098664070368234,0.00098664221597168,-0.00098664128621404,0.00098664160421284,-0.00086658922312915,0.00086659027113805,-0.00086659062264969,0.00086658855910673,0.67692182808935,128566,2924,0.0047216247317975,0.0067265829872872,0.0034376596065002,15.090259527463,-0.00011687792378029,-0.00011687792378029,-0.00011687792378029,3613040.6398227,0.014998304826761
