time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
16934400,0.99956408070502,0.016908052215934,0.0056360174053134,0.0056360174053727,0.0056360174052484,-0.0013808839574355,0.0013808839566325,6.2096613579315e-12,-7.0582012591494e-12,6.2006223399497e-14,-8.8059627485886e-13,-0.0014049758971029,0.0014049759009925,-0.0014049759015701,0.001404975896469,-0.0014049758980548,0.0014049759011907,-0.0014049759022426,0.0014049758968489,-0.00135438974134,0.001354389753905,-0.001354389755016,0.0013543897402028,-7.7005624001634e-13,2.2204909890539e-13,4.1907013887139e-13,1.6240589155267e-13,-0.0013808839571472,0.0013808839569879,-0.0014049758991409,0.0014049758991845,-0.0014049758992707,0.0014049758994416,-0.0014049758987245,0.0014049758999308,-0.0014049758989938,0.0014049758995834,-0.0013543897472511,0.0013543897471101,-0.001354389746393,0.0013543897458444,-0.0013543897484588,0.0013543897451052,-0.0013543897473389,0.0013543897457177,-6.8902243319057e-12,6.8897953744218e-12,-0.0013808839570494,0.0013808839570095,-1.6012140251871e-13,1.2053167078137e-13,-0.0014049759017828,0.0014049758969724,-0.0014049759016399,0.0014049758966107,-0.0014049758970537,0.0014049759016164,-0.0014049758968836,0.0014049759016485,-0.0013543897388326,0.0013543897526315,-0.0013543897527278,0.0013543897387323,0.74697645970174,0.8847403838649,1368840,32768,0.005737147632835,0.0057371476329739,0.0057371476328162,23.761975328173,23.754828743575,0.00010529580262538,0.00010529580262538,0.00010529580262538,314060.17968222,0.017360607074513
17020800,0.99957556864304,0.016908239742642,0.0056360799142159,0.0056360799142752,0.005636079914151,-0.0013806590851044,0.0013806590842471,6.2059618827127e-12,-7.0811049123997e-12,4.543243559969e-14,-9.275069594167e-13,-0.0014047609793317,0.0014047609833096,-0.0014047609838253,0.0014047609787274,-0.0014047609801915,0.0014047609833553,-0.0014047609845609,0.0014047609790729,-0.0013541490767004,0.0013541490891937,-0.0013541490903244,0.0013541490752969,-7.1800865356379e-13,3.0487803912636e-13,4.7679169904676e-13,1.8662085768443e-13,-0.0013806590847506,0.0013806590846731,-0.0014047609818265,0.0014047609820864,-0.0014047609820127,0.0014047609822596,-0.0014047609813976,0.0014047609826769,-0.0014047609815554,0.0014047609824227,-0.0013541490824721,0.0013541490823559,-0.0013541490813267,0.0013541490808596,-0.0013541490826258,0.0013541490793844,-0.0013541490816269,0.0013541490802237,-6.9345473308097e-12,6.8645040588189e-12,-0.0013806590847184,0.0013806590846424,-1.9867010723518e-13,1.1556564601943e-13,-0.0014047609845819,0.0014047609797737,-0.0014047609844216,0.0014047609794029,-0.0014047609799099,0.0014047609843703,-0.0014047609796285,0.0014047609843569,-0.0013541490731816,0.0013541490871921,-0.0013541490872197,0.0013541490731161,0.74480068230212,0.8168373588107,1368840,32768,0.0057362159265088,0.0057362159266586,0.0057362159265285,23.653212044299,23.646069429442,0.00010442569635439,0.00010442569635439,0.00010442569635439,313682.54511348,0.017357763771105
17107200,0.99958668152494,0.01690842088062,0.0056361402935419,0.0056361402936012,0.0056361402934769,-0.001380272753472,0.0013802727526246,6.229691275443e-12,-7.1040963864965e-12,6.0217572159211e-14,-8.9149688302923e-13,-0.0014044643944409,0.0014044643985247,-0.0014044643991065,0.0014044643938525,-0.0014044643953322,0.0014044643986523,-0.0014044643996535,0.0014044643943186,-0.0013536762509291,0.0013536762635856,-0.0013536762646366,0.0013536762496003,-6.9472083557888e-13,3.0792400489772e-13,4.7462408879518e-13,2.1941262062446e-13,-0.0013802727530781,0.001380272753029,-0.0014044643965541,0.0014044643968763,-0.0014044643969217,0.0014044643971464,-0.0014044643962622,0.0014044643974817,-0.0014044643963381,0.001404464397255,-0.0013536762567505,0.0013536762570637,-0.0013536762557725,0.0013536762551271,-0.0013536762576462,0.0013536762542962,-0.001353676256354,0.0013536762552767,-6.9179133095558e-12,6.9283209327866e-12,-0.0013802727530618,0.0013802727530269,-1.556433334383e-13,1.239697716321e-13,-0.0014044643993625,0.00140446439466,-0.0014044643992218,0.0014044643942951,-0.0014044643948479,0.0014044643992907,-0.0014044643945718,0.0014044643991555,-0.0013536762477848,0.0013536762619649,-0.0013536762617492,0.0013536762474971,0.74370788527867,0.78518100685759,1368840,32768,0.00573461521543,0.0057346152154518,0.005734615215414,23.544449515788,23.537310115309,0.0001035555961263,0.0001035555961263,0.0001035555961263,318022.349117,0.017352879006956
17193600,0.99959724097003,0.016908592356823,0.005636197452276,0.0056361974523354,0.0056361974522111,-0.0013793980851396,0.0013793980843213,6.2987025789598e-12,-7.086766033574e-12,1.5991558527688e-13,-8.9851843323157e-13,-0.0014036448016441,0.0014036448055426,-0.0014036448062084,0.0014036448010486,-0.0014036448030747,0.0014036448065832,-0.0014036448073358,0.0014036448012082,-0.001352750308749,0.0013527503211618,-0.0013527503224956,0.0013527503070314,-7.575915325693e-13,3.521257133894e-13,3.3984532384099e-13,1.028767983609e-13,-0.0013793980848756,0.0013793980846548,-0.0014036448041781,0.0014036448037359,-0.001403644804265,0.0014036448039019,-0.0014036448039413,0.0014036448052301,-0.0014036448036593,0.0014036448044952,-0.0013527503146499,0.0013527503147961,-0.0013527503141647,0.0013527503128775,-0.0013527503160678,0.0013527503120143,-0.0013527503147472,0.0013527503125256,-7.0020313280434e-12,6.8949225119089e-12,-0.0013793980847836,0.0013793980845955,-2.5274777872885e-13,1.0183365375766e-14,-0.0014036448066626,0.001403644801644,-0.0014036448064346,0.0014036448017754,-0.001403644802051,0.001403644806263,-0.0014036448017487,0.0014036448064514,-0.0013527503060473,0.001352750320327,-0.0013527503198929,0.0013527503058457,0.74096817310104,0.73653500939555,1368840,32768,0.005730991490583,0.0057309914907272,0.0057309914904138,23.134001216794,23.107758060958,0.00010027200973435,0.00010027200973435,0.00010027200973435,320087.74017134,0.017341819656549
17280000,0.99960726545282,0.01690875431007,0.0056362514366919,0.0056362514367513,0.005636251436627,-0.0013784164440046,0.0013784164429892,6.1042595778835e-12,-7.2227631142506e-12,3.7426974278685e-14,-1.0288533927645e-12,-0.0014027408144478,0.0014027408184245,-0.0014027408190808,0.0014027408138565,-0.0014027408158964,0.0014027408185854,-0.0014027408198072,0.0014027408143523,-0.0013516960370703,0.0013516960492691,-0.0013516960509578,0.0013516960349863,-8.2607379342441e-13,2.9200531473219e-13,4.0864192803431e-13,8.1395160492542e-14,-0.0013784164436439,0.0013784164434353,-0.0014027408168958,0.0014027408169965,-0.0014027408169829,0.0014027408170089,-0.001402740816132,0.0014027408174976,-0.001402740816371,0.0014027408170229,-0.001351696043534,0.001351696043075,-0.0013516960427322,0.0013516960409562,-0.001351696044495,0.0013516960402899,-0.0013516960422062,0.0013516960412824,-6.8502664937667e-12,6.990214600801e-12,-0.001378416443513,0.001378416443531,-1.4529050265135e-13,2.0668430358346e-13,-0.0014027408197305,0.001402740814588,-0.0014027408194659,0.0014027408143935,-0.0014027408149199,0.0014027408189816,-0.0014027408147336,0.0014027408197579,-0.0013516960342621,0.0013516960486825,-0.0013516960482284,0.0013516960341651,0.73718362871075,0.67931440928827,1368840,32768,0.0057269245629954,0.0057269245631722,0.0057269245630997,22.699088401538,22.670708915563,9.6792707212302e-05,9.6792707212302e-05,9.6792707212302e-05,323777.1399248,0.017329407802914
17366400,0.99961678646833,0.016908907254327,0.0056363024181109,0.0056363024181702,0.0056363024180459,-0.0013773932428353,0.001377393241831,6.2648171435484e-12,-7.1442280428549e-12,-1.0497073439259e-13,-1.224181249162e-12,-0.0014018145659133,0.0014018145697373,-0.0014018145705995,0.0014018145657343,-0.0014018145670171,0.0014018145697109,-0.0014018145712157,0.0014018145646398,-0.0013505832601744,0.0013505832738954,-0.0013505832750786,0.0013505832594252,-8.8763379516156e-13,2.8012944223783e-13,3.4432521639511e-13,-1.0559118602645e-13,-0.0013773932425115,0.0013773932422434,-0.0014018145682226,0.0014018145679865,-0.0014018145674853,0.0014018145681326,-0.0014018145675719,0.0014018145685644,-0.0014018145670126,0.0014018145686559,-0.0013505832662613,0.0013505832677927,-0.0013505832662966,0.0013505832645532,-0.0013505832687366,0.0013505832645077,-0.001350583266165,0.0013505832654789,-6.9635663266522e-12,6.9605561244942e-12,-0.0013773932424515,0.0013773932422349,-4.1534301743827e-13,5.5602889605184e-14,-0.0014018145705455,0.0014018145659943,-0.0014018145703167,0.0014018145651675,-0.0014018145662144,0.001401814570705,-0.0014018145659133,0.0014018145702287,-0.0013505832585833,0.0013505832729241,-0.0013505832733061,0.0013505832587552,0.73302927620867,0.62191897194069,1368840,32768,0.0057226854295734,0.0057226854297569,0.0057226854296149,22.262205481443,22.233659770169,9.3297643851544e-05,9.3297643851544e-05,9.3297643851544e-05,328622.98358257,0.017316470577128
17452800,0.99962583433165,0.016909051734581,0.0056363505781955,0.0056363505782548,0.0056363505781306,-0.0013763575235024,0.001376357522672,6.4159105865709e-12,-7.0228723384237e-12,-1.1373293730154e-13,-8.6831512062792e-13,-0.0014008820073137,0.0014008820106932,-0.001400882011092,0.0014008820063052,-0.0014008820069465,0.0014008820109521,-0.0014008820119412,0.0014008820064644,-0.0013494527714482,0.0013494527875757,-0.001349452787642,0.0013494527712612,-7.9443528937076e-13,6.9393174203808e-15,5.0397148636997e-13,2.2145823460295e-13,-0.0013763575232258,0.0013763575229928,-0.0014008820089321,0.0014008820092635,-0.0014008820081672,0.0014008820095572,-0.0014008820082095,0.0014008820093531,-0.0014008820089042,0.001400882009113,-0.0013494527786041,0.0013494527802645,-0.0013494527779523,0.0013494527767897,-0.001349452779957,0.0013494527750311,-0.0013494527778885,0.0013494527758852,-6.8642003622142e-12,7.0864190441743e-12,-0.001376357523001,0.0013763575230711,-1.2123447284066e-13,1.8184735645279e-13,-0.001400882011445,0.0014008820064916,-0.0014008820111439,0.0014008820064052,-0.0014008820071158,0.0014008820108841,-0.0014008820061733,0.0014008820109393,-0.0013494527662772,0.0013494527832432,-0.001349452783586,0.0013494527679832,0.7287269491325,0.56601547915425,1368840,32768,0.0057183944199365,0.0057183944200281,0.0057183944197246,21.82513588961,21.796610624775,8.9801087116877e-05,8.9801087116877e-05,8.9801087116877e-05,333879.4958576,0.017303375181991
17539200,0.99963443729584,0.016909188316007,0.0056363961053376,0.0056363961053969,0.0056363961052727,-0.0013753156116535,0.0013753156113658,6.6515682109217e-12,-6.6983579579976e-12,2.8971767873555e-13,-8.3146265821006e-13,-0.0013999467008207,0.0013999467057871,-0.0013999467051415,0.0013999467004731,-0.0013999467019325,0.0013999467054651,-0.0013999467063442,0.0013999467016332,-0.0013483133488356,0.0013483133620033,-0.0013483133612739,0.001348313347813,-9.7819658735395e-13,1.9176567110215e-13,4.5334547413636e-13,-1.1901989343572e-14,-0.0013753156115877,0.0013753156112735,-0.001399946702784,0.0013999467029225,-0.0013999467035466,0.0013999467035745,-0.0013999467030286,0.0013999467039217,-0.0013999467030977,0.0013999467036349,-0.0013483133546876,0.0013483133551124,-0.0013483133550501,0.0013483133538519,-0.0013483133549176,0.0013483133512022,-0.0013483133548236,0.0013483133543638,-7.059905207095e-12,6.803720062787e-12,-0.0013753156115403,0.0013753156113202,-3.1029316781554e-13,1.769048897947e-13,-0.0013999467061913,0.0013999467014515,-0.0013999467059938,0.00139994670095,-0.0013999467016063,0.0013999467059374,-0.0013999467014942,0.0013999467057076,-0.0013483133454433,0.0013483133595268,-0.0013483133594284,0.0013483133467743,0.72456884227168,0.51484623117263,1368840,32768,0.0057140777419445,0.005714077741617,0.0057140777416159,21.388048569541,21.359561479381,8.6304388556326e-05,8.6304388556326e-05,8.6304388556326e-05,339364.44372013,0.017290201602399
17625600,0.999642621631,0.01690931766163,0.0056364392205451,0.0056364392206044,0.0056364392204801,-0.0013742803941542,0.0013742803933332,6.3101221124538e-12,-7.0958960487759e-12,1.3119105102697e-13,-9.7459463856748e-13,-0.0013990143201344,0.0013990143242437,-0.0013990143245385,0.0013990143195982,-0.0013990143208376,0.0013990143242818,-0.0013990143257976,0.0013990143205447,-0.0013471843063333,0.001347184318718,-0.0013471843192592,0.0013471843038412,-7.713524063017e-13,3.823965533419e-13,5.2703801699741e-13,9.0965162253205e-14,-0.0013742803937939,0.0013742803937577,-0.0013990143222786,0.0013990143225422,-0.001399014322805,0.0013990143224381,-0.0013990143218781,0.0013990143230984,-0.0013990143220649,0.0013990143228507,-0.001347184311595,0.0013471843114926,-0.0013471843101014,0.0013471843101507,-0.0013471843131755,0.0013471843091442,-0.0013471843118433,0.001347184309879,-6.9565971866135e-12,6.9603787181491e-12,-0.0013742803938096,0.001374280393787,-1.912988030117e-13,2.709514285022e-13,-0.0013990143249523,0.0013990143205838,-0.0013990143249017,0.0013990143199323,-0.0013990143202282,0.0013990143250689,-0.0013990143203011,0.0013990143252438,-0.0013471843027568,0.0013471843181073,-0.0013471843166536,0.0013471843033506,0.72133971968245,0.47920502092112,1368840,32768,0.0057097887883538,0.0057097887884869,0.0057097887885802,20.950959802541,20.922512333987,8.2807678420322e-05,8.2807678420322e-05,8.2807678420322e-05,344682.17063952,0.017277112763102
17712000,0.99965041208634,0.016909440218343,0.0056364800727828,0.0056364800728421,0.0056364800727179,-0.0013732976256519,0.0013732976246088,6.1336082695365e-12,-7.2756504985773e-12,2.3563986018755e-15,-1.113532041184e-12,-0.0013981100937423,0.0013981100974958,-0.0013981100983911,0.0013981100930342,-0.0013981100946347,0.0013981100973669,-0.0013981100990397,0.0013981100934354,-0.0013461302613467,0.0013461302732383,-0.0013461302748479,0.0013461302584468,-9.1027325060056e-13,2.5532655289025e-13,3.959871969806e-13,7.8166729707122e-15,-0.0013732976252733,0.0013732976250307,-0.0013981100956,0.0013981100959571,-0.0013981100960886,0.0013981100961758,-0.0013981100954626,0.0013981100968185,-0.0013981100956509,0.0013981100962732,-0.001346130267702,0.0013461302668035,-0.0013461302659546,0.0013461302654218,-0.0013461302671987,0.0013461302642739,-0.0013461302671406,0.0013461302652352,-6.8971333561339e-12,7.0245550517238e-12,-0.0013732976250654,0.0013732976251827,-1.1996754095633e-13,2.9127986630591e-13,-0.0013981100984743,0.0013981100939096,-0.0013981100980537,0.0013981100932445,-0.0013981100936862,0.0013981100981755,-0.0013981100932912,0.0013981100986908,-0.0013461302581808,0.0013461302734608,-0.00134613027173,0.0013461302581014,0.71809250312627,0.44356381066962,1368840,32768,0.0057057171522289,0.0057057171523185,0.0057057171522031,20.514522652795,20.486155701445,7.931618122236e-05,7.931618122236e-05,7.931618122236e-05,348530.10967874,0.017264687156899
17798400,0.99965783865743,0.016909556512815,0.0056365188376068,0.0056365188376661,0.0056365188375419,-0.0013723409389142,0.0013723409380403,6.210060286921e-12,-7.1178056735696e-12,5.4867970879976e-14,-9.2378913181731e-13,-0.0013972330725247,0.0013972330765298,-0.0013972330771662,0.001397233072019,-0.0013972330737558,0.001397233076648,-0.0013972330779143,0.0013972330726822,-0.0013451013187184,0.0013451013305598,-0.0013451013323121,0.0013451013165378,-7.3260656054893e-13,2.9580455160929e-13,3.52125801622e-13,1.5249895890854e-13,-0.0013723409385894,0.001372340938421,-0.0013972330746346,0.0013972330749584,-0.0013972330750791,0.0013972330748259,-0.0013972330746029,0.0013972330755979,-0.0013972330743674,0.0013972330752196,-0.0013451013235636,0.0013451013234701,-0.0013451013224334,0.0013451013225707,-0.0013451013252624,0.0013451013222045,-0.0013451013230177,0.0013451013230814,-6.9902769224266e-12,6.8478593908314e-12,-0.0013723409385397,0.0013723409384139,-1.530601182361e-13,7.2866038698417e-14,-0.0013972330775841,0.0013972330724873,-0.0013972330771675,0.0013972330722428,-0.0013972330730889,0.0013972330774816,-0.0013972330725176,0.0013972330772436,-0.0013451013154557,0.0013451013295717,-0.0013451013287267,0.0013451013145365,0.71483190042152,0.40792260041811,1368840,32768,0.0057017535544836,0.0057017535545992,0.0057017535544818,20.094038282424,20.066711778894,7.5952306259393e-05,7.5952306259393e-05,7.5952306259393e-05,352501.96969135,0.017252591412317
17884800,0.99966491852654,0.016909666860442,0.0056365556201491,0.0056365556202084,0.0056365556200842,-0.0013713652508707,0.0013713652499046,6.1562670479146e-12,-7.1076155142837e-12,2.4348667929614e-15,-9.8759953539446e-13,-0.0013963362718774,0.0013963362756091,-0.0013963362763252,0.0013963362707997,-0.0013963362723521,0.0013963362756441,-0.0013963362770249,0.0013963362714712,-0.001344053596581,0.0013440536083219,-0.0013440536104905,0.0013440535947787,-6.3865119552672e-13,4.0341902876676e-13,5.7702663693821e-13,3.5485736523343e-13,-0.0013713652503296,0.0013713652505047,-0.001396336273788,0.001396336274044,-0.0013963362738926,0.0013963362743942,-0.0013963362732576,0.0013963362747349,-0.0013963362734421,0.0013963362748644,-0.0013440536010872,0.001344053602606,-0.0013440535999619,0.0013440536003066,-0.0013440536027148,0.0013440536002232,-0.001344053601596,0.0013440536008252,-6.8259357664655e-12,6.9485125512406e-12,-0.0013713652503119,0.0013713652504465,-3.5468269409892e-14,2.125983287964e-13,-0.0013963362762106,0.0013963362718173,-0.0013963362762657,0.0013963362717506,-0.0013963362718303,0.0013963362763803,-0.0013963362715022,0.001396336276511,-0.0013440535931086,0.0013440536074247,-0.001344053607076,0.0013440535927399,0.71156151108585,0.37228139016661,1368840,32768,0.0056977112227843,0.0056977112229064,0.0056977112227495,19.666235506011,19.647267856343,7.2529884048085e-05,7.2529884048085e-05,7.2529884048085e-05,356553.45003958,0.017240255508773
17971200,0.99967167434694,0.016909772135432,0.0056365907118127,0.005636590711872,0.0056365907117477,-0.0013703992427444,0.0013703992419439,6.1967189297844e-12,-7.0843232258471e-12,-2.4749832144911e-15,-8.2703479347829e-13,-0.0013954547966447,0.0013954548010559,-0.0013954548014374,0.0013954547962765,-0.0013954547976744,0.0013954548010959,-0.0013954548017702,0.0013954547969129,-0.0013430113398781,0.0013430113514022,-0.0013430113534069,0.0013430113376713,-7.1033453506166e-13,1.6501578241053e-13,4.5582933943246e-13,1.6531362625278e-13,-0.0013703992424393,0.0013703992423729,-0.0013954547989961,0.0013954547996048,-0.0013954547991641,0.001395454799632,-0.0013954547988471,0.0013954548001095,-0.0013954547988397,0.0013954547999091,-0.0013430113452806,0.0013430113454447,-0.0013430113438797,0.001343011343089,-0.001343011345691,0.0013430113438153,-0.0013430113445388,0.0013430113436346,-6.9538009779181e-12,6.838193480236e-12,-0.0013703992424162,0.0013703992423145,-2.1020543130954e-13,1.0344507511808e-13,-0.0013954548016319,0.0013954547966572,-0.0013954548015212,0.0013954547966417,-0.0013954547967256,0.0013954548016477,-0.0013954547969325,0.0013954548018354,-0.0013430113371479,0.0013430113509865,-0.0013430113499953,0.0013430113361909,0.71145773540166,0.3844551578311,1368840,32768,0.0056937089690708,0.0056937089693275,0.0056937089691585,19.246266956802,19.227823933792,6.9170135654412e-05,6.9170135654412e-05,6.9170135654412e-05,360841.27666991,0.01722804210668
18057600,0.99967812406262,0.016909872966896,0.0056366243223006,0.0056366243223599,0.0056366243222357,-0.001369635407817,0.0013696354071248,6.2286072497358e-12,-6.9565416000763e-12,1.2425467469322e-13,-8.5528545985159e-13,-0.0013946768233764,0.0013946768276402,-0.0013946768282026,0.0013946768235074,-0.0013946768245473,0.0013946768277053,-0.0013946768287622,0.0013946768232619,-0.0013422620743323,0.0013422620862654,-0.0013422620877376,0.0013422620716539,-5.0467420019666e-13,5.2223416375183e-13,6.6125441677853e-13,4.5452932032362e-13,-0.0013696354072969,0.0013696354076699,-0.0013946768257152,0.0013946768265326,-0.001394676825376,0.0013946768263996,-0.0013946768252119,0.001394676826939,-0.0013946768254364,0.0013946768267871,-0.0013422620794333,0.001342262080542,-0.0013422620783153,0.0013422620785082,-0.001342262080392,0.0013422620773708,-0.0013422620788357,0.0013422620782495,-6.989092252735e-12,6.7046716768825e-12,-0.0013696354076029,0.0013696354073894,-1.6146250860766e-13,6.8341059286373e-14,-0.0013946768286737,0.0013946768235829,-0.0013946768287613,0.0013946768234352,-0.0013946768238507,0.0013946768280887,-0.001394676823583,0.0013946768279768,-0.0013422620715133,0.0013422620858233,-0.0013422620851026,0.001342262070717,0.71381113545134,0.43343334366343,1368840,32768,0.0056905444453357,0.0056905444453876,0.0056905444454403,18.826787788406,18.808380011242,6.5814302307248e-05,6.5814302307248e-05,6.5814302307248e-05,359160.30936307,0.017218384839116
18144000,0.99968428426159,0.016909969482348,0.0056366564941177,0.0056366564941771,0.0056366564940528,-0.0013690239077071,0.0013690239076692,6.5170907308811e-12,-6.6175977781068e-12,5.1883162063836e-13,-4.0241464768521e-13,-0.001393975938676,0.0013939759437288,-0.0013939759425354,0.001393975939227,-0.0013939759395379,0.0013939759427071,-0.0013939759440548,0.0013939759390963,-0.0013417343874481,0.0013417344014753,-0.0013417344013859,0.0013417343880475,-8.9016012974848e-13,8.2710708538747e-14,2.0878894517045e-13,-2.4812741987764e-14,-0.00136902390794,0.0013690239074499,-0.0013939759408427,0.001393975941044,-0.0013939759412689,0.0013939759404238,-0.0013939759402391,0.0013939759410467,-0.001393975940735,0.0013939759406355,-0.0013417343937201,0.0013417343943117,-0.0013417343929688,0.0013417343923217,-0.0013417343953085,0.0013417343916566,-0.0013417343943172,0.0013417343919042,-6.9837538864067e-12,6.6648654811698e-12,-0.0013690239076471,0.0013690239074042,-1.981973569715e-13,7.1941802227325e-14,-0.001393975943205,0.0013939759378814,-0.001393975942962,0.0013939759374988,-0.0013939759383964,0.001393975943582,-0.0013939759384174,0.0013939759424772,-0.0013417343858231,0.0013417343999761,-0.0013417344004858,0.0013417343861505,0.71534987493491,0.46764876411549,1368840,32768,0.0056880111444706,0.0056880111444987,0.0056880111437975,18.407341504047,18.38893608869,6.2458732032373e-05,6.2458732032373e-05,6.2458732032373e-05,352971.52046012,0.017210653564747
18230400,0.99969017045433,0.016910061744396,0.0056366872481338,0.0056366872481931,0.0056366872480689,-0.0013683490367499,0.001368349035936,6.1910899840978e-12,-7.0760180677993e-12,4.458022633998e-14,-8.3019499105407e-13,-0.0013932349308253,0.0013932349348068,-0.001393234935407,0.001393234930338,-0.0013932349318379,0.0013932349351216,-0.0013932349361692,0.0013932349307575,-0.001341120494255,0.0013411205068201,-0.001341120507982,0.0013411204926182,-7.1149661720791e-13,2.1546041783213e-13,4.8646208009384e-13,1.2201527251718e-13,-0.0013683490364152,0.0013683490362915,-0.0013932349329501,0.0013932349331126,-0.001393234933194,0.0013932349332496,-0.0013932349325751,0.0013932349337576,-0.0013932349327017,0.0013932349333629,-0.0013411205002846,0.0013411205005605,-0.0013411204993094,0.0013411204987748,-0.0013411205012071,0.0013411204982,-0.0013411205000039,0.0013411204988264,-6.8965977254382e-12,6.8839358769549e-12,-0.0013683490363451,0.0013683490363251,-2.0163998709563e-13,1.8973470373504e-13,-0.0013932349357013,0.0013932349308547,-0.0013932349354335,0.0013932349305764,-0.0013932349310092,0.0013932349355119,-0.001393234930724,0.0013932349355584,-0.001341120491797,0.00134112050623,-0.0013411205057319,0.0013411204917458,0.71559316906345,0.47962916559167,1368840,32768,0.0056852152335555,0.0056852152335986,0.0056852152335232,17.987897488633,17.969492166139,5.9103179909061e-05,5.9103179909061e-05,5.9103179909061e-05,348545.30849361,0.017202121123636
18316800,0.99969580807173,0.016910150151365,0.0056367167171237,0.005636716717183,0.0056367167170588,-0.0013676462496983,0.0013676462489868,6.23777808722e-12,-7.012990816768e-12,-8.0985761234703e-15,-8.5657759684828e-13,-0.0013925128729399,0.0013925128771511,-0.0013925128775641,0.0013925128724858,-0.0013925128744058,0.0013925128773339,-0.0013925128782995,0.0013925128738508,-0.0013404364559834,0.0013404364709366,-0.0013404364700903,0.0013404364566128,-5.8786289413328e-13,3.0969148031433e-13,6.1651057778974e-13,1.095754172521e-13,-0.0013676462493597,0.0013676462493497,-0.0013925128759248,0.0013925128753376,-0.001392512875757,0.0013925128756938,-0.0013925128750386,0.0013925128761533,-0.001392512875485,0.0013925128756747,-0.0013404364641417,0.0013404364644608,-0.00134043646296,0.0013404364615149,-0.001340436463124,0.0013404364604023,-0.0013404364623498,0.0013404364622662,-6.8500656763721e-12,6.9129309323523e-12,-0.0013676462492841,0.0013676462493802,-1.5791017595252e-13,3.7306025032425e-13,-0.0013925128779381,0.0013925128733074,-0.0013925128780253,0.0013925128729748,-0.0013925128731604,0.0013925128778118,-0.0013925128729671,0.0013925128780924,-0.001340436453375,0.0013404364681042,-0.0013404364696142,0.0013404364546463,0.71588544969257,0.49160956706785,1368840,32768,0.0056823035953846,0.0056823035954348,0.0056823035953415,17.599329520717,17.582248092657,5.5994636165738e-05,5.5994636165738e-05,5.5994636165738e-05,346730.05390865,0.017193235835663
18403200,0.99970130366458,0.016910236369584,0.00563674545653,0.0056367454565893,0.005636745456465,-0.0013674738886687,0.0013674738878644,6.2148654930664e-12,-7.021556672734e-12,-1.5446586940901e-16,-8.6537479868803e-13,-0.0013923160144075,0.0013923160184043,-0.0013923160189636,0.0013923160138773,-0.0013923160153574,0.0013923160186453,-0.0013923160196723,0.0013923160143177,-0.001340286408418,0.0013402864211315,-0.0013402864219771,0.0013402864072178,-7.0658441433116e-13,2.0910661193654e-13,5.5232777382447e-13,2.0159590020716e-14,-0.0013674738883685,0.0013674738882031,-0.0013923160165619,0.0013923160167759,-0.0013923160167778,0.0013923160168414,-0.0013923160162106,0.0013923160173507,-0.0013923160164293,0.001392316016984,-0.0013402864145197,0.0013402864146364,-0.0013402864135385,0.0013402864126937,-0.0013402864153653,0.0013402864120109,-0.0013402864144582,0.0013402864128857,-6.8315984758265e-12,6.9169221633641e-12,-0.0013674738882275,0.001367473888282,-2.3328240279449e-13,3.221625110976e-13,-0.0013923160192604,0.0013923160144544,-0.0013923160190098,0.0013923160142058,-0.0013923160146028,0.0013923160190949,-0.0013923160142581,0.001392316019196,-0.0013402864057055,0.0013402864199966,-0.0013402864198141,0.0013402864060537,0.71621773191417,0.50358996854403,1368840,32768,0.0056815895460434,0.0056815895461232,0.0056815895459946,17.485298228087,17.48001874196,5.5082385824697e-05,5.5082385824697e-05,5.5082385824697e-05,344795.45770689,0.017191056658127
