time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24969600,0.99992019711875,0.016736416115722,0.0059108254402034,0.005910851644826,0.0049147390306926,-0.0014803773981156,0.0014801753976058,-6.5913055909026e-06,6.3693896422354e-06,-3.5974558070282e-07,2.1650755272578e-07,-0.0015518822375626,0.0015471924817467,-0.0015475960687489,0.0015514560371989,-0.0015517533027082,0.0015473562538469,-0.0015473865552245,0.0015517063068995,-0.0013266065478145,0.001313746278173,-0.0013137984893795,0.0013265455873428,5.1149921705872e-07,-6.1488722113688e-08,4.1262456521521e-07,1.2694799854149e-07,-0.0014800377203377,0.0014805298150257,-0.0015491820598703,0.0015499460928659,-0.0015492417572744,0.0015498456008349,-0.0015493120976806,0.0015497308297584,-0.0015494473414016,0.0015496140090785,-0.0013198142092369,0.0013204564092287,-0.0013201460357022,0.0013202068502152,-0.0014798235931677,0.0014807629735248,-0.0014804173728294,0.0014800835130339,6.9447585492964e-06,-6.046474793111e-06,-0.00099158539780037,0.00099247450715313,3.1031907762166e-07,5.9638060365928e-07,-0.0010418844036068,0.0010469873059988,-0.0010417394326684,0.0010470825435712,-0.0010461993911299,0.0010426622965876,-0.0010461219396955,0.0010427358537809,-0.0011067289617052,0.00109491286666,-0.0010938850742391,0.0011076736558678,0.0035298030165962,0.0035945415621246,0.72224652686619,1473840,32975,0.0061483916509742,0.0061484218041567,0.0041269185244716,18.471763667114,6.2974109336907e-05,6.2974109336907e-05,6.2974109336907e-05,1560327.0798263,0.016559536345
25056000,0.99992175728446,0.016736440599591,0.005910834138454,0.0059108603430768,0.0049147461180598,-0.0014810893292768,0.0014809467426951,-6.5645257752368e-06,6.4028351532228e-06,-3.3360511408454e-07,2.486275616992e-07,-0.001552510068689,0.0015478764601817,-0.001548221322713,0.0015521408147708,-0.0015523796986964,0.001548041304085,-0.0015480093204757,0.0015523930370232,-0.0013273576939019,0.0013145527544572,-0.0013145395230493,0.0013273566433832,5.1907574554535e-07,-5.9607395109334e-08,4.2358002270677e-07,1.2678846152833e-07,-0.0014807739732176,0.001481276102337,-0.0015498277802905,0.001550607467256,-0.0015498922799458,0.0015505045157737,-0.0015499594711008,0.0015503905894081,-0.0015501005905974,0.0015502707579087,-0.0013205782999135,0.0013212411766945,-0.0013209264386777,0.001320984028065,-0.0014806611035667,0.0014816122726047,-0.0014812645155249,0.0014809289164446,6.9458177154505e-06,-6.052327033899e-06,-0.0009919673925843,0.00099285052972207,3.0080872378509e-07,5.9782948006369e-07,-0.0010423757718298,0.0010474717427528,-0.0010422265850003,0.0010475702607445,-0.0010466926266254,0.0010431440699505,-0.0010466115806745,0.0010432209869099,-0.0011071831283722,0.0010953592626426,-0.0010943333878271,0.0011081287472554,0.0035321642466089,0.0035942933413281,0.72443194016337,1473840,32975,0.0061514617947567,0.0061514904231939,0.004128495552338,18.746238994295,6.5169911954357e-05,6.5169911954357e-05,6.5169911954357e-05,1557775.7934707,0.016567380529698
25142400,0.99992331371336,0.01673646510428,0.0059108428423975,0.0059108690470146,0.0049147532148676,-0.0014818347363476,0.001481696370425,-6.5657116387252e-06,6.4083335874081e-06,-3.3427839340611e-07,2.5347014612425e-07,-0.0015531758546444,0.0015485425253277,-0.001548884808782,0.0015528087838491,-0.0015530437729286,0.0015487091618858,-0.0015486709307318,0.001553063035767,-0.001328135583924,0.0013153301970054,-0.0013153097065538,0.0013281398701857,5.2418908097384e-07,-5.9954438501661e-08,4.3198647858131e-07,1.2363002152825e-07,-0.0014815187735848,0.0014820259300941,-0.0015504878327954,0.0015512781778612,-0.0015505562456676,0.001551171547099,-0.0015506213286342,0.0015510595515721,-0.0015507664191896,0.0015509358810643,-0.0013213474407295,0.0013220251314059,-0.0013217076838826,0.0013217572452463,-0.0014815054735573,0.0014824630306896,-0.0014821146154546,0.001481774226312,6.9478345460502e-06,-6.0570196321282e-06,-0.00099235564523593,0.00099323569791672,2.9336381389427e-07,6.0194375875354e-07,-0.0010428715924981,0.0010479626533377,-0.0010427183638441,0.0010480650220392,-0.0010471905796512,0.0010436328596626,-0.0010471056337588,0.0010437135162255,-0.001107644162636,0.0010958151224113,-0.0010947878444851,0.0011085915080593,0.0035345592588988,0.0035940502583311,0.72672656346615,1473840,32975,0.0061545562693176,0.0061545840551064,0.0041301045320374,19.02567826866,6.740542614928e-05,6.740542614928e-05,6.740542614928e-05,1555315.5437552,0.016575307455789
25228800,0.99992486584168,0.016736489625092,0.0059108515502965,0.0059108777549056,0.0049147603198895,-0.0014825687073848,0.0014824501889492,-6.5595092788156e-06,6.4220930956381e-06,-3.2884060483307e-07,2.6795080796226e-07,-0.0015538330038372,0.0015492137495635,-0.0015495394514129,0.001553482664057,-0.0015536978930247,0.001549383546587,-0.0015493225583362,0.0015537400851317,-0.0013288992049442,0.0013161093813455,-0.0013160660733021,0.0013289266776369,5.2530661010018e-07,-6.7728288347164e-08,4.3432674754294e-07,1.1469326602014e-07,-0.0014822658672381,0.0014827664344574,-0.001551151839464,0.0015519424308915,-0.0015512239270649,0.001551831981928,-0.0015512883725288,0.0015517207446357,-0.0015514371315476,0.0015515932895369,-0.0013221180214553,0.0013227971456712,-0.0013224893902622,0.0013225182809806,-0.0014823488975338,0.0014833046663508,-0.0014829666557895,0.0014826072428931,6.9491409744433e-06,-6.0632398680209e-06,-0.00099274488767147,0.00099362014482951,2.8543441341698e-07,6.0515783576048e-07,-0.0010433664234476,0.0010484515730548,-0.0010432095388053,0.0010485575973761,-0.0010476878542729,0.0010441192183584,-0.0010475992260627,0.0010442035484258,-0.0011081057740238,0.0010962682180111,-0.0010952422721712,0.0011090520964946,0.0035369501560363,0.0035938122086269,0.72915719871976,1473840,32975,0.0061576357267613,0.0061576631153626,0.0041317140420063,19.305428487864,6.9643427902906e-05,6.9643427902906e-05,6.9643427902906e-05,1552914.0371275,0.01658320492409
25315200,0.99992641307346,0.01673651415942,0.0059108602611218,0.005910886465722,0.0049147674325757,-0.001483295232948,0.0014832037598946,-6.5504952222469e-06,6.4399253567802e-06,-3.2038392161401e-07,2.8688005758313e-07,-0.00155448416609,0.0015498854963715,-0.0015501878407143,0.0015541574875547,-0.0015543453863208,0.00155005881288,-0.0015499676200117,0.0015544183535107,-0.0013296552260896,0.0013168867020837,-0.0013168139849834,0.0013297132354916,5.3031856889453e-07,-7.3042450932939e-08,4.4010341610912e-07,1.0842688365501e-07,-0.00148300636736,0.0014835066084866,-0.0015518105975401,0.0015526082448915,-0.0015518860230491,0.0015524934257711,-0.0015519501912198,0.0015523826771236,-0.0015521026258828,0.0015522510223543,-0.0013228811829764,0.0013235680073068,-0.0013232633641532,0.0013232765381721,-0.0014831838233083,0.0014841455141749,-0.0014838111859257,0.0014834373432608,6.9593100992944e-06,-6.0621002447558e-06,-0.00099312440556417,0.00099401115360332,2.8539605934641e-07,6.1723961537832e-07,-0.0010438516899656,0.0010489473155848,-0.0010436910735459,0.0010490574025736,-0.0010481762628429,0.0010446118453164,-0.0010480836483979,0.0010447003709307,-0.0011085566928093,0.0010967254477025,-0.0010956836351661,0.0011095176497467,0.0035393342050556,0.003593579090364,0.73180540598168,1473840,32975,0.0061606992299949,0.0061607278149867,0.0041333169765544,19.585199680752,7.1881597446016e-05,7.1881597446016e-05,7.1881597446016e-05,1550559.8441375,0.0165910649728
25401600,0.99992795480826,0.016736538898067,0.0059108690381596,0.0059108952427532,0.0049147746171539,-0.0014840417987466,0.0014839262109442,-6.5663927671585e-06,6.4314468759328e-06,-3.3751013595301e-07,2.8038619394272e-07,-0.0015551584751675,0.0015505299679739,-0.0015508596372345,0.0015548039830919,-0.0015550167102741,0.0015507069134584,-0.0015506356519759,0.0015550681295063,-0.0013304321011725,0.0013176341093195,-0.001317581966074,0.0013304675615024,5.2757592457511e-07,-8.6780872960826e-08,4.3640765419843e-07,9.625169615037e-08,-0.0014837495868138,0.0014842338112086,-0.0015524752593654,0.0015532636673799,-0.0015525536099126,0.0015531459772392,-0.0015526178559807,0.001553033710612,-0.0015527737127597,0.0015528994603991,-0.0013236484685856,0.00132432395545,-0.0013240394634825,0.0013240243433635,-0.0014840181255555,0.001484971187504,-0.0014846569063317,0.001484252687234,6.9667098463952e-06,-6.0619907030259e-06,-0.00099350511397184,0.00099439922352597,2.8495196229639e-07,6.252238724761e-07,-0.0010443358621303,0.001049438450044,-0.0010441721288129,0.0010495508654937,-0.0010486628517606,0.0010451005258332,-0.0010485677723605,0.0010451918394862,-0.0011090043803869,0.0010971758068029,-0.0010961231147513,0.0011099747503167,0.0035417076298155,0.003593350854845,0.74041587366827,1473840,32975,0.0061637397559499,0.0061637712503407,0.0041349162651311,19.864974029725,7.41197922378e-05,7.41197922378e-05,7.41197922378e-05,1548173.220162,0.016598876421953
25488000,0.99992948993667,0.016736563771233,0.0059108778582805,0.0059109040628727,0.0049147818500794,-0.0014850843173085,0.0014849295249387,-6.5907588391313e-06,6.4163287846016e-06,-3.6394491967532e-07,2.6778003518212e-07,-0.0015559406355809,0.0015512646396559,-0.0015516396253507,0.0015555434472603,-0.0015557934175173,0.0015514468351513,-0.0015514116691317,0.0015558124262891,-0.0013316541432,0.0013188136688788,-0.0013187983106084,0.0013316581936092,5.2570308131645e-07,-1.0251726367769e-07,4.3472378002334e-07,7.8812207456382e-08,-0.0014847812264416,0.0014852469869104,-0.00155323919895,0.0015540179476205,-0.001553321227429,0.0015538941948824,-0.0015533876914679,0.0015537853314764,-0.0015535460058342,0.0015536448255145,-0.0013248577053903,0.0013255252687315,-0.0013252595259954,0.0013252068566128,-0.0014853019914004,0.0014862465558717,-0.0014859523469926,0.0014855130071485,6.9757831598664e-06,-6.0621497228218e-06,-0.00099395908038041,0.00099486322652075,2.8282053437781e-07,6.3910520772146e-07,-0.001045047262407,0.0010501568755998,-0.0010448790785813,0.0010502756716311,-0.001049377375524,0.0010458164782742,-0.0010492765672505,0.0010459133621732,-0.0011095512375228,0.0010977284554617,-0.0010966615793842,0.0011105367109026,0.0035450274998435,0.0035931273871176,0.74755610044202,1473840,32975,0.0061679734301527,0.0061680028171851,0.0041368295806383,20.139387321239,7.6315098569912e-05,7.6315098569912e-05,7.6315098569912e-05,1541175.1852029,0.016609429317697
25574400,0.99993101832879,0.016736588567293,0.0059108866519306,0.0059109128565192,0.0049147890588432,-0.0014859475464758,0.0014857784933063,-6.6014534524147e-06,6.4125114401942e-06,-3.7065466847078e-07,2.6025420877816e-07,-0.0015566393256658,0.0015519471070149,-0.0015523360032232,0.0015562287433164,-0.0015564922248449,0.0015521289659963,-0.0015521086180615,0.0015564969320269,-0.0013326341729548,0.0013197730651216,-0.0013197740789491,0.0013326247941416,5.2750030540076e-07,-9.9996890513635e-08,4.4384326606412e-07,7.3335606299023e-08,-0.0014856353653684,0.0014861051820003,-0.00155392602956,0.0015547136631098,-0.0015540129074045,0.0015545846931447,-0.0015540743026841,0.0015544809637753,-0.0015542368635913,0.0015543356958962,-0.0013258201238843,0.0013265050833701,-0.0013262345461011,0.0013261716214711,-0.0014863146531791,0.0014872575415083,-0.0014869631565216,0.0014865251446301,6.9797130851917e-06,-6.0652131389907e-06,-0.00099434607454665,0.00099525161475786,2.7645189394129e-07,6.4736269314941e-07,-0.0010456480296087,0.0010507566370591,-0.0010454751266746,0.0010508803842871,-0.0010499805946105,0.0010464138784726,-0.0010498749163168,0.0010465156636026,-0.0011099851770417,0.0010981611961446,-0.0010970888118349,0.0011109754362519,0.0035477749432426,0.0035929085386364,0.74842910501833,1473840,32975,0.0061715165367441,0.0061715462068155,0.0041384448725478,20.418662728343,7.8549301826743e-05,7.8549301826743e-05,7.8549301826743e-05,1536464.8974654,0.016618277177774
25660800,0.99993253942241,0.016736613264985,0.0059108954111864,0.0059109216157732,0.0049147962380251,-0.0014864286204518,0.0014862522125185,-6.6076930545659e-06,6.4114676019185e-06,-3.7258736927183e-07,2.5441470532989e-07,-0.0015571757245757,0.0015524751484026,-0.0015528699799067,0.0015567589931489,-0.001557028683196,0.0015526558486568,-0.0015526443309516,0.0015570253822666,-0.0013330516520395,0.0013201780600061,-0.0013201878464855,0.0013330337203213,5.2746898380863e-07,-9.6140706325342e-08,4.4690797394028e-07,7.3363719695531e-08,-0.0014861109547639,0.0014865840187731,-0.0015544566944815,0.0015552475569401,-0.0015545451792888,0.0015551170346027,-0.0015546043536606,0.0015550162569687,-0.0015547675225527,0.001554870004597,-0.0013262278121452,0.0013269198086324,-0.0013266435948779,0.001326583141206,-0.0014867396445255,0.0014876809005029,-0.0014873826431351,0.0014869525115976,6.9842957475576e-06,-6.0659645131777e-06,-0.00099455305930848,0.00099546200706902,2.7679452052548e-07,6.5078983139708e-07,-0.0010459371709197,0.001051049689474,-0.00104576386879,0.0010511748784113,-0.0010502716124818,0.0010467048601388,-0.001050164405258,0.0010468078146725,-0.0011101840748336,0.0010983596688196,-0.0010972826129189,0.0011111789865134,0.0035491797885116,0.0035926942089555,0.74897581979103,1473840,32975,0.006173492349308,0.0061735212605013,0.0041393120688176,20.698371899723,8.0786975197784e-05,8.0786975197784e-05,8.0786975197784e-05,1537210.751338,0.016623175253193
25747200,0.9999340408921,0.016736637602007,0.0059109040439608,0.0059109302485464,0.0049148033095,-0.0014866877249834,0.001486510865286,-6.6084561862798e-06,6.4118277665727e-06,-3.7019631334124e-07,2.5151112970825e-07,-0.0015574831922997,0.0015527834572672,-0.0015531770610034,0.0015570678205112,-0.0015573377531247,0.001552962454383,-0.001552953278775,0.0015573323273552,-0.0013332438804535,0.0013203672314122,-0.0013203795278706,0.0013332240318809,5.2541408988254e-07,-9.2900619963491e-08,4.4702553891925e-07,7.4040147598755e-08,-0.0014863693739096,0.0014868433910293,-0.0015547651477629,0.0015555550426598,-0.0015548534673835,0.0015554245786387,-0.0015549112354471,0.0015553255178277,-0.0015550740398363,0.0015551794850776,-0.0013264181102356,0.0013271121797601,-0.0013268329646502,0.0013267758356581,-0.0014869680720509,0.0014879054986783,-0.0014876052086556,0.0014871822132021,6.9857641483548e-06,-6.0656309540628e-06,-0.00099460205877954,0.000995512877815,2.7808035038753e-07,6.5151686117117e-07,-0.001046033929263,0.0010511488628395,-0.0010458608744656,0.0010512738528978,-0.0010503687196495,0.0010468036082139,-0.0010502617358399,0.0010469063879391,-0.0011102444044269,0.0010984204112719,-0.0010973419966625,0.0011112408225471,0.0035497559798333,0.0035924842234142,0.74771681488239,1473840,32975,0.006174563632802,0.0061745926140312,0.0041395204858861,20.850692038962,8.2005536311694e-05,8.2005536311694e-05,8.2005536311694e-05,1537371.7889501,0.016625565356967
25833600,0.99993550474069,0.016736661319572,0.0059109124574358,0.0059109386620206,0.0049148102001154,-0.0014864985007845,0.0014863208930076,-6.6067184465104e-06,6.409051441536e-06,-3.6769862514978e-07,2.4824175289482e-07,-0.0015573703912648,0.001552673081747,-0.0015530652773607,0.0015569562129475,-0.0015572261978612,0.0015528502047325,-0.0015528436405698,0.0015572182962458,-0.0013329754679886,0.0013201010956798,-0.0013201161907455,0.0013329522839153,5.2312665132439e-07,-8.9417828059893e-08,4.4531962007952e-07,7.6325826865087e-08,-0.0014861793142215,0.0014866542251787,-0.0015546545719695,0.0015554424621942,-0.0015547420108964,0.001555313072986,-0.0015547990744346,0.0015552147293975,-0.0015549603236565,0.001555070192243,-0.0013261517448039,0.0013268442798702,-0.0013265619278328,0.001326511794624,-0.0014867138040135,0.0014876477037395,-0.0014873441197727,0.0014869301872724,6.9832052995406e-06,-6.0636862671872e-06,-0.00099433682080602,0.00099524678701104,2.7970094060346e-07,6.4921970907618e-07,-0.0010457715085128,0.0010508850262194,-0.0010456000117925,0.0010510090324319,-0.0010501048625191,0.0010465413408283,-0.0010499988153066,0.0010466430339982,-0.0011099718496768,0.0010981508199869,-0.001097073760576,0.0011109659293018,0.003548631627115,0.0035922784044121,0.74742151684117,1473840,32975,0.0061737783264863,0.0061738072480713,0.0041384177036682,20.803716620996,8.1629732967966e-05,8.1629732967966e-05,8.1629732967966e-05,1537919.9427038,0.016622847087473
25920000,0.99993693098363,0.016736684407637,0.0059109206478578,0.0059109468524426,0.0049148169073368,-0.0014863607642359,0.0014861814447274,-6.6055651075113e-06,6.4063838711815e-06,-3.6641311563574e-07,2.4520373806904e-07,-0.0015572714016756,0.0015525752757688,-0.0015529679350933,0.0015568570126343,-0.0015571291008851,0.0015527509859555,-0.0015527475633358,0.0015571179349907,-0.0013327801124407,0.0013199060464455,-0.0013199244643547,0.0013327542406958,5.2166360702821e-07,-8.6553896028271e-08,4.4464546596429e-07,7.8723880976871e-08,-0.0014860399716827,0.0014865164359341,-0.0015545567583562,0.0015553435644081,-0.0015546429090836,0.0015552153506056,-0.0015546995954465,0.001555117305769,-0.0015548600720726,0.0015549737037398,-0.00132595653497,0.0013266492538392,-0.0013263642637321,0.0013263196949646,-0.0014865554556824,0.001487487654208,-0.0014871822010227,0.0014867745440852,6.9809460010891e-06,-6.0621123195986e-06,-0.00099409010592048,0.00099499955696512,2.8098502783627e-07,6.4734525377447e-07,-0.0010455293298291,0.001050642491747,-0.0010453587585739,0.0010507650881638,-0.0010498613899692,0.0010462999046467,-0.0010497566864785,0.0010464004046367,-0.0011097443604541,0.0010979250204904,-0.0010968501784028,0.0011107367399772,0.0035476853237346,0.0035920766612361,0.74679293137084,1473840,32975,0.0061732041870176,0.0061732332183398,0.0041373934811223,20.745088428615,8.1160707428919e-05,8.1160707428919e-05,8.1160707428919e-05,1537433.3166283,0.016620638443742
26006400,0.99993832060823,0.016736706743133,0.0059109285744311,0.0059109547790156,0.0049148233896861,-0.0014862142342537,0.0014860366337923,-6.6031976143208e-06,6.4053967309207e-06,-3.6384161326391e-07,2.4439553040414e-07,-0.0015571596049761,0.0015524673277205,-0.001552857033038,0.0015567480510915,-0.0015570179463907,0.0015526419897383,-0.0015526379598325,0.0015570077031396,-0.0013325866381957,0.0013197169542635,-0.0013197348357097,0.0013325612831867,5.1990819353899e-07,-8.4882763431225e-08,4.435511685063e-07,7.9458687863614e-08,-0.0014858942498938,0.0014863705615385,-0.0015544477346577,0.0015552326598176,-0.0015545331943251,0.0015551049308108,-0.0015545896324894,0.0015550076665014,-0.0015547490520709,0.001554864586125,-0.0013257658707174,0.0013264579162472,-0.0013261709910826,0.0013261295038181,-0.0014863857238507,0.0014873151505978,-0.0014870084262828,0.0014866049630029,6.977876936363e-06,-6.0618052213849e-06,-0.00099385149987798,0.00099475831656125,2.8063951999824e-07,6.4532980718871e-07,-0.0010452991477497,0.0010504087286323,-0.0010451294802324,0.0010505311353741,-0.0010496302198614,0.0010460675585875,-0.0010495255871725,0.0010461677010873,-0.001109519339516,0.0010977007867353,-0.0010966287144804,0.0011105083443717,0.0035467316829171,0.0035918788759113,0.74152872735906,1473840,32975,0.0061726007786541,0.006172629281603,0.0041363983262018,20.685415159008,8.068332127206e-05,8.068332127206e-05,8.068332127206e-05,1537051.1969481,0.016618399150333
26092800,0.99993967465534,0.016736728182184,0.0059109361892613,0.0059109623938448,0.0049148295990783,-0.0014858601163835,0.0014856708435076,-6.6076544899736e-06,6.3986591887533e-06,-3.6343562124477e-07,2.3213746615865e-07,-0.0015569868325086,0.0015522880208509,-0.0015526852898133,0.0015565677546973,-0.0015568499240577,0.0015524583055812,-0.0015524701409335,0.0015568234727966,-0.0013320386195948,0.0013191547444317,-0.0013191881421959,0.0013319977062512,5.1631158514546e-07,-7.5891661393294e-08,4.4007417799406e-07,8.8675677019333e-08,-0.0014855316832158,0.0014860134325012,-0.0015542731992885,0.0015550549900214,-0.0015543544689915,0.0015549317154431,-0.0015544107419251,0.0015548341788205,-0.0015545664059835,0.0015546954128014,-0.0013252117041885,0.0013259007826858,-0.0013256053637144,0.0013255858711303,-0.0014858921423626,0.0014868187354845,-0.0014865035769315,0.0014861216056355,6.9765434026794e-06,-6.060839213777e-06,-0.0009935684751044,0.00099447484824278,2.8656924752799e-07,6.3844746478102e-07,-0.0010448760039829,0.0010499890087812,-0.0010447101299834,0.0010501068404392,-0.0010492060924349,0.0010456484402057,-0.001049106306121,0.0010457440686489,-0.0011092697010398,0.0010974479131189,-0.0010963811871714,0.001110254512279,0.0035450975614657,0.0035916849263082,0.73054856185236,1473840,32975,0.0061711111264693,0.0061711400694882,0.0041352201818784,20.625641148659,8.0205129189267e-05,8.0205129189267e-05,8.0205129189267e-05,1540340.8702543,0.016614171884116
26179200,0.99994099414098,0.016736749438557,0.0059109437303173,0.0059109699349,0.0049148357733392,-0.0014852022239191,0.0014850161102459,-6.6029238642096e-06,6.39714506226e-06,-3.5658064060302e-07,2.2830378928754e-07,-0.0015566997801315,0.0015520097026845,-0.0015524002070458,0.0015562873508691,-0.0015565663174652,0.0015521764392693,-0.0015521886212683,0.0015565394894263,-0.0013310108701185,0.0013181329751695,-0.0013181665710429,0.0013309696066065,5.1223804097961e-07,-6.9228539011036e-08,4.2882689321945e-07,1.024105063839e-07,-0.0014848741042168,0.0014853583664232,-0.0015539950056169,0.0015547675331818,-0.0015540681574472,0.0015546525900837,-0.0015541290953819,0.0015545503091248,-0.0015542765912819,0.0015544198812354,-0.0013241960292218,0.0013248667161973,-0.0013245653512027,0.0013245763730397,-0.0014849406018964,0.0014858675595893,-0.0014855415328814,0.0014851810806146,6.9768797469885e-06,-6.0542263083086e-06,-0.00099324828168353,0.0009941614917822,3.0235238537511e-07,6.2933959192064e-07,-0.0010442300535399,0.0010493560906369,-0.0010440725136539,0.0010494656174724,-0.0010485580360767,0.0010450175759249,-0.0010484665213295,0.0010451049407142,-0.0011089887195525,0.0010971718254343,-0.0010961066272273,0.0011099723031563,0.0035425595770102,0.0035914949201817,0.74324488639693,1473840,32975,0.0061683957311965,0.0061684246344074,0.0041338985008019,20.56585596414,7.9726847713114e-05,7.9726847713114e-05,7.9726847713114e-05,1548725.0619343,0.016607304774101
26265600,0.99994228005023,0.016736770394752,0.0059109511592931,0.0059109773638751,0.0049148418715842,-0.0014858989633243,0.0014857138426414,-6.603856951134e-06,6.3987385330567e-06,-3.5886969342711e-07,2.3185225002163e-07,-0.0015569380541517,0.0015522478984043,-0.0015526395149257,0.0015565253176881,-0.0015568049020542,0.0015524161106267,-0.0015524252512858,0.001556781040774,-0.0013320732615533,0.001319193142876,-0.0013192247468684,0.0013320364659393,5.1803978372077e-07,-6.907127811691e-08,4.460217624934e-07,9.2444520250863e-08,-0.0014855679901612,0.0014860590267604,-0.001554224811515,0.0015550131885184,-0.0015543045543413,0.0015548901904246,-0.0015543597610228,0.0015547955331723,-0.0015545164314956,0.0015546549080679,-0.0013252422845565,0.0013259473757856,-0.0013256407425268,0.0013256283069958,-0.0014860743313041,0.0014870062253833,-0.0014866852371235,0.001486312337618,6.9727566583081e-06,-6.0607656648465e-06,-0.00099327614866134,0.00099418013066132,2.8448348653035e-07,6.3825231106869e-07,-0.0010446308015762,0.0010497399891702,-0.0010444634393131,0.0010498575746213,-0.0010489594113164,0.001045401110783,-0.001048859972462,0.0010454971130938,-0.0011091174733943,0.0010972967192549,-0.0010962334310894,0.0011100997907133,0.0035444255818551,0.0035913087475992,0.75194069727014,1473840,32975,0.0061712800149011,0.0061713090679651,0.0041340073859713,20.506068757441,7.9248550059527e-05,7.9248550059527e-05,7.9248550059527e-05,1535384.1048183,0.016613283148481
26352000,0.99994353333773,0.016736790845538,0.0059109584093107,0.0059109846138887,0.0049148478223382,-0.0014862204433539,0.0014860431640594,-6.6002916249084e-06,6.4032110734341e-06,-3.5835735788685e-07,2.3927138643858e-07,-0.0015569838790128,0.001552297437547,-0.0015526836604414,0.0015565761315426,-0.0015568466368673,0.0015524682718027,-0.0015524676171463,0.0015568329211135,-0.0013326468275052,0.001319777869569,-0.0013197986915197,0.0013326191829242,5.1700363100072e-07,-7.719684321165e-08,4.4815377154587e-07,8.0253285015687e-08,-0.0014858981833214,0.0014863795072692,-0.0015542735088003,0.0015550607138688,-0.0015543597017407,0.0015549322381981,-0.0015544114920142,0.0015548396039491,-0.0015545727649869,0.0015546949237462,-0.0013258199289934,0.0013265254094438,-0.0013262305874052,0.0013261930358523,-0.0014866241091566,0.0014875478434952,-0.0014872386856427,0.0014868471359727,6.9744521144656e-06,-6.0601674969521e-06,-0.000993193013246,0.00099409831127963,2.7788808266576e-07,6.4623520184059e-07,-0.0010448309358427,0.0010499366853705,-0.0010446595675235,0.0010500598163634,-0.0010491602214875,0.0010455969600219,-0.0010490549804658,0.001045698072699,-0.0011090447168422,0.0010972296744917,-0.0010961590605897,0.0011100340576356,0.0035450793327984,0.0035911262789543,0.75272439754159,1473840,32975,0.0061726253922293,0.0061726541836837,0.0041336723587782,20.446283330572,7.8770266644576e-05,7.8770266644576e-05,7.8770266644576e-05,1527587.5619518,0.016615679729589
26438400,0.99994475492825,0.016736810905028,0.0059109655181823,0.0059109917227587,0.0049148536640872,-0.0014860540190997,0.0014858693634833,-6.6023446721068e-06,6.3978612755406e-06,-3.6046866756938e-07,2.3386386431939e-07,-0.0015568535463251,0.0015521618256795,-0.001552554093931,0.00155643953963,-0.0015567170617301,0.0015523316715189,-0.0015523393150021,0.0015566948488868,-0.0013324466191791,0.0013195727161724,-0.0013196020533606,0.0013324097707982,5.1626522480059e-07,-7.4675433270964e-08,4.4713770114857e-07,8.2723443581259e-08,-0.0014857273302707,0.0014862102332958,-0.0015541409451651,0.0015549278078133,-0.0015542264512733,0.0015548002108344,-0.0015542780607566,0.0015547074233808,-0.0015544380552805,0.0015545642566967,-0.0013256176200263,0.0013263213622936,-0.0013260240731398,0.0013259931681401,-0.0014864138245782,0.0014873363322854,-0.0014870240810526,0.0014866399196217,6.9738680760604e-06,-6.057462619014e-06,-0.00099288668568254,0.00099379377609666,2.8051167450569e-07,6.4538062273045e-07,-0.0010445741645917,0.0010496815791324,-0.0010444040225802,0.0010498037033833,-0.0010489022916796,0.0010453429384709,-0.0010487981675781,0.0010454429061906,-0.0011087131910633,0.0010969023233032,-0.0010958304363723,0.0011097029129823,0.0035439902781235,0.0035909474670387,0.75734692496996,1473840,32975,0.0061719202828066,0.0061719492780678,0.0041324053687173,20.386496975833,7.8291975806659e-05,7.8291975806659e-05,7.8291975806659e-05,1526991.5172894,0.016612958173052
