time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
21859200,0.99985395552647,0.016912685503493,0.0056375618344924,0.0056375618345515,0.0056375618344492,-0.0013612358004998,0.0013612357999596,6.4326536633167e-12,-6.9883156882233e-12,9.4113360195566e-14,-6.1589553775526e-13,-0.0013858195489756,0.0013858195533108,-0.0013858195535317,0.0013858195486655,-0.0013858195499097,0.0013858195534199,-0.0013858195543442,0.0013858195490853,-0.0013342717489489,0.0013342717622479,-0.0013342717629017,0.0013342717480958,-8.4316627126095e-13,-1.1120266165855e-13,1.2167595935355e-13,-6.2979252497655e-15,-0.0013612358005343,0.0013612357999605,-0.0013858195514445,0.0013858195513165,-0.0013858195514746,0.0013858195514609,-0.0013858195511486,0.0013858195516692,-0.0013858195512452,0.0013858195515697,-0.0013342717560069,0.0013342717551206,-0.0013342717545666,0.0013342717534227,-0.0013342717565035,0.0013342717532517,-0.001334271755783,0.0013342717533529,-6.8979243907918e-12,7.0093015765306e-12,-0.0013612358001809,0.0013612358002676,-2.605335114683e-14,9.6646459281715e-14,-0.0013858195539625,0.0013858195492393,-0.0013858195537349,0.0013858195490182,-0.0013858195491954,0.0013858195541108,-0.0013858195489794,0.0013858195538181,-0.001334271746722,0.0013342717612567,-0.0013342717609795,0.0013342717469777,0.0037279127083949,0.0036681947115098,0.72710386813425,0.61262024724234,1368840,32768,0.0056557447110735,0.0056557447111467,0.0056557447110508,13.887499363495,13.880143331814,2.629999490796e-05,2.629999490796e-05,2.629999490796e-05,305933.47337261,0.017112191354085
21945600,0.99985607272707,0.016912719176335,0.0056375730587731,0.0056375730588322,0.0056375730587299,-0.0013614423125134,0.0013614423120327,6.4997919064071e-12,-6.9438140477178e-12,9.9311789622409e-14,-5.9895787871853e-13,-0.0013860516623685,0.0013860516666969,-0.001386051666912,0.0013860516620741,-0.0013860516631983,0.0013860516668814,-0.0013860516676732,0.0013860516624476,-0.0013344537340265,0.0013344537474109,-0.0013344537476276,0.0013344537333488,-8.8504984468771e-13,-1.6494837270514e-13,1.1546176683993e-13,-2.4715597896626e-14,-0.0013614423125959,0.001361442311986,-0.0013860516647847,0.0013860516646954,-0.001386051664797,0.0013860516648551,-0.0013860516646084,0.0013860516650504,-0.0013860516646906,0.0013860516649567,-0.0013344537409385,0.0013344537399965,-0.0013344537395457,0.0013344537384536,-0.0013344537416026,0.0013344537379858,-0.0013344537410022,0.0013344537383612,-6.8840052277774e-12,7.0461049816236e-12,-0.0013614423122092,0.0013614423123252,-2.7056526382868e-14,1.0790217425088e-13,-0.0013860516673343,0.0013860516626822,-0.0013860516671421,0.0013860516624951,-0.0013860516625665,0.0013860516675219,-0.0013860516623985,0.001386051667227,-0.0013344537316786,0.0013344537461364,-0.0013344537458888,0.0013344537323158,0.0037282509062633,0.0036676754881417,0.72569438793505,0.59350697639821,1368840,32768,0.005656600293233,0.0056566002933069,0.0056566002932087,14.025209344207,14.030949382006,2.7401674753653e-05,2.7401674753653e-05,2.7401674753653e-05,307112.11057189,0.017114802117895
22032000,0.99985817951878,0.016912752615039,0.0056375842050078,0.005637584205067,0.0056375842049647,-0.0013616708857998,0.0013616708853352,6.5031257457371e-12,-6.9728485724977e-12,1.0229716900935e-13,-5.6640987303777e-13,-0.0013863117864766,0.0013863117908536,-0.0013863117909947,0.001386311786178,-0.0013863117873487,0.0013863117910065,-0.0013863117918175,0.0013863117866297,-0.0013346536524976,0.0013346536658586,-0.0013346536661811,0.0013346536517425,-8.1578901938191e-13,-1.2526952604314e-13,1.2608026598148e-13,1.6221563265907e-14,-0.0013616708858806,0.0013616708852903,-0.0013863117889649,0.0013863117888082,-0.0013863117889303,0.0013863117889794,-0.0013863117887407,0.0013863117891845,-0.0013863117888356,0.0013863117890527,-0.0013346536592632,0.0013346536584035,-0.0013346536578425,0.0013346536564994,-0.0013346536598285,0.0013346536566496,-0.0013346536591667,0.0013346536568349,-6.9159384287106e-12,7.046681111082e-12,-0.0013616708855072,0.0013616708856102,-1.4217271554466e-14,9.0162392659618e-14,-0.0013863117914639,0.0013863117867991,-0.0013863117912495,0.0013863117865827,-0.0013863117867081,0.0013863117916426,-0.0013863117865311,0.0013863117913493,-0.0013346536499176,0.0013346536644441,-0.0013346536641349,0.0013346536503658,0.00372869406754,0.0036671667733821,0.72422727444629,0.57439370555408,1368840,32768,0.0056575472669719,0.0056575472670462,0.0056575472669354,14.17519218403,14.181755432198,2.8601537472236e-05,2.8601537472236e-05,2.8601537472236e-05,308467.88297426,0.017117691814337
22118400,0.99986027573263,0.016912785815296,0.0056375952717601,0.0056375952718193,0.005637595271717,-0.0013618994727846,0.0013618994722759,6.4863799043699e-12,-7.0144018324859e-12,5.2198523018011e-14,-5.7346577513186e-13,-0.0013865731735348,0.0013865731778449,-0.0013865731780567,0.0013865731731502,-0.0013865731744858,0.001386573178063,-0.0013865731789032,0.0013865731735476,-0.0013348526510677,0.0013348526644689,-0.0013348526650901,0.0013348526502953,-7.9851625293542e-13,-1.5082398066621e-13,9.6762661614167e-14,-7.1358408284903e-15,-0.0013618994728537,0.0013618994722449,-0.0013865731760447,0.0013865731757988,-0.0013865731759458,0.0013865731759339,-0.0013865731758293,0.0013865731761579,-0.0013865731757838,0.00138657317611,-0.0013348526579896,0.0013348526571427,-0.0013348526565518,0.0013348526554988,-0.0013348526585665,0.0013348526553481,-0.0013348526580605,0.0013348526553737,-6.9570960537264e-12,7.0300814417199e-12,-0.0013618994724862,0.0013618994725583,-1.822832549011e-14,8.0528598730115e-14,-0.0013865731784282,0.0013865731737471,-0.0013865731782933,0.0013865731735814,-0.0013865731736289,0.0013865731786244,-0.0013865731735061,0.0013865731783554,-0.0013348526487697,0.0013348526632947,-0.0013348526630135,0.0013348526489821,0.0037291477143826,0.0036666683570101,0.72270922405863,0.55528043470995,1368840,32768,0.0056584942964965,0.0056584942965753,0.0056584942964634,14.325942934616,14.332561482391,2.9807543476925e-05,2.9807543476925e-05,2.9807543476925e-05,309887.64877372,0.017120581690405
22204800,0.99986236110205,0.01691281879902,0.0056376062663348,0.0056376062663939,0.0056376062662916,-0.0013621267222468,0.0013621267217555,6.4875352808386e-12,-6.987104372287e-12,3.9860841102195e-14,-5.4266589251772e-13,-0.0013868341760307,0.0013868341803679,-0.0013868341805688,0.0013868341756678,-0.0013868341768297,0.0013868341805145,-0.0013868341813147,0.001386834176125,-0.0013350495659229,0.001335049579257,-0.0013350495797241,0.0013350495651947,-8.2821681619183e-13,-2.2405233182565e-13,8.1033877411845e-14,-5.2326342642621e-15,-0.0013621267223312,0.0013621267217018,-0.001386834178487,0.0013868341783276,-0.0013868341784333,0.0013868341784878,-0.0013868341782735,0.0013868341786759,-0.0013868341783513,0.0013868341785723,-0.0013350495727912,0.0013350495718751,-0.0013350495711966,0.0013350495701263,-0.0013350495733167,0.0013350495698886,-0.0013350495726806,0.0013350495699256,-6.9238517751986e-12,7.036927820803e-12,-0.00136212672195,0.0013621267220397,-1.5754518710268e-15,7.9474748571573e-14,-0.0013868341809725,0.0013868341762937,-0.0013868341807859,0.0013868341761022,-0.0013868341761999,0.0013868341811619,-0.0013868341760343,0.0013868341808701,-0.0013350495634112,0.001335049577813,-0.0013350495775586,0.0013350495636892,0.0037296058704585,0.0036661800396128,0.72174630999396,0.54581434588776,1368840,32768,0.00565943578438,0.0056594357844435,0.005659435784354,14.47674518871,14.483367532583,3.1013961509676e-05,3.1013961509676e-05,3.1013961509676e-05,311363.03876941,0.017123454662958
22291200,0.99986443535602,0.016912851842328,0.0056376172807707,0.0056376172808298,0.0056376172807276,-0.0013623851826078,0.0013623851821301,6.5272717139767e-12,-7.010913880217e-12,4.7291378810251e-14,-5.1131208564911e-13,-0.0013871109421634,0.0013871109465081,-0.0013871109467071,0.0013871109418241,-0.001387110942992,0.0013871109466937,-0.0013871109474826,0.0013871109422743,-0.0013352919404757,0.0013352919540977,-0.0013352919546012,0.0013352919398917,-8.0280221023766e-13,-2.2240149990449e-13,9.1408266363737e-14,1.761781472903e-14,-0.0013623851826939,0.0013623851820769,-0.0013871109446363,0.0013871109444656,-0.0013871109445842,0.0013871109446296,-0.0013871109444182,0.0013871109448183,-0.0013871109444768,0.0013871109447233,-0.0013352919475812,0.0013352919465896,-0.0013352919459619,0.0013352919449579,-0.0013352919481186,0.0013352919448077,-0.0013352919474606,0.0013352919447868,-6.96693098857e-12,7.0575511319515e-12,-0.0013623851823245,0.0013623851824052,3.7640320702275e-15,7.2255498526471e-14,-0.0013871109471315,0.0013871109424308,-0.0013871109469472,0.0013871109422371,-0.0013871109423442,0.0013871109473219,-0.0013871109421886,0.0013871109469939,-0.0013352919381068,0.0013352919526332,-0.0013352919525307,0.0013352919383226,0.0037302023934283,0.0036657016923736,0.72692662326668,0.6415819639154,1368840,32768,0.0056605066075117,0.00566050660758,0.0056605066074949,14.627551057385,14.634173582776,3.222040845908e-05,3.222040845908e-05,3.222040845908e-05,311941.25945143,0.017126722206954
22377600,0.99986649822543,0.016912884783549,0.0056376282611775,0.0056376282612367,0.0056376282611344,-0.0013629834234382,0.0013629834229294,6.4893456372982e-12,-7.0364585704324e-12,-1.7393350998007e-14,-5.3648972825412e-13,-0.0013875599590305,0.0013875599634139,-0.0013875599635917,0.0013875599587403,-0.001387559959918,0.0013875599635867,-0.0013875599643142,0.0013875599591561,-0.0013360289407,0.001336028954101,-0.0013360289546322,0.001336028939928,-7.9683474548079e-13,-2.5619670277835e-13,1.0717475529656e-13,1.3447118611522e-14,-0.0013629834235133,0.0013629834228871,-0.0013875599615314,0.0013875599613642,-0.0013875599614979,0.001387559961524,-0.0013875599612732,0.0013875599617141,-0.0013875599613916,0.0013875599616019,-0.0013360289476497,0.0013360289466576,-0.0013360289460105,0.001336028944979,-0.0013360289480513,0.0013360289445231,-0.0013360289476887,0.0013360289448015,-6.9431148337842e-12,7.0694263868177e-12,-0.0013629834231272,0.0013629834232264,1.0999663967816e-15,8.9553058333186e-14,-0.0013875599639941,0.0013875599593236,-0.0013875599638245,0.0013875599591503,-0.0013875599592487,0.0013875599642074,-0.0013875599590482,0.0013875599638816,-0.0013360289381363,0.0013360289526276,-0.0013360289523727,0.0013360289383648,0.0037322067432606,0.0036652330757843,0.72868180957063,0.67319470915952,1368840,32768,0.0056629854544476,0.0056629854545157,0.0056629854544188,14.778357143988,14.784979632968,3.3426857151903e-05,3.3426857151903e-05,3.3426857151903e-05,302755.77601359,0.017134285259082
22464000,0.99986854944362,0.016912917603883,0.005637639201289,0.0056376392013482,0.0056376392012459,-0.0013633735609224,0.001363373560469,6.5353530553325e-12,-7.0102886640228e-12,2.4349197325206e-14,-4.6733831137067e-13,-0.001387902369035,0.001387902373388,-0.0013879023735801,0.0013879023686973,-0.0013879023698563,0.0013879023735818,-0.0013879023743184,0.0013879023692,-0.001336463407876,0.001336463421432,-0.0013364634220184,0.0013364634071913,-7.7441663622099e-13,-2.6105778956961e-13,8.7210041675443e-14,4.3367528092962e-14,-0.0013633735610277,0.0013633735604038,-0.0013879023715167,0.0013879023713778,-0.0013879023714375,0.0013879023715186,-0.0013879023713269,0.0013879023716607,-0.0013879023713836,0.0013879023715755,-0.0013364634149879,0.0013364634138913,-0.0013364634132988,0.0013364634123475,-0.0013364634154022,0.0013364634119428,-0.0013364634148193,0.0013364634120149,-6.9849469087842e-12,7.0470583642631e-12,-0.001363373560661,0.0013633735607246,1.0744554114188e-14,4.9368374182998e-14,-0.0013879023740122,0.0013879023693019,-0.0013879023738227,0.0013879023691126,-0.0013879023692344,0.001387902374179,-0.0013879023690752,0.0013879023738263,-0.0013364634054285,0.0013364634200047,-0.0013364634197572,0.0013364634055138,0.0037333653499118,0.0036647739918014,0.73003239753176,0.69548811134312,1368840,32768,0.0056646019238539,0.0056646019239369,0.0056646019238421,14.929163246646,14.93578568316,3.4633305973163e-05,3.4633305973163e-05,3.4633305973163e-05,299515.8630163,0.017139217496015
22550400,0.99987058874651,0.016912950276411,0.0056376500921316,0.0056376500921908,0.0056376500920885,-0.0013637348037817,0.0013637348033283,6.5327921335669e-12,-6.9959913360904e-12,1.9496110289566e-14,-4.6594182462062e-13,-0.0013882300696567,0.0013882300740061,-0.0013882300742065,0.0013882300693127,-0.0013882300704487,0.0013882300741924,-0.0013882300749445,0.0013882300697893,-0.0013368556451418,0.0013368556587273,-0.0013368556591941,0.0013368556445811,-7.7625316835149e-13,-2.687697304457e-13,6.094999096079e-14,1.6557611823383e-14,-0.0013637348038925,0.0013637348032526,-0.0013882300721396,0.0013882300719691,-0.0013882300720823,0.0013882300721267,-0.0013882300719482,0.001388230072297,-0.0013882300720057,0.0013882300722034,-0.0013368556522437,0.0013368556511802,-0.001336855650679,0.0013368556495336,-0.0013368556527327,0.0013368556494017,-0.001336855652202,0.0013368556493005,-6.9706648745023e-12,7.0446297031629e-12,-0.001363734803513,0.0013637348035861,2.4971384200177e-14,6.4122599922117e-14,-0.0013882300746344,0.0013882300699222,-0.0013882300744638,0.0013882300697248,-0.0013882300698372,0.0013882300748141,-0.0013882300696899,0.001388230074482,-0.0013368556427646,0.0013368556572223,-0.0013368556571208,0.0013368556429686,0.0037344148957038,0.0036643242434691,0.73095541663126,0.70836833440601,1368840,32768,0.0056660986500246,0.0056660986500971,0.005666098650002,15.079969338094,15.086591733353,3.5839754704753e-05,3.5839754704753e-05,3.5839754704753e-05,297091.34964471,0.017143784462279
22636800,0.99987261188491,0.016912982735387,0.0056376609117903,0.0056376609118494,0.0056376609117472,-0.0013640086243682,0.0013640086239441,6.5497249103999e-12,-6.9832989003062e-12,6.0727556579537e-16,-4.3316994342616e-13,-0.0013884844382625,0.0013884844426034,-0.0013884844427866,0.0013884844378994,-0.001388484438992,0.001388484442824,-0.0013884844434871,0.0013884844383843,-0.0013371473008664,0.0013371473144395,-0.0013371473149095,0.001337147300331,-7.7852145199816e-13,-3.2282737313947e-13,4.3460348786765e-14,1.5492409070478e-14,-0.0013640086245053,0.0013640086238453,-0.0013884844407073,0.0013884844405703,-0.0013884844406432,0.0013884844407322,-0.0013884844405272,0.0013884844408548,-0.0013884844405984,0.0013884844407851,-0.001337147307932,0.001337147306805,-0.0013371473063751,0.0013371473051878,-0.0013371473084108,0.001337147304868,-0.0013371473078076,0.0013371473048247,-6.9665550588779e-12,7.0527953654722e-12,-0.0013640086241143,0.0013640086241827,2.1883184424913e-14,4.4831953943993e-14,-0.001388484443217,0.0013884844385283,-0.0013884844430744,0.0013884844383249,-0.0013884844384242,0.0013884844434146,-0.0013884844382719,0.0013884844430601,-0.0013371472983595,0.0013371473127485,-0.0013371473126297,0.0013371472984833,0.0037351095967377,0.0036638836229988,0.73195071406859,0.7212485574689,1368840,32768,0.0056672331462625,0.005667233146342,0.0056672331462311,15.199968978188,15.205269390036,3.6799751825506e-05,3.6799751825506e-05,3.6799751825506e-05,295461.7141454,0.017147246221899
22723200,0.99987460989531,0.016913014839419,0.0056376716131345,0.0056376716131936,0.0056376716130913,-0.0013641490185054,0.001364149018071,6.5376092217023e-12,-6.981045027984e-12,7.6630011946912e-15,-4.3912111456314e-13,-0.0013886059810983,0.001388605985443,-0.0013886059856417,0.0013886059807586,-0.0013886059818885,0.0013886059856676,-0.0013886059863638,0.0013886059812513,-0.0013373049381372,0.0013373049516939,-0.0013373049521579,0.0013373049375949,-7.7051243196234e-13,-3.0186583702942e-13,3.696372372479e-14,1.6587522674333e-14,-0.0013641490186345,0.0013641490179774,-0.001388605983577,0.0013886059834141,-0.0013886059835272,0.0013886059835789,-0.001388605983405,0.0013886059837224,-0.0013886059834414,0.0013886059836262,-0.0013373049452538,0.0013373049440465,-0.0013373049436304,0.0013373049425244,-0.0013373049456685,0.0013373049423549,-0.0013373049450881,0.0013373049423092,-6.9703655307059e-12,7.034544628902e-12,-0.0013641490182521,0.0013641490183129,1.9321674441991e-14,3.4735350623588e-14,-0.0013886059860613,0.0013886059813624,-0.0013886059858824,0.0013886059811483,-0.0013886059812841,0.0013886059862385,-0.0013886059811218,0.0013886059859052,-0.0013373049357924,0.0013373049501818,-0.0013373049500587,0.001337304935939,0.003735253646419,0.0036634519010829,0.7330282873673,0.73412878053179,1368840,32768,0.0056678148365784,0.0056678148366519,0.005667814836555,15.250921058097,15.253228775121,3.7207368464775e-05,3.7207368464775e-05,3.7207368464775e-05,293843.94872524,0.017149021147616
22809600,0.99987658263102,0.01691304658879,0.0056376821962581,0.0056376821963173,0.005637682196215,-0.0013642839708555,0.0013642839704269,6.546398306143e-12,-6.9788531537678e-12,2.6235669106553e-15,-4.3050490719412e-13,-0.001388720829581,0.0013887208339217,-0.0013887208341204,0.0013887208292292,-0.0013887208303548,0.0013887208341576,-0.0013887208348507,0.0013887208297391,-0.0013374577716733,0.0013374577852968,-0.001337457785689,0.0013374577710632,-7.6158864575435e-13,-3.0653787077258e-13,3.185561506812e-14,2.0828128420856e-14,-0.0013642839709919,0.0013642839703245,-0.0013887208320546,0.0013887208318803,-0.001388720832012,0.0013887208320631,-0.0013887208318913,0.0013887208321797,-0.0013887208319479,0.0013887208320953,-0.0013374577788154,0.0013374577776373,-0.0013374577771639,0.0013374577761252,-0.0013374577791994,0.0013374577758945,-0.0013374577786146,0.0013374577758853,-6.9664175924892e-12,7.0452098913209e-12,-0.0013642839706034,0.0013642839706668,2.5497956349054e-14,3.153112498107e-14,-0.0013887208345375,0.001388720829836,-0.0013887208343769,0.0013887208296277,-0.0013887208297612,0.0013887208347291,-0.0013887208296086,0.0013887208343957,-0.0013374577692342,0.0013374577837444,-0.001337457783564,0.0013374577694442,0.0037353834626401,0.0036630288988891,0.73419954221057,0.74700900359468,1368840,32768,0.0056683739815912,0.0056683739816615,0.0056683739815659,15.299068610676,15.301188160207,3.7592548885408e-05,3.7592548885408e-05,3.7592548885408e-05,292192.27687373,0.017150727272333
22896000,0.99987853029187,0.016913077203996,0.0056376924013268,0.005637692401386,0.0056376924012837,-0.0013644185026301,0.0013644185022553,6.5752114847437e-12,-6.9234564343348e-12,1.3248124690649e-14,-3.8911240700071e-13,-0.0013888351192935,0.0013888351236711,-0.0013888351237864,0.0013888351189019,-0.0013888351200638,0.0013888351238411,-0.0013888351245457,0.0013888351194015,-0.0013376100167964,0.0013376100305504,-0.0013376100305986,0.0013376100165592,-7.9532373281766e-13,-3.7082867143863e-13,1.161014531803e-14,-1.6589875543631e-14,-0.0013644185028223,0.0013644185021029,-0.0013888351218352,0.0013888351215302,-0.0013888351217833,0.0013888351216915,-0.0013888351215768,0.001388835121865,-0.0013888351216208,0.0013888351217707,-0.001337610024088,0.0013376100229487,-0.0013376100223667,0.0013376100211335,-0.0013376100243709,0.0013376100210671,-0.0013376100239174,0.001337610021018,-6.9292037293472e-12,7.0558563013745e-12,-0.0013644185023808,0.0013644185024803,4.7763540856613e-14,7.0785455199991e-14,-0.0013888351242129,0.0013888351195313,-0.0013888351240351,0.0013888351193767,-0.0013888351194152,0.0013888351243677,-0.0013888351192612,0.0013888351240914,-0.0013376100143385,0.0013376100286191,-0.0013376100287885,0.0013376100149049,0.0037355203869662,0.0036626142343851,0.71710082171129,0.47808803407847,1368840,32768,0.0056689313819583,0.005668931382041,0.0056689313819082,15.347040477104,15.349147545293,3.7976323816832e-05,3.7976323816832e-05,3.7976323816832e-05,290530.95617298,0.017152428082554
22982400,0.99988045309849,0.016913107634418,0.0056377025448008,0.0056377025448599,0.0056377025447577,-0.001363664366751,0.0013636643663344,6.533194885969e-12,-6.9523537280129e-12,-1.228491882181e-14,-4.00080307233e-13,-0.0013885015359729,0.0013885015403014,-0.001388501540509,0.0013885015356298,-0.0013885015367354,0.00138850154054,-0.0013885015412121,0.0013885015361392,-0.0013364720853264,0.0013364720989337,-0.0013364720992824,0.0013364720847588,-7.5043481002579e-13,-3.4068241591546e-13,3.0665769064158e-14,5.796675856708e-15,-0.0013636643669014,0.0013636643662172,-0.0013885015384494,0.0013885015382689,-0.0013885015383897,0.001388501538443,-0.0013885015382911,0.0013885015385539,-0.0013885015383432,0.0013885015384731,-0.0013364720924647,0.0013364720912746,-0.0013364720908335,0.0013364720897196,-0.0013364720928632,0.0013364720895664,-0.0013364720923513,0.0013364720894827,-6.9410472498887e-12,7.0307684501441e-12,-0.0013636643665012,0.0013636643665719,2.3037619745942e-14,4.2827250480425e-14,-0.001388501540917,0.0013885015362325,-0.0013885015407505,0.0013885015360249,-0.0013885015361528,0.001388501541104,-0.0013885015360025,0.001388501540772,-0.0013364720829305,0.0013364720973986,-0.0013364720972219,0.0013364720831605,0.0037320057077058,0.0036622079868227,0.72195927323476,0.56798774821511,1368840,32768,0.005665806265799,0.0056658062658677,0.0056658062657737,15.395000721041,15.397106930378,3.8360005768323e-05,3.8360005768323e-05,3.8360005768323e-05,314673.52639306,0.017142894239974
23068800,0.99988235127227,0.016913137664204,0.0056377125547293,0.0056377125547884,0.0056377125546861,-0.0013640559238505,0.0013640559234394,6.5289492509644e-12,-6.9516782192375e-12,-1.8793719982402e-14,-3.8723081742316e-13,-0.0013887473555025,0.0013887473598335,-0.001388747360035,0.0013887473551622,-0.0013887473562613,0.001388747360075,-0.0013887473607331,0.0013887473556778,-0.0013369983842185,0.0013369983977799,-0.0013369983981779,0.0013369983836252,-7.4405294616382e-13,-3.5378630971814e-13,2.9615889372556e-14,4.3592785917372e-15,-0.001364055924005,0.0013640559233178,-0.0013887473579757,0.0013887473577975,-0.0013887473579128,0.0013887473579717,-0.0013887473578218,0.0013887473580769,-0.0013887473578757,0.0013887473579979,-0.0013369983913234,0.0013369983901369,-0.0013369983897172,0.0013369983885934,-0.0013369983917317,0.0013369983884552,-0.0013369983912159,0.0013369983883382,-6.9406134396119e-12,7.0261935310812e-12,-0.0013640559236041,0.0013640559236735,2.145699156246e-14,4.1645698340738e-14,-0.0013887473604466,0.0013887473557648,-0.0013887473602811,0.001388747355555,-0.0013887473556782,0.0013887473606324,-0.0013887473555321,0.0013887473602988,-0.0013369983818298,0.0013369983962788,-0.0013369983960662,0.0013369983819973,0.0037332151702309,0.003661809930352,0.72195149058402,0.57343655006176,1368840,32768,0.0056674287750037,0.0056674287750719,0.0056674287749782,15.44296016295,15.445066315464,3.8743681303598e-05,3.8743681303598e-05,3.8743681303598e-05,305655.25457071,0.017147844377957
23155200,0.9998842250341,0.016913167320811,0.0056377224402652,0.0056377224403243,0.005637722440222,-0.0013641654597446,0.0013641654593501,6.5465829475612e-12,-6.9396607040114e-12,-1.2044808509956e-14,-3.7480525583906e-13,-0.0013888503086194,0.0013888503129551,-0.0013888503131595,0.0013888503083127,-0.0013888503093949,0.0013888503132118,-0.001388850313878,0.0013888503088252,-0.0013371145181757,0.0013371145318739,-0.001337114532071,0.0013371145176201,-7.3748505857298e-13,-3.5259293441024e-13,3.3870553513134e-14,1.0071427618917e-14,-0.0013641654599072,0.0013641654592208,-0.001388850311111,0.0013888503109291,-0.0013888503110438,0.0013888503110957,-0.0013888503109606,0.0013888503112131,-0.0013888503110291,0.0013888503111243,-0.0013371145252197,0.0013371145241016,-0.0013371145237238,0.0013371145226557,-0.0013371145257091,0.0013371145224582,-0.0013371145251547,0.0013371145223469,-6.9391623662941e-12,7.0333072255274e-12,-0.0013641654595129,0.0013641654595709,8.6984107401109e-15,2.739307492507e-14,-0.0013888503135826,0.0013888503088838,-0.0013888503134101,0.0013888503086872,-0.0013888503088222,0.0013888503137474,-0.0013888503086736,0.0013888503134275,-0.0013371145157133,0.0013371145302426,-0.0013371145300847,0.001337114516067,0.0037332723003233,0.0036614199081439,0.72217436575228,0.58224788857419,1368840,32768,0.005667882614617,0.005667882614686,0.0056678826145948,15.490919551636,15.49302570055,3.9127356413087e-05,3.9127356413087e-05,3.9127356413087e-05,304807.51245639,0.017149229177126
23241600,0.99988607460425,0.016913196732686,0.0056377322442235,0.0056377322442826,0.0056377322441803,-0.0013642860671319,0.0013642860667035,6.5264596799602e-12,-6.9511506471192e-12,-2.9631388899056e-14,-4.0928820240872e-13,-0.0013889589870929,0.0013889589914467,-0.0013889589916595,0.0013889589867477,-0.0013889589877946,0.0013889589916703,-0.0013889589923587,0.001388958987232,-0.0013372466931274,0.0013372467067875,-0.0013372467070827,0.0013372466924659,-7.356960544023e-13,-3.3374956888565e-13,4.4807248816364e-14,2.7077378687021e-14,-0.0013642860672726,0.0013642860666079,-0.0013889589896036,0.0013889589893697,-0.0013889589894657,0.0013889589895867,-0.0013889589893989,0.0013889589897054,-0.0013889589894519,0.0013889589896747,-0.0013372467002735,0.0013372466990974,-0.0013372466986426,0.0013372466976993,-0.0013372467005665,0.0013372466973589,-0.0013372467003572,0.0013372466975206,-6.9305945103892e-12,7.0336598618134e-12,-0.0013642860668841,0.0013642860669538,1.8908598825873e-14,3.1367924084392e-14,-0.0013889589920303,0.0013889589873365,-0.0013889589918873,0.001388958987194,-0.0013889589872994,0.0013889589922159,-0.0013889589871399,0.0013889589918977,-0.0013372466908131,0.0013372467053976,-0.0013372467051377,0.0013372466910862,0.0037333831289309,0.0036610377917856,0.72556653213969,0.64533473333086,1368840,32768,0.005668382332035,0.0056683823321281,0.00566838233204,15.538878960407,15.540985085636,3.9511031683255e-05,3.9511031683255e-05,3.9511031683255e-05,303640.20184788,0.017150753945826
