time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
26314959,0.78534461171785,0.013173382507961,0.0043911275026368,0.0043911275026185,0.0043911275027053,-0.0010752667024771,0.0010752667047501,8.1576068260052e-11,-7.9295855683687e-11,-1.0361371702501e-13,2.4296864806282e-12,-0.0011007811274767,0.0011007811824384,-0.0011007811809943,0.0011007811289239,-0.0011007811266579,0.0011007811832329,-0.0011007811801521,0.0011007811297108,-0.0010497707956237,0.0010497709562006,-0.0010497709531103,0.0010497707987614,4.8642691940327e-13,-2.0200132311588e-12,-6.3775198770278e-13,-6.3781177999381e-13,-0.0010752667044061,0.0010752667028115,-0.0011007811553476,0.0011007811546248,-0.00110078115522,0.0011007811545767,-0.0011007811560941,0.0011007811537661,-0.0011007811561236,0.0011007811538294,-0.0010497708769806,0.0010497708749513,-0.0010497708769778,0.0010497708748679,-0.00104977087544,0.001049770876394,-0.0010497708779269,0.00104977087398,-8.040270881126e-11,8.0509466049899e-11,-0.0010752667035723,0.0010752667036887,5.3870089599858e-14,5.5800589447942e-14,-0.0011007811818121,0.0011007811283286,-0.0011007811816659,0.0011007811281565,-0.0011007811281653,0.0011007811819346,-0.0011007811280369,0.0011007811817879,-0.0010497707971108,0.0010497709547275,-0.0010497709546091,0.0010497707971472,0.002509246282771,0.0024039388796486,0.7789971701326,0.86205027441872,1368840,32768,0.0044702419268388,0.0044702419268192,0.0044702419269091,20.471915101723,20.468026086397,7.8975320813783e-05,7.8975320813783e-05,7.8975320813783e-05,523625.27731584,0.013501172330798
26401359,0.78916627576268,0.013238853997335,0.0044129513324283,0.0044129513324101,0.0044129513324969,-0.0010804151245311,0.0010804151268092,8.1587582908287e-11,-7.9296741480156e-11,-1.0643851308237e-13,2.4316096571706e-12,-0.0011059858367459,0.0011059858917096,-0.0011059858902682,0.0011059858381939,-0.0011059858359243,0.0011059858925136,-0.0011059858894223,0.0011059858389909,-0.0010549038725321,0.001054904033129,-0.0010549040299706,0.0010549038756272,4.9117561256925e-13,-2.0200071136987e-12,-6.3282243241496e-13,-6.4042778831185e-13,-0.0010804151264627,0.0010804151248679,-0.0011059858646144,0.0011059858638973,-0.0011059858644872,0.0011059858638435,-0.0011059858653644,0.0011059858630334,-0.0011059858653995,0.0011059858630894,-0.0010549039539052,0.0010549039518269,-0.001054903953909,0.0010549039517772,-0.0010549039523583,0.0010549039532731,-0.001054903954829,0.0010549039509455,-8.0402131711243e-11,8.0522373302651e-11,-0.0010804151256262,0.0010804151257481,5.0026559958227e-14,5.9446183959885e-14,-0.0011059858910819,0.0011059858375918,-0.0011059858909292,0.001105985837426,-0.0011059858374296,0.0011059858912025,-0.0011059858372947,0.0011059858910606,-0.0010549038740071,0.0010549040317,-0.0010549040315182,0.001054903874114,0.0025306052648441,0.0024254122172895,0.78361038914591,0.91425614672655,1368840,32768,0.0044915978028889,0.0044915978028688,0.0044915978029596,20.412128643757,20.408241364377,7.8497029150051e-05,7.8497029150051e-05,7.8497029150051e-05,513789.16787648,0.013566106953059
26487759,0.79292008826866,0.013303446242318,0.004434482080756,0.0044344820807378,0.0044344820808244,-0.0010855711903103,0.0010855711925746,8.1574966587825e-11,-7.9307486504844e-11,-1.1089202408949e-13,2.4144399463993e-12,-0.0011111486794165,0.0011111487343899,-0.0011111487329421,0.0011111486808675,-0.0011111486786009,0.0011111487351785,-0.0011111487321041,0.0011111486816498,-0.0010600946670223,0.0010600948275719,-0.0010600948244556,0.0010600946700538,4.8188413171173e-13,-2.0166389812987e-12,-6.2448242249065e-13,-6.4253813560689e-13,-0.0010855711922316,0.0010855711906441,-0.0011111487072894,0.0011111487065804,-0.0011111487071629,0.0011111487065219,-0.0011111487080287,0.0011111487057221,-0.0011111487080622,0.0011111487057768,-0.0010600947483696,0.0010600947463297,-0.0010600947484161,0.0010600947462872,-0.0010600947468023,0.0010600947477559,-0.0010600947493323,0.0010600947453697,-8.0402899393673e-11,8.0519744147675e-11,-0.0010855711913991,0.0010855711915196,4.3169416498076e-14,6.3018192484536e-14,-0.0011111487337643,0.0011111486802729,-0.0011111487336096,0.0011111486801037,-0.0011111486801063,0.0011111487338881,-0.0011111486799742,0.001111148733744,-0.001060094668502,0.0010600948262094,-0.0010600948259749,0.0010600946685851,0.0025519936007236,0.0024465869947084,0.78695175265673,0.93392175817414,1368840,32768,0.0045129849956561,0.0045129849956371,0.0045129849957264,20.352342491139,20.348456642358,7.8018739929108e-05,7.8018739929108e-05,7.8018739929108e-05,496442.70728618,0.013631140780469
26574159,0.79666258712392,0.013367847987494,0.0044559493291479,0.0044559493291297,0.0044559493292164,-0.0010911140363481,0.0010911140385939,8.1578866409864e-11,-7.9316789044187e-11,-8.9528617903354e-14,2.3763986379469e-12,-0.0011167147510841,0.0011167148060452,-0.0011167148046068,0.0011167147525303,-0.0011167147502907,0.0011167148068178,-0.0011167148037898,0.0011167147532964,-0.0010656480051554,0.0010656481657778,-0.0010656481626528,0.0010656480082071,4.7313107558217e-13,-1.9659735879152e-12,-5.8623126750777e-13,-6.6073834430889e-13,-0.0010911140382487,0.001091114036684,-0.0011167147789533,0.0011167147782552,-0.0011167147788416,0.0011167147781773,-0.0011167147796704,0.001116714777421,-0.0011167147797209,0.0011167147774555,-0.0010656480864673,0.0010656480845104,-0.0010656480865531,0.0010656480843757,-0.0010656480849839,0.0010656480858953,-0.0010656480874388,0.0010656480836223,-8.0400103714373e-11,8.0535688160597e-11,-0.0010911140374189,0.0010911140375566,2.2703365251305e-14,9.8738718894032e-14,-0.0011167148054256,0.0011167147519339,-0.0011167148052509,0.0011167147517866,-0.0011167147517742,0.0011167148055485,-0.0011167147516169,0.0011167148054219,-0.0010656480065602,0.0010656481643594,-0.001065648164155,0.0010656480067339,0.0025750069801238,0.002467709771767,0.78680154710208,0.89426778146057,1368840,32768,0.0045359759996996,0.0045359759996803,0.004535975999769,20.525640045526,20.536406319733,7.9405120364208e-05,7.9405120364208e-05,7.9405120364208e-05,483350.21561999,0.013701056131818
26660559,0.80039618536422,0.013432018261504,0.0044773394204845,0.0044773394204665,0.0044773394205529,-0.0010965832387002,0.0010965832410089,8.1644866570075e-11,-7.9263251620895e-11,-9.1379679001767e-14,2.4007360709257e-12,-0.0011222558174591,0.0011222558725479,-0.0011222558710924,0.0011222558189059,-0.001122255816664,0.0011222558732867,-0.0011222558703215,0.0011222558198323,-0.0010710753024967,0.0010710754632376,-0.0010710754596971,0.001071075305944,5.011607192958e-13,-1.9650520866547e-12,-5.4718166632863e-13,-6.0312828072738e-13,-0.0010965832406098,0.0010965832391241,-0.0011222558453327,0.0011222558446363,-0.0011222558451191,0.00112225584469,-0.0011222558462866,0.0011222558438766,-0.0011222558460207,0.0011222558437879,-0.001071075384114,0.0010710753813601,-0.0010710753836771,0.0010710753819814,-0.0010710753823455,0.0010710753831304,-0.001071075384398,0.0010710753806692,-8.0462088526662e-11,8.0486154497345e-11,-0.0010965832398536,0.0010965832399139,-2.4804124603961e-14,3.2920347247165e-14,-0.0011222558718098,0.0011222558183522,-0.0011222558716119,0.0011222558180845,-0.0011222558181891,0.0011222558719292,-0.0011222558181435,0.0011222558717299,-0.0010710753038051,0.0010710754612372,-0.0010710754614606,0.0010710753042075,0.0025977251882141,0.0024887710876105,0.78569848820927,0.854613804747,1368840,32768,0.0045586609538605,0.0045586609539119,0.0045586609539815,20.714180590442,20.726392030857,8.0913444723532e-05,8.0913444723532e-05,8.0913444723532e-05,478709.98523385,0.013770045687571
26746959,0.80411985472627,0.013495868652498,0.0044986228841486,0.0044986228841316,0.0044986228842177,-0.0011020250232887,0.0011020250255317,8.1604883967987e-11,-7.9310344652823e-11,-8.4153782100899e-14,2.3994543453756e-12,-0.0011277772927796,0.0011277773479089,-0.0011277773464433,0.0011277772941874,-0.0011277772919513,0.001127777348598,-0.0011277773454261,0.0011277772949599,-0.0010764632070286,0.0010764633679748,-0.0010764633647093,0.0010764632104885,4.2229159928151e-13,-2.0336554614569e-12,-6.563078031883e-13,-7.0051333509258e-13,-0.0011020250251904,0.0011020250235626,-0.0011277773208413,0.0011277773199227,-0.0011277773206856,0.001127777320139,-0.0011277773213949,0.0011277773192436,-0.0011277773212759,0.001127777319168,-0.0010764632884905,0.001076463285991,-0.0010764632889684,0.0010764632865824,-0.0010764632873231,0.0010764632881302,-0.001076463289562,0.0010764632853362,-8.0418250160012e-11,8.053679345036e-11,-0.0011020250243624,0.0011020250244797,-9.6135004318078e-15,3.5916579243746e-14,-0.0011277773471171,0.0011277772936405,-0.0011277773468598,0.0011277772934801,-0.0011277772934869,0.0011277773473146,-0.0011277772934961,0.0011277773472739,-0.0010764632085384,0.0010764633661778,-0.0010764633665732,0.0010764632087453,0.0026203386449155,0.0025097440148524,0.78381286218438,0.81495982803345,1368840,32768,0.0045812316476942,0.0045812316475546,0.0045812316477393,20.904019650375,20.916377741984,8.2432157202996e-05,8.2432157202996e-05,8.2432157202996e-05,475232.73517179,0.013838692522353
26833359,0.80783229246998,0.013559326152531,0.0045197753841602,0.0045197753841416,0.0045197753842295,-0.0011074314696601,0.0011074314719526,8.1609136132204e-11,-7.9299305519473e-11,-2.7393986661923e-14,2.4476104036529e-12,-0.0011332706158376,0.0011332706708568,-0.0011332706695725,0.0011332706172531,-0.0011332706151496,0.0011332706717058,-0.0011332706686327,0.0011332706181648,-0.0010818035879294,0.0010818037483341,-0.0010818037451013,0.0010818035908914,4.6879366396947e-13,-1.9787709616701e-12,-5.8721414924611e-13,-6.2112478976991e-13,-0.0011074314715605,0.001107431470034,-0.0011332706438045,0.0011332706431114,-0.0011332706435656,0.0011332706429972,-0.0011332706444652,0.001133270642336,-0.001133270644605,0.0011332706423386,-0.0010818036688653,0.0010818036674397,-0.0010818036688239,0.0010818036672802,-0.0010818036675519,0.0010818036688306,-0.0010818036699178,0.0010818036663721,-8.0396908517867e-11,8.0551196451535e-11,-0.0011074314707472,0.0011074314708473,2.1152147934047e-14,5.6513244147419e-14,-0.0011332706704254,0.0011332706166568,-0.0011332706700203,0.0011332706163472,-0.0011332706164886,0.0011332706703606,-0.001133270616462,0.0011332706702313,-0.0010818035895683,0.0010818037472381,-0.0010818037469508,0.0010818035897694,0.0026428149297362,0.002530605866922,0.7813097019459,0.77530585131988,1368840,32768,0.0046036552326313,0.0046036552325936,0.0046036552325934,21.093982599977,21.106363453109,8.3951860799817e-05,8.3951860799817e-05,8.3951860799817e-05,472883.50603205,0.013906896673546
26919759,0.81153216474939,0.013622331969469,0.00454077732314,0.0045407773231212,0.0045407773232077,-0.0011127978045375,0.0011127978067514,8.1571926327761e-11,-7.9367862719215e-11,-1.1093649331922e-13,2.3826240360006e-12,-0.001138731815735,0.0011387318708029,-0.0011387318692169,0.0011387318170906,-0.0011387318149983,0.0011387318714862,-0.0011387318683441,0.0011387318178484,-0.0010870908636422,0.0010870910243278,-0.0010870910209931,0.0010870908665656,5.9196138657421e-13,-1.87476966825e-12,-4.982764838778e-13,-5.4838704126996e-13,-0.0011127978063467,0.0011127978049524,-0.0011387318434485,0.0011387318429654,-0.0011387318434288,0.0011387318428509,-0.0011387318441448,0.001138731842072,-0.0011387318443619,0.0011387318421732,-0.0010870909446125,0.0010870909430215,-0.0010870909446308,0.0010870909428434,-0.001087090943315,0.0010870909446433,-0.0010870909454564,0.0010870909423223,-8.0453869424809e-11,8.0525563264023e-11,-0.0011127978056271,0.0011127978056964,2.4830741437894e-14,7.6863504813865e-14,-0.0011387318701046,0.001138731816557,-0.0011387318698651,0.0011387318163676,-0.0011387318164354,0.0011387318702818,-0.001138731816321,0.0011387318700737,-0.0010870908649013,0.0010870910228718,-0.0010870910226117,0.0010870908651465,0.0026651346013428,0.0025513379370126,0.77836160934491,0.73565187460632,1368840,32768,0.004625911916748,0.0046259119167691,0.0046259119168199,21.283957792643,21.296349164235,8.547166234114e-05,8.547166234114e-05,8.547166234114e-05,471663.48069231,0.013974597864712
27006159,0.81521813303593,0.013684839822251,0.0045616132740666,0.0045616132740495,0.0045616132741345,-0.0011181203571482,0.0011181203593384,8.1543311143112e-11,-7.9394680194077e-11,-1.2954586599213e-13,2.376716745876e-12,-0.0011441576781865,0.0011441577330995,-0.001144157731749,0.0011441576795096,-0.0011441576773053,0.0011441577338316,-0.0011441577309291,0.0011441576804105,-0.0010923209169213,0.0010923210775757,-0.00109232107472,0.0010923209201616,4.4982452287548e-13,-2.0294462959264e-12,-6.2137242926352e-13,-6.4327561307746e-13,-0.001118120359055,0.0011181203574345,-0.0011441577060186,0.0011441577053041,-0.0011441577059276,0.001144157705184,-0.0011441577067057,0.0011441577044148,-0.0011441577067149,0.0011441577044896,-0.0010923209985054,0.0010923209965586,-0.0010923209980767,0.0010923209963046,-0.0010923209969427,0.0010923209976974,-0.001092320999706,0.0010923209957404,-8.046227487391e-11,8.0514935529869e-11,-0.0011181203582376,0.0011181203583247,7.109609276905e-14,9.4575287260481e-14,-0.0011441577325228,0.0011441576787889,-0.0011441577323633,0.001144157678753,-0.0011441576787697,0.0011441577326506,-0.0011441576787986,0.0011441577324303,-0.001092320918821,0.0010923210763822,-0.0010923210764019,0.0010923209188219,0.0026872825617935,0.0025719251271636,0.77511541325234,0.69599789789277,1368840,32768,0.004647986484418,0.0046479864844243,0.0046479864845751,21.473934423031,21.48633487536,8.699147538425e-05,8.699147538425e-05,8.699147538425e-05,471548.83657868,0.014041749719547
27092559,0.81888885819228,0.013746811853413,0.004582270617787,0.0045822706177699,0.0045822706178556,-0.0011233959565391,0.0011233959587232,8.1526199783499e-11,-7.9464712407583e-11,-1.3630348308098e-13,2.4034768695491e-12,-0.0011495463821431,0.0011495464370047,-0.0011495464357124,0.0011495463833899,-0.0011495463812154,0.0011495464380147,-0.0011495464348862,0.001149546384346,-0.0010974896191205,0.001097489779702,-0.0010974897774649,0.001097489621481,5.6942106045982e-13,-1.943202048276e-12,-5.5688131118761e-13,-5.9594700011057e-13,-0.001123395958328,0.001123395956884,-0.0011495464101032,0.0011495464091567,-0.0011495464098895,0.0011495464092602,-0.0011495464104334,0.0011495464084036,-0.0011495464104478,0.0011495464084409,-0.0010974897010849,0.0010974896985548,-0.0010974897003676,0.0010974896982712,-0.0010974896991702,0.0010974896999144,-0.0010974897013775,0.0010974896978278,-8.0476723079586e-11,8.0552899546565e-11,-0.0011233959575939,0.0011233959577243,8.7417829445316e-14,1.2810608644699e-13,-0.001149546436339,0.001149546382793,-0.0011495464362538,0.0011495463826532,-0.0011495463827642,0.0011495464367005,-0.0011495463825628,0.0011495464361892,-0.0010974896210922,0.0010974897793927,-0.0010974897784271,0.0010974896201765,0.0027092456958008,0.0025923548237002,0.77166816245218,0.65634392117921,1368840,32768,0.0046698657950141,0.0046698657949099,0.0046698657951302,21.663911421189,21.676320586486,8.8511291369511e-05,8.8511291369511e-05,8.8511291369511e-05,472545.74104872,0.014108312160896
27178959,0.82254300254162,0.013808215480412,0.0046027384934542,0.0046027384934351,0.0046027384935224,-0.0011286215977143,0.0011286216000296,8.1645492903882e-11,-7.936992483269e-11,-1.1574699342057e-13,2.5087393009129e-12,-0.0011548941887415,0.0011548942438385,-0.0011548942422522,0.0011548941900049,-0.0011548941876028,0.0011548942444646,-0.0011548942415809,0.0011548941910397,-0.0011025943969904,0.0011025945574715,-0.0011025945544204,0.0011025943993713,4.4617966363519e-13,-2.1512421633815e-12,-6.293681555878e-13,-6.7113887952086e-13,-0.0011286215997212,0.0011286215980439,-0.0011548942164989,0.0011548942157045,-0.0011548942163374,0.0011548942158123,-0.0011548942172181,0.0011548942149313,-0.0011548942176069,0.0011548942148583,-0.0011025944785435,0.0011025944762726,-0.0011025944778805,0.0011025944750016,-0.0011025944762789,0.0011025944772828,-0.0011025944795924,0.0011025944750024,-8.0368845139889e-11,8.0685881895811e-11,-0.0011286215987565,0.0011286215990456,1.5471262657663e-13,1.988639248436e-13,-0.0011548942429323,0.001154894189783,-0.001154894242757,0.0011548941895152,-0.0011548941892833,0.0011548942430074,-0.0011548941891154,0.001154894243101,-0.0011025943979164,0.0011025945564771,-0.0011025945557073,0.0011025943981176,0.0027310113231523,0.0026126160114433,0.76807818760495,0.61668994446564,1368840,32768,0.0046915373972592,0.0046915373973031,0.00469153739738,21.853888655426,21.866306297611,9.0031109243404e-05,9.0031109243404e-05,9.0031109243404e-05,474613.18101184,0.014174247193937
27265359,0.82617901364426,0.013869018096621,0.0046230060321906,0.0046230060321716,0.0046230060322585,-0.0011337922569445,0.0011337922591002,8.1597151910078e-11,-7.9409038049572e-11,-2.3302417538904e-13,2.4016333964542e-12,-0.0011601971389919,0.0011601971935892,-0.0011601971924404,0.0011601971402672,-0.0011601971376769,0.0011601971943456,-0.0011601971913983,0.0011601971411109,-0.0011076294945824,0.0011076296563458,-0.0011076296525985,0.0011076294971801,4.3348122803427e-13,-2.1737366526609e-12,-6.1879762556906e-13,-6.9793414917906e-13,-0.0011337922588262,0.0011337922571667,-0.0011601971664862,0.0011601971658412,-0.00116019716638,0.0011601971657848,-0.0011601971674292,0.001160197165041,-0.0011601971674118,0.0011601971650418,-0.001107629576269,0.0011076295741727,-0.0011076295757469,0.001107629573786,-0.0011076295742448,0.0011076295759266,-0.0011076295774623,0.0011076295731137,-8.0365074725661e-11,8.0679224863884e-11,-0.0011337922578979,0.0011337922581405,7.315561808726e-14,1.532417597459e-13,-0.0011601971931118,0.0011601971394691,-0.0011601971927456,0.00116019713942,-0.0011601971395511,0.0011601971930963,-0.0011601971392869,0.0011601971933037,-0.0011076294957184,0.0011076296550723,-0.0011076296540894,0.0011076294963037,0.0027525583726245,0.0026326975953308,0.76438392732289,0.57703596775208,1368840,32768,0.0047129804689044,0.0047129804687969,0.0047129804688912,22.042913863038,22.055279538542,9.1543310904304e-05,9.1543310904304e-05,9.1543310904304e-05,477778.68883507,0.01423949134491
27351759,0.8297797631556,0.013929665529144,0.0046432218430333,0.0046432218430119,0.0046432218430987,-0.001138813582734,0.0011388135849983,8.1647888066006e-11,-7.9386789905709e-11,-1.3684064314169e-13,2.4538706241721e-12,-0.0011653436564001,0.0011653437114055,-0.0011653437099797,0.0011653436578149,-0.0011653436555564,0.0011653437122054,-0.0011653437091077,0.0011653436586341,-0.0011125360466251,0.0011125362074411,-0.0011125362041413,0.0011125360495871,5.087768689806e-13,-2.0546928776018e-12,-6.1328082351534e-13,-6.7518313832447e-13,-0.0011388135846592,0.001138813583062,-0.0011653436842736,0.001165343683592,-0.0011653436841616,0.0011653436835246,-0.0011653436850355,0.0011653436827193,-0.0011653436850954,0.0011653436827488,-0.0011125361279445,0.0011125361259816,-0.0011125361280149,0.0011125361257795,-0.0011125361264451,0.0011125361273899,-0.0011125361289176,0.0011125361248994,-8.0465602889889e-11,8.0607635992052e-11,-0.0011388135838137,0.001138813583949,2.9759384988863e-14,9.326329792909e-14,-0.0011653437107826,0.0011653436572331,-0.0011653437106096,0.0011653436570813,-0.0011653436570747,0.0011653437108997,-0.0011653436569293,0.0011653437107718,-0.0011125360478449,0.0011125362059133,-0.0011125362055683,0.0011125360481249,0.0027734718879493,0.0026527016765197,0.76998326725889,0.68458979225422,1368840,32768,0.004733803873049,0.0047338038730261,0.004733803873112,22.162212810423,22.170170885449,9.249770248338e-05,9.249770248338e-05,9.249770248338e-05,479854.77106515,0.014302853805112
27438159,0.83334363919585,0.013989755821953,0.0046632519406361,0.004663251940615,0.0046632519407015,-0.001144062399903,0.0011440624021911,8.1675201761003e-11,-7.9365242505143e-11,-1.3635159925812e-13,2.4662646573076e-12,-0.00117056917455,0.0011705692295782,-0.0011705692281436,0.0011705691759658,-0.0011705691736875,0.0011705692303755,-0.0011705692272655,0.0011705691768062,-0.0011178170692082,0.0011178172299204,-0.0011178172266924,0.0011178170724118,5.1087006974063e-13,-2.0647358060914e-12,-6.2538430670342e-13,-6.9618990834677e-13,-0.0011440624018463,0.00114406240024,-0.0011705692024336,0.0011705692017729,-0.0011705692023236,0.0011705692016609,-0.0011705692031944,0.0011705692008519,-0.0011705692033008,0.0011705692009513,-0.0011178171507623,0.0011178171486311,-0.0011178171505407,0.0011178171485135,-0.0011178171490601,0.0011178171500231,-0.0011178171516044,0.0011178171474151,-8.0464048584431e-11,8.0615179026323e-11,-0.0011440624009926,0.0011440624011355,4.143841055559e-14,1.1375084851907e-13,-0.0011705692289565,0.0011705691754054,-0.0011705692287804,0.0011705691752614,-0.001170569175263,0.0011705692290769,-0.0011705691750384,0.0011705692289205,-0.0011178170707141,0.0011178172284523,-0.0011178172282714,0.0011178170708898,0.0027953339216225,0.0026725187629069,0.77084126601148,0.70574575745213,1368840,32768,0.0047555703632929,0.0047555703632768,0.0047555703633635,22.277499848982,22.285062232355,9.3419998791856e-05,9.3419998791856e-05,9.3419998791856e-05,459271.33071682,0.014369089914749
27524559,0.8368699505957,0.014049307487568,0.0046831024958412,0.0046831024958206,0.0046831024959066,-0.0011491070750601,0.0011491070773291,8.1669833513235e-11,-7.9370285880483e-11,-1.4900662442049e-13,2.4618316162634e-12,-0.0011756667580886,0.0011756668130836,-0.0011756668116695,0.0011756667595042,-0.0011756667572391,0.0011756668139031,-0.0011756668108027,0.0011756667603216,-0.0011228210137403,0.0011228211746023,-0.0011228211713685,0.0011228210169749,5.2009128803874e-13,-2.0636079581934e-12,-6.0569846691584e-13,-6.8828650273156e-13,-0.0011491070769918,0.0011491070753881,-0.0011756667859601,0.0011756667852827,-0.0011756667858614,0.0011756667852031,-0.0011756667867245,0.001175666784406,-0.0011756667867875,0.001175666784425,-0.0011228210952684,0.0011228210931961,-0.0011228210952489,0.0011228210930657,-0.001122821093664,0.0011228210946205,-0.0011228210962343,0.0011228210921686,-8.0473284949325e-11,8.0605461529068e-11,-0.0011491070761414,0.0011491070762814,2.5234876150679e-14,1.0933583633584e-13,-0.0011756668124756,0.0011756667589179,-0.0011756668122872,0.0011756667587755,-0.0011756667587728,0.0011756668125946,-0.0011756667586145,0.0011756668124727,-0.0011228210151914,0.001122821173045,-0.0011228211729387,0.0011228210154025,0.0028163455398068,0.0026921545439738,0.77187109712242,0.72690172265003,1368840,32768,0.0047764897883399,0.0047764897883207,0.0047764897884095,22.392427165636,22.399953579262,9.4339417325082e-05,9.4339417325082e-05,9.4339417325082e-05,451327.95574639,0.014432752493865
27610959,0.84035803625663,0.014108312140055,0.0047027707133367,0.0047027707133163,0.0047027707134021,-0.001154108119041,0.001154108121307,8.1647444961895e-11,-7.93743886375e-11,-1.4095534096991e-13,2.464465535799e-12,-0.0011807166315925,0.0011807166865724,-0.0011807166851632,0.0011807166330001,-0.001180716630735,0.001180716687386,-0.0011807166842921,0.001180716633819,-0.0011277875085419,0.0011277876692995,-0.0011277876661582,0.0011277875116977,5.2033119247453e-13,-2.0578870153172e-12,-6.1076619445318e-13,-6.8432827071166e-13,-0.0011541081209705,0.001154108119367,-0.0011807166594487,0.0011807166587673,-0.0011807166593428,0.0011807166586937,-0.0011807166602129,0.0011807166578875,-0.0011807166602728,0.0011807166579187,-0.0011277875900287,0.0011277875879539,-0.0011277875900316,0.0011277875878057,-0.0011277875884138,0.0011277875894114,-0.0011277875909228,0.0011277875869465,-8.0470945844312e-11,8.0589539250777e-11,-0.0011541081201244,0.0011541081202562,2.9784237170823e-14,1.0494979385584e-13,-0.001180716685965,0.0011807166324125,-0.001180716685785,0.0011807166322677,-0.0011807166322666,0.0011807166860764,-0.0011807166321155,0.0011807166859577,-0.001127787509994,0.0011277876678098,-0.0011277876676501,0.001127787510103,0.0028371755428776,0.0027116057183738,0.77309290717302,0.74805768784794,1368840,32768,0.0047972278673789,0.0047972278673573,0.0047972278674463,22.507319867785,22.514844926169,9.5258558942281e-05,9.5258558942281e-05,9.5258558942281e-05,443195.84558354,0.014495867072867
27697359,0.84380729455795,0.014166774126269,0.0047222580420746,0.0047222580420543,0.0047222580421401,-0.0011590657667203,0.0011590657689918,8.1647912888777e-11,-7.9370130355823e-11,-1.5282415485638e-13,2.4659117269129e-12,-0.001185718497976,0.0011857185529624,-0.0011857185515448,0.0011857184993917,-0.0011857184971123,0.0011857185537833,-0.0011857185506695,0.0011857185002221,-0.0011327171904817,0.0011327173512537,-0.0011327173481169,0.0011327171936191,5.2149015706896e-13,-2.0700818192449e-12,-6.0532900761433e-13,-6.8904333255211e-13,-0.0011590657686532,0.0011590657670484,-0.001185718525834,0.0011857185251583,-0.0011857185257279,0.0011857185250818,-0.0011857185266017,0.001185718524269,-0.0011857185266659,0.0011857185242977,-0.0011327172719383,0.0011327172698932,-0.0011327172719849,0.0011327172697529,-0.0011327172703724,0.0011327172713048,-0.0011327172729439,0.0011327172688566,-8.0468735500072e-11,8.0587962298952e-11,-0.001159065767807,0.0011590657679374,2.140916949398e-14,1.0670362263051e-13,-0.0011857185523521,0.0011857184987988,-0.001185718552178,0.0011857184986592,-0.0011857184986524,0.0011857185524568,-0.0011857184984963,0.0011857185523437,-0.0011327171919236,0.0011327173497774,-0.0011327173495809,0.0011327171920173,0.0028578246360339,0.0027308732634335,0.77453202729432,0.76921365304585,1368840,32768,0.0048177855865597,0.004817785586538,0.0048177855866267,22.622209280582,22.629736273076,9.6177674244656e-05,9.6177674244656e-05,9.6177674244656e-05,434855.87110591,0.014558436544311
