time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
23587200,0.99989303036091,0.016370260150444,0.0054567533835508,0.0054567533835514,0.005456753383342,-0.0013193626605475,0.001319362660375,4.3875676569375e-11,-4.4060201755786e-11,-7.8180035183002e-13,6.3687524978064e-13,-0.0013532220496776,0.0013532220777823,-0.0013532220784486,0.0013532220489763,-0.0013532220505922,0.0013532220800023,-0.0013532220796794,0.0013532220509345,-0.0012911916817392,0.0012911917697965,-0.0012911917693266,0.0012911916821471,-2.7670361160049e-12,-4.2125773674766e-12,-1.3729792328975e-12,-1.4633465604729e-12,-0.0013193626626718,0.0013193626582478,-0.0013532220652287,0.0013532220635192,-0.0013532220656697,0.0013532220636363,-0.0013532220660986,0.0013532220631728,-0.0013532220657154,0.0013532220630654,-0.0012911917282616,0.0012911917223185,-0.0012911917235729,0.0012911917180241,-0.00129119172876,0.0012911917179063,-0.0012911917287502,0.0012911917162679,-4.3990441004577e-11,4.4022260444279e-11,-0.0013193626604133,0.0013193626604023,-6.69924828374e-14,3.5509062281345e-14,-0.0013532220796973,0.0013532220496915,-0.0013532220793446,0.0013532220493374,-0.0013532220497477,0.0013532220797134,-0.0013532220493536,0.0013532220793081,-0.0012911916768852,-0.0012911916768852,0.0012911916770248,0.001291191764804,0.0035468734504975,0.0034862902012042,0.67844356297759,0.62948455144777,43648,1000,0.0054822143525238,0.0054822143525179,0.0054822143523026,16.138440544416,16.148141508523,4.4307524355332e-05,4.4307524355332e-05,4.4307524355332e-05,482586.12305883,0.016582943637141
23673600,0.99989483131098,0.016370287404129,0.0054567624681123,0.0054567624681129,0.0054567624679035,-0.001320697396564,0.0013206973963444,4.3856535683527e-11,-4.4087289398866e-11,-7.2381777021691e-13,5.4163404168711e-13,-0.0013543132015281,0.0013543132296303,-0.0013543132303121,0.0013543132008195,-0.0013543132024832,0.0013543132318024,-0.0013543132315848,0.0013543132027328,-0.0012925401365457,0.001292540224509,-0.0012925402241142,0.0012925401368658,-2.8228330585054e-12,-4.1148110012308e-12,-1.3731887559085e-12,-1.4209461793049e-12,-0.0013206973986413,0.0013206973942658,-0.0013543132170927,0.0013543132153825,-0.0013543132175177,0.0013543132155057,-0.0013543132179204,0.0013543132150857,-0.0013543132175143,0.0013543132149826,-0.0012925401829974,0.0012925401770296,-0.0012925401782697,0.0012925401728186,-0.0012925401836156,0.0012925401726262,-0.0012925401833866,0.0012925401710963,-4.4005335049574e-11,4.4015336273455e-11,-0.0013206973964174,0.0013206973963856,-5.7427275047932e-14,3.073670807349e-15,-0.0013543132315635,0.0013543132015419,-0.0013543132312202,0.0013543132011739,-0.0013543132016103,0.0013543132315826,-0.0013543132012218,0.0013543132311549,-0.0012925401316168,-0.0012925401316168,0.0012925401317523,0.0012925402195022,0.0035520728224956,0.0034859458185671,0.69385336824991,0.7352820555999,43648,1000,0.0054877456255461,0.0054877456255433,0.0054877456253276,16.364321088415,16.374041918305,4.6114568707318e-05,4.6114568707318e-05,4.6114568707318e-05,464997.13588167,0.01659981146422
23760000,0.99989662743742,0.016370314893747,0.0054567716313185,0.005456771631319,0.0054567716311097,-0.0013219596080761,0.0013219596077987,4.3820593134489e-11,-4.4140549301224e-11,-8.1205707456673e-13,4.5159173359429e-13,-0.0013553545016117,0.001355354529443,-0.0013553545299575,0.0013553545004994,-0.0013553545023292,0.0013553545317173,-0.0013553545313282,0.0013553545027389,-0.0012938066257938,0.0012938067134101,-0.0012938067133732,0.0012938066257433,-2.784731516599e-12,-4.07980989402e-12,-1.4499791747198e-12,-1.4576990271189e-12,-0.0013219596101056,0.0013219596057402,-0.0013553545171729,0.0013553545152278,-0.0013553545175451,0.0013553545158627,-0.0013553545177556,0.0013553545150428,-0.0013553545175141,0.0013553545149934,-0.0012938066720434,0.0012938066653857,-0.0012938066669991,0.0012938066616121,-0.0012938066721645,0.001293806661403,-0.0012938066728945,0.0012938066601471,-4.4092114986741e-11,4.3949207028952e-11,-0.0013219596080183,0.0013219596078155,-1.3667764812108e-13,-1.1194166849416e-13,-0.0013553545317183,0.0013553545016287,-0.0013553545314688,0.0013553545012068,-0.0013553545016214,0.0013553545314327,-0.0013553545013201,0.0013553545311166,-0.0012938066207113,-0.0012938066207113,0.001293806619874,0.0012938067081431,0.0035569724817346,0.0034856085697122,0.70145889501995,0.78916561469538,43648,1000,0.0054929763749523,0.0054929763748924,0.0054929763748674,16.590221063295,16.599942328087,4.7921768506358e-05,4.7921768506358e-05,4.7921768506358e-05,449834.31984252,0.016615762929818
23846400,0.99989841826535,0.016370342567263,0.0054567808558236,0.0054567808558242,0.0054567808556149,-0.0013228027428516,0.0013228027427669,4.3939026987004e-11,-4.3984357484542e-11,-6.6865239665768e-13,5.8706241858726e-13,-0.0013560801106639,0.0013560801380996,-0.0013560801388717,0.0013560801093483,-0.0013560801114194,0.0013560801410497,-0.0013560801400787,0.0013560801117491,-0.0012946549618703,0.0012946550501582,-0.0012946550491184,0.0012946549623562,-2.7308279868442e-12,-4.0183283016522e-12,-1.322850705466e-12,-1.3667333060592e-12,-0.001322802745017,0.0013228027406891,-0.0013560801262703,0.0013560801240344,-0.0013560801264488,0.0013560801245901,-0.001356080126753,0.0013560801238959,-0.001356080126615,0.0013560801241287,-0.0012946550081456,0.0012946550025131,-0.0012946550035044,0.0012946549982188,-0.001294655008705,0.0012946549983273,-0.0012946550088753,0.001294654996723,-4.4077547990577e-11,4.3926306522664e-11,-0.0013228027428485,0.0013228027425999,-2.3083988917631e-13,-1.7480783621119e-13,-0.001356080140073,0.0013560801105663,-0.0013560801404914,0.0013560801098183,-0.0013560801105151,0.0013560801400256,-0.0013560801100504,0.001356080139777,-0.0012946549568265,-0.0012946549568265,0.0012946549572445,0.0012946550446028,0.0035601428548202,0.0034852782986879,0.70799935651531,0.83677736959159,43648,1000,0.0054964703536941,0.0054964703538755,0.0054964703533416,16.816122617618,16.825842737868,4.972898094094e-05,4.972898094094e-05,4.972898094094e-05,442190.97417007,0.016626418338653
23932800,0.99990020331841,0.016370370401379,0.0054567901338624,0.005456790133863,0.0054567901336536,-0.0013235915362135,0.0013235915359852,4.3784790051778e-11,-4.4101777073924e-11,-8.1403677879401e-13,6.6519626694595e-13,-0.0013567685561975,0.0013567685841704,-0.0013567685850027,0.0013567685551874,-0.0013567685568173,0.0013567685862096,-0.0013567685859554,0.0013567685573153,-0.0012954464463573,0.0012954465358458,-0.0012954465345685,0.0012954464464137,-2.7722209576115e-12,-4.2726071218441e-12,-1.4404932586256e-12,-1.4611978319975e-12,-0.001323591538268,0.0013235915337683,-0.0013567685715232,0.0013567685698312,-0.0013567685719447,0.0013567685698587,-0.0013567685724235,0.001356768569301,-0.001356768571985,0.0013567685691192,-0.0012954464930974,0.001295446486169,-0.001295446487124,0.0012954464818464,-0.0012954464946187,0.001295446483775,-0.0012954464935505,0.0012954464813569,-4.3935638502285e-11,4.4027806774843e-11,-0.0013235915359656,0.001323591535987,-3.5862051497767e-14,-3.7727376866299e-15,-0.0013567685860172,0.0013567685559334,-0.0013567685857125,0.0013567685557554,-0.0013567685560269,0.0013567685862136,-0.0013567685556478,0.0013567685856375,-0.0012954464408279,-0.0012954464408279,0.0012954464413233,0.0012954465303376,0.0035630947825369,0.0034849548597844,0.71426501561724,0.8843891244878,43648,1000,0.0054997391242821,0.0054997391239454,0.0054997391237722,17.042024453417,17.051743147648,5.1536195627335e-05,5.1536195627335e-05,5.1536195627335e-05,435648.02179458,0.016636387073353
24019200,0.99990198211899,0.016370397985955,0.005456799328721,0.0054567993287216,0.0054567993285123,-0.0013243746596765,0.0013243746596232,4.3869286705757e-11,-4.4007762534239e-11,-7.4652354715925e-13,7.354348270885e-13,-0.0013574530672239,0.0013574530954427,-0.0013574530963738,0.0013574530664766,-0.0013574530680217,0.00135745309728,-0.0013574530971881,0.0013574530691933,-0.0012962312029028,0.0012962312914042,-0.00129623129023,0.0012962312032467,-2.7871623835141e-12,-4.2931364358641e-12,-1.4321951297748e-12,-1.4324981205187e-12,-0.0013243746618056,0.0013243746572882,-0.0013574530823559,0.0013574530812059,-0.0013574530833626,0.0013574530811058,-0.0013574530837082,0.0013574530806895,-0.001357453083668,0.0013574530807108,-0.0012962312494972,0.0012962312431289,-0.0012962312445035,0.0012962312391389,-0.0012962312499939,0.0012962312389595,-0.0012962312496505,0.0012962312375833,-4.3830340013199e-11,4.4121089542765e-11,-0.0013243746595012,0.0013243746596001,1.6477231925993e-14,2.7494307126614e-14,-0.0013574530974744,0.0013574530673494,-0.001357453096643,0.0013574530673513,-0.0013574530674711,0.0013574530974726,-0.0013574530670637,0.0013574530969179,-0.0012962311976818,-0.0012962311976818,0.0012962311983318,0.0012962312865656,0.0035660292242536,0.00348463800955,0.71032209942864,0.84208196311465,43648,1000,0.0055029843946783,0.0055029843942517,0.0055029843942672,17.267923793373,17.27764355743,5.334339034698e-05,5.334339034698e-05,5.334339034698e-05,429367.7260168,0.016646284217998
24105600,0.99990375418902,0.016370424411748,0.0054568081373187,0.0054568081373193,0.0054568081371099,-0.0013244970318859,0.0013244970316977,4.3876003500564e-11,-4.4042208481939e-11,-8.4306200974019e-13,6.2346801230372e-13,-0.0013576639233446,0.0013576639515159,-0.0013576639521656,0.0013576639227734,-0.0013576639243258,0.001357663953667,-0.0013576639534873,0.001357663924574,-0.0012963555787841,0.0012963556670558,-0.0012963556663932,0.0012963555793164,-2.8207065352339e-12,-4.3142589670559e-12,-1.5183400275191e-12,-1.4839936944231e-12,-0.001324497034101,0.0013244970295238,-0.0013576639390662,0.0013576639370973,-0.0013576639394494,0.0013576639373023,-0.0013576639400512,0.0013576639367913,-0.0013576639393487,0.0013576639367398,-0.001296355625399,0.0012963556195952,-0.0012963556210906,0.0012963556157341,-0.0012963556259294,0.0012963556151083,-0.0012963556264396,0.0012963556134567,-4.4033110024597e-11,4.3961069578324e-11,-0.0013244970317896,0.0013244970316833,-5.796061169604e-14,-7.7034058427099e-14,-0.001357663953262,0.0013576639232418,-0.001357663953177,0.0013576639229482,-0.0013576639232587,0.0013576639533458,-0.0013576639230537,0.0013576639528709,-0.0012963555743986,-0.0012963555743986,0.0012963555744573,0.0012963556622905,0.0035662455649648,0.0034843273594238,0.68317000330993,0.66681476060189,43648,1000,0.0055034912960993,0.0055034912961847,0.00550349129587,17.493821059486,17.503543967211,5.5150568475885e-05,5.5150568475885e-05,5.5150568475885e-05,433308.29353755,0.01664783099508
24192000,0.99990551357475,0.016370450784209,0.0054568169281391,0.0054568169281396,0.0054568169279303,-0.0013235530398343,0.0013235530396782,4.3884680353139e-11,-4.4042154307124e-11,-7.9303794970559e-13,6.6635864320086e-13,-0.0013570769086367,0.0013570769367419,-0.0013570769374068,0.0013570769079279,-0.0013570769095599,0.0013570769389867,-0.0013570769386398,0.00135707690991,-0.0012953997889639,0.0012953998770933,-0.001295399876566,0.0012953997895226,-2.7392097307877e-12,-4.2251184549432e-12,-1.4034620957846e-12,-1.4064208583376e-12,-0.0013235530419666,0.0013235530375485,-0.0013570769242773,0.0013570769224957,-0.0013570769246458,0.0013570769226645,-0.0013570769251504,0.0013570769221316,-0.0013570769246834,0.0013570769220751,-0.0012953998353469,0.0012953998294255,-0.0012953998307844,0.0012953998252628,-0.0012953998358473,0.0012953998251336,-0.001295399835872,0.0012953998234553,-4.4015260981637e-11,4.3990906078604e-11,-0.0013235530397392,0.0013235530396744,-6.6632670300014e-14,-5.1330696588336e-14,-0.0013570769386765,0.0013570769087047,-0.0013570769383935,0.0013570769082892,-0.0013570769087393,0.0013570769387472,-0.0013570769084161,0.001357076938276,-0.0012953997840245,-0.0012953997840245,0.0012953997840989,0.0012953998717936,0.0035620440438446,0.0034840230800561,0.68672559743619,0.68906096147582,43648,1000,0.0054995790671163,0.0054995790671216,0.0054995790669114,17.670130818401,17.677770122453,5.6561046547208e-05,5.6561046547208e-05,5.6561046547208e-05,455633.28999702,0.01663590121792
24278400,0.99990724997288,0.016370476936381,0.0054568256455297,0.0054568256455303,0.0054568256453209,-0.0013238874403476,0.0013238874402043,4.3880663005278e-11,-4.4047251151418e-11,-7.7961477153917e-13,6.8914335890814e-13,-0.0013573658329981,0.0013573658611174,-0.0013573658617956,0.0013573658323235,-0.0013573658339306,0.0013573658633789,-0.0013573658629666,0.0013573658343064,-0.0012957350834828,0.0012957351715909,-0.0012957351711176,0.0012957350839793,-2.7595531093115e-12,-4.2556742273677e-12,-1.4301665740988e-12,-1.4217979179907e-12,-0.0013238874425058,0.0013238874380526,-0.0013573658486096,0.0013573658468679,-0.0013573658490206,0.0013573658470244,-0.0013573658495262,0.0013573658464966,-0.0013573658490665,0.0013573658464285,-0.0012957351300242,0.001295735123996,-0.0012957351253871,0.0012957351198272,-0.0012957351305438,0.0012957351196694,-0.0012957351304803,0.0012957351179504,-4.4024444024631e-11,4.3979020294648e-11,-0.0013238874402689,0.0013238874401855,-5.412275835159e-14,-4.8847478331303e-14,-0.0013573658630737,0.0013573658330417,-0.0013573658627206,0.0013573658326665,-0.0013573658331253,0.001357365863039,-0.0013573658327397,0.0013573658625853,-0.0012957350787004,-0.0012957350787004,0.0012957350786865,0.0012957351664851,0.0035631306944921,0.0034837249885164,0.69024787548812,0.71130716234974,43648,1000,0.0055009648139583,0.0055009648139718,0.0055009648137565,17.754645935204,17.758379257143,5.7237167481633e-05,5.7237167481633e-05,5.7237167481633e-05,451922.04210113,0.016640127389458
24364800,0.99990896311521,0.016370502871248,0.0054568342904855,0.005456834290486,0.0054568342902767,-0.0013242131001677,0.001324213100012,4.3885161691376e-11,-4.406159088982e-11,-7.8957511431636e-13,6.7239757636265e-13,-0.001357645105776,0.0013576451338898,-0.0013576451345656,0.001357645105087,-0.001357645106644,0.0013576451360969,-0.0013576451357772,0.0013576451070564,-0.0012960625399625,0.0012960626280941,-0.001296062627609,0.0012960625404271,-2.7674006931026e-12,-4.256259621249e-12,-1.4221148200743e-12,-1.4254763350294e-12,-0.0013242131023148,0.00132421309787,-0.0013576451213711,0.0013576451196197,-0.0013576451217313,0.0013576451197732,-0.0013576451222528,0.0013576451192489,-0.0013576451218184,0.0013576451191434,-0.0012960625865735,0.0012960625805037,-0.0012960625818175,0.0012960625762615,-0.0012960625870606,0.001296062576227,-0.0012960625871004,0.001296062574553,-4.4019364473926e-11,4.4003612455139e-11,-0.0013242131000665,0.0013242131000148,-4.2241533079572e-14,-2.4611806949721e-14,-0.0013576451358195,0.0013576451058076,-0.0013576451355089,0.0013576451054145,-0.0013576451058698,0.0013576451358329,-0.0013576451055009,0.0013576451353875,-0.0012960625351697,-0.0012960625351697,0.0012960625352264,0.0012960626230358,0.0035641859186433,0.0034834329608982,0.69373491608468,0.73347617344896,43648,1000,0.005502314345637,0.0055023143456476,0.0055023143454332,17.835501454646,17.838988391834,5.7884011637166e-05,5.7884011637166e-05,5.7884011637166e-05,448227.88560296,0.016644243094319
24451200,0.99991065312257,0.01637052828341,0.005456842761206,0.0054568427612066,0.0054568427609973,-0.0013245359334208,0.0013245359332629,4.3881884732661e-11,-4.4056423106516e-11,-7.88522322949e-13,6.7304696828888e-13,-0.0013579236592757,0.0013579236873701,-0.0013579236880031,0.0013579236585927,-0.0013579236601519,0.0013579236895505,-0.001357923689251,0.0013579236604707,-0.001296386200061,0.0012963862887313,-0.0012963862879058,0.0012963862007901,-2.727412208841e-12,-4.2145223668817e-12,-1.4327584066847e-12,-1.4332744497435e-12,-0.0013245359355342,0.001324535931128,-0.0013579236748614,0.0013579236731063,-0.0013579236752294,0.0013579236731756,-0.0013579236755581,0.0013579236727136,-0.0013579236753021,0.0013579236727655,-0.0012963862472624,0.0012963862407307,-0.0012963862420008,0.0012963862366389,-0.0012963862472898,0.0012963862365749,-0.0012963862472827,0.0012963862348584,-4.4056169467205e-11,4.3958462716785e-11,-0.0013245359333346,0.0013245359331895,-5.9882111819059e-14,-4.5660399223793e-14,-0.0013579236893464,0.001357923659233,-0.0013579236889732,0.0013579236588013,-0.0013579236592558,0.0013579236891305,-0.001357923659005,0.0013579236887684,-0.0012963861951857,-0.0012963861951857,0.0012963861953974,0.0012963862830934,0.0035652353637435,0.0034831467906735,0.68904752532904,0.70088906137732,43648,1000,0.0055036521647239,0.0055036521646792,0.0055036521643933,17.916126919619,17.919597526525,5.8529015356953e-05,5.8529015356953e-05,5.8529015356953e-05,444620.35774855,0.016648323093979
24537600,0.99991232014161,0.016370553688966,0.0054568512297246,0.0054568512297252,0.0054568512295158,-0.0013244483255056,0.0013244483253732,4.389432811723e-11,-4.4049694841471e-11,-7.7807499504888e-13,6.6785124466173e-13,-0.0013578999614766,0.0013578999896249,-0.0013578999902787,0.0013578999607599,-0.001357899962458,0.0013578999919942,-0.0013578999915533,0.0013578999628264,-0.0012962986881184,0.0012962987764261,-0.0012962987757875,0.0012962986888152,-2.7221044886352e-12,-4.1946032106924e-12,-1.3567061712048e-12,-1.3799364027137e-12,-0.0013244483276661,0.0013244483232538,-0.0013578999771928,0.0013578999753202,-0.0013578999775317,0.0013578999755905,-0.0013578999780713,0.0013578999749125,-0.0013578999776964,0.0013578999749457,-0.0012962987347936,0.0012962987288175,-0.0012962987299782,0.0012962987248188,-0.0012962987356713,0.0012962987244982,-0.0012962987352627,0.0012962987229264,-4.4147259743283e-11,4.3874116146456e-11,-0.0013244483254936,0.0013244483252396,-1.8866835395835e-13,-1.5074001264314e-13,-0.001357899991657,0.0013578999614315,-0.0013578999912363,0.0013578999611484,-0.0013578999615975,0.0013578999916652,-0.0013578999612188,0.0013578999910057,-0.0012962986834524,-0.0012962986834524,0.0012962986834205,0.0012962987711307,0.0035645920182071,0.0034828664989389,0.69825522262012,0.76497482251867,43648,1000,0.0055032890302477,0.0055032890303329,0.005503289029946,17.996737488367,18.000206661216,5.9173899906934e-05,5.9173899906934e-05,5.9173899906934e-05,448223.76111335,0.016647215985991
24624000,0.99991396432229,0.016370579055953,0.0054568596853872,0.0054568596853878,0.0054568596851785,-0.0013250857496695,0.0013250857494881,4.3885512739475e-11,-4.4046821105733e-11,-7.7924807685909e-13,6.7336995842175e-13,-0.0013584096345269,0.0013584096626106,-0.0013584096634076,0.0013584096339163,-0.0013584096353993,0.0013584096649023,-0.0013584096645325,0.0013584096358284,-0.0012969366924677,0.0012969367803497,-0.0012969367798231,0.0012969366927761,-2.7857219569299e-12,-4.2656263351023e-12,-1.3724296614512e-12,-1.409720963404e-12,-0.0013250857518254,0.001325085747316,-0.0013584096501483,0.0013584096483533,-0.001358409650599,0.0013584096485865,-0.0013584096511089,0.0013584096479892,-0.0013584096506647,0.0013584096479673,-0.0012969367388885,0.0012969367326995,-0.0012969367339967,0.0012969367285462,-0.0012969367393766,0.0012969367284762,-0.0012969367393745,0.0012969367266899,-4.3995181477405e-11,4.4016823139797e-11,-0.0013250857495353,0.0013250857495255,-5.1627216941608e-14,3.43601267923e-15,-0.0013584096646833,0.0013584096345345,-0.0013584096643538,0.0013584096342437,-0.0013584096347078,0.0013584096647887,-0.0013584096341834,0.0013584096642579,-0.0012969366872714,-0.0012969366872714,0.001296936687406,0.0012969367751134,0.0035669539309053,0.0034825919580447,0.70685534991,0.82906058366007,43648,1000,0.0055059305867834,0.00550593058675,0.005505930586583,18.077347260116,18.080815795907,5.9818778080928e-05,5.9818778080928e-05,5.9818778080928e-05,439307.33313094,0.016655271769606
24710400,0.9999155858163,0.016370603983997,0.0054568679947351,0.0054568679947356,0.0054568679945263,-0.0013257130502421,0.001325713050095,4.3896838628771e-11,-4.4039219808535e-11,-7.7433546223021e-13,6.9123982427433e-13,-0.0013588995149144,0.0013588995430108,-0.0013588995437064,0.001358899514183,-0.0013588995158476,0.0013588995452274,-0.0013588995449069,0.0013588995161807,-0.0012975690933693,0.0012975691815159,-0.001297569180951,0.0012975690938991,-2.7698770292169e-12,-4.2624827252551e-12,-1.3846114363652e-12,-1.4341398056604e-12,-0.0013257130523746,0.0013257130479524,-0.0013588995304621,0.0013588995287713,-0.0013588995308699,0.0013588995288848,-0.0013588995313718,0.0013588995283972,-0.0013588995309644,0.0013588995283138,-0.0012975691399449,0.0012975691339985,-0.0012975691352338,0.0012975691297177,-0.001297569140543,0.0012975691296263,-0.0012975691404788,0.001297569127867,-4.400673344803e-11,4.4006596363983e-11,-0.0013257130501393,0.001325713050092,-6.5266682618235e-14,-2.4459252786617e-15,-0.0013588995449407,0.0013588995149092,-0.0013588995445784,0.0013588995145502,-0.001358899515014,0.001358899544932,-0.0013588995146123,0.0013588995445309,-0.0012975690885519,-0.0012975690885519,0.0012975690886869,0.0012975691763555,0.0035692768792496,0.003482322946116,0.70426343453586,0.80338046085544,43648,1000,0.0055085301899089,0.005508530189888,0.0055085301896898,18.157956199891,18.161424930597,6.0463649599131e-05,6.0463649599131e-05,6.0463649599131e-05,430780.45164083,0.016663199586366
24796800,0.99991718477704,0.016370626252059,0.0054568754174225,0.0054568754174231,0.0054568754172137,-0.001325679259017,0.0013256792590311,4.405708838031e-11,-4.3900072353512e-11,-9.084208366023e-13,8.8322478279504e-13,-0.0013589205780026,0.0013589206060734,-0.0013589206068802,0.0013589205773201,-0.0013589205788012,0.0013589206084745,-0.0013589206079648,0.0013589205794664,-0.0012975351961471,0.0012975352849163,-0.0012975352840036,0.0012975351973387,-2.7519145191357e-12,-4.5729500053987e-12,-1.3907126911525e-12,-1.7047915374358e-12,-0.0013256792613542,0.0013256792567131,-0.0013589205935042,0.0013589205919145,-0.0013589205939924,0.0013589205918582,-0.0013589205944889,0.001358920591368,-0.0013589205942122,0.0013589205911925,-0.0012975352435391,0.0012975352374728,-0.0012975352388093,0.0012975352324655,-0.0012975352439693,0.0012975352327952,-0.0012975352440716,0.0012975352310246,-4.3926192320271e-11,4.4108145320555e-11,-0.0013256792589085,0.0013256792590455,-7.8355518057415e-14,2.4460470396479e-13,-0.0013589206080678,0.0013589205780136,-0.001358920607534,0.0013589205777505,-0.0013589205780083,0.0013589206080071,-0.0013589205776036,0.0013589206076863,-0.0012975351916451,-0.0012975351916451,0.0012975351921951,0.0012975352797152,0.0035688765922252,0.0034820587205861,0.63819937283585,0.43927619685029,43648,1000,0.0055083900615003,0.0055083900615401,0.0055083900613054,18.238564197726,18.242034065287,6.1108513581809e-05,6.1108513581809e-05,6.1108513581809e-05,433068.25233358,0.016662772640034
24883200,0.99991876135975,0.01637064852207,0.0054568828407595,0.0054568828407601,0.0054568828405508,-0.0013230541917062,0.0013230541916916,4.3985899202149e-11,-4.3964904902334e-11,-9.006764261299e-13,8.6903986319342e-13,-0.0013570457618038,0.0013570457899732,-0.0013570457906152,0.0013570457611649,-0.0013570457625938,0.0013570457923196,-0.0013570457917552,0.0013570457632513,-0.0012948687277406,0.0012948688161389,-0.0012948688154105,0.0012948687285084,-2.6787661655324e-12,-4.4771496967382e-12,-1.3041698055665e-12,-1.6227586905418e-12,-0.0013230541939678,0.0013230541894333,-0.001357045777349,0.001357045775729,-0.0013570457778465,0.0013570457757584,-0.0013570457783262,0.0013570457752888,-0.0013570457780238,0.0013570457750843,-0.0012948687745405,0.0012948687686738,-0.0012948687699227,0.0012948687640133,-0.0012948687749671,0.0012948687642098,-0.0012948687754337,0.0012948687622855,-4.3969417676237e-11,4.4055071618391e-11,-0.0013230541916004,0.0013230541916746,-1.0523304990844e-13,2.2076057944525e-13,-0.0013570457918843,0.0013570457618689,-0.0013570457914359,0.0013570457615757,-0.001357045761932,0.0013570457918798,-0.0013570457614353,0.0013570457915333,-0.0012948687230654,-0.0012948687230654,0.0012948687233757,0.0012948688111364,0.0035577215604396,0.0034817999216033,0.64729103373568,0.49107144933571,43648,1000,0.0054975114826864,0.0054975114826932,0.005497511482432,18.319173317202,18.322643199978,6.1753386537613e-05,6.1753386537613e-05,6.1753386537613e-05,486856.01153614,0.016629597381077
24969600,0.99992032271927,0.016370670820277,0.0054568902734951,0.0054568902734956,0.0054568902732863,-0.0013237852191824,0.0013237852190815,4.3860503209381e-11,-4.4057633540126e-11,-8.386130868282e-13,7.3413180807131e-13,-0.0013576587726078,0.0013576588007113,-0.0013576588013635,0.0013576587718989,-0.0013576587733807,0.0013576588030203,-0.0013576588025261,0.0013576587739896,-0.0012956079788586,0.0012956080667375,-0.0012956080663127,0.0012956079791334,-2.7601728550845e-12,-4.3602293862205e-12,-1.3197118601791e-12,-1.63427513284e-12,-0.001323785221397,0.0013237852168588,-0.0013576587880921,0.0013576587864831,-0.0013576587886128,0.0013576587865091,-0.0013576587890895,0.0013576587860072,-0.001357658788713,0.0013576587858076,-0.0012956080252983,0.0012956080193501,-0.0012956080206587,0.0012956080149375,-0.0012956080259694,0.0012956080148119,-0.0012956080260532,0.0012956080131795,-4.3938196424142e-11,4.4063375629415e-11,-0.0013237852190384,0.0013237852191134,-1.2749781091175e-13,1.9286978443107e-13,-0.0013576588026476,0.001357658772604,-0.0013576588021758,0.0013576587723024,-0.0013576587726733,0.0013576588026819,-0.0013576587722178,0.0013576588023026,-0.0012956079739522,-0.0012956079739522,0.001295607974016,0.0012956080620211,0.0035605067234408,0.0034815464516634,0.65505867487079,0.53635853196325,43648,1000,0.005500540850537,0.0055005408505203,0.0055005408503047,18.471895642835,18.478395690411,6.2975165142683e-05,6.2975165142683e-05,6.2975165142683e-05,477554.36798798,0.016638836097788
