time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
18900846,0.99829478236225,0.0160483545716,0.0053494515238333,0.0053494515238719,0.0053494515238943,-0.0012965840246856,0.0012965840240743,7.2490466642474e-12,-7.8659674647992e-12,1.4935973128038e-13,-7.6810806423765e-13,-0.0013593905864092,0.0013593905910647,-0.0013593905913785,0.0013593905861104,-0.0013593905868459,0.0013593905908283,-0.0013593905917552,0.0013593905859131,-0.0012286688530049,0.0012286688667816,-0.0012286688676276,0.0012286688519376,1.7361866665715e-13,1.1018337514999e-12,1.2740333732726e-12,5.5313036695285e-13,-0.0012965840238274,0.0012965840249561,-0.0013593905881201,0.0013593905894264,-0.0013593905883836,0.0013593905892024,-0.0013593905878076,0.0013593905898056,-0.0013593905880444,0.0013593905895028,-0.0012286688585174,0.0012286688613142,-0.0012286688591097,0.0012286688605365,-0.00122866885969,0.0012286688598079,-0.0012286688587625,0.0012286688607691,-7.2505800291689e-12,7.8335410436394e-12,-0.0012965840241218,0.0012965840246721,-8.4610503442493e-14,6.3357390945785e-13,-0.001359390591391,0.0013593905865009,-0.0013593905908859,0.0013593905865352,-0.0013593905861908,0.0013593905916441,-0.0013593905857432,0.0013593905916408,-0.0012286688518165,0.0012286688675692,-0.0012286688666202,0.0012286688526952,0.0035069894383796,0.0034509369452881,0.7305730324177,0.69155654437837,1368840,32768,0.0053876615882445,0.0053876615882936,0.0053876615883152,16.895688549473,16.891198979724,5.0365508395785e-05,5.0365508395785e-05,5.0365508395785e-05,602331.45166859,0.016295254066108
18987246,0.99832424043138,0.016048825508109,0.0053496085026697,0.0053496085027083,0.0053496085027307,-0.0012965968619545,0.0012965968613576,7.2349980934216e-12,-7.8600228816963e-12,1.4532003116103e-13,-7.2892320248475e-13,-0.001359316499933,0.0013593165045878,-0.0013593165048868,0.0013593164996321,-0.0013593165003648,0.0013593165044015,-0.001359316505246,0.0013593164994812,-0.0012287614856477,0.0012287614993959,-0.0012287615001832,0.0012287614845705,1.958423700912e-13,1.0809653301923e-12,1.2685153359625e-12,5.5524700817327e-13,-0.0012965968611022,0.0012965968622284,-0.0013593165016531,0.001359316502948,-0.0013593165019025,0.0013593165027648,-0.0013593165013536,0.001359316503307,-0.0013593165015807,0.0013593165030113,-0.0012287614910134,0.0012287614940489,-0.0012287614916515,0.0012287614932491,-0.001228761492367,0.0012287614926584,-0.0012287614914614,0.0012287614934839,-7.2492420112209e-12,7.8150425205213e-12,-0.0012965968614016,0.0012965968619341,-9.0452119102791e-14,6.2014596673111e-13,-0.0013593165048856,0.0013593164999992,-0.0013593165043945,0.0013593165000398,-0.0013593164997114,0.0013593165051608,-0.0013593164992757,0.0013593165051595,-0.001228761484604,0.0012287615002813,-0.0012287614993261,0.0012287614854616,0.0035059705039998,0.0034500524789032,0.73238744822784,0.71807082813492,1368840,32768,0.0053877150556193,0.0053877150556577,0.0053877150556683,16.793459124905,16.788969629026,4.9547672999238e-05,4.9547672999238e-05,4.9547672999238e-05,595713.85353785,0.016295416308456
19073646,0.99835300400152,0.016049289043214,0.0053497630143713,0.00534976301441,0.0053497630144324,-0.0012966066315856,0.0012966066309774,7.2179754369815e-12,-7.8914264517505e-12,1.8342304361075e-13,-6.8550623472567e-13,-0.0013592412054075,0.0013592412102648,-0.0013592412105115,0.0013592412052146,-0.0013592412060176,0.0013592412099224,-0.0013592412109525,0.0013592412050305,-0.0012288487575349,0.00122884877026,-0.0012288487714268,0.0012288487560447,1.7582109937434e-13,1.0558557443318e-12,1.2758642291059e-12,5.5968725487972e-13,-0.0012966066307409,0.0012966066318485,-0.001359241207212,0.001359241208422,-0.0013592412075459,0.0013592412081622,-0.0013592412070382,0.0013592412087837,-0.0013592412072561,0.0013592412084815,-0.001228848762193,0.0012288487652577,-0.0012288487634578,0.001228848765118,-0.0012288487640554,0.0012288487644135,-0.0012288487625997,0.0012288487647425,-7.2649195911051e-12,7.8145058604453e-12,-0.0012966066310531,0.0012966066315517,-1.18597935738e-13,5.9541472225365e-13,-0.0013592412104367,0.0013592412055338,-0.0013592412100982,0.0013592412056182,-0.0013592412052411,0.0013592412106315,-0.0013592412050051,0.0013592412109592,-0.0012288487564518,0.0012288487715595,-0.0012288487703275,0.0012288487570225,0.0035049607025882,0.0034491854909878,0.73824149437227,0.81188186727392,1368840,32768,0.0053877557979995,0.005387755798054,0.0053877557980861,16.69122939502,16.686740278329,4.8729835160154e-05,4.8729835160154e-05,4.8729835160154e-05,589176.63153556,0.016295539794342
19160046,0.99838158969872,0.016049754411475,0.005349918137125,0.0053499181371636,0.005349918137186,-0.0012975468186124,0.0012975468179039,7.2449694358628e-12,-7.915490657782e-12,2.0988747043479e-13,-9.5350992974969e-13,-0.0013598930727831,0.001359893077367,-0.0013598930778703,0.0013598930725715,-0.0013598930731536,0.0013598930771501,-0.001359893078181,0.0013598930722198,-0.0012300498473004,0.0012300498609027,-0.0012300498618652,0.0012300498462122,4.46298424713e-14,1.21930316289e-12,1.3842638587481e-12,4.7260294465739e-13,-0.0012975468176936,0.0012975468188358,-0.0013598930742908,0.0013598930756294,-0.0013598930746978,0.0013598930754733,-0.0013598930738568,0.0013598930761581,-0.0013598930744983,0.0013598930757117,-0.0012300498525019,0.0012300498557637,-0.0012300498534496,0.0012300498548555,-0.0012300498542998,0.001230049853987,-0.0012300498532084,0.0012300498551922,-7.2299333657926e-12,7.8999844550153e-12,-0.0012975468179433,0.0012975468185846,-1.0639269095279e-13,8.0172477256441e-13,-0.0013598930775115,0.0013598930726373,-0.001359893077094,0.0013598930729438,-0.0013598930724287,0.0013598930777946,-0.0013598930718861,0.0013598930779676,-0.0012300498464002,0.0012300498621495,-0.0012300498611831,0.0012300498474426,0.0035077768038795,0.0034483384929655,0.74574900306602,0.92350052887067,1368840,32768,0.0053916531542026,0.0053916531542297,0.0053916531542265,16.86679787372,16.874227858685,5.013438298976e-05,5.013438298976e-05,5.013438298976e-05,570608.00432582,0.016307419496874
19246446,0.99841007870002,0.016050219191795,0.0053500730638986,0.0053500730639372,0.0053500730639596,-0.0012986407911134,0.0012986407905043,7.2493304202847e-12,-7.873599231654e-12,1.4705633105944e-13,-7.749523257384e-13,-0.0013606694792462,0.0013606694839335,-0.0013606694842248,0.0013606694789646,-0.0013606694797032,0.0013606694837304,-0.0013606694846224,0.0013606694787945,-0.0012314274983897,0.001231427512038,-0.0012314275129304,0.0012314274974013,1.7872351070766e-13,1.1117392724225e-12,1.3547506721204e-12,4.5640323366509e-13,-0.0012986407902567,0.0012986407913817,-0.0013606694809906,0.0013606694823177,-0.0013606694812768,0.0013606694820461,-0.0013606694806535,0.0013606694826792,-0.0013606694809519,0.0013606694823221,-0.0012314275038107,0.0012314275067668,-0.0012314275046887,0.0012314275058924,-0.0012314275049713,0.0012314275053943,-0.001231427504265,0.0012314275064478,-7.2550984793686e-12,7.8375358627769e-12,-0.0012986407905327,0.0012986407911124,-1.544048418616e-13,7.4059755172375e-13,-0.001360669484241,0.0013606694793322,-0.0013606694836894,0.0013606694794396,-0.0013606694790445,0.0013606694844879,-0.0013606694785343,0.0013606694845578,-0.0012314274973943,0.0012314275130047,-0.0012314275120574,0.0012314274982991,0.0035112492399221,0.0034475110062326,0.74713165362603,0.88499294710748,1368840,32768,0.0053961878712398,0.0053961878712825,0.0053961878712965,17.09037003653,17.100128268466,5.1922960292238e-05,5.1922960292238e-05,5.1922960292238e-05,550274.71405547,0.016321242482284
19332846,0.9984384673751,0.016050682608067,0.0053502275359892,0.0053502275360277,0.0053502275360502,-0.0012989373160261,0.0012989373154421,7.3101625619046e-12,-7.9107164506896e-12,1.2257290254079e-13,-7.4172751720408e-13,-0.0013610444572211,0.0013610444618969,-0.0013610444621903,0.001361044456916,-0.0013610444576163,0.0013610444617509,-0.0013610444625928,0.0013610444567935,-0.0012316362261743,0.0012316362402228,-0.0012316362410366,0.0012316362253485,1.8043210557009e-13,1.055546812593e-12,1.4125246130485e-12,4.0381054621794e-13,-0.0012989373151913,0.0012989373162925,-0.0013610444589584,0.0013610444603019,-0.0013610444592695,0.0013610444600081,-0.0013610444586365,0.0013610444606345,-0.0013610444589595,0.0013610444602726,-0.0012316362316768,0.0012316362348223,-0.0012316362325611,0.001231636233826,-0.0012316362331603,0.0012316362332436,-0.0012316362322624,0.0012316362340321,-7.2862585862722e-12,7.9042793826317e-12,-0.0012989373154406,0.0012989373160549,-1.9852858214691e-13,8.064591279331e-13,-0.0013610444622441,0.0013610444573184,-0.0013610444616478,0.0013610444574349,-0.0013610444570309,0.0013610444625021,-0.0013610444564934,0.0013610444625981,-0.0012316362251365,0.0012316362410628,-0.0012316362401417,0.0012316362261276,0.0035115870069936,0.0034467024688153,0.74734627467957,0.8464853653443,1368840,32768,0.0053974160614534,0.0053974160614857,0.0053974160615102,17.316120798119,17.326028678248,5.3728966384948e-05,5.3728966384948e-05,5.3728966384948e-05,553263.87768821,0.016324989388187
19419246,0.99846674832282,0.016051143795484,0.0053503812651282,0.0053503812651668,0.0053503812651892,-0.0012992203926148,0.0012992203921073,7.3687719478986e-12,-7.8081103499414e-12,1.7344728953966e-13,-7.7029893848442e-13,-0.0013614142191817,0.0013614142240904,-0.0013614142242065,0.001361414219128,-0.0013614142193223,0.0013614142235877,-0.0013614142246973,0.0013614142188793,-0.0012318293150421,0.0012318293285686,-0.001231829328484,0.0012318293144521,1.8597787732704e-13,1.138718036475e-12,1.408980074273e-12,4.4717504499168e-13,-0.0012992203917839,0.0012992203929461,-0.0013614142209574,0.0013614142224346,-0.001361414221204,0.0013614142220681,-0.0013614142205472,0.0013614142227091,-0.0013614142208849,0.0013614142223514,-0.0012318293199173,0.0012318293232166,-0.0012318293211938,0.001231829322265,-0.00123182932117,0.0012318293219133,-0.0012318293205205,0.0012318293232822,-7.2323286455596e-12,7.9149271161743e-12,-0.0012992203920282,0.0012992203927372,-9.0135746414819e-14,8.6826844558322e-13,-0.0013614142241763,0.0013614142196506,-0.0013614142237302,0.0013614142193126,-0.001361414219265,0.001361414224533,-0.0013614142185089,0.0013614142246922,-0.0012318293133511,0.0012318293290753,-0.0012318293280657,0.0012318293153673,0.0035118768124469,0.0034459122826406,0.74660379471881,0.80797778358108,1368840,32768,0.0053985886123612,0.0053985886123773,0.005398588612451,17.54201072713,17.551929088027,5.553608581704e-05,5.553608581704e-05,5.553608581704e-05,557010.7978519,0.016328566320417
19505646,0.9984949139047,0.016051602171502,0.005350534057134,0.0053505340571726,0.0053505340571951,-0.0012994902168621,0.0012994902158143,7.0078141513821e-12,-8.1530414007699e-12,-1.4883121801433e-13,-9.3459533110711e-13,-0.0013617804580012,0.0013617804621173,-0.0013617804625797,0.0013617804568944,-0.0013617804581898,0.001361780462305,-0.0013617804632007,0.0013617804564022,-0.001232004755933,0.0012320047685227,-0.0012320047703546,0.0012320047543999,3.5087210462746e-13,1.1507315518233e-12,1.5885443240025e-12,4.698265000641e-13,-0.0012994902156434,0.0012994902170048,-0.0013617804595793,0.0013617804604816,-0.0013617804597547,0.0013617804601613,-0.0013617804586151,0.001361780460895,-0.0013617804590702,0.0013617804603007,-0.0012320047610837,0.0012320047642449,-0.0012320047620123,0.0012320047634532,-0.0012320047611311,0.0012320047630004,-0.0012320047621587,0.0012320047634989,-6.9984416141773e-12,8.1331660961821e-12,-0.0012994902157999,0.0012994902168742,-5.707693280947e-14,1.0564098450514e-12,-0.0013617804623709,0.001361780457985,-0.001361780461936,0.0013617804579847,-0.0013617804574775,0.0013617804632648,-0.0013617804562791,0.0013617804631065,-0.0012320047549302,0.0012320047707494,-0.0012320047692162,0.0012320047559556,0.0035121217268526,0.003445139935376,0.74512020285803,0.76947020181791,1368840,32768,0.005399706315135,0.0053997063150764,0.0053997063151303,17.767910030886,17.77782949781,5.7343280247082e-05,5.7343280247082e-05,5.7343280247082e-05,561455.0427642,0.016331975771114
19592046,0.99852295647094,0.016052057289452,0.0053506857631173,0.0053506857631559,0.0053506857631784,-0.001299747583102,0.0012997475825593,7.3132463500499e-12,-7.7902654833252e-12,8.6083723142525e-14,-6.3719406357051e-13,-0.0013621464804355,0.0013621464850122,-0.001362146485362,0.0013621464801065,-0.0013621464807263,0.0013621464849374,-0.0013621464854634,0.0013621464799876,-0.0012321602300452,0.0012321602441739,-0.0012321602452064,0.0012321602297209,2.5346152163038e-13,9.8679573642055e-13,1.4078738433617e-12,4.101666461611e-13,-0.0012997475822819,0.0012997475834087,-0.0013621464820802,0.0013621464834617,-0.0013621464823151,0.0013621464830608,-0.0013621464817853,0.001362146483671,-0.0013621464818679,0.0013621464833592,-0.0012321602358653,0.0012321602385934,-0.0012321602370849,0.0012321602378913,-0.0012321602371585,0.0012321602371612,-0.0012321602369184,0.0012321602380022,-7.2689433505349e-12,7.8042636439263e-12,-0.0012997475825445,0.0012997475831152,-2.0345719628702e-13,7.9147161520309e-13,-0.0013621464853119,0.001362146480383,-0.0013621464847909,0.0013621464806926,-0.0013621464800771,0.0013621464854179,-0.0013621464797247,0.0013621464856419,-0.0012321602293119,0.0012321602447008,-0.0012321602442796,0.0012321602299121,0.0035123273510874,0.0034443849528203,0.74310582470102,0.73096262005473,1368840,32768,0.0054007724487035,0.0054007724487638,0.0054007724487002,17.993810025983,18.003729907592,5.9150480207863e-05,5.9150480207863e-05,5.9150480207863e-05,566551.75458377,0.016335227819355
19678446,0.99855086838207,0.016052508810369,0.0053508362700897,0.0053508362701283,0.0053508362701508,-0.0012999935095833,0.0012999935090782,7.3729005276557e-12,-7.8407384120001e-12,8.4933699451429e-14,-5.735361847456e-13,-0.0013625065227532,0.0013625065274636,-0.0013625065276948,0.0013625065222743,-0.0013625065228877,0.0013625065270934,-0.0013625065279913,0.0013625065223051,-0.0012323006193777,0.0012323006338782,-0.0012323006344245,0.0012323006187772,2.8454668964689e-13,9.5375509873053e-13,1.4620261596338e-12,3.5922020253998e-13,-0.0012999935088262,0.0012999935098938,-0.0013625065244539,0.0013625065257018,-0.0013625065247061,0.0013625065254768,-0.0013625065241501,0.0013625065260201,-0.0013625065244437,0.0013625065255663,-0.0012323006246699,0.0012323006284762,-0.0012323006261875,0.0012323006273823,-0.0012323006267493,0.0012323006265374,-0.0012323006260139,0.0012323006272645,-7.169468330605e-12,8.0142759634882e-12,-0.0012999935089431,0.0012999935097885,-1.1202954816244e-13,9.8598379063671e-13,-0.0013625065275833,0.0013625065227472,-0.0013625065269716,0.0013625065229681,-0.0013625065223792,0.0013625065280039,-0.0013625065218648,0.0013625065282737,-0.0012323006183273,0.0012323006346517,-0.0012323006335112,0.0012323006196681,0.0035124988268577,0.0034436468921204,0.7407269393545,0.69245503829154,1368840,32768,0.005401791205748,0.0054017912058689,0.0054017912058931,18.219710135096,18.229630317373,6.0957681080765e-05,6.0957681080765e-05,6.0957681080765e-05,572125.44074369,0.016338335286171
19764846,0.9985786420168,0.016052956466779,0.0053509854888932,0.0053509854889318,0.0053509854889543,-0.0013002288390417,0.0013002288385056,7.3618325128348e-12,-7.8874062216246e-12,5.1514426269638e-14,-5.4276741882792e-13,-0.0013628623708079,0.0013628623752439,-0.0013628623756356,0.0013628623702888,-0.0013628623709685,0.0013628623749861,-0.001362862375738,0.0013628623700558,-0.001232425661215,0.0012324256757347,-0.0012324256763353,0.001232425661813,2.268241000912e-13,8.3282091083402e-13,1.4379586301744e-12,2.8746201235049e-13,-0.0013002288382993,0.0013002288392808,-0.0013628623720909,0.001362862373661,-0.0013628623726083,0.0013628623732729,-0.0013628623718246,0.001362862374089,-0.0013628623722447,0.0013628623736589,-0.0012324256671794,0.0012324256707922,-0.0012324256679972,0.0012324256698559,-0.0012324256690465,0.0012324256688055,-0.0012324256681858,0.0012324256690943,-7.3932730817587e-12,7.8247893992315e-12,-0.0013002288385372,0.00130022883905,-3.0767245375891e-13,8.3950458900518e-13,-0.0013628623755931,0.0013628623704406,-0.0013628623751061,0.0013628623707532,-0.0013628623704519,0.0013628623758641,-0.0013628623698115,0.0013628623758666,-0.0012324256609057,0.0012324256759624,-0.0012324256759485,0.0012324256621182,0.0035126411764025,0.0034429253331435,0.73809247027914,0.65394745652835,1368840,32768,0.005402766066699,0.0054027660667669,0.0054027660667817,18.445610308176,18.455530727154,6.2764882465407e-05,6.2764882465407e-05,6.2764882465407e-05,578130.59658791,0.016341308839801
19851246,0.99860626977903,0.016053399114445,0.0053511330381153,0.0053511330381539,0.0053511330381763,-0.0013004539612703,0.001300453960712,7.4263427773846e-12,-7.9618670057223e-12,-1.0959782833216e-14,-5.4435584089096e-13,-0.0013632139380874,0.0013632139424096,-0.0013632139427961,0.0013632139372628,-0.001363213938083,0.0013632139424231,-0.0013632139433478,0.0013632139373673,-0.0012325357806573,0.0012325357947061,-0.0012325357953059,0.0012325357796709,2.5157116761469e-13,7.966390749878e-13,1.3894540825433e-12,2.3548627664413e-13,-0.0013004539605513,0.0013004539615089,-0.001363213939561,0.0013632139409729,-0.0013632139398261,0.0013632139405957,-0.0013632139394457,0.0013632139410927,-0.0013632139399888,0.001363213940683,-0.0012325357862459,0.0012325357893797,-0.0012325357878206,0.00123253578796,-0.0012325357877721,0.0012325357878232,-0.0012325357870405,0.0012325357883375,-7.296191753409e-12,8.0609048919476e-12,-0.0013004539606727,0.0013004539614052,-1.9912656387898e-13,9.4858013917494e-13,-0.0013632139428721,0.0013632139380926,-0.0013632139420955,0.0013632139380411,-0.0013632139375357,0.0013632139431057,-0.001363213937085,0.0013632139432383,-0.0012325357795659,0.0012325357957404,-0.0012325357947774,0.0012325357809454,0.0035127567897968,0.0034422197049376,0.73373528634469,0.59159784103547,1368840,32768,0.0054036986371456,0.0054036986373071,0.0054036986373441,18.671510470791,18.681431136936,6.4572083766328e-05,6.4572083766328e-05,6.4572083766328e-05,584525.9686626,0.016344153409814
19937646,0.99863338873519,0.016053836909538,0.0053512789698127,0.0053512789698513,0.0053512789698738,-0.0013001067810843,0.0013001067806127,7.4617130497882e-12,-7.9392954599734e-12,2.5630217014463e-14,-5.0381849104387e-13,-0.0013630854687582,0.0013630854735255,-0.0013630854738077,0.0013630854684691,-0.0013630854690735,0.0013630854734394,-0.0013630854740816,0.001363085468421,-0.0012319918963644,0.001231991910701,-0.001231991911253,0.001231991895732,3.0498133008854e-13,8.4539011508875e-13,1.4316512052149e-12,2.4307516245593e-13,-0.0013001067803635,0.0013001067813517,-0.0013630854704856,0.0013630854718876,-0.0013630854708714,0.0013630854715374,-0.0013630854702828,0.0013630854721367,-0.0013630854706779,0.0013630854716862,-0.0012319919020886,0.0012319919051644,-0.0012319919032202,0.0012319919039044,-0.0012319919033519,0.0012319919037282,-0.0012319919028338,0.0012319919042438,-7.3324652923362e-12,8.0376394850427e-12,-0.0013001067805155,0.0013001067812109,-2.3497582164994e-13,9.490278313806e-13,-0.0013630854738275,0.0013630854688459,-0.0013630854731799,0.0013630854690422,-0.0013630854685498,0.0013630854740913,-0.001363085467949,0.0013630854742429,-0.0012319918953744,0.001231991911531,-0.0012319919104644,0.0012319918965673,0.0035105310023466,0.0034415288169562,0.73938928081622,0.69818852453212,1368840,32768,0.0054022592032431,0.0054022592032809,0.0054022592033041,18.687852925401,18.688780619247,6.4702823403207e-05,6.4702823403207e-05,6.4702823403207e-05,596275.75690351,0.016339766497934
20024046,0.99865995716737,0.016054266957671,0.0053514223191906,0.0053514223192292,0.0053514223192517,-0.0013007799571943,0.0013007799567188,7.4633952925145e-12,-7.9468374060427e-12,2.3372933031763e-14,-5.1217247112963e-13,-0.0013634280733291,0.0013634280781042,-0.0013634280783824,0.0013634280730397,-0.0013634280736488,0.0013634280780207,-0.0013634280786642,0.0013634280729916,-0.0012329694714259,0.0012329694857201,-0.0012329694863662,0.0012329694707864,3.0627734931957e-13,8.5277030139383e-13,1.4301829265404e-12,2.7026986108832e-13,-0.001300779956467,0.0013007799574633,-0.0013634280750619,0.0013634280764571,-0.0013634280754431,0.0013634280761164,-0.0013634280748623,0.0013634280767068,-0.0013634280752511,0.0013634280762608,-0.0012329694771089,0.0012329694802514,-0.0012329694782206,0.0012329694789745,-0.0012329694783967,0.0012329694787806,-0.0012329694779253,0.0012329694793318,-7.3457407103107e-12,8.033822572235e-12,-0.0013007799566304,0.0013007799573106,-2.2857045850586e-13,9.2693977086157e-13,-0.0013634280783966,0.0013634280734076,-0.0013634280777673,0.0013634280735964,-0.0013634280731178,0.0013634280786623,-0.0013634280725259,0.0013634280788128,-0.0012329694704895,0.0012329694865979,-0.0012329694855472,0.0012329694715749,0.0035123961130341,0.0034408517327789,0.74148507049815,0.73422225801138,1368840,32768,0.0054050501943779,0.0054050501944136,0.0054050501944357,18.673658353985,18.673073037015,6.4589266831877e-05,6.4589266831877e-05,6.4589266831877e-05,574954.98510082,0.016348272701947
20110446,0.99868598438681,0.016054689681597,0.0053515632271657,0.0053515632272043,0.0053515632272268,-0.0013009986302038,0.0013009986297235,7.4632096511269e-12,-7.9502395962258e-12,2.9269988174894e-14,-5.2431762951515e-13,-0.0013635393597424,0.0013635393645138,-0.0013635393647988,0.0013635393594553,-0.0013635393600623,0.0013635393644273,-0.0013635393650829,0.0013635393594031,-0.0012332859352259,0.0012332859495003,-0.0012332859501548,0.0012332859345375,3.0636231731209e-13,8.7087857172801e-13,1.4299177875814e-12,2.8027517307997e-13,-0.0013009986294678,0.001300998630476,-0.0013635393614751,0.0013635393628689,-0.0013635393618522,0.0013635393625307,-0.0013635393612697,0.0013635393631207,-0.0013635393616463,0.0013635393626816,-0.0012332859408578,0.0012332859440127,-0.0012332859419997,0.0012332859427776,-0.0012332859421629,0.0012332859425697,-0.0012332859416776,0.0012332859431194,-7.3498387027669e-12,8.0330673306013e-12,-0.0013009986296408,0.0013009986303153,-2.2788930284411e-13,9.1739570948492e-13,-0.0013635393648125,0.0013635393598165,-0.0013635393641859,0.0013635393599997,-0.0013635393595248,0.0013635393650709,-0.0013635393589439,0.0013635393652133,-0.0012332859342607,0.0012332859503871,-0.0012332859493058,0.0012332859353356,0.0035124627629327,0.0034401882678734,0.74380220355277,0.76845205126917,1368840,32768,0.0054059567967046,0.0054059567967386,0.0054059567967643,18.658048148179,18.657365454783,6.4464385185432e-05,6.4464385185432e-05,6.4464385185432e-05,567268.44264447,0.016351035842923
20196846,0.9987114817371,0.016055105290361,0.0053517017634205,0.0053517017634591,0.0053517017634816,-0.0013012035304771,0.0013012035299787,7.4508921450653e-12,-7.9641582298446e-12,3.0013671338237e-14,-5.4657906709057e-13,-0.0013636441343092,0.0013636441390663,-0.0013636441393671,0.0013636441340024,-0.0013636441345931,0.0013636441389792,-0.0013636441396565,0.0013636441339187,-0.0012335811414251,0.0012335811556309,-0.0012335811563222,0.0012335811406484,2.8946374531657e-13,8.7713214539151e-13,1.422090262001e-12,2.9635729942911e-13,-0.0013012035297326,0.0013012035307379,-0.0013636441360318,0.0013636441374313,-0.0013636441363904,0.0013636441370542,-0.0013636441358046,0.0013636441376731,-0.0013636441361983,0.0013636441372307,-0.0012335811470866,0.0012335811501275,-0.0012335811481094,0.0012335811488657,-0.0012335811482583,0.0012335811487309,-0.0012335811478342,0.0012335811493131,-7.3505160938377e-12,8.0340986814471e-12,-0.0013012035299055,0.0013012035305772,-2.1235598325871e-13,9.0922013571367e-13,-0.0013636441393615,0.0013636441343626,-0.0013636441387638,0.0013636441345214,-0.0013636441340899,0.0013636441396268,-0.001363644133487,0.0013636441397716,-0.001233581140443,0.0012335811565905,-0.0012335811554275,0.001233581141472,0.0035124933254742,0.0034395381728996,0.74640994991773,0.80088993209967,1368840,32768,0.005406806272336,0.0054068062723665,0.0054068062723917,18.642347110822,18.641657872551,6.4338776886576e-05,6.4338776886576e-05,6.4338776886576e-05,559946.40067407,0.016353624974102
20283246,0.99873646045381,0.016055514130674,0.0053518380435247,0.0053518380435633,0.0053518380435857,-0.0013013957872802,0.0013013957867823,7.4392994992127e-12,-7.9541433004997e-12,4.5043565126475e-14,-5.4900705174083e-13,-0.0013637401244766,0.0013637401292034,-0.0013637401295053,0.00136374012417,-0.0013637401247319,0.0013637401291229,-0.0013637401297997,0.0013637401240439,-0.0012338584078175,0.0012338584219719,-0.0012338584227457,0.001233858407046,2.7893280232377e-13,8.8390546788293e-13,1.4039201112043e-12,3.0630428967303e-13,-0.0013013957865366,0.0013013957875431,-0.0013637401261913,0.0013637401275279,-0.0013637401265059,0.0013637401271721,-0.0013637401259316,0.0013637401278693,-0.001363740126338,0.0013637401273874,-0.0012338584134047,0.0012338584165109,-0.0012338584144571,0.0012338584153816,-0.0012338584147059,0.0012338584150867,-0.0012338584142466,0.0012338584156104,-7.3385687529384e-12,8.0245412381264e-12,-0.0013013957867123,0.0013013957873834,-2.0852060042703e-13,8.8480252871363e-13,-0.0013637401294858,0.0013637401245366,-0.0013637401288994,0.0013637401247083,-0.0013637401242186,0.0013637401298102,-0.0013637401236759,0.0013637401299064,-0.0012338584068617,0.0012338584229455,-0.0012338584218415,0.0012338584078524,0.0035124923263276,0.0034389012413955,0.74943272667065,0.83332781293015,1368840,32768,0.0054076032941668,0.0054076032942024,0.0054076032942358,18.626639936411,18.62595029032,6.4213119491282e-05,6.4213119491282e-05,6.4213119491282e-05,552898.95140601,0.016356054346302
