time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20619200,0.98621289987073,0.014178468624684,0.0042591782874147,0.0042591782870056,0.0056601120502635,-0.00091625424923573,0.0009162542754074,-3.0452397491337e-10,3.4635943313354e-10,-2.6982357881018e-10,2.993026451567e-10,-0.0011365025679346,0.0011365018316185,-0.0011365021196092,0.0011365022807779,-0.001136502041943,0.0011365023352146,-0.0011365020485206,0.0011365023341188,-0.0010171589810122,0.0010171593439499,-0.0010171589559137,0.0010171593639382,-1.2974555424771e-09,1.4238031432601e-09,-5.5162617107826e-10,6.6854793779106e-10,-0.00091625421106457,0.00091625431276793,-0.001136502965955,0.0011365014247956,-0.0011365023471421,0.0011365020474154,-0.0011365017371802,0.0011365026467317,-0.0011365015737221,0.0011365028202988,-0.0010171588558171,0.0010171594233457,-0.0010171582770663,0.0010171600206676,-0.00091784578589935,0.00091784415815368,-0.00091784360745566,0.00091784629245887,1.0640125186773e-10,-2.86227846524e-10,-0.001345605069022,0.0013456048863057,9.0119403555258e-10,-1.1049990811248e-09,-0.0015893744332854,0.0015893748685664,-0.0015893749101616,0.001589374380784,-0.0015893743464367,0.0015893749354862,-0.0015893752523591,0.0015893740145821,-0.0012542417755019,0.0012542398806653,-0.001254240827805,0.0012542410108283,0.63099510208035,131329,3014,0.0038131078265259,0.0038131078248395,0.0055881258812394,18.384911296821,-9.0520709625433e-05,-9.0520709625433e-05,-9.0520709625433e-05,4361899.3216253,0.013303772032197
20819200,0.98652398421652,0.014182640449056,0.0042604166417992,0.0042604166413876,0.0056618071658697,-0.00091530334674515,0.00091530333902572,-1.8272550468479e-10,1.8587136375742e-10,2.1341748088951e-10,-2.2508772751855e-10,-0.0011355657701446,0.0011355656842937,-0.001135565657774,0.0011355657950838,-0.001135565825555,0.0011355656025169,-0.0011355656865719,0.0011355657393501,-0.0010161767369469,0.0010161763165944,-0.0010161762871414,0.001016176746363,-7.3686344431902e-10,8.2408783245997e-10,-5.0552556572985e-10,5.8728407239818e-10,-0.0009153033081497,0.00091530337705504,-0.0011355661713852,0.0011355652772205,-0.0011355658348328,0.0011355656157201,-0.0011355655720354,0.0011355658604149,-0.001135565208381,0.0011355662252176,-0.001016176710312,0.0010161762874205,-0.001016175555988,0.0010161774486467,-0.00091687056678331,0.00091686930596947,-0.00091686881432353,0.00091687097684039,2.4757574567209e-10,-4.4014619836518e-10,-0.0013446684707215,0.0013446682782215,9.067130716557e-10,-1.1231592813137e-09,-0.0015884542557183,0.0015884550383638,-0.001588454981594,0.0015884543030148,-0.0015884545093718,0.0015884547594107,-0.0015884551811343,0.0015884540613901,-0.001253306352349,0.0012533047953652,-0.0012533057648925,0.0012533055809399,0.67643101801157,131329,3014,0.0038091591768642,0.0038091591756941,0.0055842471627659,17.703125156018,-9.5974998751856e-05,-9.5974998751856e-05,-9.5974998751856e-05,4350876.0813588,0.013291836753828
21019200,0.9868103915534,0.014186346722704,0.0042615132849492,0.0042615132845334,0.0056633201532218,-0.00091381919414614,0.00091381919286164,-1.0325188504932e-10,1.2130764884048e-10,4.5497379112769e-10,-4.5872786864908e-10,-0.0011341341296338,0.0011341343512058,-0.001134134182429,0.0011341343164099,-0.0011341344469281,0.0011341340066439,-0.0011341342563077,0.001134134226187,-0.0010146294135971,0.0010146286246702,-0.0010146287824681,0.0010146292664644,-4.2325097476288e-10,5.0627201075046e-10,-4.5790808967623e-10,5.400365855645e-10,-0.00091381916055524,0.00091381922551967,-0.0011341345116148,0.0011341339545663,-0.0011341343248322,0.0011341341612608,-0.0011341342350115,0.0011341342309804,-0.0011341338068408,0.0011341346944676,-0.0010146294500014,0.0010146285550835,-0.0010146280570135,0.0010146299757756,-0.00091537644102015,0.00091537541210562,-0.00091537497816037,0.00091537683850532,3.4178246919194e-10,-5.0462256465645e-10,-0.0013431749739443,0.0013431748076587,9.0934910262676e-10,-1.0965338799956e-09,-0.0015869954374896,0.0015869963916343,-0.0015869962643509,0.0015869955511114,-0.0015869958607882,0.0015869959612466,-0.0015869964162908,0.0015869953928377,-0.0012518472145739,0.0012518458837526,-0.001251846824988,0.0012518464559529,0.65602049255004,131329,3014,0.0038029982923734,0.0038029982904179,0.0055780604219018,16.746562707607,-0.00010362749833914,-0.00010362749833914,-0.00010362749833914,4329465.9157859,0.013273082545689
21219200,0.98706025212951,0.014189604643768,0.0042624786875592,0.0042624786871453,0.0056646472690632,-0.00091081020438209,0.00091081021077037,-1.7561093738288e-10,1.9930749141059e-10,1.5471709682242e-10,-1.4827611961927e-10,-0.0011310548195771,0.0011310546613276,-0.001131054682213,0.0011310548053785,-0.0011310548000771,0.0011310546545882,-0.0011310546857491,0.0011310547823964,-0.0010114819169253,0.0010114815835618,-0.001011481513872,0.0010114819770683,-6.2340819721063e-10,7.131733946655e-10,-4.3102813095586e-10,5.1714653169509e-10,-0.00091081017181446,0.00091081024259505,-0.0011310551374674,0.0011310543343726,-0.0011310548275469,0.0011310546526776,-0.0011310545862999,0.0011310548756481,-0.001131054300853,0.0011310551797724,-0.0010114818891597,0.0010114815743257,-0.0010114809252717,0.0010114825485599,-0.00091228730438754,0.00091228625923025,-0.00091228582840908,0.00091228768521368,2.7030128159904e-10,-4.3951283583162e-10,-0.0013400099136823,0.0013400097408679,8.461284475332e-10,-1.038978571212e-09,-0.0015837834051144,0.001583784136134,-0.0015837840608492,0.0015837834699567,-0.0015837836467809,0.001583783879086,-0.0015837842917467,0.0015837832147538,-0.0012486973440445,0.001248695809251,-0.0012486967195627,0.0012486966318594,0.65967493032706,131329,3014,0.003790502831002,0.0037905028294538,0.0055649539265577,14.931809680881,-0.00011814552255295,-0.00011814552255295,-0.00011814552255295,4293959.9274076,0.013234475735848
21419200,0.9872881887373,0.014192602927485,0.0042633688440348,0.0042633688436206,0.0056658652398298,-0.00090899816322803,0.0009089981851018,-2.4498165450803e-10,2.8362650464027e-10,-1.819702681391e-10,2.0486471622943e-10,-0.0011292092453162,0.001129208725589,-0.0011292089662825,0.0011292090319884,-0.0011292088982252,0.0011292090470929,-0.0011292088472976,0.0011292091342502,-0.001009594884479,0.0010095949573412,-0.0010095946459959,0.0010095951858147,-9.2771683777964e-10,1.0287619203733e-09,-4.2026975341792e-10,5.1532628250974e-10,-0.00090899813265446,0.00090899821511009,-0.0011292095228314,0.0011292084332522,-0.001129209125727,0.0011292088595515,-0.0011292086728656,0.001129209284908,-0.0011292085061694,0.0011292094944738,-0.0010095947963491,0.0010095950144858,-0.0010095941565742,0.0010095956658939,-0.00091043806800533,0.00091043672026585,-0.00091043629997516,0.00091043845436079,2.0878754762491e-10,-3.620089193466e-10,-0.0013381102333415,0.0013381100747226,8.1245777294332e-10,-9.8936450053481e-10,-0.0015818594806032,0.0015818600452338,-0.0015818600016562,0.0015818595106527,-0.001581859575457,0.001581859945394,-0.001581860300283,0.0015818592052526,-0.0012468180868753,0.0012468164212171,-0.0012468172731824,0.0012468174150532,0.66373850385373,131329,3014,0.0037829781724616,0.0037829781712671,0.0055570870062314,13.797655597049,-0.00012721875522361,-0.00012721875522361,-0.00012721875522361,4271775.0895183,0.013211254010832
21619200,0.98750460435748,0.014195479912807,0.0042642243626196,0.0042642243622062,0.0056670311879815,-0.00090825344150878,0.00090825344785589,-1.8376669458303e-10,2.0741269500807e-10,1.5358882334923e-10,-1.4751016272461e-10,-0.0011284856554718,0.0011284854894104,-0.0011284855102788,0.0011284856416113,-0.0011284856320786,0.0011284854859658,-0.001128485518097,0.001128485613935,-0.0010088216129444,0.0010088212912473,-0.0010088212167109,0.0010088216643073,-6.1516947253313e-10,6.9990987279265e-10,-4.0236228361716e-10,4.847110528255e-10,-0.00090825341010431,0.00090825347875237,-0.0011284859569616,0.0011284851782695,-0.0011284856638115,0.001128485480239,-0.0011284854101271,0.0011284857152743,-0.0011284851492975,0.0011284859947588,-0.001008821555841,0.0010088213126694,-0.0010088206744965,0.0010088221933919,-0.00090968970438735,0.00090968867699892,-0.00090968828286256,0.00090969005889791,2.7931363545428e-10,-4.4245842637526e-10,-0.0013373530338669,0.0013373528649994,8.1795889974061e-10,-1.0049770418765e-09,-0.001581113257177,0.0015811139653462,-0.0015811138829421,0.0015811133279158,-0.0015811134940918,0.0015811137119744,-0.0015811141276619,0.0015811130603345,-0.0012460824910974,0.001246080937076,-0.0012460818147757,0.0012460818052687,0.66921249853656,131329,3014,0.0037798862963098,0.0037798862952508,0.0055539506268141,13.268043846874,-0.00013145564922501,-0.00013145564922501,-0.00013145564922501,4261481.1987454,0.013201810357171
21819200,0.9877219114502,0.01419832333222,0.0042650689509135,0.0042650689505,0.0056681854308067,-0.00090901952195004,0.00090901953067545,-2.240755226466e-10,2.4966764882471e-10,6.6477636330313e-11,-5.7697274799625e-11,-0.0011293579862257,0.0011293576631291,-0.0011293577404262,0.0011293579164999,-0.0011293578309287,0.0011293577916664,-0.0011293577623664,0.0011293578743272,-0.0010096263952647,0.001009626267357,-0.0010096261302241,0.0010096265105884,-7.856114623911e-10,8.7905136305853e-10,-4.2138604846891e-10,5.1084590050067e-10,-0.00090901948816167,0.00090901956394892,-0.0011293583080774,0.001129357331793,-0.0011293579270517,0.001129357722108,-0.0011293575716996,0.0011293580581644,-0.0011293573692603,0.0011293582797093,-0.0010096262883212,0.0010096263385162,-0.0010096255756191,0.001009627052385,-0.00091050196468918,0.00091050082600962,-0.00091050040757154,0.00091050234110521,2.4400600831335e-10,-4.0951249832134e-10,-0.0013382247157334,0.001338224545279,8.2222405282547e-10,-1.0115261792754e-09,-0.0015820522666158,0.0015820528836536,-0.0015820528249246,0.0015820523140696,-0.0015820524092946,0.0015820527243178,-0.0015820531173728,0.0015820519971081,-0.0012469779283345,0.0012469762321478,-0.0012469771167468,0.0012469772383039,0.65989250152383,131329,3014,0.0037830694365043,0.0037830694354312,0.0055575587132003,13.594060745337,-0.0001288475140373,-0.0001288475140373,-0.0001288475140373,4267617.0729915,0.013211919017362
22019200,0.9879419114741,0.014201150367818,0.0042659072003343,0.00426590719992,0.005669335967564,-0.00091002541684416,0.00091002541353177,-1.5748711493557e-10,1.70901993532e-10,3.3087739209927e-10,-3.3776448514448e-10,-0.0011304771904551,0.0011304772457716,-0.0011304771613681,0.0011304772970822,-0.001130477374766,0.0011304770324399,-0.0011304772017678,0.0011304772352697,-0.0010106761407568,0.0010106754891547,-0.0010106755468668,0.001010676055682,-6.1288766750459e-10,6.9519656906577e-10,-4.2998584687275e-10,5.0766695624601e-10,-0.00091002538186289,0.00091002544807485,-0.0011304775653425,0.0011304768570801,-0.001130477350822,0.0011304770956594,-0.0011304771102485,0.0011304773083034,-0.0011304767537253,0.001130477700629,-0.0010106760808844,0.0010106755171057,-0.001010674888052,0.001010676706042,-0.00091154880912885,0.00091154753499314,-0.00091154712529212,0.00091154917070786,3.2852876884809e-10,-4.8501851948775e-10,-0.001339357390973,0.001339357227653,8.5985949991192e-10,-1.0406214366412e-09,-0.0015832597973079,0.0015832606550914,-0.0015832605385119,0.001583259903522,-0.0015832601578565,0.0015832602883546,-0.0015832607264026,0.0015832596975806,-0.0012481212475252,0.0012481198557986,-0.0012481207524895,0.0012481205517127,0.64982773733106,131329,3014,0.0037872480634636,0.0037872480625379,0.0055622480828154,14.053964998515,-0.00012516828001188,-0.00012516828001188,-0.00012516828001188,4277477.5273403,0.013225140440799
22219200,0.98816549185261,0.014203997621106,0.004266750610891,0.0042667506104768,0.0056704963997384,-0.00091115652223659,0.00091115651426502,-1.0843143202359e-10,1.1945942550832e-10,4.8443952899904e-10,-4.9540615406441e-10,-0.0011317158086665,0.0011317161391762,-0.0011317159572706,0.0011317160036863,-0.00113171624355,0.0011317156743383,-0.0011317159475875,0.0011317159922719,-0.0010118594868817,0.0010118583594595,-0.0010118585305744,0.0010118592927262,-5.4733004407505e-10,6.2893670622968e-10,-4.3948892631204e-10,5.186405921302e-10,-0.00091115648522064,0.00091115655075325,-0.0011317162314545,0.0011317157047007,-0.0011317161554464,0.0011317157953874,-0.0011317159651522,0.0011317159617479,-0.0011317154463947,0.0011317165082014,-0.0010118594534118,0.0010118583663347,-0.0010118577790619,0.0010118600371009,-0.00091271671356762,0.00091271512621235,-0.00091271471055936,0.00091271708921484,3.8389067540338e-10,-5.4424940008383e-10,-0.0013406254815566,0.001340625314569,8.8804449429145e-10,-1.0729849745161e-09,-0.0015846028299441,0.0015846038926919,-0.0015846037424115,0.0015846029693442,-0.0015846033763638,0.0015846033344817,-0.0015846038131264,0.0015846028763689,-0.001249389813153,0.0012493887451887,-0.0012493896797475,0.0012493890883952,0.64497828338587,131329,3014,0.003791946236964,0.0037919462358576,0.0055674986549694,14.583605021492,-0.00012093115982806,-0.00012093115982806,-0.00012093115982806,4289525.5021748,0.013239983109704
22419200,0.98838905682362,0.01420698005301,0.0042676376192041,0.0042676376187903,0.0056717048150158,-0.00091186513582142,0.0009118651404676,-2.0428821651757e-10,2.277971092488e-10,2.4911852536476e-10,-2.4515424288263e-10,-0.0011325057215598,0.0011325055944204,-0.0011325055573109,0.0011325057712086,-0.0011325057544774,0.0011325055342618,-0.0011325056353303,0.0011325056749057,-0.0010126071802045,0.0010126067517296,-0.0010126067504719,0.001012607168977,-8.3926562882725e-10,9.3989903551273e-10,-4.6557351472748e-10,5.6119683207401e-10,-0.00091186509752622,0.00091186517810204,-0.0011325061407856,0.0011325051631272,-0.0011325057970247,0.0011325055212513,-0.0011325054339032,0.0011325058644821,-0.0011325051370518,0.0011325061887852,-0.0010126070541648,0.0010126068453537,-0.0010126060424644,0.0010126078648491,-0.00091344820210169,0.00091344678762193,-0.00091344633025683,0.00091344862129913,2.880903975067e-10,-4.507864576655e-10,-0.0013414414847992,0.0013414413165826,8.836753394132e-10,-1.0707573053934e-09,-0.0015854801838632,0.0015854809374175,-0.0015854808505691,0.0015854802602259,-0.0015854804243399,0.0015854806864251,-0.0015854811043553,0.0015854799882478,-0.0012502048339258,0.0012502032465221,-0.0012502041746854,0.0012502041017161,0.67139745024541,131329,3014,0.0037948896076791,0.003794889606297,0.0055708774595562,14.871890841914,-0.00011862487326469,-0.00011862487326469,-0.00011862487326469,4296957.8480004,0.013249372408959
22619200,0.98861036204326,0.014209968640229,0.0042685271213083,0.0042685271208949,0.0056729143980258,-0.00091228292932379,0.00091228293384578,-2.0946021360484e-10,2.3318697265099e-10,2.5922174977701e-10,-2.552037623473e-10,-0.0011330370175696,0.0011330368997155,-0.0011330368535842,0.0011330370742351,-0.0011330370620793,0.0011330368279066,-0.0011330369367139,0.0011330369728255,-0.0010130561510107,0.0010130557165306,-0.0010130557205339,0.0010130561323682,-8.5947974871254e-10,9.6101649063897e-10,-4.7736262716872e-10,5.7400804954702e-10,-0.00091228289056367,0.00091228297197147,-0.0011330374494534,0.0011330364558409,-0.0011330371001805,0.0011330368177848,-0.0011330367335614,0.0011330371658029,-0.0011330364243988,0.0011330375001854,-0.0010130560217942,0.0010130558131665,-0.0010130549942842,0.0010130568467241,-0.00091390594323153,0.00091390449720917,-0.00091390403110031,0.0009139063710388,2.8997295052541e-10,-4.5299282390959e-10,-0.0013419652422462,0.001341965073279,8.9498276177332e-10,-1.0825826131678e-09,-0.0015860834212612,0.0015860841860618,-0.0015860840971668,0.0015860834986964,-0.0015860836651521,0.001586083929759,-0.0015860843520218,0.0015860832261508,-0.0012507518636567,0.0012507502390211,-0.0012507511747041,0.0012507511215722,0.67880653444848,131329,3014,0.0037966269120533,0.0037966269107281,0.0055730443463689,15.008507764796,-0.00011753193788163,-0.00011753193788163,-0.00011753193788163,4298006.1983844,0.013255091534091
22819200,0.98882862591063,0.014212906315709,0.0042694011502175,0.0042694011498045,0.0056741040156866,-0.00091259227665002,0.00091259228591558,-2.1529992235281e-10,2.4497831987461e-10,2.3296891701833e-10,-2.2321391823272e-10,-0.001133466543525,0.001133466398366,-0.0011334663691599,0.0011334665853519,-0.0011334665631421,0.0011334663521571,-0.0011334664390276,0.0011334664998425,-0.0010133929990229,0.0010133925874387,-0.0010133925738333,0.001013393009267,-8.9975046120847e-10,1.006532559851e-09,-4.8498065748264e-10,5.8733287524897e-10,-0.00091259223808803,0.00091259232371344,-0.0011334669802667,0.0011334659482961,-0.0011334666193871,0.0011334663238003,-0.001133466231675,0.001133466694306,-0.0011334659228862,0.00113346703287,-0.0010133928662079,0.0010133926893566,-0.0010133918396019,0.0010133937317638,-0.00091425864038263,0.0009142571425136,-0.00091425666861907,0.00091425908748097,2.8959252014729e-10,-4.504177602819e-10,-0.0013423779269555,0.001342377760516,9.0568309920889e-10,-1.0911940046839e-09,-0.0015865784641929,0.0015865792300465,-0.0015865791400126,0.0015865785418061,-0.0015865787017365,0.0015865789825731,-0.0015865794021631,0.0015865782690538,-0.0012511945359642,0.001251192892592,-0.0012511938320624,0.0012511937806832,0.67692184163557,131329,3014,0.0037979143099153,0.0037979143083176,0.0055747507744804,15.090414053097,-0.00011687668757522,-0.00011687668757522,-0.00011687668757522,4297164.8447894,0.013259432699937
23019200,0.98904298570158,0.014215572165137,0.004270188545086,0.0042701885446739,0.0056751950753773,-0.00091277320233747,0.00091277316336231,-2.6988151465792e-10,2.3383035914304e-10,9.5490499801367e-11,-1.39602333921e-10,-0.0011337607985883,0.0011337605161983,-0.0011337605547984,0.0011337606945147,-0.0011337607296542,0.0011337605536549,-0.0011337605633614,0.0011337606356396,-0.0010135866688169,0.0010135863185703,-0.0010135862113387,0.0010135866834734,-1.0237064053826e-09,1.0981390247904e-09,-5.1064176571057e-10,5.7791705915692e-10,-0.0009127731529576,0.00091277321284051,-0.0011337612369412,0.0011337600978716,-0.0011337608157429,0.0011337604574864,-0.0011337603685005,0.0011337608931265,-0.0011337600213817,0.0011337611546415,-0.001013586501877,0.0010135864289497,-0.0010135854866879,0.0010135873852414,-0.00091447200638614,0.00091447034111772,-0.00091446982886994,0.00091447236917484,2.3473543840525e-10,-4.731267628904e-10,-0.0013426512773341,0.0013426510407858,8.7559319228783e-10,-1.137363623822e-09,-0.001586928407426,0.0015869291037804,-0.0015869290773145,0.001586928431938,-0.0015869285888201,0.0015869288443772,-0.0015869292957428,0.0015869280775308,-0.001251490814547,0.001251489074542,-0.0012514901375761,0.0012514900633653,0.63260384700701,131329,3014,0.0037986681096707,0.0037986681099474,0.0055758801753662,15.108119297166,-0.00011673504562267,-0.00011673504562267,-0.00011673504562267,4295414.6431986,0.013262107342984
23219200,0.98925328117872,0.014218317314242,0.0042710034315931,0.0042710034311703,0.0056763104514787,-0.00091295928962189,0.00091295930041207,-2.7162859596226e-10,2.9857800394105e-10,-2.0897230898058e-11,3.0924731917726e-11,-0.0011339743110833,0.0011339739184988,-0.0011339740474911,0.0011339741851697,-0.0011339741157303,0.001133974086552,-0.0011339739998525,0.0011339742118456,-0.0010137918754207,0.0010137916825453,-0.0010137914912345,0.0010137920543382,-1.1352772467763e-09,1.248688104419e-09,-4.9854779090298e-10,6.0441841808134e-10,-0.00091295924937164,0.00091295934010683,-0.0011339747308277,0.0011339734900546,-0.0011339743058691,0.0011339739199756,-0.0011339737732451,0.0011339744356893,-0.0011339734971218,0.0011339747259603,-0.0010137917059582,0.0010137918166439,-0.001013790801462,0.0010137927319378,-0.00091465296800092,0.0009146511624523,-0.00091465066433476,0.00091465341755776,2.4033645482746e-10,-4.1836725063826e-10,-0.0013428971553955,0.0013428969758937,9.105969265066e-10,-1.1127819623925e-09,-0.0015872029701408,0.0015872036595728,-0.001587203605458,0.0015872030131058,-0.0015872031264832,0.0015872034818935,-0.0015872038832787,0.0015872027050544,-0.0012517217157359,0.0012517199801182,-0.0012517209438123,0.0012517209406274,0.65900392225185,131329,3014,0.003799440601354,0.0037994406001984,0.0055768990832383,15.109156066123,-0.00011672675147102,-0.00011672675147102,-0.00011672675147102,4298355.2134616,0.01326470410476
23419200,0.98945886256846,0.014220969699029,0.004271789809706,0.0042717898092832,0.0056773900800399,-0.00091302593365564,0.00091302593755044,-2.3076066730237e-10,2.5238576643514e-10,2.1008194846421e-10,-2.0724292369447e-10,-0.0011341082411547,0.0011341080671754,-0.0011341080519521,0.0011341082620985,-0.0011341082430427,0.0011341080375245,-0.0011341081126392,0.0011341081813518,-0.0010138714589689,0.0010138710554214,-0.0010138710276653,0.001013871473351,-8.8114680346429e-10,9.8121420213481e-10,-5.0694977277507e-10,6.0171790267562e-10,-0.00091302589528237,0.00091302597534728,-0.0011341086680221,0.001134107630433,-0.001134108287322,0.0011341080190502,-0.0011341079260575,0.0011341083619564,-0.0011341076053663,0.0011341087012524,-0.0010138713473057,0.0010138711336263,-0.0010138703024673,0.001013872187198,-0.00091473210248954,0.00091473067101689,-0.00091473018368721,0.00091473254470452,2.9455292555149e-10,-4.6573564621335e-10,-0.0013430321205107,0.001343031945295,9.185322947042e-10,-1.1142613996085e-09,-0.001587390126018,0.0015873908988949,-0.0015873908084867,0.0015873902043279,-0.0015873903619314,0.0015873906453765,-0.0015873910776095,0.0015873899112623,-0.0012518621901772,0.0012518604896124,-0.001251861451092,0.0012518614197704,0.65256754016201,131329,3014,0.0037997185637046,0.0037997185625005,0.0055774570525694,15.05506360052,-0.00011715949119584,-0.00011715949119584,-0.00011715949119584,4296913.4748827,0.013265833840401
23619200,0.98967315243903,0.014223805172821,0.0042726325843354,0.0042726325839129,0.0056785400045731,-0.00091488643304415,0.00091488643519727,-2.3920594030507e-10,2.6150318055146e-10,2.6848853962412e-10,-2.6369521111584e-10,-0.0011361071162104,0.0011361069295104,-0.0011361068589801,0.0011361071405379,-0.0011361071171217,0.0011361069011688,-0.0011361069881876,0.0011361069892689,-0.0010158371537999,0.0010158367918069,-0.0010158367720387,0.0010158371009024,-8.4780987042523e-10,9.4111802320548e-10,-5.2658189059123e-10,6.1858034692699e-10,-0.00091488639519258,0.00091488647305366,-0.0011361075562988,0.0011361064907152,-0.0011361071015461,0.0011361069010944,-0.0011361067879212,0.0011361072246669,-0.0011361064605031,0.0011361075128232,-0.0010158370392022,0.0010158368644654,-0.0010158360394348,0.0010158378196302,-0.00091666043177842,0.00091665917574617,-0.00091665869413759,0.00091666088182956,2.8660932875233e-10,-4.7012230290988e-10,-0.0013450929827381,0.0013450927882157,9.363015291604e-10,-1.1461186315096e-09,-0.0015895534975672,0.0015895542244788,-0.0015895541615861,0.0015895535497068,-0.0015895536824711,0.001589553991835,-0.0015895544507855,0.001589553207473,-0.0012539262842986,0.0012539244576891,-0.0012539254506803,0.0012539254798314,0.66669417276792,131329,3014,0.0038074462243802,0.0038074462244333,0.0055859897051738,16.008092884058,-0.00010953525692754,-0.00010953525692754,-0.00010953525692754,4315921.5369287,0.013290143905451
23819200,0.98990010594804,0.01422698419392,0.004273581606332,0.0042735816059097,0.0056798209816785,-0.00091724478776979,0.0009172447984579,-2.2378223910621e-10,2.559626831922e-10,2.3296933877015e-10,-2.2205503172415e-10,-0.001138670034614,0.0011386699090896,-0.0011386698838121,0.0011386700728598,-0.0011386700799012,0.0011386698364246,-0.0011386699199675,0.0011386700220493,-0.0010183285070778,0.0010183279916956,-0.0010183279759624,0.0010183285115124,-9.0488790537048e-10,1.009628796401e-09,-5.5214794299097e-10,6.5311560167624e-10,-0.00091724475041768,0.00091724483527423,-0.0011386704909844,0.0011386694382162,-0.0011386701157778,0.0011386698279794,-0.0011386697670228,0.0011386701606263,-0.0011386693848629,0.0011386705749979,-0.0010183284334727,0.0010183280379499,-0.0010183271893672,0.0010183292912938,-0.00091912109332319,0.00091911953463518,-0.00091911902805157,0.00091912158290853,3.1861755074665e-10,-4.7590416180747e-10,-0.0013477138348719,0.0013477136693833,9.6544571838425e-10,-1.1483894449319e-09,-0.00159232089797,0.0015923217461507,-0.001592321640212,0.0015923209898288,-0.0015923211811935,0.001592321453241,-0.0015923218923381,0.0015923207314268,-0.0012565671440077,0.0012565655006225,-0.0012565664725895,0.0012565663471116,0.70079572719737,131329,3014,0.0038172428613308,0.0038172428602109,0.0055968396438452,17.241650235579,-9.9666798115372e-05,-9.9666798115372e-05,-9.9666798115372e-05,4338516.1494688,0.013320998162736
24019200,0.99012352875987,0.014230149576151,0.0042745266062012,0.004274526605782,0.0056810963641682,-0.00091756280683644,0.00091756280248977,-2.0385235800922e-10,2.2155817028528e-10,4.1843625700075e-10,-4.2298176890319e-10,-0.0011391711035983,0.001139171155995,-0.0011391710168056,0.0011391712520566,-0.0011391713239168,0.0011391709050324,-0.0011391711322233,0.0011391711175375,-0.0010186819125945,0.0010186811642727,-0.0010186812947433,0.0010186817698291,-6.6804878403484e-10,7.6008944946737e-10,-5.5823824370163e-10,6.4749753026417e-10,-0.00091756276825825,0.00091756284032593,-0.0011391715535123,0.0011391706955561,-0.0011391712240829,0.0011391710357381,-0.0011391710338323,0.001139171202737,-0.0011391706016977,0.0011391716622349,-0.0010186818796972,0.0010186811749629,-0.0010186804954577,0.0010186825649162,-0.000919509853117,0.00091950862686119,-0.00091950811427467,0.00091951032950756,3.5161605101806e-10,-5.1240203070498e-10,-0.0013481762503793,0.0013481760828576,9.5878106054379e-10,-1.144688282794e-09,-0.0015929078732818,0.0015929087884545,-0.0015929086577136,0.0015929079880942,-0.0015929082213033,0.0015929084221337,-0.0015929088801183,0.0015929077472139,-0.0012570815419061,0.0012570799727354,-0.0012570809695764,0.0012570807516289,0.70866619153537,131329,3014,0.0038185683324997,0.0038185683309507,0.0055987496973878,17.34320101948,-9.8854391844157e-05,-9.8854391844157e-05,-9.8854391844157e-05,4334628.38778,0.013325625441357
