time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
2558,1.0385415959011e-07,1,126,2566000,1.355
2563,1.1119272409453e-07,1,131,2566000,1.355
2568,1.1726177611287e-07,1,136,2566000,1.355
2573,1.2235770040135e-07,1,141,2566000,1.355
2578,1.2669346168301e-07,1,146,2566000,1.355
2583,1.3042520088332e-07,1,151,2566000,1.355
2588,1.3366962178878e-07,1,156,2566000,1.355
2593,1.3651551325795e-07,1,161,2566000,1.355
2598,1.3903152470366e-07,1,166,2566000,1.355
2603,1.4127151433135e-07,1,171,2566000,1.355
2608,1.4327829705588e-07,1,176,2566000,1.355
2613,1.4508631765507e-07,1,181,2566000,1.355
2618,1.4672358892616e-07,1,186,2566000,1.355
2623,1.4821311844715e-07,1,191,2566000,1.355
2628,1.4957397370201e-07,1,196,2566000,1.355
2633,1.5082208757472e-07,1,201,2566000,1.355
2638,1.5197087480534e-07,1,206,2566000,1.355
2643,1.5303170899811e-07,1,211,2566000,1.355
2648,1.5401429550788e-07,1,216,2566000,1.355
2653,1.5492696570093e-07,1,221,2566000,1.355
2658,1.5577691121733e-07,1,226,2566000,1.355
2663,1.5657037199921e-07,1,231,2566000,1.355
2668,1.5731278836545e-07,1,236,2566000,1.355
2673,1.5800892488751e-07,1,241,2566000,1.355
2678,1.5866297197146e-07,1,246,2566000,1.355
2683,1.592786296818e-07,1,251,2566000,1.355
2688,1.5985917732005e-07,1,256,2566000,1.355
2693,1.6040753150021e-07,1,261,2566000,1.355
2698,1.6092629487686e-07,1,266,2566000,1.355
2703,1.614177972328e-07,1,271,2566000,1.355
2708,1.6188413028666e-07,1,276,2566000,1.355
2713,1.623271773109e-07,1,281,2566000,1.355
2718,1.6274863844013e-07,1,286,2566000,1.355
2723,1.6315005238327e-07,1,291,2566000,1.355
2728,1.6353281512111e-07,1,296,2566000,1.348864
2733,1.6389819606639e-07,1,301,2566000,1.342659
2738,1.6424735207857e-07,1,306,2566000,1.336454
2743,1.6458133965836e-07,1,311,2566000,1.330249
2748,1.649011255916e-07,1,316,2566000,1.324044
2753,1.6520759626757e-07,1,321,2566000,1.317839
2758,1.6550156586041e-07,1,326,2566000,1.311634
2763,1.6578378353198e-07,1,331,2566000,1.305429
2768,1.6605493979005e-07,1,336,2566000,1.299224
2773,1.6631567211502e-07,1,341,2566000,1.293019
2778,1.6656656995156e-07,1,346,2566000,1.286814
2783,1.6680817914701e-07,1,351,2566000,1.280609
2788,1.6704100590696e-07,1,356,2566000,1.274404
2793,1.6726552032802e-07,1,361,2566000,1.268199
2798,1.6748215955952e-07,1,366,2566000,1.261994
2803,1.6769133063905e-07,1,371,2566000,1.255789
2808,1.6789341304004e-07,1,376,2566000,1.249584
2813,1.6808876096527e-07,1,381,2566000,1.243379
2818,1.6827770541516e-07,1,386,2566000,1.237174
2823,1.6846055605625e-07,1,391,2566000,1.230969
2828,1.6863760291213e-07,1,396,2566000,1.224764
2833,1.6880911789604e-07,1,401,2742500,1.218559
2838,1.6897535620226e-07,1,406,3625000,1.212354
2843,1.6913655757121e-07,1,411,4279980,1.206149
2848,1.6929294744143e-07,1,416,4027830,1.199944
2853,1.6944473800005e-07,1,421,3775680,1.193739
2858,1.6959212914205e-07,1,426,3523530,1.187534
2863,1.6973530934739e-07,1,431,3271380,1.181329
2868,1.6987445648417e-07,1,436,3019230,1.175124
2873,1.7000973854483e-07,1,441,2767080,1.168919
2878,1.7014131432204e-07,1,446,2566000,1.162714
2883,1.7026933402974e-07,1,451,2566000,1.156509
2888,1.7039393987465e-07,1,456,2566000,1.150304
2893,1.705152665826e-07,1,461,2566000,1.144099
2898,1.70633441884e-07,1,466,2566000,1.137894
2903,1.7074858696191e-07,1,471,2566000,1.131689
2908,1.7086081686618e-07,1,476,2566000,1.125484
2913,1.7097024089648e-07,1,481,2566000,1.119279
2918,1.7107696295711e-07,1,486,2566000,1.113074
2923,1.7118108188569e-07,1,491,2566000,1.106869
2928,1.7128269175828e-07,1,496,2566000,1.100664
2933,1.7138188217263e-07,1,501,2582220,1.094459
2938,1.7147873851146e-07,1,506,2662370,1.088254
2943,1.7157334218741e-07,1,511,2742520,1.082049
2948,1.7166577087108e-07,1,516,2822670,1.075844
2953,1.7175609870355e-07,1,521,2902820,1.069639
2958,1.7184439649459e-07,1,526,2982970,1.063434
2963,1.7193073190766e-07,1,531,3063120,1.057229
2968,1.7201516963266e-07,1,536,3143270,1.051024
2973,1.7209777154755e-07,1,541,3223420,1.044819
2978,1.721785968694e-07,1,546,3303570,1.038614
2983,1.7225770229593e-07,1,551,3383720,1.032409
2988,1.7233514213801e-07,1,556,3463870,1.026204
2993,1.72410968444e-07,1,561,3544020,1.019999
2998,1.7248523111626e-07,1,566,3624170,1.013794
3003,1.7255797802065e-07,1,571,3704320,1.007589
3008,1.7262925508936e-07,1,576,3784470,1.001384
3013,1.7269910641754e-07,1,581,3864620,0.995179
3018,1.7276757435422e-07,1,586,3944770,0.988974
3023,1.7283469958791e-07,1,591,4024920,0.982769
3028,1.7290052122713e-07,1,596,4105070,0.976564
3033,1.7296507687644e-07,1,601,4185220,0.970359
3038,1.7302840270795e-07,1,606,4265370,0.964154
3043,1.7309053352893e-07,1,611,4345520,0.957949
3048,1.7315150284555e-07,1,616,4425670,0.951744
3053,1.7321134292311e-07,1,621,4505820,0.945539
3058,1.7327008484297e-07,1,626,4585970,0.939334
3063,1.733277585563e-07,1,631,4666120,0.933129
3067,1.7337314785523e-07,1,635,4730000,0.928165
