time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
2518,7.2673133068503e-10,1,86,2130000,1.44625
2523,7.2673133068503e-10,1,91,2155000,1.443125
2528,7.2673133068503e-10,1,96,2180000,1.44
2533,7.2673133068503e-10,1,101,2205000,1.436875
2538,7.2673133068503e-10,1,106,2230000,1.43375
2543,7.2673133068503e-10,1,111,2255000,1.430625
2548,7.2673133068503e-10,1,116,2280000,1.4275
2553,7.2673133068503e-10,1,121,2305000,1.424375
2558,7.2673133068503e-10,1,126,2330000,1.42125
2563,7.2673133068503e-10,1,131,2355000,1.418125
2568,7.2673133068503e-10,1,136,2380000,1.415
2573,7.2673133068503e-10,1,141,2405000,1.411875
2578,7.2673133068503e-10,1,146,2430000,1.40875
2583,7.2673133068503e-10,1,151,2455000,1.405625
2588,7.2673133068503e-10,1,156,2480000,1.4025
2593,7.2673133068503e-10,1,161,2505000,1.399375
2598,7.2673133068503e-10,1,166,2530000,1.39625
2603,7.2673133068503e-10,1,171,2555000,1.393125
2608,7.2673133068503e-10,1,176,2580000,1.39
2613,7.2673133068503e-10,1,181,2605000,1.386875
2618,7.2673133068503e-10,1,186,2630000,1.38375
2623,7.2673133068503e-10,1,191,2655000,1.380625
2628,7.2673133068503e-10,1,196,2680000,1.3775
2633,7.2673133068503e-10,1,201,2700000,1.374375
2638,7.2673133068503e-10,1,206,2700000,1.37125
2643,7.2673133068503e-10,1,211,2700000,1.368125
2648,7.2673133068503e-10,1,216,2700000,1.365
2653,7.2673133068503e-10,1,221,2700000,1.361875
2658,7.2673133068503e-10,1,226,2700000,1.35875
2663,7.2673133068503e-10,1,231,2700000,1.355625
2668,7.2673133068503e-10,1,236,2700000,1.3525
2673,7.2673133068503e-10,1,241,2700000,1.349375
2678,7.2673133068503e-10,1,246,2700000,1.34625
2683,7.2673133068503e-10,1,251,2700000,1.343125
2688,7.2673133068503e-10,1,256,2700000,1.34
2693,7.2673133068503e-10,1,261,2700000,1.336875
2698,7.2673133068503e-10,1,266,2700000,1.33375
2703,7.2673133068503e-10,1,271,2700000,1.330625
2708,7.2673133068503e-10,1,276,2700000,1.3275
2713,7.2673133068503e-10,1,281,2700000,1.324375
2718,7.2673133068503e-10,1,286,2700000,1.32125
2723,7.2673133068503e-10,1,291,2700000,1.318125
2728,7.2673133068503e-10,1,296,2700000,1.315
2733,7.2673133068503e-10,1,301,2700000,1.311875
2738,7.2673133068503e-10,1,306,2700000,1.30875
2743,7.2673133068503e-10,1,311,2700000,1.305625
2748,7.2673133068503e-10,1,316,2700000,1.3025
2753,7.2673133068503e-10,1,321,2700000,1.299375
2758,7.2673133068503e-10,1,326,2700000,1.29625
2763,7.2673133068503e-10,1,331,2700000,1.293125
2768,7.2673133068503e-10,1,336,2700000,1.29
2773,7.2673133068503e-10,1,341,2700000,1.286875
2778,7.2673133068503e-10,1,346,2700000,1.28375
2783,7.2673133068503e-10,1,351,2700000,1.280625
2788,7.2673133068503e-10,1,356,2700000,1.2775
2793,7.2673133068503e-10,1,361,2700000,1.274375
2798,7.2673133068503e-10,1,366,2700000,1.27125
2803,7.2673133068503e-10,1,371,2700000,1.268125
2808,7.2673133068503e-10,1,376,2700000,1.265
2813,7.2673133068503e-10,1,381,2700000,1.261875
2818,7.2673133068503e-10,1,386,2700000,1.25875
2823,7.2673133068503e-10,1,391,2700000,1.255625
2828,7.2673133068503e-10,1,396,2700000,1.2525
2833,7.2673133068503e-10,1,401,2713000,1.249375
2838,7.2673133068503e-10,1,406,2778000,1.24625
2843,7.2673133068503e-10,1,411,2843000,1.243125
2848,7.2673133068503e-10,1,416,2908000,1.24
2853,7.2673133068503e-10,1,421,2973000,1.236875
2858,7.2673133068503e-10,1,426,3038000,1.23375
2863,7.2673133068503e-10,1,431,3103000,1.230625
2868,7.2673133068503e-10,1,436,3168000,1.2275
2873,7.2673133068503e-10,1,441,3233000,1.224375
2878,7.2673133068503e-10,1,446,3298000,1.22125
2883,7.2673133068503e-10,1,451,3363000,1.218125
2888,7.2673133068503e-10,1,456,3428000,1.215
2893,7.2673133068503e-10,1,461,3493000,1.211875
2898,7.2673133068503e-10,1,466,3558000,1.20875
2903,7.2673133068503e-10,1,471,3623000,1.205625
2908,7.2673133068503e-10,1,476,3688000,1.2025
2913,7.2673133068503e-10,1,481,3753000,1.199375
2918,7.2673133068503e-10,1,486,3818000,1.19625
2923,7.2673133068503e-10,1,491,3883000,1.193125
2928,7.2673133068503e-10,1,496,3948000,1.19
2933,7.2673133068503e-10,1,501,3987000,1.186875
2938,7.2673133068503e-10,1,506,3922000,1.18375
2943,7.2673133068503e-10,1,511,3857000,1.180625
2948,7.2673133068503e-10,1,516,3792000,1.1775
2953,7.2673133068503e-10,1,521,3727000,1.174375
2958,7.2673133068503e-10,1,526,3662000,1.17125
2963,7.2673133068503e-10,1,531,3597000,1.168125
2968,7.2673133068503e-10,1,536,3532000,1.165
2973,7.2673133068503e-10,1,541,3467000,1.161875
2978,7.2673133068503e-10,1,546,3402000,1.15875
2983,7.2673133068503e-10,1,551,3337000,1.155625
2988,7.2673133068503e-10,1,556,3272000,1.1525
2993,7.2673133068503e-10,1,561,3207000,1.149375
2998,7.2673133068503e-10,1,566,3142000,1.14625
3003,7.2673133068503e-10,1,571,3077000,1.143125
3008,7.2673133068503e-10,1,576,3012000,1.14
3013,7.2673133068503e-10,1,581,2947000,1.136875
3018,7.2673133068503e-10,1,586,2882000,1.13375
3023,7.2673133068503e-10,1,591,2817000,1.130625
3028,7.2673133068503e-10,1,596,2752000,1.1275
3033,7.2673133068503e-10,1,601,2700000,1.124375
3038,7.2673133068503e-10,1,606,2700000,1.12125
3043,7.2673133068503e-10,1,611,2700000,1.118125
3048,7.2673133068503e-10,1,616,2700000,1.115
3053,7.2673133068503e-10,1,621,2700000,1.111875
3058,7.2673133068503e-10,1,626,2700000,1.10875
3063,7.2673133068503e-10,1,631,2700000,1.105625
3067,7.2673133068503e-10,1,635,2700000,1.103125
