time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
1883,7.2673133068503e-10,0.75,50.345963756178,1951729.8187809,1.4685337726524
1888,7.2673133068503e-10,0.75,56.853377265239,1984266.8863262,1.4644666392092
1893,7.2673133068503e-10,0.75,63.3607907743,2016803.9538715,1.4603995057661
1898,7.2673133068503e-10,0.75,69.868204283361,2049341.0214168,1.4563323723229
1903,7.2673133068503e-10,0.75,76.375617792422,2081878.0889621,1.4522652388797
1908,7.2673133068503e-10,0.75,82.883031301483,2114415.1565074,1.4481981054366
1913,7.2673133068503e-10,0.75,89.390444810544,2146952.2240527,1.4441309719934
1918,7.2673133068503e-10,0.75,95.897858319605,2179489.291598,1.4400638385502
1923,7.2673133068503e-10,0.75,102.40527182867,2212026.3591433,1.4359967051071
1928,7.2673133068503e-10,0.75,108.91268533773,2244563.4266886,1.4319295716639
1933,7.2673133068503e-10,0.75,115.42009884679,2277100.4942339,1.4278624382208
1938,7.2673133068503e-10,0.75,121.92751235585,2309637.5617792,1.4237953047776
1943,7.2673133068503e-10,0.75,128.43492586491,2342174.6293245,1.4197281713344
1948,7.2673133068503e-10,0.75,134.94233937397,2374711.6968699,1.4156610378913
1953,7.2673133068503e-10,0.75,141.44975288303,2407248.7644152,1.4115939044481
1958,7.2673133068503e-10,0.75,147.95716639209,2439785.8319605,1.4075267710049
1963,7.2673133068503e-10,0.75,154.46457990115,2472322.8995058,1.4034596375618
1968,7.2673133068503e-10,0.75,160.97199341021,2504859.9670511,1.3993925041186
1973,7.2673133068503e-10,0.75,167.47940691928,2537397.0345964,1.3953253706755
1978,7.2673133068503e-10,0.75,173.98682042834,2569934.1021417,1.3912582372323
1983,7.2673133068503e-10,0.75,180.4942339374,2602471.169687,1.3871911037891
1988,7.2673133068503e-10,0.75,187.00164744646,2635008.2372323,1.383123970346
1993,7.2673133068503e-10,0.75,193.50906095552,2667545.3047776,1.3790568369028
1998,7.2673133068503e-10,0.75,200.01647446458,2700000,1.3749897034596
2003,7.2673133068503e-10,0.75,206.52388797364,2700000,1.3709225700165
2008,7.2673133068503e-10,0.75,213.0313014827,2700000,1.3668554365733
2013,7.2673133068503e-10,0.75,219.53871499176,2700000,1.3627883031301
2018,7.2673133068503e-10,0.75,226.04612850082,2700000,1.358721169687
2023,7.2673133068503e-10,0.75,232.55354200988,2700000,1.3546540362438
2028,7.2673133068503e-10,0.75,239.06095551895,2700000,1.3505869028007
2033,7.2673133068503e-10,0.75,245.56836902801,2700000,1.3465197693575
2038,7.2673133068503e-10,0.75,252.07578253707,2700000,1.3424526359143
2043,7.2673133068503e-10,0.75,258.58319604613,2700000,1.3383855024712
2048,7.2673133068503e-10,0.75,265.09060955519,2700000,1.334318369028
2053,7.2673133068503e-10,0.75,271.59802306425,2700000,1.3302512355848
2058,7.2673133068503e-10,0.75,278.10543657331,2700000,1.3261841021417
2063,7.2673133068503e-10,0.75,284.61285008237,2700000,1.3221169686985
2068,7.2673133068503e-10,0.75,291.12026359143,2700000,1.3180498352554
2073,7.2673133068503e-10,0.75,297.62767710049,2700000,1.3139827018122
2078,7.2673133068503e-10,0.75,304.13509060956,2700000,1.309915568369
2083,7.2673133068503e-10,0.75,310.64250411862,2700000,1.3058484349259
2088,7.2673133068503e-10,0.75,317.14991762768,2700000,1.3017813014827
2093,7.2673133068503e-10,0.75,323.65733113674,2700000,1.2977141680395
2098,7.2673133068503e-10,0.75,330.1647446458,2700000,1.2936470345964
2103,7.2673133068503e-10,0.75,336.67215815486,2700000,1.2895799011532
2108,7.2673133068503e-10,0.75,343.17957166392,2700000,1.28551276771
2113,7.2673133068503e-10,0.75,349.68698517298,2700000,1.2814456342669
2118,7.2673133068503e-10,0.75,356.19439868204,2700000,1.2773785008237
2123,7.2673133068503e-10,0.75,362.7018121911,2700000,1.2733113673806
2128,7.2673133068503e-10,0.75,369.20922570016,2700000,1.2692442339374
2133,7.2673133068503e-10,0.75,375.71663920923,2700000,1.2651771004942
2138,7.2673133068503e-10,0.75,382.22405271829,2700000,1.2611099670511
2143,7.2673133068503e-10,0.75,388.73146622735,2700000,1.2570428336079
2148,7.2673133068503e-10,0.75,395.23887973641,2700000,1.2529757001647
2153,7.2673133068503e-10,0.75,401.74629324547,2722701.8121911,1.2489085667216
2158,7.2673133068503e-10,0.75,408.25370675453,2807298.1878089,1.2448414332784
2163,7.2673133068503e-10,0.75,414.76112026359,2891894.5634267,1.2407742998353
2168,7.2673133068503e-10,0.75,421.26853377265,2976490.9390445,1.2367071663921
2173,7.2673133068503e-10,0.75,427.77594728171,3061087.3146623,1.2326400329489
2178,7.2673133068503e-10,0.75,434.28336079077,3145683.6902801,1.2285728995058
2183,7.2673133068503e-10,0.75,440.79077429984,3230280.0658979,1.2245057660626
2188,7.2673133068503e-10,0.75,447.2981878089,3314876.4415157,1.2204386326194
2193,7.2673133068503e-10,0.75,453.80560131796,3399472.8171334,1.2163714991763
2198,7.2673133068503e-10,0.75,460.31301482702,3484069.1927512,1.2123043657331
2203,7.2673133068503e-10,0.75,466.82042833608,3568665.568369,1.20823723229
2208,7.2673133068503e-10,0.75,473.32784184514,3653261.9439868,1.2041700988468
2213,7.2673133068503e-10,0.75,479.8352553542,3737858.3196046,1.2001029654036
2218,7.2673133068503e-10,0.75,486.34266886326,3822454.6952224,1.1960358319605
2223,7.2673133068503e-10,0.75,492.85008237232,3907051.0708402,1.1919686985173
2228,7.2673133068503e-10,0.75,499.35749588138,3991647.446458,1.1879015650741
2233,7.2673133068503e-10,0.75,505.86490939044,3923756.1779242,1.183834431631
2238,7.2673133068503e-10,0.75,512.37232289951,3839159.8023064,1.1797672981878
2243,7.2673133068503e-10,0.75,518.87973640857,3754563.4266886,1.1757001647446
2248,7.2673133068503e-10,0.75,525.38714991763,3669967.0510708,1.1716330313015
2253,7.2673133068503e-10,0.75,531.89456342669,3585370.675453,1.1675658978583
2258,7.2673133068503e-10,0.75,538.40197693575,3500774.2998353,1.1634987644152
2263,7.2673133068503e-10,0.75,544.90939044481,3416177.9242175,1.159431630972
2268,7.2673133068503e-10,0.75,551.41680395387,3331581.5485997,1.1553644975288
2273,7.2673133068503e-10,0.75,557.92421746293,3246985.1729819,1.1512973640857
2278,7.2673133068503e-10,0.75,564.43163097199,3162388.7973641,1.1472302306425
2283,7.2673133068503e-10,0.75,570.93904448105,3077792.4217463,1.1431630971993
2288,7.2673133068503e-10,0.75,577.44645799012,2993196.0461285,1.1390959637562
2293,7.2673133068503e-10,0.75,583.95387149918,2908599.6705107,1.135028830313
2298,7.2673133068503e-10,0.75,590.46128500824,2824003.2948929,1.1309616968699
2303,7.2673133068503e-10,0.75,596.9686985173,2739406.9192751,1.1268945634267
2308,7.2673133068503e-10,0.75,603.47611202636,2700000,1.1228274299835
2313,7.2673133068503e-10,0.75,609.98352553542,2700000,1.1187602965404
2318,7.2673133068503e-10,0.75,616.49093904448,2700000,1.1146931630972
2323,7.2673133068503e-10,0.75,622.99835255354,2700000,1.110626029654
2328,7.2673133068503e-10,0.75,629.5057660626,2700000,1.1065588962109
2333,7.2673133068503e-10,0.75,636.01317957166,2700000,1.1024917627677
2338,7.2673133068503e-10,0.75,642.52059308072,2700000,1.0984246293245
2343,7.2673133068503e-10,0.75,649.02800658979,2700000,1.0943574958814
2348,7.2673133068503e-10,0.75,655.53542009885,2700000,1.0902903624382
2353,7.2673133068503e-10,0.75,662.04283360791,2700000,1.0862232289951
2358,7.2673133068503e-10,0.75,668.55024711697,2700000,1.0821560955519
2363,7.2673133068503e-10,0.75,675.05766062603,2700000,1.0780889621087
2368,7.2673133068503e-10,0.75,681.56507413509,2700000,1.0740218286656
2373,7.2673133068503e-10,0.75,688.07248764415,2700000,1.0699546952224
2378,7.2673133068503e-10,0.75,694.57990115321,2700000,1.0658875617792
2383,7.2673133068503e-10,0.75,701.08731466227,2700000,1.0618204283361
2388,7.2673133068503e-10,0.75,707.59472817133,2700000,1.0577532948929
2393,7.2673133068503e-10,0.75,714.1021416804,2700000,1.0536861614498
2398,7.2673133068503e-10,0.75,720.60955518946,2700000,1.0496190280066
2403,7.2673133068503e-10,0.75,727.11696869852,2700000,1.0455518945634
2408,7.2673133068503e-10,0.75,733.62438220758,2700000,1.0414847611203
2413,7.2673133068503e-10,0.75,740.13179571664,2700000,1.0374176276771
2418,7.2673133068503e-10,0.75,746.6392092257,2700000,1.0333504942339
2423,7.2673133068503e-10,0.75,753.14662273476,2700000,1.0292833607908
2428,7.2673133068503e-10,0.75,759.65403624382,2700000,1.0252162273476
2433,7.2673133068503e-10,0.75,766.16144975288,2700000,1.0211490939044
2438,7.2673133068503e-10,0.75,772.66886326194,2700000,1.0170819604613
2443,7.2673133068503e-10,0.75,779.176276771,2700000,1.0130148270181
2448,7.2673133068503e-10,0.75,785.68369028007,2700000,1.008947693575
2453,7.2673133068503e-10,0.75,792.19110378913,2700000,1.0048805601318
2458,7.2673133068503e-10,0.75,798.69851729819,2700000,1.0008134266886
2463,7.2673133068503e-10,1,13.904448105437,1800000,1.4875
2468,7.2673133068503e-10,1,20.411861614498,1802059.3080725,1.4872425864909
2473,7.2673133068503e-10,1,26.919275123558,1834596.3756178,1.4831754530478
2478,7.2673133068503e-10,1,33.426688632619,1867133.4431631,1.4791083196046
2483,7.2673133068503e-10,1,39.93410214168,1899670.5107084,1.4750411861614
2488,7.2673133068503e-10,1,46.441515650741,1932207.5782537,1.4709740527183
2493,7.2673133068503e-10,1,52.948929159802,1964744.645799,1.4669069192751
2498,7.2673133068503e-10,1,59.456342668863,1997281.7133443,1.462839785832
2503,7.2673133068503e-10,1,65.963756177924,2029818.7808896,1.4587726523888
2508,7.2673133068503e-10,1,72.471169686985,2062355.8484349,1.4547055189456
2513,7.2673133068503e-10,1,78.978583196046,2094892.9159802,1.4506383855025
2518,7.2673133068503e-10,1,85.485996705107,2127429.9835255,1.4465712520593
2523,7.2673133068503e-10,1,91.993410214168,2159967.0510708,1.4425041186161
2528,7.2673133068503e-10,1,98.500823723229,2192504.1186161,1.438436985173
2533,7.2673133068503e-10,1,105.00823723229,2225041.1861614,1.4343698517298
2538,7.2673133068503e-10,1,111.51565074135,2257578.2537068,1.4303027182867
2543,7.2673133068503e-10,1,118.02306425041,2290115.3212521,1.4262355848435
2548,7.2673133068503e-10,1,124.53047775947,2322652.3887974,1.4221684514003
2553,7.2673133068503e-10,1,131.03789126853,2355189.4563427,1.4181013179572
2558,7.2673133068503e-10,1,137.54530477759,2387726.523888,1.414034184514
2563,7.2673133068503e-10,1,144.05271828666,2420263.5914333,1.4099670510708
2568,7.2673133068503e-10,1,150.56013179572,2452800.6589786,1.4058999176277
2573,7.2673133068503e-10,1,157.06754530478,2485337.7265239,1.4018327841845
2578,7.2673133068503e-10,1,163.57495881384,2517874.7940692,1.3977656507414
2583,7.2673133068503e-10,1,170.0823723229,2550411.8616145,1.3936985172982
2588,7.2673133068503e-10,1,176.58978583196,2582948.9291598,1.389631383855
2593,7.2673133068503e-10,1,183.09719934102,2615485.9967051,1.3855642504119
2598,7.2673133068503e-10,1,189.60461285008,2648023.0642504,1.3814971169687
2603,7.2673133068503e-10,1,196.11202635914,2680560.1317957,1.3774299835255
2608,7.2673133068503e-10,1,202.6194398682,2700000,1.3733628500824
2613,7.2673133068503e-10,1,209.12685337727,2700000,1.3692957166392
2618,7.2673133068503e-10,1,215.63426688633,2700000,1.365228583196
2623,7.2673133068503e-10,1,222.14168039539,2700000,1.3611614497529
2628,7.2673133068503e-10,1,228.64909390445,2700000,1.3570943163097
2633,7.2673133068503e-10,1,235.15650741351,2700000,1.3530271828666
2638,7.2673133068503e-10,1,241.66392092257,2700000,1.3489600494234
2643,7.2673133068503e-10,1,248.17133443163,2700000,1.3448929159802
2648,7.2673133068503e-10,1,254.67874794069,2700000,1.3408257825371
2653,7.2673133068503e-10,1,261.18616144975,2700000,1.3367586490939
2658,7.2673133068503e-10,1,267.69357495881,2700000,1.3326915156507
2663,7.2673133068503e-10,1,274.20098846787,2700000,1.3286243822076
2668,7.2673133068503e-10,1,280.70840197694,2700000,1.3245572487644
2673,7.2673133068503e-10,1,287.215815486,2700000,1.3204901153213
2678,7.2673133068503e-10,1,293.72322899506,2700000,1.3164229818781
2683,7.2673133068503e-10,1,300.23064250412,2700000,1.3123558484349
2688,7.2673133068503e-10,1,306.73805601318,2700000,1.3082887149918
2693,7.2673133068503e-10,1,313.24546952224,2700000,1.3042215815486
2698,7.2673133068503e-10,1,319.7528830313,2700000,1.3001544481054
2703,7.2673133068503e-10,1,326.26029654036,2700000,1.2960873146623
2708,7.2673133068503e-10,1,332.76771004942,2700000,1.2920201812191
2713,7.2673133068503e-10,1,339.27512355848,2700000,1.2879530477759
2718,7.2673133068503e-10,1,345.78253706755,2700000,1.2838859143328
2723,7.2673133068503e-10,1,352.28995057661,2700000,1.2798187808896
2728,7.2673133068503e-10,1,358.79736408567,2700000,1.2757516474465
2733,7.2673133068503e-10,1,365.30477759473,2700000,1.2716845140033
2738,7.2673133068503e-10,1,371.81219110379,2700000,1.2676173805601
2743,7.2673133068503e-10,1,378.31960461285,2700000,1.263550247117
2748,7.2673133068503e-10,1,384.82701812191,2700000,1.2594831136738
2753,7.2673133068503e-10,1,391.33443163097,2700000,1.2554159802306
2758,7.2673133068503e-10,1,397.84184514003,2700000,1.2513488467875
2763,7.2673133068503e-10,1,404.34925864909,2756540.3624382,1.2472817133443
2768,7.2673133068503e-10,1,410.85667215815,2841136.738056,1.2432145799012
2773,7.2673133068503e-10,1,417.36408566722,2925733.1136738,1.239147446458
2778,7.2673133068503e-10,1,423.87149917628,3010329.4892916,1.2350803130148
2783,7.2673133068503e-10,1,430.37891268534,3094925.8649094,1.2310131795717
2788,7.2673133068503e-10,1,436.8863261944,3179522.2405272,1.2269460461285
2793,7.2673133068503e-10,1,443.39373970346,3264118.616145,1.2228789126853
2798,7.2673133068503e-10,1,449.90115321252,3348714.9917628,1.2188117792422
2803,7.2673133068503e-10,1,456.40856672158,3433311.3673806,1.214744645799
2808,7.2673133068503e-10,1,462.91598023064,3517907.7429984,1.2106775123558
2813,7.2673133068503e-10,1,469.4233937397,3602504.1186161,1.2066103789127
2818,7.2673133068503e-10,1,475.93080724876,3687100.4942339,1.2025432454695
2823,7.2673133068503e-10,1,482.43822075783,3771696.8698517,1.1984761120264
2828,7.2673133068503e-10,1,488.94563426689,3856293.2454695,1.1944089785832
2833,7.2673133068503e-10,1,495.45304777595,3940889.6210873,1.19034184514
2838,7.2673133068503e-10,1,501.96046128501,3974514.0032949,1.1862747116969
2843,7.2673133068503e-10,1,508.46787479407,3889917.6276771,1.1822075782537
2848,7.2673133068503e-10,1,514.97528830313,3805321.2520593,1.1781404448105
2853,7.2673133068503e-10,1,521.48270181219,3720724.8764415,1.1740733113674
2858,7.2673133068503e-10,1,527.99011532125,3636128.5008237,1.1700061779242
2863,7.2673133068503e-10,1,534.49752883031,3551532.1252059,1.1659390444811
2868,7.2673133068503e-10,1,541.00494233937,3466935.7495881,1.1618719110379
2873,7.2673133068503e-10,1,547.51235584843,3382339.3739703,1.1578047775947
2878,7.2673133068503e-10,1,554.0197693575,3297742.9983526,1.1537376441516
2883,7.2673133068503e-10,1,560.52718286656,3213146.6227348,1.1496705107084
2888,7.2673133068503e-10,1,567.03459637562,3128550.247117,1.1456033772652
2893,7.2673133068503e-10,1,573.54200988468,3043953.8714992,1.1415362438221
2898,7.2673133068503e-10,1,580.04942339374,2959357.4958814,1.1374691103789
2903,7.2673133068503e-10,1,586.5568369028,2874761.1202636,1.1334019769357
2908,7.2673133068503e-10,1,593.06425041186,2790164.7446458,1.1293348434926
2913,7.2673133068503e-10,1,599.57166392092,2705568.369028,1.1252677100494
2918,7.2673133068503e-10,1,606.07907742998,2700000,1.1212005766063
2923,7.2673133068503e-10,1,612.58649093904,2700000,1.1171334431631
2928,7.2673133068503e-10,1,619.09390444811,2700000,1.1130663097199
2933,7.2673133068503e-10,1,625.60131795717,2700000,1.1089991762768
2938,7.2673133068503e-10,1,632.10873146623,2700000,1.1049320428336
2943,7.2673133068503e-10,1,638.61614497529,2700000,1.1008649093904
2948,7.2673133068503e-10,1,645.12355848435,2700000,1.0967977759473
2953,7.2673133068503e-10,1,651.63097199341,2700000,1.0927306425041
2958,7.2673133068503e-10,1,658.13838550247,2700000,1.088663509061
2963,7.2673133068503e-10,1,664.64579901153,2700000,1.0845963756178
2968,7.2673133068503e-10,1,671.15321252059,2700000,1.0805292421746
2973,7.2673133068503e-10,1,677.66062602965,2700000,1.0764621087315
2978,7.2673133068503e-10,1,684.16803953871,2700000,1.0723949752883
2983,7.2673133068503e-10,1,690.67545304778,2700000,1.0683278418451
2988,7.2673133068503e-10,1,697.18286655684,2700000,1.064260708402
2993,7.2673133068503e-10,1,703.6902800659,2700000,1.0601935749588
2998,7.2673133068503e-10,1,710.19769357496,2700000,1.0561264415157
3003,7.2673133068503e-10,1,716.70510708402,2700000,1.0520593080725
3008,7.2673133068503e-10,1,723.21252059308,2700000,1.0479921746293
3013,7.2673133068503e-10,1,729.71993410214,2700000,1.0439250411862
3018,7.2673133068503e-10,1,736.2273476112,2700000,1.039857907743
3023,7.2673133068503e-10,1,742.73476112026,2700000,1.0357907742998
3028,7.2673133068503e-10,1,749.24217462932,2700000,1.0317236408567
3033,7.2673133068503e-10,1,755.74958813839,2700000,1.0276565074135
3038,7.2673133068503e-10,1,762.25700164745,2700000,1.0235893739703
3043,7.2673133068503e-10,1,768.76441515651,2700000,1.0195222405272
3048,7.2673133068503e-10,1,775.27182866557,2700000,1.015455107084
3053,7.2673133068503e-10,1,781.77924217463,2700000,1.0113879736409
3058,7.2673133068503e-10,1,788.28665568369,2700000,1.0073208401977
3063,7.2673133068503e-10,1,794.79406919275,2700000,1.0032537067545
3067,7.2673133068503e-10,1,800,2700000,1
