time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
1958,7.2673133068503e-10,0.75,197.73970345964,2450000,1.355
1963,7.2673133068503e-10,0.75,205.74629324547,2450000,1.355
1968,7.2673133068503e-10,0.75,213.7528830313,2450000,1.355
1973,7.2673133068503e-10,0.75,221.75947281713,2450000,1.355
1978,7.2673133068503e-10,0.75,229.76606260297,2450000,1.355
1983,7.2673133068503e-10,0.75,237.7726523888,2450000,1.355
1988,7.2673133068503e-10,0.75,245.77924217463,2450000,1.355
1993,7.2673133068503e-10,0.75,253.78583196046,2450000,1.355
1998,7.2673133068503e-10,0.75,261.79242174629,2450000,1.355
2003,7.2673133068503e-10,0.75,269.79901153213,2450000,1.355
2008,7.2673133068503e-10,0.75,277.80560131796,2450000,1.355
2013,7.2673133068503e-10,0.75,285.81219110379,2450000,1.355
2018,7.2673133068503e-10,0.75,293.81878088962,2450000,1.351570892916
2023,7.2673133068503e-10,0.75,301.82537067545,2450000,1.3416347149918
2028,7.2673133068503e-10,0.75,309.83196046129,2450000,1.3316985370675
2033,7.2673133068503e-10,0.75,317.83855024712,2450000,1.3217623591433
2038,7.2673133068503e-10,0.75,325.84514003295,2450000,1.3118261812191
2043,7.2673133068503e-10,0.75,333.85172981878,2450000,1.3018900032949
2048,7.2673133068503e-10,0.75,341.85831960461,2450000,1.2919538253707
2053,7.2673133068503e-10,0.75,349.86490939044,2450000,1.2820176474465
2058,7.2673133068503e-10,0.75,357.87149917628,2450000,1.2720814695222
2063,7.2673133068503e-10,0.75,365.87808896211,2450000,1.262145291598
2068,7.2673133068503e-10,0.75,373.88467874794,2450000,1.2522091136738
2073,7.2673133068503e-10,0.75,381.89126853377,2450000,1.2422729357496
2078,7.2673133068503e-10,0.75,389.8978583196,2450000,1.2323367578254
2083,7.2673133068503e-10,0.75,397.90444810544,2450000,1.2224005799012
2088,7.2673133068503e-10,0.75,405.91103789127,-2296313.014827,1.2124644019769
2093,7.2673133068503e-10,0.75,413.9176276771,-2088141.6803954,1.2025282240527
2098,7.2673133068503e-10,0.75,421.92421746293,-1879970.3459638,1.1925920461285
2103,7.2673133068503e-10,0.75,429.93080724876,-1671799.0115321,1.1826558682043
2108,7.2673133068503e-10,0.75,437.9373970346,-1463627.6771005,1.1727196902801
2113,7.2673133068503e-10,0.75,445.94398682043,-1255456.3426689,1.1627835123558
2118,7.2673133068503e-10,0.75,453.95057660626,-1047285.0082372,1.1528473344316
2123,7.2673133068503e-10,0.75,461.95716639209,-839113.6738056,1.1429111565074
2128,7.2673133068503e-10,0.75,469.96375617792,-630942.33937397,1.1329749785832
2133,7.2673133068503e-10,0.75,477.97034596376,539975.94728171,1.123038800659
2138,7.2673133068503e-10,0.75,485.97693574959,654470.18121911,1.1131026227348
2143,7.2673133068503e-10,0.75,493.98352553542,768964.41515651,1.1031664448105
2148,7.2673133068503e-10,0.75,501.99011532125,883458.6490939,1.0932302668863
2153,7.2673133068503e-10,0.75,509.99670510708,997952.8830313,1.0832940889621
2158,7.2673133068503e-10,0.75,518.00329489292,1112447.1169687,1.0733579110379
2163,7.2673133068503e-10,0.75,526.00988467875,1226941.3509061,1.0634217331137
2168,7.2673133068503e-10,0.75,534.01647446458,1341435.5848435,1.0534855551895
2173,7.2673133068503e-10,0.75,542.02306425041,1455929.8187809,1.0435493772652
2178,7.2673133068503e-10,0.75,550.02965403624,1570424.0527183,1.033613199341
2183,7.2673133068503e-10,0.75,558.03624382208,1684918.2866557,1.0236770214168
2188,7.2673133068503e-10,0.75,566.04283360791,1799412.5205931,1.0137408434926
2193,7.2673133068503e-10,0.75,574.04942339374,1913906.7545305,1.0038046655684
2198,7.2673133068503e-10,0.75,582.05601317957,2028400.9884679,0.99386848764415
2203,7.2673133068503e-10,0.75,590.0626029654,2142895.2224053,0.98393230971993
2208,7.2673133068503e-10,0.75,598.06919275124,2257389.4563427,0.97399613179572
2213,7.2673133068503e-10,0.75,606.07578253707,2371883.6902801,0.9640599538715
2218,7.2673133068503e-10,0.75,614.0823723229,2486377.9242175,0.95412377594728
2223,7.2673133068503e-10,0.75,622.08896210873,2600872.1581549,0.94418759802306
2228,7.2673133068503e-10,0.75,630.09555189456,2715366.3920923,0.93425142009885
2233,7.2673133068503e-10,0.75,638.1021416804,2829860.6260297,0.92431524217463
2238,7.2673133068503e-10,0.75,646.10873146623,2944354.8599671,0.91437906425041
2243,7.2673133068503e-10,0.75,654.11532125206,3779441.84514,0.90444288632619
2248,7.2673133068503e-10,0.75,662.12191103789,5295889.9505766,0.89450670840198
2253,7.2673133068503e-10,0.75,670.12850082372,6812338.0560132,0.88457053047776
2258,7.2673133068503e-10,0.75,678.13509060956,8328786.1614498,0.87463435255354
2263,7.2673133068503e-10,0.75,686.14168039539,9845234.2668864,0.86469817462932
2268,7.2673133068503e-10,0.75,694.14827018122,11361682.372323,0.85476199670511
2273,7.2673133068503e-10,0.75,702.15485996705,12878130.477759,0.84482581878089
2278,7.2673133068503e-10,0.75,710.16144975288,14394578.583196,0.83488964085667
2283,7.2673133068503e-10,0.75,718.16803953871,15911026.688633,0.82495346293245
2288,7.2673133068503e-10,0.75,726.17462932455,17427474.794069,0.81501728500824
2293,7.2673133068503e-10,0.75,734.18121911038,18943922.899506,0.80508110708402
2298,7.2673133068503e-10,0.75,742.18780889621,17204606.260297,0.7951449291598
2303,7.2673133068503e-10,0.75,750.19439868204,15098873.146623,0.78520875123558
2308,7.2673133068503e-10,0.75,758.20098846787,12993140.032949,0.77527257331137
2313,7.2673133068503e-10,0.75,766.20757825371,10887406.919275,0.76533639538715
2318,7.2673133068503e-10,0.75,774.21416803954,8781673.8056013,0.75540021746293
2323,7.2673133068503e-10,0.75,782.22075782537,6675940.6919275,0.74546403953871
2328,7.2673133068503e-10,0.75,790.2273476112,4570207.5782537,0.7355278616145
2333,7.2673133068503e-10,0.75,798.23393739703,2464474.4645799,0.72559168369028
2338,7.2673133068503e-10,0.75,806.24052718287,2000000,0.71565550576606
2343,7.2673133068503e-10,0.75,814.2471169687,2000000,0.70571932784185
2348,7.2673133068503e-10,0.75,822.25370675453,2000000,0.69578314991763
2353,7.2673133068503e-10,0.75,830.26029654036,2000000,0.68584697199341
2358,7.2673133068503e-10,0.75,838.26688632619,2000000,0.67591079406919
2363,7.2673133068503e-10,0.75,846.27347611203,2000000,0.66597461614498
2368,7.2673133068503e-10,0.75,854.28006589786,2000000,0.65603843822076
2373,7.2673133068503e-10,0.75,862.28665568369,2000000,0.64610226029654
2378,7.2673133068503e-10,0.75,870.29324546952,2000000,0.63616608237232
2383,7.2673133068503e-10,0.75,878.29983525535,2000000,0.62622990444811
2388,7.2673133068503e-10,0.75,886.30642504119,2000000,0.61629372652389
2393,7.2673133068503e-10,0.75,894.31301482702,2000000,0.60635754859967
2398,7.2673133068503e-10,0.75,902.31960461285,2000000,0.59642137067545
2403,7.2673133068503e-10,0.75,910.32619439868,2000000,0.58648519275124
2408,7.2673133068503e-10,0.75,918.33278418451,2000000,0.57654901482702
2413,7.2673133068503e-10,0.75,926.33937397035,2000000,0.5666128369028
2418,7.2673133068503e-10,0.75,934.34596375618,2000000,0.55667665897858
2423,7.2673133068503e-10,0.75,942.35255354201,2000000,0.54674048105437
2428,7.2673133068503e-10,0.75,950.35914332784,2000000,0.53680430313015
2433,7.2673133068503e-10,0.75,958.36573311367,2000000,0.52686812520593
2438,7.2673133068503e-10,0.75,966.37232289951,2000000,0.51693194728171
2443,7.2673133068503e-10,0.75,974.37891268534,2000000,0.5069957693575
2448,7.2673133068503e-10,0.75,982.38550247117,2000000,0.49705959143328
2453,7.2673133068503e-10,0.75,990.392092257,2000000,0.48712341350906
2458,7.2673133068503e-10,0.75,998.39868204283,2000000,0.47718723558484
2463,7.2673133068503e-10,1,32.803953871499,2450000,1.355
2468,7.2673133068503e-10,1,40.810543657331,2450000,1.355
2473,7.2673133068503e-10,1,48.817133443163,2450000,1.355
2478,7.2673133068503e-10,1,56.823723228995,2450000,1.355
2483,7.2673133068503e-10,1,64.830313014827,2450000,1.355
2488,7.2673133068503e-10,1,72.836902800659,2450000,1.355
2493,7.2673133068503e-10,1,80.843492586491,2450000,1.355
2498,7.2673133068503e-10,1,88.850082372323,2450000,1.355
2503,7.2673133068503e-10,1,96.856672158155,2450000,1.355
2508,7.2673133068503e-10,1,104.86326194399,2450000,1.355
2513,7.2673133068503e-10,1,112.86985172982,2450000,1.355
2518,7.2673133068503e-10,1,120.87644151565,2450000,1.355
2523,7.2673133068503e-10,1,128.88303130148,2450000,1.355
2528,7.2673133068503e-10,1,136.88962108731,2450000,1.355
2533,7.2673133068503e-10,1,144.89621087315,2450000,1.355
2538,7.2673133068503e-10,1,152.90280065898,2450000,1.355
2543,7.2673133068503e-10,1,160.90939044481,2450000,1.355
2548,7.2673133068503e-10,1,168.91598023064,2450000,1.355
2553,7.2673133068503e-10,1,176.92257001647,2450000,1.355
2558,7.2673133068503e-10,1,184.92915980231,2450000,1.355
2563,7.2673133068503e-10,1,192.93574958814,2450000,1.355
2568,7.2673133068503e-10,1,200.94233937397,2450000,1.355
2573,7.2673133068503e-10,1,208.9489291598,2450000,1.355
2578,7.2673133068503e-10,1,216.95551894563,2450000,1.355
2583,7.2673133068503e-10,1,224.96210873147,2450000,1.355
2588,7.2673133068503e-10,1,232.9686985173,2450000,1.355
2593,7.2673133068503e-10,1,240.97528830313,2450000,1.355
2598,7.2673133068503e-10,1,248.98187808896,2450000,1.355
2603,7.2673133068503e-10,1,256.98846787479,2450000,1.355
2608,7.2673133068503e-10,1,264.99505766063,2450000,1.355
2613,7.2673133068503e-10,1,273.00164744646,2450000,1.355
2618,7.2673133068503e-10,1,281.00823723229,2450000,1.355
2623,7.2673133068503e-10,1,289.01482701812,2450000,1.355
2628,7.2673133068503e-10,1,297.02141680395,2450000,1.3475964217463
2633,7.2673133068503e-10,1,305.02800658979,2450000,1.3376602438221
2638,7.2673133068503e-10,1,313.03459637562,2450000,1.3277240658979
2643,7.2673133068503e-10,1,321.04118616145,2450000,1.3177878879736
2648,7.2673133068503e-10,1,329.04777594728,2450000,1.3078517100494
2653,7.2673133068503e-10,1,337.05436573311,2450000,1.2979155321252
2658,7.2673133068503e-10,1,345.06095551895,2450000,1.287979354201
2663,7.2673133068503e-10,1,353.06754530478,2450000,1.2780431762768
2668,7.2673133068503e-10,1,361.07413509061,2450000,1.2681069983526
2673,7.2673133068503e-10,1,369.08072487644,2450000,1.2581708204283
2678,7.2673133068503e-10,1,377.08731466227,2450000,1.2482346425041
2683,7.2673133068503e-10,1,385.09390444811,2450000,1.2382984645799
2688,7.2673133068503e-10,1,393.10049423394,2450000,1.2283622866557
2693,7.2673133068503e-10,1,401.10708401977,-2421215.815486,1.2184261087315
2698,7.2673133068503e-10,1,409.1136738056,-2213044.4810544,1.2084899308072
2703,7.2673133068503e-10,1,417.12026359143,-2004873.1466227,1.198553752883
2708,7.2673133068503e-10,1,425.12685337727,-1796701.8121911,1.1886175749588
2713,7.2673133068503e-10,1,433.1334431631,-1588530.4777595,1.1786813970346
2718,7.2673133068503e-10,1,441.14003294893,-1380359.1433278,1.1687452191104
2723,7.2673133068503e-10,1,449.14662273476,-1172187.8088962,1.1588090411862
2728,7.2673133068503e-10,1,457.15321252059,-964016.47446458,1.1488728632619
2733,7.2673133068503e-10,1,465.15980230643,-755845.14003295,1.1389366853377
2738,7.2673133068503e-10,1,473.16639209226,-547673.80560132,1.1290005074135
2743,7.2673133068503e-10,1,481.17298187809,585773.64085667,1.1190643294893
2748,7.2673133068503e-10,1,489.17957166392,700267.87479407,1.1091281515651
2753,7.2673133068503e-10,1,497.18616144975,814762.10873147,1.0991919736409
2758,7.2673133068503e-10,1,505.19275123558,929256.34266886,1.0892557957166
2763,7.2673133068503e-10,1,513.19934102142,1043750.5766063,1.0793196177924
2768,7.2673133068503e-10,1,521.20593080725,1158244.8105437,1.0693834398682
2773,7.2673133068503e-10,1,529.21252059308,1272739.0444811,1.059447261944
2778,7.2673133068503e-10,1,537.21911037891,1387233.2784185,1.0495110840198
2783,7.2673133068503e-10,1,545.22570016474,1501727.5123558,1.0395749060956
2788,7.2673133068503e-10,1,553.23228995058,1616221.7462932,1.0296387281713
2793,7.2673133068503e-10,1,561.23887973641,1730715.9802306,1.0197025502471
2798,7.2673133068503e-10,1,569.24546952224,1845210.214168,1.0097663723229
2803,7.2673133068503e-10,1,577.25205930807,1959704.4481054,0.99983019439868
2808,7.2673133068503e-10,1,585.2586490939,2074198.6820428,0.98989401647446
2813,7.2673133068503e-10,1,593.26523887974,2188692.9159802,0.97995783855025
2818,7.2673133068503e-10,1,601.27182866557,2303187.1499176,0.97002166062603
2823,7.2673133068503e-10,1,609.2784184514,2417681.383855,0.96008548270181
2828,7.2673133068503e-10,1,617.28500823723,2532175.6177924,0.95014930477759
2833,7.2673133068503e-10,1,625.29159802306,2646669.8517298,0.94021312685338
2838,7.2673133068503e-10,1,633.2981878089,2761164.0856672,0.93027694892916
2843,7.2673133068503e-10,1,641.30477759473,2875658.3196046,0.92034077100494
2848,7.2673133068503e-10,1,649.31136738056,2990152.553542,0.91040459308072
2853,7.2673133068503e-10,1,657.31795716639,4386021.0873147,0.90046841515651
2858,7.2673133068503e-10,1,665.32454695222,5902469.1927512,0.89053223723229
2863,7.2673133068503e-10,1,673.33113673806,7418917.2981878,0.88059605930807
2868,7.2673133068503e-10,1,681.33772652389,8935365.4036244,0.87065988138385
2873,7.2673133068503e-10,1,689.34431630972,10451813.509061,0.86072370345964
2878,7.2673133068503e-10,1,697.35090609555,11968261.614498,0.85078752553542
2883,7.2673133068503e-10,1,705.35749588138,13484709.719934,0.8408513476112
2888,7.2673133068503e-10,1,713.36408566722,15001157.825371,0.83091516968699
2893,7.2673133068503e-10,1,721.37067545305,16517605.930807,0.82097899176277
2898,7.2673133068503e-10,1,729.37726523888,18034054.036244,0.81104281383855
2903,7.2673133068503e-10,1,737.38385502471,18468046.128501,0.80110663591433
2908,7.2673133068503e-10,1,745.39044481054,16362313.014827,0.79117045799012
2913,7.2673133068503e-10,1,753.39703459638,14256579.901153,0.7812342800659
2918,7.2673133068503e-10,1,761.40362438221,12150846.787479,0.77129810214168
2923,7.2673133068503e-10,1,769.41021416804,10045113.673806,0.76136192421746
2928,7.2673133068503e-10,1,777.41680395387,7939380.5601318,0.75142574629325
2933,7.2673133068503e-10,1,785.4233937397,5833647.446458,0.74148956836903
2938,7.2673133068503e-10,1,793.42998352554,3727914.3327842,0.73155339044481
2943,7.2673133068503e-10,1,801.43657331137,2000000,0.72161721252059
2948,7.2673133068503e-10,1,809.4431630972,2000000,0.71168103459638
2953,7.2673133068503e-10,1,817.44975288303,2000000,0.70174485667216
2958,7.2673133068503e-10,1,825.45634266886,2000000,0.69180867874794
2963,7.2673133068503e-10,1,833.4629324547,2000000,0.68187250082372
2968,7.2673133068503e-10,1,841.46952224053,2000000,0.67193632289951
2973,7.2673133068503e-10,1,849.47611202636,2000000,0.66200014497529
2978,7.2673133068503e-10,1,857.48270181219,2000000,0.65206396705107
2983,7.2673133068503e-10,1,865.48929159802,2000000,0.64212778912685
2988,7.2673133068503e-10,1,873.49588138386,2000000,0.63219161120264
2993,7.2673133068503e-10,1,881.50247116969,2000000,0.62225543327842
2998,7.2673133068503e-10,1,889.50906095552,2000000,0.6123192553542
3003,7.2673133068503e-10,1,897.51565074135,2000000,0.60238307742998
3008,7.2673133068503e-10,1,905.52224052718,2000000,0.59244689950577
3013,7.2673133068503e-10,1,913.52883031301,2000000,0.58251072158155
3018,7.2673133068503e-10,1,921.53542009885,2000000,0.57257454365733
3023,7.2673133068503e-10,1,929.54200988468,2000000,0.56263836573311
3028,7.2673133068503e-10,1,937.54859967051,2000000,0.5527021878089
3033,7.2673133068503e-10,1,945.55518945634,2000000,0.54276600988468
3038,7.2673133068503e-10,1,953.56177924217,2000000,0.53282983196046
3043,7.2673133068503e-10,1,961.56836902801,2000000,0.52289365403624
3048,7.2673133068503e-10,1,969.57495881384,2000000,0.51295747611203
3053,7.2673133068503e-10,1,977.58154859967,2000000,0.50302129818781
3058,7.2673133068503e-10,1,985.5881383855,2000000,0.49308512026359
3063,7.2673133068503e-10,1,993.59472817133,2000000,0.48314894233937
3067,7.2673133068503e-10,1,1000,2000000,0.4752
