time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
1798,1.7620999468241e-07,0.5,1096.7545304778,2181778.286841,0.57648805227589
1803,1.7624200771766e-07,0.5,1106.4003294893,2179707.0082475,0.57553395721525
1808,1.7627342398191e-07,0.5,1116.0461285008,2177635.729654,0.57473245011386
1813,1.7630426000762e-07,0.5,1125.6919275124,2175564.4510605,0.57408353097172
1818,1.7633453172221e-07,0.5,1135.3377265239,2173493.1724671,0.57358719978884
1823,1.7636425447545e-07,0.5,1144.9835255354,2171421.8938736,0.57324345656522
1828,1.7639344306543e-07,0.5,1154.629324547,2169350.6152801,0.57305230130086
1833,1.7642211176312e-07,0.5,1164.2751235585,2167279.3366866,0.57301373399575
1838,1.7645027433562e-07,0.5,1173.92092257,2165208.0580931,0.5731277546499
1843,1.7647794406822e-07,0.5,1183.5667215815,2163136.7794996,0.5733943632633
1848,1.765051337853e-07,0.5,1193.2125205931,2161065.5009061,0.57381355983596
1853,1.9411856815234e-10,0.75,29.929159802306,2007900,1.623704504774
1858,2.8545353600874e-10,0.75,39.574958813839,2007900,1.6058741814196
1863,4.083720561659e-10,0.75,49.220757825371,2007900,1.5881964460245
1868,5.7032789026326e-10,0.75,58.866556836903,2007900,1.5706712985886
1873,7.7973736023505e-10,0.75,68.512355848435,2007900,1.553298739112
1878,1.0459780995817e-09,0.75,78.158154859967,2007900,1.5360787675946
1883,1.3793747013696e-09,0.75,87.803953871499,2007900,1.5190113840365
1888,9.5945399136051e-09,0.75,97.449752883031,2007900,1.5020965884377
1893,5.4828424218231e-08,0.75,107.09555189456,2023730.1762768,1.4853343807981
1898,8.5356792770099e-08,0.75,116.7413509061,2044411.9543749,1.4687247611178
1903,1.0447639835618e-07,0.75,126.38714991763,2061232.1745774,1.4522677293967
1908,1.1729826995973e-07,0.75,136.03294892916,2077954.7122155,1.4359632856349
1913,1.2643447669382e-07,0.75,145.67874794069,2094579.567289,1.4198114298323
1918,1.3325634021661e-07,0.75,155.32454695222,2111106.7397982,1.403812161989
1923,1.3853755522566e-07,0.75,164.97034596376,2127536.2297429,1.3879654821049
1928,1.4274410598732e-07,0.75,174.61614497529,2143868.0371231,1.3722713901801
1933,1.4617228712307e-07,0.75,184.26194398682,2160102.1619389,1.3567298862146
1938,1.4901909302692e-07,0.75,193.90774299835,2176238.6041902,1.3413409702083
1943,1.5142043441287e-07,0.75,203.55354200988,2189073.3908328,1.3261046421613
1948,1.5347303565138e-07,0.75,213.19934102142,2196363.0763413,1.3110209020735
1953,1.552475715724e-07,0.75,222.84514003295,2203621.6255323,1.296089749945
1958,1.5679686481412e-07,0.75,232.49093904448,2210849.0384059,1.2813111857757
1963,1.5816117743299e-07,0.75,242.13673805601,2218045.3149621,1.2666852095657
1968,1.593717289797e-07,0.75,251.78253706755,2225210.4552009,1.252211821315
1973,1.6045309664896e-07,0.75,261.42833607908,2232344.4591222,1.2378910210235
1978,1.6142489049271e-07,0.75,271.07413509061,2239447.3267261,1.2237228086912
1983,1.623029465774e-07,0.75,280.71993410214,2246519.0580127,1.2097071843183
1988,1.6310019233143e-07,0.75,290.36573311367,2253559.6529818,1.1958441479045
1993,1.6382728445037e-07,0.75,300.01153212521,2260569.1116334,1.1821336994501
1998,1.6449308611355e-07,0.75,309.65733113674,2267547.4339677,1.1685758389549
2003,1.6510502879506e-07,0.75,319.30313014827,2274494.6199845,1.1551705664189
2008,1.6566938994416e-07,0.75,328.9489291598,2281410.669684,1.1419178818422
2013,1.6619150849143e-07,0.75,338.59472817133,2288295.583066,1.1288177852248
2018,1.6667595382803e-07,0.75,348.24052718287,2295149.3601306,1.1158702765666
2023,1.671266595636e-07,0.75,357.8863261944,2301972.0008777,1.1030753558677
2028,1.6754703033596e-07,0.75,367.53212520593,2308763.5053075,1.090433023128
2033,1.6794002779782e-07,0.75,377.17792421746,2315523.8734198,1.0779432783476
2038,1.6830824036562e-07,0.75,386.823723229,2322253.1052148,1.0656061215264
2043,1.6865394019733e-07,0.75,396.46952224053,2328951.2006923,1.0534215526645
2048,1.6897913004542e-07,0.75,406.11532125206,2330081.8341351,1.0413895717618
2053,1.6928558202301e-07,0.75,415.76112026359,2328010.5555416,1.0295101788185
2058,1.6957486986545e-07,0.75,425.40691927512,2325939.2769481,1.0177833738343
2063,1.6984839592564e-07,0.75,435.05271828666,2323867.9983546,1.0062091568094
2068,1.7010741387919e-07,0.75,444.69851729819,2321796.7197611,0.99478752774381
2073,1.7035304791402e-07,0.75,454.34431630972,2319725.4411676,0.98351848663745
2078,1.7058630902339e-07,0.75,463.99011532125,2317654.1625741,0.97240203349033
2083,1.7080810889976e-07,0.75,473.63591433278,2315582.8839806,0.96143816830248
2088,1.7101927183175e-07,0.75,483.28171334432,2313511.6053871,0.95062689107388
2093,1.71220544931e-07,0.75,492.92751235585,2311440.3267937,0.93996820180454
2098,1.7141260695631e-07,0.75,502.57331136738,2309369.0482002,0.92946210049445
2103,1.7159607595426e-07,0.75,512.21911037891,2307297.7696067,0.91910858714362
2108,1.7177151589768e-07,0.75,521.86490939044,2305226.4910132,0.90890766175205
2113,1.7193944247174e-07,0.75,531.51070840198,2303155.2124197,0.89885932431973
2118,1.721003281328e-07,0.75,541.15650741351,2301083.9338262,0.88896357484667
2123,1.7225460654452e-07,0.75,550.80230642504,2299012.6552327,0.87922041333286
2128,1.7240267647859e-07,0.75,560.44810543657,2296941.3766392,0.86962983977831
2133,1.7254490525434e-07,0.75,570.09390444811,2294870.0980457,0.86019185418302
2138,1.7268163177918e-07,0.75,579.73970345964,2292798.8194522,0.85090645654698
2143,1.7281316924323e-07,0.75,589.38550247117,2290727.5408587,0.8417736468702
2148,1.72939807513e-07,0.75,599.0313014827,2288656.2622652,0.83279342515268
2153,1.7306181526253e-07,0.75,608.67710049423,2286584.9836717,0.82396579139441
2158,1.7317944187523e-07,0.75,618.32289950577,2284513.7050783,0.8152907455954
2163,1.7329291914443e-07,0.75,627.9686985173,2282442.4264848,0.80676828775565
2168,1.7340246279722e-07,0.75,637.61449752883,2280371.1478913,0.79839841787515
2173,1.7350827386262e-07,0.75,647.26029654036,2278299.8692978,0.7901811359539
2178,1.7361053990221e-07,0.75,656.90609555189,2276228.5907043,0.78211644199192
2183,1.7370943611927e-07,0.75,666.55189456343,2274157.3121108,0.77420433598919
2188,1.7380512636e-07,0.75,676.19769357496,2272086.0335173,0.76644481794571
2193,1.73897764019e-07,0.75,685.84349258649,2270014.7549238,0.7588378878615
2198,1.739874928595e-07,0.75,695.48929159802,2267943.4763303,0.75138354573653
2203,1.7407444775755e-07,0.75,705.13509060956,2265872.1977368,0.74408179157083
2208,1.7415875537822e-07,0.75,714.78088962109,2263800.9191433,0.73693262536438
2213,1.7424053479101e-07,0.75,724.42668863262,2261729.6405498,0.72993604711719
2218,1.7431989803077e-07,0.75,734.07248764415,2259658.3619563,0.72309205682925
2223,1.7439695060959e-07,0.75,743.71828665568,2257587.0833628,0.71640065450057
2228,1.7447179198465e-07,0.75,753.36408566722,2255515.8047694,0.70986184013114
2233,1.7454451598642e-07,0.75,763.00988467875,2253444.5261759,0.70347561372098
2238,1.7461521121092e-07,0.75,772.65568369028,2251373.2475824,0.69724197527006
2243,1.7468396137976e-07,0.75,782.30148270181,2249301.9689889,0.69116092477841
2248,1.7475084567074e-07,0.75,791.94728171334,2247230.6903954,0.68523246224601
2253,1.7481593902201e-07,0.75,801.59308072488,2245159.4118019,0.67945658767287
2258,1.7487931241202e-07,0.75,811.23887973641,2243088.1332084,0.67383330105898
2263,1.7494103311768e-07,0.75,820.88467874794,2241016.8546149,0.66836260240435
2268,1.7500116495252e-07,0.75,830.53047775947,2238945.5760214,0.66304449170897
2273,1.750597684867e-07,0.75,840.176276771,2236874.2974279,0.65787896897286
2278,1.7511690125046e-07,0.75,849.82207578254,2234803.0188344,0.65286603419599
2283,1.7517261792252e-07,0.75,859.46787479407,2232731.7402409,0.64800568737839
2288,1.7522697050449e-07,0.75,869.1136738056,2230660.4616474,0.64329792852004
2293,1.7528000848279e-07,0.75,878.75947281713,2228589.183054,0.63874275762095
2298,1.7533177897887e-07,0.75,888.40527182867,2226517.9044605,0.63434017468111
2303,1.7538232688881e-07,0.75,898.0510708402,2224446.625867,0.63009017970053
2308,1.7543169501315e-07,0.75,907.69686985173,2222375.3472735,0.6259927726792
2313,1.7547992417776e-07,0.75,917.34266886326,2220304.06868,0.62204795361714
2318,1.7552705334636e-07,0.75,926.98846787479,2218232.7900865,0.61825572251432
2323,1.7557311972557e-07,0.75,936.63426688633,2216161.511493,0.61461607937077
2328,1.7561815886276e-07,0.75,946.28006589786,2214090.2328995,0.61112902418647
2333,1.7566220473761e-07,0.75,955.92586490939,2212018.954306,0.60779455696142
2338,1.7570528984752e-07,0.75,965.57166392092,2209947.6757125,0.60461267769564
2343,1.7574744528756e-07,0.75,975.21746293245,2207876.397119,0.60158338638911
2348,1.7578870082537e-07,0.75,984.86326194399,2205805.1185255,0.59870668304183
2353,1.7582908497115e-07,0.75,994.50906095552,2203733.839932,0.59598256765381
2358,1.7586862504344e-07,0.75,1004.1548599671,2201662.5613385,0.59341104022505
2363,1.7590734723068e-07,0.75,1013.8006589786,2199591.2827451,0.59099210075555
2368,1.7594527664908e-07,0.75,1023.4464579901,2197520.0041516,0.5887257492453
2373,1.7598243739691e-07,0.75,1033.0922570016,2195448.7255581,0.5866119856943
2378,1.7601885260558e-07,0.75,1042.7380560132,2193377.4469646,0.58465081010256
2383,1.7605454448761e-07,0.75,1052.3838550247,2191306.1683711,0.58284222247008
2388,1.7608953438186e-07,0.75,1062.0296540362,2189234.8897776,0.58118622279686
2393,1.7612384279602e-07,0.75,1071.6754530478,2187163.6111841,0.57968281108289
2398,1.7615748944669e-07,0.75,1081.3212520593,2185092.3325906,0.57833198732818
2403,1.7619049329718e-07,0.75,1090.9670510708,2183021.0539971,0.57713375153272
2408,1.7622287259314e-07,0.75,1100.6128500824,2180949.7754036,0.57608810369652
2413,1.7625464489618e-07,0.75,1110.2586490939,2178878.4968101,0.57519504381958
2418,1.7628582711563e-07,0.75,1119.9044481054,2176807.2182166,0.57445457190189
2423,1.7631643553855e-07,0.75,1129.550247117,2174735.9396231,0.57386668794346
2428,1.7634648585808e-07,0.75,1139.1960461285,2172664.6610297,0.57343139194429
2433,1.7637599320031e-07,0.75,1148.84184514,2170593.3824362,0.57314868390437
2438,1.7640497214958e-07,0.75,1158.4876441516,2168522.1038427,0.5730185638237
2443,1.764334367726e-07,0.75,1168.1334431631,2166450.8252492,0.5730410317023
2448,1.7646140064118e-07,0.75,1177.7792421746,2164379.5466557,0.57321608754015
2453,1.7648887685378e-07,0.75,1187.4250411862,2162308.2680622,0.57354373133725
2458,1.7651587805601e-07,0.75,1197.0708401977,2160236.9894687,0.57402396309362
2463,3.8879303175624e-10,1,33.787479406919,2007900,1.6165540648771
2468,5.0829664373677e-10,1,43.433278418451,2007900,1.5987847767065
2473,6.540828401028e-10,1,53.079077429984,2007900,1.581168076495
2478,8.2957955795355e-10,1,62.724876441516,2007900,1.5637039642429
2483,1.0382929575079e-09,1,72.370675453048,2007900,1.54639243995
2488,1.283772099669e-09,1,82.01647446458,2007900,1.5292335036163
2493,1.5695748464822e-09,1,91.662273476112,2007900,1.5122271552419
2498,2.8373637097921e-08,1,101.30807248764,2010818.3097199,1.4953733948267
2503,6.8876510049345e-08,1,110.95387149918,2032338.0873147,1.4786722223709
2508,9.401311171965e-08,1,120.59967051071,2051151.7643637,1.4621236378742
2513,1.1017530452192e-07,1,130.24546952224,2067932.9115404,1.4457276413368
2518,1.2129973766704e-07,1,139.89126853377,2084616.3761526,1.4294842327587
2523,1.2938836665888e-07,1,149.5370675453,2101202.1582004,1.4133934121399
2528,1.3552264384737e-07,1,159.18286655684,2117690.2576838,1.3974551794803
2533,1.4032970432709e-07,1,168.82866556837,2134080.6746027,1.3816695347799
2538,1.4419603968053e-07,1,178.4744645799,2150373.4089572,1.3660364780388
2543,1.4737208430291e-07,1,188.12026359143,2166568.4607472,1.350556009257
2548,1.5002696191602e-07,1,197.76606260297,2182665.8299727,1.3352281284344
2553,1.522788877447e-07,1,207.4118616145,2191993.0013943,1.3200528355711
2558,1.5421292713293e-07,1,217.05766062603,2199270.2323758,1.305030130667
2563,1.5589182621713e-07,1,226.70345963756,2206516.3270398,1.2901600137222
2568,1.5736286661937e-07,1,236.34925864909,2213731.2853865,1.2754424847366
2573,1.5866234499434e-07,1,245.99505766063,2220915.1074157,1.2608775437103
2578,1.5981858334291e-07,1,255.64085667216,2228067.7931275,1.2464651906433
2583,1.6085400225055e-07,1,265.28665568369,2235189.3425219,1.2322054255355
2588,1.6178658010876e-07,1,274.93245469522,2242279.7555988,1.2180982483869
2593,1.6263090023922e-07,1,284.57825370675,2249339.0323584,1.2041436591977
2598,1.6339891544808e-07,1,294.22405271829,2256367.1728005,1.1903416579676
2603,1.641005150578e-07,1,303.86985172982,2263364.1769252,1.1766922446969
2608,1.6474395144277e-07,1,313.51565074135,2270330.0447325,1.1631954193854
2613,1.6533616504006e-07,1,323.16144975288,2277264.7762224,1.1498511820331
2618,1.6588303493268e-07,1,332.80724876442,2284168.3713949,1.1366595326401
2623,1.6638957414598e-07,1,342.45304777595,2291040.8302499,1.1236204712064
2628,1.6686008337554e-07,1,352.09884678748,2297882.1527875,1.1107339977319
2633,1.672982731095e-07,1,361.74464579901,2304692.3390077,1.0980001122167
2638,1.6770736147157e-07,1,371.39044481054,2311471.3889105,1.0854188146607
2643,1.6809015323298e-07,1,381.03624382208,2318219.3024959,1.072990105064
2648,1.6844910408832e-07,1,390.68204283361,2324936.0797638,1.0607139834265
2653,1.6878637330402e-07,1,400.32784184514,2331324.6012912,1.0485904497483
2658,1.6910386712043e-07,1,409.97364085667,2329253.3226977,1.0366195040294
2663,1.6940327474766e-07,1,419.6194398682,2327182.0441042,1.0248011462697
2668,1.6968609838835e-07,1,429.26523887974,2325110.7655107,1.0131353764693
2673,1.6995367841225e-07,1,438.91103789127,2323039.4869172,1.0016221946281
2678,1.7020721457176e-07,1,448.5568369028,2320968.2083237,0.99026160074615
2683,1.7044778396612e-07,1,458.20263591433,2318896.9297302,0.97905359482349
2688,1.7067635632097e-07,1,467.84843492586,2316825.6511367,0.96799817686008
2693,1.7089380703974e-07,1,477.4942339374,2314754.3725432,0.95709534685593
2698,1.7110092839701e-07,1,487.14003294893,2312683.0939498,0.94634510481103
2703,1.7129843917511e-07,1,496.78583196046,2310611.8153563,0.93574745072539
2708,1.7148699299092e-07,1,506.43163097199,2308540.5367628,0.92530238459901
2713,1.7166718551569e-07,1,516.07742998353,2306469.2581693,0.91500990643188
2718,1.7183956075613e-07,1,525.72322899506,2304397.9795758,0.90487001622401
2723,1.7200461653586e-07,1,535.36902800659,2302326.7009823,0.89488271397539
2728,1.721628092936e-07,1,545.01482701812,2300255.4223888,0.88504799968604
2733,1.7231455829547e-07,1,554.66062602965,2298184.1437953,0.87536587335593
2738,1.7246024934313e-07,1,564.30642504119,2296112.8652018,0.86583633498509
2743,1.7260023804671e-07,1,573.95222405272,2294041.5866083,0.8564593845735
2748,1.7273485272118e-07,1,583.59802306425,2291970.3080148,0.84723502212116
2753,1.7286439695545e-07,1,593.24382207578,2289899.0294213,0.83816324762808
2758,1.7298915189682e-07,1,602.88962108731,2287827.7508278,0.82924406109426
2763,1.7310937828675e-07,1,612.53542009885,2285756.4722343,0.8204774625197
2768,1.7322531827892e-07,1,622.18121911038,2283685.1936409,0.81186345190439
2773,1.7333719706649e-07,1,631.82701812191,2281613.9150474,0.80340202924834
2778,1.7344522434121e-07,1,641.47281713344,2279542.6364539,0.79509319455154
2783,1.7354959560458e-07,1,651.11861614498,2277471.3578604,0.786936947814
2788,1.7365049334811e-07,1,660.76441515651,2275400.0792669,0.77893328903571
2793,1.737480881177e-07,1,670.41021416804,2273328.8006734,0.77108221821669
2798,1.7384253947526e-07,1,680.05601317957,2271257.5220799,0.76338373535692
2803,1.7393399686886e-07,1,689.7018121911,2269186.2434864,0.7558378404564
2808,1.7402260042153e-07,1,699.34761120264,2267114.9648929,0.74844453351514
2813,1.7410848164735e-07,1,708.99341021417,2265043.6862994,0.74120381453314
2818,1.7419176410247e-07,1,718.6392092257,2262972.4077059,0.73411568351039
2823,1.7427256397811e-07,1,728.28500823723,2260901.1291124,0.7271801404469
2828,1.7435099064115e-07,1,737.93080724876,2258829.8505189,0.72039718534267
2833,1.744271471279e-07,1,747.5766062603,2256758.5719255,0.71376681819769
2838,1.7450113059554e-07,1,757.22240527183,2254687.293332,0.70728903901197
2843,1.7457303273558e-07,1,766.86820428336,2252616.0147385,0.7009638477855
2848,1.7464294015279e-07,1,776.51400329489,2250544.736145,0.69479124451829
2853,1.7471093471311e-07,1,786.15980230643,2248473.4575515,0.68877122921034
2858,1.747770938634e-07,1,795.80560131796,2246402.178958,0.68290380186164
2863,1.7484149092559e-07,1,805.45140032949,2244330.9003645,0.6771889624722
2868,1.7490419536771e-07,1,815.09719934102,2242259.621771,0.67162671104202
2873,1.749652730538e-07,1,824.74299835255,2240188.3431775,0.66621704757109
2878,1.7502478647458e-07,1,834.38879736409,2238117.064584,0.66095997205942
2883,1.7508279496071e-07,1,844.03459637562,2236045.7859905,0.655855484507
2888,1.7513935488003e-07,1,853.68039538715,2233974.507397,0.65090358491384
2893,1.751945198202e-07,1,863.32619439868,2231903.2288035,0.64610427327994
2898,1.7524834075802e-07,1,872.97199341021,2229831.95021,0.64145754960529
2903,1.753008662165e-07,1,882.61779242175,2227760.6716166,0.6369634138899
2908,1.7535214241075e-07,1,892.26359143328,2225689.3930231,0.63262186613377
2913,1.7540221338359e-07,1,901.90939044481,2223618.1144296,0.62843290633689
2918,1.7545112113165e-07,1,911.55518945634,2221546.8358361,0.62439653449927
2923,1.7549890572287e-07,1,921.20098846787,2219475.5572426,0.6205127506209
2928,1.7554560540596e-07,1,930.84678747941,2217404.2786491,0.61678155470179
2933,1.7559125671245e-07,1,940.49258649094,2215333.0000556,0.61320294674194
2938,1.7563589455201e-07,1,950.13838550247,2213261.7214621,0.60977692674134
2943,1.7567955230146e-07,1,959.784184514,2211190.4428686,0.6065034947
2948,1.7572226188797e-07,1,969.42998352554,2209119.1642751,0.60338265061791
2953,1.7576405386694e-07,1,979.07578253707,2207047.8856816,0.60041439449509
2958,1.7580495749487e-07,1,988.7215815486,2204976.6070881,0.59759872633151
2963,1.7584500079766e-07,1,998.36738056013,2202905.3284946,0.5949356461272
2968,1.7588421063462e-07,1,1008.0131795717,2200834.0499012,0.59242515388214
2973,1.7592261275856e-07,1,1017.6589785832,2198762.7713077,0.59006724959633
2978,1.7596023187219e-07,1,1027.3047775947,2196691.4927142,0.58786193326979
2983,1.7599709168109e-07,1,1036.9505766063,2194620.2141207,0.5858092049025
2988,1.7603321494351e-07,1,1046.5963756178,2192548.9355272,0.58390906449446
2993,1.7606862351724e-07,1,1056.2421746293,2190477.6569337,0.58216151204568
2998,1.761033384037e-07,1,1065.8879736409,2188406.3783402,0.58056654755616
3003,1.7613737978948e-07,1,1075.5337726524,2186335.0997467,0.57912417102589
3008,1.7617076708545e-07,1,1085.1795716639,2184263.8211532,0.57783438245489
3013,1.7620351896369e-07,1,1094.8253706755,2182192.5425597,0.57669718184313
3018,1.762356533923e-07,1,1104.471169687,2180121.2639662,0.57571256919063
3023,1.7626718766829e-07,1,1114.1169686985,2178049.9853727,0.57488054449739
3028,1.7629813844856e-07,1,1123.76276771,2175978.7067792,0.57420110776341
3033,1.7632852177929e-07,1,1133.4085667216,2173907.4281857,0.57367425898868
3038,1.7635835312366e-07,1,1143.0543657331,2171836.1495923,0.57329999817321
3043,1.7638764738809e-07,1,1152.7001647446,2169764.8709988,0.57307832531699
3048,1.7641641894707e-07,1,1162.3459637562,2167693.5924053,0.57300924042003
3053,1.7644468166667e-07,1,1171.9917627677,2165622.3138118,0.57309274348233
3058,1.7647244892685e-07,1,1181.6375617792,2163551.0352183,0.57332883450388
3063,1.7649973364253e-07,1,1191.2833607908,2161479.7566248,0.57371751348469
3067,1.765212223773e-07,1,1199,2159822.73375,0.57413832
