time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
2828,1.6863760291213e-07,1,396,2454100,3
2833,1.6880911789604e-07,1,401,2454100,3
2838,1.6897535620226e-07,1,406,2454100,3
2843,1.6913655757121e-07,1,411,2454100,3
2848,1.6929294744143e-07,1,416,2454100,3
2853,1.6944473800005e-07,1,421,2454100,3
2858,1.6959212914205e-07,1,426,2454100,3
2863,1.6973530934739e-07,1,431,2454100,3
2868,1.6987445648417e-07,1,436,2454100,3
2873,1.7000973854483e-07,1,441,2454100,3
2878,1.7014131432204e-07,1,446,2454100,3
2883,1.7026933402974e-07,1,451,2454100,3
2888,1.7039393987465e-07,1,456,2454100,3
2893,1.705152665826e-07,1,461,2454100,3
2898,1.70633441884e-07,1,466,2454100,3
2903,1.7074858696191e-07,1,471,2454100,3
2908,1.7086081686618e-07,1,476,2454100,3
2913,1.7097024089648e-07,1,481,2454100,3
2918,1.7107696295711e-07,1,486,2454100,3
2923,1.7118108188569e-07,1,491,2454100,3
2928,1.7128269175828e-07,1,496,2454100,3
2933,1.7138188217263e-07,1,501,2454100,3
2938,1.7147873851146e-07,1,506,2454100,3
2943,1.7157334218741e-07,1,511,2454100,3
2948,1.7166577087108e-07,1,516,2454100,3
2953,1.7175609870355e-07,1,521,2454100,3
2958,1.7184439649459e-07,1,526,2454100,3
2963,1.7193073190766e-07,1,531,2454100,3
2968,1.7201516963266e-07,1,536,2454100,3
2973,1.7209777154755e-07,1,541,2454100,3
2978,1.721785968694e-07,1,546,2454100,3
2983,1.7225770229593e-07,1,551,2454100,3
2988,1.7233514213801e-07,1,556,2454100,3
2993,1.72410968444e-07,1,561,2454100,3
2998,1.7248523111626e-07,1,566,2454100,3
3003,1.7255797802065e-07,1,571,2454100,3
3008,1.7262925508936e-07,1,576,2454100,3
3013,1.7269910641754e-07,1,581,2454100,3
3018,1.7276757435422e-07,1,586,2454100,3
3023,1.7283469958791e-07,1,591,2454100,3
3028,1.7290052122713e-07,1,596,2454100,3
3033,1.7296507687644e-07,1,601,2454100,3
3038,1.7302840270795e-07,1,606,2454100,3
3043,1.7309053352893e-07,1,611,2454100,3
3048,1.7315150284555e-07,1,616,2454100,3
3053,1.7321134292311e-07,1,621,2454100,3
3058,1.7327008484297e-07,1,626,2454100,3
3063,1.733277585563e-07,1,631,2454100,3
3067,1.7337314785523e-07,1,635,2454100,3
