time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
2528,4.1834925898914e-09,1,96,2180000,1.44
2533,2.6823195661977e-08,1,101,2205000,1.436875
2538,5.0310487549377e-08,1,106,2230000,1.43375
2543,6.9028056024627e-08,1,111,2255000,1.430625
2548,8.3502884864499e-08,1,116,2280000,1.4275
2553,9.4825600920967e-08,1,121,2305000,1.424375
2558,1.0385415959011e-07,1,126,2330000,1.42125
2563,1.1119272409453e-07,1,131,2355000,1.418125
2568,1.1726177611287e-07,1,136,2380000,1.415
2573,1.2235770040135e-07,1,141,2405000,1.411875
2578,1.2669346168301e-07,1,146,2430000,1.40875
2583,1.3042520088332e-07,1,151,2455000,1.405625
2588,1.3366962178878e-07,1,156,2480000,1.4025
2593,1.3651551325795e-07,1,161,2505000,1.399375
2598,1.3903152470366e-07,1,166,2530000,1.39625
2603,1.4127151433135e-07,1,171,2555000,1.393125
2608,1.4327829705588e-07,1,176,2580000,1.39
2613,1.4508631765507e-07,1,181,2605000,1.386875
2618,1.4672358892616e-07,1,186,2630000,1.38375
2623,1.4821311844715e-07,1,191,2655000,1.380625
2628,1.4957397370201e-07,1,196,2680000,1.3775
2633,1.5082208757472e-07,1,201,2700000,1.374375
2638,1.5197087480534e-07,1,206,2700000,1.37125
2643,1.5303170899811e-07,1,211,2700000,1.368125
2648,1.5401429550788e-07,1,216,2700000,1.365
2653,1.5492696570093e-07,1,221,2700000,1.361875
2658,1.5577691121733e-07,1,226,2700000,1.35875
2663,1.5657037199921e-07,1,231,2700000,1.355625
2668,1.5731278836545e-07,1,236,2700000,1.3525
2673,1.5800892488751e-07,1,241,2700000,1.349375
2678,1.5866297197146e-07,1,246,2700000,1.34625
2683,1.592786296818e-07,1,251,2700000,1.343125
2688,1.5985917732005e-07,1,256,2700000,1.34
2693,1.6040753150021e-07,1,261,2700000,1.336875
2698,1.6092629487686e-07,1,266,2700000,1.33375
2703,1.614177972328e-07,1,271,2700000,1.330625
2708,1.6188413028666e-07,1,276,2700000,1.3275
2713,1.623271773109e-07,1,281,2700000,1.324375
2718,1.6274863844013e-07,1,286,2700000,1.32125
2723,1.6315005238327e-07,1,291,2700000,1.318125
2728,1.6353281512111e-07,1,296,2700000,1.315
2733,1.6389819606639e-07,1,301,2700000,1.311875
2738,1.6424735207857e-07,1,306,2700000,1.30875
2743,1.6458133965836e-07,1,311,2700000,1.305625
2748,1.649011255916e-07,1,316,2700000,1.3025
2753,1.6520759626757e-07,1,321,2700000,1.299375
2758,1.6550156586041e-07,1,326,2700000,1.29625
2763,1.6578378353198e-07,1,331,2700000,1.293125
2768,1.6605493979005e-07,1,336,2700000,1.29
2773,1.6631567211502e-07,1,341,2700000,1.286875
2778,1.6656656995156e-07,1,346,2700000,1.28375
2783,1.6680817914701e-07,1,351,2700000,1.280625
2788,1.6704100590696e-07,1,356,2700000,1.2775
2793,1.6726552032802e-07,1,361,2700000,1.274375
2798,1.6748215955952e-07,1,366,2700000,1.27125
2803,1.6769133063905e-07,1,371,2700000,1.268125
2808,1.6789341304004e-07,1,376,2700000,1.265
2813,1.6808876096527e-07,1,381,2700000,1.261875
2818,1.6827770541516e-07,1,386,2700000,1.25875
2823,1.6846055605625e-07,1,391,2700000,1.255625
2828,1.6863760291213e-07,1,396,2700000,1.2525
2833,1.6880911789604e-07,1,401,2713000,1.249375
2838,1.6897535620226e-07,1,406,2778000,1.24625
2843,1.6913655757121e-07,1,411,2843000,1.243125
2848,1.6929294744143e-07,1,416,2908000,1.24
2853,1.6944473800005e-07,1,421,2973000,1.236875
2858,1.6959212914205e-07,1,426,3038000,1.23375
2863,1.6973530934739e-07,1,431,3103000,1.230625
2868,1.6987445648417e-07,1,436,3168000,1.2275
2873,1.7000973854483e-07,1,441,3233000,1.224375
2878,1.7014131432204e-07,1,446,3298000,1.22125
2883,1.7026933402974e-07,1,451,3363000,1.218125
2888,1.7039393987465e-07,1,456,3428000,1.215
2893,1.705152665826e-07,1,461,3493000,1.211875
2898,1.70633441884e-07,1,466,3558000,1.20875
2903,1.7074858696191e-07,1,471,3623000,1.205625
2908,1.7086081686618e-07,1,476,3688000,1.2025
2913,1.7097024089648e-07,1,481,3753000,1.199375
2918,1.7107696295711e-07,1,486,3818000,1.19625
2923,1.7118108188569e-07,1,491,3883000,1.193125
2928,1.7128269175828e-07,1,496,3948000,1.19
2933,1.7138188217263e-07,1,501,3987000,1.186875
2938,1.7147873851146e-07,1,506,3922000,1.18375
2943,1.7157334218741e-07,1,511,3857000,1.180625
2948,1.7166577087108e-07,1,516,3792000,1.1775
2953,1.7175609870355e-07,1,521,3727000,1.174375
2958,1.7184439649459e-07,1,526,3662000,1.17125
2963,1.7193073190766e-07,1,531,3597000,1.168125
2968,1.7201516963266e-07,1,536,3532000,1.165
2973,1.7209777154755e-07,1,541,3467000,1.161875
2978,1.721785968694e-07,1,546,3402000,1.15875
2983,1.7225770229593e-07,1,551,3337000,1.155625
2988,1.7233514213801e-07,1,556,3272000,1.1525
2993,1.72410968444e-07,1,561,3207000,1.149375
2998,1.7248523111626e-07,1,566,3142000,1.14625
3003,1.7255797802065e-07,1,571,3077000,1.143125
3008,1.7262925508936e-07,1,576,3012000,1.14
3013,1.7269910641754e-07,1,581,2947000,1.136875
3018,1.7276757435422e-07,1,586,2882000,1.13375
3023,1.7283469958791e-07,1,591,2817000,1.130625
3028,1.7290052122713e-07,1,596,2752000,1.1275
3033,1.7296507687644e-07,1,601,2700000,1.124375
3038,1.7302840270795e-07,1,606,2700000,1.12125
3043,1.7309053352893e-07,1,611,2700000,1.118125
3048,1.7315150284555e-07,1,616,2700000,1.115
3053,1.7321134292311e-07,1,621,2700000,1.111875
3058,1.7327008484297e-07,1,626,2700000,1.10875
3063,1.733277585563e-07,1,631,2700000,1.105625
3067,1.7337314785523e-07,1,635,2700000,1.103125
