time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
8467200,0.93207094,0.015855299,0.0052851,0.0052851,0.0052851,-0.001329377,0.001329377,6.48E-12,-7.39E-12,1.41E-13,-1.08E-12,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001306497,0.001306497,-0.001306497,0.001306497,-5.51E-13,7.25E-13,8.14E-13,4.28E-13,-0.001329377,0.001329377,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001306497,0.001306497,-0.001306497,0.001306497,-0.001306497,0.001306497,-0.001306497,0.001306497,-7.18E-12,7.20E-12,-0.001329377,0.001329377,-1.96E-13,2.13E-13,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001350044,0.001350044,-0.001306497,0.001306497,-0.001306497,0.001306497,0.727655863,0.370817845,1368840,32768,0.005523753,0.005523753,0.005523753,41.48982813,41.49733578,0.000247119,0.000247119,0.000247119,585814.5135,0.016709459
8553600,0.936700258,0.015928794,0.005309598,0.005309598,0.005309598,-0.001335487,0.001335487,6.47E-12,-7.40E-12,1.47E-13,-1.09E-12,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.001312337,0.001312337,-0.001312337,0.001312337,-5.44E-13,7.51E-13,8.18E-13,4.61E-13,-0.001335487,0.001335487,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.001312337,0.001312337,-0.001312337,0.001312337,-0.001312337,0.001312337,-0.001312337,0.001312337,-7.18E-12,7.20E-12,-0.001335487,0.001335487,-1.87E-13,1.94E-13,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.00135641,0.00135641,-0.001312337,0.001312337,-0.001312337,0.001312337,0.727125442,0.376689759,1368840,32768,0.005549071,0.005549071,0.005549071,41.59818689,41.60569717,0.000247985,0.000247985,0.000247985,577430.8153,0.016786689
8640000,0.941050458,0.01599782,0.005332607,0.005332607,0.005332607,-0.001341241,0.001341241,6.45E-12,-7.41E-12,1.66E-13,-1.14E-12,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001317839,0.001317839,-0.001317839,0.001317839,-5.52E-13,8.09E-13,8.40E-13,4.92E-13,-0.001341241,0.001341241,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001317839,0.001317839,-0.001317839,0.001317839,-0.001317839,0.001317839,-0.001317839,0.001317839,-7.18E-12,7.19E-12,-0.001341241,0.001341241,-1.83E-13,1.89E-13,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001362403,0.001362403,-0.001317839,0.001317839,-0.001317839,0.001317839,0.726632632,0.382561673,1368840,32768,0.005572912,0.005572912,0.005572912,41.70654591,41.71405857,0.000248852,0.000248852,0.000248852,568979.9764,0.016859418
8726400,0.945135044,0.016062599,0.0053542,0.0053542,0.0053542,-0.001346656,0.001346656,6.44E-12,-7.40E-12,1.76E-13,-1.16E-12,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.00132302,0.00132302,-0.00132302,0.00132302,-5.48E-13,8.44E-13,8.33E-13,5.24E-13,-0.001346656,0.001346656,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.00132302,0.00132302,-0.00132302,0.00132302,-0.00132302,0.00132302,-0.00132302,0.00132302,-7.18E-12,7.18E-12,-0.001346656,0.001346656,-1.72E-13,1.61E-13,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.001368041,0.001368041,-0.00132302,0.00132302,-0.00132302,0.00132302,0.726174621,0.388433588,1368840,32768,0.005595348,0.005595348,0.005595348,41.81490495,41.82241997,0.000249719,0.000249719,0.000249719,560528.6452,0.016927866
8812800,0.94896719,0.016122833,0.005374278,0.005374278,0.005374278,-0.001351703,0.001351703,6.43E-12,-7.34E-12,2.09E-13,-1.12E-12,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.001327827,0.001327827,-0.001327827,0.001327827,-5.46E-13,8.36E-13,8.38E-13,5.33E-13,-0.001351703,0.001351703,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.001327827,0.001327827,-0.001327827,0.001327827,-0.001327827,0.001327827,-0.001327827,0.001327827,-7.13E-12,7.15E-12,-0.001351703,0.001351703,-1.61E-13,1.67E-13,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.00137331,0.00137331,-0.001327827,0.001327827,-0.001327827,0.001327827,0.719619281,0.303444395,1368840,32768,0.00561626,0.00561626,0.00561626,41.9232641,41.93078136,0.000250586,0.000250586,0.000250586,553254.241,0.01699167
8899200,0.95254037,0.016178784,0.005392928,0.005392928,0.005392928,-0.001355755,0.001355755,6.39E-12,-7.37E-12,1.77E-13,-1.17E-12,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.001331432,0.001331432,-0.001331432,0.001331432,-5.20E-13,8.87E-13,8.71E-13,5.64E-13,-0.001355755,0.001355755,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.001331432,0.001331432,-0.001331432,0.001331432,-0.001331432,0.001331432,-0.001331432,0.001331432,-7.14E-12,7.14E-12,-0.001355755,0.001355755,-1.68E-13,1.62E-13,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.00137781,0.00137781,-0.001331432,0.001331432,-0.001331432,0.001331432,0.716806173,0.279582624,1368840,32768,0.005633048,0.005633048,0.005633048,41.92566479,41.92609128,0.000250605,0.000250605,0.000250605,565498.619,0.017042894
8985600,0.955849958,0.016230676,0.005410225,0.005410225,0.005410225,-0.001359527,0.001359527,6.40E-12,-7.38E-12,1.71E-13,-1.17E-12,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001334915,0.001334915,-0.001334915,0.001334915,-1.05E-12,3.34E-13,3.15E-13,2.80E-14,-0.001359527,0.001359527,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001334915,0.001334915,-0.001334915,0.001334915,-0.001334915,0.001334915,-0.001334915,0.001334915,-7.15E-12,7.14E-12,-0.001359527,0.001359527,-1.63E-13,1.48E-13,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001381866,0.001381866,-0.001334915,0.001334915,-0.001334915,0.001334915,0.717841377,0.313729103,1368840,32768,0.005648673,0.005648673,0.005648673,41.80421428,41.79610964,0.000249634,0.000249634,0.000249634,565121.0103,0.017090574
9072000,0.958914623,0.016278662,0.005426221,0.005426221,0.005426221,-0.001363273,0.001363273,6.42E-12,-7.39E-12,1.65E-13,-1.15E-12,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001338531,0.001338531,-0.001338531,0.001338531,-8.64E-13,5.06E-13,5.14E-13,1.84E-13,-0.001363273,0.001363273,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001338531,0.001338531,-0.001338531,0.001338531,-0.001338531,0.001338531,-0.001338531,0.001338531,-7.16E-12,7.16E-12,-0.001363273,0.001363273,-1.80E-13,1.74E-13,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001385727,0.001385727,-0.001338531,0.001338531,-0.001338531,0.001338531,0.716838413,0.31420981,1368840,32768,0.005664195,0.005664195,0.005664195,41.67504594,41.66612801,0.0002486,0.0002486,0.0002486,552290.7328,0.017137937
9158400,0.96175293,0.016323031,0.00544101,0.00544101,0.00544101,-0.001366558,0.001366558,6.41E-12,-7.37E-12,1.66E-13,-1.16E-12,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.00134162,0.00134162,-0.00134162,0.00134162,-8.65E-13,5.08E-13,5.12E-13,1.88E-13,-0.001366558,0.001366558,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.00134162,0.00134162,-0.00134162,0.00134162,-0.00134162,0.00134162,-0.00134162,0.00134162,-7.14E-12,7.15E-12,-0.001366558,0.001366558,-1.76E-13,1.72E-13,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.001389198,0.001389198,-0.00134162,0.00134162,-0.00134162,0.00134162,0.715540359,0.309772469,1368840,32768,0.005677801,0.005677801,0.005677801,41.54514402,41.53614638,0.000247561,0.000247561,0.000247561,546754.7796,0.01717946
9244800,0.964382153,0.016364061,0.005454687,0.005454687,0.005454687,-0.001369549,0.001369549,6.40E-12,-7.38E-12,1.69E-13,-1.16E-12,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001344417,0.001344417,-0.001344417,0.001344417,-8.66E-13,5.14E-13,5.44E-13,1.59E-13,-0.001369549,0.001369549,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001344417,0.001344417,-0.001344417,0.001344417,-0.001344417,0.001344417,-0.001344417,0.001344417,-7.13E-12,7.17E-12,-0.001369549,0.001369549,-1.96E-13,2.13E-13,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001392378,0.001392378,-0.001344417,0.001344417,-0.001344417,0.001344417,0.714249659,0.305335127,1368840,32768,0.005690194,0.005690194,0.005690194,41.41516742,41.40616474,0.000246521,0.000246521,0.000246521,542441.0059,0.01721728
9331200,0.966818262,0.016402012,0.005467337,0.005467337,0.005467337,-0.001372293,0.001372293,6.40E-12,-7.38E-12,1.61E-13,-1.15E-12,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.001346979,0.001346979,-0.001346979,0.001346979,-8.60E-13,5.04E-13,5.24E-13,1.79E-13,-0.001372293,0.001372293,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.001346979,0.001346979,-0.001346979,0.001346979,-0.001346979,0.001346979,-0.001346979,0.001346979,-7.14E-12,7.15E-12,-0.001372293,0.001372293,-1.82E-13,1.87E-13,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.0013953,0.0013953,-0.001346979,0.001346979,-0.001346979,0.001346979,0.712965975,0.300897786,1368840,32768,0.005701563,0.005701563,0.005701563,41.28518309,41.27618311,0.000245481,0.000245481,0.000245481,538346.4126,0.017251978
9417600,0.969076011,0.016437123,0.005479041,0.005479041,0.005479041,-0.00137481,0.00137481,6.41E-12,-7.38E-12,1.59E-13,-1.14E-12,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001349323,0.001349323,-0.001349323,0.001349323,-8.57E-13,4.94E-13,5.11E-13,1.90E-13,-0.00137481,0.00137481,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001349323,0.001349323,-0.001349323,0.001349323,-0.001349323,0.001349323,-0.001349323,0.001349323,-7.15E-12,7.15E-12,-0.00137481,0.00137481,-1.76E-13,1.69E-13,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001397984,0.001397984,-0.001349323,0.001349323,-0.001349323,0.001349323,0.711688889,0.296460445,1368840,32768,0.005711989,0.005711989,0.005711989,41.15519796,41.14620148,0.000244442,0.000244442,0.000244442,534470.2644,0.017283797
9504000,0.971169017,0.016469616,0.005489872,0.005489872,0.005489872,-0.001377116,0.001377116,6.42E-12,-7.39E-12,1.61E-13,-1.16E-12,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.001351468,0.001351468,-0.001351468,0.001351468,-8.62E-13,5.14E-13,5.02E-13,2.07E-13,-0.001377116,0.001377116,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.001351468,0.001351468,-0.001351468,0.001351468,-0.001351468,0.001351468,-0.001351468,0.001351468,-7.17E-12,7.16E-12,-0.001377116,0.001377116,-1.66E-13,1.52E-13,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.00140045,0.00140045,-0.001351468,0.001351468,-0.001351468,0.001351468,0.710417962,0.292023103,1368840,32768,0.005721544,0.005721544,0.005721544,41.02521275,41.01621984,0.000243402,0.000243402,0.000243402,530809.8352,0.017312961
9590400,0.973109848,0.016499694,0.005499898,0.005499898,0.005499898,-0.001379229,0.001379229,6.42E-12,-7.40E-12,1.74E-13,-1.18E-12,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001353428,0.001353428,-0.001353428,0.001353428,-8.78E-13,5.30E-13,5.06E-13,2.13E-13,-0.001379229,0.001379229,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001353428,0.001353428,-0.001353428,0.001353428,-0.001353428,0.001353428,-0.001353428,0.001353428,-7.18E-12,7.16E-12,-0.001379229,0.001379229,-1.67E-13,1.51E-13,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001402713,0.001402713,-0.001353428,0.001353428,-0.001353428,0.001353428,0.709152759,0.287585762,1368840,32768,0.005730297,0.005730297,0.005730297,40.89522754,40.88623821,0.000242362,0.000242362,0.000242362,527360.8496,0.017339676
9676800,0.974902602,0.016527431,0.005509144,0.005509144,0.005509144,-0.001380997,0.001380997,6.51E-12,-7.37E-12,2.03E-13,-1.10E-12,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001355055,0.001355055,-0.001355055,0.001355055,-1.07E-12,2.93E-13,3.90E-13,7.39E-14,-0.001380997,0.001380997,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001355055,0.001355055,-0.001355055,0.001355055,-0.001355055,0.001355055,-0.001355055,0.001355055,-7.11E-12,7.27E-12,-0.001380997,0.001380997,-1.38E-13,2.04E-13,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001404617,0.001404617,-0.001355055,0.001355055,-0.001355055,0.001355055,0.707896578,0.283148421,1368840,32768,0.005737619,0.005737619,0.005737619,40.68402384,40.66962474,0.000240672,0.000240672,0.000240672,524060.3201,0.017362026
9763200,0.976552108,0.016552971,0.005517657,0.005517657,0.005517657,-0.001382421,0.001382421,6.49E-12,-7.44E-12,1.32E-13,-1.11E-12,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001356342,0.001356342,-0.001356342,0.001356342,-8.51E-13,4.39E-13,4.59E-13,2.23E-13,-0.001382421,0.001382421,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001356342,0.001356342,-0.001356342,0.001356342,-0.001356342,0.001356342,-0.001356342,0.001356342,-7.24E-12,7.20E-12,-0.001382421,0.001382421,-1.57E-13,1.04E-13,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001406182,0.001406182,-0.001356342,0.001356342,-0.001356342,0.001356342,0.708396184,0.305150939,1368840,32768,0.005743519,0.005743519,0.005743519,40.38536665,40.36496705,0.000238283,0.000238283,0.000238283,521142.2293,0.017380035
9849600,0.97807073,0.016576502,0.005525501,0.005525501,0.005525501,-0.00138382,0.00138382,6.45E-12,-7.44E-12,1.46E-13,-1.14E-12,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001357689,0.001357689,-0.001357689,0.001357689,-8.68E-13,4.64E-13,5.05E-13,1.97E-13,-0.00138382,0.00138382,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001357689,0.001357689,-0.001357689,0.001357689,-0.001357689,0.001357689,-0.001357689,0.001357689,-7.21E-12,7.18E-12,-0.00138382,0.00138382,-1.74E-13,1.57E-13,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001407629,0.001407629,-0.001357689,0.001357689,-0.001357689,0.001357689,0.708887423,0.325147771,1368840,32768,0.005749315,0.005749315,0.005749315,40.08126408,40.06030937,0.00023585,0.00023585,0.00023585,512921.0274,0.017397727
9936000,0.979470086,0.016598195,0.005532732,0.005532732,0.005532732,-0.001385062,0.001385062,6.46E-12,-7.43E-12,1.63E-13,-1.13E-12,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001358883,0.001358883,-0.001358883,0.001358883,-8.50E-13,4.97E-13,4.93E-13,2.03E-13,-0.001385062,0.001385062,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001358883,0.001358883,-0.001358883,0.001358883,-0.001358883,0.001358883,-0.001358883,0.001358883,-7.20E-12,7.20E-12,-0.001385062,0.001385062,-1.57E-13,1.57E-13,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001408914,0.001408914,-0.001358883,0.001358883,-0.001358883,0.001358883,0.709143854,0.339963928,1368840,32768,0.005754458,0.005754458,0.005754458,39.7766456,39.75565169,0.000233413,0.000233413,0.000233413,505274.26,0.017413425
10022400,0.980760708,0.016618215,0.005539405,0.005539405,0.005539405,-0.001386142,0.001386142,6.72E-12,-7.17E-12,3.16E-13,-9.58E-13,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001359914,0.001359914,-0.001359914,0.001359914,-1.06E-12,2.65E-13,3.31E-13,-6.57E-14,-0.001386142,0.001386142,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001359914,0.001359914,-0.001359914,0.001359914,-0.001359914,0.001359914,-0.001359914,0.001359914,-7.23E-12,7.17E-12,-0.001386142,0.001386142,-2.77E-13,1.37E-13,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001410043,0.001410043,-0.001359914,0.001359914,-0.001359914,0.001359914,0.709471603,0.354780085,1368840,32768,0.005758934,0.005758934,0.005758934,39.47197483,39.45099401,0.000230976,0.000230976,0.000230976,498735.3787,0.01742709
10108800,0.981952121,0.016636707,0.005545569,0.005545569,0.005545569,-0.001387101,0.001387101,6.38E-12,-7.45E-12,5.89E-14,-1.20E-12,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.00136083,0.00136083,-0.00136083,0.00136083,-9.94E-13,3.01E-13,3.73E-13,6.17E-15,-0.001387101,0.001387101,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.00136083,0.00136083,-0.00136083,0.00136083,-0.00136083,0.00136083,-0.00136083,0.00136083,-7.19E-12,7.14E-12,-0.001387101,0.001387101,-2.09E-13,1.81E-13,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.001411044,0.001411044,-0.00136083,0.00136083,-0.00136083,0.00136083,0.709865256,0.369596242,1368840,32768,0.005762908,0.005762908,0.005762908,39.16729869,39.14633632,0.000228538,0.000228538,0.000228538,492405.3118,0.01743922
10195200,0.983052941,0.016653805,0.005551268,0.005551268,0.005551268,-0.00138795,0.00138795,6.58E-12,-7.27E-12,2.43E-13,-1.03E-12,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001361642,0.001361642,-0.001361642,0.001361642,-5.79E-13,7.49E-13,7.66E-13,3.97E-13,-0.00138795,0.00138795,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001361642,0.001361642,-0.001361642,0.001361642,-0.001361642,0.001361642,-0.001361642,0.001361642,-7.34E-12,7.03E-12,-0.00138795,0.00138795,-2.76E-13,1.11E-13,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001411928,0.001411928,-0.001361642,0.001361642,-0.001361642,0.001361642,0.710320178,0.384412399,1368840,32768,0.005766422,0.005766422,0.005766422,38.86262202,38.84167864,0.000226101,0.000226101,0.000226101,486248.7065,0.017449947
10281600,0.984070969,0.016669631,0.005556544,0.005556544,0.005556544,-0.001388696,0.001388696,6.54E-12,-7.27E-12,2.24E-13,-9.36E-13,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001362359,0.001362359,-0.001362359,0.001362359,-6.41E-13,5.65E-13,7.52E-13,3.61E-13,-0.001388696,0.001388696,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001362359,0.001362359,-0.001362359,0.001362359,-0.001362359,0.001362359,-0.001362359,0.001362359,-7.43E-12,6.89E-12,-0.001388696,0.001388696,-3.27E-13,8.50E-14,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001412704,0.001412704,-0.001362359,0.001362359,-0.001362359,0.001362359,0.710832347,0.399228556,1368840,32768,0.005769515,0.005769515,0.005769515,38.55794532,38.53702096,0.000223664,0.000223664,0.000223664,480258.2,0.017459389
10368000,0.98501327,0.016684292,0.005561431,0.005561431,0.005561431,-0.00138935,0.00138935,6.43E-12,-7.35E-12,1.69E-13,-9.49E-13,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001362988,0.001362988,-0.001362988,0.001362988,-8.27E-13,3.34E-13,3.86E-13,5.83E-14,-0.00138935,0.00138935,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001362988,0.001362988,-0.001362988,0.001362988,-0.001362988,0.001362988,-0.001362988,0.001362988,-7.33E-12,6.98E-12,-0.00138935,0.00138935,-1.53E-13,2.05E-13,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001413381,0.001413381,-0.001362988,0.001362988,-0.001362988,0.001362988,0.711398243,0.414044714,1368840,32768,0.005772223,0.005772223,0.005772223,38.25326863,38.23236328,0.000221226,0.000221226,0.000221226,474429.3169,0.017467655
10454400,0.985892533,0.016697984,0.005565995,0.005565995,0.005565995,-0.00139019,0.00139019,6.44E-12,-7.33E-12,1.12E-13,-9.97E-13,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001363812,0.001363812,-0.001363812,0.001363812,-7.97E-13,3.62E-13,5.08E-13,1.23E-13,-0.00139019,0.00139019,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001363812,0.001363812,-0.001363812,0.001363812,-0.001363812,0.001363812,-0.001363812,0.001363812,-7.15E-12,7.14E-12,-0.00139019,0.00139019,-1.84E-13,2.26E-13,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001414237,0.001414237,-0.001363812,0.001363812,-0.001363812,0.001363812,0.712012742,0.428860871,1368840,32768,0.005775702,0.005775702,0.005775702,38.08491166,38.07303888,0.000219879,0.000219879,0.000219879,468648.8139,0.017478275
10540800,0.986719223,0.016710807,0.005570269,0.005570269,0.005570269,-0.001391221,0.001391221,6.44E-12,-7.33E-12,1.02E-13,-1.01E-12,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.001364827,0.001364827,-0.001364827,0.001364827,-7.96E-13,3.65E-13,5.03E-13,1.11E-13,-0.001391221,0.001391221,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.001364827,0.001364827,-0.001364827,0.001364827,-0.001364827,0.001364827,-0.001364827,0.001364827,-7.14E-12,7.14E-12,-0.001391221,0.001391221,-1.98E-13,2.17E-13,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.00141528,0.00141528,-0.001364827,0.001364827,-0.001364827,0.001364827,0.709130797,0.388226286,1368840,32768,0.005779972,0.005779972,0.005779972,38.05178235,38.04916887,0.000219614,0.000219614,0.000219614,463086.9001,0.017491309
10627200,0.987496858,0.016722851,0.005574284,0.005574284,0.005574284,-0.001391932,0.001391932,6.44E-12,-7.33E-12,9.90E-14,-1.01E-12,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001365397,0.001365397,-0.001365397,0.001365397,-7.94E-13,3.62E-13,5.10E-13,1.18E-13,-0.001391932,0.001391932,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001365397,0.001365397,-0.001365397,0.001365397,-0.001365397,0.001365397,-0.001365397,0.001365397,-7.13E-12,7.15E-12,-0.001391932,0.001391932,-1.97E-13,2.18E-13,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001416143,0.001416143,-0.001365397,0.001365397,-0.001365397,0.001365397,0.708055607,0.378980766,1368840,32768,0.005782919,0.005782919,0.005782919,38.02703427,38.02529885,0.000219416,0.000219416,0.000219416,466680.6856,0.017500307
