time,disp_y_abs,disp_y_bottom_max,disp_y_bottom_min,disp_y_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.00633,0.00096859955932739,4.3861762635087e-12,4.3861762635087e-12,0.00096859955932739,0.00096859955932739,0.00096859955932739,0,0,0
0.00636,0.00098162004601709,3.0174672994003e-12,3.0174672994003e-12,0.00098162004601709,0.00098162004601709,0.00098162004601709,0,0,0
0.00639,0.00099124297305232,2.0684051201377e-12,2.0684051201377e-12,0.00099124297305232,0.00099124297305232,0.00099124297305232,0,0,0
0.00642,0.00099736486244293,1.4127495442736e-12,1.4127495442736e-12,0.00099736486244293,0.00099736486244293,0.00099736486244293,0,0,0
0.00645,0.0009999192581943,9.6146014751629e-13,9.6146014751629e-13,0.0009999192581943,0.0009999192581943,0.0009999192581943,0,0,0
0.00648,0.00099887792708699,6.5197949753179e-13,6.5197949753179e-13,0.00099887792708699,0.00099887792708699,0.0009999192581943,0,0,0
0.00651,0.00099425137779273,4.405276072435e-13,4.405276072435e-13,0.00099425137779273,0.00099425137779273,0.0009999192581943,0,0,0
0.00654,0.00098608868497144,2.9658478072483e-13,2.9658478072483e-13,0.00098608868497144,0.00098608868497144,0.0009999192581943,0,0,0
0.00657,0.00097447662290977,1.9895787440901e-13,1.9895787440901e-13,0.00097447662290977,0.00097447662290977,0.0009999192581943,0,0,0
0.0066,0.00095953812990536,1.3298723097805e-13,1.3298723097805e-13,0.00095953812990536,0.00095953812990536,0.0009999192581943,0,0,0
0.00663,0.00094143014101724,8.8571763987197e-14,8.8571763987197e-14,0.00094143014101724,0.00094143014101724,0.0009999192581943,0,0,0
0.00666,0.00092034084296103,5.877832214521e-14,5.877832214521e-14,0.00092034084296103,0.00092034084296103,0.0009999192581943,0,0,0
0.00669,0.00089648641853731,3.8866516279411e-14,3.8866516279411e-14,0.00089648641853731,0.00089648641853731,0.0009999192581943,0,0,0
0.00672,0.0008701073589084,2.5607700727745e-14,2.5607700727745e-14,0.0008701073589084,0.0008701073589084,0.0009999192581943,0,0,0
0.00675,0.00084146443162015,1.6811330875307e-14,1.6811330875307e-14,0.00084146443162015,0.00084146443162015,0.0009999192581943,0,0,0
0.00678,0.00081083439923926,1.0996896712264e-14,1.0996896712264e-14,0.00081083439923926,0.00081083439923926,0.0009999192581943,0,0,0
0.00681,0.000778505586482,7.1676160940382e-15,7.1676160940382e-15,0.000778505586482,0.000778505586482,0.0009999192581943,0,0,0
0.00684,0.00074477339426665,4.6549590603856e-15,4.6549590603856e-15,0.00074477339426665,0.00074477339426665,0.0009999192581943,0,0,0
0.00687,0.00070993585779555,3.0122674955232e-15,3.0122674955232e-15,0.00070993585779555,0.00070993585779555,0.0009999192581943,0,0,0
0.0069,0.00067428934094873,1.9422616944789e-15,1.9422616944789e-15,0.00067428934094873,0.00067428934094873,0.0009999192581943,0,0,0
0.00693,0.00063812445151142,1.2478388261935e-15,1.2478388261935e-15,0.00063812445151142,0.00063812445151142,0.0009999192581943,0,0,0
0.00696,0.00060172225297932,7.9881421346997e-16,7.9881421346997e-16,0.00060172225297932,0.00060172225297932,0.0009999192581943,0,0,0
0.00699,0.00056535083825559,5.0952982814862e-16,5.0952982814862e-16,0.00056535083825559,0.00056535083825559,0.0009999192581943,0,0,0
0.00702,0.0005292623177628,3.2383962054137e-16,3.2383962054137e-16,0.0005292623177628,0.0005292623177628,0.0009999192581943,0,0,0
0.00705,0.00049369026131942,2.0508169150592e-16,2.0508169150592e-16,0.00049369026131942,0.00049369026131942,0.0009999192581943,0,0,0
0.00708,0.00045884762045635,1.2940776589508e-16,1.2940776589508e-16,0.00045884762045635,0.00045884762045635,0.0009999192581943,0,0,0
0.00711,0.00042492514437172,8.1363632249458e-17,8.1363632249458e-17,0.00042492514437172,0.00042492514437172,0.0009999192581943,0,0,0
0.00714,0.00039209028926537,5.0972608230135e-17,5.0972608230135e-17,0.00039209028926537,0.00039209028926537,0.0009999192581943,0,0,0
0.00717,0.00036048660926498,3.1818516331679e-17,3.1818516331679e-17,0.00036048660926498,0.00036048660926498,0.0009999192581943,0,0,0
0.0072,0.0003302336067167,1.9790626072425e-17,1.9790626072425e-17,0.0003302336067167,0.0003302336067167,0.0009999192581943,0,0,0
0.00723,0.00030142700955696,1.2265229568615e-17,1.2265229568615e-17,0.00030142700955696,0.00030142700955696,0.0009999192581943,0,0,0
0.00726,0.0002741394356014,7.574053513768e-18,7.574053513768e-18,0.0002741394356014,0.0002741394356014,0.0009999192581943,0,0,0
0.00729,0.00024842139817205,4.660339944364e-18,4.660339944364e-18,0.00024842139817205,0.00024842139817205,0.0009999192581943,0,0,0
0.00732,0.000224302602914,2.8572179164503e-18,2.8572179164503e-18,0.000224302602914,0.000224302602914,0.0009999192581943,0,0,0
0.00735,0.00020179348254415,1.7454430057269e-18,1.7454430057269e-18,0.00020179348254415,0.00020179348254415,0.0009999192581943,0,0,0
0.00738,0.00018088691590201,1.0624402605927e-18,1.0624402605927e-18,0.00018088691590201,0.00018088691590201,0.0009999192581943,0,0,0
0.00741,0.00016156007862795,6.443768165744e-19,6.443768165744e-19,0.00016156007862795,0.00016156007862795,0.0009999192581943,0,0,0
0.00744,0.00014377637419707,3.8941424488454e-19,3.8941424488454e-19,0.00014377637419707,0.00014377637419707,0.0009999192581943,0,0,0
0.00747,0.00012748739731357,2.3448782648465e-19,2.3448782648465e-19,0.00012748739731357,0.00012748739731357,0.0009999192581943,0,0,0
0.0075,0.00011263488650584,1.4069067327421e-19,1.4069067327421e-19,0.00011263488650584,0.00011263488650584,0.0009999192581943,0,0,0
0.00753,9.9152627356775e-05,8.4109849268209e-20,8.4109849268209e-20,9.9152627356775e-05,9.9152627356775e-05,0.0009999192581943,0,0,0
0.00756,8.6968272816293e-05,5.0103139655085e-20,5.0103139655085e-20,8.6968272816293e-05,8.6968272816293e-05,0.0009999192581943,0,0,0
0.00759,7.600505335675e-05,2.9738534831392e-20,2.9738534831392e-20,7.600505335675e-05,7.600505335675e-05,0.0009999192581943,0,0,0
0.00762,6.61833557005e-05,1.7587768236974e-20,1.7587768236974e-20,6.61833557005e-05,6.61833557005e-05,0.0009999192581943,0,0,0
0.00765,5.7422153916846e-05,1.0364263364957e-20,1.0364263364957e-20,5.7422153916846e-05,5.7422153916846e-05,0.0009999192581943,0,0,0
0.00768,4.964028230925e-05,6.0855899538543e-21,6.0855899538543e-21,4.964028230925e-05,4.964028230925e-05,0.0009999192581943,0,0,0
0.00771,4.2757545101186e-05,3.5604383663325e-21,3.5604383663325e-21,4.2757545101186e-05,4.2757545101186e-05,0.0009999192581943,0,0,0
0.00774,3.669566201316e-05,2.0755863122561e-21,2.0755863122561e-21,3.669566201316e-05,3.669566201316e-05,0.0009999192581943,0,0,0
0.00777,3.1379052487349e-05,1.2056317144043e-21,1.2056317144043e-21,3.1379052487349e-05,3.1379052487349e-05,0.0009999192581943,0,0,0
0.0078,2.6735465276085e-05,6.9779052681732e-22,6.9779052681732e-22,2.6735465276085e-05,2.6735465276085e-05,0.0009999192581943,0,0,0
0.00783,2.2696462811427e-05,4.0241301144822e-22,4.0241301144822e-22,2.2696462811427e-05,2.2696462811427e-05,0.0009999192581943,0,0,0
0.00786,1.9197771265462e-05,2.3123602748386e-22,2.3123602748386e-22,1.9197771265462e-05,1.9197771265462e-05,0.0009999192581943,0,0,0
0.00789,1.6179509024803e-05,1.3239620141544e-22,1.3239620141544e-22,1.6179509024803e-05,1.6179509024803e-05,0.0009999192581943,0,0,0
0.00792,1.3586307651581e-05,7.5532192256098e-23,7.5532192256098e-23,1.3586307651581e-05,1.3586307651581e-05,0.0009999192581943,0,0,0
0.00795,1.1367339284972e-05,4.2936357143181e-23,4.2936357143181e-23,1.1367339284972e-05,1.1367339284972e-05,0.0009999192581943,0,0,0
0.00798,9.4762642945949e-06,2.4319511070227e-23,2.4319511070227e-23,9.4762642945949e-06,9.4762642945949e-06,0.0009999192581943,0,0,0
0.00801,7.871113220562e-06,1.3725274028949e-23,1.3725274028949e-23,7.871113220562e-06,0,0.0009999192581943,0,0,0
0.00804,6.5141161548922e-06,7.7183372049353e-24,7.7183372049353e-24,6.5141161548922e-06,0,0.0009999192581943,0,0,0
0.00807,5.3714912998293e-06,4.3247699701443e-24,4.3247699701443e-24,5.3714912998293e-06,0,0.0009999192581943,0,0,0
0.0081,4.4132038107334e-06,2.4145645321032e-24,2.4145645321032e-24,4.4132038107334e-06,0,0.0009999192581943,0,0,0
0.00813,3.6127050895812e-06,1.3432324065609e-24,1.3432324065609e-24,3.6127050895812e-06,0,0.0009999192581943,0,0,0
0.00816,2.9466608599741e-06,7.4456058967706e-25,7.4456058967706e-25,2.9466608599741e-06,0,0.0009999192581943,0,0,0
0.00819,2.394675166188e-06,4.1123064282684e-25,4.1123064282684e-25,2.394675166188e-06,0,0.0009999192581943,0,0,0
0.00822,1.9390167612962e-06,2.2631192162109e-25,2.2631192162109e-25,1.9390167612962e-06,0,0.0009999192581943,0,0,0
0.00825,1.5643528257835e-06,1.2409832958145e-25,1.2409832958145e-25,1.5643528257835e-06,0,0.0009999192581943,0,0,0
0.00828,1.2574935335223e-06,6.7804884278512e-26,6.7804884278512e-26,1.2574935335223e-06,0,0.0009999192581943,0,0,0
0.00831,1.0071505484858e-06,3.6914123624181e-26,3.6914123624181e-26,1.0071505484858e-06,0,0.0009999192581943,0,0,0
0.00834,8.037117127674e-07,2.0024454103978e-26,2.0024454103978e-26,8.037117127674e-07,0,0.0009999192581943,0,0,0
0.00837,6.3903286740175e-07,1.082344085731e-26,1.082344085731e-26,6.3903286740175e-07,0,0.0009999192581943,0,0,0
0.0084,5.0624737198049e-07,5.8291677190306e-27,5.8291677190306e-27,5.0624737198049e-07,0,0.0009999192581943,0,0,0
0.00843,3.9959377519473e-07,3.128126402452e-27,3.128126402452e-27,3.9959377519473e-07,0,0.0009999192581943,0,0,0
0.00846,3.1426117247732e-07,1.6726249719244e-27,1.6726249719244e-27,3.1426117247732e-07,0,0.0009999192581943,0,0,0
0.00849,2.4625131487347e-07,8.9114710142342e-28,8.9114710142342e-28,2.4625131487347e-07,0,0.0009999192581943,0,0,0
0.00852,1.9225685316173e-07,4.730823670413e-28,4.730823670413e-28,1.9225685316173e-07,0,0.0009999192581943,0,0,0
0.00855,1.4955475926478e-07,2.502422655538e-28,2.502422655538e-28,1.4955475926478e-07,0,0.0009999192581943,0,0,0
0.00858,1.1591339504566e-07,1.318928051985e-28,1.318928051985e-28,1.1591339504566e-07,0,0.0009999192581943,0,0,0
0.00861,8.95120732413e-08,6.9265677604103e-29,6.9265677604103e-29,8.95120732413e-08,0,0.0009999192581943,0,0,0
0.00864,6.8872168317612e-08,3.624529250148e-29,3.624529250148e-29,6.8872168317612e-08,0,0.0009999192581943,0,0,0
0.00867,5.2798310272732e-08,1.889825350853e-29,1.889825350853e-29,5.2798310272732e-08,0,0.0009999192581943,0,0,0
0.0087,4.0328328982981e-08,9.8181185550675e-30,9.8181185550675e-30,4.0328328982981e-08,0,0.0009999192581943,0,0,0
0.00873,3.0691180657937e-08,5.082430087234e-30,5.082430087234e-30,3.0691180657937e-08,0,0.0009999192581943,0,0,0
0.00876,2.3271806235293e-08,2.6215074393275e-30,2.6215074393275e-30,2.3271806235293e-08,0,0.0009999192581943,0,0,0
0.00879,1.7581671776582e-08,1.3473093247765e-30,1.3473093247765e-30,1.7581671776582e-08,0,0.0009999192581943,0,0,0
0.00882,1.3234352607136e-08,6.8995390417886e-31,6.8995390417886e-31,1.3234352607136e-08,0,0.0009999192581943,0,0,0
0.00885,9.9256041779947e-09,3.5205407636009e-31,3.5205407636009e-31,9.9256041779947e-09,0,0.0009999192581943,0,0,0
0.00888,7.4169393938324e-09,1.7899265828318e-31,1.7899265828318e-31,7.4169393938324e-09,0,0.0009999192581943,0,0,0
0.00891,5.5221142720646e-09,9.0677095038599e-32,9.0677095038599e-32,5.5221142720646e-09,0,0.0009999192581943,0,0,0
0.00894,4.0963378561706e-09,4.5771644781653e-32,4.5771644781653e-32,4.0963378561706e-09,0,0.0009999192581943,0,0,0
0.00897,3.0276050079665e-09,2.302141316125e-32,2.302141316125e-32,3.0276050079665e-09,0,0.0009999192581943,0,0,0
0.009,2.2295589416615e-09,1.1537294518872e-32,1.1537294518872e-32,2.2295589416615e-09,0,0.0009999192581943,0,0,0
0.00903,1.6358630222256e-09,5.7611942588461e-33,5.7611942588461e-33,1.6358630222256e-09,0,0.0009999192581943,0,0,0
0.00906,1.1958715225203e-09,2.8665373119124e-33,2.8665373119124e-33,1.1958715225203e-09,0,0.0009999192581943,0,0,0
0.00909,8.7105859613441e-10,1.4211477074206e-33,1.4211477074206e-33,8.7105859613441e-10,0,0.0009999192581943,0,0,0
0.00912,6.3215507339667e-10,7.0203275943857e-34,7.0203275943857e-34,6.3215507339667e-10,0,0.0009999192581943,0,0,0
0.00915,4.5708575620095e-10,3.4555093929826e-34,3.4555093929826e-34,4.5708575620095e-10,0,0.0009999192581943,0,0,0
0.00918,3.2931431897979e-10,1.6947409254631e-34,1.6947409254631e-34,3.2931431897979e-10,0,0.0009999192581943,0,0,0
0.00921,2.3641159069866e-10,8.2819212442396e-35,8.2819212442396e-35,2.3641159069866e-10,0,0.0009999192581943,0,0,0
0.00924,1.6908366828734e-10,4.032695358358e-35,4.032695358358e-35,1.6908366828734e-10,0,0.0009999192581943,0,0,0
0.00927,1.2049581100798e-10,1.95657398281e-35,1.95657398281e-35,1.2049581100798e-10,0,0.0009999192581943,0,0,0
0.0093,8.5583896483651e-11,9.4587483899055e-36,9.4587483899055e-36,8.5583896483651e-11,0,0.0009999192581943,0,0,0
0.00933,6.0559926340316e-11,4.5562506926821e-36,4.5562506926821e-36,6.0559926340316e-11,0,0.0009999192581943,0,0,0
0.00936,4.2689949670631e-11,2.1868454438492e-36,2.1868454438492e-36,4.2689949670631e-11,0,0.0009999192581943,0,0,0
0.00939,3.0009421937766e-11,1.0458396637963e-36,1.0458396637963e-36,3.0009421937766e-11,0,0.0009999192581943,0,0,0
0.00942,2.1026855853068e-11,4.9836629948725e-37,4.9836629948725e-37,2.1026855853068e-11,0,0.0009999192581943,0,0,0
0.00945,1.4665976076053e-11,2.3662943398146e-37,2.3662943398146e-37,1.4665976076053e-11,0,0.0009999192581943,0,0,0
0.00948,1.0209354938953e-11,1.1195033638128e-37,1.1195033638128e-37,1.0209354938953e-11,0,0.0009999192581943,0,0,0
0.00951,7.1030401152448e-12,5.2773825983126e-38,5.2773825983126e-38,7.1030401152448e-12,0,0.0009999192581943,0,0,0
0.00954,4.9152070067158e-12,2.4788388745468e-38,2.4788388745468e-38,4.9152070067158e-12,0,0.0009999192581943,0,0,0
0.00957,3.3975782261782e-12,1.1601510994614e-38,1.1601510994614e-38,3.3975782261782e-12,0,0.0009999192581943,0,0,0
0.0096,2.3754668447998e-12,5.4102502449449e-39,5.4102502449449e-39,2.3754668447998e-12,0,0.0009999192581943,0,0,0
0.00963,1.6679491710471e-12,2.513950317862e-39,2.513950317862e-39,1.6679491710471e-12,0,0.0009999192581943,0,0,0
0.00966,1.182795340136e-12,1.1639452915124e-39,1.1639452915124e-39,1.182795340136e-12,0,0.0009999192581943,0,0,0
0.00969,8.9512277152702e-13,5.3696377104527e-40,5.3696377104527e-40,8.9512277152702e-13,0,0.0009999192581943,0,0,0
0.00972,7.342115880451e-13,2.4682772577028e-40,2.4682772577028e-40,7.342115880451e-13,0,0.0009999192581943,0,0,0
0.00975,6.4904853994379e-13,1.1305230941396e-40,1.1305230941396e-40,6.4904853994379e-13,0,0.0009999192581943,0,0,0
0.00978,6.656524004122e-13,5.1594270358999e-41,5.1594270358999e-41,6.656524004122e-13,0,0.0009999192581943,0,0,0
0.00981,7.7788071034812e-13,2.3461731025769e-41,2.3461731025769e-41,7.7788071034812e-13,0,0.0009999192581943,0,0,0
0.00984,9.5040326155264e-13,1.0630536131341e-41,1.0630536131341e-41,9.5040326155264e-13,0,0.0009999192581943,0,0,0
0.00987,1.2241927056103e-12,4.7993986401725e-42,4.7993986401725e-42,1.2241927056103e-12,0,0.0009999192581943,0,0,0
0.0099,1.653720895696e-12,2.1590118210651e-42,2.1590118210651e-42,1.653720895696e-12,0,0.0009999192581943,0,0,0
0.00993,2.2466169877163e-12,9.6774237057186e-43,9.6774237057186e-43,2.2466169877163e-12,0,0.0009999192581943,0,0,0
0.00996,3.0710681764118e-12,4.3221619124014e-43,4.3221619124014e-43,3.0710681764118e-12,0,0.0009999192581943,0,0,0
0.00999,4.2617044501686e-12,1.9234409043549e-43,1.9234409043549e-43,4.2617044501686e-12,0,0.0009999192581943,0,0,0
0.01002,5.9214897403916e-12,8.5289035496573e-44,8.5289035496573e-44,5.9214897403916e-12,0,0.0009999192581943,0,0,0
0.01005,8.1896274088121e-12,3.7682880973785e-44,3.7682880973785e-44,8.1896274088121e-12,0,0.0009999192581943,0,0,0
0.01008,1.1319204971056e-11,1.6589432657375e-44,1.6589432657375e-44,1.1319204971056e-11,0,0.0009999192581943,0,0,0
0.01011,1.5596158898264e-11,7.2770525138226e-45,7.2770525138226e-45,1.5596158898264e-11,0,0.0009999192581943,0,0,0
0.01014,2.1361393483958e-11,3.1806510411205e-45,3.1806510411205e-45,2.1361393483958e-11,0,0.0009999192581943,0,0,0
0.01017,2.9148305774965e-11,1.3852019007779e-45,1.3852019007779e-45,2.9148305774965e-11,0,0.0009999192581943,0,0,0
0.0102,3.9668452591947e-11,6.0109992467427e-46,6.0109992467427e-46,3.9668452591947e-11,0,0.0009999192581943,0,0,0
0.01023,5.3792798204338e-11,2.5990630085405e-46,2.5990630085405e-46,5.3792798204338e-11,0,0.0009999192581943,0,0,0
0.01026,7.2704499763055e-11,1.1197562175843e-46,1.1197562175843e-46,7.2704499763055e-11,0,0.0009999192581943,0,0,0
0.01029,9.7977068588161e-11,4.8069178145874e-47,4.8069178145874e-47,9.7977068588161e-11,0,0.0009999192581943,0,0,0
0.01032,1.3156832812174e-10,2.0561105009314e-47,2.0561105009314e-47,1.3156832812174e-10,0,0.0009999192581943,0,0,0
0.01035,1.7600199386817e-10,8.763200435396e-48,8.763200435396e-48,1.7600199386817e-10,0,0.0009999192581943,0,0,0
0.01038,2.3460138160158e-10,3.7214790551371e-48,3.7214790551371e-48,2.3460138160158e-10,0,0.0009999192581943,0,0,0
0.01041,3.1159963226311e-10,1.5747258359805e-48,1.5747258359805e-48,3.1159963226311e-10,0,0.0009999192581943,0,0,0
0.01044,4.1237134666955e-10,6.6394310709123e-49,6.6394310709123e-49,4.1237134666955e-10,0,0.0009999192581943,0,0,0
0.01047,5.4381538461224e-10,2.7892877534089e-49,2.7892877534089e-49,5.4381538461224e-10,0,0.0009999192581943,0,0,0
0.0105,7.1464681054684e-10,1.167595233549e-49,1.167595233549e-49,7.1464681054684e-10,0,0.0009999192581943,0,0,0
0.01053,9.3575643422061e-10,4.8699875017717e-50,4.8699875017717e-50,9.3575643422061e-10,0,0.0009999192581943,0,0,0
0.01056,1.220834671514e-09,2.0239506540539e-50,2.0239506540539e-50,1.220834671514e-09,0,0.0009999192581943,0,0,0
0.01059,1.5870301379252e-09,8.3812449349278e-51,8.3812449349278e-51,1.5870301379252e-09,0,0.0009999192581943,0,0,0
0.01062,2.0556174332036e-09,3.4582284999229e-51,3.4582284999229e-51,2.0556174332036e-09,0,0.0009999192581943,0,0,0
0.01065,2.652933814542e-09,1.4217897477224e-51,1.4217897477224e-51,2.652933814542e-09,0,0.0009999192581943,0,0,0
0.01068,3.4114772194912e-09,5.8244324236706e-52,5.8244324236706e-52,3.4114772194912e-09,0,0.0009999192581943,0,0,0
0.01071,4.3710308950577e-09,2.3774335290498e-52,2.3774335290498e-52,4.3710308950577e-09,0,0.0009999192581943,0,0,0
0.01074,5.5800877106426e-09,9.6694037684712e-53,9.6694037684712e-53,5.5800877106426e-09,0,0.0009999192581943,0,0,0
0.01077,7.0976203521534e-09,3.9185694450213e-53,3.9185694450213e-53,7.0976203521534e-09,0,0.0009999192581943,0,0,0
0.0108,8.9949452929278e-09,1.5823113371554e-53,1.5823113371554e-53,8.9949452929278e-09,0,0.0009999192581943,0,0,0
0.01083,1.1357804939893e-08,6.3663846060979e-54,6.3663846060979e-54,1.1357804939893e-08,0,0.0009999192581943,0,0,0
0.01086,1.428885707291e-08,2.5522919073419e-54,2.5522919073419e-54,1.428885707291e-08,0,0.0009999192581943,0,0,0
0.01089,1.7910378373629e-08,1.0195402013735e-54,1.0195402013735e-54,1.7910378373629e-08,0,0.0009999192581943,0,0,0
0.01092,2.2367182305974e-08,4.0580267597021e-55,4.0580267597021e-55,2.2367182305974e-08,0,0.0009999192581943,0,0,0
0.01095,2.7829984928777e-08,1.6093925918845e-55,1.6093925918845e-55,2.7829984928777e-08,0,0.0009999192581943,0,0,0
0.01098,3.4499047807642e-08,6.3598317886952e-56,6.3598317886952e-56,3.4499047807642e-08,0,0.0009999192581943,0,0,0
0.01101,4.2607886728629e-08,2.5041814850935e-56,2.5041814850935e-56,4.2607886728629e-08,0,0.0009999192581943,4.2607886728629e-08,4.2607886728629e-08,4.2611327244135e-05
0.01104,5.2427250907114e-08,9.8247726906691e-57,9.8247726906691e-57,5.2427250907114e-08,0,0.0009999192581943,5.2427250907114e-08,5.2427250907114e-08,5.2431484319833e-05
0.01107,6.4269376847494e-08,3.8407475482552e-57,3.8407475482552e-57,6.4269376847494e-08,0,0.0009999192581943,6.4269376847494e-08,6.4269376847494e-08,6.4274566492054e-05
0.0111,7.8492213056785e-08,1.4960480853927e-57,1.4960480853927e-57,7.8492213056785e-08,0,0.0009999192581943,7.8492213056785e-08,7.8492213056785e-08,7.8498551171552e-05
0.01113,9.5503612721253e-08,5.806465944793e-58,5.806465944793e-58,9.5503612721253e-08,0,0.0009999192581943,9.5503612721253e-08,9.5503612721253e-08,9.5511324478057e-05
0.01116,1.1576549378934e-07,2.245508759996e-58,2.245508759996e-58,1.1576549378934e-07,0,0.0009999192581943,1.1576549378934e-07,1.1576549378934e-07,0.00011577484165911
0.01119,1.3979759590442e-07,8.6527501572427e-59,8.6527501572427e-59,1.3979759590442e-07,0,0.0009999192581943,1.3979759590442e-07,1.3979759590442e-07,0.00013980888432619
0.01122,1.6818068303435e-07,3.3222332008741e-59,3.3222332008741e-59,1.6818068303435e-07,0,0.0009999192581943,1.6818068303435e-07,1.6818068303435e-07,0.00016819426334288
0.01125,2.0155925693534e-07,1.2709913768771e-59,1.2709913768771e-59,2.0155925693534e-07,0,0.0009999192581943,2.0155925693534e-07,2.0155925693534e-07,0.00020157553250782
0.01128,2.4064340609794e-07,4.844976043071e-60,4.844976043071e-60,2.4064340609794e-07,0,0.0009999192581943,2.4064340609794e-07,2.4064340609794e-07,0.00024066283765002
0.01131,2.8620933660696e-07,1.8402515986318e-60,1.8402515986318e-60,2.8620933660696e-07,0,0.0009999192581943,2.8620933660696e-07,2.8620933660696e-07,0.00028623244753163
0.01134,3.3909852394459e-07,6.9646502712112e-61,6.9646502712112e-61,3.3909852394459e-07,0,0.0009999192581943,3.3909852394459e-07,3.3909852394459e-07,0.00033912590558257
0.01137,4.0021525838333e-07,2.6263824201156e-61,2.6263824201156e-61,4.0021525838333e-07,0,0.0009999192581943,4.0021525838333e-07,4.0021525838333e-07,0.00040024757509527
0.0114,4.7052210466098e-07,9.8685455968769e-62,9.8685455968769e-62,4.7052210466098e-07,0,0.0009999192581943,4.7052210466098e-07,4.7052210466098e-07,0.00047056009853302
0.01143,5.51033093057e-07,3.6947484982152e-62,3.6947484982152e-62,5.51033093057e-07,0,0.0009999192581943,5.51033093057e-07,5.51033093057e-07,0.00055107758805654
0.01146,6.4280444563143e-07,1.3783298142328e-62,1.3783298142328e-62,6.4280444563143e-07,0,0.0009999192581943,6.4280444563143e-07,6.4280444563143e-07,0.00064285635101402
0.01149,7.4692233727051e-07,5.123396405846e-63,5.123396405846e-63,7.4692233727051e-07,0,0.0009999192581943,7.4692233727051e-07,7.4692233727051e-07,0.0007469826499985
0.01152,8.6448750754792e-07,1.8975765644444e-63,1.8975765644444e-63,8.6448750754792e-07,0,0.0009999192581943,8.6448750754792e-07,8.6448750754792e-07,0.00086455731346654
0.01155,9.9659681998745e-07,7.0028882607612e-64,7.0028882607612e-64,9.9659681998745e-07,0,0.0009999192581943,9.9659681998745e-07,9.9659681998745e-07,0.00099667729351183
0.01158,1.1443215049672e-06,2.5750853331034e-64,2.5750853331034e-64,1.1443215049672e-06,0,0.0009999192581943,1.1443215049672e-06,1.1443215049672e-06,0.0011444139070126
0.01161,1.3086818573594e-06,9.4350149715589e-65,9.4350149715589e-65,1.3086818573594e-06,0,0.0009999192581943,1.3086818573594e-06,1.3086818573594e-06,0.0013087875312279
0.01164,1.4906186647489e-06,3.444531033634e-65,3.444531033634e-65,1.4906186647489e-06,0,0.0009999192581943,1.4906186647489e-06,1.4906186647489e-06,0.00149073902971
0.01167,1.6909616122309e-06,1.2530088834456e-65,1.2530088834456e-65,1.6909616122309e-06,0,0.0009999192581943,1.6909616122309e-06,1.6909616122309e-06,0.0016910981545495
0.0117,1.9103948118158e-06,4.5416612472931e-66,4.5416612472931e-66,1.9103948118158e-06,0,0.0009999192581943,1.9103948118158e-06,1.9103948118158e-06,0.0019105490729978
0.01173,2.1494200112064e-06,1.6402568716466e-66,1.6402568716466e-66,2.1494200112064e-06,0,0.0009999192581943,2.1494200112064e-06,2.1494200112064e-06,0.002149593573273
0.01176,2.4083181410075e-06,5.9026296300057e-67,5.9026296300057e-67,2.4083181410075e-06,0,0.0009999192581943,2.4083181410075e-06,2.4083181410075e-06,0.0024085126086646
0.01179,2.6871097380263e-06,2.1164876621936e-67,2.1164876621936e-67,2.6871097380263e-06,0,0.0009999192581943,2.6871097380263e-06,2.6871097380263e-06,0.002687326717638
0.01182,2.9855152291977e-06,7.561753022634e-68,7.561753022634e-68,2.9855152291977e-06,0,0.0009999192581943,2.9855152291977e-06,2.9855152291977e-06,0.0029857563045531
0.01185,3.3029163598758e-06,2.6919424801914e-68,2.6919424801914e-68,3.3029163598758e-06,0,0.0009999192581943,3.3029163598758e-06,3.3029163598758e-06,0.003303183064841
0.01188,3.6383197325102e-06,9.5487297732145e-69,9.5487297732145e-69,3.6383197325102e-06,0,0.0009999192581943,3.6383197325102e-06,3.6383197325102e-06,0.0036386135207361
0.01191,3.990323549374e-06,3.374908246072e-69,3.374908246072e-69,3.990323549374e-06,0,0.0009999192581943,3.990323549374e-06,3.990323549374e-06,0.0039906457613186
0.01194,4.3570891591715e-06,1.1885429410285e-69,1.1885429410285e-69,4.3570891591715e-06,0,0.0009999192581943,4.3570891591715e-06,4.3570891591715e-06,0.004357440986825
0.01197,4.7363188611492e-06,4.1706555537944e-70,4.1706555537944e-70,4.7363188611492e-06,0,0.0009999192581943,4.7363188611492e-06,4.7363188611492e-06,0.0047367013109661
0.012,5.1252411599657e-06,1.4582443769234e-70,1.4582443769234e-70,5.1252411599657e-06,0,0.0009999192581943,5.1252411599657e-06,5.1252411599657e-06,0.005125655014607
0.01203,5.5206048822848e-06,5.0803406864014e-71,5.0803406864014e-71,5.5206048822848e-06,0,0.0009999192581943,5.5206048822848e-06,5.5206048822848e-06,0.0055210506618846
0.01206,5.918683474404e-06,1.7635667548524e-71,1.7635667548524e-71,5.918683474404e-06,0,0.0009999192581943,5.918683474404e-06,5.918683474404e-06,0.0059191613981835
0.01209,6.3152904347096e-06,6.0999673370801e-72,6.0999673370801e-72,6.3152904347096e-06,0,0.0009999192581943,6.3152904347096e-06,6.3152904347096e-06,0.0063158003838371
0.01212,6.7058068623928e-06,2.1023240359414e-72,2.1023240359414e-72,6.7058068623928e-06,0,0.0009999192581943,6.7058068623928e-06,6.7058068623928e-06,0.0067063483450678
