time,disp_x_abs,disp_x_bottom_max,disp_x_bottom_min,disp_x_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.00741,5.7018525434574e-17,1.3270458136509e-06,1.3270458136509e-06,5.7018525434574e-17,0,0,0,0,0
0.00744,9.5014569920744e-17,1.0647662366682e-06,1.0647662366682e-06,9.5014569920744e-17,0,0,0,0,0
0.00747,1.5753349857781e-16,8.5125400131073e-07,8.5125400131073e-07,1.5753349857781e-16,0,0,0,0,0
0.0075,2.5988384998417e-16,6.7811070611362e-07,6.7811070611362e-07,2.5988384998417e-16,0,0,0,0,0
0.00753,4.2660306776724e-16,5.3824322978341e-07,5.3824322978341e-07,4.2660306776724e-16,0,0,0,0,0
0.00756,6.9682080563868e-16,4.2568964928587e-07,4.2568964928587e-07,6.9682080563868e-16,0,0,0,0,0
0.00759,1.1326203648994e-15,3.3546262790261e-07,3.3546262790261e-07,1.1326203648994e-15,0,0,0,0,0
0.00762,1.8320062987922e-15,2.6340968504188e-07,2.6340968504188e-07,1.8320062987922e-15,0,0,0,0,0
0.00765,2.9489111565965e-15,2.0608950360834e-07,2.0608950360834e-07,2.9489111565965e-15,0,0,0,0,0
0.00768,4.7239025244348e-15,1.6066324973786e-07,1.6066324973786e-07,4.7239025244348e-15,0,0,0,0,0
0.00771,7.5310698632425e-15,1.2479976313348e-07,1.2479976313348e-07,7.5310698632425e-15,0,0,0,0,0
0.00774,1.194924770146e-14,9.6593413722216e-08,9.6593413722216e-08,1.194924770146e-14,0,0,0,0,0
0.00777,1.8869651019633e-14,7.449340201933e-08,7.449340201933e-08,1.8869651019633e-14,0,0,0,0,0
0.0078,2.9657704493199e-14,5.7243297306506e-08,5.7243297306506e-08,2.9657704493199e-14,0,0,0,0,0
0.00783,4.639510746993e-14,4.3829651269478e-08,4.3829651269478e-08,4.639510746993e-14,0,0,0,0,0
0.00786,7.2240067558443e-14,3.3438587850195e-08,3.3438587850195e-08,7.2240067558443e-14,0,0,0,0,0
0.00789,1.1196065708467e-13,2.5419346516208e-08,2.5419346516208e-08,1.1196065708467e-13,0,0,0,0,0
0.00792,1.7272047443807e-13,1.9253840704786e-08,1.9253840704786e-08,1.7272047443807e-13,0,0,0,0,0
0.00795,2.6523008221523e-13,1.4531381583636e-08,1.4531381583636e-08,2.6523008221523e-13,0,0,0,0,0
0.00798,4.0542594924409e-13,1.0927806085849e-08,1.0927806085849e-08,4.0542594924409e-13,0,0,0,0,0
0.00801,6.169061441835e-13,8.1883348155211e-09,8.1883348155211e-09,6.169061441835e-13,6.169061441835e-13,6.169061441835e-13,0,0,0
0.00804,9.3444596437527e-13,6.1135679663735e-09,6.1135679663735e-09,9.3444596437527e-13,9.3444596437527e-13,9.3444596437527e-13,0,0,0
0.00807,1.4090466160683e-12,4.5481045236842e-09,4.5481045236842e-09,1.4090466160683e-12,1.4090466160683e-12,1.4090466160683e-12,0,0,0
0.0081,2.1151487432989e-12,3.3713408985293e-09,3.3713408985293e-09,2.1151487432989e-12,2.1151487432989e-12,2.1151487432989e-12,0,0,0
0.00813,3.1608868891206e-12,2.4900693412106e-09,2.4900693412106e-09,3.1608868891206e-12,3.1608868891206e-12,3.1608868891206e-12,0,0,0
0.00816,4.7025929906179e-12,1.8325538821304e-09,1.8325538821304e-09,4.7025929906179e-12,4.7025929906179e-12,4.7025929906179e-12,0,0,0
0.00819,6.965205594457e-12,1.343812277632e-09,1.343812277632e-09,6.965205594457e-12,6.965205594457e-12,6.965205594457e-12,0,0,0
0.00822,1.0270843939967e-11,9.8187679480715e-10,9.8187679480715e-10,1.0270843939967e-11,1.0270843939967e-11,1.0270843939967e-11,0,0,0
0.00825,1.5078610300161e-11,7.1484507217818e-10,7.1484507217818e-10,1.5078610300161e-11,1.5078610300161e-11,1.5078610300161e-11,0,0,0
0.00828,2.2039751047134e-11,5.1856523621379e-10,5.1856523621379e-10,2.2039751047134e-11,2.2039751047134e-11,2.2039751047134e-11,0,0,0
0.00831,3.2073714000235e-11,3.7482746881765e-10,3.7482746881765e-10,3.2073714000235e-11,3.2073714000235e-11,3.2073714000235e-11,0,0,0
0.00834,4.6472483511864e-11,2.6995785033639e-10,2.6995785033639e-10,4.6472483511864e-11,4.6472483511864e-11,4.6472483511864e-11,0,0,0
0.00837,6.7042975793532e-11,1.9373007746255e-10,1.9373007746255e-10,6.7042975793532e-11,6.7042975793532e-11,6.7042975793532e-11,0,0,0
0.0084,9.6300383517255e-11,1.3852708096496e-10,1.3852708096496e-10,9.6300383517255e-11,9.6300383517255e-11,9.6300383517255e-11,0,0,0
0.00843,1.3772935188639e-10,9.8698113911091e-11,9.8698113911091e-11,1.3772935188639e-10,1.3772935188639e-10,1.3772935188639e-10,0,0,0
0.00846,1.9613496723983e-10,7.0067974625392e-11,7.0067974625392e-11,1.9613496723983e-10,1.9613496723983e-10,1.9613496723983e-10,0,0,0
0.00849,2.7811200610014e-10,4.9564053191741e-11,4.9564053191741e-11,2.7811200610014e-10,2.7811200610014e-10,2.7811200610014e-10,0,0,0
0.00852,3.9266903793982e-10,3.4934184100588e-11,3.4934184100588e-11,3.9266903793982e-10,3.9266903793982e-10,3.9266903793982e-10,0,0,0
0.00855,5.5205416220977e-10,2.4534145397162e-11,2.4534145397162e-11,5.5205416220977e-10,5.5205416220977e-10,5.5205416220977e-10,0,0,0
0.00858,7.7284180919154e-10,1.7168320204356e-11,1.7168320204356e-11,7.7284180919154e-10,7.7284180919154e-10,7.7284180919154e-10,0,0,0
0.00861,1.0773556232262e-09,1.1970745962244e-11,1.1970745962244e-11,1.0773556232262e-09,1.0773556232262e-09,1.0773556232262e-09,0,0,0
0.00864,1.4955215120201e-09,8.3167024568309e-12,8.3167024568309e-12,1.4955215120201e-09,1.4955215120201e-09,1.4955215120201e-09,0,0,0
0.00867,2.0672680774629e-09,5.7572840070289e-12,5.7572840070289e-12,2.0672680774629e-09,2.0672680774629e-09,2.0672680774629e-09,0,0,0
0.0087,2.845619478e-09,3.971190155084e-12,3.971190155084e-12,2.845619478e-09,2.845619478e-09,2.845619478e-09,0,0,0
0.00873,3.9006589788114e-09,2.7293564176295e-12,2.7293564176295e-12,3.9006589788114e-09,3.9006589788114e-09,3.9006589788114e-09,0,0,0
0.00876,5.3245807037786e-09,1.8691164581647e-12,1.8691164581647e-12,5.3245807037786e-09,5.3245807037786e-09,5.3245807037786e-09,0,0,0
0.00879,7.2380930745978e-09,1.2754076295264e-12,1.2754076295264e-12,7.2380930745978e-09,7.2380930745978e-09,7.2380930745978e-09,0,0,0
0.00882,9.7984907127098e-09,8.6715792902366e-13,8.6715792902366e-13,9.7984907127098e-09,9.7984907127098e-09,9.7984907127098e-09,0,0,0
0.00885,1.3209772686878e-08,5.8746761196521e-13,5.8746761196521e-13,1.3209772686878e-08,1.3209772686878e-08,1.3209772686878e-08,0,0,0
0.00888,1.7735254241292e-08,3.9655752635229e-13,3.9655752635229e-13,1.7735254241292e-08,1.7735254241292e-08,1.7735254241292e-08,0,0,0
0.00891,2.3713196619789e-08,2.6672578706697e-13,2.6672578706697e-13,2.3713196619789e-08,2.3713196619789e-08,2.3713196619789e-08,0,0,0
0.00894,3.1576065059637e-08,1.7875588711284e-13,1.7875588711284e-13,3.1576065059637e-08,3.1576065059637e-08,3.1576065059637e-08,0,0,0
0.00897,4.1874117774936e-08,1.193691886236e-13,1.193691886236e-13,4.1874117774936e-08,4.1874117774936e-08,4.1874117774936e-08,0,0,0
0.009,5.5304127550473e-08,7.9425630301289e-14,7.9425630301289e-14,5.5304127550473e-08,5.5304127550473e-08,5.5304127550473e-08,0,0,0
0.00903,7.2744140514902e-08,5.2658154923905e-14,5.2658154923905e-14,7.2744140514902e-08,7.2744140514902e-08,7.2744140514902e-08,0,0,0
0.00906,9.5295281055737e-08,3.4786212506335e-14,3.4786212506335e-14,9.5295281055737e-08,9.5295281055737e-08,9.5295281055737e-08,0,0,0
0.00909,1.2433171404963e-07,2.2897348456461e-14,2.2897348456461e-14,1.2433171404963e-07,1.2433171404963e-07,1.2433171404963e-07,0,0,0
0.00912,1.6155997094993e-07,1.5017574009225e-14,1.5017574009225e-14,1.6155997094993e-07,1.6155997094993e-07,1.6155997094993e-07,0,0,0
0.00915,2.0908892899924e-07,9.8141097040673e-15,9.8141097040673e-15,2.0908892899924e-07,2.0908892899924e-07,2.0908892899924e-07,0,0,0
0.00918,2.6951179590408e-07,6.3905549798752e-15,6.3905549798752e-15,2.6951179590408e-07,2.6951179590408e-07,2.6951179590408e-07,0,0,0
0.00921,3.4600148748439e-07,4.1463196768641e-15,4.1463196768641e-15,3.4600148748439e-07,3.4600148748439e-07,3.4600148748439e-07,0,0,0
0.00924,4.4242078363423e-07,2.6805476373132e-15,2.6805476373132e-15,4.4242078363423e-07,4.4242078363423e-07,4.4242078363423e-07,0,0,0
0.00927,5.6344859781202e-07,1.7267156154691e-15,1.7267156154691e-15,5.6344859781202e-07,5.6344859781202e-07,5.6344859781202e-07,0,0,0
0.0093,7.147235857218e-07,1.1082931353544e-15,1.1082931353544e-15,7.147235857218e-07,7.147235857218e-07,7.147235857218e-07,0,0,0
0.00933,9.030061376895e-07,7.0880212329864e-16,7.0880212329864e-16,9.030061376895e-07,9.030061376895e-07,9.030061376895e-07,0,0,0
0.00936,1.1363595339924e-06,4.5168109776697e-16,4.5168109776697e-16,1.1363595339924e-06,1.1363595339924e-06,1.1363595339924e-06,0,0,0
0.00939,1.4243506808784e-06,2.8679750088886e-16,2.8679750088886e-16,1.4243506808784e-06,1.4243506808784e-06,1.4243506808784e-06,0,0,0
0.00942,1.7782703758335e-06,1.814493216054e-16,1.814493216054e-16,1.7782703758335e-06,1.7782703758335e-06,1.7782703758335e-06,0,0,0
0.00945,2.211372464018e-06,1.1438573703561e-16,1.1438573703561e-16,2.211372464018e-06,2.211372464018e-06,2.211372464018e-06,0,0,0
0.00948,2.7391305364597e-06,7.184969696506e-17,7.184969696506e-17,2.7391305364597e-06,2.7391305364597e-06,2.7391305364597e-06,0,0,0
0.00951,3.3795099805701e-06,4.496913632024e-17,4.496913632024e-17,3.3795099805701e-06,3.3795099805701e-06,3.3795099805701e-06,0,0,0
0.00954,4.1532522253054e-06,2.8044047382232e-17,2.8044047382232e-17,4.1532522253054e-06,4.1532522253054e-06,4.1532522253054e-06,0,0,0
0.00957,5.0841669327709e-06,1.7426227429983e-17,1.7426227429983e-17,5.0841669327709e-06,5.0841669327709e-06,5.0841669327709e-06,0,0,0
0.0096,6.1994266876658e-06,1.0789531892918e-17,1.0789531892918e-17,6.1994266876658e-06,6.1994266876658e-06,6.1994266876658e-06,0,0,0
0.00963,7.5298574452733e-06,6.6563840049814e-18,6.6563840049814e-18,7.5298574452733e-06,7.5298574452733e-06,7.5298574452733e-06,0,0,0
0.00966,9.1102166453866e-06,4.0917649083467e-18,4.0917649083467e-18,9.1102166453866e-06,9.1102166453866e-06,9.1102166453866e-06,0,0,0
0.00969,1.0979449520428e-05,2.5062218871455e-18,2.5062218871455e-18,1.0979449520428e-05,1.0979449520428e-05,1.0979449520428e-05,0,0,0
0.00972,1.3180912765897e-05,1.5295543139712e-18,1.5295543139712e-18,1.3180912765897e-05,1.3180912765897e-05,1.3180912765897e-05,0,0,0
0.00975,1.5762553454026e-05,9.3013680166411e-19,9.3013680166411e-19,1.5762553454026e-05,1.5762553454026e-05,1.5762553454026e-05,0,0,0
0.00978,1.8777029919726e-05,5.6359261343262e-19,5.6359261343262e-19,1.8777029919726e-05,1.8777029919726e-05,1.8777029919726e-05,0,0,0
0.00981,2.2281760399754e-05,3.4026736420401e-19,3.4026736420401e-19,2.2281760399754e-05,2.2281760399754e-05,2.2281760399754e-05,0,0,0
0.00984,2.6338884535488e-05,2.0469717131644e-19,2.0469717131644e-19,2.6338884535488e-05,2.6338884535488e-05,2.6338884535488e-05,0,0,0
0.00987,3.1015122534224e-05,1.2269868983799e-19,1.2269868983799e-19,3.1015122534224e-05,3.1015122534224e-05,3.1015122534224e-05,0,0,0
0.0099,3.6381516899573e-05,7.3283220985246e-20,7.3283220985246e-20,3.6381516899573e-05,3.6381516899573e-05,3.6381516899573e-05,0,0,0
0.00993,4.2513042262968e-05,4.3611970869319e-20,4.3611970869319e-20,4.2513042262968e-05,4.2513042262968e-05,4.2513042262968e-05,0,0,0
0.00996,4.9488070040795e-05,2.5860887027414e-20,2.5860887027414e-20,4.9488070040795e-05,4.9488070040795e-05,4.9488070040795e-05,0,0,0
0.00999,5.7387676460364e-05,1.5279799682874e-20,1.5279799682874e-20,5.7387676460364e-05,5.7387676460364e-05,5.7387676460364e-05,0,0,0
0.01002,6.6294784983339e-05,8.9955649621221e-21,8.9955649621221e-21,6.6294784983339e-05,6.6294784983339e-05,6.6294784983339e-05,0,0,0
0.01005,7.6293137324066e-05,5.2768623748341e-21,5.2768623748341e-21,7.6293137324066e-05,7.6293137324066e-05,7.6293137324066e-05,0,0,0
0.01008,8.7466091109231e-05,3.0843214256523e-21,3.0843214256523e-21,8.7466091109231e-05,8.7466091109231e-05,8.7466091109231e-05,0,0,0
0.01011,9.989524672398e-05,1.7963048142704e-21,1.7963048142704e-21,9.989524672398e-05,9.989524672398e-05,9.989524672398e-05,0,0,0
0.01014,0.00011365891097086,1.0424061783902e-21,1.0424061783902e-21,0.00011365891097086,0.00011365891097086,0.00011365891097086,0,0,0
0.01017,0.00012883041073883,6.0274061875969e-22,6.0274061875969e-22,0.00012883041073883,0.00012883041073883,0.00012883041073883,0,0,0
0.0102,0.00014547627581492,3.4726457481911e-22,3.4726457481911e-22,0.00014547627581492,0.00014547627581492,0.00014547627581492,0,0,0
0.01023,0.00016365431610798,1.9935495969983e-22,1.9935495969983e-22,0.00016365431610798,0.00016365431610798,0.00016365431610798,0,0,0
0.01026,0.00018341162470557,1.1403289425561e-22,1.1403289425561e-22,0.00018341162470557,0.00018341162470557,0.00018341162470557,0,0,0
0.01029,0.00020478254413673,6.4993479720704e-23,6.4993479720704e-23,0.00020478254413673,0.00020478254413673,0.00020478254413673,0,0,0
0.01032,0.00022778663873462,3.6910163726959e-23,3.6910163726959e-23,0.00022778663873462,0.00022778663873462,0.00022778663873462,0,0,0
0.01035,0.00025242672084176,2.0886164474086e-23,2.0886164474086e-23,0.00025242672084176,0.00025242672084176,0.00025242672084176,0,0,0
0.01038,0.00027868698252367,1.1776275454323e-23,1.1776275454323e-23,0.00027868698252367,0.00027868698252367,0.00027868698252367,0,0,0
0.01041,0.00030653128722392,6.6159735039885e-24,6.6159735039885e-24,0.00030653128722392,0.00030653128722392,0.00030653128722392,0,0,0
0.01044,0.00033590167718479,3.7035319776519e-24,3.7035319776519e-24,0.00033590167718479,0.00033590167718479,0.00033590167718479,0,0,0
0.01047,0.00036671715227731,2.0657367715488e-24,2.0657367715488e-24,0.00036671715227731,0.00036671715227731,0.00036671715227731,0,0,0
0.0105,0.00039887277398747,1.1480753743885e-24,1.1480753743885e-24,0.00039887277398747,0.00039887277398747,0.00039887277398747,0,0,0
0.01053,0.0004322391445931,6.3577341354904e-25,6.3577341354904e-25,0.0004322391445931,0.0004322391445931,0.0004322391445931,0,0,0
0.01056,0.00046666230600878,3.5080911087101e-25,3.5080911087101e-25,0.00046666230600878,0.00046666230600878,0.00046666230600878,0,0,0
0.01059,0.00050196409539136,1.9287498479636e-25,1.9287498479636e-25,0.00050196409539136,0.00050196409539136,0.00050196409539136,0,0,0
0.01062,0.00053794298548778,1.0566167368041e-25,1.0566167368041e-25,0.00053794298548778,0.00053794298548778,0.00053794298548778,0,0,0
0.01065,0.00057437542705619,5.7676062832989e-26,5.7676062832989e-26,0.00057437542705619,0.00057437542705619,0.00057437542705619,0,0,0
0.01068,0.00061101769873411,3.1369692878359e-26,3.1369692878359e-26,0.00061101769873411,0.00061101769873411,0.00061101769873411,0,0,0
0.01071,0.00064760825677429,1.7000491099705e-26,1.7000491099705e-26,0.00064760825677429,0.00064760825677429,0.00064760825677429,0,0,0
0.01074,0.00068387056349562,9.1801379509573e-27,9.1801379509573e-27,0.00068387056349562,0.00068387056349562,0.00068387056349562,0,0,0
0.01077,0.00071951635951956,4.9393919266732e-27,4.9393919266732e-27,0.00071951635951956,0.00071951635951956,0.00071951635951956,0,0,0
0.0108,0.00075424933132862,2.6480995502062e-27,2.6480995502062e-27,0.00075424933132862,0.00075424933132862,0.00075424933132862,0,0,0
0.01083,0.00078776911285364,1.4145935299698e-27,1.4145935299698e-27,0.00078776911285364,0.00078776911285364,0.00078776911285364,0,0,0
0.01086,0.00081977554814507,7.5294901085485e-28,7.5294901085485e-28,0.00081977554814507,0.00081977554814507,0.00081977554814507,0,0,0
0.01089,0.00084997313214804,3.9933374098565e-28,3.9933374098565e-28,0.00084997313214804,0.00084997313214804,0.00084997313214804,0,0,0
0.01092,0.00087807553858271,2.1102941067311e-28,2.1102941067311e-28,0.00087807553858271,0.00087807553858271,0.00087807553858271,0,0,0
0.01095,0.00090381013827802,1.1111853460275e-28,1.1111853460275e-28,0.00090381013827802,0.00090381013827802,0.00090381013827802,0,0,0
0.01098,0.00092692240829296,5.8299732839839e-29,5.8299732839839e-29,0.00092692240829296,0.00092692240829296,0.00092692240829296,0,0,0
0.01101,0.00094718013196724,3.0477768336726e-29,3.0477768336726e-29,0.00094718013196724,0.00094718013196724,0.00094718013196724,0,0,0
0.01104,0.00096437729275641,1.587582498264e-29,1.587582498264e-29,0.00096437729275641,0.00096437729275641,0.00096437729275641,0,0,0
0.01107,0.00097833757031763,8.2399766554331e-30,8.2399766554331e-30,0.00097833757031763,0.00097833757031763,0.00097833757031763,0,0,0
0.0111,0.00098891735568877,4.2613990030445e-30,4.2613990030445e-30,0.00098891735568877,0.00098891735568877,0.00098891735568877,0,0,0
0.01113,0.00099600821332776,2.1959121336306e-30,2.1959121336306e-30,0.00099600821332776,0.00099600821332776,0.00099600821332776,0,0,0
0.01116,0.00099953873093227,1.1274940450615e-30,1.1274940450615e-30,0.00099953873093227,0.00099953873093227,0.00099953873093227,0,0,0
0.01119,0.00099947571292975,5.7683299612455e-31,5.7683299612455e-31,0.00099947571292975,0.00099947571292975,0.00099953873093227,0,0,0
0.01122,0.00099582468985127,2.9405087301074e-31,2.9405087301074e-31,0.00099582468985127,0.00099582468985127,0.00099953873093227,0,0,0
0.01125,0.00098862973295285,1.4935899788551e-31,1.4935899788551e-31,0.00098862973295285,0.00098862973295285,0.00099953873093227,0,0,0
0.01128,0.00097797258087083,7.5592176306495e-32,7.5592176306495e-32,0.00097797258087083,0.00097797258087083,0.00099953873093227,0,0,0
0.01131,0.00096397110223603,3.8120522668233e-32,3.8120522668233e-32,0.00096397110223603,0.00096397110223603,0.00099953873093227,0,0,0
0.01134,0.00094677713447481,1.9154789519662e-32,1.9154789519662e-32,0.00094677713447481,0.00094677713447481,0.00099953873093227,0,0,0
0.01137,0.00092657375398351,9.5903059347556e-33,9.5903059347556e-33,0.00092657375398351,0.00092657375398351,0.00099953873093227,0,0,0
0.0114,0.00090357204601846,4.7843625125915e-33,4.7843625125915e-33,0.00090357204601846,0.00090357204601846,0.00099953873093227,0,0,0
0.01143,0.00087800745361299,2.3782211441934e-33,2.3782211441934e-33,0.00087800745361299,0.00087800745361299,0.00099953873093227,0,0,0
0.01146,0.00085013579331327,1.1779230845198e-33,1.1779230845198e-33,0.00085013579331327,0.00085013579331327,0.00099953873093227,0,0,0
0.01149,0.00082022903130858,5.8132388848862e-34,5.8132388848862e-34,0.00082022903130858,0.00082022903130858,0.00099953873093227,0,0,0
0.01152,0.00078857091652038,2.8586168324068e-34,2.8586168324068e-34,0.00078857091652038,0.00078857091652038,0.00099953873093227,0,0,0
0.01155,0.00075545256739713,1.4006520564731e-34,1.4006520564731e-34,0.00075545256739713,0.00075545256739713,0.00099953873093227,0,0,0
0.01158,0.00072116810663435,6.8381893098587e-35,6.8381893098587e-35,0.00072116810663435,0.00072116810663435,0.00099953873093227,0,0,0
0.01161,0.00068601043299306,3.3265075698221e-35,3.3265075698221e-35,0.00068601043299306,0.00068601043299306,0.00099953873093227,0,0,0
0.01164,0.00065026721207564,1.6123987480492e-35,1.6123987480492e-35,0.00065026721207564,0.00065026721207564,0.00099953873093227,0,0,0
0.01167,0.00061421715868082,7.7874079888112e-36,7.7874079888112e-36,0.00061421715868082,0.00061421715868082,0.00099953873093227,0,0,0
0.0117,0.00057812667257946,3.7475716446712e-36,3.7475716446712e-36,0.00057812667257946,0.00057812667257946,0.00099953873093227,0,0,0
0.01173,0.00054224687763801,1.7969810615193e-36,1.7969810615193e-36,0.00054224687763801,0.00054224687763801,0.00099953873093227,0,0,0
0.01176,0.00050681110160377,8.5856582152674e-37,8.5856582152674e-37,0.00050681110160377,0.00050681110160377,0.00099953873093227,0,0,0
0.01179,0.00047203282098974,4.087334972863e-37,4.087334972863e-37,0.00047203282098974,0.00047203282098974,0.00099953873093227,0,0,0
0.01182,0.00043810408277359,1.9388464092383e-37,1.9388464092383e-37,0.00043810408277359,0.00043810408277359,0.00099953873093227,0,0,0
0.01185,0.00040519440241967,9.1639586722825e-38,9.1639586722825e-38,0.00040519440241967,0.00040519440241967,0.00099953873093227,0,0,0
0.01188,0.00037345012640125,4.3157807846839e-38,4.3157807846839e-38,0.00037345012640125,0.00037345012640125,0.00099953873093227,0,0,0
0.01191,0.00034299423722448,2.0252198342522e-38,2.0252198342522e-38,0.00034299423722448,0.00034299423722448,0.00099953873093227,0,0,0
0.01194,0.00031392657014674,9.4693791727085e-39,9.4693791727085e-39,0.00031392657014674,0.00031392657014674,0.00099953873093227,0,0,0
0.01197,0.00028632440351412,4.4117143163381e-39,4.4117143163381e-39,0.00028632440351412,0.00028632440351412,0.00099953873093227,0,0,0
0.012,0.00026024337900987,2.0479992639644e-39,2.0479992639644e-39,0.00026024337900987,0.00026024337900987,0.00099953873093227,0,0,0
0.01203,0.0002357187041322,9.4730264665139e-40,9.4730264665139e-40,0.0002357187041322,0.0002357187041322,0.00099953873093227,0,0,0
0.01206,0.00021276658688111,4.3660051634576e-40,4.3660051634576e-40,0.00021276658688111,0.00021276658688111,0.00099953873093227,0,0,0
0.01209,0.00019138585185899,2.0050087819599e-40,2.0050087819599e-40,0.00019138585185899,0.00019138585185899,0.00099953873093227,0,0,0
0.01212,0.00017155968764816,9.1745517189122e-41,9.1745517189122e-41,0.00017155968764816,0.00017155968764816,0.00099953873093227,0,0,0
0.01215,0.00015325747725652,4.1830202512603e-41,4.1830202512603e-41,0.00015325747725652,0.00015325747725652,0.00099953873093227,0,0,0
0.01218,0.00013643666644271,1.9003413611022e-41,1.9003413611022e-41,0.00013643666644271,0.00013643666644271,0.00099953873093227,0,0,0
0.01221,0.00012104462863971,8.6022055249255e-42,8.6022055249255e-42,0.00012104462863971,0.00012104462863971,0.00099953873093227,0,0,0
0.01224,0.00010702048977093,3.8799358762806e-42,3.8799358762806e-42,0.00010702048977093,0.00010702048977093,0.00099953873093227,0,0,0
0.01227,9.4296881292601e-05,1.7437162765136e-42,1.7437162765136e-42,9.4296881292601e-05,9.4296881292601e-05,0.00099953873093227,0,0,0
0.0123,8.2801595099881e-05,7.8084284417898e-43,7.8084284417898e-43,8.2801595099881e-05,8.2801595099881e-05,0.00099953873093227,0,0,0
0.01233,7.2459119309456e-05,3.4840789510191e-43,3.4840789510191e-43,7.2459119309456e-05,7.2459119309456e-05,0.00099953873093227,0,0,0
0.01236,6.3192039212671e-05,1.5489909512735e-43,1.5489909512735e-43,6.3192039212671e-05,6.3192039212671e-05,0.00099953873093227,0,0,0
0.01239,5.4922292734469e-05,6.8619304767541e-44,6.8619304767541e-44,5.4922292734469e-05,5.4922292734469e-05,0.00099953873093227,0,0,0
0.01242,4.7572274419362e-05,3.0288675771644e-44,3.0288675771644e-44,4.7572274419362e-05,4.7572274419362e-05,0.00099953873093227,0,0,0
0.01245,4.1065786202689e-05,1.3321428521876e-44,1.3321428521876e-44,4.1065786202689e-05,4.1065786202689e-05,0.00099953873093227,0,0,0
0.01248,3.5328836945588e-05,5.8379161279064e-45,5.8379161279064e-45,3.5328836945588e-05,3.5328836945588e-05,0.00099953873093227,0,0,0
0.01251,3.0290295881427e-05,2.5491855238755e-45,2.5491855238755e-45,3.0290295881427e-05,3.0290295881427e-05,0.00099953873093227,0,0,0
0.01254,2.5882407718764e-05,1.1091277612538e-45,1.1091277612538e-45,2.5882407718764e-05,2.5882407718764e-05,0.00099953873093227,0,0,0
0.01257,2.2041179175703e-05,4.8083740842115e-46,4.8083740842115e-46,2.2041179175703e-05,2.2041179175703e-05,0.00099953873093227,0,0,0
0.0126,1.8706648207606e-05,2.0770715618767e-46,2.0770715618767e-46,1.8706648207606e-05,1.8706648207606e-05,0.00099953873093227,0,0,0
0.01263,1.5823048168387e-05,8.9400760131325e-47,8.9400760131325e-47,1.5823048168387e-05,1.5823048168387e-05,0.00099953873093227,0,0,0
0.01266,1.3338879663274e-05,3.8341359066412e-47,3.8341359066412e-47,1.3338879663274e-05,1.3338879663274e-05,0.00099953873093227,0,0,0
0.01269,1.1206902962879e-05,1.6384392170048e-47,1.6384392170048e-47,1.1206902962879e-05,1.1206902962879e-05,0.00099953873093227,0,0,0
0.01272,9.3840636132233e-06,6.9763732128968e-48,6.9763732128968e-48,9.3840636132233e-06,9.3840636132233e-06,0.00099953873093227,0,0,0
0.01275,7.8313633565412e-06,2.9598221578713e-48,2.9598221578713e-48,7.8313633565412e-06,7.8313633565412e-06,0.00099953873093227,0,0,0
0.01278,6.5136877330968e-06,1.2512326491409e-48,1.2512326491409e-48,6.5136877330968e-06,6.5136877330968e-06,0.00099953873093227,0,0,0
0.01281,5.3996008229014e-06,5.2704422515094e-49,5.2704422515094e-49,5.3996008229014e-06,5.3996008229014e-06,0.00099953873093227,0,0,0
0.01284,4.4611165620548e-06,2.212038033598e-49,2.212038033598e-49,4.4611165620548e-06,4.4611165620548e-06,0.00099953873093227,0,0,0
0.01287,3.6734549788433e-06,9.2507013541364e-50,9.2507013541364e-50,3.6734549788433e-06,3.6734549788433e-06,0.00099953873093227,0,0,0
0.0129,3.0147905824281e-06,3.8547238519681e-50,3.8547238519681e-50,3.0147905824281e-06,3.0147905824281e-06,0.00099953873093227,0,0,0
0.01293,2.4659990372834e-06,1.6004732563341e-50,1.6004732563341e-50,2.4659990372834e-06,2.4659990372834e-06,0.00099953873093227,0,0,0
0.01296,2.0104071985373e-06,6.6212519190781e-51,6.6212519190781e-51,2.0104071985373e-06,2.0104071985373e-06,0.00099953873093227,0,0,0
0.01299,1.6335505892841e-06,2.7294072571864e-51,2.7294072571864e-51,1.6335505892841e-06,1.6335505892841e-06,0.00099953873093227,0,0,0
0.01302,1.3229414866776e-06,1.1210709835443e-51,1.1210709835443e-51,1.3229414866776e-06,1.3229414866776e-06,0.00099953873093227,0,0,0
0.01305,1.0678499604061e-06,4.5881163414081e-52,4.5881163414081e-52,1.0678499604061e-06,1.0678499604061e-06,0.00099953873093227,0,0,0
0.01308,8.590994809517e-07,1.8709934691264e-52,1.8709934691264e-52,8.590994809517e-07,8.590994809517e-07,0.00099953873093227,0,0,0
0.01311,6.8887808781884e-07,7.6023290150938e-53,7.6023290150938e-53,6.8887808781884e-07,6.8887808781884e-07,0.00099953873093227,0,0,0
0.01314,5.5056557791248e-07,3.0779218637581e-53,3.0779218637581e-53,5.5056557791248e-07,5.5056557791248e-07,0.00099953873093227,0,0,0
0.01317,4.3857673692127e-07,1.2416667741171e-53,1.2416667741171e-53,4.3857673692127e-07,4.3857673692127e-07,0.00099953873093227,0,0,0
0.0132,3.4822028576687e-07,4.991017229996e-54,4.991017229996e-54,3.4822028576687e-07,3.4822028576687e-07,0.00099953873093227,0,0,0
