time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
57.9,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-2.65564932078E+04,-7.26235198103E+04,5.58214762896E-19
58.0,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-2.82647457285E+07,-1.48315158144E+06,7.47393465248E-08
58.1,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-5.57812890204E+03,7.48084720928E+04,7.38306196424E-02
58.2,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-8.45658243014E+03,9.20485916501E+04,3.06465276884E-02
58.3,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.82624147563E+04,8.37710465795E+04,8.62956273405E-03
58.4,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-3.19766374702E+08,-5.41256637175E+06,4.36479349735E-04
58.5,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-9.08771365190E+10,-5.88571371480E+08,1.44825883991E+08
58.6,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-1.87094134345E+14,-6.71819907765E+11,8.27222663086E+13
58.7,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-8.11123699212E+16,-1.08458898573E+14,7.49013706425E+17
58.8,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-5.33516704335E+06,-2.66266816244E+06,1.27202962273E-08
58.9,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.15138484816E+06,-6.17771836518E+06,1.38295588764E+00
59.0,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-6.74118668271E+06,-3.89767547721E+08,1.71277869350E+01
59.1,1.000010000E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-2.72299164261E+07,-8.79369440351E+09,5.99535978095E+01
59.2,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-9.96439553216E+03,-9.16637186922E+04,3.33879710570E-12
59.3,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-1.72399311361E+03,-2.02655809909E+04,2.08809884104E-12
59.4,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-1.37674515016E+03,-1.78868102360E+04,2.87716992730E-12
59.5,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-1.25138226178E+03,-1.73590738422E+04,3.73595800916E-12
59.6,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.19295129188E+05,-5.09099560968E+05,1.56277339383E-11
59.7,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.20124170139E+04,-8.64136863427E+04,3.38864921675E-11
59.8,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.43250775627E+04,-7.01921134910E+04,1.79285299870E-09
59.9,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.78779458636E+04,-6.40763871775E+04,3.41129485150E-08
60.0,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-2.12626775270E+05,-2.09384683061E+06,3.80646860586E-11
60.1,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.46728891447E+04,-3.40523351087E+05,2.73215793732E-11
60.2,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-4.96981506216E+04,-2.30559218879E+05,3.91667404337E-10
60.3,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-7.14878952349E+04,-1.82987422737E+05,2.82588417575E-09
60.4,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-2.63069331846E+06,-6.12085009445E+06,5.18788244701E-10
60.5,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-3.23053521964E+05,-3.24169364412E+06,2.82413995783E-11
60.6,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-3.04753378660E+05,-3.14154938498E+06,2.26492503765E-11
60.7,1.000010000E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-3.14153948046E+05,-3.18469968580E+06,2.12416641089E-11
60.8,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-3.27673959232E+04,-2.71756867876E+05,6.30482506970E-12
60.9,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-5.84451265430E+03,-4.31276705967E+04,4.85080762296E-12
61.0,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-3.93861543226E+03,-4.04510753565E+04,2.92608583383E-12
61.1,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-3.07966918071E+03,-4.14741919275E+04,2.01202976688E-12
61.2,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.24409526303E+05,-8.19350286554E+05,2.06699430848E-11
61.3,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.95555546705E+04,-2.63694118412E+05,5.16613914320E-12
61.4,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.91194085469E+04,-1.66811474811E+05,1.12291990535E-11
61.5,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-2.02043382945E+04,-1.21994392359E+05,2.13700832994E-11
61.6,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-6.28653610207E+05,-2.91694379303E+06,9.00077790133E-11
61.7,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-9.40165820839E+04,-1.03463957692E+06,5.67720534656E-12
61.8,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-9.47350652884E+04,-8.71832632139E+05,6.15106138516E-12
61.9,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.01975854300E+05,-7.94215212491E+05,7.21080065733E-12
62.0,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-9.24145782874E+06,-1.43730013075E+07,3.59036472320E-09
62.1,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.50598898323E+06,-8.49045356606E+06,7.73435875464E-10
62.2,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.14457688203E+06,-7.84444606160E+06,6.24568839404E-10
62.3,1.000010000E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-9.91216164289E+05,-7.52653811055E+06,5.60773899310E-10
62.4,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-4.35463936778E+04,-3.44625696243E+05,9.44502988093E-12
62.5,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-8.54326360215E+03,-9.94595994512E+04,8.42133154788E-12
62.6,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-6.77240372248E+03,-7.84559246267E+04,8.29248729458E-12
62.7,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-6.02471923555E+03,-6.84553045915E+04,8.22821751702E-12
62.8,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-2.90977541470E+05,-9.71430193304E+05,5.04114914404E-11
62.9,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-5.03406673195E+04,-4.19692120974E+05,7.79745697096E-12
63.0,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-4.79553855613E+04,-2.95638053578E+05,1.15871846569E-11
63.1,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-4.92701285867E+04,-2.32625114082E+05,1.67493187483E-11
63.2,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.84667223308E+06,-4.46028186689E+06,3.50086960986E-10
63.3,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-2.68507004289E+05,-2.39655639576E+06,7.98154407668E-11
63.4,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-2.25420277957E+05,-2.08613731207E+06,8.65648082482E-11
63.5,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-2.11444784462E+05,-1.92047244189E+06,9.70612023547E-11
63.6,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-3.29970658551E+07,-4.81477678649E+06,3.16633566094E-08
63.7,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-7.21959455159E+06,-2.55892575740E+07,1.79750311373E-08
63.8,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-5.53451826709E+06,-2.55438519644E+07,1.79532659878E-08
63.9,1.000010000E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-4.77412572944E+06,-2.40330134284E+07,1.83014804001E-08
64.0,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,4.03208821140E+05,1.42638972074E+05,2.31405195591E-16
64.1,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-1.89397548169E+03,-7.72622472761E+03,7.61767806826E-10
64.2,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-2.02622129351E+04,-6.02593066226E+04,4.60032783373E-18
64.3,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-7.41963224456E+04,-1.56605166028E+05,1.54787891172E-24
64.4,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.41665088191E+09,-4.59767170779E+06,5.60755305777E-06
64.5,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.07221978494E+04,1.45120602940E+05,6.04190526670E+10
64.6,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.64372483264E+04,2.42171131814E+05,3.11187046366E+10
64.7,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-4.67659963561E+04,2.74703041299E+05,4.21822892138E+09
64.8,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-5.93686625172E+09,-2.43572910265E+07,2.33423725936E-05
64.9,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.94332332798E+12,-5.16318653146E+09,8.47627001157E+30
65.0,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-1.00401575621E+16,-2.08467551117E+13,8.69240255972E+41
65.1,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-5.85671431755E+18,-7.91633439799E+15,1.08542215526E+49
65.2,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-7.24831266487E+04,-6.32265742811E+06,8.92100194276E-03
65.3,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-5.81340163701E+05,-1.75457789631E+09,2.55720369782E+16
65.4,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-3.07010283791E+06,-6.91459653412E+10,2.19088398513E+13
65.5,1.000010000E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.00840227203E+07,-9.21620450115E+11,2.26532423134E+10
65.6,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-2.16116700342E+04,-1.95103542902E+05,8.91258760180E-12
65.7,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-1.93743836224E+03,-3.10975283771E+04,1.97046350345E-12
65.8,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-1.37211500492E+03,-2.57689667906E+04,4.65584845221E-12
65.9,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-1.16767141148E+03,-2.41703310014E+04,9.50889356268E-12
66.0,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-2.42404395138E+05,-1.04776520651E+06,4.99863879372E-11
66.1,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.71438663663E+04,-1.52194349783E+05,4.56083051990E-07
66.2,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-2.30476539238E+04,-1.27233831876E+05,1.07162719401E-02
66.3,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-3.18784664803E+04,-1.19279102440E+05,1.43442449567E+01
66.4,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-2.08747428076E+05,-4.43305497547E+06,7.09000265369E-11
66.5,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.52922712369E+04,-3.62637536837E+05,9.57730512990E-08
66.6,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-5.84225491084E+04,-2.00988063482E+05,4.76360010135E-05
66.7,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-9.38074740981E+04,-1.40576818994E+05,3.88771314394E-03
66.8,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-2.04612214562E+06,-9.80230575117E+06,3.28097295781E-10
66.9,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.48763210489E+05,-4.03373663203E+06,1.18977289943E-11
67.0,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.48005321782E+05,-5.27572989874E+06,4.08030252381E-12
67.1,1.000010000E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.61850448298E+05,-6.50121901131E+06,2.03699161013E-12
67.2,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-6.71461104602E+04,-5.43988513769E+05,1.98946826862E-11
67.3,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-7.13003975713E+03,-6.00175789324E+04,2.94333203855E-12
67.4,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-4.00072879505E+03,-5.24169473422E+04,1.53777423573E-12
67.5,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-2.72905144546E+03,-5.17271841425E+04,1.00532104433E-12
67.6,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.48268579582E+05,-1.48430522213E+06,1.93350393087E-11
67.7,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-2.31039036012E+04,-4.63588533146E+05,2.51683386195E-11
67.8,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-2.46359780797E+04,-2.76136791712E+05,2.45860096250E-10
67.9,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-2.78685679910E+04,-1.92991042457E+05,1.43885445486E-09
68.0,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-5.86909358775E+05,-4.65208401438E+06,6.68982242551E-11
68.1,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-7.69412218729E+04,-1.39593241751E+06,5.28814133530E-12
68.2,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-8.78054176069E+04,-1.08607528581E+06,8.84241894158E-12
68.3,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.04354055249E+05,-9.41846071972E+05,1.45173032011E-11
68.4,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-7.13003755581E+06,-1.76947309916E+07,2.32478367282E-09
68.5,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.01500398145E+06,-8.53692758493E+06,3.13494547451E-10
68.6,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-8.06089342155E+05,-9.62363425549E+06,3.69721927600E-10
68.7,1.000010000E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-7.25273189236E+05,-1.08170148189E+07,4.50013362050E-10
68.8,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-9.04563909802E+04,-6.63873923731E+05,1.68908636267E-11
68.9,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-9.57771561833E+03,-1.41652637723E+05,5.99420970495E-12
69.0,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-7.11950754083E+03,-1.11284381771E+05,3.57672641841E-12
69.1,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-6.16959813335E+03,-9.79584392835E+04,2.55471365948E-12
69.2,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-2.75856166527E+05,-2.29594038307E+06,3.56447822584E-11
69.3,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-5.24141299082E+04,-5.52022175833E+05,1.83747993087E-11
69.4,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-5.99500577049E+04,-3.98041728209E+05,6.92591850807E-11
69.5,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-7.05990843514E+04,-3.26501655962E+05,1.97332090617E-10
69.6,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.67267031279E+06,-4.99898971952E+06,2.63608708448E-10
69.7,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-2.20862445638E+05,-3.62286614938E+06,4.13376021036E-11
69.8,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-1.99439123918E+05,-3.09906007919E+06,7.27715760925E-11
69.9,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.98467431987E+05,-2.78724152414E+06,1.19558880316E-10
70.0,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-2.70303831802E+07,-3.06793091388E+07,2.83213280543E-08
70.1,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-5.64351401086E+06,-2.71594192767E+07,1.33722547145E-08
70.2,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-4.38265279603E+06,-1.29571233824E+07,1.23119808963E-08
70.3,1.000010000E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-3.82422394633E+06,-7.43005673284E+06,1.18775629227E-08
70.4,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,1.02241349371E+06,3.12157756278E+05,2.24066141988E-18
70.5,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-2.35699940195E+03,-1.07670037320E+04,9.13217258447E-07
70.6,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-3.62821229008E+04,-9.72575694679E+04,5.78789335668E-21
70.7,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-1.72662759306E+05,-2.75241332551E+05,3.69895252719E-32
70.8,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-4.11672033502E+10,-1.12798757023E+07,2.01011387116E-04
70.9,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.89008650731E+04,2.33924106888E+05,7.32402824662E+26
71.0,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-2.80022951292E+04,5.03254521759E+05,5.61872354301E+26
71.1,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.00680289518E+05,6.89000724780E+05,3.48435757417E+25
71.2,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-5.86754254678E+10,-6.57026943390E+07,2.29954055070E-10
71.3,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-1.30878867935E+14,-3.66848929879E+10,2.91151037827E+64
71.4,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-1.47993983284E+18,-3.25295721827E+14,5.03440254055E+82
71.5,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.40020662545E+21,-2.43412071080E+17,8.23910630364E+93
71.6,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-1.15247329425E+03,-1.26760486654E+07,1.18966710914E+05
71.7,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-3.29075995685E+05,-2.90611317710E+11,4.61125599665E+41
71.8,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.68095046137E+06,-8.11309606915E+12,2.80391551030E+29
71.9,1.000010000E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-4.84193909607E+06,-7.11366789591E+13,7.41471665859E+18
72.0,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-3.99498011676E+04,-3.39970895622E+05,7.75395584695E-11
72.1,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-2.09199130225E+03,-4.22181583755E+04,1.91401936310E-12
72.2,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-1.34200657744E+03,-3.32500922054E+04,1.08464892217E-11
72.3,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-1.07771190991E+03,-3.03013443520E+04,4.80432817986E-11
72.4,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-4.21868972794E+05,-1.81335694075E+06,1.45566049453E-10
72.5,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-2.31268163787E+04,-2.43502289243E+05,3.55840424613E-01
72.6,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-3.46022037534E+04,-2.09836453803E+05,4.61367504594E+07
72.7,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-5.23925493861E+04,-2.01537703315E+05,2.73242448721E+13
72.8,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.96717582125E+05,-8.02342243351E+06,1.52007001240E-10
72.9,1.000010000E+12,1.799982E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.78636943461E+04,-3.74215179643E+05,7.46000964450E-03
