time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
8553600,0.936452093,0.015762439,0.005558155,0.005558182,0.004646102,-0.001422915,0.001422712,-7.06E-06,6.84E-06,-3.49E-07,2.04E-07,-0.001481308,0.001476314,-0.001476711,0.001480889,-0.001481186,0.00147647,-0.00147651,0.001481131,-0.001303633,0.001289854,-0.001289915,0.001303564,5.07E-07,-4.29E-08,5.24E-07,3.02E-08,-0.001422568,0.001423074,-0.001478418,0.001479258,-0.001478547,0.001479086,-0.001478542,0.00147905,-0.001478745,0.001478864,-0.001296269,0.001297137,-0.001296802,0.001296682,-0.001419372,0.001420233,-0.001419941,0.001419576,7.47E-06,-6.45E-06,-0.001050459,0.001051468,2.67E-07,7.61E-07,-0.00108668,0.001092141,-0.001086464,0.001092305,-0.001091303,0.001087506,-0.001091155,0.001087648,-0.001140018,0.00112748,-0.001126265,0.001141152,0.727125448,1473840,32975,0.005910614,0.005910644,0.004370579,41.59815347,0.000247985,0.000247985,0.000247985,2163771.131,0.016323764
8640000,0.940818072,0.015830625,0.005582928,0.005582955,0.004664742,-0.001429717,0.001429503,-7.10E-06,6.87E-06,-3.42E-07,1.86E-07,-0.001488777,0.001483753,-0.001484153,0.001488354,-0.001488663,0.001483901,-0.00148396,0.001488588,-0.001308926,0.001295049,-0.00129513,0.001308838,4.99E-07,-2.53E-08,5.33E-07,3.01E-08,-0.00142936,0.001429874,-0.00148587,0.001486713,-0.001486002,0.001486539,-0.001485986,0.001486515,-0.001486191,0.001486325,-0.0013015,0.001302394,-0.001302041,0.001301931,-0.001426209,0.00142705,-0.001426753,0.00142642,7.51E-06,-6.49E-06,-0.001052367,0.001053371,2.60E-07,7.63E-07,-0.001089179,0.00109466,-0.001088961,0.001094827,-0.001093829,0.001089998,-0.001093678,0.001090143,-0.001143033,0.001130414,-0.0011292,0.001144165,0.726632639,1473840,32975,0.005938758,0.005938787,0.004378516,41.70651221,0.000248852,0.000248852,0.000248852,2151626.083,0.016389042
8726400,0.94491765,0.015894623,0.005606172,0.005606198,0.004682252,-0.00143613,0.001435923,-7.14E-06,6.91E-06,-3.47E-07,1.99E-07,-0.001495829,0.001490782,-0.00149118,0.001495408,-0.001495709,0.001490936,-0.001490981,0.001495648,-0.001313887,0.00129995,-0.001300017,0.001313812,5.04E-07,-3.82E-08,4.96E-07,5.95E-08,-0.00143578,0.001436287,-0.001492923,0.001493742,-0.001493032,0.00149359,-0.001493044,0.001493537,-0.001493228,0.00149337,-0.00130647,0.001307286,-0.001306947,0.001306888,-0.001432649,0.001433524,-0.001433211,0.001432874,7.53E-06,-6.54E-06,-0.001054076,0.001055061,2.83E-07,7.20E-07,-0.001091445,0.001096953,-0.001091249,0.001097098,-0.00109612,0.001092266,-0.001095991,0.001092389,-0.001145824,0.00113309,-0.001131918,0.001146915,0.726174628,1473840,32975,0.005965326,0.005965356,0.004385594,41.81487099,0.000249719,0.000249719,0.000249719,2139374.71,0.016450248
8812800,0.948764016,0.015954132,0.005627794,0.00562782,0.004698518,-0.001442141,0.00144195,-7.16E-06,6.95E-06,-3.62E-07,2.33E-07,-0.001502452,0.001497383,-0.001497783,0.00150203,-0.001502317,0.001497554,-0.001497566,0.001502288,-0.001318544,0.001304574,-0.001304607,0.001318502,5.80E-07,-1.19E-08,5.59E-07,1.02E-07,-0.001441747,0.001442358,-0.001499472,0.001500417,-0.001499587,0.001500259,-0.001499609,0.001500198,-0.001499802,0.001500022,-0.001311053,0.001311979,-0.001311555,0.00131156,-0.001438612,0.001439632,-0.001439224,0.001438925,7.58E-06,-6.56E-06,-0.001055514,0.001056516,2.81E-07,7.39E-07,-0.001093489,0.001099028,-0.001093285,0.001099181,-0.001098186,0.00109432,-0.001098049,0.001094452,-0.001148207,0.001135434,-0.001134233,0.001149324,0.719619289,1473840,32975,0.00599025,0.00599028,0.004391624,41.92322966,0.000250586,0.000250586,0.000250586,2127801.173,0.016507049
8899200,0.952350592,0.016009415,0.005647879,0.005647905,0.004713631,-0.001447029,0.001446768,-7.19E-06,6.91E-06,-3.80E-07,1.78E-07,-0.001508256,0.00150313,-0.001503588,0.001507776,-0.001508132,0.001503289,-0.001503385,0.001508019,-0.001321704,0.00130766,-0.001307778,0.001321578,5.10E-07,-4.49E-08,5.02E-07,5.31E-08,-0.001446652,0.001447159,-0.001505306,0.001506134,-0.00150542,0.001505977,-0.001505432,0.001505925,-0.001505619,0.001505753,-0.001314229,0.001315052,-0.001314718,0.001314642,-0.001443266,0.001444149,-0.001443841,0.001443487,7.56E-06,-6.57E-06,-0.001056559,0.001057542,2.76E-07,7.26E-07,-0.001094813,0.001100335,-0.001094613,0.001100484,-0.001099507,0.001095629,-0.001099375,0.001095756,-0.001150172,0.001137386,-0.00113621,0.001151266,0.716806181,1473840,32975,0.006010345,0.006010374,0.004395944,41.92566026,0.000250605,0.000250605,0.000250605,2127517.051,0.016552296
8985600,0.955672708,0.016060694,0.005666497,0.005666523,0.004727674,-0.001451583,0.00145139,-7.14E-06,6.93E-06,-3.63E-07,2.29E-07,-0.001513475,0.001508419,-0.001508818,0.001513053,-0.001513339,0.001508588,-0.001508605,0.001513308,-0.001324841,0.001310909,-0.001310948,0.001324794,5.19E-07,-6.89E-08,5.09E-07,3.18E-08,-0.001451248,0.00145174,-0.001510558,0.00151139,-0.00151068,0.001511225,-0.001510694,0.001511171,-0.001510891,0.00151099,-0.001317421,0.001318246,-0.001317938,0.001317809,-0.001447769,0.00144866,-0.001448376,0.001447965,7.55E-06,-6.55E-06,-0.001057259,0.001058257,2.70E-07,7.47E-07,-0.001095947,0.001101463,-0.001095738,0.001101621,-0.00110063,0.001096768,-0.001100488,0.001096905,-0.001151712,0.001138981,-0.001137781,0.001152828,0.717841386,1473840,32975,0.006029342,0.006029372,0.004398903,41.80424852,0.000249634,0.000249634,0.000249634,2119346.914,0.016593933
9072000,0.958749069,0.016108118,0.00568371,0.005683736,0.004740672,-0.001456154,0.001455984,-7.13E-06,6.94E-06,-3.77E-07,2.66E-07,-0.001518462,0.001513414,-0.001513808,0.001518046,-0.00151831,0.001513601,-0.001513578,0.001518317,-0.00132827,0.001314388,-0.001314387,0.001328264,5.31E-07,-1.08E-07,5.19E-07,-6.04E-09,-0.001455844,0.001456309,-0.001515546,0.001516385,-0.001515685,0.001516203,-0.001515699,0.001516148,-0.001515912,0.001515951,-0.001320875,0.001321702,-0.001321438,0.001321217,-0.001452469,0.001453366,-0.001453126,0.001452621,7.56E-06,-6.53E-06,-0.001057845,0.001058862,2.56E-07,7.81E-07,-0.001097087,0.001102604,-0.001096862,0.001102778,-0.001101767,0.001097912,-0.001101609,0.001098065,-0.00115314,0.001140455,-0.00113922,0.001154293,0.716838421,1473840,32975,0.006048313,0.006048342,0.004401401,41.67508679,0.000248601,0.000248601,0.000248601,2103578.925,0.016635047
9158400,0.96159829,0.016151972,0.005699622,0.005699649,0.004752701,-0.001460209,0.001460006,-7.13E-06,6.90E-06,-3.54E-07,2.09E-07,-0.001523,0.001517956,-0.001518357,0.001522576,-0.001522874,0.001518116,-0.001518152,0.001522822,-0.001331155,0.001317246,-0.001317304,0.00133109,5.05E-07,-5.45E-08,4.70E-07,7.10E-08,-0.001459868,0.001460361,-0.001520106,0.001520903,-0.001520203,0.001520764,-0.001520233,0.001520693,-0.001520404,0.001520538,-0.001323781,0.001324539,-0.001324221,0.001324178,-0.001456524,0.001457414,-0.001457104,0.001456748,7.51E-06,-6.54E-06,-0.001058301,0.001059263,2.91E-07,6.90E-07,-0.001097963,0.001103456,-0.00109778,0.001103588,-0.001102633,0.001098775,-0.001102517,0.001098885,-0.001154393,0.001141641,-0.001140504,0.001155448,0.715540366,1473840,32975,0.006065031,0.00606506,0.004403204,41.54518585,0.000247561,0.000247561,0.000247561,2092461.632,0.016670875
9244800,0.964237692,0.016192529,0.005714335,0.005714361,0.004763833,-0.001463903,0.001463706,-7.14E-06,6.92E-06,-3.49E-07,2.10E-07,-0.001527188,0.001522143,-0.001522536,0.001526773,-0.001527064,0.001522302,-0.001522333,0.001527017,-0.001333746,0.001319813,-0.001319866,0.001333686,5.07E-07,-4.89E-08,4.77E-07,7.03E-08,-0.001463562,0.001464062,-0.00152429,0.001525095,-0.001524389,0.001524953,-0.001524416,0.001524887,-0.001524589,0.001524729,-0.001326352,0.001327126,-0.0013268,0.001326757,-0.001460222,0.001461111,-0.001460797,0.001460449,7.53E-06,-6.56E-06,-0.001058608,0.001059568,2.86E-07,6.93E-07,-0.001098664,0.001104163,-0.001098479,0.001104297,-0.001103344,0.001099472,-0.001103225,0.001099585,-0.00115546,0.001142681,-0.001141543,0.001156516,0.714249667,1473840,32975,0.006080338,0.006080367,0.004404497,41.41520942,0.000246522,0.000246522,0.000246522,2082274.237,0.016703317
9331200,0.966683292,0.016230045,0.00572794,0.005727966,0.004774139,-0.001467307,0.001467122,-7.13E-06,6.93E-06,-3.63E-07,2.37E-07,-0.001531065,0.001526015,-0.00152641,0.001530648,-0.001530927,0.001526188,-0.001526193,0.001530905,-0.001336089,0.001322175,-0.001322202,0.001336054,5.20E-07,-7.75E-08,4.83E-07,4.85E-08,-0.00146698,0.001467464,-0.00152816,0.001528974,-0.001528269,0.001528822,-0.001528299,0.001528751,-0.001528483,0.001528584,-0.001328705,0.001329477,-0.001329181,0.001329081,-0.001463625,0.00146453,-0.00146424,0.001463827,7.54E-06,-6.56E-06,-0.001058805,0.001059777,2.77E-07,7.13E-07,-0.001099239,0.001104741,-0.001099044,0.001104885,-0.00110392,0.001100048,-0.001103792,0.001100171,-0.001156364,0.001143599,-0.001142441,0.001157441,0.712965982,1473840,32975,0.006094455,0.006094484,0.004405361,41.28522515,0.000245482,0.000245482,0.000245482,2072409.38,0.016732902
9417600,0.968949889,0.016264758,0.005740525,0.005740551,0.004783682,-0.001470455,0.001470262,-7.14E-06,6.93E-06,-3.56E-07,2.21E-07,-0.001534648,0.001529598,-0.001529992,0.001534231,-0.001534518,0.001529762,-0.001529784,0.001534481,-0.001338242,0.001324309,-0.001324352,0.001338191,5.12E-07,-6.06E-08,4.91E-07,4.99E-08,-0.001470119,0.001470612,-0.001531741,0.001532558,-0.001531852,0.001532405,-0.001531873,0.001532344,-0.001532058,0.001532175,-0.001330837,0.001331633,-0.001331319,0.00133123,-0.001466778,0.001467667,-0.001467371,0.001466989,7.54E-06,-6.56E-06,-0.001058917,0.00105989,2.75E-07,7.17E-07,-0.001099701,0.001105204,-0.001099504,0.001105351,-0.001104384,0.00110051,-0.001104254,0.001100635,-0.001157148,0.001144383,-0.001143221,0.001158229,0.711688896,1473840,32975,0.006107469,0.006107499,0.004405847,41.15524006,0.000244442,0.000244442,0.000244442,2062877.333,0.016759864
9504000,0.971051141,0.016296884,0.005752169,0.005752196,0.004792519,-0.001473361,0.001473151,-7.14E-06,6.91E-06,-3.42E-07,1.90E-07,-0.001537959,0.001532914,-0.001533311,0.00153754,-0.001537843,0.001533063,-0.001533117,0.001537775,-0.001340198,0.001326256,-0.001326331,0.001340116,4.99E-07,-2.96E-08,5.04E-07,5.49E-08,-0.001473008,0.001473519,-0.001535052,0.001535874,-0.001535166,0.001535718,-0.001535169,0.001535674,-0.001535357,0.001535503,-0.001332769,0.001333604,-0.001333258,0.001333194,-0.001469693,0.001470553,-0.001470242,0.001469918,7.53E-06,-6.55E-06,-0.001058949,0.001059923,2.72E-07,7.21E-07,-0.001100067,0.001105562,-0.001099867,0.00110571,-0.001104742,0.001100875,-0.00110461,0.001101002,-0.001157804,0.001145066,-0.0011439,0.001158889,0.710417967,1473840,32975,0.006119465,0.006119494,0.004406003,41.02525487,0.000243402,0.000243402,0.000243402,2053684.731,0.016784417
9590400,0.972999655,0.016326626,0.005762947,0.005762973,0.004800707,-0.001476029,0.001475824,-7.13E-06,6.91E-06,-3.44E-07,1.97E-07,-0.00154102,0.00153598,-0.001536374,0.001540603,-0.001540902,0.001536132,-0.001536177,0.001540841,-0.001341966,0.001328038,-0.001328105,0.001341891,5.02E-07,-3.62E-08,4.71E-07,8.39E-08,-0.00147568,0.001476187,-0.001538126,0.001538927,-0.001538219,0.001538791,-0.001538246,0.001538724,-0.001538414,0.001538573,-0.001334578,0.001335345,-0.001335006,0.001334996,-0.001472353,0.001473239,-0.001472911,0.001472595,7.51E-06,-6.55E-06,-0.001058924,0.001059875,2.92E-07,6.79E-07,-0.001100341,0.001105831,-0.001100162,0.001105959,-0.001105013,0.001101146,-0.001104902,0.001101253,-0.001158389,0.001145615,-0.001144491,0.001159431,0.709152764,1473840,32975,0.006130517,0.006130546,0.004405869,40.89526968,0.000242362,0.000242362,0.000242362,2044834.024,0.016806758
9676800,0.974799542,0.016354054,0.005772883,0.005772909,0.004808262,-0.001478315,0.00147811,-7.12E-06,6.90E-06,-3.55E-07,2.09E-07,-0.00154368,0.001538637,-0.001539039,0.001543255,-0.001543554,0.001538797,-0.001538834,0.001543501,-0.001343401,0.001329497,-0.001329555,0.001343335,5.08E-07,-5.29E-08,4.71E-07,7.38E-08,-0.001477971,0.001478468,-0.001540784,0.001541586,-0.001540881,0.001541447,-0.001540912,0.001541375,-0.001541082,0.001541221,-0.001336028,0.001336789,-0.001336467,0.001336429,-0.001474634,0.00147553,-0.001475215,0.001474863,7.51E-06,-6.54E-06,-0.001058687,0.001059641,2.88E-07,6.85E-07,-0.001100395,0.001105879,-0.001100212,0.001106011,-0.001105063,0.001101199,-0.001104947,0.00110131,-0.001158705,0.001145951,-0.001144822,0.001159753,0.707896582,1473840,32975,0.00613998,0.006140009,0.004404912,40.68408916,0.000240673,0.000240673,0.000240673,2036086.889,0.016825031
9763200,0.976455639,0.016379313,0.005782029,0.005782055,0.004815228,-0.001480225,0.001480006,-7.13E-06,6.89E-06,-3.51E-07,1.89E-07,-0.001545931,0.001540884,-0.001541293,0.0015455,-0.001545813,0.001541036,-0.001541097,0.001545738,-0.001344534,0.001330614,-0.001330696,0.001344445,5.03E-07,-3.37E-08,4.89E-07,6.95E-08,-0.001479867,0.001480378,-0.001543027,0.001543842,-0.001543131,0.001543696,-0.001543146,0.00154364,-0.001543325,0.001543478,-0.001337131,0.001337935,-0.001337592,0.001337553,-0.001476547,0.001477426,-0.001477104,0.001476783,7.51E-06,-6.54E-06,-0.001058252,0.001059215,2.81E-07,7.00E-07,-0.001100226,0.001105708,-0.001100036,0.001105847,-0.001104891,0.001101031,-0.001104768,0.001101149,-0.001158786,0.001146055,-0.00114491,0.001159849,0.708396187,1473840,32975,0.006147856,0.006147885,0.004403141,40.38545895,0.000238284,0.000238284,0.000238284,2027364.597,0.016839248
9849600,0.977980353,0.016402587,0.005790453,0.005790479,0.004821655,-0.001482087,0.001481895,-7.11E-06,6.90E-06,-3.52E-07,2.18E-07,-0.001548012,0.001542986,-0.001543378,0.001547598,-0.001547884,0.001543148,-0.001543171,0.001547846,-0.001345754,0.001331884,-0.001331928,0.001345702,5.20E-07,-4.69E-08,4.99E-07,6.36E-08,-0.001481741,0.001482255,-0.001545109,0.001545943,-0.001545218,0.001545791,-0.001545238,0.00154573,-0.001545422,0.001545563,-0.001338372,0.001339185,-0.001338847,0.001338788,-0.001478509,0.001479416,-0.001479096,0.001478743,7.50E-06,-6.53E-06,-0.001057799,0.001058764,2.74E-07,7.10E-07,-0.001100091,0.001105567,-0.001099896,0.001105711,-0.001104752,0.001100894,-0.001104624,0.001101017,-0.001158831,0.001146121,-0.001144968,0.001159903,0.708887425,1473840,32975,0.006155619,0.006155648,0.004401284,40.08136017,0.000235851,0.000235851,0.000235851,2015634.902,0.016853149
9936000,0.979385341,0.016424045,0.005798216,0.005798242,0.004827586,-0.001483767,0.001483588,-7.09E-06,6.89E-06,-3.50E-07,2.29E-07,-0.001549892,0.001544882,-0.001545264,0.001549488,-0.001549761,0.001545047,-0.001545054,0.001549739,-0.001346834,0.001332998,-0.001333026,0.001346799,5.14E-07,-6.17E-08,5.00E-07,4.19E-08,-0.001483437,0.001483932,-0.001547002,0.001547826,-0.001547118,0.001547667,-0.001547134,0.001547611,-0.001547325,0.001547436,-0.001339469,0.001340282,-0.001339968,0.001339862,-0.001480301,0.001481189,-0.001480897,0.001480507,7.48E-06,-6.53E-06,-0.001057319,0.001058256,2.49E-07,7.07E-07,-0.001099909,0.001105343,-0.001099706,0.001105495,-0.001104564,0.001100676,-0.001104429,0.001100807,-0.001158817,0.001146103,-0.001144971,0.001159867,0.709143856,1473840,32975,0.006162599,0.006162628,0.00439925,39.7767414,0.000233414,0.000233414,0.000233414,2004489.754,0.016865279
10022400,0.980681174,0.016443848,0.005805378,0.005805405,0.004833066,-0.001485266,0.001485076,-7.09E-06,6.88E-06,-3.57E-07,2.24E-07,-0.001551592,0.001546572,-0.001546966,0.001551176,-0.00155146,0.001546738,-0.001546756,0.001551427,-0.001347768,0.001333926,-0.001333965,0.001347721,5.19E-07,-5.89E-08,4.99E-07,5.05E-08,-0.001484927,0.001485429,-0.001548694,0.001549523,-0.001548807,0.001549367,-0.001548827,0.001549307,-0.001549015,0.001549136,-0.001340402,0.001341211,-0.00134089,0.001340801,-0.001481868,0.001482768,-0.001482466,0.001482085,7.49E-06,-6.51E-06,-0.001056769,0.001057739,2.70E-07,7.19E-07,-0.001099621,0.001105089,-0.001099421,0.001105238,-0.001104274,0.001100424,-0.001104142,0.001100552,-0.001158712,0.001146034,-0.001144872,0.001159793,0.709471603,1473840,32975,0.00616878,0.006168809,0.004397052,39.47206971,0.000230977,0.000230977,0.000230977,1994283.447,0.016875616
10108800,0.981877411,0.016462143,0.005811992,0.005812018,0.004838133,-0.001486608,0.001486428,-7.09E-06,6.89E-06,-3.57E-07,2.36E-07,-0.001553117,0.001548106,-0.001548493,0.001552708,-0.001552982,0.001548276,-0.001548279,0.001552963,-0.001348582,0.001334761,-0.001334786,0.00134855,5.17E-07,-7.29E-08,4.90E-07,4.28E-08,-0.001486282,0.001486768,-0.00155023,0.001551047,-0.001550343,0.001550891,-0.001550367,0.001550827,-0.001550555,0.001550656,-0.001341237,0.001342025,-0.001341725,0.001341616,-0.001483299,0.001484194,-0.001483908,0.001483499,7.49E-06,-6.51E-06,-0.001056209,0.001057175,2.68E-07,7.16E-07,-0.001099311,0.001104773,-0.001099111,0.001104922,-0.001103962,0.00110011,-0.00110383,0.001100237,-0.001158571,0.001145894,-0.001144737,0.001159647,0.709865255,1473840,32975,0.006174354,0.006174383,0.004394737,39.16739253,0.000228539,0.000228539,0.000228539,1984392.36,0.016884599
10195200,0.9829827,0.01647906,0.005818105,0.005818132,0.004842823,-0.001487807,0.001487588,-7.10E-06,6.86E-06,-3.79E-07,2.22E-07,-0.001554441,0.001549392,-0.001549821,0.001553984,-0.001554305,0.001549565,-0.001549601,0.001554245,-0.001349462,0.001335612,-0.001335666,0.001349387,5.18E-07,-7.68E-08,5.03E-07,2.68E-08,-0.001487462,0.001487945,-0.001551528,0.001552355,-0.001551649,0.001552188,-0.001551663,0.001552134,-0.001551858,0.001551944,-0.001342084,0.001342898,-0.001342599,0.001342455,-0.001484536,0.001485424,-0.001485144,0.001484719,7.48E-06,-6.50E-06,-0.001055673,0.001056646,2.55E-07,7.33E-07,-0.001099069,0.001104521,-0.001098863,0.001104681,-0.001103714,0.001099867,-0.00110357,0.001100012,-0.001158283,0.001145649,-0.001144471,0.001159377,0.710320175,1473840,32975,0.006179235,0.006179259,0.004392539,38.86271485,0.000226102,0.000226102,0.000226102,1973815.728,0.016892287
10281600,0.984004871,0.016494718,0.005823762,0.005823788,0.004847169,-0.001488917,0.001488723,-7.08E-06,6.86E-06,-3.66E-07,2.31E-07,-0.001555739,0.001550724,-0.001551126,0.001555315,-0.001555602,0.001550895,-0.00155091,0.001555572,-0.001349941,0.001336139,-0.001336175,0.001349897,5.18E-07,-7.60E-08,5.06E-07,2.56E-08,-0.001488585,0.001489069,-0.001552845,0.001553672,-0.001552969,0.001553505,-0.001552983,0.00155345,-0.001553181,0.001553268,-0.001342591,0.001343408,-0.00134311,0.001342967,-0.001485769,0.001486656,-0.001486382,0.001485957,7.48E-06,-6.49E-06,-0.001055011,0.001055988,2.58E-07,7.38E-07,-0.001098582,0.001104034,-0.001098372,0.001104194,-0.001103223,0.001099382,-0.00110308,0.00109952,-0.001158123,0.0011455,-0.00114432,0.001159222,0.710832343,1473840,32975,0.006183881,0.00618391,0.004389816,38.55803696,0.000223664,0.000223664,0.000223664,1965516.261,0.016898973
10368000,0.984951015,0.016509226,0.005829,0.005829027,0.004851198,-0.001489901,0.001489693,-7.08E-06,6.85E-06,-3.66E-07,2.17E-07,-0.001556857,0.001551833,-0.001552245,0.001556423,-0.001556725,0.001552,-0.001552034,0.001556675,-0.001350507,0.00133669,-0.001336746,0.001350444,5.13E-07,-6.62E-08,5.16E-07,2.04E-08,-0.001489559,0.001490048,-0.001553956,0.001554789,-0.001554085,0.001554617,-0.001554089,0.001554572,-0.001554292,0.001554385,-0.001343137,0.001343979,-0.001343672,0.001343522,-0.001486835,0.001487708,-0.001487435,0.001487023,7.48E-06,-6.49E-06,-0.001054385,0.001055366,2.52E-07,7.48E-07,-0.00109817,0.00110362,-0.001097955,0.001103784,-0.00110281,0.001098969,-0.001102662,0.001099112,-0.001157846,0.001145235,-0.001144046,0.001158953,0.711398238,1473840,32975,0.006187922,0.006187951,0.004387237,38.25335911,0.000221227,0.000221227,0.000221227,1956505.768,0.016904571
10454400,0.98583387,0.016522776,0.005833892,0.005833918,0.004854966,-0.00149104,0.001490862,-7.06E-06,6.87E-06,-3.55E-07,2.36E-07,-0.001558121,0.001553128,-0.001553512,0.001557715,-0.001557986,0.001553297,-0.001553298,0.001557969,-0.001351241,0.001337465,-0.001337488,0.001351211,5.16E-07,-7.10E-08,4.96E-07,3.89E-08,-0.001490715,0.001491202,-0.001555241,0.001556061,-0.001555357,0.001555903,-0.001555377,0.001555842,-0.001555567,0.001555668,-0.001343913,0.001344712,-0.001344409,0.001344294,-0.001488068,0.00148896,-0.001488675,0.001488267,7.47E-06,-6.49E-06,-0.001053978,0.001054946,2.65E-07,7.22E-07,-0.001097963,0.001103409,-0.001097761,0.001103561,-0.001102599,0.001098761,-0.001102464,0.001098892,-0.001157792,0.001145164,-0.001144001,0.001158874,0.712012737,1473840,32975,0.006192699,0.006192728,0.004385536,38.08496592,0.00021988,0.00021988,0.00021988,1948175.682,0.016912557
10540800,0.986663942,0.016535465,0.005838472,0.005838499,0.004858494,-0.001492387,0.001492194,-7.07E-06,6.86E-06,-3.55E-07,2.21E-07,-0.001559583,0.001554582,-0.001554976,0.001559167,-0.001559453,0.001554746,-0.001554768,0.001559417,-0.0013522,0.001338409,-0.001338453,0.00135215,5.52E-07,-1.97E-08,5.46E-07,7.70E-08,-0.00149201,0.001492585,-0.001556656,0.001557563,-0.001556776,0.0015574,-0.001556787,0.001557349,-0.001556982,0.001557171,-0.001344812,0.001345717,-0.001345321,0.001345287,-0.00148946,0.001490421,-0.001490053,0.001489742,7.46E-06,-6.49E-06,-0.001053777,0.001054734,2.54E-07,7.23E-07,-0.00109797,0.0011034,-0.001097764,0.001103556,-0.001102605,0.001098754,-0.001102466,0.001098888,-0.001157928,0.001145298,-0.001144141,0.001159002,0.70913079,1473840,32975,0.006198243,0.006198272,0.004384691,38.05179732,0.000219614,0.000219614,0.000219614,1940563.193,0.016922974
10627200,0.987444765,0.016547384,0.005842775,0.005842801,0.004861808,-0.001493349,0.001493143,-7.07E-06,6.85E-06,-3.44E-07,1.96E-07,-0.001560853,0.001555852,-0.001556247,0.001560436,-0.001560735,0.001556004,-0.00155605,0.001560673,-0.001352611,0.001338799,-0.001338867,0.001352536,5.00E-07,-3.69E-08,4.15E-07,1.37E-07,-0.001493001,0.001493506,-0.001557998,0.00155876,-0.001558055,0.001558661,-0.001558117,0.001558557,-0.001558249,0.001558443,-0.001345335,0.001345994,-0.001345657,0.001345751,-0.001490346,0.001491266,-0.001490904,0.001490623,7.43E-06,-6.52E-06,-0.001053528,0.001054433,3.22E-07,6.01E-07,-0.001097743,0.001103183,-0.0010976,0.001103276,-0.001102376,0.001098538,-0.001102301,0.001098609,-0.001158019,0.001145277,-0.001144236,0.001158978,0.7080556,1473840,32975,0.006202199,0.006202228,0.004383557,38.02704246,0.000219416,0.000219416,0.000219416,1938920.496,0.016929867
10713600,0.988179305,0.016558573,0.005846813,0.005846839,0.004864921,-0.00149441,0.001494211,-7.06E-06,6.85E-06,-3.43E-07,2.01E-07,-0.001562112,0.001557119,-0.001557509,0.0015617,-0.001561993,0.001557272,-0.001557311,0.001561939,-0.001353228,0.001339432,-0.001339492,0.001353161,5.02E-07,-3.88E-08,4.27E-07,1.25E-07,-0.001494066,0.00149457,-0.001559257,0.001560028,-0.001559322,0.001559921,-0.001559377,0.001559824,-0.001559517,0.001559701,-0.001345949,0.00134663,-0.001346295,0.001346364,-0.001491417,0.001492332,-0.001491978,0.001491685,7.43E-06,-6.51E-06,-0.001053281,0.001054195,3.14E-07,6.17E-07,-0.001097625,0.001103063,-0.001097475,0.001103163,-0.001102256,0.00109842,-0.001102172,0.001098499,-0.001158072,0.001145355,-0.001144299,0.001159048,0.706576824,1473840,32975,0.006206604,0.006206633,0.004382562,38.00308269,0.000219225,0.000219225,0.000219225,1934378.861,0.016937814
10800000,0.988870321,0.016569077,0.005850604,0.00585063,0.004867843,-0.001495374,0.00149517,-7.07E-06,6.85E-06,-3.48E-07,2.02E-07,-0.001563292,0.00155829,-0.001558687,0.001562873,-0.00156317,0.001558445,-0.001558487,0.001563114,-0.001353752,0.001339948,-0.001340011,0.001353681,5.03E-07,-4.36E-08,4.30E-07,1.18E-07,-0.001495028,0.001495529,-0.001560431,0.001561204,-0.001560499,0.001561094,-0.001560554,0.001560998,-0.001560696,0.001560873,-0.001346466,0.001347151,-0.001346822,0.001346876,-0.001492361,0.001493276,-0.001492929,0.001492623,7.44E-06,-6.51E-06,-0.001053021,0.00105394,3.12E-07,6.25E-07,-0.001097464,0.001102906,-0.001097311,0.00110301,-0.001102097,0.001098262,-0.00110201,0.001098344,-0.001158106,0.001145393,-0.001144327,0.00115909,0.705032469,1473840,32975,0.006210582,0.006210611,0.004381501,37.97920334,0.000219034,0.000219034,0.000219034,1930660.912,0.016944827
